Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{006F6956-AD3A-46DF-8082-753B9203276C}"

Time;Extension;Load;Strain 1
134,26401;8,95076;1149,19497;0,13611
134,36401;8,95742;1149,48321;0,13624
134,46401;8,96412;1149,25131;0,13637
134,56401;8,97076;1149,47380;0,13649
134,66401;8,97745;1149,06644;0,13662
134,76401;8,98415;1149,09466;0,13674
134,86401;8,99079;1149,15418;0,13687
134,96401;8,99740;1149,41746;0,13699
135,06401;9,00412;1148,60274;0,13713
135,16401;9,01084;1148,24241;0,13725
135,26401;9,01745;1148,72493;0,13738
135,36401;9,02421;1148,23608;0,13750
135,46401;9,03090;1148,81890;0,13763
135,56401;9,03748;1148,54947;0,13776
135,66401;9,04412;1148,42411;0,13788
135,76401;9,05079;1149,84671;0,13801
135,86401;9,05743;1148,25182;0,13813
135,96401;9,06404;1149,15734;0,13826
136,06401;9,07079;1149,44251;0,13839
136,16401;9,07751;1148,42728;0,13851
136,26401;9,08409;1148,25489;0,13864
136,36401;9,09079;1149,08526;0,13876
136,46401;9,09748;1149,48945;0,13889
136,56401;9,10406;1149,40805;0,13902
136,66401;9,11079;1148,32073;0,13915
136,76401;9,11751;1148,43668;0,13927
136,86401;9,12415;1147,65642;0,13940
136,96401;9,13076;1148,80018;0,13952
137,06401;9,13745;1148,68106;0,13966
137,16401;9,14418;1147,89149;0,13978
137,26401;9,15076;1148,48996;0,13991
137,36401;9,15745;1147,96665;0,14003
137,46401;9,16418;1148,50244;0,14016
137,56401;9,17079;1148,38341;0,14028
137,66401;9,17748;1148,12646;0,14041
137,76401;9,18418;1148,28004;0,14054
137,86401;9,19079;1147,93535;0,14066
137,96401;9,19737;1147,22094;0,14079
138,06401;9,20412;1148,24548;0,14092
138,16401;9,21084;1148,32390;0,14105
138,26401;9,21745;1148,46490;0,14117
138,36401;9,22418;1148,02616;0,14130
138,46401;9,23090;1147,28352;0,14143
138,56401;9,23745;1147,86327;0,14155
138,66401;9,24412;1147,45907;0,14168
138,76401;9,25079;1147,32115;0,14180
138,86401;9,25743;1147,39947;0,14193
138,96401;9,26403;1146,98280;0,14205
139,06401;9,27076;1147,85070;0,14218
139,16401;9,27751;1148,70612;0,14230
139,26401;9,28412;1147,31491;0,14243
139,36401;9,29079;1147,34620;0,14256
139,46401;9,29745;1148,18290;0,14269
139,56401;9,30412;1147,19272;0,14282
139,66401;9,31082;1147,29926;0,14295
139,76401;9,31754;1147,14252;0,14307
139,86401;9,32418;1146,92636;0,14320
139,96401;9,33076;1147,67207;0,14333
140,06401;9,33745;1147,71910;0,14345
140,16401;9,34415;1147,85694;0,14358
140,26401;9,35073;1147,26163;0,14370
140,36401;9,35740;1146,48454;0,14383
140,46401;9,36412;1147,12380;0,14396
140,56401;9,37073;1147,62196;0,14408
140,66401;9,37748;1146,83239;0,14421
140,76401;9,38418;1145,70744;0,14433
140,86401;9,39082;1146,97646;0,14446
140,96401;9,39740;1146,42186;0,14459
141,06401;9,40415;1147,41828;0,14472
141,16401;9,41084;1147,28985;0,14485
141,26401;9,41745;1147,21153;0,14498
141,36401;9,42418;1147,18014;0,14510
141,46401;9,43087;1147,69721;0,14523
141,56401;9,43745;1147,16766;0,14536
141,66401;9,44415;1146,97339;0,14548
141,76401;9,45084;1146,73525;0,14561
141,86401;9,45745;1146,60356;0,14574
141,96401;9,46406;1146,58792;0,14586
142,06401;9,47082;1147,20520;0,14599
142,16401;9,47751;1146,63178;0,14611
142,26401;9,48406;1147,24599;0,14624
142,36401;9,49076;1147,08617;0,14636
142,46401;9,49745;1147,20836;0,14650
142,56401;9,50409;1147,23658;0,14662
142,66401;9,51081;1146,48771;0,14675
142,76401;9,51754;1146,48137;0,14689
142,86401;9,52418;1146,40621;0,14701
142,96401;9,53079;1145,67615;0,14714
143,06401;9,53748;1146,82605;0,14726
143,16401;9,54415;1147,12687;0,14739
143,26401;9,55070;1146,18996;0,14752
143,36401;9,55740;1145,97380;0,14764
143,46401;9,56412;1146,01143;0,14777
143,56401;9,57076;1146,34354;0,14790
143,66401;9,57748;1145,87350;0,14802
143,76401;9,58418;1145,57268;0,14815
143,86401;9,59084;1145,59149;0,14827
143,96401;9,59745;1146,26521;0,14841
144,06401;9,60421;1146,29027;0,14853
144,16401;9,61087;1145,23116;0,14866
144,26401;9,61742;1146,20253;0,14879
144,36401;9,62412;1145,37841;0,14891
144,46401;9,63082;1146,03331;0,14905
144,56401;9,63740;1147,03290;0,14917
144,66401;9,64409;1145,29701;0,14930
144,76401;9,65082;1146,38116;0,14943
144,86401;9,65745;1146,10223;0,14955
144,96401;9,66406;1144,61072;0,14968
145,06401;9,67079;1146,21818;0,14981
145,16401;9,67751;1145,71368;0,14993
145,26401;9,68412;1145,62288;0,15006
145,36401;9,69079;1145,11214;0,15019
145,46401;9,69745;1145,89855;0,15032
145,56401;9,70409;1145,67298;0,15044
145,66401;9,71079;1145,68556;0,15057
145,76401;9,71751;1145,53515;0,15070
145,86401;9,72418;1144,91470;0,15083
145,96401;9,73081;1145,87350;0,15096
146,06401;9,73754;1144,83638;0,15108
146,16401;9,74421;1145,09016;0,15121
146,26401;9,75076;1145,66358;0,15134
146,36401;9,75742;1144,16890;0,15146
146,46401;9,76412;1146,59425;0,15159
146,56401;9,77070;1144,66092;0,15172
146,66401;9,77743;1144,14385;0,15184
146,76401;9,78418;1144,80192;0,15197
146,86401;9,79081;1145,25314;0,15210
146,96401;9,79743;1144,34129;0,15223
147,06401;9,80418;1145,72942;0,15236
147,16401;9,81084;1144,88332;0,15248
147,26401;9,81742;1144,72667;0,15261
147,36401;9,82415;1145,51941;0,15273
147,46401;9,83087;1145,72626;0,15286
147,56401;9,83742;1145,23116;0,15299
147,66401;9,84409;1144,93035;0,15312
147,76401;9,85081;1144,93975;0,15325
147,86401;9,85742;1145,09957;0,15337
147,96401;9,86403;1144,81440;0,15350
148,06401;9,87079;1144,69538;0,15363
148,16401;9,87757;1144,78311;0,15375
148,26401;9,88415;1145,21552;0,15388
148,36401;9,89084;1144,27861;0,15401
148,46401;9,89751;1144,87391;0,15414
148,56401;9,90409;1145,42544;0,15426
148,66401;9,91079;1144,92411;0,15439
148,76401;9,91748;1145,36593;0,15452
148,86401;9,92415;1144,57626;0,15465
148,96401;9,93076;1145,23116;0,15478
149,06401;9,93748;1144,75805;0,15491
149,16401;9,94418;1143,93709;0,15503
149,26401;9,95076;1144,27861;0,15516
149,36401;9,95742;1144,71102;0,15528
149,46401;9,96412;1144,80816;0,15541
149,56401;9,97076;1145,04946;0,15554
149,66401;9,97748;1144,53556;0,15567
149,76401;9,98418;1144,11879;0,15580
149,86401;9,99082;1144,02482;0,15592
149,96401;9,99740;1144,47288;0,15605
150,06401;10,00412;1144,16583;0,15618
150,16401;10,01084;1144,03423;0,15631
150,26401;10,01745;1144,34445;0,15644
150,36401;10,02418;1143,13802;0,15656
150,46401;10,03090;1144,14701;0,15669
150,56401;10,03745;1144,36951;0,15682
150,66401;10,04412;1144,25039;0,15695
150,76401;10,05079;1144,50417;0,15707
150,86401;10,05740;1143,75530;0,15720
150,96401;10,06401;1144,00918;0,15732
151,06401;10,07079;1144,35377;0,15745
151,16401;10,07754;1142,65233;0,15758
151,26401;10,08415;1143,93076;0,15771
151,36401;10,09081;1143,80857;0,15783
151,46401;10,09748;1143,85560;0,15796
151,56401;10,10409;1144,19088;0,15809
151,66401;10,11079;1143,95590;0,15822
151,76401;10,11751;1143,97155;0,15835
151,86401;10,12412;1144,36010;0,15848
151,96401;10,13076;1143,21634;0,15860
152,06401;10,13748;1144,44159;0,15873
152,16401;10,14418;1144,18147;0,15886
152,26401;10,15070;1143,53914;0,15898
152,36401;10,15742;1143,76787;0,15911
152,46401;10,16421;1144,28485;0,15924
152,56401;10,17081;1143,68955;0,15937
152,66401;10,17754;1142,89364;0,15950
152,76401;10,18423;1143,80233;0,15962
152,86401;10,19081;1143,11613;0,15975
152,96401;10,19737;1143,40754;0,15987
153,06401;10,20412;1144,06236;0,16000
153,16401;10,21084;1143,54854;0,16013
153,26401;10,21742;1142,83720;0,16026
153,36401;10,22412;1143,49527;0,16038
153,46401;10,23084;1142,44241;0,16051
153,56401;10,23745;1143,70519;0,16064
153,66401;10,24412;1142,46123;0,16077
153,76401;10,25081;1143,01899;0,16090
153,86401;10,25745;1143,45765;0,16102
153,96401;10,26406;1143,20386;0,16115
154,06401;10,27081;1143,40754;0,16128
154,16401;10,27754;1143,66133;0,16141
154,26401;10,28409;1142,56153;0,16153
154,36401;10,29079;1142,80591;0,16166
154,46401;10,29751;1143,85244;0,16178
154,56401;10,30415;1142,29517;0,16191
154,66401;10,31084;1143,12554;0,16204
154,76401;10,31751;1142,90928;0,16217
154,86401;10,32418;1142,00683;0,16229
154,96401;10,33079;1142,89364;0,16242
155,06401;10,33745;1143,28843;0,16255
155,16401;10,34415;1142,64609;0,16268
155,26401;10,35070;1142,07584;0,16280
155,36401;10,35742;1143,12861;0,16293
155,46401;10,36415;1142,95315;0,16306
155,56401;10,37079;1143,02840;0,16319
155,66401;10,37748;1142,10714;0,16332
155,76401;10,38418;1141,95989;0,16344
155,86401;10,39079;1143,35427;0,16357
155,96401;10,39740;1141,76245;0,16369
156,06401;10,40415;1143,15366;0,16383
156,16401;10,41084;1143,26337;0,16395
156,26401;10,41742;1142,42360;0,16408
156,36401;10,42415;1142,27012;0,16420
156,46401;10,43084;1142,82472;0,16434
156,56401;10,43742;1142,58658;0,16446
156,66401;10,44415;1142,19487;0,16459
156,76401;10,45084;1142,91869;0,16472
156,86401;10,45748;1141,47421;0,16485
156,96401;10,46412;1142,54579;0,16497
157,06401;10,47081;1142,38914;0,16510
157,16401;10,47751;1141,79384;0,16523
157,26401;10,48406;1142,73066;0,16535
157,36401;10,49079;1142,49568;0,16548
157,46401;10,49745;1142,00376;0,16560
157,56401;10,50409;1142,82155;0,16573
157,66401;10,51079;1142,10397;0,16586
157,76401;10,51751;1141,71859;0,16598
157,86401;10,52418;1142,22933;0,16612
157,96401;10,53073;1141,69354;0,16624
158,06401;10,53745;1142,42360;0,16637
158,16401;10,54418;1142,67431;0,16650
158,26401;10,55073;1141,37707;0,16662
158,36401;10,55742;1142,48944;0,16675
158,46401;10,56412;1142,25438;0,16688
158,56401;10,57076;1142,73066;0,16701
158,66401;10,57748;1142,29200;0,16714
158,76401;10,58420;1142,10090;0,16727
158,86401;10,59084;1141,50867;0,16739
158,96401;10,59745;1141,42094;0,16752
159,06401;10,60415;1142,00059;0,16765
159,16401;10,61084;1141,67789;0,16777
159,26401;10,61742;1141,39896;0,16790
159,36401;10,62412;1141,17656;0,16803
159,46401;10,63079;1142,19487;0,16816
159,56401;10,63740;1142,35468;0,16829
159,66401;10,64412;1140,88515;0,16841
159,76401;10,65081;1141,25488;0,16855
159,86401;10,65745;1142,01000;0,16867
159,96401;10,66406;1141,16715;0,16879
160,06401;10,67081;1141,19221;0,16893
160,16401;10,67754;1141,84078;0,16905
160,26401;10,68412;1141,18904;0,16918
160,36401;10,69079;1141,34569;0,16931
160,46401;10,69745;1141,92544;0,16944
160,56401;10,70406;1141,15458;0,16957
160,66401;10,71078;1141,70918;0,16969
160,76401;10,71751;1141,67156;0,16982
160,86401;10,72418;1140,78484;0,16995
160,96401;10,73081;1141,22974;0,17008
161,06401;10,73754;1141,38331;0,17021
161,16401;10,74423;1140,38065;0,17033
161,26401;10,75079;1140,90387;0,17046
161,36401;10,75742;1141,87840;0,17059
161,46401;10,76409;1141,04804;0,17071
161,56401;10,77073;1141,59323;0,17084
161,66401;10,77745;1141,62769;0,17097
161,76401;10,78418;1140,29292;0,17110
161,86401;10,79079;1140,36491;0,17123
161,96401;10,79740;1141,33945;0,17135
162,06401;10,80415;1141,04804;0,17148
162,16401;10,81084;1140,79108;0,17161
162,26401;10,81742;1141,55570;0,17174
162,36401;10,82415;1141,06061;0,17187
162,46401;10,83087;1140,07359;0,17200
162,56401;10,83742;1141,20785;0,17212
162,66401;10,84412;1139,72574;0,17225
162,76401;10,85081;1141,15141;0,17238
162,86401;10,85742;1140,93525;0,17251
162,96401;10,86406;1140,12370;0,17263
163,06401;10,87081;1141,00417;0,17276
163,16401;10,87757;1141,08250;0,17289
163,26401;10,88412;1140,51225;0,17302
163,36401;10,89081;1140,65325;0,17315
163,46401;10,89748;1141,19845;0,17327
163,56401;10,90406;1140,97912;0,17340
163,66401;10,91076;1140,56235;0,17353
163,76401;10,91748;1140,35243;0,17366
163,86401;10,92415;1140,78801;0,17378
163,96401;10,93078;1140,49967;0,17391
164,06401;10,93751;1141,33321;0,17404
164,16401;10,94418;1140,64384;0,17417
164,26401;10,95076;1140,06102;0,17429
164,36401;10,95742;1140,50601;0,17442
164,46401;10,96412;1138,97687;0,17455
164,56401;10,97076;1140,15499;0,17468
164,66401;10,97745;1141,04804;0,17480
164,76401;10,98415;1140,40887;0,17494
164,86401;10,99079;1140,27718;0,17506
164,96401;10,99740;1141,23607;0,17519
165,06401;11,00412;1140,43700;0,17532
165,16401;11,01084;1140,48403;0,17545
165,26401;11,01745;1140,63760;0,17558
165,36401;11,02418;1139,82605;0,17571
165,46401;11,03087;1139,39047;0,17583
165,56401;11,03748;1140,52789;0,17596
165,66401;11,04412;1140,26153;0,17609
165,76401;11,05078;1140,80366;0,17622
165,86401;11,05742;1140,24905;0,17634
165,96401;11,06403;1139,91061;0,17647
166,06401;11,07078;1141,07309;0,17660
166,16401;11,07751;1140,04537;0,17673
166,26401;11,08409;1139,83853;0,17686
166,36401;11,09081;1140,12994;0,17699
166,46401;11,09748;1139,55336;0,17712
166,56401;11,10409;1139,94824;0,17725
166,66401;11,11079;1140,06419;0,17737
166,76401;11,11751;1139,03014;0,17750
166,86401;11,12417;1140,37124;0,17763
166,96401;11,13078;1139,84169;0,17776
167,06401;11,13751;1140,72217;0,17788
167,16401;11,14418;1140,16440;0,17801
167,26401;11,15076;1139,85110;0,17813
167,36401;11,15745;1140,26777;0,17826
167,46401;11,16418;1139,77278;0,17839
167,56401;11,17079;1140,24905;0,17852
167,66401;11,17748;1140,19262;0,17865
167,76401;11,18418;1138,53822;0,17878
167,86401;11,19079;1139,36225;0,17891
167,96401;11,19737;1138,75754;0,17904
168,06401;11,20412;1139,98577;0,17917
168,16401;11,21084;1139,53464;0,17929
168,26401;11,21745;1140,30857;0,17942
168,36401;11,22418;1139,58474;0,17955
168,46401;11,23090;1138,75121;0,17968
168,56401;11,23745;1140,33986;0,17981
168,66401;11,24412;1139,67247;0,17993
168,76401;11,25081;1139,70693;0,18006
168,86401;11,25745;1140,32738;0,18019
168,96401;11,26406;1138,88280;0,18032
169,06401;11,27078;1139,48444;0,18044
169,16401;11,27751;1139,93250;0,18058
169,26401;11,28409;1139,42176;0,18071
169,36401;11,29078;1139,13668;0,18083
169,46401;11,29748;1139,89804;0,18096
169,56401;11,30415;1139,08648;0,18109
169,66401;11,31084;1138,69486;0,18122
169,76401;11,31756;1139,51582;0,18134
169,86401;11,32420;1138,35018;0,18148
169,96401;11,33076;1138,88914;0,18160
170,06401;11,33745;1140,15816;0,18173
170,16401;11,34415;1139,03638;0,18186
170,26401;11,35070;1138,78259;0,18198
170,36401;11,35739;1139,07708;0,18211
170,46401;11,36412;1138,97063;0,18224
170,56401;11,37076;1139,23382;0,18237
170,66401;11,37748;1139,46255;0,18250
170,76401;11,38418;1137,88955;0,18262
170,86401;11,39078;1139,03638;0,18275
170,96401;11,39739;1139,02381;0,18288
171,06401;11,40415;1139,07401;0,18301
171,16401;11,41084;1138,51307;0,18314
171,26401;11,41745;1139,42493;0,18327
171,36401;11,42418;1138,80141;0,18340
171,46401;11,43087;1138,21542;0,18352
171,56401;11,43745;1139,21808;0,18365
171,66401;11,44415;1138,38147;0,18378
171,76401;11,45084;1138,13393;0,18391
171,86401;11,45745;1139,42176;0,18403
171,96401;11,46406;1138,55693;0,18416
172,06401;11,47084;1139,21501;0,18429
172,16401;11,47751;1138,56951;0,18442
172,26401;11,48406;1137,90212;0,18454
172,36401;11,49076;1138,99875;0,18467
172,46401;11,49748;1139,10530;0,18480
172,56401;11,50409;1138,56327;0,18493
172,66401;11,51081;1139,39987;0,18506
172,76401;11,51751;1138,73556;0,18519
172,86401;11,52418;1138,86716;0,18532
172,96401;11,53079;1138,86092;0,18544
173,06401;11,53748;1139,00509;0,18557
173,16401;11,54417;1137,88014;0,18570
173,26401;11,55073;1138,13709;0,18583
173,36401;11,55739;1138,89538;0,18595
173,46401;11,56412;1137,41951;0,18608
173,56401;11,57076;1139,60663;0,18621
173,66401;11,57748;1138,50683;0,18634
173,76401;11,58418;1137,94599;0,18647
173,86401;11,59084;1137,58249;0,18659
173,96401;11,59745;1138,77635;0,18672
174,06401;11,60420;1139,06143;0,18685
174,16401;11,61090;1137,72349;0,18698
174,26401;11,61742;1138,93300;0,18711
174,36401;11,62409;1137,99609;0,18723
174,46401;11,63081;1137,98985;0,18736
174,56401;11,63742;1138,77943;0,18749
174,66401;11,64412;1137,34119;0,18761
174,76401;11,65081;1138,18096;0,18775
174,86401;11,65745;1138,96746;0,18787
174,96401;11,66406;1137,99293;0,18800
175,06401;11,67078;1138,13085;0,18813
175,16401;11,67751;1138,10888;0,18826
175,26401;11,68409;1137,88331;0,18838
175,36401;11,69078;1137,95847;0,18851
175,46401;11,69748;1138,60713;0,18864
175,56401;11,70412;1138,63219;0,18877
175,66401;11,71081;1138,54753;0,18890
175,76401;11,71751;1137,95539;0,18903
175,86401;11,72417;1138,50683;0,18915
175,96401;11,73078;1137,82063;0,18928
176,06401;11,73751;1138,24988;0,18941
176,16401;11,74420;1137,55111;0,18954
176,26401;11,75075;1137,93658;0,18966
176,36401;11,75745;1138,04620;0,18979
176,46401;11,76412;1138,05877;0,18992
176,56401;11,77070;1138,30939;0,19005
176,66401;11,77742;1136,98710;0,19017
176,76401;11,78415;1137,68270;0,19030
176,86401;11,79078;1138,38147;0,19043
176,96401;11,79742;1136,73648;0,19056
177,06401;11,80414;1138,66664;0,19069
177,16401;11,81084;1137,66082;0,19082
177,26401;11,81742;1137,74538;0,19095
177,36401;11,82415;1137,75479;0,19107
177,46401;11,83087;1137,67022;0,19121
177,56401;11,83742;1137,72033;0,19133
177,66401;11,84412;1137,59190;0,19146
177,76401;11,85081;1138,47237;0,19159
177,86401;11,85745;1137,72033;0,19172
177,96401;11,86406;1137,95539;0,19184
178,06401;11,87081;1138,00550;0,19197
178,16401;11,87759;1137,06859;0,19210
178,26401;11,88415;1137,59497;0,19223
178,36401;11,89084;1137,12810;0,19235
178,46401;11,89751;1137,60438;0,19249
178,56401;11,90409;1138,39712;0,19261
178,66401;11,91076;1137,61378;0,19274
178,76401;11,91748;1137,33178;0,19287
178,86401;11,92415;1137,34743;0,19300
178,96401;11,93078;1138,09006;0,19313
179,06401;11,93748;1138,06501;0,19326
179,16401;11,94417;1136,16930;0,19338
179,26401;11,95076;1137,41327;0,19351
179,36401;11,95742;1137,63884;0,19364
179,46401;11,96412;1137,14067;0,19376
179,56401;11,97075;1137,70785;0,19389
179,66401;11,97745;1137,87390;0,19402
179,76401;11,98417;1136,39180;0,19415
179,86401;11,99081;1138,35642;0,19428
179,96401;11,99739;1137,30989;0,19440
180,06401;12,00412;1137,79241;0,19454
180,16401;12,01084;1137,15008;0,19467
180,26401;12,01745;1137,46971;0,19480
180,36401;12,02417;1136,52647;0,19492
180,46401;12,03087;1136,96521;0,19505
180,56401;12,03745;1137,55427;0,19518
180,66401;12,04409;1137,34435;0,19530
180,76401;12,05075;1137,77677;0,19544
180,86401;12,05739;1137,68587;0,19556
180,96401;12,06403;1136,64875;0,19569
181,06401;12,07078;1137,18137;0,19582
181,16401;12,07754;1136,94323;0,19595
181,26401;12,08415;1136,65815;0,19608
181,36401;12,09081;1137,30049;0,19620
181,46401;12,09748;1137,64200;0,19634
181,56401;12,10409;1137,14067;0,19647
181,66401;12,11081;1137,53229;0,19659
181,76401;12,11751;1137,34743;0,19673
181,86401;12,12415;1137,58873;0,19685
181,96401;12,13076;1136,71450;0,19698
182,06401;12,13748;1137,45714;0,19711
182,16401;12,14417;1136,28525;0,19724
182,26401;12,15073;1136,37298;0,19736
182,36401;12,15742;1137,38198;0,19749
182,46401;12,16420;1136,60172;0,19762
182,56401;12,17081;1137,51041;0,19775
182,66401;12,17754;1137,01848;0,19788
182,76401;12,18420;1136,56102;0,19801
182,86401;12,19078;1136,46695;0,19813
182,96401;12,19739;1136,76777;0,19826
183,06401;12,20412;1136,99967;0,19839
183,16401;12,21084;1136,26961;0,19852
183,26401;12,21742;1138,15898;0,19865
183,36401;12,22415;1137,07175;0,19878
183,46401;12,23087;1136,47329;0,19891
183,56401;12,23745;1137,33811;0,19903
183,66401;12,24412;1136,46695;0,19916
183,76401;12,25081;1137,43832;0,19929
183,86401;12,25745;1137,68270;0,19942
183,96401;12,26403;1136,89313;0,19955
184,06401;12,27078;1138,19977;0,19967
184,16401;12,27754;1137,18137;0,19981
184,26401;12,28409;1136,75212;0,19993
184,36401;12,29081;1136,86174;0,20006
184,46401;12,29751;1137,25029;0,20019
184,56401;12,30414;1136,69569;0,20032
184,66401;12,31081;1136,63618;0,20045
184,76401;12,31751;1136,18495;0,20057
184,86401;12,32415;1136,53904;0,20070
184,96401;12,33078;1137,02156;0,20083
185,06401;12,33745;1137,29415;0,20096
185,16401;12,34414;1136,47636;0,20109
185,26401;12,35073;1136,50141;0,20122
185,36401;12,35742;1137,23781;0,20135
185,46401;12,36412;1136,76460;0,20147
185,56401;12,37075;1137,64824;0,20160
185,66401;12,37745;1136,03147;0,20173
185,76401;12,38417;1136,69261;0,20186
185,86401;12,39081;1137,30049;0,20199
185,96401;12,39739;1136,08474;0,20212
186,06401;12,40415;1137,55744;0,20224
186,16401;12,41084;1136,72707;0,20238
186,26401;12,41742;1136,21317;0,20250
186,36401;12,42415;1136,53904;0,20263
186,46401;12,43084;1137,01215;0,20277
186,56401;12,43742;1137,25029;0,20289
186,66401;12,44412;1137,03096;0,20302
186,76401;12,45087;1135,85591;0,20315
186,86401;12,45748;1136,27901;0,20328
186,96401;12,46412;1136,52963;0,20341
187,06401;12,47081;1136,74272;0,20354
187,16401;12,47751;1137,03730;0,20366
187,26401;12,48406;1135,98444;0,20379
187,36401;12,49078;1136,72074;0,20392
187,46401;12,49748;1137,14067;0,20405
187,56401;12,50409;1136,55785;0,20417
187,66401;12,51078;1136,25703;0,20430
187,76401;12,51751;1136,11920;0,20443
187,86401;12,52417;1136,13801;0,20456
187,96401;12,53076;1136,66756;0,20469
188,06401;12,53745;1136,64558;0,20482
188,16401;12,54417;1136,69261;0,20495
188,26401;12,55075;1136,77094;0,20508
188,36401;12,55742;1136,63934;0,20520
188,46401;12,56412;1136,51082;0,20533
188,56401;12,57076;1136,84610;0,20546
188,66401;12,57748;1136,31971;0,20559
188,76401;12,58417;1136,31655;0,20572
188,86401;12,59084;1135,16971;0,20585
188,96401;12,59745;1136,10663;0,20598
189,06401;12,60414;1136,61112;0,20610
189,16401;12,61084;1134,69344;0,20623
189,26401;12,61742;1135,90611;0,20636
189,36401;12,62412;1136,88689;0,20649
189,46401;12,63081;1135,81205;0,20662
189,56401;12,63742;1136,78342;0,20675
189,66401;12,64412;1136,07217;0,20688
189,76401;12,65084;1136,29149;0,20701
189,86401;12,65748;1135,83403;0,20713
189,96401;12,66406;1135,42043;0,20726
190,06401;12,67081;1137,04978;0,20740
190,16401;12,67751;1135,92492;0,20752
190,26401;12,68412;1137,04670;0,20765
190,36401;12,69078;1136,06276;0,20777
190,46401;12,69745;1136,47953;0,20791
190,56401;12,70406;1136,93699;0,20804
190,66401;12,71078;1136,16930;0,20816
190,76401;12,71751;1136,49834;0,20830
190,86401;12,72415;1135,85591;0,20842
190,96401;12,73081;1135,82462;0,20855
191,06401;12,73754;1136,36982;0,20868
191,16401;12,74420;1135,47677;0,20881
191,26401;12,75078;1135,51132;0,20894
191,36401;12,75745;1136,67380;0,20906
191,46401;12,76412;1135,64599;0,20919
191,56401;12,77073;1137,39446;0,20932
191,66401;12,77745;1136,81788;0,20944
191,76401;12,78414;1135,81205;0,20957
191,86401;12,79078;1135,71184;0,20971
191,96401;12,79739;1136,24139;0,20983
192,06401;12,80414;1136,71143;0,20996
192,16401;12,81087;1135,04753;0,21009
192,26401;12,81742;1136,79282;0,21022
192,36401;12,82414;1136,05019;0,21034
192,46401;12,83087;1135,75254;0,21047
192,56401;12,83742;1136,66123;0,21060
192,66401;12,84412;1135,86532;0,21073
192,76401;12,85081;1136,64242;0,21086
192,86401;12,85742;1136,48893;0,21098
192,96401;12,86406;1136,24139;0,21111
193,06401;12,87084;1136,41368;0,21124
193,16401;12,87756;1135,64916;0,21137
193,26401;12,88412;1135,99692;0,21150
193,36401;12,89081;1136,08474;0,21163
193,46401;12,89751;1136,02206;0,21175
193,56401;12,90409;1136,43249;0,21189
193,66401;12,91075;1135,70243;0,21201
193,76401;12,91748;1135,93116;0,21214
193,86401;12,92414;1135,18536;0,21227
193,96401;12,93078;1136,35100;0,21240
194,06401;12,93751;1136,20376;0,21253
194,16401;12,94420;1135,05377;0,21266
194,26401;12,95075;1136,52647;0,21279
194,36401;12,95742;1135,61777;0,21291
194,46401;12,96412;1135,79016;0,21304
194,56401;12,97075;1135,97503;0,21317
194,66401;12,97745;1135,92176;0,21330
194,76401;12,98417;1135,81521;0,21343
194,86401;12,99081;1135,00683;0,21356
194,96401;12,99742;1136,10346;0,21368
195,06401;13,00414;1135,50499;0,21382
195,16401;13,01084;1134,55243;0,21394
195,26401;13,01745;1136,35417;0,21407
195,36401;13,02417;1135,62411;0,21420
195,46401;13,03087;1135,22923;0,21433
195,56401;13,03745;1136,03454;0,21446
195,66401;13,04412;1135,51132;0,21458
195,76401;13,05078;1135,64599;0,21472
195,86401;13,05742;1135,50816;0,21485
195,96401;13,06403;1134,81255;0,21497
196,06401;13,07078;1136,01573;0,21510
196,16401;13,07753;1135,54262;0,21523
196,26401;13,08412;1136,05959;0,21536
196,36401;13,09084;1135,13842;0,21549
196,46401;13,09751;1135,77452;0,21562
196,56401;13,10409;1135,93116;0,21575
196,66401;13,11078;1135,62718;0,21587
196,76401;13,11751;1135,64292;0,21600
196,86401;13,12414;1135,03812;0,21613
196,96401;13,13078;1135,73689;0,21626
197,06401;13,13748;1135,98444;0,21639
197,16401;13,14417;1134,95039;0,21652
197,26401;13,15073;1135,62411;0,21664
197,36401;13,15745;1135,71491;0,21677
197,46401;13,16417;1135,52697;0,21691
197,56401;13,17078;1136,48260;0,21703
197,66401;13,17748;1135,59272;0,21716
197,76401;13,18417;1134,69036;0,21729
197,86401;13,19081;1135,42667;0,21742
197,96401;13,19739;1135,64916;0,21754
198,06401;13,20412;1135,25121;0,21768
198,16401;13,21084;1135,52380;0,21781
198,26401;13,21745;1136,32288;0,21793
198,36401;13,22417;1134,92217;0,21806
198,46401;13,23087;1135,44865;0,21819
198,56401;13,23745;1136,12227;0,21832
198,66401;13,24412;1135,09763;0,21845
198,76401;13,25078;1135,30131;0,21858
198,86401;13,25742;1135,70867;0,21871
198,96401;13,26403;1135,42043;0,21883
199,06401;13,27078;1136,30407;0,21896
199,16401;13,27751;1136,35417;0,21909
199,26401;13,28409;1135,20734;0,21922
199,36401;13,29078;1135,65540;0,21935
199,46401;13,29748;1136,62053;0,21948
199,56401;13,30415;1135,98760;0,21961
199,66401;13,31087;1134,57749;0,21974
199,76401;13,31756;1135,54578;0,21987
199,86401;13,32420;1135,32329;0,22000
199,96401;13,33078;1135,28250;0,22012
200,06401;13,33745;1135,78076;0,22025
200,16401;13,34412;1135,26378;0,22038
