Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{CCBC71D3-3206-43ED-964F-7BE852F3306D}"

Time;Extension;Load;Strain 1
134,75401;8,98346;1120,61659;0,14744
134,85401;8,99013;1120,52578;0,14761
134,95401;8,99671;1121,06474;0,14777
135,05401;9,00344;1121,03652;0,14793
135,15401;9,01016;1120,46935;0,14809
135,25401;9,01680;1120,78264;0,14825
135,35401;9,02355;1120,62916;0,14842
135,45401;9,03025;1120,21556;0,14858
135,55401;9,03683;1120,75759;0,14874
135,65401;9,04341;1120,74194;0,14890
135,75401;9,05007;1120,51638;0,14906
135,85401;9,05671;1121,27466;0,14922
135,95401;9,06332;1119,81761;0,14938
136,05401;9,07010;1120,55084;0,14955
136,15401;9,07683;1120,04634;0,14971
136,25401;9,08344;1120,12466;0,14987
136,35401;9,09016;1119,82701;0,15004
136,45401;9,09683;1120,51945;0,15020
136,55401;9,10344;1121,33734;0,15036
136,65401;9,11010;1120,85789;0,15053
136,75401;9,11683;1119,56690;0,15069
136,85401;9,12349;1120,35964;0,15085
136,95401;9,13010;1120,72313;0,15101
137,05401;9,13680;1120,34716;0,15118
137,15401;9,14347;1120,31270;0,15134
137,25401;9,15005;1119,82701;0,15150
137,35401;9,15677;1120,46935;0,15166
137,45401;9,16347;1119,98366;0,15182
137,55401;9,17013;1120,44429;0,15198
137,65401;9,17680;1119,98683;0,15214
137,75401;9,18352;1120,16853;0,15231
137,85401;9,19016;1119,55442;0,15247
137,95401;9,19668;1119,36955;0,15263
138,05401;9,20341;1121,19941;0,15280
138,15401;9,21016;1120,26567;0,15296
138,25401;9,21677;1119,21281;0,15313
138,35401;9,22349;1119,50738;0,15329
138,45401;9,23022;1118,93080;0,15345
138,55401;9,23683;1120,92998;0,15362
138,65401;9,24347;1120,19675;0,15378
138,75401;9,25016;1119,54808;0,15394
138,85401;9,25680;1119,26608;0,15410
138,95401;9,26338;1119,32568;0,15426
139,05401;9,27005;1119,84890;0,15442
139,15401;9,27680;1120,25002;0,15458
139,25401;9,28344;1119,18468;0,15475
139,35401;9,29013;1119,79563;0,15491
139,45401;9,29680;1120,17170;0,15508
139,55401;9,30346;1119,89593;0,15524
139,65401;9,31016;1119,08754;0,15540
139,75401;9,31688;1119,40084;0,15557
139,85401;9,32355;1119,96802;0,15573
139,95401;9,33013;1119,98050;0,15590
140,05401;9,33680;1119,77058;0,15606
140,15401;9,34346;1120,08080;0,15622
140,25401;9,35005;1119,59511;0,15638
140,35401;9,35671;1118,86812;0,15654
140,45401;9,36341;1119,40401;0,15670
140,55401;9,37007;1119,81444;0,15687
140,65401;9,37680;1119,41025;0,15703
140,75401;9,38349;1118,44828;0,15720
140,85401;9,39013;1119,40401;0,15735
140,95401;9,39674;1119,61709;0,15752
141,05401;9,40347;1119,97109;0,15769
141,15401;9,41016;1119,77682;0,15785
141,25401;9,41674;1120,16229;0,15802
141,35401;9,42346;1119,43847;0,15818
141,45401;9,43019;1119,08754;0,15835
141,55401;9,43680;1119,36321;0,15851
141,65401;9,44346;1119,22221;0,15867
141,75401;9,45019;1118,93080;0,15883
141,85401;9,45683;1119,45411;0,15900
141,95401;9,46338;1118,18817;0,15916
142,05401;9,47010;1119,52303;0,15932
142,15401;9,47683;1118,97783;0,15948
142,25401;9,48338;1118,60810;0,15964
142,35401;9,49010;1118,75227;0,15981
142,45401;9,49680;1119,05616;0,15997
142,55401;9,50341;1119,85831;0,16014
142,65401;9,51013;1119,45728;0,16030
142,75401;9,51685;1118,13806;0,16047
142,85401;9,52352;1118,60493;0,16064
142,95401;9,53010;1119,45411;0,16080
143,05401;9,53683;1119,42589;0,16096
143,15401;9,54349;1118,15687;0,16112
143,25401;9,55005;1118,68018;0,16129
143,35401;9,55671;1119,07180;0,16145
143,45401;9,56344;1118,61126;0,16161
143,55401;9,57005;1118,56740;0,16178
143,65401;9,57677;1118,51720;0,16194
143,75401;9,58349;1118,07231;0,16211
143,85401;9,59022;1119,06873;0,16227
143,95401;9,59677;1118,72712;0,16243
144,05401;9,60349;1119,04675;0,16260
144,15401;9,61019;1118,10360;0,16277
144,25401;9,61674;1118,73969;0,16293
144,35401;9,62341;1118,62058;0,16309
144,45401;9,63013;1118,94654;0,16326
144,55401;9,63677;1120,63233;0,16342
144,65401;9,64341;1119,62957;0,16358
144,75401;9,65013;1118,77099;0,16375
144,85401;9,65677;1119,66403;0,16392
144,95401;9,66338;1118,56740;0,16407
145,05401;9,67010;1119,51679;0,16424
145,15401;9,67683;1117,83417;0,16441
145,25401;9,68344;1118,28847;0,16457
145,35401;9,69013;1118,98407;0,16474
145,45401;9,69677;1118,26966;0,16490
145,55401;9,70344;1118,89951;0,16507
145,65401;9,71010;1117,97825;0,16523
145,75401;9,71683;1118,53285;0,16540
145,85401;9,72352;1119,57630;0,16557
145,95401;9,73016;1117,72763;0,16573
146,05401;9,73685;1119,04368;0,16589
146,15401;9,74352;1118,59245;0,16606
146,25401;9,75007;1118,36372;0,16622
146,35401;9,75677;1117,64297;0,16639
146,45401;9,76344;1118,46086;0,16655
146,55401;9,77002;1118,50472;0,16671
146,65401;9,77674;1118,72405;0,16687
146,75401;9,78349;1118,46393;0,16704
146,85401;9,79016;1118,54542;0,16721
146,95401;9,79674;1117,95943;0,16737
147,05401;9,80346;1118,93080;0,16754
147,15401;9,81016;1117,15104;0,16770
147,25401;9,81677;1118,47958;0,16787
147,35401;9,82346;1117,84041;0,16803
147,45401;9,83019;1118,40442;0,16820
147,55401;9,83677;1118,14123;0,16837
147,65401;9,84338;1118,70207;0,16853
147,75401;9,85010;1117,77149;0,16869
147,85401;9,85674;1117,53643;0,16886
147,95401;9,86335;1116,98499;0,16902
148,05401;9,87010;1118,65196;0,16919
148,15401;9,87691;1117,64930;0,16935
148,25401;9,88349;1117,03826;0,16952
148,35401;9,89019;1117,31710;0,16968
148,45401;9,89685;1117,72446;0,16985
148,55401;9,90344;1118,13499;0,17002
148,65401;9,91007;1117,62732;0,17018
148,75401;9,91680;1118,14123;0,17035
148,85401;9,92346;1118,76167;0,17051
148,95401;9,93010;1117,44870;0,17068
149,05401;9,93680;1118,80554;0,17085
149,15401;9,94349;1116,38652;0,17101
149,25401;9,95007;1117,52078;0,17118
149,35401;9,95674;1117,82160;0,17134
149,45401;9,96344;1117,19808;0,17150
149,55401;9,97007;1118,40758;0,17167
149,65401;9,97677;1117,34532;0,17183
149,75401;9,98349;1117,48008;0,17200
149,85401;9,99016;1118,19450;0,17217
149,95401;9,99671;1116,77507;0,17232
150,05401;10,00344;1118,14747;0,17249
150,15401;10,01016;1117,33908;0,17266
150,25401;10,01680;1118,15687;0,17282
150,35401;10,02352;1116,06373;0,17299
150,45401;10,03022;1117,04133;0,17316
150,55401;10,03683;1117,37978;0,17332
150,65401;10,04346;1117,07896;0,17349
150,75401;10,05010;1116,46792;0,17365
150,85401;10,05671;1116,85339;0,17382
150,95401;10,06329;1117,89051;0,17398
151,05401;10,07007;1117,70257;0,17415
151,15401;10,07683;1116,80953;0,17431
151,25401;10,08346;1116,71546;0,17448
151,35401;10,09016;1116,97875;0,17465
151,45401;10,09683;1117,15421;0,17481
151,55401;10,10346;1116,87221;0,17498
151,65401;10,11013;1116,61525;0,17514
151,75401;10,11683;1117,00380;0,17531
151,85401;10,12346;1117,03826;0,17548
151,95401;10,13007;1116,61209;0,17564
152,05401;10,13680;1117,34215;0,17581
152,15401;10,14349;1116,89726;0,17597
152,25401;10,15005;1116,73744;0,17613
152,35401;10,15674;1116,09818;0,17630
152,45401;10,16352;1116,45544;0,17647
152,55401;10,17013;1117,79030;0,17664
152,65401;10,17683;1116,92548;0,17680
152,75401;10,18355;1116,38959;0,17697
152,85401;10,19016;1116,34890;0,17713
152,95401;10,19668;1116,46168;0,17729
153,05401;10,20344;1117,43622;0,17746
153,15401;10,21016;1116,58080;0,17763
153,25401;10,21674;1116,78448;0,17780
153,35401;10,22344;1116,54941;0,17796
153,45401;10,23019;1116,47425;0,17813
153,55401;10,23680;1116,81893;0,17829
153,65401;10,24344;1117,03202;0,17846
153,75401;10,25016;1116,69675;0,17862
153,85401;10,25683;1116,26433;0,17879
153,95401;10,26338;1116,01045;0,17896
154,05401;10,27010;1116,62773;0,17912
154,15401;10,27683;1116,52436;0,17929
154,25401;10,28341;1116,30503;0,17945
154,35401;10,29013;1115,82559;0,17962
154,45401;10,29680;1116,66853;0,17978
154,55401;10,30346;1117,58346;0,17995
154,65401;10,31019;1115,46209;0,18012
154,75401;10,31685;1115,60943;0,18028
154,85401;10,32352;1116,08878;0,18044
154,95401;10,33010;1116,77814;0,18061
155,05401;10,33677;1116,54000;0,18077
155,15401;10,34344;1116,09818;0,18094
155,25401;10,35002;1115,75350;0,18110
155,35401;10,35671;1116,26741;0,18127
155,45401;10,36344;1116,66853;0,18143
155,55401;10,37013;1116,52436;0,18160
155,65401;10,37680;1116,58080;0,18177
155,75401;10,38349;1116,21730;0,18193
155,85401;10,39016;1115,83816;0,18210
155,95401;10,39677;1115,88510;0,18226
156,05401;10,40344;1116,89409;0,18243
156,15401;10,41016;1116,11076;0,18259
156,25401;10,41674;1115,73478;0,18276
156,35401;10,42346;1116,21730;0,18293
156,45401;10,43019;1115,82251;0,18310
156,55401;10,43680;1115,93213;0,18326
156,65401;10,44344;1116,31127;0,18342
156,75401;10,45016;1114,94195;0,18360
156,85401;10,45680;1115,02344;0,18376
156,95401;10,46341;1115,67518;0,18392
157,05401;10,47010;1116,07313;0,18409
157,15401;10,47680;1116,31127;0,18426
157,25401;10,48338;1115,99797;0,18442
157,35401;10,49010;1115,88826;0,18458
157,45401;10,49680;1115,41823;0,18475
157,55401;10,50344;1116,17651;0,18492
157,65401;10,51010;1115,57497;0,18508
157,75401;10,51685;1115,29920;0,18525
157,85401;10,52352;1114,65370;0,18541
157,95401;10,53013;1115,25850;0,18558
158,05401;10,53683;1116,55258;0,18575
158,15401;10,54349;1115,80677;0,18591
158,25401;10,55004;1115,32426;0,18608
158,35401;10,55671;1115,14255;0,18624
158,45401;10,56341;1114,97017;0,18641
158,55401;10,57002;1115,55299;0,18658
158,65401;10,57674;1115,56239;0,18674
158,75401;10,58352;1114,61300;0,18691
158,85401;10,59019;1114,99839;0,18708
158,95401;10,59680;1115,24593;0,18724
159,05401;10,60346;1115,39317;0,18741
159,15401;10,61019;1114,87303;0,18758
159,25401;10,61677;1115,49664;0,18774
159,35401;10,62344;1115,49348;0,18790
159,45401;10,63016;1115,47783;0,18807
159,55401;10,63680;1115,58121;0,18824
159,65401;10,64343;1114,82292;0,18841
159,75401;10,65013;1115,43080;0,18857
159,85401;10,65680;1115,41515;0,18874
159,95401;10,66338;1115,40882;0,18890
160,05401;10,67010;1115,45902;0,18907
160,15401;10,67683;1115,16137;0,18923
160,25401;10,68343;1115,50288;0,18940
160,35401;10,69013;1114,82609;0,18956
160,45401;10,69680;1115,61567;0,18973
160,55401;10,70338;1115,33683;0,18990
160,65401;10,71010;1115,15196;0,19006
160,75401;10,71683;1115,20207;0,19024
160,85401;10,72352;1114,23694;0,19041
160,95401;10,73016;1115,12998;0,19057
161,05401;10,73688;1115,25217;0,19074
161,15401;10,74355;1114,04900;0,19090
161,25401;10,75010;1115,31485;0,19107
161,35401;10,75674;1114,75401;0,19123
161,45401;10,76341;1115,24276;0,19139
161,55401;10,77002;1115,95718;0,19156
161,65401;10,77674;1115,33683;0,19173
161,75401;10,78346;1114,84481;0,19190
161,85401;10,79013;1114,69440;0,19207
161,95401;10,79671;1113,86096;0,19223
162,05401;10,80346;1115,72538;0,19240
162,15401;10,81019;1115,14879;0,19256
162,25401;10,81677;1115,31485;0,19273
162,35401;10,82346;1114,56597;0,19290
162,45401;10,83022;1114,10851;0,19306
162,55401;10,83680;1115,60626;0,19323
162,65401;10,84344;1115,27098;0,19340
162,75401;10,85013;1114,40299;0,19356
162,85401;10,85677;1114,25892;0,19372
162,95401;10,86335;1114,93571;0,19389
163,05401;10,87010;1115,09552;0,19406
163,15401;10,87691;1113,94869;0,19423
163,25401;10,88349;1113,83591;0,19439
163,35401;10,89016;1114,22753;0,19456
163,45401;10,89683;1114,03642;0,19473
163,55401;10,90343;1114,90125;0,19490
163,65401;10,91007;1114,83857;0,19506
163,75401;10,91677;1114,07405;0,19522
163,85401;10,92349;1113,64163;0,19539
163,95401;10,93010;1114,10534;0,19556
164,05401;10,93683;1114,59419;0,19573
164,15401;10,94352;1114,03018;0,19589
164,25401;10,95007;1114,34665;0,19606
164,35401;10,95677;1114,08345;0,19622
164,45401;10,96343;1114,07712;0,19639
164,55401;10,97007;1114,86362;0,19656
164,65401;10,97677;1114,48448;0,19672
164,75401;10,98346;1114,44062;0,19689
164,85401;10,99013;1114,47508;0,19706
164,95401;10,99671;1114,02702;0,19722
165,05401;11,00343;1114,68816;0,19739
165,15401;11,01016;1113,57579;0,19756
165,25401;11,01680;1114,12415;0,19773
165,35401;11,02352;1114,22446;0,19789
165,45401;11,03022;1114,08029;0,19806
165,55401;11,03683;1114,58162;0,19823
165,65401;11,04343;1114,27773;0,19839
165,75401;11,05010;1114,11158;0,19856
165,85401;11,05674;1113,99572;0,19872
165,95401;11,06335;1113,64163;0,19889
166,05401;11,07007;1114,50329;0,19906
166,15401;11,07682;1114,10227;0,19922
166,25401;11,08343;1114,57221;0,19939
166,35401;11,09016;1113,45043;0,19956
166,45401;11,09682;1113,70739;0,19973
166,55401;11,10343;1115,10176;0,19990
166,65401;11,11013;1114,30278;0,20006
166,75401;11,11685;1112,93970;0,20023
166,85401;11,12349;1113,39092;0,20040
166,95401;11,13010;1114,34665;0,20056
167,05401;11,13680;1114,67568;0,20073
167,15401;11,14349;1113,86096;0,20089
167,25401;11,15004;1113,69798;0,20106
167,35401;11,15677;1113,82334;0,20122
167,45401;11,16346;1113,74501;0,20139
167,55401;11,17013;1113,87344;0,20156
167,65401;11,17680;1114,02078;0,20173
167,75401;11,18352;1113,83898;0,20190
167,85401;11,19016;1113,49747;0,20207
167,95401;11,19668;1113,58203;0,20223
168,05401;11,20341;1114,42180;0,20239
168,15401;11,21016;1113,56638;0,20256
168,25401;11,21674;1113,60718;0,20273
168,35401;11,22349;1113,65411;0,20290
168,45401;11,23019;1113,11832;0,20307
168,55401;11,23682;1114,47508;0,20323
168,65401;11,24343;1113,41290;0,20340
168,75401;11,25013;1113,20606;0,20356
168,85401;11,25677;1113,24368;0,20373
168,95401;11,26335;1113,84531;0,20389
169,05401;11,27004;1114,24327;0,20406
169,15401;11,27680;1113,34082;0,20423
169,25401;11,28344;1114,08969;0,20439
169,35401;11,29013;1113,69798;0,20456
169,45401;11,29680;1113,44103;0,20473
169,55401;11,30346;1113,65411;0,20490
169,65401;11,31016;1113,16843;0,20506
169,75401;11,31688;1113,04624;0,20523
169,85401;11,32355;1113,41914;0,20540
169,95401;11,33013;1112,85830;0,20557
170,05401;11,33683;1113,92988;0,20574
170,15401;11,34349;1113,56331;0,20590
170,25401;11,35007;1113,15278;0,20606
170,35401;11,35674;1113,06822;0,20623
170,45401;11,36341;1113,08703;0,20640
170,55401;11,37007;1114,53468;0,20657
170,65401;11,37680;1113,89859;0,20673
170,75401;11,38352;1112,19399;0,20690
170,85401;11,39016;1112,96792;0,20707
170,95401;11,39674;1113,18100;0,20724
171,05401;11,40346;1113,70739;0,20740
171,15401;11,41016;1112,34747;0,20757
171,25401;11,41674;1113,17160;0,20774
171,35401;11,42346;1113,14338;0,20790
171,45401;11,43019;1113,02119;0,20807
171,55401;11,43680;1113,77630;0,20824
171,65401;11,44346;1112,44153;0,20840
171,75401;11,45019;1112,80810;0,20857
171,85401;11,45680;1113,20606;0,20874
171,95401;11,46338;1113,17476;0,20890
172,05401;11,47010;1113,14030;0,20907
172,15401;11,47683;1112,94286;0,20923
172,25401;11,48338;1113,25309;0,20940
172,35401;11,49007;1113,15902;0,20956
172,45401;11,49677;1113,45360;0,20973
172,55401;11,50341;1113,55074;0,20990
172,65401;11,51013;1114,05840;0,21007
172,75401;11,51685;1112,05606;0,21024
172,85401;11,52352;1112,78621;0,21040
172,95401;11,53010;1113,28131;0,21057
173,05401;11,53682;1113,58520;0,21074
173,15401;11,54352;1111,76781;0,21090
173,25401;11,55007;1112,62007;0,21107
173,35401;11,55671;1113,59460;0,21123
173,45401;11,56341;1113,19982;0,21140
173,55401;11,57007;1112,78929;0,21157
173,65401;11,57677;1112,79869;0,21173
173,75401;11,58349;1112,79245;0,21190
173,85401;11,59019;1113,02743;0,21207
173,95401;11,59677;1112,75800;0,21224
174,05401;11,60349;1113,58520;0,21240
174,15401;11,61019;1112,59818;0,21257
174,25401;11,61677;1113,59144;0,21274
174,35401;11,62343;1112,47906;0,21290
174,45401;11,63016;1112,24093;0,21308
174,55401;11,63677;1113,48182;0,21324
174,65401;11,64343;1113,06822;0,21340
174,75401;11,65013;1112,42896;0,21357
174,85401;11,65680;1113,04317;0,21374
174,95401;11,66340;1112,94286;0,21390
175,05401;11,67013;1112,73918;0,21407
175,15401;11,67682;1112,46342;0,21423
175,25401;11,68343;1112,34123;0,21440
175,35401;11,69010;1112,46975;0,21457
175,45401;11,69677;1112,58253;0,21474
175,55401;11,70341;1112,45094;0,21491
175,65401;11,71007;1112,22221;0,21507
175,75401;11,71680;1113,23111;0,21524
175,85401;11,72349;1113,21863;0,21541
175,95401;11,73013;1112,41015;0,21557
176,05401;11,73685;1112,81751;0,21574
176,15401;11,74352;1112,30994;0,21591
176,25401;11,75007;1112,08120;0,21608
176,35401;11,75677;1112,30994;0,21624
176,45401;11,76343;1112,90840;0,21640
176,55401;11,77004;1112,79869;0,21657
176,65401;11,77674;1112,55432;0,21674
176,75401;11,78349;1111,77722;0,21691
176,85401;11,79016;1112,33806;0,21707
176,95401;11,79674;1112,96792;0,21724
177,05401;11,80346;1112,79869;0,21741
177,15401;11,81016;1111,26024;0,21758
177,25401;11,81674;1112,51045;0,21774
177,35401;11,82346;1112,36004;0,21791
177,45401;11,83021;1112,03101;0,21808
177,55401;11,83677;1112,27548;0,21824
177,65401;11,84338;1113,07129;0,21841
177,75401;11,85010;1112,03101;0,21857
177,85401;11,85677;1112,79869;0,21875
177,95401;11,86335;1112,00912;0,21890
178,05401;11,87010;1113,51311;0,21907
178,15401;11,87688;1111,77722;0,21924
178,25401;11,88349;1112,89276;0,21941
178,35401;11,89016;1111,16618;0,21958
178,45401;11,89682;1112,30053;0,21975
178,55401;11,90340;1112,93970;0,21991
178,65401;11,91007;1112,76424;0,22008
178,75401;11,91679;1112,44153;0,22025
178,85401;11,92349;1111,67068;0,22042
178,95401;11,93010;1112,63888;0,22058
179,05401;11,93682;1113,03376;0,22075
179,15401;11,94349;1111,37610;0,22092
179,25401;11,95007;1112,80503;0,22108
179,35401;11,95674;1112,51045;0,22125
179,45401;11,96343;1112,62640;0,22141
179,55401;11,97007;1112,61699;0,22158
179,65401;11,97677;1112,50728;0,22175
179,75401;11,98349;1112,56996;0,22191
179,85401;11,99016;1111,47640;0,22208
179,95401;11,99671;1113,22487;0,22225
180,05401;12,00343;1112,75483;0,22241
180,15401;12,01016;1112,47906;0,22258
180,25401;12,01680;1113,29379;0,22275
180,35401;12,02352;1111,21945;0,22292
180,45401;12,03021;1111,34164;0,22309
180,55401;12,03682;1112,80503;0,22325
180,65401;12,04346;1112,63264;0,22342
180,75401;12,05010;1112,56056;0,22359
180,85401;12,05674;1112,03417;0,22375
180,95401;12,06332;1112,14072;0,22392
181,05401;12,07010;1112,66710;0,22408
181,15401;12,07685;1111,14737;0,22425
181,25401;12,08346;1112,36945;0,22442
181,35401;12,09016;1112,29112;0,22459
181,45401;12,09679;1112,53550;0,22475
181,55401;12,10343;1112,56689;0,22493
181,65401;12,11010;1112,24726;0,22509
181,75401;12,11682;1112,15319;0,22526
181,85401;12,12349;1112,62323;0,22543
181,95401;12,13007;1112,51045;0,22560
182,05401;12,13679;1113,02119;0,22576
182,15401;12,14349;1112,84889;0,22593
182,25401;12,15007;1112,93970;0,22609
182,35401;12,15677;1111,37303;0,22626
182,45401;12,16352;1112,18141;0,22643
182,55401;12,17013;1112,35064;0,22660
182,65401;12,17682;1112,31618;0,22676
182,75401;12,18352;1111,48581;0,22693
182,85401;12,19013;1111,90565;0,22710
182,95401;12,19671;1111,92139;0,22726
183,05401;12,20343;1113,47558;0,22743
183,15401;12,21016;1112,24409;0,22760
183,25401;12,21674;1113,04317;0,22777
183,35401;12,22346;1112,88959;0,22794
183,45401;12,23021;1112,51669;0,22811
183,55401;12,23679;1112,39767;0,22828
183,65401;12,24346;1112,65145;0,22844
183,75401;12,25013;1112,50728;0,22861
183,85401;12,25680;1112,98673;0,22878
183,95401;12,26338;1111,97773;0,22894
184,05401;12,27010;1112,43213;0,22911
184,15401;12,27682;1112,48847;0,22927
184,25401;12,28341;1112,08120;0,22944
184,35401;12,29010;1112,09368;0,22961
184,45401;12,29682;1112,03101;0,22977
184,55401;12,30346;1113,06189;0,22994
184,65401;12,31016;1112,47906;0,23011
184,75401;12,31685;1111,08469;0,23028
184,85401;12,32352;1112,03734;0,23045
184,95401;12,33010;1113,12773;0,23061
185,05401;12,33677;1112,42896;0,23078
185,15401;12,34346;1111,92446;0,23095
185,25401;12,35004;1112,14695;0,23111
185,35401;12,35674;1112,23469;0,23128
185,45401;12,36343;1112,26914;0,23144
185,55401;12,37010;1113,33141;0,23161
185,65401;12,37680;1112,90524;0,23178
185,75401;12,38352;1112,53550;0,23195
185,85401;12,39019;1112,29420;0,23212
185,95401;12,39674;1112,56372;0,23228
186,05401;12,40346;1112,78929;0,23245
186,15401;12,41016;1112,42896;0,23262
186,25401;12,41671;1112,58877;0,23278
186,35401;12,42346;1112,37885;0,23296
186,45401;12,43018;1112,07180;0,23313
186,55401;12,43679;1112,25974;0,23330
186,65401;12,44343;1112,15636;0,23346
186,75401;12,45019;1110,73069;0,23363
186,85401;12,45682;1111,60493;0,23379
186,95401;12,46340;1112,21587;0,23396
187,05401;12,47013;1112,79869;0,23413
187,15401;12,47682;1111,83366;0,23430
187,25401;12,48340;1112,49164;0,23446
187,35401;12,49010;1112,62007;0,23463
187,45401;12,49679;1112,60442;0,23479
187,55401;12,50341;1112,45094;0,23496
187,65401;12,51010;1111,94327;0,23512
187,75401;12,51682;1112,36321;0,23530
187,85401;12,52352;1112,62947;0,23547
187,95401;12,53013;1112,10626;0,23563
188,05401;12,53682;1111,78346;0,23580
188,15401;12,54352;1112,08120;0,23597
188,25401;12,55004;1112,71720;0,23613
188,35401;12,55671;1112,42272;0,23630
188,45401;12,56343;1112,50104;0,23647
188,55401;12,57004;1112,08120;0,23663
188,65401;12,57677;1112,64205;0,23680
188,75401;12,58352;1111,32599;0,23697
188,85401;12,59019;1111,58611;0,23714
188,95401;12,59677;1112,67967;0,23730
189,05401;12,60346;1112,44153;0,23747
189,15401;12,61018;1111,31351;0,23764
189,25401;12,61677;1112,94286;0,23781
189,35401;12,62343;1112,40074;0,23797
189,45401;12,63013;1112,39450;0,23814
189,55401;12,63679;1113,04941;0,23831
189,65401;12,64343;1112,98049;0,23847
189,75401;12,65013;1112,88959;0,23864
189,85401;12,65679;1112,05922;0,23881
189,95401;12,66338;1111,94327;0,23898
190,05401;12,67010;1112,66403;0,23914
190,15401;12,67688;1112,40391;0,23931
190,25401;12,68346;1112,41331;0,23948
190,35401;12,69016;1111,74276;0,23965
190,45401;12,69680;1112,46035;0,23981
190,55401;12,70340;1113,08703;0,23998
190,65401;12,71010;1112,84573;0,24014
190,75401;12,71682;1111,29470;0,24031
190,85401;12,72349;1111,82733;0,24048
190,95401;12,73013;1112,85830;0,24064
191,05401;12,73688;1111,70830;0,24082
191,15401;12,74355;1111,62364;0,24098
191,25401;12,75010;1112,62640;0,24115
191,35401;12,75674;1112,11250;0,24131
191,45401;12,76340;1112,61699;0,24148
191,55401;12,77001;1112,52302;0,24164
191,65401;12,77677;1111,64562;0,24181
191,75401;12,78349;1112,49164;0,24198
191,85401;12,79016;1112,44777;0,24214
191,95401;12,79671;1112,48847;0,24231
192,05401;12,80346;1112,59194;0,24248
192,15401;12,81018;1112,39767;0,24265
192,25401;12,81677;1112,21587;0,24282
192,35401;12,82346;1112,44153;0,24298
192,45401;12,83021;1112,00279;0,24315
192,55401;12,83677;1112,76424;0,24331
192,65401;12,84340;1112,60442;0,24348
192,75401;12,85010;1112,21587;0,24364
192,85401;12,85674;1111,87436;0,24381
192,95401;12,86335;1112,86761;0,24397
193,05401;12,87013;1113,25616;0,24415
193,15401;12,87691;1111,89317;0,24431
193,25401;12,88349;1111,44511;0,24448
193,35401;12,89016;1112,09992;0,24465
193,45401;12,89685;1111,94644;0,24482
193,55401;12,90343;1112,11250;0,24498
193,65401;12,91007;1111,70830;0,24514
193,75401;12,91679;1112,19399;0,24531
193,85401;12,92349;1112,66710;0,24548
193,95401;12,93007;1112,72978;0,24565
194,05401;12,93682;1112,55432;0,24582
194,15401;12,94352;1112,03101;0,24598
194,25401;12,95007;1112,58877;0,24615
194,35401;12,95674;1111,29154;0,24631
194,45401;12,96343;1111,63938;0,24648
194,55401;12,97010;1112,24409;0,24664
194,65401;12,97677;1112,81127;0,24681
194,75401;12,98346;1112,73294;0,24698
194,85401;12,99013;1112,43213;0,24715
194,95401;12,99674;1113,27190;0,24731
195,05401;13,00346;1113,02119;0,24748
195,15401;13,01018;1112,36628;0,24765
195,25401;13,01679;1111,53591;0,24781
195,35401;13,02355;1112,64521;0,24798
195,45401;13,03024;1113,00554;0,24815
195,55401;13,03682;1112,46342;0,24832
195,65401;13,04343;1112,39450;0,24848
195,75401;13,05007;1112,88335;0,24865
195,85401;13,05674;1112,62640;0,24881
195,95401;13,06335;1112,66086;0,24898
196,05401;13,07007;1112,70156;0,24915
196,15401;13,07682;1113,50063;0,24932
196,25401;13,08343;1112,51045;0,24949
196,35401;13,09016;1112,30677;0,24966
196,45401;13,09682;1112,04982;0,24982
196,55401;13,10343;1112,87395;0,24998
196,65401;13,11010;1112,82375;0,25015
196,75401;13,11682;1111,54225;0,25032
196,85401;13,12349;1111,62364;0,25049
196,95401;13,13010;1113,24368;0,25066
197,05401;13,13679;1113,53509;0,25082
197,15401;13,14346;1113,20606;0,25099
197,25401;13,15004;1112,29736;0,25115
197,35401;13,15674;1113,50371;0,25132
197,45401;13,16349;1113,10575;0,25149
197,55401;13,17013;1112,69215;0,25166
197,65401;13,17682;1112,49480;0,25182
197,75401;13,18355;1112,88019;0,25199
197,85401;13,19016;1112,81127;0,25216
197,95401;13,19668;1112,65145;0,25232
198,05401;13,20340;1112,92405;0,25249
198,15401;13,21016;1112,70789;0,25265
198,25401;13,21677;1112,47282;0,25282
198,35401;13,22349;1112,33499;0,25299
198,45401;13,23021;1111,62998;0,25316
198,55401;13,23679;1112,99930;0,25332
198,65401;13,24343;1113,36270;0,25349
198,75401;13,25013;1112,83008;0,25366
198,85401;13,25676;1113,19358;0,25382
198,95401;13,26335;1113,13714;0,25398
199,05401;13,27007;1112,80503;0,25415
199,15401;13,27682;1113,34082;0,25432
199,25401;13,28343;1112,44777;0,25449
199,35401;13,29013;1112,83315;0,25465
199,45401;13,29682;1112,72978;0,25482
199,55401;13,30346;1112,93346;0,25499
199,65401;13,31018;1112,41015;0,25516
199,75401;13,31688;1113,03376;0,25533
199,85401;13,32355;1112,39767;0,25549
199,95401;13,33010;1112,88335;0,25565
200,05401;13,33676;1112,99930;0,25582
200,15401;13,34343;1113,46617;0,25599
200,25401;13,35001;1113,09951;0,25615
200,35401;13,35671;1112,48540;0,25632
200,45401;13,36343;1113,50687;0,25649
200,55401;13,37010;1113,47241;0,25666
200,65401;13,37682;1113,11208;0,25683
