Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{AAFCEEAA-C881-4D3C-8DF6-96DE63448034}"

Time;Extension;Load;Strain 1
295,76801;19,71773;1186,81397;0,18516
295,86801;19,72437;1186,42226;0,18523
295,96801;19,73103;1186,30948;0,18530
296,06801;19,73776;1187,26837;0,18538
296,16801;19,74442;1186,69802;0,18545
296,26801;19,75106;1186,52880;0,18552
296,36801;19,75773;1186,80457;0,18560
296,46801;19,76439;1186,65099;0,18567
296,56801;19,77100;1186,53197;0,18574
296,66801;19,77767;1186,27185;0,18581
296,76801;19,78439;1186,55385;0,18588
296,86801;19,79100;1187,07716;0,18596
296,96801;19,79770;1186,23432;0,18603
297,06801;19,80442;1187,30906;0,18610
297,16801;19,81115;1186,12777;0,18617
297,26801;19,81775;1186,10272;0,18625
297,36801;19,82445;1186,01499;0,18632
297,46801;19,83112;1185,92726;0,18639
297,56801;19,83773;1185,84260;0,18646
297,66801;19,84439;1186,61970;0,18654
297,76801;19,85109;1186,51632;0,18661
297,86801;19,85773;1186,17788;0,18668
297,96801;19,86437;1186,00558;0,18675
298,06801;19,87106;1186,41919;0,18682
298,16801;19,87773;1186,46929;0,18690
298,26801;19,88434;1184,70518;0,18697
298,36801;19,89103;1185,82696;0,18704
298,46801;19,89773;1185,58258;0,18711
298,56801;19,90436;1185,75487;0,18718
298,66801;19,91106;1185,57941;0,18725
298,76801;19,91775;1186,16847;0,18733
298,86801;19,92439;1185,53238;0,18740
298,96801;19,93106;1185,52614;0,18747
299,06801;19,93776;1186,14659;0,18755
299,16801;19,94445;1185,98361;0,18762
299,26801;19,95103;1185,46970;0,18769
299,36801;19,95775;1185,61070;0,18776
299,46801;19,96445;1185,58258;0,18784
299,56801;19,97106;1185,77993;0,18791
299,66801;19,97773;1184,99342;0,18798
299,76801;19,98436;1184,87747;0,18805
299,86801;19,99100;1184,90262;0,18812
299,96801;19,99767;1185,64516;0,18820
300,06801;20,00442;1185,34127;0,18827
300,16801;20,01112;1185,02788;0,18834
300,26801;20,01773;1185,69219;0,18841
300,36801;20,02442;1185,60446;0,18848
300,46801;20,03109;1184,54220;0,18856
300,56801;20,03773;1185,43841;0,18863
300,66801;20,04442;1185,62328;0,18870
300,76801;20,05109;1184,42941;0,18877
300,86801;20,05773;1184,97461;0,18884
300,96801;20,06437;1184,83361;0,18891
301,06801;20,07106;1185,31929;0,18899
301,16801;20,07773;1184,88064;0,18906
301,26801;20,08434;1184,76162;0,18913
301,36801;20,09103;1184,68953;0,18921
301,46801;20,09775;1184,68637;0,18928
301,56801;20,10445;1184,83678;0,18935
301,66801;20,11112;1183,71500;0,18942
301,76801;20,11781;1184,59864;0,18949
301,86801;20,12442;1184,31663;0,18957
301,96801;20,13103;1183,85600;0,18964
302,06801;20,13772;1185,00283;0,18971
302,16801;20,14439;1184,80548;0,18978
302,26801;20,15100;1183,80589;0,18985
302,36801;20,15773;1183,86857;0,18993
302,46801;20,16442;1184,14434;0,19000
302,56801;20,17103;1185,00600;0,19007
302,66801;20,17767;1184,48585;0,19014
302,76801;20,18434;1184,77726;0,19021
302,86801;20,19100;1184,21633;0,19028
302,96801;20,19767;1183,48310;0,19036
303,06801;20,20442;1184,99659;0,19043
303,16801;20,21114;1183,00999;0,19050
303,26801;20,21775;1183,72440;0,19058
303,36801;20,22439;1184,48585;0,19065
303,46801;20,23109;1184,15682;0,19072
303,56801;20,23773;1183,93749;0,19079
303,66801;20,24445;1183,88105;0,19087
303,76801;20,25117;1183,50191;0,19094
303,86801;20,25778;1183,70252;0,19101
303,96801;20,26439;1184,32604;0,19108
304,06801;20,27106;1184,54536;0,19115
304,16801;20,27770;1183,58340;0,19123
304,26801;20,28431;1183,33902;0,19130
304,36801;20,29100;1183,36724;0,19137
304,46801;20,29773;1183,37972;0,19144
304,56801;20,30439;1184,59547;0,19152
304,66801;20,31109;1183,53637;0,19159
304,76801;20,31775;1183,81837;0,19166
304,86801;20,32439;1184,22890;0,19173
304,96801;20,33103;1183,86857;0,19180
305,06801;20,33773;1183,54270;0,19188
305,16801;20,34442;1183,63043;0,19195
305,26801;20,35106;1183,64925;0,19202
305,36801;20,35778;1183,24813;0,19209
305,46801;20,36442;1182,86274;0,19217
305,56801;20,37103;1183,42051;0,19224
305,66801;20,37770;1182,91602;0,19231
305,76801;20,38439;1184,19128;0,19238
305,86801;20,39109;1183,56152;0,19245
305,96801;20,39778;1182,54628;0,19253
306,06801;20,40448;1183,00682;0,19260
306,16801;20,41115;1182,93166;0,19267
306,26801;20,41770;1183,13218;0,19274
306,36801;20,42436;1182,16081;0,19282
306,46801;20,43103;1183,13218;0,19289
306,56801;20,43767;1183,10088;0,19296
306,66801;20,44439;1183,11029;0,19304
306,76801;20,45115;1183,78391;0,19311
306,86801;20,45775;1182,81888;0,19318
306,96801;20,46439;1183,45805;0,19325
307,06801;20,47106;1183,31704;0,19332
307,16801;20,47773;1182,71541;0,19339
307,26801;20,48434;1182,84076;0,19347
307,36801;20,49100;1183,14782;0,19354
307,46801;20,49775;1182,73115;0,19361
307,56801;20,50439;1183,02880;0,19369
307,66801;20,51112;1182,71541;0,19376
307,76801;20,51778;1183,24189;0,19383
307,86801;20,52442;1183,00375;0,19390
307,96801;20,53106;1183,31080;0,19398
308,06801;20,53778;1182,30497;0,19405
308,16801;20,54448;1181,86316;0,19412
308,26801;20,55106;1182,89720;0,19419
308,36801;20,55773;1182,95355;0,19426
308,46801;20,56436;1182,05426;0,19433
308,56801;20,57097;1183,39853;0,19441
308,66801;20,57767;1182,27052;0,19448
308,76801;20,58436;1183,26377;0,19455
308,86801;20,59103;1182,43657;0,19462
308,96801;20,59770;1182,26428;0,19469
309,06801;20,60442;1182,46162;0,19477
309,16801;20,61112;1182,03238;0,19484
309,26801;20,61770;1182,82512;0,19491
309,36801;20,62439;1182,30497;0,19499
309,46801;20,63106;1182,43657;0,19506
309,56801;20,63770;1183,50824;0,19513
309,66801;20,64442;1182,50242;0,19521
309,76801;20,65112;1181,93524;0,19528
309,86801;20,65775;1182,10446;0,19535
309,96801;20,66436;1182,53371;0,19542
310,06801;20,67109;1182,28933;0,19550
310,16801;20,67778;1181,44639;0,19557
310,26801;20,68439;1182,03554;0,19564
310,36801;20,69106;1182,32695;0,19571
310,46801;20,69775;1181,77542;0,19578
310,56801;20,70439;1182,58381;0,19586
310,66801;20,71106;1182,46162;0,19593
310,76801;20,71772;1181,92583;0,19600
310,86801;20,72436;1182,02297;0,19607
310,96801;20,73106;1182,58074;0,19614
311,06801;20,73778;1181,81305;0,19622
311,16801;20,74445;1181,02031;0,19629
311,26801;20,75103;1182,08565;0,19636
311,36801;20,75773;1181,76602;0,19644
311,46801;20,76439;1182,46796;0,19651
311,56801;20,77100;1182,14516;0,19658
311,66801;20,77770;1181,71899;0,19665
311,76801;20,78439;1182,26428;0,19673
311,86801;20,79100;1181,71899;0,19680
311,96801;20,79770;1181,43698;0,19687
312,06801;20,80442;1182,00732;0,19695
312,16801;20,81112;1181,12052;0,19702
312,26801;20,81772;1182,13268;0,19709
312,36801;20,82442;1181,62818;0,19716
312,46801;20,83112;1182,14833;0,19723
312,56801;20,83773;1181,82553;0,19731
312,66801;20,84439;1182,23289;0,19738
312,76801;20,85109;1182,40835;0,19745
312,86801;20,85775;1181,16438;0,19753
312,96801;20,86436;1181,92900;0,19760
313,06801;20,87106;1182,44914;0,19767
313,16801;20,87775;1181,89137;0,19774
313,26801;20,88433;1180,90436;0,19781
313,36801;20,89103;1181,45579;0,19789
313,46801;20,89775;1181,29915;0,19796
313,56801;20,90436;1181,68453;0,19803
313,66801;20,91106;1181,45579;0,19811
313,76801;20,91773;1181,46520;0,19818
313,86801;20,92436;1181,64700;0,19825
313,96801;20,93103;1181,66264;0,19832
314,06801;20,93773;1181,51847;0,19840
314,16801;20,94445;1181,52164;0,19847
314,26801;20,95109;1182,09189;0,19854
314,36801;20,95781;1181,48401;0,19861
314,46801;20,96448;1180,79465;0,19869
314,56801;20,97109;1181,20518;0,19876
314,66801;20,97773;1181,01714;0,19883
314,76801;20,98439;1180,95130;0,19890
314,86801;20,99100;1180,81030;0,19898
314,96801;20,99767;1181,08606;0,19905
315,06801;21,00439;1182,10446;0,19912
315,16801;21,01109;1180,95763;0,19919
315,26801;21,01770;1180,56275;0,19926
315,36801;21,02439;1181,88513;0,19934
315,46801;21,03106;1180,42175;0,19941
315,56801;21,03767;1181,48401;0,19949
315,66801;21,04436;1180,75702;0,19956
315,76801;21,05109;1181,65947;0,19963
315,86802;21,05775;1181,21458;0,19971
315,96802;21,06439;1180,72256;0,19978
316,06802;21,07109;1181,43074;0,19985
316,16802;21,07773;1180,71316;0,19992
316,26802;21,08434;1180,24629;0,19999
316,36802;21,09103;1180,56592;0,20006
316,46802;21,09775;1181,05160;0,20014
316,56802;21,10442;1180,44373;0,20021
316,66802;21,11112;1180,93258;0,20028
316,76802;21,11778;1180,64741;0,20035
316,86802;21,12439;1180,86049;0,20043
316,96802;21,13103;1180,27451;0,20050
317,06802;21,13773;1181,54045;0,20057
317,16802;21,14442;1180,58156;0,20065
317,26802;21,15106;1180,43115;0,20072
317,36802;21,15775;1180,71949;0,20079
317,46802;21,16445;1180,53770;0,20086
317,56802;21,17103;1181,03903;0,20093
317,66802;21,17767;1179,85150;0,20100
317,76802;21,18439;1181,04219;0,20108
317,86802;21,19100;1180,84792;0,20115
317,96802;21,19767;1180,92624;0,20122
318,06802;21,20442;1180,51581;0,20130
318,16802;21,21112;1179,91101;0,20137
318,26802;21,21770;1180,38729;0,20144
318,36802;21,22439;1180,62859;0,20151
318,46802;21,23109;1180,75702;0,20159
318,56802;21,23773;1181,21766;0,20166
318,66802;21,24442;1180,75395;0,20173
318,76802;21,25114;1179,57890;0,20181
318,86802;21,25778;1179,90794;0,20188
318,96802;21,26439;1180,22123;0,20195
319,06802;21,27106;1181,48401;0,20202
319,16802;21,27770;1180,28391;0,20210
319,26802;21,28428;1179,56325;0,20217
319,36802;21,29100;1180,26827;0,20224
319,46802;21,29772;1180,44056;0,20231
319,56802;21,30439;1180,26510;0,20238
319,66802;21,31109;1179,56009;0,20246
319,76802;21,31778;1179,27184;0,20253
319,86802;21,32442;1179,51939;0,20260
319,96802;21,33103;1180,14915;0,20268
320,06802;21,33773;1180,57532;0,20275
320,16802;21,34442;1180,29015;0,20282
320,26802;21,35106;1180,63176;0,20289
320,36802;21,35778;1180,19935;0,20297
320,46802;21,36442;1179,35017;0,20304
320,56802;21,37103;1180,59414;0,20311
320,66802;21,37773;1179,81387;0,20318
320,76802;21,38439;1179,69168;0,20325
320,86802;21,39106;1179,94547;0,20333
320,96802;21,39772;1179,61336;0,20340
321,06802;21,40445;1180,02389;0,20347
321,16802;21,41109;1179,42225;0,20355
321,26802;21,41767;1179,36581;0,20362
321,36802;21,42436;1179,42849;0,20369
321,46802;21,43106;1180,40927;0,20376
321,56802;21,43770;1179,89220;0,20384
321,66802;21,44442;1180,24005;0,20391
321,76802;21,45114;1178,97410;0,20398
321,86802;21,45778;1179,97369;0,20405
321,96802;21,46439;1180,13667;0,20413
322,06802;21,47106;1179,42533;0,20420
322,16802;21,47773;1180,08647;0,20427
322,26802;21,48431;1179,61019;0,20434
322,36802;21,49100;1179,60079;0,20441
322,46802;21,49775;1180,06775;0,20449
322,56802;21,50439;1179,25303;0,20456
322,66802;21,51109;1180,35600;0,20463
322,76802;21,51775;1178,76111;0,20470
322,86802;21,52442;1179,30938;0,20478
322,96802;21,53109;1179,88596;0,20485
323,06802;21,53781;1179,67287;0,20493
323,16802;21,54448;1179,30630;0,20500
323,26802;21,55109;1179,88279;0,20507
323,36802;21,55775;1179,36898;0,20514
323,46802;21,56439;1181,18320;0,20522
323,56802;21,57100;1179,33452;0,20529
323,66802;21,57767;1179,41909;0,20536
323,76802;21,58439;1178,93023;0,20543
323,86802;21,59103;1179,35641;0,20550
323,96802;21,59772;1179,05876;0,20558
324,06802;21,60442;1179,72307;0,20565
324,16802;21,61112;1178,94905;0,20572
324,26802;21,61770;1179,22164;0,20579
324,36802;21,62436;1178,92716;0,20587
324,46802;21,63106;1179,73872;0,20594
324,56802;21,63773;1179,74812;0,20602
324,66802;21,64442;1179,21224;0,20609
324,76802;21,65114;1178,83943;0,20616
324,86802;21,65778;1178,69209;0,20624
324,96802;21,66439;1179,47860;0,20630
325,06802;21,67106;1179,12451;0,20638
325,16802;21,67775;1179,74496;0,20645
325,26802;21,68433;1179,09322;0,20652
325,36802;21,69106;1178,91151;0,20659
325,46802;21,69775;1178,78923;0,20667
325,56802;21,70436;1179,17471;0,20674
325,66802;21,71106;1178,82062;0,20681
325,76802;21,71775;1179,02113;0,20689
325,86802;21,72439;1179,24046;0,20696
325,96802;21,73106;1179,09946;0,20703
326,06802;21,73778;1179,35017;0,20711
326,16802;21,74445;1179,04935;0,20718
326,26802;21,75106;1179,29373;0,20725
326,36802;21,75775;1178,35375;0,20733
326,46802;21,76442;1179,15273;0,20740
326,56802;21,77100;1179,30006;0,20747
326,66802;21,77767;1179,26551;0,20754
326,76802;21,78439;1178,91459;0,20761
326,86802;21,79100;1178,91151;0,20769
326,96802;21,79770;1179,30938;0,20776
327,06802;21,80442;1178,83002;0,20783
327,16802;21,81109;1178,36315;0,20791
327,26802;21,81775;1178,72972;0,20798
327,36802;21,82445;1178,62951;0,20805
327,46802;21,83114;1178,91151;0,20813
327,56802;21,83772;1178,92092;0,20820
327,66802;21,84442;1179,16213;0,20827
327,76802;21,85109;1179,29373;0,20834
327,86802;21,85772;1178,83626;0,20842
327,96802;21,86436;1178,51039;0,20849
328,06802;21,87106;1179,09322;0,20856
328,16802;21,87772;1179,09946;0,20863
328,26802;21,88433;1178,54485;0,20870
328,36802;21,89103;1178,32553;0,20878
328,46802;21,89772;1179,03054;0,20885
328,56802;21,90436;1178,39137;0,20892
328,66802;21,91106;1179,13084;0,20900
328,76802;21,91775;1178,97410;0,20907
328,86802;21,92439;1178,75794;0,20914
328,96802;21,93106;1178,58564;0,20922
329,06802;21,93775;1178,68586;0,20929
329,16802;21,94445;1178,49475;0,20937
329,26802;21,95106;1178,72972;0,20944
329,36802;21,95778;1178,20017;0,20951
329,46802;21,96445;1178,10303;0,20958
329,56802;21,97106;1178,96786;0,20966
329,66802;21,97772;1178,86765;0,20973
329,76802;21,98439;1178,32869;0,20980
329,86802;21,99100;1178,24096;0,20987
329,96802;21,99767;1178,49782;0,20995
330,06802;22,00439;1179,35957;0,21002
330,16802;22,01111;1178,28483;0,21009
330,26802;22,01772;1178,04036;0,21017
330,36802;22,02439;1179,17154;0,21024
330,46802;22,03109;1178,52604;0,21031
330,56802;22,03772;1178,40702;0,21039
330,66802;22,04439;1178,46653;0,21046
330,76802;22,05109;1178,51980;0,21054
330,86802;22,05773;1178,87072;0,21061
330,96802;22,06436;1177,94638;0,21068
331,06802;22,07106;1178,28483;0,21075
331,16802;22,07772;1178,76735;0,21083
331,26802;22,08433;1178,04976;0,21090
331,36802;22,09103;1178,19076;0,21097
331,46802;22,09775;1178,51356;0,21104
331,56802;22,10445;1178,03412;0,21112
331,66802;22,11114;1179,00549;0,21119
331,76802;22,11781;1177,82727;0,21126
331,86802;22,12442;1177,68627;0,21134
331,96802;22,13103;1177,80222;0,21141
332,06802;22,13770;1179,21541;0,21148
332,16802;22,14439;1178,10620;0,21156
332,26802;22,15103;1178,10303;0,21163
332,36802;22,15772;1177,73330;0,21170
332,46802;22,16442;1178,17828;0,21178
332,56802;22,17103;1178,56991;0,21185
332,66802;22,17770;1178,22839;0,21192
332,76802;22,18436;1177,62368;0,21199
332,86802;22,19100;1178,75170;0,21207
332,96802;22,19769;1178,74537;0,21214
333,06802;22,20442;1178,25344;0,21221
333,16802;22,21114;1177,40426;0,21229
333,26802;22,21772;1178,41642;0,21236
333,36802;22,22439;1178,06541;0,21243
333,46802;22,23109;1178,45712;0,21250
333,56802;22,23770;1178,75170;0,21258
333,66802;22,24442;1178,64516;0,21265
333,76802;22,25114;1177,52338;0,21273
333,86802;22,25778;1177,52962;0,21280
333,96802;22,26439;1178,38196;0,21287
334,06802;22,27103;1178,63575;0,21294
334,16802;22,27770;1177,45753;0,21302
334,26802;22,28428;1178,01530;0,21309
334,36802;22,29103;1178,82378;0,21316
334,46802;22,29775;1178,36939;0,21324
334,56802;22,30442;1178,75170;0,21331
334,66802;22,31111;1178,15007;0,21339
334,76802;22,31778;1178,73289;0,21346
334,86802;22,32442;1177,79281;0,21353
334,96802;22,33103;1177,89935;0,21361
335,06802;22,33772;1178,56683;0,21368
335,16802;22,34439;1179,39087;0,21375
335,26802;22,35103;1177,88995;0,21383
335,36802;22,35775;1178,23780;0,21390
335,46802;22,36445;1177,89628;0,21397
335,56802;22,37103;1178,56683;0,21404
335,66802;22,37770;1177,77092;0,21412
335,76802;22,38439;1178,19710;0,21419
335,86802;22,39109;1178,48534;0,21427
335,96802;22,39778;1178,62010;0,21434
336,06802;22,40448;1178,42583;0,21442
336,16802;22,41114;1178,04976;0,21449
336,26802;22,41770;1178,38504;0,21456
336,36802;22,42436;1177,47951;0,21463
336,46802;22,43106;1177,85241;0,21470
336,56802;22,43770;1178,11244;0,21478
336,66802;22,44442;1178,64823;0,21485
336,76802;22,45111;1178,07798;0,21492
336,86802;22,45775;1177,45446;0,21499
336,96802;22,46439;1177,42941;0,21507
337,06802;22,47103;1178,50723;0,21514
337,16802;22,47770;1179,21224;0,21521
337,26802;22,48430;1177,41683;0,21529
337,36802;22,49100;1178,30671;0,21536
337,46802;22,49775;1177,81479;0,21544
337,56802;22,50439;1177,79914;0,21551
337,66802;22,51109;1178,21898;0,21558
337,76802;22,51775;1177,81796;0,21565
337,86802;22,52439;1178,50415;0,21573
337,96802;22,53106;1177,88054;0,21580
338,06802;22,53778;1178,72348;0,21587
338,16802;22,54448;1178,09996;0,21595
338,26802;22,55106;1177,91500;0,21602
338,36802;22,55775;1177,65181;0,21609
338,46802;22,56442;1177,97768;0,21616
338,56802;22,57103;1177,73013;0,21624
338,66802;22,57770;1178,83943;0,21631
338,76802;22,58439;1178,02471;0,21638
338,86802;22,59106;1177,32286;0,21646
338,96802;22,59772;1177,42624;0,21653
339,06802;22,60442;1178,48534;0,21660
339,16802;22,61111;1178,01530;0,21668
339,26802;22,61770;1177,61111;0,21675
339,36802;22,62439;1178,27542;0,21682
339,46802;22,63106;1178,31612;0,21690
339,56802;22,63769;1178,01847;0,21697
339,66802;22,64439;1177,95896;0,21704
339,76802;22,65111;1177,65497;0,21712
339,86802;22,65775;1177,86489;0,21719
339,96802;22,66439;1178,35375;0,21726
340,06802;22,67109;1178,54169;0,21734
340,16802;22,67781;1178,39444;0,21741
340,26802;22,68439;1178,11244;0,21748
340,36802;22,69106;1178,35375;0,21756
340,46802;22,69775;1177,80222;0,21763
340,56802;22,70436;1178,05917;0,21770
340,66802;22,71106;1177,94955;0,21778
340,76802;22,71772;1177,99025;0,21785
340,86802;22,72436;1177,98708;0,21792
340,96802;22,73103;1177,91500;0,21800
341,06802;22,73775;1178,11868;0,21807
341,16802;22,74445;1177,92441;0,21814
341,26802;22,75106;1178,32869;0,21821
341,36802;22,75772;1178,38196;0,21829
341,46802;22,76439;1178,20958;0,21836
341,56802;22,77100;1177,99025;0,21843
341,66802;22,77769;1178,18452;0,21851
341,76802;22,78439;1178,17195;0,21858
341,86802;22,79100;1178,74537;0,21865
341,96802;22,79772;1178,15631;0,21873
342,06802;22,80445;1178,54169;0,21880
342,16802;22,81111;1177,62992;0,21888
342,26802;22,81775;1177,91817;0,21895
342,36802;22,82445;1178,53545;0,21902
342,46802;22,83111;1178,12809;0,21910
342,56802;22,83772;1178,21582;0,21917
342,66802;22,84439;1178,38504;0,21924
342,76802;22,85106;1178,47277;0,21932
342,86802;22,85772;1178,89270;0,21939
342,96802;22,86436;1178,91459;0,21946
343,06802;22,87108;1177,94955;0,21953
343,16802;22,87775;1177,83360;0,21961
343,26802;22,88433;1177,33851;0,21968
343,36802;22,89103;1178,14066;0,21975
343,46802;22,89772;1178,20334;0,21983
343,56802;22,90436;1178,48217;0,21990
343,66802;22,91106;1178,03728;0,21997
343,76802;22,91775;1177,68003;0,22005
343,86802;22,92439;1178,22522;0,22012
343,96802;22,93103;1178,25661;0,22019
344,06802;22,93775;1178,44148;0,22027
344,16802;22,94445;1178,70783;0,22034
344,26802;22,95109;1177,90569;0,22042
344,36802;22,95781;1177,83360;0,22049
344,46802;22,96448;1177,61735;0,22056
344,56802;22,97108;1177,59546;0,22063
344,66802;22,97772;1178,41642;0,22071
344,76802;22,98439;1177,39802;0,22078
344,86802;22,99100;1178,72972;0,22085
344,96802;22,99769;1178,03728;0,22092
345,06802;23,00439;1178,60436;0,22100
345,16802;23,01108;1178,72972;0,22108
345,26802;23,01767;1177,93381;0,22115
345,36802;23,02439;1178,86448;0,22122
345,46802;23,03109;1177,76152;0,22130
345,56802;23,03772;1178,52604;0,22137
345,66802;23,04439;1177,94955;0,22144
345,76802;23,05108;1178,50415;0,22151
345,86802;23,05775;1178,11868;0,22159
345,96802;23,06439;1177,91817;0,22166
346,06802;23,07108;1178,27542;0,22174
346,16802;23,07775;1178,70783;0,22181
346,26802;23,08433;1177,49199;0,22188
346,36802;23,09103;1178,23463;0,22195
346,46802;23,09775;1178,37563;0,22203
346,56802;23,10442;1178,56367;0,22211
346,66802;23,11111;1177,64557;0,22218
346,76802;23,11778;1178,19076;0,22225
346,86802;23,12439;1178,24720;0,22233
346,96802;23,13100;1178,99291;0,22240
347,06802;23,13769;1178,38820;0,22247
347,16802;23,14439;1178,39444;0,22255
347,26802;23,15106;1176,90293;0,22262
347,36802;23,15778;1178,01530;0,22269
347,46802;23,16445;1177,66438;0,22277
347,56802;23,17106;1178,71724;0,22284
347,66802;23,17772;1177,69884;0,22291
347,76802;23,18439;1178,67962;0,22298
347,86802;23,19100;1178,30988;0,22306
347,96802;23,19767;1178,67021;0,22313
348,06802;23,20439;1178,33810;0,22321
348,16802;23,21108;1178,68586;0,22328
348,26802;23,21772;1178,35375;0,22335
348,36802;23,22439;1178,00906;0,22343
348,46802;23,23106;1178,43831;0,22350
348,56802;23,23769;1178,65456;0,22357
348,66802;23,24442;1178,16571;0,22365
348,76802;23,25114;1177,52962;0,22372
348,86802;23,25778;1178,15947;0,22380
348,96802;23,26439;1178,26909;0,22387
349,06802;23,27106;1178,65764;0,22394
349,16802;23,27772;1178,51356;0,22402
349,26802;23,28431;1178,55109;0,22409
349,36802;23,29100;1178,20958;0,22416
349,46802;23,29775;1177,98401;0,22423
349,56802;23,30439;1178,65764;0,22431
349,66802;23,31111;1177,94015;0,22439
349,76802;23,31775;1177,71765;0,22446
349,86802;23,32439;1177,90876;0,22453
349,96802;23,33103;1178,74537;0,22461
350,06802;23,33772;1178,69843;0,22468
350,16802;23,34442;1178,71091;0,22475
350,26802;23,35106;1178,54802;0,22483
350,36802;23,35778;1178,37880;0,22490
350,46802;23,36445;1178,88330;0,22498
350,56802;23,37106;1179,29373;0,22505
350,66802;23,37772;1178,41009;0,22512
350,76802;23,38439;1178,40385;0,22519
350,86802;23,39106;1178,56367;0,22527
350,96802;23,39772;1178,63258;0,22534
351,06802;23,40442;1178,78299;0,22542
351,16802;23,41108;1178,65764;0,22549
351,26802;23,41764;1178,83310;0,22557
351,36802;23,42436;1178,54169;0,22564
351,46802;23,43106;1178,60436;0,22572
351,56802;23,43772;1179,13084;0,22579
351,66802;23,44445;1179,22164;0,22587
351,76802;23,45114;1178,67645;0,22594
351,86802;23,45778;1178,68269;0,22601
351,96802;23,46439;1178,86448;0,22608
352,06802;23,47106;1178,76418;0,22616
352,16802;23,47772;1178,86765;0,22623
352,26802;23,48430;1178,07798;0,22630
352,36802;23,49100;1178,94281;0,22638
352,46802;23,49775;1178,52604;0,22645
352,56802;23,50439;1179,30938;0,22653
352,66802;23,51108;1178,48851;0,22660
352,76802;23,51775;1178,85508;0,22667
352,86802;23,52439;1178,93340;0,22675
352,96802;23,53106;1178,85191;0,22682
353,06802;23,53778;1179,06816;0,22690
353,16802;23,54450;1178,82686;0,22697
353,26802;23,55108;1178,57931;0,22704
353,36802;23,55775;1178,96479;0,22711
353,46802;23,56442;1178,88637;0,22719
353,56802;23,57100;1178,91151;0,22726
353,66802;23,57766;1179,06192;0,22734
353,76802;23,58439;1179,31254;0,22741
353,86802;23,59106;1179,09322;0,22748
353,96802;23,59772;1178,64516;0,22756
354,06802;23,60442;1178,79240;0,22763
354,16802;23,61111;1179,40344;0,22770
354,26802;23,61769;1178,42890;0,22778
354,36802;23,62436;1178,96162;0,22785
354,46802;23,63105;1178,99291;0,22793
354,56802;23,63772;1179,00865;0,22800
354,66802;23,64444;1177,98708;0,22808
354,76802;23,65114;1178,38820;0,22815
354,86802;23,65775;1178,92092;0,22822
354,96802;23,66439;1178,72665;0,22830
355,06802;23,67108;1179,08381;0,22837
355,16802;23,67775;1178,21582;0,22844
355,26802;23,68436;1178,31612;0,22851
355,36802;23,69106;1178,76111;0,22859
355,46802;23,69775;1178,74537;0,22866
355,56802;23,70436;1178,79240;0,22874
355,66802;23,71103;1179,28749;0,22881
355,76802;23,71772;1179,05252;0,22888
355,86802;23,72439;1179,64465;0,22896
355,96802;23,73106;1179,20600;0,22903
356,06802;23,73778;1178,35058;0,22911
356,16802;23,74445;1178,41326;0,22918
356,26802;23,75106;1179,40651;0,22925
356,36802;23,75775;1178,55743;0,22933
356,46802;23,76442;1178,36623;0,22940
356,56802;23,77103;1179,65098;0,22947
356,66802;23,77767;1178,51039;0,22955
356,76802;23,78436;1178,16888;0,22962
356,86802;23,79100;1179,50058;0,22969
356,96802;23,79769;1178,14383;0,22977
357,06802;23,80442;1179,25303;0,22984
357,16802;23,81111;1177,95896;0,22992
357,26802;23,81775;1179,17471;0,22999
357,36802;23,82447;1178,62318;0,23006
357,46802;23,83114;1178,96479;0,23014
357,56802;23,83772;1179,29066;0,23021
357,66802;23,84442;1179,27184;0,23028
357,76802;23,85108;1179,21541;0,23036
357,86802;23,85772;1179,07124;0,23043
357,96802;23,86436;1178,84884;0,23051
358,06802;23,87105;1179,29373;0,23058
358,16802;23,87772;1179,35333;0,23065
358,26802;23,88433;1178,45396;0,23072
358,36802;23,89100;1178,75477;0,23080
358,46802;23,89772;1178,91459;0,23087
358,56802;23,90436;1179,23422;0,23095
358,66802;23,91106;1179,50058;0,23102
358,76802;23,91775;1179,14025;0,23110
358,86802;23,92439;1179,26868;0,23117
358,96802;23,93105;1179,56633;0,23124
359,06802;23,93775;1179,51306;0,23132
359,16802;23,94445;1178,07481;0,23139
359,26802;23,95108;1179,04935;0,23147
359,36802;23,95781;1179,11203;0,23154
359,46802;23,96447;1178,12501;0,23161
359,56802;23,97105;1179,68544;0,23169
359,66802;23,97772;1178,98351;0,23176
359,76802;23,98439;1179,51622;0,23183
359,86802;23,99100;1178,99291;0,23191
359,96802;23,99766;1178,42583;0,23198
360,06802;24,00442;1179,65722;0,23206
360,16802;24,01111;1178,62010;0,23213
360,26802;24,01772;1178,96479;0,23220
360,36802;24,02442;1179,38146;0,23228
360,46802;24,03108;1179,28125;0,23235
360,56802;24,03769;1179,30630;0,23243
360,66802;24,04439;1178,94281;0,23250
360,76802;24,05108;1178,60129;0,23258
360,86802;24,05775;1179,99874;0,23265
360,96802;24,06439;1179,33135;0,23272
361,06802;24,07108;1179,44106;0,23279
361,16802;24,07775;1178,46029;0,23287
361,26802;24,08433;1178,65140;0,23294
361,36802;24,09103;1178,59496;0,23301
361,46802;24,09778;1179,14649;0,23309
361,56802;24,10445;1179,30938;0,23316
361,66802;24,11114;1179,43790;0,23324
