Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{2AE97416-FF9F-4429-A10E-9744BE5EA52C}"

Time;Extension;Load;Strain 1
414,31402;13,81047;1157,44667;0,13406
414,41402;13,81375;1157,54688;0,13409
414,51402;13,81705;1157,67540;0,13413
414,61402;13,82041;1157,09575;0,13417
414,71402;13,82377;1156,83880;0,13421
414,81402;13,82711;1155,99278;0,13425
414,91402;13,83044;1156,68839;0,13429
415,01402;13,83377;1157,08634;0,13433
415,11402;13,83702;1156,44708;0,13437
415,21402;13,84035;1157,17091;0,13441
415,31402;13,84372;1157,44667;0,13445
415,41402;13,84705;1156,97039;0,13449
415,51402;13,85038;1156,80434;0,13453
415,61402;13,85372;1156,71661;0,13457
415,71402;13,85702;1156,76671;0,13461
415,81402;13,86030;1156,70403;0,13465
415,91402;13,86366;1156,33113;0,13469
416,01402;13,86702;1157,00485;0,13473
416,11402;13,87041;1156,71661;0,13477
416,21402;13,87377;1156,73533;0,13480
416,31402;13,87711;1156,19637;0,13484
416,41402;13,88035;1156,29984;0,13488
416,51402;13,88366;1156,45332;0,13492
416,61402;13,88705;1156,54422;0,13496
416,71402;13,89038;1156,48154;0,13500
416,81402;13,89374;1155,76712;0,13504
416,91402;13,89711;1155,91129;0,13508
417,01402;13,90041;1156,60373;0,13512
417,11402;13,90372;1155,96140;0,13516
417,21402;13,90705;1155,96764;0,13520
417,31402;13,91044;1155,75464;0,13523
417,41402;13,91377;1156,75414;0,13528
417,51402;13,91711;1156,13379;0,13532
417,61402;13,92041;1156,08051;0,13536
417,71402;13,92369;1156,25598;0,13539
417,81402;13,92699;1155,64493;0,13543
417,91402;13,93038;1155,59166;0,13547
418,01402;13,93377;1156,40946;0,13551
418,11402;13,93711;1155,97704;0,13555
418,21402;13,94047;1155,83297;0,13559
418,31402;13,94380;1155,07469;0,13563
418,41402;13,94705;1155,44125;0,13567
418,51402;13,95038;1156,74473;0,13571
418,61402;13,95377;1154,98379;0,13575
418,71402;13,95713;1155,61048;0,13579
418,81402;13,96047;1156,03665;0,13583
418,91402;13,96377;1156,02724;0,13587
419,01402;13,96708;1156,01784;0,13591
419,11402;13,97033;1156,33113;0,13595
419,21402;13,97366;1155,46947;0,13598
419,31402;13,97699;1155,42868;0,13602
419,41402;13,98038;1155,07152;0,13606
419,51402;13,98369;1155,55404;0,13610
419,61402;13,98702;1154,79268;0,13614
419,71402;13,99033;1155,63869;0,13618
419,81402;13,99363;1155,15608;0,13622
419,91402;13,99705;1155,26263;0,13626
420,01402;14,00047;1155,96764;0,13630
420,11402;14,00383;1154,29759;0,13634
420,21402;14,00716;1155,08093;0,13638
420,31402;14,01047;1155,65751;0,13641
420,41402;14,01374;1155,20936;0,13645
420,51402;14,01702;1155,25015;0,13649
420,61402;14,02041;1155,18747;0,13653
420,71402;14,02375;1155,53215;0,13657
420,81402;14,02705;1154,83962;0,13661
420,91402;14,03038;1155,93318;0,13665
421,01402;14,03375;1154,96814;0,13669
421,11402;14,03702;1155,05895;0,13673
421,21402;14,04035;1156,08051;0,13677
421,31402;14,04374;1155,75772;0,13681
421,41402;14,04711;1154,48870;0,13685
421,51402;14,05044;1155,33154;0,13689
421,61402;14,05377;1154,30700;0,13693
421,71402;14,05705;1154,54197;0,13697
421,81402;14,06033;1155,23450;0,13701
421,91402;14,06372;1154,63911;0,13705
422,01402;14,06708;1155,58850;0,13709
422,11402;14,07044;1154,64535;0,13712
422,21402;14,07374;1154,83655;0,13717
422,31402;14,07708;1155,17490;0,13720
422,41402;14,08033;1154,98379;0,13724
422,51402;14,08363;1154,45107;0,13728
422,61402;14,08702;1153,85577;0,13732
422,71402;14,09038;1154,79268;0,13736
422,81402;14,09372;1154,35710;0,13740
422,91402;14,09711;1154,78327;0,13744
423,01402;14,10047;1154,51692;0,13748
423,11402;14,10377;1154,21293;0,13752
423,21402;14,10711;1154,14085;0,13756
423,31402;14,11044;1153,92786;0,13760
423,41402;14,11377;1154,64535;0,13764
423,51402;14,11711;1154,18164;0,13768
423,61402;14,12041;1154,08134;0,13771
423,71402;14,12369;1153,92152;0,13775
423,81402;14,12699;1154,68614;0,13779
423,91402;14,13035;1153,89647;0,13783
424,01402;14,13374;1154,29759;0,13787
424,11402;14,13708;1154,39156;0,13791
424,21402;14,14041;1154,55454;0,13795
424,31402;14,14377;1153,81498;0,13799
424,41402;14,14705;1154,68297;0,13803
424,51402;14,15035;1153,54555;0,13807
424,61402;14,15374;1154,62653;0,13811
424,71402;14,15711;1153,97479;0,13815
424,81402;14,16044;1153,94974;0,13819
424,91402;14,16374;1153,97796;0,13823
425,01402;14,16708;1155,19054;0,13827
425,11402;14,17033;1153,49228;0,13831
425,21402;14,17369;1153,92152;0,13835
425,31402;14,17705;1154,37591;0,13838
425,41402;14,18041;1153,65516;0,13843
425,51402;14,18372;1154,36027;0,13847
425,61402;14,18705;1154,53880;0,13850
425,71402;14,19033;1154,04371;0,13854
425,81402;14,19363;1153,35127;0,13858
425,91402;14,19702;1153,89023;0,13862
426,01402;14,20044;1154,24115;0,13866
426,11402;14,20380;1153,50792;0,13870
426,21402;14,20716;1153,42960;0,13874
426,31402;14,21047;1153,65516;0,13878
426,41402;14,21372;1153,56436;0,13882
426,51402;14,21699;1153,66457;0,13886
426,61402;14,22035;1154,03123;0,13889
426,71402;14,22369;1153,97172;0,13894
426,81402;14,22705;1153,54871;0,13898
426,91402;14,23041;1153,32622;0,13902
427,01402;14,23374;1153,57060;0,13906
427,11402;14,23705;1154,28185;0,13910
427,21402;14,24038;1153,75230;0,13913
427,31402;14,24380;1153,25730;0,13918
427,41402;14,24716;1153,55495;0,13922
427,51402;14,25050;1153,76171;0,13926
427,61402;14,25383;1153,62387;0,13929
427,71402;14,25711;1153,57060;0,13933
427,81402;14,26033;1153,69596;0,13937
427,91402;14,26369;1152,78410;0,13941
428,01402;14,26702;1154,02807;0,13945
428,11402;14,27035;1153,44524;0,13949
428,21402;14,27369;1153,33563;0,13953
428,31402;14,27702;1153,63011;0,13957
428,41402;14,28033;1153,32305;0,13960
428,51402;14,28363;1153,67090;0,13964
428,61402;14,28702;1153,84636;0,13968
428,71402;14,29038;1153,28543;0,13972
428,81402;14,29374;1153,63952;0,13976
428,91402;14,29714;1153,00342;0,13980
429,01402;14,30050;1152,95332;0,13984
429,11402;14,30374;1152,92827;0,13988
429,21402;14,30711;1153,35127;0,13992
429,31402;14,31044;1152,03522;0,13996
429,41402;14,31374;1152,80291;0,14000
429,51402;14,31705;1152,89381;0,14004
429,61402;14,32038;1152,58675;0,14008
429,71402;14,32369;1152,73083;0,14012
429,81402;14,32696;1152,88440;0,14015
429,91402;14,33032;1152,05403;0,14019
430,01402;14,33372;1152,93143;0,14023
430,11402;14,33705;1152,69320;0,14027
430,21402;14,34041;1153,58001;0,14031
430,31402;14,34372;1152,87500;0,14035
430,41402;14,34702;1152,90321;0,14039
430,51402;14,35035;1152,30158;0,14043
430,61402;14,35374;1152,79667;0,14047
430,71402;14,35711;1151,67173;0,14051
430,81402;14,36047;1152,29534;0,14055
430,91402;14,36377;1152,16682;0,14059
431,01402;14,36708;1152,85302;0,14063
431,11402;14,37035;1152,42060;0,14067
431,21402;14,37369;1152,60864;0,14071
431,31402;14,37705;1152,74023;0,14075
431,41402;14,38041;1152,59299;0,14079
431,51402;14,38374;1152,23574;0,14083
431,61402;14,38711;1152,16998;0,14087
431,71402;14,39044;1151,86917;0,14091
431,81402;14,39374;1152,59616;0,14095
431,91402;14,39713;1151,62786;0,14099
432,01402;14,40050;1152,88123;0,14102
432,11402;14,40380;1151,73440;0,14106
432,21402;14,40713;1152,26079;0,14110
432,31402;14,41041;1152,41436;0,14114
432,41402;14,41369;1152,11671;0,14118
432,51402;14,41699;1152,29841;0,14122
432,61402;14,42035;1152,53348;0,14126
432,71402;14,42372;1152,16682;0,14130
432,81402;14,42705;1151,50884;0,14134
432,91402;14,43041;1151,78144;0,14138
433,01402;14,43374;1152,01958;0,14142
433,11402;14,43702;1151,76886;0,14146
433,21402;14,44035;1151,64667;0,14150
433,31402;14,44377;1151,64351;0,14154
433,41402;14,44711;1150,94790;0,14158
433,51402;14,45047;1152,15117;0,14162
433,61402;14,45377;1151,52448;0,14166
433,71402;14,45702;1152,44258;0,14170
433,81402;14,46030;1151,48686;0,14173
433,91402;14,46366;1151,89105;0,14177
434,01402;14,46702;1151,94432;0,14181
434,11402;14,47038;1151,36150;0,14185
434,21402;14,47372;1151,83778;0,14189
434,31402;14,47705;1151,58400;0,14193
434,41402;14,48032;1151,17356;0,14197
434,51402;14,48366;1150,99810;0,14201
434,61402;14,48705;1151,60597;0,14205
434,71402;14,49038;1152,60240;0,14209
434,81402;14,49374;1151,64984;0,14213
434,91402;14,49711;1151,08583;0,14217
435,01402;14,50047;1150,83829;0,14220
435,11402;14,50372;1152,11979;0,14225
435,21402;14,50705;1151,69054;0,14228
435,31402;14,51044;1151,19861;0,14233
435,41402;14,51374;1151,40853;0,14237
435,51402;14,51711;1151,28318;0,14240
435,61402;14,52044;1150,90096;0,14244
435,71402;14,52371;1151,90987;0,14248
435,81402;14,52702;1151,11712;0,14252
435,91402;14,53041;1151,38032;0,14256
436,01402;14,53380;1151,17980;0,14260
436,11402;14,53716;1150,89463;0,14264
436,21402;14,54047;1151,22367;0,14268
436,31402;14,54380;1151,15158;0,14272
436,41402;14,54705;1150,73798;0,14276
436,51402;14,55035;1151,52132;0,14280
436,61402;14,55372;1151,02623;0,14284
436,71402;14,55708;1151,97878;0,14288
436,81402;14,56038;1151,52132;0,14292
436,91402;14,56372;1151,01999;0,14296
437,01402;14,56702;1150,37141;0,14300
437,11402;14,57030;1151,15475;0,14304
437,21402;14,57366;1151,26129;0,14307
437,31402;14,57702;1150,91968;0,14311
437,41402;14,58038;1151,04197;0,14316
437,51402;14,58372;1150,63144;0,14319
437,61402;14,58705;1150,55311;0,14323
437,71402;14,59035;1151,04504;0,14327
437,81402;14,59369;1150,30240;0,14331
437,91402;14,59705;1150,44974;0,14335
438,01402;14,60044;1150,98553;0,14339
438,11402;14,60380;1150,94790;0,14343
438,21402;14,60716;1150,39954;0,14347
438,31402;14,61047;1150,45598;0,14351
438,41402;14,61372;1150,27428;0,14355
438,51402;14,61699;1150,69412;0,14359
438,61402;14,62035;1149,98287;0,14363
438,71402;14,62372;1149,72275;0,14367
438,81402;14,62702;1150,93226;0,14370
438,91402;14,63038;1150,63144;0,14374
439,01402;14,63374;1150,37141;0,14378
439,11402;14,63702;1150,08308;0,14382
439,21402;14,64038;1151,33645;0,14386
439,31402;14,64377;1150,76937;0,14390
439,41402;14,64711;1149,68205;0,14394
439,51402;14,65044;1150,42152;0,14398
439,61402;14,65377;1150,84136;0,14402
439,71402;14,65708;1149,48144;0,14406
439,81402;14,66033;1150,07684;0,14410
439,91402;14,66371;1150,29300;0,14414
440,01402;14,66708;1150,56252;0,14418
440,11402;14,67044;1150,54054;0,14422
440,21402;14,67380;1150,08624;0,14426
440,31402;14,67713;1150,47796;0,14430
440,41402;14,68038;1150,58441;0,14434
440,51402;14,68366;1150,17397;0,14438
440,61402;14,68705;1150,33379;0,14442
440,71402;14,69038;1150,76620;0,14446
440,81402;14,69372;1149,86068;0,14450
440,91402;14,69708;1149,91385;0,14453
441,01402;14,70041;1150,02673;0,14458
441,11402;14,70366;1149,87316;0,14461
441,21402;14,70702;1149,44074;0,14465
441,31402;14,71038;1149,97029;0,14469
441,41402;14,71374;1149,71958;0,14473
441,51402;14,71705;1150,13951;0,14477
441,61402;14,72038;1149,72275;0,14481
441,71402;14,72369;1150,26487;0,14485
441,81402;14,72696;1149,65066;0,14489
441,91402;14,73038;1149,44074;0,14493
442,01402;14,73380;1149,53164;0,14497
442,11402;14,73713;1149,39688;0,14501
442,21402;14,74047;1149,83870;0,14505
442,31402;14,74377;1149,37499;0,14509
442,41402;14,74702;1149,64759;0,14513
442,51402;14,75033;1149,72275;0,14517
442,61402;14,75372;1149,55986;0,14521
442,71402;14,75708;1150,14575;0,14525
442,81402;14,76041;1149,76037;0,14529
442,91402;14,76374;1149,27785;0,14532
443,01402;14,76705;1149,78543;0,14536
443,11402;14,77032;1149,73839;0,14540
443,21402;14,77369;1149,23399;0,14544
443,31402;14,77708;1149,97029;0,14548
443,41402;14,78041;1150,28676;0,14552
443,51402;14,78374;1149,91385;0,14556
443,61402;14,78708;1149,16498;0,14560
443,71402;14,79035;1149,76661;0,14564
443,81402;14,79366;1148,82970;0,14568
443,91402;14,79708;1149,63818;0,14572
444,01402;14,80047;1149,02714;0,14576
444,11402;14,80380;1150,02673;0,14580
444,21402;14,80713;1149,36559;0,14584
444,31402;14,81047;1149,01774;0,14588
444,41402;14,81371;1149,67572;0,14591
444,51402;14,81699;1149,32479;0,14595
444,61402;14,82038;1149,19003;0,14599
444,71402;14,82374;1149,40312;0,14603
444,81402;14,82711;1149,29657;0,14607
444,91402;14,83044;1148,87357;0,14611
445,01402;14,83374;1148,69187;0,14615
445,11402;14,83699;1149,20577;0,14619
445,21402;14,84032;1149,10230;0,14623
445,31402;14,84369;1148,63543;0,14627
445,41402;14,84708;1149,23706;0,14631
445,51402;14,85041;1149,12428;0,14635
445,61402;14,85377;1148,80782;0,14639
445,71402;14,85708;1149,80424;0,14643
445,81402;14,86035;1147,76753;0,14647
445,91402;14,86372;1149,05536;0,14651
446,01402;14,86708;1148,82030;0,14655
446,11402;14,87044;1148,98011;0,14658
446,21402;14,87377;1148,91743;0,14662
446,31402;14,87711;1148,09647;0,14667
446,41402;14,88035;1148,06201;0,14670
446,51402;14,88366;1148,45689;0,14674
446,61402;14,88702;1147,99934;0,14678
446,71402;14,89038;1149,28409;0,14682
446,81402;14,89374;1148,66681;0,14686
446,91402;14,89711;1148,73573;0,14690
447,01402;14,90044;1148,66057;0,14694
447,11402;14,90372;1148,55710;0,14698
447,21402;14,90705;1148,16856;0,14702
447,31402;14,91044;1148,34402;0,14706
447,41402;14,91374;1148,18737;0,14710
447,51402;14,91708;1148,25629;0,14714
447,61402;14,92041;1148,72949;0,14717
447,71402;14,92369;1148,65117;0,14721
447,81402;14,92696;1148,00567;0,14725
447,91402;14,93038;1147,96180;0,14729
448,01402;14,93374;1148,62919;0,14733
448,11402;14,93710;1147,98686;0,14737
448,21402;14,94044;1148,03389;0,14741
448,31402;14,94377;1146,75853;0,14745
448,41402;14,94702;1148,46937;0,14749
448,51402;14,95035;1148,29075;0,14753
448,61402;14,95374;1148,42867;0,14757
448,71402;14,95713;1146,91211;0,14761
448,81402;14,96047;1147,71426;0,14765
448,91402;14,96377;1147,53880;0,14769
449,01402;14,96711;1147,99310;0,14773
449,11402;14,97038;1147,85833;0,14777
449,21402;14,97372;1148,35659;0,14781
449,31402;14,97708;1148,00250;0,14785
449,41402;14,98041;1148,20935;0,14789
449,51402;14,98372;1148,23123;0,14792
449,61402;14,98705;1147,63277;0,14796
449,71402;14,99035;1147,08757;0,14800
449,81402;14,99363;1147,49800;0,14804
449,91402;14,99705;1147,70168;0,14808
450,01402;15,00044;1148,09964;0,14812
450,11402;15,00377;1148,28134;0,14816
450,21402;15,00713;1148,17172;0,14820
450,31402;15,01047;1147,04054;0,14824
450,41402;15,01372;1147,71109;0,14828
450,51402;15,01699;1147,55752;0,14832
450,61402;15,02041;1147,65782;0,14836
450,71402;15,02371;1148,09023;0,14840
450,81402;15,02708;1147,61712;0,14844
450,91402;15,03044;1148,12469;0,14848
451,01402;15,03374;1147,69544;0,14851
451,11402;15,03702;1147,08757;0,14855
451,21402;15,04035;1147,71426;0,14859
451,31402;15,04374;1147,38205;0,14863
451,41402;15,04711;1147,83021;0,14867
451,51402;15,05044;1147,09698;0,14871
451,61402;15,05377;1147,20659;0,14875
451,71402;15,05705;1147,52939;0,14879
451,81402;15,06035;1146,83062;0,14883
451,91402;15,06369;1147,04054;0,14887
452,01402;15,06705;1147,55444;0,14891
452,11402;15,07041;1147,67980;0,14895
452,21402;15,07372;1147,46671;0,14899
452,31402;15,07705;1147,15332;0,14903
452,41402;15,08032;1147,75496;0,14907
452,51402;15,08363;1147,29749;0,14910
452,61402;15,08705;1147,37265;0,14914
452,71402;15,09038;1146,48910;0,14918
452,81402;15,09377;1147,25363;0,14923
452,91402;15,09716;1146,98410;0,14927
453,01402;15,10050;1147,01549;0,14930
453,11402;15,10377;1146,31355;0,14934
453,21402;15,10711;1146,81497;0,14938
453,31402;15,11044;1146,68021;0,14942
453,41402;15,11380;1146,54237;0,14946
453,51402;15,11711;1146,90578;0,14950
453,61402;15,12041;1146,16947;0,14954
453,71402;15,12369;1146,36682;0,14958
453,81402;15,12696;1146,36375;0,14962
453,91402;15,13032;1147,05311;0,14966
454,01402;15,13374;1146,61437;0,14970
454,11402;15,13711;1146,88696;0,14974
454,21402;15,14044;1147,02489;0,14978
454,31402;15,14377;1146,13185;0,14982
454,41402;15,14708;1147,04370;0,14985
454,51402;15,15038;1146,65823;0,14989
454,61402;15,15374;1147,27551;0,14993
454,71402;15,15713;1146,20710;0,14997
454,81402;15,16047;1146,74596;0,15001
454,91402;15,16377;1146,28226;0,15005
455,01402;15,16708;1146,47653;0,15009
455,11402;15,17033;1145,96896;0,15013
455,21402;15,17366;1145,94698;0,15017
455,31402;15,17702;1146,50158;0,15021
455,41402;15,18038;1146,74913;0,15024
455,51402;15,18371;1146,80240;0,15028
455,61402;15,18702;1145,96263;0,15032
455,71402;15,19030;1145,98460;0,15036
455,81402;15,19360;1146,20393;0,15040
455,91402;15,19699;1146,91211;0,15044
456,01402;15,20038;1145,95015;0,15048
456,11402;15,20374;1146,72408;0,15052
456,21402;15,20713;1146,03154;0,15056
456,31402;15,21047;1146,13501;0,15060
456,41402;15,21374;1146,19136;0,15064
456,51402;15,21702;1145,80598;0,15068
456,61402;15,22041;1146,76477;0,15072
456,71402;15,22372;1146,79616;0,15076
456,81402;15,22708;1146,16631;0,15080
456,91402;15,23044;1146,18829;0,15084
457,01402;15,23377;1145,75895;0,15088
457,11402;15,23705;1145,48635;0,15092
457,21402;15,24041;1146,43266;0,15095
457,31402;15,24383;1145,87806;0,15099
457,41402;15,24719;1146,04412;0,15103
457,51402;15,25050;1145,80914;0,15108
457,61402;15,25380;1145,98144;0,15111
457,71402;15,25708;1146,01590;0,15115
457,81402;15,26035;1145,72141;0,15119
457,91402;15,26369;1146,59565;0,15123
458,01402;15,26702;1145,63992;0,15127
458,11402;15,27038;1145,99708;0,15131
458,21402;15,27371;1145,47070;0,15135
458,31402;15,27702;1145,87182;0,15139
458,41402;15,28030;1145,75271;0,15143
458,51402;15,28360;1145,91876;0,15147
458,61402;15,28696;1145,74013;0,15151
458,71402;15,29038;1145,76211;0,15155
458,81402;15,29372;1146,00966;0,15159
458,91402;15,29710;1145,22940;0,15163
459,01402;15,30047;1145,69319;0,15167
459,11402;15,30372;1145,87182;0,15171
459,21402;15,30708;1145,82479;0,15175
459,31402;15,31041;1145,89687;0,15179
459,41402;15,31374;1146,24780;0,15183
459,51402;15,31705;1145,29841;0,15186
459,61402;15,32038;1146,33236;0,15190
459,71402;15,32366;1145,22632;0,15194
459,81402;15,32696;1145,74954;0,15198
459,91402;15,33035;1144,38031;0,15202
460,01402;15,33374;1144,90986;0,15206
460,11402;15,33711;1145,65874;0,15210
460,21402;15,34044;1145,34535;0,15214
460,31402;15,34380;1145,40486;0,15218
460,41402;15,34711;1145,06334;0,15222
460,51402;15,35041;1146,14442;0,15226
460,61402;15,35380;1145,42060;0,15230
460,71402;15,35713;1145,55219;0,15234
460,81402;15,36044;1145,07275;0,15238
460,91402;15,36374;1145,48951;0,15241
461,01402;15,36708;1145,24197;0,15245
461,11402;15,37032;1144,54636;0,15249
461,21402;15,37369;1145,30465;0,15253
461,31402;15,37702;1145,88430;0,15257
461,41402;15,38041;1145,45813;0,15261
461,51402;15,38374;1145,04453;0,15265
461,61402;15,38711;1144,80639;0,15269
461,71402;15,39041;1145,41426;0,15273
461,81402;15,39374;1144,96620;0,15277
461,91402;15,39710;1145,03205;0,15281
462,01402;15,40047;1144,75628;0,15285
462,11402;15,40380;1145,39238;0,15289
462,21402;15,40711;1145,61794;0,15293
462,31402;15,41041;1144,58390;0,15297
462,41402;15,41366;1144,64033;0,15301
462,51402;15,41696;1144,84085;0,15304
462,61402;15,42032;1145,68062;0,15308
462,71402;15,42369;1144,73747;0,15312
462,81402;15,42702;1144,53696;0,15316
462,91402;15,43038;1145,29841;0,15320
463,01402;15,43374;1145,03829;0,15324
463,11402;15,43702;1144,93798;0,15328
463,21402;15,44035;1144,39903;0,15332
463,31402;15,44377;1145,25761;0,15336
463,41402;15,44710;1145,37040;0,15340
463,51402;15,45047;1144,43982;0,15344
463,61402;15,45377;1144,23931;0,15348
463,71402;15,45705;1144,73430;0,15352
463,81402;15,46032;1144,61211;0,15356
463,91402;15,46371;1144,39595;0,15360
464,01402;15,46708;1144,38338;0,15364
464,11402;15,47041;1144,93798;0,15367
464,21402;15,47374;1144,93174;0,15371
464,31402;15,47705;1144,64974;0,15375
464,41402;15,48035;1143,95097;0,15379
464,51402;15,48366;1144,39595;0,15383
464,61402;15,48699;1145,11037;0,15387
464,71402;15,49038;1144,29565;0,15391
464,81402;15,49371;1144,06068;0,15395
464,91402;15,49711;1144,20475;0,15399
465,01402;15,50047;1143,77551;0,15403
465,11402;15,50371;1144,35209;0,15407
465,21402;15,50708;1144,48052;0,15411
465,31402;15,51044;1144,39903;0,15415
465,41402;15,51377;1144,47428;0,15419
465,51402;15,51710;1143,94473;0,15423
465,61402;15,52041;1143,95414;0,15427
465,71402;15,52371;1144,10138;0,15431
465,81402;15,52699;1143,51548;0,15435
465,91402;15,53041;1144,34576;0,15439
466,01402;15,53383;1144,68103;0,15443
466,11402;15,53713;1144,36457;0,15447
466,21402;15,54047;1144,60588;0,15451
466,31402;15,54380;1143,97602;0,15455
466,41402;15,54705;1143,43707;0,15458
466,51402;15,55032;1144,33011;0,15462
466,61402;15,55371;1144,19851;0,15466
466,71402;15,55705;1143,48093;0,15470
466,81402;15,56035;1144,35833;0,15474
466,91402;15,56369;1144,18603;0,15478
467,01402;15,56702;1144,24238;0,15481
467,11402;15,57032;1144,12336;0,15486
467,21402;15,57366;1144,07316;0,15489
467,31402;15,57705;1143,69094;0,15493
467,41402;15,58041;1143,84135;0,15497
467,51402;15,58377;1143,65015;0,15501
467,61402;15,58710;1143,92275;0,15505
467,71402;15,59041;1143,79432;0,15509
467,81402;15,59372;1143,20833;0,15513
467,91402;15,59708;1143,60629;0,15517
468,01402;15,60047;1143,51548;0,15521
468,11402;15,60380;1144,72499;0,15525
468,21402;15,60711;1143,58440;0,15529
468,31402;15,61044;1143,34626;0,15533
468,41402;15,61369;1143,82254;0,15537
468,51402;15,61699;1144,03246;0,15541
468,61402;15,62038;1144,04811;0,15545
468,71402;15,62371;1143,40894;0,15549
468,81402;15,62705;1144,28317;0,15553
468,91402;15,63044;1143,83819;0,15557
469,01402;15,63377;1144,01681;0,15561
469,11402;15,63705;1144,36457;0,15565
469,21402;15,64041;1144,12336;0,15569
469,31402;15,64377;1143,86948;0,15573
469,41402;15,64713;1143,38072;0,15576
469,51402;15,65047;1143,23655;0,15580
469,61402;15,65377;1143,48410;0,15584
469,71402;15,65708;1143,76610;0,15588
469,81402;15,66032;1143,28982;0,15592
469,91402;15,66369;1142,70393;0,15596
470,01402;15,66705;1143,24596;0,15600
470,11402;15,67041;1144,00117;0,15604
470,21402;15,67374;1143,25536;0,15608
470,31402;15,67708;1143,62203;0,15612
470,41402;15,68032;1143,17704;0,15616
470,51402;15,68366;1142,66006;0,15619
470,61402;15,68702;1142,92325;0,15623
470,71402;15,69038;1142,72265;0,15627
470,81402;15,69374;1143,54677;0,15631
470,91402;15,69710;1143,49974;0,15635
471,01402;15,70044;1142,92325;0,15639
471,11402;15,70371;1143,03604;0,15643
471,21402;15,70705;1142,96079;0,15647
471,31402;15,71044;1143,40577;0,15651
471,41402;15,71377;1143,12377;0,15655
471,51402;15,71710;1142,06150;0,15659
471,61402;15,72041;1143,06733;0,15663
471,71402;15,72371;1143,05792;0,15667
471,81402;15,72702;1142,80414;0,15671
471,91402;15,73041;1143,29923;0,15675
472,01402;15,73380;1142,87939;0,15679
472,11402;15,73713;1142,48451;0,15683
472,21402;15,74044;1142,92325;0,15687
472,31402;15,74377;1142,71641;0,15691
472,41402;15,74705;1142,43757;0,15695
472,51402;15,75035;1143,02346;0,15698
472,61402;15,75374;1142,49084;0,15702
472,71402;15,75707;1142,81978;0,15706
472,81402;15,76044;1142,66938;0,15710
472,91402;15,76374;1142,89187;0,15714
473,01402;15,76708;1142,95455;0,15718
473,11402;15,77029;1142,68819;0,15722
473,21402;15,77366;1142,78849;0,15726
473,31402;15,77705;1142,76344;0,15730
473,41402;15,78041;1142,71641;0,15734
473,51402;15,78371;1142,94207;0,15738
473,61402;15,78705;1142,10537;0,15742
473,71402;15,79035;1142,49391;0,15746
473,81402;15,79363;1142,47203;0,15750
473,91402;15,79705;1142,53778;0,15754
474,01402;15,80044;1142,25270;0,15758
474,11402;15,80377;1143,01722;0,15762
474,21402;15,80707;1142,36549;0,15766
474,31402;15,81047;1142,56600;0,15770
474,41402;15,81371;1143,14882;0,15774
474,51402;15,81705;1142,69760;0,15777
474,61402;15,82044;1142,87622;0,15782
474,71402;15,82380;1141,77950;0,15785
474,81402;15,82713;1141,83910;0,15789
474,91402;15,83046;1142,49391;0,15793
475,01402;15,83380;1142,31221;0,15797
475,11402;15,83705;1142,63808;0,15801
475,21402;15,84035;1141,95812;0,15805
475,31402;15,84374;1142,60679;0,15809
475,41402;15,84708;1142,65690;0,15813
475,51402;15,85044;1142,61303;0,15817
475,61402;15,85377;1142,74463;0,15821
475,71402;15,85705;1142,35925;0,15825
475,81402;15,86032;1142,20250;0,15828
475,91402;15,86368;1142,42500;0,15832
476,01402;15,86705;1142,34043;0,15836
476,11402;15,87044;1142,43757;0,15840
476,21402;15,87377;1141,38154;0,15844
476,31402;15,87710;1141,66671;0,15848
476,41402;15,88035;1142,43757;0,15852
476,51402;15,88366;1142,13359;0,15856
476,61402;15,88702;1141,62602;0,15860
476,71402;15,89038;1142,13051;0,15864
476,81402;15,89374;1142,04269;0,15868
476,91402;15,89710;1141,45055;0,15872
477,01402;15,90041;1141,64790;0,15876
477,11402;15,90368;1142,45005;0,15880
477,21402;15,90705;1141,63850;0,15884
477,31402;15,91041;1142,30281;0,15888
477,41402;15,91374;1141,89861;0,15892
477,51402;15,91708;1141,68553;0,15896
477,61402;15,92041;1141,97070;0,15900
477,71402;15,92368;1141,82029;0,15904
477,81402;15,92699;1141,57274;0,15907
477,91402;15,93035;1141,98010;0,15911
478,01402;15,93374;1141,98318;0,15916
478,11402;15,93710;1142,62868;0,15920
478,21402;15,94044;1141,88921;0,15923
478,31402;15,94380;1141,32827;0,15927
478,41402;15,94708;1141,18420;0,15931
478,51402;15,95041;1141,91109;0,15935
478,61402;15,95380;1141,08389;0,15939
478,71402;15,95716;1141,29698;0,15943
478,81402;15,96047;1141,45055;0,15947
478,91402;15,96380;1141,72939;0,15951
479,01402;15,96710;1141,94248;0,15955
479,11402;15,97035;1142,47827;0,15959
479,21402;15,97368;1142,09289;0,15963
479,31402;15,97702;1141,34401;0,15967
479,41402;15,98038;1141,51314;0,15971
479,51402;15,98371;1140,81753;0,15975
479,61402;15,98702;1140,59821;0,15978
479,71402;15,99032;1140,81129;0,15982
479,81402;15,99363;1140,68286;0,15986
479,91402;15,99705;1141,48185;0,15990
480,01402;16,00044;1141,19984;0,15994
480,11402;16,00380;1142,07724;0,15998
480,21402;16,00713;1141,51314;0,16002
