Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{8C04EC63-1443-4F43-8EE8-A9AF71F487A0}"

Time;Extension;Load;Strain 1
133,20601;8,88025;1468,28517;0,06820
133,30601;8,88688;1468,39479;0,06826
133,40601;8,89358;1466,82812;0,06833
133,50601;8,90030;1466,07924;0,06840
133,60601;8,90691;1466,57741;0,06847
133,70601;8,91358;1465,74397;0,06854
133,80601;8,92027;1465,73456;0,06860
133,90601;8,92688;1465,48385;0,06867
134,00601;8,93361;1465,61544;0,06874
134,10601;8,94030;1464,73814;0,06881
134,20601;8,94691;1464,11145;0,06888
134,30601;8,95361;1464,06442;0,06894
134,40601;8,96030;1463,59121;0,06901
134,50601;8,96700;1463,32178;0,06908
134,60601;8,97358;1463,01780;0,06915
134,70601;8,98025;1462,65747;0,06921
134,80601;8,98691;1462,26585;0,06928
134,90601;8,99352;1461,77700;0,06935
135,00601;9,00025;1461,95246;0,06941
135,10601;9,00694;1461,32577;0,06948
135,20601;9,01358;1461,15655;0,06955
135,30601;9,02022;1460,00348;0,06962
135,40601;9,02694;1460,34192;0,06969
135,50601;9,03364;1460,49857;0,06975
135,60601;9,04022;1459,87812;0,06982
135,70601;9,04694;1459,66196;0,06989
135,80601;9,05364;1458,66554;0,06996
135,90601;9,06025;1458,35532;0,07002
136,00601;9,06694;1458,71881;0,07009
136,10601;9,07364;1456,92956;0,07016
136,20601;9,08025;1458,03569;0,07023
136,30601;9,08688;1456,83242;0,07029
136,40601;9,09361;1456,72280;0,07036
136,50601;9,10033;1456,49714;0,07043
136,60601;9,10691;1456,04601;0,07050
136,70601;9,11361;1456,11800;0,07056
136,80601;9,12027;1455,90808;0,07063
136,90601;9,12688;1455,29080;0,07070
137,00601;9,13358;1454,54817;0,07076
137,10601;9,14027;1454,52311;0,07083
137,20601;9,14691;1455,06524;0,07090
137,30601;9,15361;1454,14080;0,07097
137,40601;9,16030;1453,95594;0,07104
137,50601;9,16697;1452,34857;0,07111
137,60601;9,17355;1452,61800;0,07117
137,70601;9,18025;1452,35481;0,07124
137,80601;9,18691;1451,32700;0,07131
137,90601;9,19352;1451,83150;0,07137
138,00601;9,20025;1451,49939;0,07144
138,10601;9,20697;1451,25184;0,07151
138,20601;9,21361;1451,31135;0,07158
138,30601;9,22022;1449,79795;0,07165
138,40601;9,22694;1450,70665;0,07171
138,50601;9,23364;1449,63497;0,07178
138,60601;9,24025;1449,97649;0,07185
138,70601;9,24697;1449,50654;0,07192
138,80601;9,25367;1449,27781;0,07198
138,90601;9,26027;1448,61666;0,07205
139,00601;9,26691;1448,77015;0,07212
139,10601;9,27358;1448,15287;0,07219
139,20601;9,28022;1447,91789;0,07225
139,30601;9,28686;1446,94960;0,07232
139,40601;9,29358;1446,85563;0,07239
139,50601;9,30030;1446,67076;0,07246
139,60601;9,30691;1446,95593;0,07252
139,70601;9,31361;1446,96217;0,07259
139,80601;9,32027;1446,56738;0,07265
139,90601;9,32688;1445,53650;0,07272
140,00601;9,33358;1445,18241;0,07279
140,10601;9,34027;1444,17658;0,07286
140,20601;9,34694;1444,73743;0,07293
140,30601;9,35361;1444,27996;0,07300
140,40601;9,36030;1443,85379;0,07306
140,50601;9,36697;1443,52484;0,07313
140,60601;9,37358;1442,96074;0,07320
140,70601;9,38027;1443,94785;0,07327
140,80601;9,38694;1442,94510;0,07333
140,90601;9,39358;1442,18057;0,07340
141,00601;9,40030;1442,36544;0,07347
141,10601;9,40697;1441,27812;0,07353
141,20601;9,41358;1441,44418;0,07360
141,30601;9,42022;1441,23426;0,07367
141,40601;9,42691;1440,87709;0,07374
141,50601;9,43364;1440,60757;0,07381
141,60601;9,44027;1440,15327;0,07387
141,70601;9,44697;1440,15634;0,07394
141,80601;9,45364;1439,23517;0,07401
141,90601;9,46025;1439,55164;0,07408
142,00601;9,46691;1439,26330;0,07414
142,10601;9,47361;1438,29826;0,07421
142,20601;9,48022;1438,34529;0,07428
142,30601;9,48686;1438,01626;0,07434
142,40601;9,49358;1437,85020;0,07441
142,50601;9,50030;1437,24857;0,07448
142,60601;9,50691;1436,78170;0,07455
142,70601;9,51361;1437,21411;0,07462
142,80601;9,52027;1436,86626;0,07468
142,90601;9,52694;1436,67823;0,07475
143,00601;9,53364;1435,52516;0,07482
143,10601;9,54033;1435,43743;0,07488
143,20601;9,54697;1435,08026;0,07495
143,30601;9,55358;1435,43119;0,07502
143,40601;9,56027;1434,84212;0,07509
143,50601;9,56694;1434,70103;0,07515
143,60601;9,57355;1434,26554;0,07522
143,70601;9,58025;1434,53814;0,07529
143,80601;9,58694;1432,83037;0,07535
143,90601;9,59355;1433,21892;0,07542
144,00601;9,60027;1433,44458;0,07549
144,10601;9,60697;1433,06227;0,07556
144,20601;9,61358;1432,42618;0,07563
144,30601;9,62022;1432,22567;0,07569
144,40601;9,62691;1432,22567;0,07576
144,50601;9,63363;1431,16033;0,07583
144,60601;9,64027;1431,52066;0,07589
144,70601;9,64697;1430,85010;0,07596
144,80601;9,65364;1430,43334;0,07603
144,90601;9,66024;1429,91636;0,07610
145,00601;9,66691;1429,12045;0,07616
145,10601;9,67364;1429,10480;0,07623
145,20601;9,68025;1429,91943;0,07630
145,30601;9,68691;1429,13926;0,07636
145,40601;9,69361;1428,10838;0,07643
145,50601;9,70030;1427,88589;0,07650
145,60601;9,70691;1428,02689;0,07657
145,70601;9,71361;1428,67239;0,07664
145,80601;9,72027;1427,84202;0,07670
145,90601;9,72691;1427,16831;0,07677
146,00601;9,73361;1427,07741;0,07684
146,10601;9,74030;1426,97720;0,07690
146,20601;9,74694;1425,95880;0,07697
146,30601;9,75358;1426,27219;0,07704
146,40601;9,76027;1426,40062;0,07711
146,50601;9,76694;1425,53896;0,07717
146,60601;9,77355;1424,73988;0,07724
146,70601;9,78024;1425,11278;0,07731
146,80601;9,78694;1424,89346;0,07738
146,90601;9,79355;1425,03446;0,07744
147,00601;9,80027;1424,12893;0,07751
147,10601;9,80697;1423,80306;0,07758
147,20601;9,81361;1423,91892;0,07765
147,30601;9,82027;1423,40194;0,07771
147,40601;9,82700;1422,39928;0,07778
147,50601;9,83364;1422,50583;0,07785
147,60601;9,84025;1422,82229;0,07791
147,70601;9,84694;1421,70992;0,07798
147,80601;9,85361;1421,63159;0,07805
147,90601;9,86022;1422,04827;0,07811
148,00601;9,86691;1421,20859;0,07818
148,10601;9,87361;1421,57199;0,07825
148,20601;9,88022;1420,72914;0,07832
148,30601;9,88685;1420,38446;0,07838
148,40601;9,89358;1420,82945;0,07845
148,50601;9,90030;1419,67945;0,07852
148,60601;9,90691;1419,57914;0,07858
148,70601;9,91361;1419,71707;0,07865
148,80601;9,92030;1419,56666;0,07872
148,90601;9,92691;1418,49183;0,07879
149,00601;9,93364;1418,55767;0,07885
149,10601;9,94030;1417,73047;0,07892
149,20601;9,94694;1417,43589;0,07899
149,30601;9,95361;1417,45470;0,07905
149,40601;9,96030;1416,65572;0,07912
149,50601;9,96697;1416,47076;0,07919
149,60601;9,97358;1416,89694;0,07925
149,70601;9,98024;1416,51779;0,07932
149,80601;9,98691;1416,17935;0,07939
149,90601;9,99352;1416,02587;0,07945
150,00601;10,00024;1415,79090;0,07952
150,10601;10,00697;1414,73487;0,07959
150,20601;10,01361;1414,32127;0,07965
150,30601;10,02027;1414,08630;0,07972
150,40601;10,02697;1414,53436;0,07979
150,50601;10,03364;1413,29356;0,07985
150,60601;10,04025;1413,80737;0,07992
150,70601;10,04694;1413,22147;0,07999
150,80601;10,05364;1412,94571;0,08006
150,90601;10,06022;1412,46626;0,08012
151,00601;10,06691;1412,21872;0,08019
151,10601;10,07361;1412,66054;0,08025
151,20601;10,08022;1411,98691;0,08032
151,30601;10,08688;1411,24427;0,08039
151,40601;10,09361;1410,87454;0,08045
151,50601;10,10033;1410,55807;0,08052
151,60601;10,10694;1410,81493;0,08059
151,70601;10,11364;1410,50788;0,08066
151,80601;10,12030;1410,26033;0,08072
151,90601;10,12691;1409,67127;0,08079
152,00601;10,13361;1409,99397;0,08085
152,10601;10,14030;1409,43937;0,08092
152,20601;10,14691;1409,07904;0,08099
152,30601;10,15358;1408,76574;0,08105
152,40601;10,16027;1409,08845;0,08112
152,50601;10,16697;1407,46851;0,08119
152,60601;10,17355;1407,58445;0,08126
152,70601;10,18025;1407,84131;0,08132
152,80601;10,18691;1407,70664;0,08139
152,90601;10,19355;1406,94520;0,08145
153,00601;10,20024;1406,83549;0,08152
153,10601;10,20697;1405,98323;0,08159
153,20601;10,21361;1407,13630;0,08165
153,30601;10,22022;1405,78579;0,08172
153,40601;10,22694;1406,69765;0,08179
153,50601;10,23364;1404,96176;0,08185
153,60601;10,24027;1405,92996;0,08192
153,70601;10,24697;1404,73610;0,08199
153,80601;10,25366;1403,96534;0,08205
153,90601;10,26025;1404,19407;0,08212
154,00601;10,26691;1404,27556;0,08219
154,10601;10,27358;1403,90573;0,08226
154,20601;10,28022;1402,47382;0,08232
154,30601;10,28685;1403,16943;0,08239
154,40601;10,29358;1403,16319;0,08245
154,50601;10,30030;1402,29836;0,08252
154,60601;10,30694;1402,66176;0,08259
154,70601;10,31361;1402,84980;0,08265
154,80601;10,32027;1402,15419;0,08272
154,90601;10,32688;1402,08835;0,08279
155,00601;10,33358;1401,67167;0,08286
155,10601;10,34027;1401,24550;0,08292
155,20601;10,34691;1401,13896;0,08299
155,30601;10,35361;1400,36810;0,08305
155,40601;10,36027;1400,85071;0,08312
155,50601;10,36697;1399,79785;0,08319
155,60601;10,37355;1399,82915;0,08325
155,70601;10,38024;1399,49704;0,08332
155,80601;10,38697;1399,27454;0,08339
155,90601;10,39363;1399,08027;0,08345
156,00601;10,40033;1399,24008;0,08352
156,10601;10,40700;1398,08077;0,08359
156,20601;10,41358;1398,53824;0,08365
156,30601;10,42022;1398,03058;0,08372
156,40601;10,42691;1399,00194;0,08379
156,50601;10,43361;1397,23467;0,08385
156,60601;10,44024;1396,86493;0,08392
156,70601;10,44694;1396,74274;0,08399
156,80601;10,45364;1396,16309;0,08405
156,90601;10,46022;1396,08476;0,08412
157,00601;10,46691;1395,66176;0,08418
157,10601;10,47358;1395,87484;0,08425
157,20601;10,48022;1396,14111;0,08432
157,30601;10,48688;1395,22934;0,08438
157,40601;10,49363;1396,12546;0,08445
157,50601;10,50033;1394,04172;0,08452
157,60601;10,50691;1394,52741;0,08459
157,70601;10,51361;1394,65900;0,08465
157,80601;10,52027;1394,22975;0,08472
157,90601;10,52691;1394,44591;0,08479
158,00601;10,53363;1394,15143;0,08485
158,10601;10,54033;1392,85102;0,08492
158,20601;10,54697;1393,02649;0,08499
158,30601;10,55358;1393,41820;0,08505
158,40601;10,56024;1393,65010;0,08512
158,50601;10,56691;1392,52516;0,08518
158,60601;10,57355;1391,74499;0,08525
158,70601;10,58024;1392,07393;0,08532
158,80601;10,58694;1391,63528;0,08538
158,90601;10,59358;1391,80757;0,08545
159,00601;10,60027;1391,37516;0,08552
159,10601;10,60697;1390,35368;0,08558
159,20601;10,61358;1390,89581;0,08565
159,30601;10,62024;1390,29417;0,08572
159,40601;10,62691;1390,60747;0,08579
159,50601;10,63363;1390,25655;0,08585
159,60601;10,64024;1390,72035;0,08592
159,70601;10,64697;1389,50450;0,08599
159,80601;10,65363;1388,45798;0,08605
159,90601;10,66024;1389,02823;0,08612
160,00601;10,66694;1388,84652;0,08618
160,10601;10,67363;1388,27311;0,08625
160,20601;10,68027;1388,11013;0,08632
160,30601;10,68694;1388,05686;0,08638
160,40601;10,69363;1389,17556;0,08645
160,50601;10,70030;1387,19836;0,08651
160,60601;10,70691;1387,34244;0,08658
160,70601;10,71358;1386,91003;0,08665
160,80601;10,72024;1387,00409;0,08671
160,90601;10,72688;1386,43375;0,08678
161,00601;10,73361;1386,33978;0,08685
161,10601;10,74030;1386,66257;0,08691
161,20601;10,74691;1385,94499;0,08698
161,30601;10,75358;1385,46247;0,08705
161,40601;10,76024;1385,32771;0,08711
161,50601;10,76694;1385,28692;0,08718
161,60601;10,77358;1384,78251;0,08725
161,70601;10,78027;1384,44407;0,08731
161,80601;10,78694;1384,31871;0,08738
161,90601;10,79358;1384,22782;0,08744
162,00601;10,80027;1384,26544;0,08751
162,10601;10,80697;1383,32229;0,08758
162,20601;10,81361;1382,62352;0,08764
162,30601;10,82027;1382,91493;0,08771
162,40601;10,82697;1383,64499;0,08778
162,50601;10,83363;1382,12219;0,08785
162,60601;10,84024;1382,82096;0,08791
162,70601;10,84694;1383,01207;0,08798
162,80601;10,85361;1382,84601;0,08805
162,90601;10,86022;1381,53937;0,08811
163,00601;10,86691;1381,58640;0,08818
163,10601;10,87363;1381,24796;0,08824
163,20601;10,88024;1381,26994;0,08831
163,30601;10,88688;1380,53671;0,08837
163,40601;10,89361;1381,42658;0,08844
163,50601;10,90030;1380,44897;0,08851
163,60601;10,90691;1380,53671;0,08857
163,70601;10,91361;1380,50849;0,08864
163,80601;10,92027;1380,06983;0,08871
163,90601;10,92691;1380,04469;0,08877
164,00601;10,93361;1379,43681;0,08884
164,10601;10,94030;1379,49949;0,08891
164,20601;10,94694;1378,88854;0,08897
164,30601;10,95361;1378,94489;0,08904
164,40601;10,96033;1377,97352;0,08911
164,50601;10,96700;1378,35899;0,08917
164,60601;10,97358;1377,60378;0,08924
164,70601;10,98024;1377,93282;0,08930
164,80601;10,98691;1378,07382;0,08937
164,90601;10,99352;1376,18436;0,08943
165,00601;11,00024;1377,50665;0,08950
165,10601;11,00694;1377,13067;0,08957
165,20601;11,01358;1377,14008;0,08963
165,30601;11,02024;1376,37546;0,08970
165,40601;11,02691;1376,16238;0,08977
165,50601;11,03363;1376,07781;0,08983
165,60601;11,04024;1375,51064;0,08990
165,70601;11,04694;1375,19734;0,08997
165,80601;11,05363;1374,15705;0,09003
165,90601;11,06027;1375,11902;0,09010
166,00601;11,06694;1376,10286;0,09016
166,10601;11,07363;1374,78374;0,09023
166,20601;11,08024;1374,08497;0,09029
166,30601;11,08688;1374,16953;0,09036
166,40601;11,09361;1374,21973;0,09043
166,50601;11,10033;1374,36697;0,09050
166,60601;11,10694;1373,53977;0,09056
166,70601;11,11361;1373,22638;0,09063
166,80601;11,12027;1373,74029;0,09069
166,90601;11,12688;1372,51513;0,09076
167,00601;11,13358;1372,08896;0,09083
167,10601;11,14027;1372,33650;0,09089
167,20601;11,14694;1372,29264;0,09096
167,30601;11,15363;1372,50256;0,09103
167,40601;11,16030;1371,10511;0,09109
167,50601;11,16697;1370,76350;0,09116
167,60601;11,17358;1371,27740;0,09122
167,70601;11,18024;1371,65030;0,09129
167,80601;11,18691;1371,21789;0,09135
167,90601;11,19352;1369,94887;0,09142
168,00601;11,20024;1369,85797;0,09148
168,10601;11,20697;1370,63190;0,09155
168,20601;11,21358;1369,76400;0,09162
168,30601;11,22021;1369,66687;0,09168
168,40601;11,22694;1370,13998;0,09175
168,50601;11,23363;1369,00255;0,09182
168,60601;11,24024;1368,87096;0,09188
168,70601;11,24700;1368,44162;0,09195
168,80601;11,25369;1368,68609;0,09201
168,90601;11,26027;1367,61134;0,09208
169,00601;11,26694;1368,61401;0,09214
169,10601;11,27361;1368,48865;0,09221
169,20601;11,28022;1368,58579;0,09228
169,30601;11,28685;1367,22904;0,09234
169,40601;11,29358;1366,71830;0,09241
169,50601;11,30030;1366,16053;0,09247
169,60601;11,30691;1366,69632;0,09254
169,70601;11,31361;1366,28896;0,09260
169,80601;11,32027;1366,12607;0,09267
169,90601;11,32685;1366,22004;0,09273
170,00601;11,33358;1365,59028;0,09280
170,10601;11,34030;1365,28946;0,09287
170,20601;11,34694;1365,42413;0,09293
170,30601;11,35361;1365,62157;0,09300
170,40601;11,36027;1364,51237;0,09307
170,50601;11,36697;1365,30194;0,09313
170,60601;11,37358;1364,93538;0,09320
170,70601;11,38027;1364,74734;0,09326
170,80601;11,38697;1364,68159;0,09333
170,90601;11,39358;1363,77290;0,09339
171,00601;11,40030;1364,10501;0,09346
171,10601;11,40697;1364,17393;0,09353
171,20601;11,41358;1363,71022;0,09359
171,30601;11,42021;1363,23702;0,09366
171,40601;11,42691;1362,88293;0,09373
171,50601;11,43361;1362,61666;0,09379
171,60601;11,44024;1362,45992;0,09386
171,70601;11,44697;1363,00828;0,09392
171,80601;11,45363;1362,43170;0,09399
171,90601;11,46024;1361,50429;0,09406
172,00601;11,46691;1362,63231;0,09412
172,10601;11,47361;1361,59509;0,09419
172,20601;11,48022;1362,09335;0,09425
172,30601;11,48685;1361,27556;0,09432
172,40601;11,49361;1361,65470;0,09438
172,50601;11,50033;1359,97832;0,09445
172,60601;11,50694;1360,97781;0,09451
172,70601;11,51361;1360,85562;0,09458
172,80601;11,52027;1360,47648;0,09465
172,90601;11,52694;1360,13804;0,09471
173,00601;11,53366;1359,77147;0,09478
173,10601;11,54033;1359,72137;0,09484
173,20601;11,54694;1359,26381;0,09491
173,30601;11,55358;1359,09151;0,09497
173,40601;11,56024;1359,20746;0,09504
173,50601;11,56694;1359,41422;0,09510
173,60601;11,57355;1358,43353;0,09517
173,70601;11,58021;1357,91646;0,09523
173,80601;11,58691;1357,90082;0,09530
173,90601;11,59358;1358,01677;0,09536
174,00601;11,60027;1357,80685;0,09543
174,10601;11,60697;1357,78170;0,09550
174,20601;11,61358;1357,40889;0,09556
174,30601;11,62022;1356,91380;0,09563
174,40601;11,62691;1357,19581;0,09569
174,50601;11,63363;1356,78845;0,09576
174,60601;11,64027;1356,78528;0,09583
174,70601;11,64697;1356,27147;0,09589
174,80601;11,65366;1355,68231;0,09596
174,90601;11,66024;1355,82332;0,09602
175,00601;11,66694;1356,04274;0,09609
175,10601;11,67363;1356,93885;0,09616
175,20601;11,68024;1355,44734;0,09622
175,30601;11,68691;1355,65102;0,09629
175,40601;11,69363;1355,14652;0,09636
175,50601;11,70030;1354,95542;0,09642
175,60601;11,70691;1354,66401;0,09648
175,70601;11,71358;1354,37567;0,09655
175,80601;11,72024;1353,75531;0,09662
175,90601;11,72691;1354,23159;0,09668
176,00601;11,73360;1354,21902;0,09675
176,10601;11,74030;1353,04714;0,09681
176,20601;11,74694;1353,31657;0,09688
176,30601;11,75360;1354,20654;0,09694
176,40601;11,76027;1353,22260;0,09701
176,50601;11,76694;1353,19754;0,09708
176,60601;11,77355;1352,81840;0,09714
176,70601;11,78024;1352,94059;0,09721
176,80601;11,78691;1352,75256;0,09727
176,90601;11,79355;1351,21718;0,09734
177,00601;11,80024;1352,06012;0,09740
177,10601;11,80697;1351,87525;0,09747
177,20601;11,81361;1351,19846;0,09753
177,30601;11,82027;1351,22659;0,09760
177,40601;11,82699;1350,93834;0,09766
177,50601;11,83366;1350,49652;0,09773
177,60601;11,84024;1350,99785;0,09780
177,70601;11,84694;1350,56237;0,09786
177,80601;11,85360;1350,56544;0,09793
177,90601;11,86021;1349,88865;0,09799
178,00601;11,86691;1349,71002;0,09806
178,10601;11,87360;1349,71626;0,09813
178,20601;11,88024;1350,07668;0,09819
178,30601;11,88688;1349,65051;0,09826
178,40601;11,89358;1349,08650;0,09832
178,50601;11,90030;1349,03640;0,09839
178,60601;11,90691;1348,79192;0,09845
178,70601;11,91360;1348,61646;0,09852
178,80601;11,92030;1348,14959;0,09858
178,90601;11,92694;1348,31257;0,09865
179,00601;11,93360;1347,99918;0,09872
179,10601;11,94030;1348,36584;0,09878
179,20601;11,94694;1347,30358;0,09885
179,30601;11,95360;1347,54488;0,09891
179,40601;11,96030;1346,94008;0,09898
179,50601;11,96697;1347,02474;0,09904
179,60601;11,97358;1347,68272;0,09911
179,70601;11,98024;1347,40695;0,09917
179,80601;11,98691;1346,98711;0,09924
179,90601;11,99352;1346,92444;0,09930
180,00601;12,00024;1345,69928;0,09937
180,10601;12,00697;1346,02198;0,09943
180,20601;12,01360;1345,89979;0,09950
180,30601;12,02027;1345,69611;0,09957
180,40601;12,02694;1346,09407;0,09963
180,50601;12,03363;1345,42035;0,09970
180,60601;12,04024;1345,58333;0,09976
180,70601;12,04694;1344,54928;0,09983
180,80601;12,05363;1344,78426;0,09989
180,90601;12,06021;1345,09448;0,09996
181,00601;12,06691;1344,89713;0,10002
181,10601;12,07360;1344,72474;0,10009
181,20601;12,08024;1344,09182;0,10015
181,30601;12,08688;1344,43026;0,10022
181,40601;12,09360;1343,60297;0,10028
181,50601;12,10033;1343,17055;0,10035
181,60601;12,10697;1343,06401;0,10042
181,70601;12,11363;1343,31472;0,10048
181,80601;12,12030;1343,01707;0,10055
181,90601;12,12691;1342,94499;0,10061
182,00601;12,13358;1342,73507;0,10067
182,10601;12,14027;1342,13967;0,10074
182,20601;12,14691;1341,71350;0,10081
182,30601;12,15358;1341,80123;0,10087
182,40601;12,16027;1341,74172;0,10094
182,50601;12,16694;1342,29008;0,10100
182,60601;12,17355;1341,52863;0,10107
182,70601;12,18024;1341,01789;0,10113
182,80601;12,18691;1341,10879;0,10119
182,90601;12,19355;1340,80481;0,10126
183,00601;12,20027;1340,88323;0,10133
183,10601;12,20697;1340,65440;0,10139
183,20601;12,21360;1340,41943;0,10146
183,30601;12,22024;1340,09356;0,10152
183,40601;12,22694;1340,20951;0,10159
183,50601;12,23363;1339,72066;0,10165
183,60601;12,24027;1339,40103;0,10172
183,70601;12,24697;1339,57341;0,10179
183,80601;12,25366;1339,04703;0,10185
183,90601;12,26024;1338,89029;0,10192
184,00601;12,26691;1338,75562;0,10198
184,10601;12,27358;1338,51431;0,10205
184,20601;12,28019;1338,28875;0,10211
184,30601;12,28685;1338,26677;0,10218
184,40601;12,29358;1338,51115;0,10224
184,50601;12,30033;1338,17904;0,10231
184,60601;12,30694;1338,21350;0,10238
184,70601;12,31363;1337,30797;0,10244
184,80601;12,32027;1337,55235;0,10251
184,90601;12,32688;1337,74662;0,10257
185,00601;12,33358;1337,06983;0,10264
185,10601;12,34027;1336,60603;0,10270
185,20601;12,34694;1337,01963;0,10277
185,30601;12,35360;1337,04478;0,10283
185,40601;12,36030;1335,76626;0,10290
185,50601;12,36697;1336,26135;0,10296
185,60601;12,37355;1335,98875;0,10302
185,70601;12,38024;1336,16738;0,10309
185,80601;12,38697;1336,08282;0,10316
185,90601;12,39360;1335,58139;0,10322
186,00601;12,40030;1335,32137;0,10329
186,10601;12,40699;1335,72556;0,10335
186,20601;12,41360;1335,47802;0,10342
186,30601;12,42021;1335,60644;0,10348
186,40601;12,42691;1334,96411;0,10355
186,50601;12,43363;1334,69468;0,10361
186,60601;12,44024;1334,39386;0,10368
186,70601;12,44694;1334,19335;0,10374
186,80601;12,45363;1334,07107;0,10381
186,90601;12,46024;1334,00848;0,10387
187,00601;12,46691;1333,21881;0,10394
187,10601;12,47358;1334,16513;0,10400
187,20601;12,48021;1333,32219;0,10407
187,30601;12,48685;1332,90552;0,10413
187,40601;12,49360;1332,52945;0,10420
187,50601;12,50030;1332,50440;0,10426
187,60601;12,50691;1332,57331;0,10433
187,70601;12,51360;1332,19734;0,10439
187,80601;12,52027;1333,17178;0,10446
187,90601;12,52691;1331,79622;0,10452
188,00601;12,53363;1331,91533;0,10459
188,10601;12,54033;1331,65838;0,10465
188,20601;12,54697;1330,53977;0,10472
188,30601;12,55357;1331,37014;0,10478
188,40601;12,56024;1331,39202;0,10485
188,50601;12,56694;1331,55808;0,10491
188,60601;12,57355;1330,73712;0,10498
188,70601;12,58024;1330,26084;0,10504
188,80601;12,58697;1330,77791;0,10511
188,90601;12,59360;1330,82801;0,10517
189,00601;12,60030;1330,64939;0,10524
189,10601;12,60697;1329,67494;0,10530
189,20601;12,61360;1330,12617;0,10537
189,30601;12,62021;1329,34274;0,10543
189,40601;12,62691;1330,05092;0,10550
189,50601;12,63360;1329,87546;0,10556
189,60601;12,64024;1329,44928;0,10562
189,70601;12,64694;1329,71248;0,10569
189,80601;12,65363;1328,85398;0,10575
189,90601;12,66021;1328,45910;0,10582
190,00601;12,66694;1328,58139;0,10588
190,10601;12,67363;1328,21472;0,10595
190,20601;12,68027;1328,16145;0,10602
190,30601;12,68694;1328,24294;0,10608
190,40601;12,69363;1327,60685;0,10614
190,50601;12,70030;1327,36554;0,10621
190,60601;12,70691;1327,74469;0,10627
190,70601;12,71360;1327,39376;0,10634
190,80601;12,72027;1328,11759;0,10640
190,90601;12,72688;1327,50031;0,10647
191,00601;12,73360;1326,81094;0,10653
191,10601;12,74030;1326,32526;0,10660
191,20601;12,74691;1327,13374;0,10666
191,30601;12,75355;1325,75501;0,10673
191,40601;12,76024;1326,80153;0,10679
191,50601;12,76694;1325,29754;0,10686
191,60601;12,77357;1325,99315;0,10692
191,70601;12,78027;1326,18742;0,10699
191,80601;12,78696;1326,60419;0,10705
191,90601;12,79358;1325,68292;0,10712
192,00601;12,80030;1325,26616;0,10718
192,10601;12,80697;1325,05307;0,10725
192,20601;12,81360;1324,17260;0,10731
192,30601;12,82027;1325,09070;0,10737
192,40601;12,82697;1324,56431;0,10744
192,50601;12,83363;1324,02852;0,10750
192,60601;12,84024;1324,85256;0,10757
192,70601;12,84694;1323,90624;0,10764
192,80601;12,85360;1324,51104;0,10770
192,90601;12,86021;1323,74018;0,10777
193,00601;12,86691;1323,62740;0,10783
193,10601;12,87363;1323,78405;0,10789
193,20601;12,88024;1323,23261;0,10796
193,30601;12,88688;1323,74018;0,10802
193,40601;12,89360;1323,23261;0,10809
193,50601;12,90030;1321,96043;0,10815
193,60601;12,90691;1322,77198;0,10822
193,70601;12,91360;1322,93804;0,10828
193,80601;12,92027;1323,36104;0,10835
193,90601;12,92688;1321,70347;0,10841
194,00601;12,93360;1322,08578;0,10848
194,10601;12,94030;1321,78497;0,10854
194,20601;12,94691;1321,36820;0,10861
194,30601;12,95360;1321,89151;0,10867
194,40601;12,96033;1320,88875;0,10873
194,50601;12,96696;1321,79745;0,10880
194,60601;12,97357;1321,27106;0,10886
194,70601;12,98027;1321,28047;0,10893
194,80601;12,98691;1321,63772;0,10899
194,90601;12,99352;1320,56288;0,10905
195,00601;13,00024;1320,57546;0,10912
195,10601;13,00696;1320,65061;0,10919
195,20601;13,01358;1320,43445;0,10925
195,30601;13,02021;1319,97066;0,10931
195,40601;13,02694;1319,59785;0,10938
195,50601;13,03363;1319,88293;0,10945
195,60601;13,04024;1318,89591;0,10951
195,70601;13,04694;1319,67617;0,10958
195,80601;13,05363;1319,53200;0,10964
195,90601;13,06027;1318,30368;0,10970
196,00601;13,06694;1319,01503;0,10977
196,10601;13,07363;1318,98681;0,10983
196,20601;13,08024;1318,86769;0,10990
196,30601;13,08691;1318,91156;0,10996
196,40601;13,09360;1318,38201;0,11003
196,50601;13,10033;1318,70480;0,11009
196,60601;13,10694;1318,19714;0,11016
196,70601;13,11363;1317,90265;0,11022
196,80601;13,12030;1318,03425;0,11028
196,90601;13,12688;1317,94335;0,11035
197,00601;13,13357;1317,02842;0,11041
197,10601;13,14027;1316,93445;0,11048
197,20601;13,14694;1317,02526;0,11054
197,30601;13,15360;1317,49529;0,11061
197,40601;13,16030;1316,84039;0,11067
197,50601;13,16696;1316,88742;0,11074
197,60601;13,17355;1316,15736;0,11080
197,70601;13,18024;1316,41738;0,11087
197,80601;13,18691;1316,07894;0,11093
197,90601;13,19355;1316,01002;0,11099
198,00601;13,20024;1315,68415;0,11106
198,10601;13,20697;1315,72178;0,11112
198,20601;13,21360;1315,19223;0,11119
198,30601;13,22024;1315,67474;0,11125
198,40601;13,22694;1315,48047;0,11132
198,50601;13,23363;1315,88466;0,11139
198,60601;13,24024;1315,91288;0,11145
198,70601;13,24697;1314,83497;0,11151
198,80601;13,25366;1314,72535;0,11158
198,90601;13,26027;1314,65010;0,11164
199,00601;13,26694;1314,51543;0,11171
199,10601;13,27360;1314,12996;0,11177
