Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{A7CABEE3-3337-437A-B917-93F82D2293BE}"

Time;Extension;Load;Strain 1
264,51601;8,81714;803,09659;0,09490
264,61601;8,82047;803,09976;0,09495
264,71601;8,82384;803,40989;0,09500
264,81601;8,82714;803,56030;0,09504
264,91601;8,83047;803,27829;0,09509
265,01601;8,83384;803,48514;0,09514
265,11601;8,83720;803,31592;0,09519
265,21601;8,84050;803,39741;0,09523
265,31601;8,84384;803,76714;0,09528
265,41601;8,84714;803,11224;0,09533
265,51601;8,85039;803,63862;0,09537
265,61601;8,85375;803,67001;0,09542
265,71601;8,85711;803,65743;0,09547
265,81601;8,86045;803,69506;0,09552
265,91601;8,86378;802,82399;0,09556
266,01601;8,86714;803,78903;0,09561
266,11601;8,87045;804,17451;0,09566
266,21601;8,87372;803,27205;0,09571
266,31601;8,87708;802,87093;0,09575
266,41601;8,88047;803,46633;0,09580
266,51601;8,88381;803,72952;0,09585
266,61601;8,88717;803,21254;0,09590
266,71601;8,89050;803,20621;0,09594
266,81601;8,89378;803,23443;0,09599
266,91601;8,89711;804,05539;0,09604
267,01601;8,90050;803,03708;0,09608
267,11601;8,90384;803,60416;0,09613
267,21601;8,90717;803,45375;0,09618
267,31601;8,91047;803,05580;0,09623
267,41601;8,91378;802,96500;0,09628
267,51601;8,91703;803,74833;0,09632
267,61601;8,92042;804,00845;0,09637
267,71601;8,92381;803,44435;0,09642
267,81601;8,92720;802,64853;0,09647
267,91601;8,93053;802,99322;0,09652
268,01601;8,93384;803,39741;0,09656
268,11601;8,93714;804,47216;0,09661
268,21601;8,94039;803,94261;0,09666
268,31601;8,94375;803,22819;0,09671
268,41601;8,94711;803,80477;0,09676
268,51601;8,95047;803,87676;0,09680
268,61601;8,95384;803,67317;0,09685
268,71601;8,95717;803,23443;0,09690
268,81601;8,96045;804,37819;0,09695
268,91601;8,96375;803,87369;0,09699
269,01601;8,96711;803,73893;0,09704
269,11601;8,97050;804,33739;0,09709
269,21601;8,97384;803,71071;0,09713
269,31601;8,97717;804,38126;0,09718
269,41601;8,98045;803,45068;0,09723
269,51601;8,98369;803,36602;0,09727
269,61601;8,98705;804,16817;0,09732
269,71601;8,99045;804,01776;0,09737
269,81601;8,99381;803,70763;0,09742
269,91601;8,99717;803,42870;0,09747
270,01601;9,00050;804,29986;0,09751
270,11601;9,00381;803,45068;0,09756
270,21601;9,00706;804,03034;0,09761
270,31601;9,01042;803,55089;0,09766
270,41601;9,01381;804,26848;0,09770
270,51601;9,01717;803,86428;0,09775
270,61601;9,02053;804,43453;0,09780
270,71601;9,02386;804,21837;0,09785
270,81601;9,02714;803,74517;0,09790
270,91601;9,03047;803,73893;0,09794
271,01601;9,03381;803,92379;0,09799
271,11601;9,03717;803,57287;0,09804
271,21601;9,04050;804,19015;0,09809
271,31601;9,04384;803,58535;0,09814
271,41601;9,04714;803,50703;0,09818
271,51601;9,05042;804,03034;0,09823
271,61601;9,05378;804,12123;0,09828
271,71601;9,05714;803,93320;0,09833
271,81601;9,06047;803,75150;0,09838
271,91601;9,06384;803,92063;0,09842
272,01601;9,06717;803,97706;0,09847
272,11601;9,07047;803,65436;0,09852
272,21601;9,07375;804,65386;0,09857
272,31601;9,07708;804,01469;0,09861
272,41601;9,08042;804,15886;0,09866
272,51601;9,08378;804,25907;0,09871
272,61601;9,08711;803,73893;0,09875
272,71601;9,09047;804,05539;0,09880
272,81601;9,09375;803,96459;0,09885
272,91601;9,09708;804,25590;0,09890
273,01601;9,10045;804,35937;0,09895
273,11601;9,10384;804,07104;0,09900
273,21601;9,10714;803,65743;0,09904
273,31601;9,11050;803,65436;0,09909
273,41601;9,11384;804,29353;0,09914
273,51601;9,11708;804,18698;0,09918
273,61601;9,12044;804,14945;0,09923
273,71601;9,12381;803,36602;0,09928
273,81601;9,12717;804,66326;0,09933
273,91601;9,13050;804,31858;0,09938
274,01601;9,13384;804,44086;0,09942
274,11601;9,13714;804,49414;0,09947
274,21601;9,14042;803,47573;0,09952
274,31601;9,14378;804,55048;0,09957
274,41601;9,14714;804,37502;0,09961
274,51601;9,15047;804,15886;0,09966
274,61601;9,15384;804,89200;0,09971
274,71601;9,15717;804,89516;0,09976
274,81601;9,16045;804,38759;0,09980
274,91601;9,16378;804,33739;0,09985
275,01601;9,16714;804,61316;0,09990
275,11601;9,17050;805,26182;0,09995
275,21601;9,17381;804,23718;0,10000
275,31601;9,17711;804,34680;0,10004
275,41601;9,18044;804,40324;0,10009
275,51601;9,18369;804,44394;0,10013
275,61601;9,18708;804,07420;0,10018
275,71601;9,19047;804,69465;0,10023
275,81601;9,19384;804,40324;0,10028
275,91601;9,19717;804,59751;0,10033
276,01601;9,20050;804,00845;0,10038
276,11601;9,20381;805,00795;0,10043
276,21601;9,20708;804,46899;0,10047
276,31601;9,21047;805,05181;0,10052
276,41601;9,21384;804,59127;0,10057
276,51601;9,21714;804,09301;0,10061
276,61601;9,22050;804,25590;0,10066
276,71601;9,22381;804,57870;0,10071
276,81601;9,22708;805,26182;0,10076
276,91601;9,23039;804,79486;0,10080
277,01601;9,23378;804,28105;0,10085
277,11601;9,23717;805,07686;0,10090
277,21601;9,24050;804,78545;0,10095
277,31601;9,24384;804,59751;0,10100
277,41601;9,24717;804,87011;0,10105
277,51601;9,25042;804,66019;0,10109
277,61601;9,25381;804,77614;0,10114
277,71601;9,25717;804,37502;0,10119
277,81601;9,26053;804,34373;0,10123
277,91601;9,26386;804,66019;0,10128
278,01601;9,26717;804,23085;0,10133
278,11601;9,27045;805,85713;0,10138
278,21601;9,27369;804,87635;0,10142
278,31601;9,27708;803,96459;0,10147
278,41601;9,28045;804,87328;0,10152
278,51601;9,28381;804,70406;0,10157
278,61601;9,28714;804,51919;0,10162
278,71601;9,29047;804,50345;0,10166
278,81601;9,29372;805,00795;0,10171
278,91601;9,29706;805,39966;0,10175
279,01601;9,30047;804,68208;0,10180
279,11601;9,30383;805,48115;0,10185
279,21601;9,30717;804,51285;0,10190
279,31601;9,31050;804,03034;0,10195
279,41601;9,31381;804,76040;0,10199
279,51601;9,31708;804,57553;0,10204
279,61601;9,32042;804,46899;0,10209
279,71601;9,32381;804,78238;0,10214
279,81601;9,32717;805,31500;0,10218
279,91601;9,33050;805,20222;0,10223
280,01601;9,33384;805,31500;0,10228
280,11601;9,33714;805,66602;0,10233
280,21601;9,34039;804,73227;0,10237
280,31601;9,34378;804,87328;0,10243
280,41601;9,34714;804,95160;0,10247
280,51601;9,35047;805,06438;0,10252
280,61601;9,35386;804,67267;0,10257
280,71601;9,35717;804,88576;0,10262
280,81601;9,36044;804,71346;0,10266
280,91601;9,36375;804,76357;0,10271
281,01601;9,36711;805,15528;0,10276
281,11601;9,37047;804,96408;0,10281
281,21601;9,37378;804,83248;0,10285
281,31601;9,37714;804,90140;0,10290
281,41601;9,38044;804,46899;0,10295
281,51601;9,38372;804,53483;0,10300
281,61601;9,38708;805,01735;0,10304
281,71601;9,39047;804,76357;0,10309
281,81601;9,39386;804,87328;0,10314
281,91601;9,39720;804,84813;0,10318
282,01601;9,40056;805,23044;0,10323
282,11601;9,40384;804,87635;0,10328
282,21601;9,40711;805,07062;0,10333
282,31601;9,41044;804,60375;0,10338
282,41601;9,41381;805,44669;0,10342
282,51601;9,41714;804,43453;0,10347
282,61601;9,42047;805,00795;0,10352
282,71601;9,42381;804,73227;0,10357
282,81601;9,42708;805,52185;0,10362
282,91601;9,43039;804,99854;0,10366
283,01601;9,43378;805,58136;0,10371
283,11601;9,43714;805,23985;0,10376
283,21601;9,44050;804,96408;0,10381
283,31601;9,44381;805,74742;0,10385
283,41601;9,44714;805,65028;0,10390
283,51601;9,45042;805,06755;0,10395
283,61601;9,45378;805,51244;0,10400
283,71601;9,45714;804,91081;0,10405
283,81601;9,46047;806,06081;0,10409
283,91601;9,46381;804,77614;0,10414
284,01601;9,46714;804,77921;0,10419
284,11601;9,47044;805,66602;0,10424
284,21601;9,47369;805,13330;0,10428
284,31601;9,47708;805,47482;0,10433
284,41601;9,48044;805,19281;0,10438
284,51601;9,48378;805,84148;0,10443
284,61601;9,48714;805,58136;0,10447
284,71601;9,49050;805,09260;0,10452
284,81601;9,49381;805,72553;0,10457
284,91601;9,49714;805,84148;0,10462
285,01601;9,50050;805,41847;0,10466
285,11601;9,50386;805,03616;0,10471
285,21601;9,50717;805,64721;0,10476
285,31601;9,51047;804,72594;0,10481
285,41601;9,51378;805,23044;0,10485
285,51601;9,51705;805,29628;0,10490
285,61601;9,52042;805,42155;0,10495
285,71601;9,52381;804,72911;0,10500
285,81601;9,52717;805,72553;0,10505
285,91601;9,53050;805,75375;0,10509
286,01601;9,53384;805,81009;0,10514
286,11601;9,53714;804,99854;0,10519
286,21601;9,54044;805,35579;0,10523
286,31601;9,54381;805,12073;0,10528
286,41601;9,54717;805,24301;0,10533
286,51601;9,55050;806,49005;0,10538
286,61601;9,55384;805,20855;0,10543
286,71601;9,55714;804,91398;0,10547
286,81601;9,56039;805,70672;0,10552
286,91601;9,56372;805,60334;0,10557
287,01601;9,56711;805,48739;0,10562
287,11601;9,57045;806,01377;0,10566
287,21601;9,57378;804,89833;0,10571
287,31601;9,57711;804,99230;0,10576
287,41601;9,58039;805,73177;0,10580
287,51601;9,58366;805,91040;0,10585
287,61601;9,58705;805,34015;0,10590
287,71601;9,59047;806,44935;0,10595
287,81601;9,59386;805,80385;0,10600
287,91601;9,59720;805,74742;0,10605
288,01601;9,60056;805,40590;0,10609
288,11601;9,60383;805,46858;0,10614
288,21601;9,60708;805,15528;0,10619
288,31601;9,61044;805,52809;0,10623
288,41601;9,61381;804,92338;0,10628
288,51601;9,61714;805,80385;0,10633
288,61601;9,62047;805,56888;0,10638
288,71601;9,62384;805,21479;0,10642
288,81601;9,62711;805,64721;0,10647
288,91601;9,63042;806,21745;0,10652
289,01601;9,63381;805,79128;0,10657
289,11601;9,63717;805,78821;0,10662
289,21601;9,64050;805,90099;0,10667
289,31601;9,64386;806,41173;0,10671
289,41601;9,64717;805,34955;0,10676
289,51601;9,65042;805,49680;0,10681
289,61601;9,65375;805,30569;0,10685
289,71601;9,65711;805,57195;0,10690
289,81601;9,66047;806,00753;0,10695
289,91601;9,66381;806,20805;0,10700
290,01601;9,66714;805,70355;0,10705
290,11601;9,67044;806,36479;0,10709
290,21601;9,67372;806,44935;0,10714
290,31601;9,67708;805,60334;0,10719
290,41601;9,68044;805,73494;0,10724
290,51601;9,68384;806,31459;0,10728
290,61601;9,68723;805,56888;0,10733
290,71601;9,69053;805,92921;0,10738
290,81601;9,69381;806,45252;0,10743
290,91601;9,69711;805,64721;0,10748
291,01601;9,70044;806,13289;0,10752
291,11601;9,70381;805,97624;0,10757
291,21601;9,70714;805,76316;0,10762
291,31601;9,71047;806,48065;0,10767
291,41601;9,71378;806,27389;0,10771
291,51601;9,71703;806,33024;0,10776
291,61601;9,72039;805,85713;0,10781
291,71601;9,72378;805,56255;0,10785
291,81601;9,72714;805,91980;0,10790
291,91601;9,73050;805,94169;0,10795
292,01601;9,73384;805,85089;0,10800
292,11601;9,73714;806,85355;0,10805
292,21601;9,74044;805,97308;0,10810
292,31601;9,74378;806,21121;0,10815
292,41601;9,74714;805,80702;0,10819
292,51601;9,75047;805,55631;0,10824
292,61601;9,75383;806,20497;0,10829
292,71601;9,75717;806,17676;0,10834
292,81601;9,76042;806,58095;0,10838
292,91601;9,76372;806,10150;0,10843
293,01601;9,76711;805,91980;0,10848
293,11601;9,77047;805,85089;0,10852
293,21601;9,77378;805,40907;0,10857
293,31601;9,77714;806,22369;0,10862
293,41601;9,78047;806,13289;0,10867
293,51601;9,78375;806,46193;0,10872
293,61601;9,78711;806,09210;0,10877
293,71601;9,79050;805,28688;0,10881
293,81601;9,79386;806,62481;0,10886
293,91601;9,79717;806,17052;0,10891
294,01601;9,80050;806,10784;0,10896
294,11601;9,80381;805,46234;0,10900
294,21601;9,80705;805,79445;0,10905
294,31601;9,81042;805,81950;0,10910
294,41601;9,81381;805,91356;0,10915
294,51601;9,81714;806,16735;0,10919
294,61601;9,82050;806,32083;0,10924
294,71601;9,82383;805,96991;0,10929
294,81601;9,82714;806,31776;0,10934
294,91601;9,83047;806,15478;0,10938
295,01601;9,83384;806,64046;0,10943
295,11601;9,83717;806,24567;0,10948
295,21601;9,84047;806,48065;0,10953
295,31601;9,84381;806,42430;0,10957
295,41601;9,84711;806,10784;0,10962
295,51601;9,85039;805,93238;0,10967
295,61601;9,85372;806,09210;0,10972
295,71601;9,85711;805,99496;0,10977
295,81601;9,86045;807,16694;0,10981
295,91601;9,86378;806,38668;0,10986
296,01601;9,86714;806,93504;0,10991
296,11601;9,87044;806,35222;0,10996
296,21601;9,87372;806,30835;0,11000
296,31601;9,87711;806,32716;0,11005
296,41601;9,88047;806,69373;0,11010
296,51601;9,88383;806,28330;0,11015
296,61601;9,88720;806,97574;0,11020
296,71601;9,89053;806,13596;0,11024
296,81601;9,89381;806,61541;0,11029
296,91601;9,89711;806,58095;0,11034
297,01601;9,90047;806,78780;0,11039
297,11601;9,90384;806,34905;0,11043
297,21601;9,90717;806,51203;0,11048
297,31601;9,91047;806,06397;0,11053
297,41601;9,91378;806,36162;0,11058
297,51601;9,91705;806,45252;0,11062
297,61601;9,92042;806,94752;0,11067
297,71601;9,92381;806,25508;0,11072
297,81601;9,92720;806,37727;0,11077
297,91601;9,93053;806,20181;0,11082
298,01601;9,93383;806,63739;0,11086
298,11601;9,93714;806,79087;0,11091
298,21601;9,94039;806,60917;0,11096
298,31601;9,94375;806,39925;0,11100
298,41601;9,94714;806,88493;0,11105
298,51601;9,95047;806,87553;0,11110
298,61601;9,95383;806,30835;0,11115
298,71601;9,95714;806,56838;0,11120
298,81601;9,96039;805,83831;0,11124
298,91601;9,96372;806,31776;0,11129
299,01601;9,96714;806,43678;0,11134
299,11601;9,97050;806,23627;0,11139
299,21601;9,97383;806,70938;0,11143
299,31601;9,97714;806,84414;0,11148
299,41601;9,98044;806,66244;0,11153
299,51601;9,98372;806,68125;0,11158
299,61601;9,98708;806,32400;0,11162
299,71601;9,99044;806,72512;0,11167
299,81601;9,99381;806,56530;0,11172
299,91601;9,99717;806,73452;0,11177
300,01601;10,00050;806,66244;0,11182
300,11601;10,00381;806,48381;0,11186
300,21601;10,00708;806,96950;0,11191
300,31601;10,01044;806,57778;0,11196
300,41601;10,01381;807,03534;0,11200
300,51601;10,01717;807,02594;0,11205
300,61601;10,02053;806,93820;0,11210
300,71601;10,02386;806,62798;0,11215
300,81601;10,02714;807,27655;0,11220
300,91601;10,03044;806,32083;0,11224
301,01601;10,03378;807,02277;0,11229
301,11601;10,03717;807,01336;0,11234
301,21601;10,04050;806,17359;0,11239
301,31601;10,04383;806,29895;0,11243
301,41601;10,04714;806,80652;0,11248
301,51601;10,05039;807,57421;0,11253
301,61601;10,05375;806,82850;0,11258
301,71601;10,05714;806,93504;0,11263
301,81601;10,06050;807,52093;0,11267
301,91601;10,06383;806,95068;0,11272
302,01601;10,06717;807,36121;0,11277
302,11601;10,07047;806,93187;0,11282
302,21601;10,07375;807,16694;0,11287
302,31601;10,07711;807,22962;0,11292
302,41601;10,08044;807,29220;0,11296
302,51601;10,08375;807,19199;0,11301
302,61601;10,08711;806,51827;0,11306
302,71601;10,09044;806,76582;0,11310
302,81601;10,09372;807,24526;0,11315
302,91601;10,09708;806,29578;0,11320
303,01601;10,10044;806,60293;0,11325
303,11601;10,10383;806,63422;0,11329
303,21601;10,10714;806,98831;0,11335
303,31601;10,11050;807,16377;0,11339
303,41601;10,11381;807,29853;0,11344
303,51601;10,11708;807,61807;0,11349
303,61601;10,12044;807,59935;0,11353
303,71601;10,12381;807,05099;0,11358
303,81601;10,12714;808,00354;0,11363
303,91601;10,13050;807,15436;0,11368
304,01601;10,13383;807,33607;0,11372
304,11601;10,13714;806,07338;0,11377
304,21601;10,14042;806,62481;0,11382
304,31601;10,14378;807,05406;0,11387
304,41601;10,14714;807,05099;0,11391
304,51601;10,15047;808,04117;0,11396
304,61601;10,15383;807,34240;0,11401
304,71601;10,15717;807,32359;0,11406
304,81601;10,16044;807,29220;0,11410
304,91601;10,16378;806,93187;0,11415
305,01601;10,16717;807,68391;0,11420
305,11601;10,17053;807,45202;0,11425
305,21601;10,17383;807,01336;0,11430
305,31601;10,17714;807,10109;0,11434
305,41601;10,18044;807,45835;0,11439
305,51601;10,18372;807,40191;0,11444
305,61601;10,18708;807,95335;0,11448
305,71601;10,19047;807,30161;0,11453
305,81601;10,19383;807,40508;0,11458
305,91601;10,19717;807,56173;0,11463
306,01601;10,20050;807,95335;0,11468
306,11601;10,20381;807,75283;0,11473
306,21601;10,20708;806,45252;0,11477
306,31601;10,21044;807,58994;0,11482
306,41601;10,21383;807,81234;0,11487
306,51601;10,21717;808,19149;0,11492
306,61601;10,22047;807,44261;0,11497
306,71601;10,22381;807,55856;0,11501
306,81601;10,22705;808,21970;0,11506
306,91601;10,23039;807,41132;0,11511
307,01601;10,23378;807,75283;0,11515
307,11601;10,23714;807,16060;0,11520
307,21601;10,24047;807,78729;0,11525
307,31601;10,24381;807,51162;0,11530
307,41601;10,24711;807,63688;0,11535
307,51601;10,25042;808,42031;0,11539
307,61601;10,25378;807,46142;0,11544
307,71601;10,25717;808,35130;0,11549
307,81601;10,26053;807,65570;0,11554
307,91601;10,26386;807,20764;0,11559
308,01601;10,26717;807,76541;0,11563
308,11601;10,27044;807,65262;0,11568
308,21601;10,27372;808,01602;0,11573
308,31601;10,27708;807,42380;0,11578
308,41601;10,28044;808,02860;0,11582
308,51601;10,28381;808,30436;0,11587
308,61601;10,28717;807,09169;0,11592
308,71601;10,29050;807,67768;0,11597
308,81601;10,29378;807,57113;0,11601
308,91601;10,29711;808,02236;0,11606
309,01601;10,30050;807,71521;0,11611
309,11601;10,30386;807,50221;0,11616
309,21601;10,30717;807,76541;0,11620
309,31601;10,31050;808,13514;0,11625
309,41601;10,31381;808,64904;0,11630
309,51601;10,31705;808,89342;0,11635
309,61601;10,32042;807,92205;0,11640
309,71601;10,32381;808,21030;0,11644
309,81601;10,32717;807,15436;0,11649
309,91601;10,33050;807,54915;0,11654
310,01601;10,33383;807,86562;0,11659
310,11601;10,33711;807,81234;0,11663
310,21601;10,34039;808,02236;0,11668
310,31601;10,34375;807,40508;0,11673
310,41601;10,34714;807,95968;0,11678
310,51601;10,35050;808,75559;0,11682
310,61601;10,35386;808,11316;0,11687
310,71601;10,35717;808,31684;0,11692
310,81601;10,36044;807,95335;0,11697
310,91601;10,36375;807,92829;0,11701
311,01601;10,36711;808,00354;0,11706
311,11601;10,37044;808,41715;0,11711
311,21601;10,37378;808,32941;0,11716
311,31601;10,37711;807,77481;0,11720
311,41601;10,38042;808,06930;0,11725
311,51601;10,38369;808,53933;0,11730
311,61601;10,38711;808,34506;0,11735
311,71601;10,39047;808,08187;0,11740
311,81601;10,39386;808,22604;0,11744
311,91601;10,39720;808,27298;0,11749
312,01601;10,40056;808,69291;0,11754
312,11601;10,40383;808,52676;0,11759
312,21601;10,40711;808,41091;0,11763
312,31601;10,41044;808,01295;0,11768
312,41601;10,41381;808,09128;0,11773
312,51601;10,41714;808,44844;0,11778
312,61601;10,42047;808,24168;0,11782
312,71601;10,42383;808,25733;0,11787
312,81601;10,42711;807,91581;0,11792
312,91601;10,43042;808,42339;0,11796
313,01601;10,43378;807,84056;0,11801
313,11601;10,43714;807,74343;0,11806
313,21601;10,44047;809,28821;0,11811
313,31601;10,44383;808,04117;0,11815
313,41601;10,44717;808,75559;0,11820
313,51601;10,45044;808,04424;0,11825
313,61601;10,45381;807,97849;0,11830
313,71601;10,45714;808,20406;0,11834
313,81601;10,46047;808,47982;0,11839
313,91601;10,46381;808,41715;0,11844
314,01601;10,46714;808,34506;0,11849
314,11601;10,47044;808,56131;0,11854
314,21601;10,47369;808,91531;0,11858
314,31601;10,47708;808,15395;0,11863
314,41601;10,48044;808,63647;0,11868
314,51601;10,48381;808,86213;0,11873
314,61601;10,48714;808,48923;0,11878
314,71601;10,49047;808,59261;0,11882
314,81601;10,49378;808,93105;0,11887
314,91601;10,49711;808,40457;0,11892
315,01601;10,50050;808,62707;0,11897
315,11601;10,50383;808,08811;0,11901
315,21601;10,50717;809,35713;0,11906
315,31601;10,51047;808,60825;0,11911
315,41601;10,51378;808,23852;0,11916
315,51601;10,51705;808,69915;0,11920
315,61601;10,52042;808,99997;0,11925
315,71601;10,52381;808,74925;0,11930
315,81602;10,52720;808,62083;0,11935
315,91602;10,53053;808,03800;0,11939
316,01602;10,53386;808,80569;0,11944
316,11602;10,53714;808,72737;0,11949
316,21602;10,54044;808,50171;0,11954
316,31602;10,54383;808,66152;0,11958
316,41602;10,54720;808,70539;0,11963
316,51602;10,55053;808,44536;0,11968
316,61602;10,55386;808,06306;0,11972
316,71602;10,55717;808,47042;0,11977
316,81602;10,56042;809,20048;0,11982
316,91602;10,56372;808,47666;0,11986
317,01602;10,56711;809,67369;0,11991
317,11602;10,57044;807,99730;0,11996
317,21602;10,57378;809,63606;0,12001
317,31602;10,57711;809,23187;0,12006
317,41602;10,58041;808,80886;0,12010
317,51602;10,58369;808,72420;0,12015
317,61602;10,58705;808,10068;0,12020
317,71602;10,59047;808,78688;0,12025
317,81602;10,59383;808,76807;0,12029
317,91602;10,59720;808,95294;0,12034
318,01602;10,60050;808,47042;0,12039
318,11602;10,60378;808,51112;0,12044
318,21602;10,60705;808,94670;0,12049
318,31602;10,61042;808,20406;0,12053
318,41602;10,61378;808,27931;0,12058
318,51602;10,61714;809,10027;0,12063
318,61602;10,62047;808,86837;0,12068
318,71602;10,62383;808,57072;0,12072
318,81602;10,62708;808,84015;0,12077
318,91602;10,63042;809,20672;0,12082
319,01602;10,63381;809,06572;0,12087
319,11602;10,63720;808,55191;0,12092
319,21602;10,64053;809,10958;0,12096
319,31602;10,64386;809,70498;0,12101
319,41602;10,64720;808,85896;0,12106
319,51602;10,65044;809,38227;0,12110
319,61602;10,65378;809,84598;0,12115
319,71602;10,65714;809,37911;0,12120
319,81602;10,66050;808,77123;0,12125
319,91602;10,66383;808,86837;0,12129
320,01602;10,66717;809,06888;0,12134
320,11602;10,67047;808,37952;0,12139
320,21602;10,67375;809,77082;0,12144
320,31602;10,67708;808,73044;0,12148
320,41602;10,68047;809,25375;0,12153
320,51602;10,68381;809,72062;0,12158
320,61602;10,68720;809,15345;0,12163
320,71602;10,69053;809,15662;0,12167
320,81602;10,69381;809,04700;0,12172
320,91602;10,69708;809,11592;0,12177
321,01602;10,70044;809,58279;0,12182
321,11602;10,70381;808,44220;0,12186
321,21602;10,70714;809,66428;0,12191
321,31602;10,71047;809,45119;0,12196
321,41602;10,71375;809,25692;0,12201
321,51602;10,71700;809,03126;0,12205
321,61602;10,72036;809,31643;0,12210
321,71602;10,72375;809,60160;0,12215
321,81602;10,72714;809,64230;0,12220
321,91602;10,73050;809,57655;0,12224
322,01602;10,73383;808,78371;0,12229
322,11602;10,73714;809,27573;0,12233
322,21602;10,74044;809,10334;0,12238
322,31602;10,74381;808,91531;0,12243
322,41602;10,74714;810,01827;0,12248
322,51602;10,75050;809,04383;0,12253
322,61602;10,75383;810,22512;0,12258
322,71602;10,75717;809,28821;0,12262
322,81602;10,76044;808,91848;0,12267
322,91602;10,76375;809,08453;0,12272
323,01602;10,76714;809,88985;0,12276
323,11602;10,77047;809,46367;0,12281
323,21602;10,77380;810,20324;0,12286
323,31602;10,77714;809,25059;0,12291
323,41602;10,78047;809,05324;0,12295
323,51602;10,78375;809,49813;0,12300
323,61602;10,78714;809,18167;0,12305
323,71602;10,79050;808,64904;0,12310
323,81602;10,79386;809,38227;0,12315
323,91602;10,79717;808,28238;0,12319
324,01602;10,80050;809,97441;0,12324
324,11602;10,80381;808,92788;0,12329
324,21602;10,80708;810,35988;0,12333
324,31602;10,81044;809,40416;0,12338
324,41602;10,81381;809,73320;0,12343
324,51602;10,81714;809,60467;0,12348
324,61602;10,82047;809,69557;0,12353
324,71602;10,82383;809,20048;0,12357
324,81602;10,82714;809,11899;0,12362
324,91602;10,83047;810,09353;0,12367
325,01602;10,83383;809,72379;0,12372
325,11602;10,83720;809,65487;0,12376
325,21602;10,84050;810,86438;0,12381
325,31602;10,84381;809,51694;0,12386
325,41602;10,84711;809,23811;0,12390
325,51602;10,85039;809,65171;0,12395
325,61602;10,85375;809,53576;0,12400
325,71602;10,85711;809,27573;0,12405
325,81602;10,86044;810,20007;0,12410
325,91602;10,86380;809,07205;0,12414
326,01602;10,86714;809,93371;0,12419
326,11602;10,87044;809,07512;0,12424
326,21602;10,87372;810,17809;0,12428
326,31602;10,87708;809,83657;0,12433
326,41602;10,88047;809,18167;0,12438
326,51602;10,88381;809,81152;0,12443
326,61602;10,88717;809,92114;0,12447
326,71602;10,89050;809,08770;0,12452
326,81602;10,89375;809,99322;0,12457
326,91602;10,89708;810,15928;0,12462
327,01602;10,90047;810,18750;0,12466
327,11602;10,90383;810,40999;0,12471
327,21602;10,90717;810,65753;0,12476
327,31602;10,91050;809,70814;0,12481
327,41602;10,91381;809,46060;0,12485
327,51602;10,91708;810,11234;0,12490
327,61602;10,92044;809,01245;0,12495
327,71602;10,92383;809,41673;0,12500
327,81602;10,92720;810,14996;0,12505
327,91602;10,93053;810,05283;0,12509
328,01602;10,93386;810,57921;0,12514
328,11602;10,93714;809,93371;0,12519
328,21602;10,94041;811,03044;0,12524
328,31602;10,94375;809,68933;0,12528
328,41602;10,94711;809,47625;0,12533
328,51602;10,95047;810,03085;0,12538
328,61602;10,95383;810,16868;0,12543
328,71602;10,95717;810,41623;0,12547
328,81602;10,96044;809,61408;0,12552
328,91602;10,96375;810,40058;0,12557
329,01602;10,96714;810,39434;0,12561
329,11602;10,97050;810,37236;0,12566
329,21602;10,97383;810,51029;0,12571
329,31602;10,97717;809,27880;0,12576
329,41602;10,98044;809,92430;0,12580
329,51602;10,98369;810,49148;0,12585
329,61602;10,98705;810,37870;0,12590
329,71602;10,99044;810,01827;0,12594
329,81602;10,99380;810,43504;0,12599
329,91602;10,99717;810,07155;0,12604
330,01602;11,00050;809,99956;0,12609
330,11602;11,00378;810,45385;0,12613
330,21602;11,00703;810,82359;0,12618
330,31602;11,01041;810,06214;0,12623
330,41602;11,01378;810,60426;0,12628
330,51602;11,01714;810,00263;0,12632
330,61602;11,02050;811,14639;0,12637
330,71602;11,02383;810,15928;0,12642
330,81602;11,02714;810,45069;0,12647
330,91602;11,03044;810,46950;0,12651
331,01602;11,03381;811,07430;0,12656
331,11602;11,03720;810,39434;0,12661
331,21602;11,04050;810,84864;0,12666
331,31602;11,04383;810,79230;0,12671
331,41602;11,04717;810,84864;0,12675
331,51602;11,05042;810,70457;0,12680
331,61602;11,05378;811,03984;0,12685
331,71602;11,05714;811,39700;0,12690
331,81602;11,06050;810,14680;0,12694
331,91602;11,06383;810,11858;0,12699
332,01602;11,06717;811,21214;0,12704
332,11602;11,07047;810,75467;0,12708
332,21602;11,07375;811,18708;0,12713
332,31602;11,07708;810,19690;0,12718
332,41602;11,08044;810,66377;0,12722
332,51602;11,08378;811,10559;0,12727
332,61602;11,08711;811,68534;0,12732
332,71602;11,09047;810,72645;0,12737
332,81602;11,09375;810,70457;0,12741
332,91602;11,09708;811,35007;0,12746
333,01602;11,10044;810,11234;0,12751
333,11602;11,10381;810,45702;0,12756
333,21602;11,10714;810,85498;0,12760
333,31602;11,11047;810,83616;0,12765
333,41602;11,11380;810,66070;0,12770
333,51602;11,11708;810,77032;0,12774
333,61602;11,12044;811,18708;0,12779
333,71602;11,12381;810,79230;0,12784
