Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{51D68FB4-6FF7-4A8A-9B63-97C6936456A4}"

Time;Extension;Load;Strain 1
137,80601;8,99686;717,08509;0,08712
137,90601;9,00355;717,28253;0,08720
138,00601;9,01013;717,91545;0,08728
138,10601;9,01686;717,28877;0,08737
138,20601;9,02355;717,68360;0,08745
138,30601;9,03022;717,98442;0,08753
138,40601;9,03691;718,52650;0,08762
138,50601;9,04358;718,27583;0,08770
138,60601;9,05019;718,02200;0,08779
138,70601;9,05686;717,59271;0,08787
138,80601;9,06355;718,03769;0,08795
138,90601;9,07022;718,34475;0,08803
139,00601;9,07683;718,53902;0,08812
139,10601;9,08349;718,39490;0,08820
139,20601;9,09019;717,97813;0,08828
139,30601;9,09680;718,66750;0,08837
139,40601;9,10352;719,62005;0,08845
139,50601;9,11022;718,63616;0,08853
139,60601;9,11686;718,20375;0,08862
139,70601;9,12355;718,70196;0,08870
139,80601;9,13025;718,67690;0,08878
139,90601;9,13691;718,02200;0,08887
140,00601;9,14352;718,71760;0,08895
140,10601;9,15022;718,61423;0,08903
140,20601;9,15688;717,85278;0,08912
140,30601;9,16352;719,58243;0,08920
140,40601;9,17022;719,63258;0,08928
140,50601;9,17685;718,62987;0,08937
140,60601;9,18347;718,15359;0,08945
140,70601;9,19016;719,43207;0,08953
140,80601;9,19686;718,32282;0,08961
140,90601;9,20355;718,73018;0,08970
141,00601;9,21019;718,97143;0,08978
141,10601;9,21688;718,84296;0,08986
141,20601;9,22355;718,86801;0,08995
141,30601;9,23019;718,87430;0,09003
141,40601;9,23686;719,46653;0,09012
141,50601;9,24358;719,46965;0,09020
141,60601;9,25019;718,54214;0,09028
141,70601;9,25691;719,04035;0,09037
141,80601;9,26361;718,78657;0,09045
141,90601;9,27025;719,89577;0,09053
142,00601;9,27683;719,91147;0,09061
142,10601;9,28349;719,67021;0,09070
142,20601;9,29019;719,40385;0,09078
142,30601;9,29680;719,54173;0,09086
142,40601;9,30352;719,43207;0,09094
142,50601;9,31025;718,92445;0,09103
142,60601;9,31685;719,09679;0,09111
142,70601;9,32352;720,12139;0,09120
142,80601;9,33022;719,46653;0,09128
142,90601;9,33688;718,95891;0,09136
143,00601;9,34352;719,86448;0,09145
143,10601;9,35022;719,11244;0,09153
143,20601;9,35691;719,28478;0,09161
143,30601;9,36349;719,72660;0,09170
143,40601;9,37019;720,18718;0,09178
143,50601;9,37686;718,97455;0,09187
143,60601;9,38347;719,60124;0,09195
143,70601;9,39016;719,82057;0,09203
143,80601;9,39688;720,04935;0,09211
143,90601;9,40358;720,54439;0,09219
144,00601;9,41022;719,81745;0,09228
144,10601;9,41688;719,27849;0,09236
144,20601;9,42355;719,62946;0,09245
144,30601;9,43016;720,27808;0,09253
144,40601;9,43686;719,93028;0,09261
144,50601;9,44352;719,65763;0,09270
144,60601;9,45016;719,90206;0,09278
144,70601;9,45686;719,99291;0,09286
144,80601;9,46352;719,45712;0,09295
144,90601;9,47022;720,30313;0,09303
145,00601;9,47683;719,87072;0,09311
145,10601;9,48349;719,53232;0,09319
145,20601;9,49019;719,91459;0,09328
145,30601;9,49686;719,46965;0,09336
145,40601;9,50358;721,00814;0,09344
145,50601;9,51024;720,76689;0,09353
145,60601;9,51685;719,77358;0,09361
145,70601;9,52352;720,88907;0,09369
145,80601;9,53022;720,19976;0,09378
145,90601;9,53688;720,35012;0,09386
146,00601;9,54352;720,47547;0,09395
146,10601;9,55025;721,20558;0,09403
146,20601;9,55691;719,96786;0,09411
146,30601;9,56349;720,18718;0,09420
146,40601;9,57019;721,31837;0,09428
146,50601;9,57686;720,51622;0,09437
146,60601;9,58344;720,85150;0,09445
146,70601;9,59016;721,10216;0,09453
146,80601;9,59688;719,81121;0,09461
146,90601;9,60358;721,01755;0,09470
147,00601;9,61019;720,05871;0,09479
147,10601;9,61688;721,24004;0,09487
147,20601;9,62355;720,58202;0,09495
147,30601;9,63016;721,59725;0,09503
147,40601;9,63688;720,80446;0,09512
147,50601;9,64358;720,87343;0,09520
147,60601;9,65019;721,44684;0,09528
147,70601;9,65683;721,33401;0,09537
147,80601;9,66352;721,10528;0,09545
147,90601;9,67019;720,41596;0,09553
148,00601;9,67680;721,08023;0,09562
148,10601;9,68352;721,71316;0,09570
148,20601;9,69025;721,04889;0,09578
148,30601;9,69688;721,29332;0,09587
148,40601;9,70358;720,93923;0,09595
148,50601;9,71024;721,33401;0,09603
148,60601;9,71683;720,75436;0,09612
148,70601;9,72349;720,71049;0,09620
148,80601;9,73022;720,71361;0,09628
148,90601;9,73688;721,34342;0,09637
149,00601;9,74352;721,56903;0,09646
149,10601;9,75022;721,38417;0,09654
149,20601;9,75691;721,45308;0,09662
149,30601;9,76349;721,37476;0,09670
149,40601;9,77019;721,43432;0,09679
149,50601;9,77686;721,13038;0,09687
149,60601;9,78349;720,92982;0,09695
149,70601;9,79019;722,02338;0,09704
149,80601;9,79688;721,33718;0,09712
149,90601;9,80355;721,18989;0,09721
150,00601;9,81019;722,10799;0,09729
150,10601;9,81685;722,00145;0,09737
150,20601;9,82355;721,91684;0,09746
150,30601;9,83022;721,88238;0,09754
150,40601;9,83691;721,06458;0,09763
150,50601;9,84358;722,10487;0,09771
150,60601;9,85019;721,76019;0,09779
150,70601;9,85685;721,66929;0,09787
150,80601;9,86352;721,53769;0,09796
150,90601;9,87019;721,66305;0,09804
151,00601;9,87683;721,96699;0,09813
151,10601;9,88352;722,30538;0,09821
151,20601;9,89022;722,35554;0,09829
151,30601;9,89685;721,65993;0,09838
151,40601;9,90355;722,34925;0,09846
151,50601;9,91022;721,92936;0,09855
151,60601;9,91683;721,47502;0,09863
151,70601;9,92349;722,37747;0,09871
151,80601;9,93022;722,75349;0,09880
151,90601;9,93688;721,62542;0,09888
152,00601;9,94349;722,32108;0,09897
152,10601;9,95022;723,28616;0,09905
152,20601;9,95688;721,74766;0,09913
152,30601;9,96349;721,72573;0,09922
152,40601;9,97022;722,16755;0,09930
152,50601;9,97691;722,69081;0,09939
152,60601;9,98352;721,73197;0,09947
152,70601;9,99022;722,12680;0,09955
152,80601;9,99691;722,08294;0,09964
152,90601;10,00355;721,86044;0,09972
153,00601;10,01019;722,37435;0,09980
153,10601;10,01685;722,64066;0,09989
153,20601;10,02355;723,04490;0,09997
153,30601;10,03016;722,81300;0,10006
153,40601;10,03685;722,45579;0,10014
153,50601;10,04355;722,61873;0,10022
153,60601;10,05019;722,31479;0,10031
153,70601;10,05683;722,64695;0,10039
153,80601;10,06352;722,88821;0,10047
153,90601;10,07022;723,09189;0,10056
154,00601;10,07685;722,84746;0,10064
154,10601;10,08352;722,62189;0,10073
154,20601;10,09019;722,80359;0,10081
154,30601;10,09685;723,09817;0,10090
154,40601;10,10355;722,63442;0,10098
154,50601;10,11025;723,24853;0,10106
154,60601;10,11685;722,56862;0,10115
154,70601;10,12355;722,86939;0,10123
154,80601;10,13022;722,82553;0,10131
154,90601;10,13688;722,75349;0,10140
155,00601;10,14349;723,48355;0,10148
155,10601;10,15019;723,89091;0,10156
155,20601;10,15685;723,05743;0,10165
155,30601;10,16349;723,27675;0,10173
155,40601;10,17022;723,34567;0,10182
155,50601;10,17688;722,72527;0,10190
155,60601;10,18349;723,17338;0,10199
155,70601;10,19016;723,54935;0,10207
155,80601;10,19688;723,19843;0,10215
155,90601;10,20355;723,35824;0,10224
156,00601;10,21019;723,36136;0,10232
156,10601;10,21688;724,05385;0,10241
156,20601;10,22355;723,69976;0,10249
156,30601;10,23016;724,12593;0,10257
156,40601;10,23685;723,54311;0,10266
156,50601;10,24355;723,65901;0,10274
156,60601;10,25016;723,09501;0,10283
156,70601;10,25688;723,42404;0,10291
156,80601;10,26358;723,75932;0,10299
156,90601;10,27022;723,58069;0,10308
157,00601;10,27683;723,44597;0,10316
157,10601;10,28349;725,12547;0,10325
157,20601;10,29019;723,80002;0,10333
157,30601;10,29683;723,61203;0,10341
157,40601;10,30352;724,34526;0,10350
157,50601;10,31024;723,95983;0,10358
157,60601;10,31685;724,07266;0,10366
157,70601;10,32352;723,95671;0,10375
157,80601;10,33022;724,47686;0,10383
157,90601;10,33688;723,64965;0,10391
158,00601;10,34349;724,47374;0,10400
158,10601;10,35022;724,62414;0,10408
158,20601;10,35691;724,14470;0,10417
158,30601;10,36352;724,62414;0,10425
158,40601;10,37022;723,82824;0,10433
158,50601;10,37688;724,38912;0,10442
158,60601;10,38346;724,11965;0,10450
158,70601;10,39016;724,36091;0,10459
158,80601;10,39688;724,91239;0,10467
158,90601;10,40358;723,70293;0,10476
159,00601;10,41019;724,70559;0,10484
159,10601;10,41688;723,83764;0,10492
159,20601;10,42355;724,52072;0,10501
159,30601;10,43016;724,87169;0,10509
159,40601;10,43685;724,28258;0,10518
159,50601;10,44355;724,77767;0,10526
159,60601;10,45019;724,78708;0,10534
159,70601;10,45688;724,71187;0,10543
159,80601;10,46358;725,11607;0,10551
159,90601;10,47022;724,60221;0,10559
160,00601;10,47683;724,31704;0,10568
160,10601;10,48352;725,12235;0,10576
160,20601;10,49019;725,26648;0,10585
160,30601;10,49683;724,53953;0,10593
160,40601;10,50355;724,16663;0,10601
160,50601;10,51022;725,50774;0,10610
160,60601;10,51682;724,40794;0,10618
160,70601;10,52349;725,01893;0,10627
160,80601;10,53019;725,53284;0,10635
160,90601;10,53688;724,00058;0,10643
161,00601;10,54355;724,86852;0,10652
161,10601;10,55024;724,76515;0,10660
161,20601;10,55694;724,72440;0,10669
161,30601;10,56352;725,14117;0,10677
161,40601;10,57019;724,66484;0,10685
161,50601;10,57685;724,87169;0,10694
161,60601;10,58346;724,64291;0,10702
161,70601;10,59016;725,77409;0,10710
161,80601;10,59688;725,33228;0,10719
161,90601;10,60355;725,14429;0,10727
162,00601;10,61016;724,86852;0,10736
162,10601;10,61685;725,56417;0,10744
162,20601;10,62352;725,29153;0,10752
162,30601;10,63013;725,46704;0,10760
162,40601;10,63685;724,91239;0,10769
162,50601;10,64358;725,01269;0,10777
162,60601;10,65019;724,98759;0,10786
162,70601;10,65688;724,29827;0,10794
162,80601;10,66355;726,38826;0,10802
162,90601;10,67022;725,22573;0,10811
163,00601;10,67683;725,21321;0,10819
163,10601;10,68352;725,43570;0,10828
163,20601;10,69024;725,82108;0,10836
163,30601;10,69685;725,45763;0,10844
163,40601;10,70352;725,45134;0,10853
163,50601;10,71022;726,19710;0,10861
163,60601;10,71683;725,72394;0,10870
163,70601;10,72346;725,73652;0,10878
163,80601;10,73019;725,94332;0,10887
163,90601;10,73688;725,59551;0,10895
164,00601;10,74355;725,83989;0,10903
164,10601;10,75024;726,25978;0,10911
164,20601;10,75691;725,35421;0,10920
164,30601;10,76352;725,75216;0,10928
164,40601;10,77019;724,95625;0,10937
164,50601;10,77685;726,11249;0,10945
164,60601;10,78349;725,58923;0,10953
164,70601;10,79016;726,55748;0,10962
164,80601;10,79685;726,09056;0,10970
164,90601;10,80355;726,06551;0,10979
165,00601;10,81019;725,76157;0,10987
165,10601;10,81685;726,45093;0,10995
165,20601;10,82352;725,63938;0,11004
165,30601;10,83019;726,63580;0,11012
165,40601;10,83691;725,80543;0,11021
165,50601;10,84358;726,35692;0,11029
165,60601;10,85019;726,52614;0,11037
165,70601;10,85685;726,12190;0,11046
165,80601;10,86352;726,43841;0,11054
165,90601;10,87022;726,04986;0,11062
166,00601;10,87682;726,00911;0,11070
166,10601;10,88352;726,24413;0,11079
166,20601;10,89022;725,74276;0,11088
166,30601;10,89683;725,86494;0,11096
166,40601;10,90355;726,60758;0,11105
166,50601;10,91022;726,43841;0,11113
166,60601;10,91683;726,07803;0,11121
166,70601;10,92352;726,78621;0,11130
166,80601;10,93022;726,88335;0,11138
166,90601;10,93691;726,56060;0,11147
167,00601;10,94352;726,26607;0,11155
167,10601;10,95022;726,79562;0,11163
167,20601;10,95688;726,18457;0,11172
167,30601;10,96349;726,74546;0,11180
167,40601;10,97022;726,19398;0,11188
167,50601;10,97691;727,12461;0,11197
167,60601;10,98349;726,97732;0,11205
167,70601;10,99019;728,20876;0,11213
167,80601;10,99688;727,37527;0,11222
167,90601;11,00355;726,71412;0,11230
168,00601;11,01016;726,88647;0,11239
168,10601;11,01685;726,67026;0,11247
168,20601;11,02355;727,09327;0,11255
168,30601;11,03019;727,50687;0,11264
168,40601;11,03688;726,72977;0,11272
168,50601;11,04358;727,23427;0,11281
168,60601;11,05019;726,79562;0,11289
168,70601;11,05685;726,81755;0,11298
168,80601;11,06352;727,93616;0,11306
168,90601;11,07021;726,92093;0,11314
169,00601;11,07682;727,32517;0,11323
169,10601;11,08349;726,69848;0,11331
169,20601;11,09019;726,80186;0,11340
169,30601;11,09682;726,77680;0,11348
169,40601;11,10355;727,15906;0,11356
169,50601;11,11022;726,90528;0,11365
169,60601;11,11685;726,83007;0,11373
169,70601;11,12355;727,12149;0,11381
169,80601;11,13024;728,11791;0,11390
169,90601;11,13691;726,45093;0,11398
170,00601;11,14352;727,24679;0,11407
170,10601;11,15019;726,41019;0,11415
170,20601;11,15688;726,60758;0,11424
170,30601;11,16349;726,74234;0,11432
170,40601;11,17019;727,14342;0,11440
170,50601;11,17688;727,17159;0,11449
170,60601;11,18349;727,60717;0,11457
170,70601;11,19016;728,31218;0,11465
170,80601;11,19685;728,00196;0,11474
170,90601;11,20355;727,45676;0,11482
171,00601;11,21019;727,97691;0,11491
171,10601;11,21688;726,90211;0,11499
171,20601;11,22355;727,53197;0,11508
171,30601;11,23019;727,98315;0,11516
171,40601;11,23685;727,37527;0,11525
171,50601;11,24355;728,53779;0,11533
171,60601;11,25019;727,57266;0,11541
171,70601;11,25688;727,29383;0,11550
171,80601;11,26358;728,51586;0,11558
171,90601;11,27021;727,54137;0,11567
172,00601;11,27682;727,94869;0,11575
172,10601;11,28352;727,77951;0,11583
172,20601;11,29019;728,03330;0,11592
172,30601;11,29680;728,15549;0,11600
172,40601;11,30352;727,54761;0,11608
172,50601;11,31024;728,25579;0,11617
172,60601;11,31685;727,58524;0,11625
172,70601;11,32352;727,67609;0,11634
172,80601;11,33022;729,67834;0,11642
172,90601;11,33688;727,98315;0,11651
173,00601;11,34352;728,51586;0,11659
173,10601;11,35022;728,10850;0,11667
173,20601;11,35691;727,60088;0,11676
173,30601;11,36352;728,45006;0,11684
173,40601;11,37019;728,10221;0,11692
173,50601;11,37685;727,87348;0,11701
173,60601;11,38346;728,73831;0,11709
173,70601;11,39016;728,34976;0,11718
173,80601;11,39688;729,10492;0,11726
173,90601;11,40358;728,53463;0,11735
174,00601;11,41021;728,25262;0,11743
174,10601;11,41688;727,94869;0,11752
174,20601;11,42355;728,45630;0,11760
174,30601;11,43016;729,02348;0,11768
174,40601;11,43685;728,20564;0,11777
174,50601;11,44355;728,44378;0,11785
174,60601;11,45019;728,44066;0,11793
174,70601;11,45685;728,52210;0,11802
174,80601;11,46352;729,62195;0,11810
174,90601;11,47021;728,82604;0,11819
175,00601;11,47683;728,99526;0,11827
175,10601;11,48349;729,06418;0,11835
175,20601;11,49019;728,66310;0,11844
175,30601;11,49682;729,25845;0,11852
175,40601;11,50358;729,78488;0,11861
175,50601;11,51024;728,82604;0,11869
175,60601;11,51685;729,35559;0,11878
175,70601;11,52352;728,69756;0,11886
175,80601;11,53022;728,77905;0,11895
175,90601;11,53691;728,47200;0,11903
176,00601;11,54355;729,44020;0,11912
176,10601;11,55024;729,06418;0,11920
176,20601;11,55691;729,15191;0,11929
176,30601;11,56349;728,86990;0,11937
176,40601;11,57019;729,26474;0,11945
176,50601;11,57682;728,65998;0,11953
176,60601;11,58343;729,27414;0,11962
176,70601;11,59013;729,65329;0,11970
176,80601;11,59688;729,39945;0,11979
176,90601;11,60358;729,00779;0,11987
177,00601;11,61019;729,12062;0,11995
177,10601;11,61688;729,21775;0,12004
177,20601;11,62355;729,11745;0,12012
177,30601;11,63019;729,51852;0,12020
177,40601;11,63688;729,30548;0,12029
177,50601;11,64358;730,18596;0,12037
177,60601;11,65019;730,02614;0,12046
177,70601;11,65685;729,49976;0,12054
177,80601;11,66355;730,10135;0,12063
177,90601;11,67022;729,88514;0,12071
178,00601;11,67682;728,84173;0,12079
178,10601;11,68352;729,87573;0,12088
178,20601;11,69024;730,26745;0,12096
178,30601;11,69688;728,77593;0,12104
178,40601;11,70358;730,36458;0,12113
178,50601;11,71024;730,05124;0,12121
178,60601;11,71682;729,57496;0,12130
178,70601;11,72349;730,01990;0,12138
178,80601;11,73021;729,76924;0,12146
178,90601;11,73691;729,62195;0,12155
179,00601;11,74352;730,38023;0,12163
179,10601;11,75021;730,06377;0,12172
179,20601;11,75691;729,85697;0,12180
179,30601;11,76352;729,65641;0,12188
179,40601;11,77019;729,49976;0,12197
179,50601;11,77685;730,16714;0,12205
179,60601;11,78349;729,50600;0,12213
179,70601;11,79021;730,49306;0,12222
179,80601;11,79691;730,44291;0,12230
179,90601;11,80358;730,34577;0,12239
180,00601;11,81019;729,69086;0,12247
180,10601;11,81685;730,11075;0,12255
180,20601;11,82355;730,55886;0,12264
180,30601;11,83021;730,37082;0,12272
180,40601;11,83691;729,96034;0,12281
180,50601;11,84355;730,65911;0,12289
180,60601;11,85019;730,72491;0,12298
180,70601;11,85685;730,01990;0,12306
180,80601;11,86352;730,44291;0,12314
180,90601;11,87019;730,19224;0,12323
181,00601;11,87682;730,83458;0,12331
181,10601;11,88352;730,35830;0,12340
181,20601;11,89024;730,11704;0,12348
181,30601;11,89685;729,93529;0,12356
181,40601;11,90358;731,11034;0,12365
181,50601;11,91024;731,74955;0,12373
181,60601;11,91685;730,60272;0,12381
181,70601;11,92352;730,74684;0,12390
181,80601;11,93021;730,31755;0,12398
181,90601;11,93688;730,54316;0,12406
182,00601;11,94349;731,19178;0,12415
182,10601;11,95019;731,05078;0,12423
182,20601;11,95688;730,60896;0,12432
182,30601;11,96346;730,66535;0,12440
182,40601;11,97018;730,74372;0,12448
182,50601;11,97691;730,38335;0,12456
182,60601;11,98352;731,01004;0,12465
182,70601;11,99021;730,35830;0,12473
182,80601;11,99688;730,60584;0,12482
182,90601;12,00355;731,03514;0,12490
183,00601;12,01019;730,85339;0,12499
183,10601;12,01685;730,38964;0,12507
183,20601;12,02355;730,82517;0,12515
183,30601;12,03019;730,61525;0,12524
183,40601;12,03685;730,46172;0,12532
183,50601;12,04355;731,25134;0,12541
183,60601;12,05019;731,03826;0,12549
183,70601;12,05685;731,04766;0,12557
183,80601;12,06352;731,31397;0,12565
183,90601;12,07021;731,69940;0,12574
184,00601;12,07685;730,86903;0,12582
184,10601;12,08349;730,76566;0,12591
184,20601;12,09019;731,53647;0,12599
184,30601;12,09682;731,57093;0,12608
184,40601;12,10355;731,28580;0,12616
184,50601;12,11021;731,22624;0,12624
184,60601;12,11685;732,02527;0,12633
184,70601;12,12355;730,86903;0,12641
184,80601;12,13021;731,02885;0,12649
184,90601;12,13691;731,32967;0,12658
185,00601;12,14352;731,22312;0,12666
185,10601;12,15019;730,81893;0,12675
185,20601;12,15685;731,31397;0,12683
185,30601;12,16349;731,66182;0,12692
185,40601;12,17021;731,12599;0,12700
185,50601;12,17688;731,90620;0,12708
185,60601;12,18349;731,90620;0,12717
185,70601;12,19018;731,85610;0,12725
185,80601;12,19688;731,38606;0,12733
185,90601;12,20358;731,33591;0,12742
186,00601;12,21019;731,44562;0,12750
186,10601;12,21688;731,27951;0,12759
186,20601;12,22355;732,29787;0,12767
186,30601;12,23016;731,90937;0,12775
186,40601;12,23685;731,72133;0,12784
186,50601;12,24355;731,70252;0,12792
186,60601;12,25019;732,89010;0,12801
186,70601;12,25688;731,90937;0,12809
186,80601;12,26360;731,83416;0,12817
186,90601;12,27024;731,79025;0,12826
187,00601;12,27685;731,74639;0,12834
187,10601;12,28352;731,89056;0,12842
187,20601;12,29018;732,13810;0,12851
187,30601;12,29679;732,38565;0,12859
187,40601;12,30352;732,42011;0,12867
187,50601;12,31024;732,70523;0,12876
187,60601;12,31685;731,95323;0,12884
187,70601;12,32352;732,14434;0,12892
187,80601;12,33021;731,94695;0,12901
187,90601;12,33688;732,56111;0,12910
188,00601;12,34349;732,71776;0,12918
188,10601;12,35021;732,79613;0,12926
188,20601;12,35691;731,66806;0,12934
188,30601;12,36352;732,11617;0,12943
188,40601;12,37021;732,26029;0,12951
188,50601;12,37688;733,25359;0,12960
188,60601;12,38349;732,50472;0,12968
188,70601;12,39019;732,48278;0,12976
188,80601;12,39688;732,36055;0,12985
188,90601;12,40358;732,40758;0,12993
189,00601;12,41018;732,79296;0,13002
189,10601;12,41685;732,15687;0,13010
189,20601;12,42355;732,50155;0,13018
189,30601;12,43016;732,88698;0,13027
189,40601;12,43685;731,98141;0,13035
189,50601;12,44355;733,04363;0,13043
189,60601;12,45019;732,97471;0,13052
189,70601;12,45688;732,32921;0,13060
189,80601;12,46355;732,73028;0,13069
189,90601;12,47024;732,30728;0,13077
190,00601;12,47685;732,22267;0,13085
190,10601;12,48352;733,47292;0,13094
190,20601;12,49021;733,36326;0,13102
190,30601;12,49685;732,23836;0,13111
190,40601;12,50358;732,67706;0,13119
190,50601;12,51021;733,78626;0,13127
190,60601;12,51682;732,99664;0,13136
190,70601;12,52349;732,61121;0,13144
190,80601;12,53019;732,79296;0,13152
190,90601;12,53688;732,03468;0,13161
191,00601;12,54355;733,30686;0,13169
191,10601;12,55024;732,43575;0,13178
191,20601;12,55691;732,77731;0,13186
191,30601;12,56349;732,71152;0,13194
191,40601;12,57019;733,21597;0,13203
191,50601;12,57682;733,66095;0,13211
191,60601;12,58346;734,22180;0,13220
191,70601;12,59016;733,31310;0,13228
191,80601;12,59688;732,31044;0,13236
191,90601;12,60355;733,30998;0,13245
192,00601;12,61018;733,65467;0,13253
192,10601;12,61685;732,65824;0,13262
192,20601;12,62352;734,02128;0,13270
192,30601;12,63013;733,31939;0,13278
192,40601;12,63688;732,89950;0,13287
192,50601;12,64358;734,10273;0,13295
192,60601;12,65018;733,40400;0,13304
192,70601;12,65688;733,36954;0,13312
192,80601;12,66355;732,89326;0,13320
192,90601;12,67021;733,81760;0,13328
193,00601;12,67685;733,27865;0,13337
193,10601;12,68355;733,97742;0,13345
193,20601;12,69024;733,37266;0,13354
193,30601;12,69685;733,52307;0,13362
193,40601;12,70355;732,99976;0,13371
193,50601;12,71024;734,06827;0,13379
193,60601;12,71682;733,87087;0,13387
193,70601;12,72349;734,41295;0,13396
193,80601;12,73021;734,19362;0,13404
193,90601;12,73691;733,51678;0,13412
194,00601;12,74355;733,69853;0,13421
194,10601;12,75024;733,70794;0,13429
194,20601;12,75691;733,57634;0,13437
194,30601;12,76352;733,88969;0,13446
194,40601;12,77018;733,81760;0,13454
194,50601;12,77685;733,80196;0,13463
194,60601;12,78349;733,71418;0,13471
194,70601;12,79016;733,57634;0,13479
194,80601;12,79685;734,32210;0,13488
194,90601;12,80355;733,58575;0,13496
195,00601;12,81018;733,87716;0,13504
195,10601;12,81685;733,97113;0,13513
195,20601;12,82355;734,24061;0,13521
195,30601;12,83018;734,16852;0,13530
195,40601;12,83691;733,91786;0,13538
195,50601;12,84357;735,11484;0,13546
195,60601;12,85018;734,00247;0,13555
195,70601;12,85685;733,81760;0,13563
195,80601;12,86352;734,45993;0,13572
195,90601;12,87018;734,74194;0,13580
196,00601;12,87682;734,14659;0,13588
196,10601;12,88352;734,39414;0,13597
196,20601;12,89019;734,42236;0,13605
196,30601;12,89682;734,15288;0,13614
196,40601;12,90352;734,80778;0,13622
196,50601;12,91021;734,72001;0,13630
196,60601;12,91682;734,51637;0,13638
196,70601;12,92352;734,39414;0,13647
196,80601;12,93024;734,93938;0,13655
196,90601;12,93691;734,53831;0,13664
197,00601;12,94352;734,81402;0,13672
197,10601;12,95021;734,84536;0,13681
197,20601;12,95691;734,87358;0,13689
197,30601;12,96352;734,85789;0,13697
197,40601;12,97021;734,48187;0,13705
197,50601;12,97691;734,63544;0,13714
197,60601;12,98349;734,76075;0,13722
197,70601;12,99016;735,38120;0,13731
197,80601;12,99688;734,25001;0,13739
197,90601;13,00355;734,54143;0,13747
198,00601;13,01016;735,01142;0,13756
198,10601;13,01685;734,75763;0,13764
198,20601;13,02355;735,19317;0,13773
198,30601;13,03021;735,00830;0,13781
198,40601;13,03691;734,35344;0,13789
198,50601;13,04357;734,53831;0,13797
198,60601;13,05018;735,19633;0,13806
198,70601;13,05688;734,44117;0,13814
198,80601;13,06355;734,73258;0,13822
198,90601;13,07021;735,72583;0,13831
199,00601;13,07685;734,19046;0,13839
199,10601;13,08349;734,59782;0,13847
199,20601;13,09018;734,62287;0,13855
199,30601;13,09682;735,05528;0,13864
199,40601;13,10352;735,24956;0,13872
199,50601;13,11021;735,67573;0,13881
199,60601;13,11685;734,09020;0,13889
199,70601;13,12355;735,30283;0,13897
199,80601;13,13024;735,88253;0,13906
199,90601;13,13691;735,00518;0,13914
200,00601;13,14352;735,13677;0,13923
200,10601;13,15021;735,13049;0,13931
200,20601;13,15688;735,75093;0,13939
200,30601;13,16349;735,52844;0,13948
200,40601;13,17021;735,23079;0,13956
200,50601;13,17685;735,30911;0,13964
200,60601;13,18349;735,02082;0,13973
200,70601;13,19016;735,86688;0,13981
200,80601;13,19685;734,68243;0,13989
200,90601;13,20355;735,62874;0,13998
201,00601;13,21018;736,06740;0,14006
201,10601;13,21688;735,63498;0,14014
201,20601;13,22358;735,95145;0,14023
201,30601;13,23018;735,45012;0,14031
201,40601;13,23688;735,45640;0,14040
201,50601;13,24357;735,67885;0,14048
201,60601;13,25018;735,61934;0,14056
201,70601;13,25688;735,29659;0,14064
201,80601;13,26360;736,14889;0,14073
201,90601;13,27024;736,06740;0,14081
202,00601;13,27682;735,34669;0,14089
202,10601;13,28349;736,06428;0,14098
202,20601;13,29018;736,73795;0,14106
202,30601;13,29679;736,13632;0,14114
202,40601;13,30352;736,02982;0,14122
202,50601;13,31024;736,51550;0,14131
202,60601;13,31685;735,55354;0,14139
202,70601;13,32352;736,38074;0,14148
202,80601;13,33021;736,10502;0,14156
202,90601;13,33688;735,81985;0,14164
203,00601;13,34352;736,75048;0,14173
203,10601;13,35021;735,73841;0,14181
203,20601;13,35691;736,83821;0,14190
203,30601;13,36349;736,15201;0,14198
203,40601;13,37018;736,26796;0,14206
203,50601;13,37685;736,67215;0,14214
203,60601;13,38346;735,48770;0,14223
203,70601;13,39016;736,47788;0,14231
203,80601;13,39688;735,15871;0,14239
203,90601;13,40357;736,78493;0,14248
204,00601;13,41021;736,19899;0,14256
204,10601;13,41688;736,25855;0,14264
204,20601;13,42357;736,60947;0,14273
204,30601;13,43016;736,54056;0,14281
204,40601;13,43685;736,39955;0,14289
204,50601;13,44355;737,09516;0,14298
204,60601;13,45018;736,31806;0,14306
204,70601;13,45688;736,19899;0,14315
204,80601;13,46355;736,45595;0,14323
204,90601;13,47021;736,35569;0,14331
205,00601;13,47682;736,70349;0,14339
205,10601;13,48349;737,06699;0,14348
205,20601;13,49018;737,27062;0,14356
205,30601;13,49685;736,32435;0,14364
205,40601;13,50357;737,12962;0,14373
205,50601;13,51024;736,57501;0,14381
205,60601;13,51685;735,98279;0,14389
205,70601;13,52352;736,54996;0,14398
205,80601;13,53021;736,60947;0,14406
205,90601;13,53691;736,77241;0,14415
206,00601;13,54355;737,08575;0,14423
206,10601;13,55024;737,43043;0,14431
206,20601;13,55691;737,58084;0,14440
206,30601;13,56352;736,81627;0,14448
206,40601;13,57018;737,58396;0,14456
206,50601;13,57682;737,20482;0,14464
206,60601;13,58343;737,67798;0,14473
206,70601;13,59016;737,38033;0,14481
206,80601;13,59688;736,57501;0,14490
206,90601;13,60357;736,48728;0,14498
207,00601;13,61018;736,87895;0,14506
