Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{6198E00F-9C4D-4814-BF79-ED76AF08A136}"

Time;Extension;Load;Strain 1
134,40001;4,48002;1730,34091;0,02524
134,50001;4,48336;1731,14296;0,02526
134,60001;4,48663;1732,38385;0,02529
134,70001;4,48997;1732,56565;0,02531
134,80001;4,49336;1733,84715;0,02534
134,90001;4,49669;1734,37353;0,02536
135,00001;4,50002;1735,48590;0,02539
135,10001;4,50336;1736,11566;0,02541
135,20001;4,50663;1737,08089;0,02544
135,30001;4,50994;1737,29397;0,02546
135,40001;4,51333;1738,16197;0,02549
135,50001;4,51669;1739,00798;0,02551
135,60001;4,52005;1739,46545;0,02554
135,70001;4,52338;1739,55932;0,02556
135,80001;4,52669;1741,54602;0,02559
135,90001;4,52997;1742,06290;0,02561
136,00001;4,53327;1742,65839;0,02564
136,10001;4,53666;1743,61095;0,02566
136,20001;4,54002;1745,10237;0,02569
136,30001;4,54336;1745,68202;0,02571
136,40001;4,54669;1746,18978;0,02574
136,50001;4,55002;1747,30215;0,02576
136,60001;4,55327;1747,72814;0,02579
136,70001;4,55663;1748,07925;0,02581
136,80001;4,55999;1749,07558;0,02584
136,90001;4,56333;1749,90911;0,02586
137,00001;4,56669;1750,53570;0,02589
137,10001;4,57002;1751,58232;0,02591
137,20001;4,57333;1752,30298;0,02594
137,30001;4,57663;1753,24306;0,02596
137,40001;4,58002;1754,36176;0,02599
137,50001;4,58338;1754,83804;0,02602
137,60001;4,58672;1755,53039;0,02604
137,70001;4,59002;1755,82189;0,02607
137,80001;4,59336;1756,90912;0,02609
137,90001;4,59660;1758,15318;0,02612
138,00001;4,59994;1758,46647;0,02614
138,10001;4,60333;1759,17465;0,02617
138,20001;4,60669;1760,32782;0,02619
138,30001;4,61002;1761,09225;0,02622
138,40001;4,61333;1761,75665;0,02624
138,50001;4,61666;1762,68723;0,02627
138,60001;4,61994;1763,21678;0,02629
138,70001;4,62333;1763,40789;0,02632
138,80001;4,62666;1764,58918;0,02634
138,90001;4,63002;1765,32250;0,02637
139,00001;4,63338;1765,93978;0,02639
139,10001;4,63669;1767,10840;0,02642
139,20001;4,63997;1768,32117;0,02644
139,30001;4,64327;1768,52159;0,02647
139,40001;4,64666;1769,13571;0,02649
139,50001;4,65002;1770,16351;0,02652
139,60001;4,65339;1770,87486;0,02654
139,70001;4,65672;1771,44818;0,02657
139,80001;4,66005;1772,54491;0,02659
139,90001;4,66330;1772,91464;0,02662
140,00001;4,66663;1773,73569;0,02664
140,10001;4,66999;1774,76034;0,02667
140,20001;4,67336;1775,55624;0,02670
140,30001;4,67672;1776,14205;0,02672
140,40001;4,68005;1776,90350;0,02675
140,50001;4,68336;1777,26392;0,02677
140,60001;4,68660;1779,04367;0,02680
140,70001;4,68997;1779,54193;0,02683
140,80001;4,69330;1779,82077;0,02685
140,90001;4,69669;1780,09346;0,02688
141,00001;4,70002;1781,34367;0,02690
141,10001;4,70336;1782,02353;0,02693
141,20001;4,70666;1783,48366;0,02695
141,30001;4,70997;1783,99757;0,02698
141,40001;4,71333;1784,61187;0,02700
141,50001;4,71669;1785,20717;0,02703
141,60001;4,72002;1786,03753;0,02706
141,70001;4,72336;1786,67363;0,02708
141,80001;4,72669;1788,26228;0,02711
141,90001;4,72994;1788,58191;0,02713
142,00001;4,73324;1788,53795;0,02716
142,10001;4,73660;1789,87905;0,02718
142,20001;4,73999;1790,34900;0,02721
142,30001;4,74336;1790,76903;0,02723
142,40001;4,74669;1791,72158;0,02726
142,50001;4,75002;1792,49234;0,02729
142,60001;4,75330;1792,87158;0,02731
142,70001;4,75663;1794,02456;0,02734
142,76201;4,75871;1540,69662;0,02467
142,76801;4,75894;1233,89978;0,02158
142,77201;4,75905;1018,94671;0,01934
