Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{F30A581E-71DC-4F5A-A49C-0ACACFBA28FE}"

Time;Extension;Load;Strain 1
137,66401;8,96708;841,61051;0,07412
137,76401;8,97375;841,76715;0,07419
137,86401;8,98042;841,94262;0,07425
137,96401;8,98703;841,81735;0,07432
138,06401;8,99372;842,59445;0,07439
138,16401;9,00045;841,27523;0,07446
138,26401;9,00703;841,42247;0,07452
138,36401;9,01372;842,03351;0,07459
138,46401;9,02042;841,66061;0,07466
138,56401;9,02706;841,66378;0,07472
138,66401;9,03375;842,30611;0,07479
138,76401;9,04042;841,59486;0,07486
138,86401;9,04711;842,49415;0,07493
138,96401;9,05372;841,35355;0,07500
139,06401;9,06042;842,61950;0,07506
139,16401;9,06708;842,23719;0,07513
139,26401;9,07369;841,96460;0,07520
139,36401;9,08036;841,53535;0,07526
139,46401;9,08703;841,83607;0,07533
139,56401;9,09372;842,29987;0,07539
139,66401;9,10039;841,99281;0,07546
139,76401;9,10708;841,28780;0,07553
139,86401;9,11378;841,94895;0,07560
139,96401;9,12042;842,27482;0,07566
140,06401;9,12711;841,77349;0,07573
140,16401;9,13378;841,64180;0,07580
140,26401;9,14039;842,76358;0,07587
140,36401;9,14705;841,71705;0,07593
140,46401;9,15375;842,25917;0,07600
140,56401;9,16039;842,50355;0,07607
140,66401;9,16705;841,75467;0,07613
140,76401;9,17372;842,20273;0,07620
140,86401;9,18039;841,87370;0,07627
140,96401;9,18700;841,47574;0,07633
141,06401;9,19372;842,29363;0,07640
141,16401;9,20042;841,95519;0,07647
141,26401;9,20703;841,57605;0,07654
141,36401;9,21375;842,42206;0,07660
141,46401;9,22042;841,87370;0,07667
141,56401;9,22706;842,17768;0,07674
141,66401;9,23375;841,92697;0,07680
141,76401;9,24042;841,73270;0,07687
141,86401;9,24711;842,26225;0,07694
141,96401;9,25375;841,37237;0,07701
142,06401;9,26044;841,94262;0,07707
142,16401;9,26711;841,76091;0,07714
142,26401;9,27369;841,67002;0,07721
142,36401;9,28036;842,41582;0,07727
142,46401;9,28705;842,04609;0,07734
142,56401;9,29369;843,14272;0,07740
142,66401;9,30036;842,40017;0,07747
142,76401;9,30708;841,19691;0,07754
142,86401;9,31378;841,94578;0,07761
142,96401;9,32036;841,93954;0,07767
143,06401;9,32708;842,08054;0,07774
143,16401;9,33378;842,09936;0,07781
143,26401;9,34036;842,42830;0,07787
143,36401;9,34705;842,00846;0,07794
143,46401;9,35375;841,44752;0,07801
143,56401;9,36039;842,82318;0,07808
143,66401;9,36705;843,39026;0,07815
143,76401;9,37372;841,84865;0,07821
143,86401;9,38039;841,70448;0,07828
143,96401;9,38700;842,20897;0,07835
144,06401;9,39372;842,57871;0,07841
144,16401;9,40047;841,76715;0,07848
144,26401;9,40708;842,20273;0,07854
144,36401;9,41375;841,82676;0,07861
144,46401;9,42042;842,54425;0,07868
144,56401;9,42705;843,28065;0,07875
144,66401;9,43369;842,21521;0,07881
144,76401;9,44039;842,46593;0,07888
144,86401;9,44708;842,73545;0,07895
144,96401;9,45372;842,48157;0,07901
145,06401;9,46042;842,30611;0,07908
145,16401;9,46708;842,02727;0,07915
145,26401;9,47369;842,23719;0,07921
145,36401;9,48036;842,25284;0,07928
145,46401;9,48705;842,37820;0,07935
145,56401;9,49372;843,66919;0,07941
145,66401;9,50042;842,56623;0,07948
145,76401;9,50711;842,24343;0,07955
145,86401;9,51375;842,48474;0,07962
145,96401;9,52036;842,19957;0,07969
146,06401;9,52708;843,02686;0,07975
146,16401;9,53378;842,11808;0,07982
146,26401;9,54039;842,17452;0,07989
146,36401;9,54708;842,46593;0,07995
146,46401;9,55378;842,43463;0,08002
146,56401;9,56039;842,03351;0,08009
146,66401;9,56705;843,77257;0,08016
146,76401;9,57372;842,52236;0,08023
146,86401;9,58036;842,32492;0,08029
146,96401;9,58697;842,65396;0,08036
147,06401;9,59375;842,99864;0,08043
147,16401;9,60047;842,25601;0,08049
147,26401;9,60708;842,12748;0,08056
147,36401;9,61375;842,62257;0,08063
147,46401;9,62042;842,48474;0,08070
147,56401;9,62705;842,86071;0,08076
147,66401;9,63372;842,23095;0,08083
147,76401;9,64042;842,57564;0,08090
147,86401;9,64711;841,95519;0,08097
147,96401;9,65369;843,15529;0,08104
148,06401;9,66039;842,32492;0,08110
148,16401;9,66708;843,04558;0,08117
148,26401;9,67369;842,21838;0,08124
148,36401;9,68036;841,71081;0,08130
148,46401;9,68711;842,95161;0,08137
148,56401;9,69378;842,74476;0,08144
148,66401;9,70042;842,14322;0,08150
148,76401;9,70711;841,55099;0,08157
148,86401;9,71375;842,79180;0,08164
148,96401;9,72036;842,45969;0,08171
149,06401;9,72705;842,39384;0,08177
149,16401;9,73375;842,13689;0,08184
149,26401;9,74039;841,85805;0,08191
149,36401;9,74705;842,83566;0,08198
149,46401;9,75378;842,49731;0,08204
149,56401;9,76039;842,82942;0,08211
149,66401;9,76703;842,36879;0,08218
149,76401;9,77372;842,50355;0,08225
149,86401;9,78039;842,39384;0,08231
149,96401;9,78703;842,86705;0,08238
150,06401;9,79375;843,12707;0,08245
150,16401;9,80044;842,34057;0,08252
150,26401;9,80705;842,23095;0,08258
150,36401;9,81372;842,10560;0,08265
150,46401;9,82042;842,46909;0,08272
150,56401;9,82708;843,16786;0,08279
150,66401;9,83378;842,30611;0,08285
150,76401;9,84044;842,24343;0,08292
150,86401;9,84708;842,60069;0,08299
150,96401;9,85369;842,52544;0,08305
151,06401;9,86039;842,45335;0,08312
151,16401;9,86705;842,53484;0,08319
151,26401;9,87366;843,08321;0,08326
151,36401;9,88036;842,13382;0,08333
151,46401;9,88708;842,48157;0,08339
151,56401;9,89372;842,46909;0,08346
151,66401;9,90042;843,01746;0,08353
151,76401;9,90711;841,98341;0,08360
151,86401;9,91375;842,58188;0,08366
151,96401;9,92036;842,94220;0,08373
152,06401;9,92708;843,06439;0,08380
152,16401;9,93375;842,11500;0,08387
152,26401;9,94036;842,45335;0,08394
152,36401;9,94705;842,59752;0,08400
152,46401;9,95375;842,65079;0,08407
152,56401;9,96039;842,56930;0,08414
152,66401;9,96705;842,14630;0,08421
152,76401;9,97375;842,63198;0,08428
152,86401;9,98042;842,13065;0,08434
152,96401;9,98705;842,46909;0,08441
153,06401;9,99375;843,11143;0,08448
153,16401;10,00044;842,42206;0,08454
153,26401;10,00703;842,12441;0,08461
153,36401;10,01372;842,21214;0,08468
153,46401;10,02042;842,58812;0,08475
153,56401;10,02705;843,47492;0,08482
153,66401;10,03372;841,74527;0,08488
153,76401;10,04039;842,95785;0,08495
153,86401;10,04708;843,16786;0,08502
153,96401;10,05369;842,16511;0,08508
154,06401;10,06039;842,27482;0,08515
154,16401;10,06708;842,35622;0,08522
154,26401;10,07372;842,22779;0,08529
154,36401;10,08039;842,38760;0,08536
154,46401;10,08705;842,00529;0,08542
154,56401;10,09372;843,28372;0,08549
154,66401;10,10039;842,51296;0,08556
154,76401;10,10708;842,08678;0,08563
154,86401;10,11378;842,74169;0,08569
154,96401;10,12039;842,70090;0,08576
155,06401;10,12708;843,06132;0,08583
155,16401;10,13378;842,20590;0,08590
155,26401;10,14039;842,88577;0,08597
155,36401;10,14705;843,44046;0,08603
155,46401;10,15375;842,22155;0,08610
155,56401;10,16039;842,99231;0,08617
155,66401;10,16705;842,91091;0,08624
155,76401;10,17375;842,84823;0,08631
155,86401;10,18042;842,57564;0,08637
155,96401;10,18702;842,58188;0,08644
156,06401;10,19372;842,42830;0,08651
156,16401;10,20042;842,49098;0,08658
156,26401;10,20705;842,76991;0,08664
156,36401;10,21375;842,22155;0,08671
156,46401;10,22042;843,00805;0,08678
156,56401;10,22705;843,10202;0,08685
156,66401;10,23372;842,42830;0,08691
156,76401;10,24039;842,52860;0,08698
156,86401;10,24708;842,57247;0,08705
156,96401;10,25372;843,48433;0,08712
157,06401;10,26044;843,05191;0,08719
157,16401;10,26711;842,59445;0,08726
157,26401;10,27372;843,09578;0,08732
157,36401;10,28039;842,96102;0,08739
157,46401;10,28705;842,84507;0,08746
157,56401;10,29369;842,80437;0,08753
157,66401;10,30039;843,19292;0,08759
157,76401;10,30708;842,84190;0,08766
157,86401;10,31378;842,73228;0,08773
157,96401;10,32036;843,00172;0,08780
158,06401;10,32708;843,05499;0,08787
158,16401;10,33378;842,71347;0,08793
158,26401;10,34036;842,97359;0,08801
158,36401;10,34705;842,43147;0,08807
158,46401;10,35378;842,23095;0,08814
158,56401;10,36042;842,82625;0,08820
158,66401;10,36708;842,69149;0,08827
158,76401;10,37372;842,52860;0,08834
158,86401;10,38039;842,06490;0,08841
158,96401;10,38702;842,83566;0,08848
159,06401;10,39375;842,75110;0,08855
159,16401;10,40044;842,71347;0,08861
159,26401;10,40708;843,55948;0,08868
159,36401;10,41372;842,74476;0,08875
159,46401;10,42042;842,82942;0,08882
159,56401;10,42705;842,34998;0,08889
159,66401;10,43369;843,14588;0,08895
159,76401;10,44039;842,66961;0,08902
159,86401;10,44708;842,74169;0,08909
159,96401;10,45372;842,51603;0,08916
160,06401;10,46044;842,87329;0,08922
160,16401;10,46711;842,92032;0,08929
160,26401;10,47372;843,17718;0,08936
160,36401;10,48039;842,13065;0,08943
160,46401;10,48705;842,59752;0,08950
160,56401;10,49372;842,88269;0,08956
160,66401;10,50042;842,11808;0,08963
160,76401;10,50708;842,99548;0,08970
160,86401;10,51375;842,11808;0,08977
160,96401;10,52036;843,22104;0,08983
161,06401;10,52705;842,62257;0,08990
161,16401;10,53375;842,34057;0,08997
161,26401;10,54039;843,02993;0,09004
161,36401;10,54711;842,78239;0,09011
161,46401;10,55381;842,41582;0,09018
161,56401;10,56042;841,77656;0,09024
161,66401;10,56705;841,98648;0,09031
161,76401;10,57372;842,49415;0,09038
161,86401;10,58039;842,67585;0,09045
161,96401;10,58702;842,35314;0,09051
162,06401;10,59375;842,58188;0,09058
162,16401;10,60044;842,70090;0,09065
162,26401;10,60702;842,56623;0,09072
162,36401;10,61372;842,15263;0,09078
162,46401;10,62039;842,24977;0,09085
162,56401;10,62702;843,14588;0,09092
162,66401;10,63369;843,25867;0,09099
162,76401;10,64042;842,35938;0,09106
162,86401;10,64711;842,60693;0,09113
162,96401;10,65372;843,17094;0,09119
163,06401;10,66042;842,88269;0,09126
163,16401;10,66708;842,39077;0,09133
163,26401;10,67369;842,85131;0,09140
163,36401;10,68039;842,83259;0,09146
163,46401;10,68711;842,39701;0,09153
163,56401;10,69375;842,61950;0,09160
163,66401;10,70042;842,56930;0,09167
163,76401;10,70708;842,05233;0,09174
163,86401;10,71375;842,54425;0,09181
163,96401;10,72036;842,70407;0,09187
164,06401;10,72705;843,32451;0,09194
164,16401;10,73375;842,82942;0,09201
164,26401;10,74039;843,54067;0,09208
164,36401;10,74708;841,78913;0,09214
164,46401;10,75378;843,44354;0,09221
164,56401;10,76039;842,84823;0,09228
164,66401;10,76705;842,02727;0,09235
164,76401;10,77372;842,45969;0,09241
164,86401;10,78039;842,73852;0,09248
164,96401;10,78703;842,63515;0,09255
165,06401;10,79372;842,73228;0,09262
165,16401;10,80041;842,80744;0,09269
165,26401;10,80702;842,49731;0,09275
165,36401;10,81372;842,43771;0,09282
165,46401;10,82039;842,24977;0,09289
165,56401;10,82708;842,93904;0,09296
165,66401;10,83378;842,57871;0,09303
165,76401;10,84044;842,28730;0,09309
165,86401;10,84711;841,75775;0,09316
165,96401;10,85372;842,10876;0,09323
166,06401;10,86042;842,78239;0,09330
166,16401;10,86705;842,73228;0,09337
166,26401;10,87366;843,97625;0,09343
166,36401;10,88036;842,29670;0,09350
166,46401;10,88705;841,83607;0,09357
166,56401;10,89372;842,90151;0,09364
166,66401;10,90039;842,97042;0,09370
166,76401;10,90708;842,29363;0,09377
166,86401;10,91375;842,50662;0,09384
166,96401;10,92036;843,24302;0,09391
167,06401;10,92708;843,15212;0,09398
167,16401;10,93378;842,18075;0,09405
167,26401;10,94039;843,51562;0,09412
167,36401;10,94708;842,78239;0,09418
167,46401;10,95378;843,13331;0,09425
167,56401;10,96039;842,55366;0,09432
167,66401;10,96708;842,75417;0,09438
167,76401;10,97375;842,58504;0,09445
167,86401;10,98042;842,20590;0,09452
167,96401;10,98702;842,86071;0,09459
168,06401;10,99372;842,30611;0,09466
168,16401;11,00041;842,72288;0,09472
168,26401;11,00700;843,34332;0,09479
168,36401;11,01369;842,84823;0,09486
168,46401;11,02041;843,20540;0,09493
168,56401;11,02705;842,54742;0,09500
168,66401;11,03375;842,23719;0,09507
168,76401;11,04044;842,45969;0,09513
168,86401;11,04711;842,04292;0,09520
168,96401;11,05372;843,72871;0,09527
169,06401;11,06042;842,53177;0,09533
169,16401;11,06708;842,09936;0,09540
169,26401;11,07372;843,66919;0,09547
169,36401;11,08036;843,14905;0,09554
169,46401;11,08705;843,20540;0,09561
169,56401;11,09369;842,91715;0,09568
169,66401;11,10039;843,03617;0,09574
169,76401;11,10705;842,60069;0,09581
169,86401;11,11375;842,28730;0,09588
169,96401;11,12039;842,68842;0,09595
170,06401;11,12711;842,75110;0,09601
170,16401;11,13378;843,29629;0,09609
170,26401;11,14039;843,34016;0,09615
170,36401;11,14705;842,43463;0,09622
170,46401;11,15375;842,59445;0,09629
170,56401;11,16039;843,20856;0,09636
170,66401;11,16705;843,03934;0,09642
170,76401;11,17375;841,82043;0,09649
170,86401;11,18039;842,87953;0,09656
170,96401;11,18702;843,24619;0,09663
171,06401;11,19372;843,01746;0,09669
171,16401;11,20042;842,31868;0,09676
171,26401;11,20702;843,01746;0,09683
171,36401;11,21372;842,93904;0,09689
171,46401;11,22041;842,46593;0,09696
171,56401;11,22705;841,81735;0,09703
171,66401;11,23372;842,12124;0,09710
171,76401;11,24041;843,32451;0,09717
171,86401;11,24711;843,41848;0,09724
171,96401;11,25372;842,84190;0,09731
172,06401;11,26044;843,38402;0,09737
172,16401;11,26711;843,28689;0,09744
172,26401;11,27369;843,33392;0,09751
172,36401;11,28036;842,85131;0,09757
172,46401;11,28705;842,74476;0,09764
172,56401;11,29369;842,83566;0,09771
172,66401;11,30036;842,95785;0,09778
172,76401;11,30708;842,54742;0,09785
172,86401;11,31378;842,27165;0,09791
172,96401;11,32039;843,46235;0,09798
173,06401;11,32708;842,52544;0,09805
173,16401;11,33375;842,02411;0,09812
173,26401;11,34039;843,20856;0,09819
173,36401;11,34705;842,75110;0,09826
173,46401;11,35378;842,68218;0,09833
173,56401;11,36039;842,72288;0,09840
173,66401;11,36705;842,51296;0,09846
173,76401;11,37372;842,79496;0,09853
173,86401;11,38039;842,60693;0,09860
173,96401;11,38699;843,54067;0,09867
174,06401;11,39372;843,16786;0,09873
174,16401;11,40047;843,03310;0,09880
174,26401;11,40708;842,90458;0,09887
174,36401;11,41375;842,35314;0,09894
174,46401;11,42044;842,87645;0,09901
174,56401;11,42705;842,95785;0,09908
174,66401;11,43372;843,20232;0,09914
174,76401;11,44041;842,40017;0,09922
174,86401;11,44708;842,34374;0,09929
174,96401;11,45372;842,59445;0,09935
175,06401;11,46041;843,18351;0,09942
175,16401;11,46708;842,62891;0,09949
175,26401;11,47369;843,03617;0,09956
175,36401;11,48036;842,76991;0,09962
175,46401;11,48702;842,61950;0,09969
175,56401;11,49372;842,11184;0,09976
175,66401;11,50041;842,57564;0,09983
175,76401;11,50711;843,07380;0,09990
175,86401;11,51375;842,13382;0,09997
175,96401;11,52036;843,82584;0,10003
176,06401;11,52708;842,57871;0,10010
176,16401;11,53378;842,71664;0,10017
176,26401;11,54041;842,82318;0,10024
176,36401;11,54711;842,07738;0,10031
176,46401;11,55378;842,11500;0,10038
176,56401;11,56039;842,58812;0,10045
176,66401;11,56705;842,47217;0,10051
176,76401;11,57372;842,97042;0,10058
176,86401;11,58036;842,32492;0,10065
176,96401;11,58697;843,83842;0,10072
177,06401;11,59372;843,08321;0,10078
177,16401;11,60044;842,60376;0,10085
177,26401;11,60708;843,11767;0,10092
177,36401;11,61372;842,89834;0,10099
177,46401;11,62041;842,76050;0,10105
177,56401;11,62705;841,99905;0,10112
177,66401;11,63375;843,15529;0,10119
177,76401;11,64041;843,40600;0,10126
177,86401;11,64711;842,76358;0,10133
177,96401;11,65372;843,90733;0,10140
178,06401;11,66041;842,90775;0,10147
178,16401;11,66708;842,91715;0,10153
178,26401;11,67366;842,85764;0,10160
178,36401;11,68036;842,61633;0,10167
178,46401;11,68711;843,17718;0,10174
178,56401;11,69378;842,53484;0,10181
178,66401;11,70041;842,75417;0,10187
178,76401;11,70711;842,61950;0,10194
178,86401;11,71375;843,04251;0,10201
178,96401;11,72036;844,72196;0,10208
179,06401;11,72705;842,72604;0,10214
179,16401;11,73375;842,68218;0,10221
179,26401;11,74039;842,24343;0,10228
179,36401;11,74705;843,29005;0,10235
179,46401;11,75375;842,61009;0,10242
179,56401;11,76039;842,60376;0,10248
179,66401;11,76705;842,53801;0,10255
179,76401;11,77372;842,65703;0,10262
179,86401;11,78038;843,02686;0,10268
179,96401;11,78702;843,91357;0,10275
180,06401;11,79375;843,39026;0,10282
180,16401;11,80041;843,77881;0,10289
180,26401;11,80705;843,39026;0,10296
180,36401;11,81372;842,38760;0,10303
180,46401;11,82041;842,57871;0,10309
180,56401;11,82708;843,68484;0,10316
180,66401;11,83375;843,54067;0,10323
180,76401;11,84041;842,37503;0,10330
180,86401;11,84708;843,15846;0,10336
180,96401;11,85372;843,65038;0,10343
181,06401;11,86038;843,05191;0,10350
181,16401;11,86705;842,33116;0,10357
181,26401;11,87366;842,63515;0,10363
181,36401;11,88039;843,32451;0,10370
181,46401;11,88708;843,26500;0,10377
181,56401;11,89375;843,09578;0,10384
181,66401;11,90041;843,35580;0,10391
181,76401;11,90708;842,86705;0,10397
181,86401;11,91375;842,36255;0,10404
181,96401;11,92036;842,26541;0,10411
182,06401;11,92708;842,67585;0,10418
182,16401;11,93375;843,19292;0,10425
182,26401;11,94036;843,51879;0,10431
182,36401;11,94705;842,92656;0,10438
182,46401;11,95378;842,92339;0,10445
182,56401;11,96038;843,86654;0,10452
182,66401;11,96705;843,11459;0,10458
182,76401;11,97377;842,71971;0,10465
182,86401;11,98044;842,45028;0,10472
182,96401;11,98705;844,48699;0,10479
183,06401;11,99375;843,57206;0,10485
183,16401;12,00044;842,42830;0,10492
183,26401;12,00702;842,48791;0,10499
183,36401;12,01372;843,25243;0,10506
183,46401;12,02041;842,56306;0,10512
183,56401;12,02705;843,55948;0,10519
183,66401;12,03372;843,33699;0,10526
183,76401;12,04041;843,82584;0,10533
183,86401;12,04708;842,68218;0,10540
183,96401;12,05369;843,26500;0,10546
184,06401;12,06039;843,33392;0,10553
184,16401;12,06708;842,94537;0,10560
184,26401;12,07372;843,38086;0,10567
184,36401;12,08038;842,44404;0,10573
184,46401;12,08708;842,46276;0,10580
184,56401;12,09372;843,29005;0,10587
184,66401;12,10039;843,23362;0,10593
184,76401;12,10711;843,21480;0,10600
184,86401;12,11378;842,14322;0,10607
184,96401;12,12039;843,37462;0,10614
185,06401;12,12708;842,86705;0,10621
185,16401;12,13377;842,21521;0,10627
185,26401;12,14038;842,60069;0,10634
185,36401;12,14705;843,28065;0,10641
185,46401;12,15372;842,91399;0,10648
185,56401;12,16038;843,55632;0,10655
185,66401;12,16705;843,41224;0,10661
185,76401;12,17375;844,03576;0,10668
185,86401;12,18041;842,99548;0,10675
185,96401;12,18702;843,39026;0,10681
186,06401;12,19375;843,61900;0,10688
186,16401;12,20044;843,38086;0,10695
186,26401;12,20708;843,47799;0,10702
186,36401;12,21375;842,41582;0,10709
186,46401;12,22044;842,60069;0,10716
186,56401;12,22705;843,83842;0,10722
186,66401;12,23372;842,80120;0,10729
186,76401;12,24041;843,23045;0,10736
186,86401;12,24708;843,02053;0,10743
186,96401;12,25372;843,44670;0,10749
187,06401;12,26044;842,86388;0,10756
187,16401;12,26714;842,24343;0,10763
187,26401;12,27372;842,34690;0,10770
187,36401;12,28039;843,24926;0,10776
187,46401;12,28705;843,03310;0,10783
187,56401;12,29372;842,29987;0,10789
187,66401;12,30038;843,44670;0,10796
187,76401;12,30708;843,55632;0,10802
187,86401;12,31375;842,79804;0,10809
187,96401;12,32036;843,41224;0,10816
188,06401;12,32708;843,35273;0,10822
188,16401;12,33377;843,85714;0,10829
188,26401;12,34036;843,64722;0,10835
188,36401;12,34705;842,75417;0,10842
188,46401;12,35377;842,62574;0,10848
188,56401;12,36041;843,51879;0,10854
188,66401;12,36705;843,47492;0,10860
188,76401;12,37372;843,44987;0,10866
188,86401;12,38038;842,97042;0,10869
188,96401;12,38702;844,08587;0,10867
189,06401;12,39375;843,16153;0,10866
189,16401;12,40044;842,58812;0,10872
189,26401;12,40708;842,43771;0,10879
189,36401;12,41372;843,49997;0,10885
189,46401;12,42041;843,11143;0,10891
189,56401;12,42705;843,05499;0,10898
189,66401;12,43372;843,47799;0,10904
189,76401;12,44038;844,39302;0,10910
189,86401;12,44708;843,44046;0,10916
189,96401;12,45372;842,66961;0,10922
190,06401;12,46041;842,86705;0,10927
190,16401;12,46708;842,89517;0,10933
190,26401;12,47372;842,89517;0,10939
190,36401;12,48038;842,64455;0,10944
190,46401;12,48705;842,80437;0,10950
190,56401;12,49372;843,53760;0,10956
190,66401;12,50041;843,41224;0,10962
190,76401;12,50708;842,79180;0,10968
190,86401;12,51375;843,38086;0,10974
190,96401;12,52036;843,89159;0,10980
191,06401;12,52705;843,05191;0,10987
191,16401;12,53375;842,95478;0,10993
191,26401;12,54038;843,02053;0,10999
191,36401;12,54711;844,00130;0,11005
191,46401;12,55377;843,53127;0,11012
191,56401;12,56041;843,09578;0,11018
191,66401;12,56705;843,36214;0,11024
191,76401;12,57372;843,61276;0,11031
191,86401;12,58036;843,05815;0,11037
191,96401;12,58699;843,62840;0,11043
192,06401;12,59375;843,00488;0,11050
192,16401;12,60044;843,66603;0,11057
192,26401;12,60705;843,56572;0,11063
192,36401;12,61372;841,62308;0,11070
192,46401;12,62041;843,02370;0,11076
192,56401;12,62705;843,26183;0,11082
192,66401;12,63369;843,42789;0,11089
192,76401;12,64041;843,21173;0,11096
192,86401;12,64711;842,95478;0,11102
192,96401;12,65372;842,70407;0,11109
193,06401;12,66041;843,60335;0,11115
193,16401;12,66711;842,92339;0,11122
193,26401;12,67369;843,06132;0,11128
193,36401;12,68038;843,74128;0,11135
193,46401;12,68708;843,10519;0,11141
193,56401;12,69375;842,93280;0,11147
193,66401;12,70038;843,29629;0,11154
193,76401;12,70708;843,89476;0,11160
193,86401;12,71375;843,60959;0,11167
193,96401;12,72036;843,25559;0,11173
194,06401;12,72705;842,62257;0,11180
194,16401;12,73377;843,36838;0,11186
194,26401;12,74041;843,13648;0,11193
194,36401;12,74708;842,99864;0,11199
194,46401;12,75378;842,94844;0,11206
194,56401;12,76041;843,71930;0,11212
194,66401;12,76705;844,23944;0,11219
194,76401;12,77372;843,09578;0,11225
194,86401;12,78038;842,99548;0,11231
194,96401;12,78702;843,42472;0,11238
195,06401;12,79375;843,65346;0,11244
195,16401;12,80041;843,02686;0,11251
195,26401;12,80702;843,19599;0,11258
195,36401;12,81372;844,20498;0,11264
195,46401;12,82038;843,39343;0,11270
195,56401;12,82708;843,07697;0,11277
195,66401;12,83378;843,27748;0,11283
195,76401;12,84047;844,15488;0,11289
195,86401;12,84711;843,50314;0,11296
195,96401;12,85372;842,78863;0,11303
196,06401;12,86038;843,71306;0,11309
196,16401;12,86705;843,58770;0,11315
196,26401;12,87366;843,81960;0,11322
196,36401;12,88036;843,12391;0,11328
196,46401;12,88708;843,21797;0,11335
196,56401;12,89372;844,69067;0,11341
196,66401;12,90038;843,81020;0,11347
196,76401;12,90708;843,85090;0,11354
196,86401;12,91375;842,79496;0,11360
196,96401;12,92036;843,43730;0,11367
197,06401;12,92708;844,17993;0,11373
197,16401;12,93377;843,42165;0,11379
197,26401;12,94041;843,82584;0,11385
197,36401;12,94708;844,33034;0,11391
197,46401;12,95377;843,41848;0,11398
197,56401;12,96041;842,87329;0,11405
197,66401;12,96705;843,11143;0,11411
197,76401;12,97377;843,91357;0,11418
197,86401;12,98041;843,91041;0,11424
197,96401;12,98702;842,92339;0,11430
198,06401;12,99375;843,31511;0,11437
198,16401;13,00044;843,23045;0,11444
198,26401;13,00699;843,52819;0,11450
198,36401;13,01369;843,13024;0,11456
198,46401;13,02041;843,12391;0,11462
198,56401;13,02708;843,58770;0,11469
198,66401;13,03374;843,56889;0,11476
198,76401;13,04044;843,77881;0,11483
198,86401;13,04711;842,60069;0,11489
198,96401;13,05372;843,85090;0,11494
199,06401;13,06041;843,70365;0,11501
199,16401;13,06708;843,00805;0,11507
199,26401;13,07372;842,83259;0,11513
199,36401;13,08038;844,08903;0,11520
199,46401;13,08705;843,72247;0,11526
199,56401;13,09372;843,61900;0,11533
199,66401;13,10036;844,44312;0,11539
199,76401;13,10705;843,93239;0,11546
199,86401;13,11375;844,03576;0,11552
199,96401;13,12038;842,31552;0,11559
200,06401;13,12708;843,38402;0,11565
200,16401;13,13377;843,79455;0,11571
200,26401;13,14038;843,52186;0,11578
200,36401;13,14705;843,55948;0,11584
200,46401;13,15375;843,47799;0,11591
200,56401;13,16038;844,23004;0,11597
200,66401;13,16705;844,00130;0,11603
200,76401;13,17375;843,46859;0,11610
200,86401;13,18038;843,08637;0,11616
200,96401;13,18702;843,55948;0,11623
201,06401;13,19375;843,70673;0,11629
201,16401;13,20041;843,06756;0,11635
201,26401;13,20702;843,77881;0,11642
201,36401;13,21372;843,59087;0,11648
201,46401;13,22044;843,41224;0,11655
201,56401;13,22708;842,76358;0,11661
201,66401;13,23372;843,23678;0,11667
201,76401;13,24041;843,86654;0,11674
201,86401;13,24711;843,89159;0,11680
201,96401;13,25372;843,40600;0,11687
202,06401;13,26044;843,67543;0,11693
202,16401;13,26711;842,78863;0,11699
202,26401;13,27369;843,97942;0,11705
202,36401;13,28035;843,04875;0,11712
202,46401;13,28705;842,87329;0,11718
202,56401;13,29369;844,45877;0,11724
202,66401;13,30036;844,02328;0,11731
202,76401;13,30708;843,15529;0,11738
202,86401;13,31377;842,61633;0,11744
202,96401;13,32038;843,44354;0,11750
203,06401;13,32708;843,50621;0,11757
203,16401;13,33377;843,18351;0,11763
203,26401;13,34038;843,26807;0,11770
203,36401;13,34705;844,66245;0,11776
203,46401;13,35377;843,78822;0,11783
203,56401;13,36041;843,15212;0,11789
203,66401;13,36705;844,65928;0,11796
203,76401;13,37372;843,56572;0,11802
203,86401;13,38038;843,84773;0,11809
203,96401;13,38699;843,00805;0,11815
204,06401;13,39372;844,30212;0,11822
204,16401;13,40044;843,71930;0,11829
204,26401;13,40708;843,66919;0,11836
204,36401;13,41377;843,50938;0,11842
204,46401;13,42044;843,64414;0,11849
204,56401;13,42708;843,96685;0,11856
204,66401;13,43372;844,24568;0,11862
204,76401;13,44041;843,81644;0,11869
204,86401;13,44711;843,61592;0,11875
204,96401;13,45375;844,12666;0,11882
205,06401;13,46041;844,48699;0,11889
205,16401;13,46708;843,32135;0,11895
205,26401;13,47369;843,84149;0,11902
205,36401;13,48036;844,09844;0,11908
205,46401;13,48702;843,66286;0,11915
205,56401;13,49372;843,73495;0,11922
205,66401;13,50038;844,04517;0,11928
205,76401;13,50711;844,00447;0,11935
205,86401;13,51375;843,92922;0,11942
205,96401;13,52035;843,69108;0,11949
206,06401;13,52708;844,12983;0,11955
206,16401;13,53377;843,88228;0,11962
206,26401;13,54038;843,73187;0,11969
206,36401;13,54711;843,73495;0,11976
206,46401;13,55377;843,28065;0,11982
206,56401;13,56041;843,59087;0,11989
206,66401;13,56705;843,96368;0,11996
206,76401;13,57372;842,78239;0,12002
206,86401;13,58035;843,38402;0,12009
