Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{6C01C636-4876-4A70-A517-F3DA3F1B4410}"

Time;Extension;Load;Strain 1
137,76001;9,01979;823,08725;0,08028
137,86001;9,02649;822,59839;0,08036
137,96001;9,03315;822,98070;0,08043
138,06001;9,03982;823,90197;0,08051
138,16001;9,04651;823,82355;0,08058
138,26001;9,05312;822,88980;0,08066
138,36001;9,05982;822,80831;0,08073
138,46001;9,06648;823,22825;0,08081
138,56001;9,07309;823,36608;0,08088
138,66001;9,07976;822,87099;0,08095
138,76001;9,08643;823,37866;0,08103
138,86001;9,09309;822,89297;0,08110
138,96001;9,09976;823,78909;0,08117
139,06001;9,10649;824,02099;0,08125
139,16001;9,11318;823,08725;0,08133
139,26001;9,11979;822,79583;0,08140
139,36001;9,12649;823,09041;0,08148
139,46001;9,13318;823,08408;0,08155
139,56001;9,13979;823,04962;0,08163
139,66001;9,14646;823,34727;0,08170
139,76001;9,15315;823,52282;0,08178
139,86001;9,15979;823,25013;0,08185
139,96001;9,16646;822,63919;0,08193
140,06001;9,17315;823,89563;0,08200
140,16001;9,17979;823,63868;0,08208
140,26001;9,18640;822,73316;0,08215
140,36001;9,19312;822,39788;0,08222
140,46001;9,19982;822,66731;0,08230
140,56001;9,20643;823,76404;0,08237
140,66001;9,21312;823,32222;0,08245
140,76001;9,21982;823,32855;0,08252
140,86001;9,22649;822,69246;0,08260
140,96001;9,23312;823,08408;0,08267
141,06001;9,23982;824,05545;0,08275
141,16001;9,24651;823,21567;0,08283
141,26001;9,25312;822,87416;0,08290
141,36001;9,25985;823,40054;0,08297
141,46001;9,26651;823,44441;0,08305
141,56001;9,27310;823,08101;0,08312
141,66001;9,27976;823,65749;0,08320
141,76001;9,28643;823,61056;0,08327
141,86001;9,29307;823,16874;0,08335
141,96001;9,29976;822,87099;0,08342
142,06001;9,30649;824,30299;0,08349
142,16001;9,31315;823,08101;0,08357
142,26001;9,31976;823,25013;0,08364
142,36001;9,32646;822,88980;0,08372
142,46001;9,33315;822,67988;0,08379
142,56001;9,33979;823,75156;0,08387
142,66001;9,34646;823,18438;0,08395
142,76001;9,35315;823,53214;0,08402
142,86001;9,35982;822,21301;0,08410
142,96001;9,36643;823,48827;0,08417
143,06001;9,37312;823,46015;0,08424
143,16001;9,37979;822,79900;0,08432
143,26001;9,38637;822,91178;0,08440
143,36001;9,39309;823,44441;0,08447
143,46001;9,39985;822,71751;0,08455
143,56001;9,40648;822,83970;0,08462
143,66001;9,41315;822,95565;0,08470
143,76001;9,41982;822,78959;0,08477
143,86001;9,42646;822,78326;0,08485
143,96001;9,43309;823,06843;0,08492
144,06001;9,43982;823,09349;0,08500
144,16001;9,44649;822,60156;0,08507
144,26001;9,45312;823,30033;0,08515
144,36001;9,45982;823,20003;0,08523
144,46001;9,46649;823,29717;0,08530
144,56001;9,47309;823,32855;0,08537
144,66001;9,47976;823,78909;0,08545
144,76001;9,48643;823,14676;0,08552
144,86001;9,49309;822,88980;0,08560
144,96001;9,49979;823,13428;0,08567
145,06001;9,50648;823,10606;0,08574
145,16001;9,51318;822,70186;0,08582
145,26001;9,51976;823,09972;0,08589
145,36001;9,52646;822,99011;0,08597
145,46001;9,53315;823,59174;0,08604
145,56001;9,53979;823,03714;0,08612
145,66001;9,54648;822,36966;0,08619
145,76001;9,55318;822,92426;0,08627
145,86001;9,55982;823,36608;0,08635
145,96001;9,56646;822,82405;0,08642
146,06001;9,57315;823,43193;0,08650
146,16001;9,57979;823,29717;0,08657
146,26001;9,58637;822,33204;0,08664
146,36001;9,59312;823,14052;0,08672
146,46001;9,59985;822,77702;0,08680
146,56001;9,60648;823,49768;0,08687
146,66001;9,61315;822,83346;0,08695
146,76001;9,61982;823,81424;0,08702
146,86001;9,62646;822,54205;0,08710
146,96001;9,63309;823,40371;0,08717
147,06001;9,63982;823,60115;0,08725
147,16001;9,64648;822,44175;0,08732
147,26001;9,65309;823,54154;0,08740
147,36001;9,65979;822,97446;0,08748
147,46001;9,66649;823,58858;0,08755
147,56001;9,67309;823,15616;0,08763
147,66001;9,67976;822,57958;0,08770
147,76001;9,68648;823,58234;0,08778
147,86001;9,69315;822,99635;0,08785
147,96001;9,69985;822,99951;0,08793
148,06001;9,70651;822,98070;0,08800
148,16001;9,71318;823,46955;0,08808
148,26001;9,71973;822,23490;0,08815
148,36001;9,72643;823,06843;0,08823
148,46001;9,73315;822,72999;0,08830
148,56001;9,73976;823,32222;0,08838
148,66001;9,74646;822,93367;0,08845
148,76001;9,75315;822,92743;0,08853
148,86001;9,75982;822,66107;0,08860
148,96001;9,76643;823,09041;0,08868
149,06001;9,77312;823,21260;0,08876
149,16001;9,77979;823,23449;0,08883
149,26001;9,78640;822,79583;0,08890
149,36001;9,79312;823,27528;0,08898
149,46001;9,79982;822,88673;0,08906
149,56001;9,80646;823,04962;0,08914
149,66001;9,81315;822,47937;0,08921
149,76001;9,81979;823,72017;0,08928
149,86001;9,82648;822,62037;0,08936
149,96001;9,83318;823,48203;0,08944
150,06001;9,83985;822,41353;0,08951
150,16001;9,84651;822,90238;0,08959
150,26001;9,85309;822,86159;0,08966
150,36001;9,85976;823,19379;0,08974
150,46001;9,86646;822,99011;0,08981
150,56001;9,87307;822,73632;0,08989
150,66001;9,87976;823,14992;0,08996
150,76001;9,88646;823,06843;0,09004
150,86001;9,89312;822,83346;0,09011
150,96001;9,89979;822,69553;0,09019
151,06001;9,90648;823,65749;0,09027
151,16001;9,91315;822,35085;0,09034
151,26001;9,91976;823,39747;0,09042
151,36001;9,92646;822,81465;0,09049
151,46001;9,93318;823,78909;0,09057
151,56001;9,93979;823,58858;0,09064
151,66001;9,94648;822,85535;0,09072
151,76001;9,95315;822,77702;0,09080
151,86001;9,95982;822,68305;0,09087
151,96001;9,96646;822,83346;0,09094
152,06001;9,97315;823,54788;0,09102
152,16001;9,97985;822,61097;0,09110
152,26001;9,98643;823,30033;0,09117
152,36001;9,99315;822,97446;0,09125
152,46001;9,99982;822,27886;0,09132
152,56001;10,00643;823,47579;0,09140
152,66001;10,01309;823,33786;0,09147
152,76001;10,01979;822,67988;0,09155
152,86001;10,02646;822,72375;0,09162
152,96001;10,03309;822,91802;0,09170
153,06001;10,03982;823,66383;0,09178
153,16001;10,04651;822,45115;0,09185
153,26001;10,05309;822,94941;0,09193
153,36001;10,05979;823,31914;0,09200
153,46001;10,06648;823,08101;0,09208
153,56001;10,07312;823,68255;0,09215
153,66001;10,07979;822,85535;0,09223
153,76001;10,08646;822,70810;0,09231
153,86001;10,09312;822,45739;0,09238
153,96001;10,09979;823,33479;0,09245
154,06001;10,10648;823,57293;0,09253
154,16001;10,11318;823,77661;0,09261
154,26001;10,11979;823,46015;0,09268
154,36001;10,12648;822,68305;0,09276
154,46001;10,13315;822,90238;0,09284
154,56001;10,13979;823,42876;0,09291
154,66001;10,14646;823,50401;0,09298
154,76001;10,15312;823,11230;0,09306
154,86001;10,15979;822,27569;0,09314
154,96001;10,16646;822,70810;0,09321
155,06001;10,17315;823,40995;0,09329
155,16001;10,17982;822,99951;0,09337
155,26001;10,18643;822,78643;0,09344
155,36001;10,19312;822,84594;0,09352
155,46001;10,19982;823,05279;0,09359
155,56001;10,20643;823,05279;0,09367
155,66001;10,21312;823,03081;0,09375
155,76001;10,21979;824,09624;0,09382
155,86001;10,22646;822,78959;0,09390
155,96001;10,23309;823,25647;0,09397
156,06001;10,23982;823,34103;0,09405
156,16001;10,24648;823,62620;0,09412
156,26001;10,25312;822,83653;0,09420
156,36001;10,25985;822,22242;0,09428
156,46001;10,26651;823,71710;0,09435
156,56001;10,27315;823,50709;0,09443
156,66001;10,27979;823,42876;0,09450
156,76001;10,28646;823,16874;0,09458
156,86001;10,29312;822,82089;0,09465
156,96001;10,29979;823,31281;0,09473
157,06001;10,30648;823,68888;0,09481
157,16001;10,31318;822,85227;0,09488
157,26001;10,31976;823,59174;0,09496
157,36001;10,32646;823,00892;0,09503
157,46001;10,33315;824,06169;0,09511
157,56001;10,33976;823,44757;0,09518
157,66001;10,34646;822,72692;0,09526
157,76001;10,35315;823,72334;0,09534
157,86001;10,35982;823,33786;0,09541
157,96001;10,36648;822,98070;0,09549
158,06001;10,37315;822,96506;0,09556
158,16001;10,37979;822,83970;0,09564
158,26001;10,38640;823,04021;0,09571
158,36001;10,39312;823,61363;0,09579
158,46001;10,39985;823,39114;0,09587
158,56001;10,40648;823,19062;0,09594
158,66001;10,41315;823,15616;0,09602
158,76001;10,41982;823,22825;0,09609
158,86001;10,42648;822,18172;0,09617
158,96001;10,43309;822,88673;0,09624
159,06001;10,43979;823,59174;0,09632
159,16001;10,44648;822,58275;0,09640
159,26001;10,45312;822,77386;0,09647
159,36001;10,45982;822,91486;0,09655
159,46001;10,46648;823,18755;0,09663
159,56001;10,47309;823,23141;0,09670
159,66001;10,47979;822,55146;0,09678
159,76001;10,48646;824,17456;0,09685
159,86001;10,49312;823,43500;0,09693
159,96001;10,49976;823,06527;0,09700
160,06001;10,50648;823,43500;0,09708
160,16001;10,51315;822,90545;0,09716
160,26001;10,51976;823,59174;0,09723
160,36001;10,52646;822,97754;0,09731
160,46001;10,53315;823,09665;0,09739
160,56001;10,53979;823,35360;0,09746
160,66001;10,54648;823,07160;0,09754
160,76001;10,55321;823,57600;0,09761
160,86001;10,55982;822,68612;0,09769
160,96001;10,56646;823,50085;0,09776
161,06001;10,57312;823,70136;0,09784
161,16001;10,57976;822,45115;0,09791
161,26001;10,58637;822,75197;0,09799
161,36001;10,59309;822,32896;0,09806
161,46001;10,59982;823,87999;0,09814
161,56001;10,60643;822,58275;0,09822
161,66001;10,61312;822,12528;0,09829
161,76001;10,61982;822,34778;0,09837
161,86001;10,62645;822,50759;0,09844
161,96001;10,63312;823,24706;0,09852
162,06001;10,63982;822,59532;0,09859
162,16001;10,64651;822,99951;0,09867
162,26001;10,65312;822,35085;0,09875
162,36001;10,65982;822,31639;0,09882
162,46001;10,66648;822,72375;0,09890
162,56001;10,67309;823,14359;0,09898
162,66001;10,67979;822,98387;0,09905
162,76001;10,68648;822,61721;0,09913
162,86001;10,69315;822,55453;0,09920
162,96001;10,69976;822,77078;0,09928
163,06001;10,70648;823,88315;0,09935
163,16001;10,71315;823,16874;0,09943
163,26001;10,71973;822,85227;0,09951
163,36001;10,72643;822,86159;0,09959
163,46001;10,73315;822,69246;0,09966
163,56001;10,73982;823,11546;0,09974
163,66001;10,74648;822,97754;0,09981
163,76001;10,75321;822,94941;0,09989
163,86001;10,75982;822,44799;0,09996
163,96001;10,76645;823,08408;0,10004
164,06001;10,77312;822,73632;0,10012
164,16001;10,77979;822,93367;0,10019
164,26001;10,78640;823,68888;0,10026
164,36001;10,79312;822,77078;0,10034
164,46001;10,79982;823,17498;0,10042
164,56001;10,80646;823,27211;0,10049
164,66001;10,81312;822,98694;0,10057
164,76001;10,81976;822,91178;0,10064
164,86001;10,82645;822,20361;0,10072
164,96001;10,83315;822,73940;0,10080
165,06001;10,83985;822,63285;0,10087
165,16001;10,84654;822,45739;0,10095
165,26001;10,85312;822,29450;0,10102
165,36001;10,85982;822,55146;0,10110
165,46001;10,86648;823,72334;0,10118
165,56001;10,87309;822,95872;0,10125
165,66001;10,87976;822,10023;0,10133
165,76001;10,88645;822,12845;0,10140
165,86001;10,89312;822,61413;0,10148
165,96001;10,89979;822,71751;0,10156
166,06001;10,90648;822,01557;0,10164
166,16001;10,91315;822,95872;0,10171
166,26001;10,91973;823,02140;0,10179
166,36001;10,92646;822,88040;0,10186
166,46001;10,93315;823,47579;0,10194
166,56001;10,93982;823,15933;0,10202
166,66001;10,94648;822,41669;0,10210
166,76001;10,95318;823,27528;0,10217
166,86001;10,95982;822,89921;0,10225
166,96001;10,96645;822,75821;0,10232
167,06001;10,97315;823,22508;0,10240
167,16001;10,97985;822,66107;0,10247
167,26001;10,98640;822,86159;0,10255
167,36001;10,99312;823,18755;0,10263
167,46001;10,99982;823,22508;0,10270
167,56001;11,00643;822,88673;0,10278
167,66001;11,01309;821,89031;0,10285
167,76001;11,01979;822,56710;0,10293
167,86001;11,02648;822,71127;0,10301
167,96001;11,03315;822,48561;0,10309
168,06001;11,03984;822,98387;0,10316
168,16001;11,04651;823,02140;0,10324
168,26001;11,05312;823,30341;0,10331
168,36001;11,05979;823,11546;0,10339
168,46001;11,06648;822,60156;0,10346
168,56001;11,07309;823,33162;0,10354
168,66001;11,07976;822,78643;0,10362
168,76001;11,08643;822,81465;0,10369
168,86001;11,09312;821,95289;0,10377
168,96001;11,09976;823,09349;0,10384
169,06001;11,10648;823,09972;0,10392
169,16001;11,11318;822,07825;0,10399
169,26001;11,11979;823,30033;0,10407
169,36001;11,12651;823,22201;0,10415
169,46001;11,13318;822,27569;0,10423
169,56001;11,13979;822,94000;0,10430
169,66001;11,14645;822,28193;0,10438
169,76001;11,15315;822,24123;0,10446
169,86001;11,15979;822,76138;0,10453
169,96001;11,16645;821,87150;0,10461
170,06001;11,17315;822,74573;0,10468
170,16001;11,17982;822,83346;0,10476
170,26001;11,18640;822,86475;0,10484
170,36001;11,19309;822,43858;0,10491
170,46001;11,19982;822,78959;0,10499
170,56001;11,20643;823,19062;0,10506
170,66001;11,21315;822,82089;0,10514
170,76001;11,21982;822,20361;0,10522
170,86001;11,22648;822,59839;0,10530
170,96001;11,23312;822,46680;0,10537
171,06001;11,23982;823,57293;0,10545
171,16001;11,24651;822,50759;0,10552
171,26001;11,25312;822,58899;0,10560
171,36001;11,25984;822,52007;0,10568
171,46001;11,26651;822,85851;0,10576
171,56001;11,27312;822,65483;0,10583
171,66001;11,27979;822,54512;0,10591
171,76001;11,28645;822,78959;0,10598
171,86001;11,29309;822,97754;0,10606
171,96001;11,29976;822,38847;0,10613
172,06001;11,30648;822,55453;0,10621
172,16001;11,31318;822,78643;0,10629
172,26001;11,31979;822,73316;0,10637
172,36001;11,32648;822,76138;0,10644
172,46001;11,33318;822,99951;0,10652
172,56001;11,33979;822,95872;0,10659
172,66001;11,34645;822,90545;0,10667
172,76001;11,35315;822,39471;0,10675
172,86001;11,35982;822,24123;0,10683
172,96001;11,36643;823,22508;0,10690
173,06001;11,37312;823,15616;0,10697
173,16001;11,37979;822,80524;0,10705
173,26001;11,38637;823,11230;0,10713
173,36001;11,39309;822,77078;0,10720
173,46001;11,39982;822,65483;0,10728
173,56001;11,40648;822,92119;0,10736
173,66001;11,41315;822,54829;0,10743
173,76001;11,41982;822,57651;0,10751
173,86001;11,42648;823,05903;0,10759
173,96001;11,43312;821,37324;0,10766
174,06001;11,43982;822,80207;0,10774
174,16001;11,44651;822,42917;0,10782
174,26001;11,45312;822,46372;0,10790
174,36001;11,45979;822,51066;0,10797
174,46001;11,46648;822,80831;0,10805
174,56001;11,47309;822,92426;0,10812
174,66001;11,47976;822,80207;0,10820
174,76001;11,48643;822,36659;0,10828
174,86001;11,49312;822,46996;0,10835
174,96001;11,49979;822,84287;0,10843
175,06001;11,50651;822,88356;0,10851
175,16001;11,51318;822,21618;0,10858
175,26001;11,51976;823,17498;0,10866
175,36001;11,52645;822,88673;0,10874
175,46001;11,53315;823,28152;0,10882
175,56001;11,53982;822,43858;0,10889
175,66001;11,54651;823,28469;0,10897
175,76001;11,55321;822,32272;0,10905
175,86001;11,55982;822,18172;0,10912
175,96001;11,56645;822,53888;0,10920
176,06001;11,57315;822,73316;0,10928
176,16001;11,57976;823,36925;0,10935
176,26001;11,58637;823,26895;0,10943
176,36001;11,59312;822,35085;0,10950
176,46001;11,59984;823,20003;0,10958
176,56001;11,60648;822,61413;0,10965
176,66001;11,61315;822,49818;0,10973
176,76001;11,61979;822,26312;0,10981
176,86001;11,62645;822,72058;0,10988
176,96001;11,63309;822,83029;0,10996
177,06001;11,63982;823,28776;0,11004
177,16001;11,64651;821,97804;0,11011
177,26001;11,65309;823,03081;0,11019
177,36001;11,65982;822,90545;0,11027
177,46001;11,66648;822,43234;0,11034
177,56001;11,67309;822,94624;0,11042
177,66001;11,67976;822,61097;0,11049
177,76001;11,68648;822,95565;0,11057
177,86001;11,69315;822,84287;0,11065
177,96001;11,69984;822,25064;0,11072
178,06001;11,70651;822,74880;0,11080
178,16001;11,71318;823,42252;0,11088
178,26001;11,71973;822,72999;0,11095
178,36001;11,72643;821,67406;0,11103
178,46001;11,73315;822,52631;0,11110
178,56001;11,73979;822,69553;0,11118
178,66001;11,74645;823,03714;0,11126
178,76001;11,75315;822,58899;0,11133
178,86001;11,75982;822,59215;0,11141
178,96001;11,76642;822,92426;0,11149
179,06001;11,77312;823,00575;0,11156
179,16001;11,77979;822,38223;0,11164
179,26001;11,78640;822,58591;0,11172
179,36001;11,79312;822,58275;0,11179
179,46001;11,79982;822,44175;0,11187
179,56001;11,80645;822,79900;0,11195
179,66001;11,81312;822,41669;0,11202
179,76001;11,81979;822,46056;0,11210
179,86001;11,82648;822,87733;0,11218
179,96001;11,83318;822,23807;0,11225
180,06001;11,83984;822,60156;0,11233
180,16001;11,84651;822,88673;0,11241
180,26001;11,85312;823,65125;0,11248
180,36001;11,85979;822,16291;0,11256
180,46001;11,86645;822,34461;0,11263
180,56001;11,87309;822,78019;0,11271
180,66001;11,87976;823,05903;0,11279
180,76001;11,88645;822,33837;0,11287
180,86001;11,89315;822,01557;0,11294
180,96001;11,89979;822,62037;0,11302
181,06001;11,90648;822,97130;0,11309
181,16001;11,91318;822,79267;0,11317
181,26001;11,91976;822,36659;0,11325
181,36001;11,92645;822,25064;0,11332
181,46001;11,93315;823,05586;0,11340
181,56001;11,93976;822,57334;0,11348
181,66001;11,94645;822,67364;0,11355
181,76001;11,95315;822,52324;0,11363
181,86001;11,95979;822,16598;0,11370
181,96001;11,96642;822,26312;0,11378
182,06001;11,97318;822,58591;0,11385
182,16001;11,97984;823,05586;0,11393
182,26001;11,98645;822,70494;0,11401
182,36001;11,99315;822,89921;0,11408
182,46001;11,99981;822,56710;0,11416
182,56001;12,00643;823,36925;0,11424
182,66001;12,01312;822,73940;0,11431
182,76001;12,01979;822,10330;0,11439
182,86001;12,02645;822,56086;0,11447
182,96001;12,03312;822,80207;0,11454
183,06001;12,03981;822,62978;0,11462
183,16001;12,04651;823,38806;0,11469
183,26001;12,05309;822,42610;0,11477
183,36001;12,05976;822,50126;0,11485
183,46001;12,06648;822,36659;0,11493
183,56001;12,07309;822,34778;0,11500
183,66001;12,07979;822,92743;0,11508
183,76001;12,08645;822,64543;0,11516
183,86001;12,09312;822,35401;0,11523
183,96001;12,09979;821,98428;0,11531
184,06001;12,10648;822,72999;0,11538
184,16001;12,11318;822,68929;0,11546
184,26001;12,11979;822,82089;0,11554
184,36001;12,12648;822,31956;0,11562
184,46001;12,13315;822,90238;0,11569
184,56001;12,13979;822,37590;0,11577
184,66001;12,14645;822,68305;0,11584
184,76001;12,15312;822,23183;0,11592
184,86001;12,15979;822,33204;0,11600
184,96001;12,16642;822,66107;0,11607
185,06001;12,17315;822,80207;0,11615
185,16001;12,17981;823,34727;0,11623
185,26001;12,18642;822,83970;0,11630
185,36001;12,19312;822,50126;0,11638
185,46001;12,19982;822,33837;0,11645
185,56001;12,20645;822,45432;0,11653
185,66001;12,21312;822,40105;0,11661
185,76001;12,21981;822,54205;0,11668
185,86001;12,22645;822,89297;0,11676
185,96001;12,23309;821,70228;0,11684
186,06001;12,23982;823,03714;0,11691
186,16001;12,24648;823,03397;0,11699
186,26001;12,25312;822,79267;0,11707
186,36001;12,25984;822,36659;0,11715
186,46001;12,26654;822,50442;0,11722
186,56001;12,27312;822,42293;0,11730
186,66001;12,27979;822,96189;0,11737
186,76001;12,28645;822,62978;0,11745
186,86001;12,29309;822,35401;0,11753
186,96001;12,29976;822,15033;0,11761
187,06001;12,30648;822,40412;0,11768
187,16001;12,31318;822,34144;0,11776
187,26001;12,31973;822,95872;0,11783
187,36001;12,32645;822,64543;0,11791
187,46001;12,33315;821,79941;0,11799
187,56001;12,33976;822,61413;0,11806
187,66001;12,34645;822,00933;0,11814
187,76001;12,35318;822,79583;0,11822
187,86001;12,35981;822,78326;0,11829
187,96001;12,36645;822,40412;0,11837
188,06001;12,37315;822,67364;0,11845
188,16001;12,37981;822,93060;0,11852
188,26001;12,38640;822,95248;0,11860
188,36001;12,39312;822,33837;0,11867
188,46001;12,39984;823,18438;0,11875
188,56001;12,40651;822,78643;0,11883
188,66001;12,41315;822,57958;0,11890
188,76001;12,41979;822,46996;0,11898
188,86001;12,42645;822,71751;0,11906
188,96001;12,43309;822,79583;0,11914
189,06001;12,43979;823,14359;0,11921
189,16001;12,44648;822,70810;0,11929
189,26001;12,45312;823,04338;0,11937
189,36001;12,45982;822,32272;0,11944
189,46001;12,46651;822,61413;0,11952
189,56001;12,47309;822,48244;0,11960
189,66001;12,47979;822,33837;0,11967
189,76001;12,48642;822,77078;0,11975
189,86001;12,49312;823,00892;0,11982
189,96001;12,49976;822,62037;0,11990
190,06001;12,50648;822,71434;0,11998
190,16001;12,51315;822,99011;0,12005
190,26001;12,51976;823,23765;0,12013
190,36001;12,52645;822,58591;0,12021
190,46001;12,53315;823,07160;0,12028
190,56001;12,53979;823,41935;0,12036
190,66001;12,54651;822,33837;0,12043
190,76001;12,55320;822,26945;0,12051
190,86001;12,55984;822,69246;0,12059
190,96001;12,56645;822,84911;0,12066
191,06001;12,57315;822,85851;0,12074
191,16001;12,57979;822,87733;0,12082
191,26001;12,58637;822,63285;0,12090
191,36001;12,59312;823,11854;0,12097
191,46001;12,59981;821,90279;0,12105
191,56001;12,60645;822,29134;0,12113
191,66001;12,61312;822,72058;0,12120
191,76001;12,61979;822,83653;0,12128
191,86001;12,62645;823,05586;0,12136
191,96001;12,63309;822,55146;0,12143
192,06001;12,63981;822,83970;0,12151
192,16001;12,64651;823,21884;0,12159
192,26001;12,65312;822,54205;0,12166
192,36001;12,65981;822,38531;0,12174
192,46001;12,66648;822,89297;0,12182
192,56001;12,67309;823,01833;0,12189
192,66001;12,67976;823,04962;0,12197
192,76001;12,68648;823,09972;0,12205
192,86001;12,69315;822,67048;0,12212
192,96001;12,69979;822,54829;0,12220
193,06001;12,70648;823,45698;0,12228
193,16001;12,71318;823,29400;0,12235
193,26001;12,71973;823,03714;0,12243
193,36001;12,72645;823,61056;0,12251
193,46001;12,73315;822,38847;0,12258
193,56001;12,73981;823,18122;0,12266
193,66001;12,74648;822,31015;0,12274
193,76001;12,75318;823,79542;0,12281
193,86001;12,75981;823,15933;0,12289
193,96001;12,76642;823,17814;0,12296
194,06001;12,77312;822,40105;0,12304
194,16001;12,77979;822,99327;0,12312
194,26001;12,78639;823,08101;0,12320
194,36001;12,79312;822,69553;0,12327
194,46001;12,79981;823,05279;0,12335
194,56001;12,80645;823,74522;0,12343
194,66001;12,81315;823,20943;0,12350
194,76001;12,81979;822,55453;0,12358
194,86001;12,82648;822,88673;0,12366
194,96001;12,83318;822,68612;0,12373
195,06001;12,83987;822,68612;0,12381
195,16001;12,84654;822,43234;0,12389
195,26001;12,85312;822,52631;0,12397
195,36001;12,85981;822,47937;0,12404
195,46001;12,86648;823,03081;0,12412
195,56001;12,87309;823,00892;0,12419
195,66001;12,87976;823,03714;0,12427
195,76001;12,88645;822,87416;0,12434
195,86001;12,89312;822,59839;0,12442
195,96001;12,89979;823,10289;0,12450
196,06001;12,90648;822,44799;0,12458
196,16001;12,91315;822,54205;0,12465
196,26001;12,91973;822,79900;0,12473
196,36001;12,92645;822,07518;0,12481
196,46001;12,93315;822,98694;0,12488
196,56001;12,93979;823,62927;0,12496
196,66001;12,94648;822,68305;0,12503
196,76001;12,95318;822,59215;0,12511
196,86001;12,95981;823,55095;0,12519
196,96001;12,96645;823,70769;0,12527
197,06001;12,97315;823,43817;0,12534
197,16001;12,97981;823,06843;0,12542
197,26001;12,98640;822,36659;0,12550
197,36001;12,99312;822,99327;0,12557
197,46001;12,99981;823,05586;0,12565
197,56001;13,00642;823,22825;0,12572
197,66001;13,01312;822,97446;0,12580
197,76001;13,01979;823,07784;0,12587
197,86001;13,02648;823,92069;0,12595
197,96001;13,03312;822,72999;0,12603
198,06001;13,03984;823,17814;0,12611
198,16001;13,04651;823,01199;0,12618
198,26001;13,05312;822,80207;0,12626
198,36001;13,05981;822,51066;0,12634
198,46001;13,06648;822,41045;0,12641
198,56001;13,07309;823,26271;0,12649
198,66001;13,07979;823,06527;0,12656
198,76001;13,08642;822,66107;0,12664
198,86001;13,09312;824,44400;0,12672
198,96001;13,09979;822,97754;0,12679
199,06001;13,10648;822,58275;0,12687
199,16001;13,11318;823,14992;0,12695
199,26001;13,11979;822,20361;0,12702
199,36001;13,12651;822,57958;0,12710
199,46001;13,13318;822,76138;0,12718
199,56001;13,13979;823,52282;0,12725
199,66001;13,14645;823,09041;0,12733
199,76001;13,15315;822,77386;0,12741
199,86001;13,15978;823,66690;0,12748
199,96001;13,16645;822,93684;0,12756
200,06001;13,17315;823,06219;0,12763
200,16001;13,17979;823,03714;0,12771
200,26001;13,18639;823,42876;0,12779
200,36001;13,19312;823,08725;0,12786
200,46001;13,19981;822,56710;0,12794
200,56001;13,20642;823,47896;0,12802
200,66001;13,21315;822,66731;0,12809
200,76001;13,21981;822,42917;0,12817
200,86001;13,22648;823,41311;0,12825
200,96001;13,23312;822,86475;0,12832
201,06001;13,23981;823,25330;0,12840
201,16001;13,24651;822,71127;0,12848
201,26001;13,25312;822,45115;0,12855
201,36001;13,25984;823,92069;0,12863
201,46001;13,26651;823,05279;0,12870
201,56001;13,27309;823,57293;0,12878
201,66001;13,27976;822,45115;0,12886
201,76001;13,28642;823,09665;0,12893
201,86001;13,29309;822,84594;0,12901
201,96001;13,29976;822,46056;0,12908
202,06001;13,30648;823,17498;0,12916
202,16001;13,31318;823,54471;0,12924
202,26001;13,31979;822,88673;0,12932
202,36001;13,32648;822,97446;0,12939
202,46001;13,33315;822,72999;0,12947
202,56001;13,33978;823,31914;0,12955
202,66001;13,34645;823,39430;0,12962
202,76001;13,35318;822,92426;0,12970
202,86001;13,35981;824,01782;0,12977
202,96001;13,36642;823,14676;0,12985
203,06001;13,37312;823,42252;0,12993
203,16001;13,37978;822,93060;0,13000
203,26001;13,38637;822,71127;0,13008
203,36001;13,39309;823,80790;0,13016
203,46001;13,39984;823,50085;0,13023
203,56001;13,40651;823,07467;0,13031
203,66001;13,41315;823,18122;0,13039
203,76001;13,41984;822,93060;0,13047
203,86001;13,42648;823,11546;0,13054
203,96001;13,43312;823,13111;0,13062
204,06001;13,43981;823,35044;0,13069
204,16001;13,44651;823,61680;0,13077
204,26001;13,45315;822,75197;0,13085
204,36001;13,45981;822,61097;0,13092
204,46001;13,46648;823,80483;0,13100
204,56001;13,47312;823,79850;0,13107
204,66001;13,47976;823,07160;0,13115
204,76001;13,48642;823,15300;0,13123
204,86001;13,49312;823,42569;0,13130
204,96001;13,49978;823,53214;0,13138
205,06001;13,50648;823,84236;0,13146
205,16001;13,51318;823,22508;0,13153
205,26001;13,51976;822,59215;0,13161
205,36001;13,52645;823,63244;0,13169
205,46001;13,53315;823,20003;0,13176
205,56001;13,53981;823,21884;0,13184
205,66001;13,54651;823,26587;0,13192
205,76001;13,55320;823,40995;0,13199
205,86001;13,55981;823,81107;0,13207
205,96001;13,56642;822,63285;0,13215
206,06001;13,57312;822,83029;0,13222
206,16001;13,57976;823,78285;0,13230
206,26001;13,58637;822,78959;0,13237
206,36001;13,59312;822,71434;0,13245
206,46001;13,59984;822,81148;0,13253
206,56001;13,60648;824,12753;0,13260
206,66001;13,61315;822,88040;0,13268
206,76001;13,61979;823,43500;0,13275
206,86001;13,62645;823,57917;0,13283
206,96001;13,63309;822,65800;0,13291
