Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{891FDA1A-B055-4F7B-B0C0-86BF240EF358}"

Time;Extension;Load;Strain 1
137,76401;9,03409;732,41261;0,08567
137,86401;9,04079;732,92963;0,08575
137,96401;9,04743;732,41577;0,08583
138,06401;9,05406;732,21209;0,08590
138,16401;9,06073;732,61629;0,08598
138,26401;9,06743;731,67002;0,08606
138,36401;9,07404;732,14630;0,08614
138,46401;9,08070;732,97666;0,08622
138,56401;9,08737;732,40949;0,08630
138,66401;9,09404;732,69461;0,08638
138,76401;9,10070;733,01112;0,08646
138,86401;9,10740;732,70402;0,08654
138,96401;9,11409;732,69149;0,08661
139,06401;9,12073;733,29001;0,08669
139,16401;9,12743;732,96097;0,08678
139,26401;9,13412;732,77298;0,08686
139,36401;9,14070;732,55678;0,08693
139,46401;9,14740;732,90146;0,08701
139,56401;9,15406;732,59748;0,08709
139,66401;9,16070;733,00796;0,08717
139,76401;9,16740;733,45918;0,08725
139,86401;9,17406;732,11496;0,08733
139,96401;9,18073;733,36517;0,08741
140,06401;9,18734;733,78505;0,08748
140,16401;9,19406;732,33428;0,08757
140,26401;9,20073;732,92023;0,08765
140,36401;9,20737;732,65075;0,08773
140,46401;9,21406;733,13331;0,08780
140,56401;9,22076;733,34011;0,08788
140,66401;9,22740;732,48781;0,08796
140,76401;9,23406;732,99231;0,08804
140,86401;9,24076;732,89829;0,08812
140,96401;9,24742;733,78822;0,08820
141,06401;9,25406;733,95115;0,08828
141,16401;9,26079;732,81056;0,08836
141,26401;9,26745;732,95468;0,08844
141,36401;9,27403;732,56930;0,08852
141,46401;9,28070;733,34323;0,08860
141,56401;9,28740;733,20223;0,08867
141,66401;9,29401;733,62212;0,08875
141,76401;9,30070;733,85085;0,08883
141,86401;9,30740;732,69778;0,08891
141,96401;9,31409;733,18030;0,08899
142,06401;9,32073;733,80386;0,08907
142,16401;9,32742;733,35893;0,08915
142,26401;9,33412;733,14272;0,08923
142,36401;9,34070;733,60018;0,08931
142,46401;9,34740;733,70044;0,08939
142,56401;9,35409;733,49364;0,08947
142,66401;9,36073;733,35893;0,08955
142,76401;9,36737;733,81951;0,08963
142,86401;9,37406;733,30253;0,08970
142,96401;9,38070;733,63781;0,08979
143,06401;9,38734;733,81015;0,08986
143,16401;9,39406;734,06394;0,08994
143,26401;9,40079;734,01378;0,09002
143,36401;9,40743;733,68479;0,09010
143,46401;9,41409;733,36517;0,09018
143,56401;9,42076;733,92922;0,09026
143,66401;9,42740;733,44354;0,09034
143,76401;9,43406;733,96992;0,09042
143,86401;9,44073;733,52498;0,09050
143,96401;9,44742;733,98561;0,09058
144,06401;9,45406;734,35535;0,09066
144,16401;9,46073;733,68479;0,09074
144,26401;9,46742;733,77253;0,09082
144,36401;9,47401;733,57513;0,09090
144,46401;9,48070;734,09840;0,09097
144,56401;9,48740;733,87278;0,09105
144,66401;9,49406;733,54379;0,09113
144,76401;9,50073;733,07692;0,09121
144,86401;9,50743;733,83520;0,09129
144,96401;9,51409;733,73807;0,09137
145,06401;9,52070;734,43684;0,09145
145,16401;9,52740;733,46230;0,09153
145,26401;9,53409;733,99814;0,09161
145,36401;9,54073;734,09216;0,09169
145,46401;9,54742;733,93234;0,09177
145,56401;9,55412;734,05770;0,09185
145,66401;9,56073;734,04512;0,09193
145,76401;9,56740;733,49993;0,09201
145,86401;9,57406;734,72508;0,09209
145,96401;9,58070;733,57201;0,09216
146,06401;9,58731;734,35535;0,09224
146,16401;9,59406;734,13285;0,09232
146,26401;9,60079;733,91981;0,09240
146,36401;9,60740;733,33071;0,09248
146,46401;9,61406;734,26133;0,09256
146,56401;9,62076;734,05141;0,09264
146,66401;9,62740;733,58766;0,09272
146,76401;9,63403;734,51828;0,09280
146,86401;9,64076;734,42115;0,09288
146,96401;9,64742;733,77565;0,09296
147,06401;9,65406;735,43638;0,09304
147,16401;9,66073;734,03888;0,09312
147,26401;9,66742;733,79134;0,09320
147,36401;9,67401;733,96680;0,09328
147,46401;9,68070;735,28597;0,09336
147,56401;9,68742;734,36163;0,09344
147,66401;9,69409;734,05141;0,09351
147,76401;9,70076;734,43367;0,09359
147,86401;9,70745;734,50576;0,09367
147,96401;9,71409;734,94758;0,09375
148,06401;9,72070;733,65346;0,09383
148,16401;9,72740;734,17048;0,09391
148,26401;9,73409;734,52457;0,09399
148,36401;9,74073;734,23628;0,09407
148,46401;9,74740;734,06082;0,09415
148,56401;9,75409;735,71526;0,09423
148,66401;9,76073;733,75059;0,09431
148,76401;9,76737;734,19553;0,09439
148,86401;9,77403;734,79088;0,09447
148,96401;9,78070;734,58408;0,09455
149,06401;9,78737;734,46501;0,09463
149,16401;9,79409;734,32401;0,09471
149,26401;9,80076;734,28014;0,09479
149,36401;9,80737;734,37416;0,09487
149,46401;9,81406;734,61230;0,09495
149,56401;9,82076;734,54650;0,09503
149,66401;9,82740;734,94446;0,09511
149,76401;9,83409;735,65571;0,09519
149,86401;9,84079;734,58096;0,09527
149,96401;9,84743;734,48070;0,09535
150,06401;9,85403;735,71526;0,09543
150,16401;9,86073;734,39609;0,09551
150,26401;9,86740;735,35489;0,09559
150,36401;9,87401;735,49277;0,09567
150,46401;9,88070;734,50264;0,09574
150,56401;9,88742;734,80029;0,09582
150,66401;9,89406;734,49011;0,09590
150,76401;9,90073;735,26716;0,09598
150,86401;9,90742;734,65304;0,09606
150,96401;9,91406;734,51516;0,09614
151,06401;9,92067;734,72196;0,09622
151,16401;9,92740;734,75018;0,09630
151,26401;9,93409;734,96951;0,09638
151,36401;9,94070;734,95382;0,09646
151,46401;9,94740;734,66869;0,09654
151,56401;9,95409;735,01961;0,09662
151,66401;9,96070;734,54333;0,09670
151,76401;9,96740;735,15750;0,09678
151,86401;9,97409;735,23582;0,09686
151,96401;9,98076;735,52411;0,09694
152,06401;9,98740;734,98515;0,09702
152,16401;9,99409;735,00397;0,09710
152,26401;10,00079;735,61184;0,09718
152,36401;10,00737;734,69374;0,09726
152,46401;10,01406;735,48025;0,09734
152,56401;10,02073;734,80969;0,09742
152,66401;10,02740;735,44891;0,09750
152,76401;10,03406;735,86567;0,09758
152,86401;10,04073;735,03531;0,09766
152,96401;10,04742;735,20136;0,09774
153,06401;10,05403;735,01337;0,09782
153,16401;10,06073;735,14185;0,09790
153,26401;10,06740;735,38311;0,09798
153,36401;10,07403;735,29226;0,09806
153,46401;10,08073;735,27033;0,09814
153,56401;10,08742;735,63065;0,09822
153,66401;10,09406;735,09798;0,09830
153,76401;10,10076;735,76225;0,09837
153,86401;10,10742;735,86879;0,09846
153,96401;10,11409;735,56174;0,09854
154,06401;10,12073;735,63694;0,09862
154,16401;10,12742;735,29538;0,09869
154,26401;10,13409;735,31419;0,09877
154,36401;10,14070;735,71838;0,09885
154,46401;10,14737;735,94088;0,09893
154,56401;10,15406;735,75284;0,09901
154,66401;10,16070;735,77478;0,09909
154,76401;10,16740;736,63960;0,09917
154,86401;10,17406;735,69645;0,09925
154,96401;10,18073;735,78106;0,09933
155,06401;10,18737;736,08188;0,09941
155,16401;10,19406;735,59619;0,09949
155,26401;10,20076;735,67140;0,09957
155,36401;10,20737;735,95028;0,09966
155,46401;10,21406;736,38270;0,09974
155,56401;10,22076;735,84998;0,09982
155,66401;10,22739;736,01608;0,09989
155,76401;10,23403;735,67764;0,09997
155,86401;10,24073;735,81552;0,10005
155,96401;10,24742;735,71526;0,10013
156,06401;10,25406;735,64947;0,10022
156,16401;10,26079;735,64006;0,10029
156,26401;10,26745;735,96281;0,10038
156,36401;10,27403;735,78106;0,10045
156,46401;10,28070;735,83745;0,10053
156,56401;10,28737;735,62437;0,10061
156,66401;10,29403;735,85939;0,10070
156,76401;10,30070;736,08188;0,10077
156,86401;10,30740;736,32314;0,10086
156,96401;10,31409;736,10065;0,10093
157,06401;10,32070;736,11005;0,10101
157,16401;10,32740;736,02861;0,10109
157,26401;10,33409;736,32314;0,10117
157,36401;10,34070;736,12886;0,10125
157,46401;10,34740;736,31685;0,10133
157,56401;10,35409;735,66511;0,10141
157,66401;10,36073;736,77748;0,10149
157,76401;10,36740;736,54563;0,10157
157,86401;10,37409;736,51741;0,10165
157,96401;10,38073;735,65571;0,10173
158,06401;10,38737;736,86210;0,10181
158,16401;10,39406;736,90596;0,10189
158,26401;10,40079;736,11946;0,10197
158,36401;10,40742;736,79001;0,10205
158,46401;10,41406;736,13198;0,10213
158,56401;10,42076;736,19466;0,10221
158,66401;10,42740;736,63336;0,10229
158,76401;10,43403;736,57068;0,10237
158,86401;10,44073;736,45473;0,10245
158,96401;10,44742;736,42340;0,10253
159,06401;10,45406;736,01608;0,10261
159,16401;10,46076;736,24169;0,10269
159,26401;10,46745;737,08771;0,10277
159,36401;10,47403;736,38270;0,10285
159,46401;10,48070;736,29809;0,10293
159,56401;10,48737;736,71481;0,10301
159,66401;10,49403;736,27299;0,10309
159,76401;10,50073;737,02191;0,10317
159,86401;10,50740;736,82135;0,10325
159,96401;10,51406;736,86833;0,10333
160,06401;10,52067;736,79001;0,10341
160,16401;10,52740;735,72467;0,10349
160,26401;10,53409;736,61143;0,10357
160,36401;10,54073;736,27927;0,10365
160,46401;10,54742;736,95611;0,10373
160,56401;10,55412;736,50489;0,10381
160,66401;10,56073;736,76496;0,10389
160,76401;10,56740;737,93060;0,10397
160,86401;10,57406;736,53935;0,10404
160,96401;10,58070;736,13827;0,10412
161,06401;10,58734;736,87150;0,10420
161,16401;10,59406;736,16961;0,10428
161,26401;10,60076;736,96864;0,10437
161,36401;10,60734;736,82447;0,10444
161,46401;10,61403;736,25422;0,10452
161,56401;10,62076;736,32626;0,10460
161,66401;10,62737;736,83704;0,10468
161,76401;10,63406;737,62350;0,10476
161,86401;10,64076;736,67406;0,10484
161,96401;10,64745;737,16603;0,10492
162,06401;10,65406;736,57697;0,10500
162,16401;10,66076;736,43280;0,10508
162,26401;10,66742;736,59262;0,10516
162,36401;10,67403;736,79942;0,10524
162,46401;10,68073;736,48295;0,10532
162,56401;10,68742;737,12845;0,10540
162,66401;10,69406;737,29763;0,10548
162,76401;10,70076;737,44804;0,10556
162,86401;10,70742;736,97804;0,10564
162,96401;10,71409;736,53306;0,10572
163,06401;10,72067;736,77436;0,10580
163,16401;10,72737;736,87462;0,10588
163,26401;10,73409;737,52636;0,10596
163,36401;10,74073;736,23229;0,10604
163,46401;10,74742;737,16603;0,10612
163,56401;10,75412;736,48919;0,10620
163,66401;10,76073;737,16603;0,10628
163,76401;10,76739;737,87104;0,10636
163,86401;10,77406;737,01874;0,10644
163,96401;10,78070;737,06261;0,10652
164,06401;10,78737;736,86210;0,10659
164,16401;10,79406;737,39165;0,10668
164,26401;10,80076;736,92161;0,10676
164,36401;10,80737;737,82406;0,10684
164,46401;10,81406;737,34466;0,10692
164,56401;10,82073;737,24124;0,10700
164,66401;10,82740;736,97488;0,10708
164,76401;10,83409;737,23183;0,10715
164,86401;10,84076;736,99681;0,10723
164,96401;10,84745;737,38536;0,10732
165,06401;10,85406;737,14098;0,10740
165,16401;10,86073;737,12845;0,10748
165,26401;10,86740;737,60785;0,10756
165,36401;10,87401;737,46373;0,10763
165,46401;10,88070;736,92161;0,10771
165,56401;10,88739;737,63602;0,10779
165,66401;10,89403;737,12529;0,10787
165,76401;10,90073;737,35402;0,10795
165,86401;10,90742;737,67365;0,10803
165,96401;10,91406;736,97176;0,10811
166,06401;10,92070;737,43551;0,10819
166,16401;10,92742;737,92743;0,10827
166,26401;10,93409;737,82094;0,10835
166,36401;10,94073;736,83388;0,10843
166,46401;10,94739;738,38807;0,10851
166,56401;10,95412;737,51695;0,10859
166,66401;10,96073;737,67677;0,10867
166,76401;10,96742;737,87733;0,10875
166,86401;10,97409;737,55146;0,10883
166,96401;10,98076;737,24752;0,10891
167,06401;10,98734;738,69829;0,10899
167,16401;10,99406;737,88674;0,10907
167,26401;11,00076;738,06532;0,10915
167,36401;11,00737;737,73945;0,10923
167,46401;11,01403;738,35985;0,10931
167,56401;11,02076;737,66424;0,10939
167,66401;11,02739;737,92432;0,10947
167,76401;11,03409;738,20008;0,10955
167,86401;11,04079;738,29722;0,10963
167,96401;11,04745;737,84599;0,10971
168,06401;11,05406;738,34732;0,10979
168,16401;11,06073;737,80525;0,10987
168,26401;11,06742;738,45387;0,10995
168,36401;11,07403;738,14364;0,11003
168,46401;11,08070;738,65443;0,11011
168,56401;11,08740;738,18127;0,11019
168,66401;11,09403;737,83658;0,11027
168,76401;11,10073;737,11588;0,11035
168,86401;11,10739;737,84599;0,11043
168,96401;11,11409;737,25688;0,11051
169,06401;11,12073;738,73275;0,11059
169,16401;11,12742;737,98699;0,11067
169,26401;11,13412;737,89614;0,11075
169,36401;11,14070;737,61409;0,11083
169,46401;11,14739;738,34732;0,11091
169,56401;11,15409;737,74573;0,11099
169,66401;11,16073;737,94313;0,11107
169,76401;11,16739;738,99282;0,11115
169,86401;11,17406;737,94313;0,11123
169,96401;11,18073;738,47268;0,11131
170,06401;11,18734;738,98342;0,11139
170,16401;11,19406;738,37242;0,11147
170,26401;11,20073;738,06532;0,11155
170,36401;11,20737;738,09354;0,11163
170,46401;11,21406;737,80213;0,11171
170,56401;11,22076;737,99328;0,11179
170,66401;11,22739;738,77033;0,11187
170,76401;11,23406;738,10606;0,11195
170,86401;11,24076;738,55412;0,11203
170,96401;11,24745;738,07784;0,11211
171,06401;11,25406;738,57922;0,11219
171,16401;11,26079;738,88004;0,11227
171,26401;11,26745;738,58546;0,11235
171,36401;11,27403;738,62309;0,11243
171,46401;11,28070;738,46327;0,11251
171,56401;11,28739;739,36884;0,11259
171,66401;11,29403;738,85806;0,11267
171,76401;11,30070;738,59175;0,11275
171,86401;11,30739;738,41000;0,11283
171,96401;11,31409;738,70453;0,11291
172,06401;11,32070;738,46639;0,11299
172,16401;11,32742;738,94267;0,11307
172,26401;11,33409;738,42565;0,11315
172,36401;11,34070;738,21885;0,11323
172,46401;11,34739;738,45075;0,11331
172,56401;11,35409;738,49773;0,11339
172,66401;11,36073;738,63249;0,11347
172,76401;11,36737;738,14681;0,11355
172,86401;11,37406;738,63561;0,11363
172,96401;11,38073;737,78960;0,11371
173,06401;11,38734;738,94267;0,11379
173,16401;11,39406;739,00223;0,11387
173,26401;11,40081;739,26542;0,11395
173,36401;11,40742;738,35049;0,11403
173,46401;11,41409;739,09936;0,11411
173,56401;11,42076;738,68888;0,11419
173,66401;11,42739;738,77973;0,11427
173,76401;11,43403;738,94267;0,11434
173,86401;11,44073;738,44134;0,11443
173,96401;11,44742;739,21843;0,11451
174,06401;11,45406;739,51925;0,11459
174,16401;11,46073;738,80167;0,11467
174,26401;11,46742;739,28735;0,11475
174,36401;11,47403;739,11189;0,11482
174,46401;11,48070;739,39078;0,11490
174,56401;11,48737;738,77033;0,11498
174,66401;11,49403;739,25601;0,11507
174,76401;11,50073;738,90821;0,11515
174,86401;11,50742;738,61056;0,11523
174,96401;11,51409;739,06174;0,11531
175,06401;11,52070;739,02416;0,11539
175,16401;11,52742;739,34374;0,11547
175,26401;11,53409;739,18081;0,11555
175,36401;11,54073;739,20591;0,11563
175,46401;11,54745;738,81736;0,11571
175,56401;11,55412;739,19334;0,11579
175,66401;11,56073;739,35632;0,11587
175,76401;11,56739;739,96102;0,11595
175,86401;11,57406;739,07115;0,11603
175,96401;11,58067;739,43776;0,11611
176,06401;11,58731;739,57564;0,11619
176,16401;11,59406;739,56312;0,11627
176,26401;11,60079;739,14947;0,11635
176,36401;11,60739;739,98924;0,11643
176,46401;11,61406;740,20233;0,11651
176,56401;11,62076;739,60382;0,11659
176,66401;11,62739;739,68531;0,11667
176,76401;11,63406;739,63832;0,11675
176,86401;11,64073;739,10248;0,11683
176,96401;11,64742;739,68219;0,11691
177,06401;11,65406;739,63203;0,11699
177,16401;11,66076;739,53802;0,11707
177,26401;11,66742;739,85136;0,11715
177,36401;11,67400;739,52549;0,11723
177,46401;11,68070;740,42794;0,11731
177,56401;11,68745;739,93909;0,11738
177,66401;11,69409;738,99282;0,11747
177,76401;11,70076;739,47222;0,11755
177,86401;11,70745;739,58817;0,11763
177,96401;11,71409;739,25918;0,11770
178,06401;11,72070;739,36568;0,11778
178,16401;11,72739;740,08638;0,11787
178,26401;11,73409;739,59129;0,11794
178,36401;11,74073;739,24037;0,11803
178,46401;11,74739;740,11460;0,11810
178,56401;11,75409;739,65397;0,11818
178,66401;11,76070;739,60070;0,11826
178,76401;11,76734;739,18081;0,11834
178,86401;11,77400;739,67902;0,11842
178,96401;11,78070;739,98924;0,11850
179,06401;11,78736;740,07385;0,11858
179,16401;11,79409;739,95166;0,11866
179,26401;11,80078;739,67278;0,11874
179,36401;11,80739;739,86077;0,11882
179,46401;11,81409;740,85095;0,11890
179,56401;11,82075;739,54430;0,11898
179,66401;11,82742;740,39344;0,11906
179,76401;11,83412;739,68843;0,11914
179,86401;11,84076;739,91716;0,11922
179,96401;11,84742;739,93909;0,11931
180,06401;11,85406;739,91404;0,11938
180,16401;11,86073;739,55059;0,11946
180,26401;11,86739;740,25872;0,11954
180,36401;11,87400;740,78515;0,11962
180,46401;11,88070;739,66966;0,11970
180,56401;11,88742;740,26501;0,11978
180,66401;11,89406;740,30259;0,11986
180,76401;11,90073;739,77616;0,11994
180,86401;11,90742;740,06445;0,12002
180,96401;11,91409;739,50985;0,12010
181,06401;11,92070;740,34021;0,12018
181,16401;11,92742;740,11460;0,12026
181,26401;11,93409;740,01746;0,12034
181,36401;11,94070;739,28423;0,12042
181,46401;11,94739;740,63162;0,12050
181,56401;11,95409;740,15530;0,12058
181,66401;11,96073;739,92973;0,12066
181,76401;11,96739;739,95790;0,12074
181,86401;11,97412;739,92345;0,12082
181,96401;11,98078;740,20857;0,12090
182,06401;11,98739;739,79185;0,12097
182,16401;11,99409;739,36884;0,12105
182,26401;12,00075;739,82943;0,12113
182,36401;12,00736;740,17099;0,12121
182,46401;12,01403;739,39702;0,12129
182,56401;12,02073;740,63474;0,12137
182,66401;12,02739;740,01430;0,12145
182,76401;12,03406;739,89211;0,12153
182,86401;12,04073;740,22114;0,12161
182,96401;12,04742;740,68485;0,12169
183,06401;12,05403;740,81649;0,12177
183,16401;12,06070;741,40555;0,12185
183,26401;12,06739;740,58459;0,12193
183,36401;12,07403;740,63474;0,12201
183,46401;12,08073;740,50315;0,12209
183,56401;12,08742;740,86660;0,12217
183,66401;12,09406;740,60340;0,12225
183,76401;12,10076;739,95478;0,12233
183,86401;12,10745;740,84783;0,12241
183,96401;12,11412;740,66292;0,12249
184,06401;12,12073;741,10790;0,12257
184,16401;12,12742;741,12983;0,12265
184,26401;12,13409;740,81961;0,12273
184,36401;12,14070;740,57835;0,12281
184,46401;12,14739;741,27708;0,12289
184,56401;12,15406;740,53761;0,12297
184,66401;12,16070;740,15846;0,12305
184,76401;12,16739;740,39660;0,12313
184,86401;12,17406;741,16113;0,12321
184,96401;12,18073;740,84154;0,12329
185,06401;12,18737;740,74441;0,12337
185,16401;12,19406;741,23950;0,12345
185,26401;12,20075;740,70366;0,12353
185,36401;12,20736;740,58459;0,12361
185,46401;12,21406;740,59088;0,12369
185,56401;12,22075;740,79456;0,12376
185,66401;12,22736;740,71935;0,12384
185,76401;12,23406;741,12355;0,12392
185,86401;12,24073;740,45300;0,12400
185,96401;12,24742;740,48433;0,12409
186,06401;12,25406;741,55596;0,12416
186,16401;12,26078;741,29589;0,12424
186,26401;12,26745;741,32411;0,12432
186,36401;12,27406;741,14548;0,12440
186,46401;12,28073;740,95749;0,12448
186,56401;12,28739;740,84154;0,12456
186,66401;12,29403;741,61552;0,12464
186,76401;12,30073;741,11726;0,12472
186,86401;12,30742;741,65310;0,12480
186,96401;12,31409;740,66292;0,12488
187,06401;12,32070;741,35540;0,12496
187,16401;12,32739;740,56266;0,12504
187,26401;12,33412;741,30218;0,12512
187,36401;12,34070;741,22380;0,12520
187,46401;12,34739;741,85366;0,12528
187,56401;12,35412;741,41496;0,12536
187,66401;12,36075;741,12983;0,12544
187,76401;12,36742;741,92258;0,12552
187,86401;12,37406;741,22380;0,12560
187,96401;12,38073;741,09221;0,12568
188,06401;12,38736;741,55284;0,12576
188,16401;12,39409;741,94763;0,12584
188,26401;12,40078;740,51255;0,12591
188,36401;12,40742;741,69384;0,12599
188,46401;12,41406;741,08909;0,12607
188,56401;12,42075;741,52774;0,12615
188,66401;12,42736;741,02641;0,12623
188,76401;12,43403;741,29277;0,12631
188,86401;12,44073;741,74395;0,12639
188,96401;12,44742;742,06046;0,12647
189,06401;12,45406;741,60611;0,12655
189,16401;12,46076;741,52150;0,12663
189,26401;12,46742;742,13250;0,12671
189,36401;12,47403;741,59983;0,12679
189,46401;12,48070;741,41496;0,12687
189,56401;12,48739;742,02283;0,12694
189,66401;12,49403;741,48388;0,12703
189,76401;12,50073;741,94139;0,12710
189,86401;12,50739;741,76905;0,12718
189,96401;12,51406;741,69696;0,12726
190,06401;12,52070;741,79410;0,12734
190,16401;12,52739;742,12938;0,12742
190,26401;12,53409;741,09533;0,12751
190,36401;12,54073;741,92258;0,12759
190,46401;12,54745;741,88812;0,12766
190,56401;12,55412;741,15177;0,12774
190,66401;12,56073;741,71890;0,12782
190,76401;12,56739;741,75335;0,12790
190,86401;12,57406;741,75023;0,12798
190,96401;12,58070;741,91629;0,12806
191,06401;12,58734;742,24216;0,12814
191,16401;12,59409;742,97856;0,12822
191,26401;12,60076;741,94139;0,12830
191,36401;12,60736;741,91946;0,12838
191,46401;12,61406;741,62488;0,12846
191,56401;12,62073;742,61194;0,12854
191,66401;12,62737;741,90064;0,12862
191,76401;12,63403;742,18577;0,12870
191,86401;12,64075;742,08551;0,12878
191,96401;12,64742;742,03224;0,12886
192,06401;12,65406;742,72160;0,12893
192,16401;12,66075;742,43643;0,12902
192,26401;12,66742;741,30530;0,12910
192,36401;12,67403;742,54614;0,12918
192,46401;12,68073;741,74395;0,12925
192,56401;12,68742;742,90019;0,12933
192,66401;12,69406;741,88183;0,12941
192,76401;12,70073;741,73459;0,12949
192,86401;12,70742;742,79993;0,12957
192,96401;12,71409;742,33618;0,12965
193,06401;12,72067;741,92882;0,12973
193,16401;12,72736;743,45795;0,12981
193,26401;12,73409;742,22023;0,12989
193,36401;12,74073;742,08863;0,12997
193,46401;12,74742;742,44272;0,13005
193,56401;12,75412;742,65893;0,13013
193,66401;12,76075;742,59001;0,13021
193,76401;12,76739;742,73725;0,13029
193,86401;12,77406;742,33618;0,13037
193,96401;12,78073;742,83127;0,13045
194,06401;12,78736;742,53986;0,13053
194,16401;12,79406;743,06629;0,13061
194,26401;12,80073;742,11056;0,13069
194,36401;12,80736;742,71848;0,13077
194,46401;12,81406;742,80305;0,13085
194,56401;12,82073;743,34829;0,13092
194,66401;12,82739;743,05688;0,13100
194,76401;12,83409;742,34870;0,13108
194,86401;12,84078;743,41721;0,13116
194,96401;12,84745;742,75918;0,13124
195,06401;12,85406;742,65581;0,13132
195,16401;12,86073;743,76501;0,13140
195,26401;12,86739;743,47989;0,13148
195,36401;12,87400;742,69027;0,13156
195,46401;12,88070;743,06941;0,13164
195,56401;12,88739;743,07881;0,13172
195,66401;12,89403;742,78112;0,13180
195,76401;12,90073;742,46153;0,13188
195,86401;12,90739;743,36394;0,13196
195,96401;12,91406;742,90335;0,13204
196,06401;12,92067;743,29814;0,13212
196,16401;12,92742;744,11910;0,13220
196,26401;12,93412;743,21041;0,13228
196,36401;12,94073;742,64011;0,13236
196,46401;12,94739;742,61506;0,13243
196,56401;12,95409;743,08505;0,13251
196,66401;12,96073;742,75606;0,13259
196,76401;12,96742;743,12580;0,13267
196,86401;12,97412;743,20100;0,13275
196,96401;12,98075;743,30755;0,13283
197,06401;12,98736;743,37963;0,13291
197,16401;12,99406;742,57432;0,13299
197,26401;13,00075;742,93781;0,13307
197,36401;13,00734;742,83439;0,13315
197,46401;13,01403;743,19788;0,13323
197,56401;13,02075;743,33576;0,13331
197,66401;13,02739;743,22294;0,13339
197,76401;13,03409;742,59941;0,13347
197,86401;13,04075;743,53004;0,13354
197,96401;13,04745;743,42350;0,13363
198,06401;13,05406;743,47677;0,13370
198,16401;13,06075;742,80933;0,13378
198,26401;13,06742;743,09763;0,13386
198,36401;13,07403;743,24803;0,13394
198,46401;13,08070;743,10699;0,13402
198,56401;13,08736;743,51747;0,13410
198,66401;13,09403;743,58331;0,13418
198,76401;13,10070;743,29814;0,13426
198,86401;13,10739;743,71174;0,13434
198,96401;13,11409;744,18178;0,13442
199,06401;13,12073;743,70550;0,13450
199,16401;13,12745;743,73367;0,13458
199,26401;13,13412;743,36710;0,13466
199,36401;13,14073;743,03183;0,13474
199,46401;13,14739;743,54257;0,13481
199,56401;13,15409;744,00003;0,13489
199,66401;13,16073;743,29814;0,13497
199,76401;13,16739;743,38275;0,13505
199,86401;13,17406;744,22564;0,13513
199,96401;13,18070;743,03807;0,13521
200,06401;13,18736;743,98122;0,13529
200,16401;13,19406;742,96286;0,13537
200,26401;13,20073;743,58014;0,13545
200,36401;13,20736;743,85274;0,13553
200,46401;13,21406;743,16654;0,13561
200,56401;13,22075;744,25386;0,13569
200,66401;13,22739;744,16925;0,13577
200,76401;13,23409;743,84650;0,13585
200,86401;13,24075;744,33531;0,13593
200,96401;13,24742;744,88679;0,13600
201,06401;13,25406;743,16342;0,13608
201,16401;13,26078;743,78070;0,13616
201,26401;13,26745;743,62089;0,13624
201,36401;13,27400;743,37963;0,13632
201,46401;13,28070;744,08464;0,13640
201,56401;13,28736;744,46066;0,13648
201,66401;13,29400;743,61777;0,13656
201,76401;13,30070;743,61777;0,13664
201,86401;13,30742;744,56404;0,13672
201,96401;13,31409;744,13479;0,13680
202,06401;13,32073;744,07835;0,13687
202,16401;13,32742;743,68040;0,13696
202,26401;13,33412;743,71491;0,13703
202,36401;13,34070;744,39486;0,13711
202,46401;13,34739;744,47007;0,13719
202,56401;13,35412;744,19430;0,13727
202,66401;13,36073;744,06583;0,13735
202,76401;13,36739;744,01256;0,13743
202,86401;13,37406;744,70504;0,13751
202,96401;13,38070;744,54211;0,13758
203,06401;13,38734;744,89620;0,13766
203,16401;13,39406;744,35100;0,13774
203,26401;13,40078;744,09088;0,13782
203,36401;13,40742;744,08776;0,13790
203,46401;13,41409;744,39798;0,13798
203,56401;13,42075;744,91501;0,13806
203,66401;13,42739;744,32902;0,13814
203,76401;13,43406;744,78653;0,13822
203,86401;13,44073;744,63924;0,13830
203,96401;13,44742;744,63300;0,13838
204,06401;13,45406;744,32278;0,13846
204,16401;13,46075;744,63612;0,13854
204,26401;13,46742;744,13479;0,13861
204,36401;13,47403;744,42304;0,13869
204,46401;13,48070;744,10969;0,13877
204,56401;13,48736;744,63924;0,13885
204,66401;13,49403;743,96557;0,13893
204,76401;13,50073;744,55780;0,13901
204,86401;13,50742;744,51393;0,13909
204,96401;13,51409;744,24129;0,13917
205,06401;13,52070;744,54523;0,13924
205,16401;13,52739;744,78341;0,13932
205,26401;13,53409;744,01256;0,13941
205,36401;13,54072;744,73014;0,13949
205,46401;13,54745;744,48572;0,13957
205,56401;13,55412;744,66746;0,13965
205,66401;13,56072;744,60790;0,13972
205,76401;13,56739;744,54523;0,13980
205,86401;13,57406;745,21578;0,13988
205,96401;13,58070;745,15315;0,13996
206,06401;13,58733;744,68940;0,14004
206,16401;13,59409;744,69564;0,14012
206,26401;13,60078;744,29456;0,14020
206,36401;13,60739;745,10300;0,14028
206,46401;13,61406;744,96828;0,14036
206,56401;13,62073;744,69564;0,14043
206,66401;13,62739;745,44456;0,14052
206,76401;13,63406;745,53229;0,14059
206,86401;13,64073;745,67953;0,14067
206,96401;13,64742;745,88009;0,14075
