Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9CE144FB-1F98-49B7-886F-E993E00CA4A2}"

Time;Extension;Load;Strain 1
137,79401;9,04193;790,50800;0,07744
137,89401;9,04857;790,70535;0,07751
137,99401;9,05520;790,11004;0,07758
138,09401;9,06187;791,49818;0,07765
138,19401;9,06856;789,83428;0,07772
138,29401;9,07518;789,63060;0,07779
138,39401;9,08184;790,51116;0,07786
138,49401;9,08854;790,17589;0,07793
138,59401;9,09517;790,26362;0,07800
138,69401;9,10187;790,24788;0,07807
138,79401;9,10854;790,81506;0,07814
138,89401;9,11523;789,79358;0,07821
138,99401;9,12187;790,91536;0,07828
139,09401;9,12857;790,19777;0,07835
139,19401;9,13523;790,26669;0,07842
139,29401;9,14181;791,07825;0,07849
139,39401;9,14851;790,59573;0,07856
139,49401;9,15520;790,43908;0,07863
139,59401;9,16184;791,63285;0,07870
139,69401;9,16857;790,88397;0,07876
139,79401;9,17520;790,68346;0,07883
139,89401;9,18184;790,35759;0,07890
139,99401;9,18851;790,43908;0,07897
140,09401;9,19520;790,62395;0,07904
140,19401;9,20190;790,36700;0,07912
140,29401;9,20851;791,01250;0,07918
140,39401;9,21520;789,83428;0,07925
140,49401;9,22190;790,01915;0,07932
140,59401;9,22851;790,43591;0,07939
140,69401;9,23520;790,17272;0,07946
140,79401;9,24190;790,73356;0,07953
140,89401;9,24856;790,85575;0,07960
140,99401;9,25520;790,40462;0,07967
141,09401;9,26190;791,00616;0,07974
141,19401;9,26857;791,41352;0,07981
141,29401;9,27515;790,56127;0,07988
141,39401;9,28184;791,07825;0,07995
141,49401;9,28851;791,26004;0,08002
141,59401;9,29512;790,75862;0,08009
141,69401;9,30184;790,35759;0,08015
141,79401;9,30854;790,68663;0,08022
141,89401;9,31523;790,45473;0,08029
141,99401;9,32187;790,98744;0,08036
142,09401;9,32856;791,50442;0,08043
142,19401;9,33526;790,25729;0,08050
142,29401;9,34184;790,93724;0,08057
142,39401;9,34854;790,76802;0,08064
142,49401;9,35523;790,79941;0,08071
142,59401;9,36184;791,85851;0,08078
142,69401;9,36851;790,65217;0,08085
142,79401;9,37520;790,38888;0,08092
142,89401;9,38181;790,61761;0,08099
142,99401;9,38845;791,45432;0,08106
143,09401;9,39520;791,48877;0,08112
143,19401;9,40193;791,22558;0,08119
143,29401;9,40854;790,78376;0,08126
143,39401;9,41520;789,78101;0,08133
143,49401;9,42190;791,30391;0,08140
143,59401;9,42854;791,03131;0,08147
143,69401;9,43523;790,73990;0,08154
143,79401;9,44190;790,75862;0,08161
143,89401;9,44856;791,51066;0,08168
143,99401;9,45520;790,76802;0,08175
144,09401;9,46190;791,16914;0,08182
144,19401;9,46856;790,94358;0,08189
144,29401;9,47517;791,07825;0,08196
144,39401;9,48184;790,94041;0,08203
144,49401;9,48851;790,68970;0,08210
144,59401;9,49517;790,64900;0,08217
144,69401;9,50187;790,82446;0,08224
144,79401;9,50856;790,90279;0,08231
144,89401;9,51520;790,37948;0,08238
144,99401;9,52184;791,46372;0,08245
145,09401;9,52854;791,95872;0,08252
145,19401;9,53523;791,00309;0,08259
145,29401;9,54187;791,06260;0,08266
145,39401;9,54856;790,60821;0,08273
145,49401;9,55526;791,01874;0,08280
145,59401;9,56184;791,38223;0,08287
145,69401;9,56854;791,94307;0,08294
145,79401;9,57517;790,74297;0,08301
145,89401;9,58181;790,77436;0,08308
145,99401;9,58845;791,72691;0,08315
146,09401;9,59520;791,93367;0,08322
146,19401;9,60193;790,95922;0,08329
146,29401;9,60854;791,03131;0,08336
146,39401;9,61520;790,82446;0,08342
146,49401;9,62187;790,45789;0,08349
146,59401;9,62851;791,08458;0,08357
146,69401;9,63520;791,02814;0,08364
146,79401;9,64190;791,72999;0,08371
146,89401;9,64856;791,05636;0,08378
146,99401;9,65517;791,25371;0,08385
147,09401;9,66187;791,85227;0,08392
147,19401;9,66854;790,97804;0,08399
147,29401;9,67514;790,30432;0,08406
147,39401;9,68184;790,92477;0,08413
147,49401;9,68856;791,21618;0,08420
147,59401;9,69520;790,52364;0,08427
147,69401;9,70190;790,91536;0,08434
147,79401;9,70856;791,10330;0,08441
147,89401;9,71520;791,25687;0,08448
147,99401;9,72181;790,78376;0,08455
148,09401;9,72851;791,51383;0,08462
148,19401;9,73520;790,94041;0,08469
148,29401;9,74184;791,02190;0,08476
148,39401;9,74854;791,39164;0,08483
148,49401;9,75523;790,70851;0,08490
148,59401;9,76187;791,36966;0,08497
148,69401;9,76854;791,49501;0,08504
148,79401;9,77520;791,26004;0,08511
148,89401;9,78184;791,42917;0,08519
148,99401;9,78851;791,54829;0,08525
149,09401;9,79523;791,65483;0,08532
149,19401;9,80193;790,95289;0,08539
149,29401;9,80851;790,83387;0,08547
149,39401;9,81520;790,87149;0,08553
149,49401;9,82187;790,95922;0,08561
149,59401;9,82854;791,19736;0,08568
149,69401;9,83523;790,70851;0,08575
149,79401;9,84190;791,53888;0,08582
149,89401;9,84854;791,27885;0,08588
149,99401;9,85517;791,27885;0,08596
150,09401;9,86184;791,85851;0,08602
150,19401;9,86853;791,22242;0,08609
150,29401;9,87515;791,65800;0,08617
150,39401;9,88184;791,93059;0,08624
150,49401;9,88856;790,94665;0,08631
150,59401;9,89520;790,99368;0,08638
150,69401;9,90190;791,30074;0,08645
150,79401;9,90856;791,97446;0,08652
150,89401;9,91520;791,31331;0,08658
150,99401;9,92184;791,89613;0,08666
151,09401;9,92854;791,80831;0,08673
151,19401;9,93523;790,62078;0,08680
151,29401;9,94184;791,54205;0,08687
151,39401;9,94854;791,37590;0,08693
151,49401;9,95523;791,02190;0,08701
151,59401;9,96181;791,13776;0,08707
151,69401;9,96854;791,72999;0,08714
151,79401;9,97523;792,01832;0,08721
151,89401;9,98190;791,81772;0,08728
151,99401;9,98854;791,75513;0,08736
152,09401;9,99523;790,90595;0,08742
152,19401;10,00190;791,30391;0,08750
152,29401;10,00851;791,54512;0,08757
152,39401;10,01520;791,48561;0,08764
152,49401;10,02187;790,68663;0,08771
152,59401;10,02851;791,17855;0,08778
152,69401;10,03520;790,66465;0,08785
152,79401;10,04190;792,23141;0,08792
152,89401;10,04854;791,57334;0,08799
152,99401;10,05517;792,02140;0,08806
153,09401;10,06187;792,21260;0,08813
153,19401;10,06854;791,19420;0,08820
153,29401;10,07517;791,24123;0,08827
153,39401;10,08187;792,17814;0,08834
153,49401;10,08853;791,37590;0,08841
153,59401;10,09517;791,03438;0,08848
153,69401;10,10187;791,06577;0,08855
153,79401;10,10856;791,12528;0,08862
153,89401;10,11523;791,31955;0,08869
153,99401;10,12187;792,06219;0,08877
154,09401;10,12856;791,72999;0,08884
154,19401;10,13523;791,83970;0,08891
154,29401;10,14184;792,02456;0,08897
154,39401;10,14854;791,83653;0,08904
154,49401;10,15520;791,47620;0,08912
154,59401;10,16184;792,34103;0,08919
154,69401;10,16854;791,50442;0,08926
154,79401;10,17520;791,87732;0,08933
154,89401;10,18184;791,39164;0,08940
154,99401;10,18848;792,40995;0,08947
155,09401;10,19520;791,70810;0,08954
155,19401;10,20190;791,30391;0,08961
155,29401;10,20851;791,91178;0,08968
155,39401;10,21520;791,72058;0,08976
155,49401;10,22187;791,56393;0,08983
155,59401;10,22851;792,46638;0,08990
155,69401;10,23520;791,23182;0,08997
155,79401;10,24187;791,41986;0,09004
155,89401;10,24854;791,69245;0,09011
155,99401;10,25520;791,82712;0,09018
156,09401;10,26193;791,57017;0,09025
156,19401;10,26859;791,68612;0,09032
156,29401;10,27517;791,53571;0,09039
156,39401;10,28184;791,96813;0,09046
156,49401;10,28851;791,95565;0,09053
156,59401;10,29515;791,92743;0,09060
156,69401;10,30187;791,45432;0,09067
156,79401;10,30853;792,67947;0,09074
156,89401;10,31520;792,11853;0,09081
156,99401;10,32181;791,38223;0,09088
157,09401;10,32854;792,14359;0,09095
157,19401;10,33523;791,85227;0,09102
157,29401;10,34181;791,53264;0,09109
157,39401;10,34854;791,83346;0,09116
157,49401;10,35523;792,51025;0,09123
157,59401;10,36187;791,88980;0,09130
157,69401;10,36856;791,40728;0,09137
157,79401;10,37520;792,39430;0,09145
157,89401;10,38184;791,42293;0,09151
157,99401;10,38851;791,82712;0,09159
158,09401;10,39520;791,92426;0,09166
158,19401;10,40195;792,40371;0,09173
158,29401;10,40856;792,01199;0,09180
158,39401;10,41520;791,64859;0,09187
158,49401;10,42190;791,98070;0,09194
158,59401;10,42851;792,25330;0,09201
158,69401;10,43517;791,78326;0,09208
158,79401;10,44187;793,08366;0,09215
158,89401;10,44853;791,81148;0,09222
158,99401;10,45520;791,89921;0,09229
159,09401;10,46190;791,74880;0,09236
159,19401;10,46856;791,47620;0,09243
159,29401;10,47517;792,26894;0,09250
159,39401;10,48184;792,41628;0,09257
159,49401;10,48851;792,31914;0,09264
159,59401;10,49517;792,15616;0,09271
159,69401;10,50187;791,77078;0,09278
159,79401;10,50854;792,52282;0,09285
159,89401;10,51520;791,26945;0,09292
159,99401;10,52184;792,47262;0,09299
160,09401;10,52853;792,21884;0,09307
160,19401;10,53520;791,55453;0,09314
160,29401;10,54187;791,94941;0,09321
160,39401;10,54859;791,83346;0,09328
160,49401;10,55526;792,07784;0,09335
160,59401;10,56187;792,80483;0,09342
160,69401;10,56856;791,81464;0,09349
160,79401;10,57520;793,22467;0,09356
160,89401;10,58184;791,52947;0,09363
160,99401;10,58848;792,27835;0,09370
161,09401;10,59520;791,95248;0,09377
161,19401;10,60190;791,48561;0,09384
161,29401;10,60851;791,56086;0,09391
161,39401;10,61520;792,14675;0,09398
161,49401;10,62187;792,23765;0,09405
161,59401;10,62851;791,98070;0,09412
161,69401;10,63517;792,41935;0,09419
161,79401;10,64190;793,24972;0,09426
161,89401;10,64856;792,11546;0,09433
161,99401;10,65520;791,89613;0,09440
162,09401;10,66190;792,03714;0,09448
162,19401;10,66853;791,78326;0,09455
162,29401;10,67517;792,27528;0,09462
162,39401;10,68187;792,19379;0,09469
162,49401;10,68856;792,42876;0,09476
162,59401;10,69520;792,24072;0,09483
162,69401;10,70187;791,86792;0,09490
162,79401;10,70856;792,30657;0,09497
162,89401;10,71517;792,59174;0,09504
162,99401;10,72181;791,86158;0,09511
163,09401;10,72851;792,50084;0,09518
163,19401;10,73523;792,17497;0,09525
163,29401;10,74187;792,16240;0,09532
163,39401;10,74856;791,46372;0,09539
163,49401;10,75526;792,38806;0,09546
163,59401;10,76184;792,99593;0,09553
163,69401;10,76853;792,18438;0,09560
163,79401;10,77520;792,14051;0,09567
163,89401;10,78187;791,98070;0,09574
163,99401;10,78851;792,77968;0,09581
164,09401;10,79520;791,78018;0,09588
164,19401;10,80190;792,10605;0,09596
164,29401;10,80851;792,45381;0,09603
164,39401;10,81520;791,57650;0,09610
164,49401;10,82187;792,48827;0,09617
164,59401;10,82854;792,28152;0,09624
164,69401;10,83523;791,87732;0,09631
164,79401;10,84192;792,75463;0,09638
164,89401;10,84856;792,01516;0,09645
164,99401;10,85520;791,81148;0,09652
165,09401;10,86187;792,11229;0,09659
165,19401;10,86853;792,24389;0,09666
165,29401;10,87514;792,17181;0,09673
165,39401;10,88181;792,66382;0,09680
165,49401;10,88853;793,36250;0,09687
165,59401;10,89517;792,25330;0,09695
165,69401;10,90190;791,45432;0,09702
165,79401;10,90856;791,82405;0,09709
165,89401;10,91517;792,09041;0,09716
165,99401;10,92184;792,25954;0,09723
166,09401;10,92853;792,58857;0,09730
166,19401;10,93526;792,04338;0,09737
166,29401;10,94187;792,22200;0,09744
166,39401;10,94856;792,56035;0,09752
166,49401;10,95523;792,32538;0,09759
166,59401;10,96187;792,28776;0,09766
166,69401;10,96856;792,09348;0,09773
166,79401;10,97523;792,72958;0,09779
166,89401;10,98187;792,42876;0,09787
166,99401;10,98848;793,03039;0,09794
167,09401;10,99520;792,59174;0,09801
167,19401;11,00190;792,55411;0,09808
167,29401;11,00848;792,12794;0,09815
167,39401;11,01517;792,58233;0,09822
167,49401;11,02187;792,71393;0,09829
167,59401;11,02853;792,24389;0,09836
167,69401;11,03523;792,05586;0,09843
167,79401;11,04190;792,51966;0,09850
167,89401;11,04856;792,19062;0,09858
167,99401;11,05520;792,38806;0,09865
168,09401;11,06187;792,83612;0,09872
168,19401;11,06856;791,80207;0,09879
168,29401;11,07514;792,80790;0,09886
168,39401;11,08184;792,18438;0,09893
168,49401;11,08851;793,24031;0,09900
168,59401;11,09517;792,36608;0,09907
168,69401;11,10184;792,13427;0,09914
168,79401;11,10853;792,79542;0,09921
168,89401;11,11520;792,62927;0,09928
168,99401;11,12184;792,34419;0,09935
169,09401;11,12856;792,88315;0,09943
169,19401;11,13526;792,61996;0,09950
169,29401;11,14184;792,44133;0,09957
169,39401;11,14853;792,22200;0,09964
169,49401;11,15523;792,34419;0,09971
169,59401;11,16184;792,81423;0,09978
169,69401;11,16853;792,98336;0,09985
169,79401;11,17520;792,52589;0,09992
169,89401;11,18184;792,70136;0,09999
169,99401;11,18851;792,89256;0,10006
170,09401;11,19520;791,62978;0,10013
170,19401;11,20190;794,07385;0,10020
170,29401;11,20851;792,31914;0,10027
170,39401;11,21520;792,16240;0,10034
170,49401;11,22190;792,66690;0,10042
170,59401;11,22851;792,46014;0,10049
170,69401;11,23520;792,82047;0,10056
170,79401;11,24190;793,11812;0,10063
170,89401;11,24856;793,04297;0,10070
170,99401;11,25520;792,83612;0,10077
171,09401;11,26192;791,78326;0,10084
171,19401;11,26859;792,83295;0,10091
171,29401;11,27514;792,29092;0,10098
171,39401;11,28184;793,11812;0,10105
171,49401;11,28853;793,19645;0,10113
171,59401;11,29514;792,50401;0,10120
171,69401;11,30184;792,59174;0,10127
171,79401;11,30853;793,19021;0,10134
171,89401;11,31520;792,86117;0,10141
171,99401;11,32184;792,77027;0,10148
172,09401;11,32853;792,85810;0,10155
172,19401;11,33523;792,67314;0,10163
172,29401;11,34184;791,98387;0,10170
172,39401;11,34853;792,76096;0,10177
172,49401;11,35523;793,04604;0,10184
172,59401;11,36184;793,44716;0,10191
172,69401;11,36853;793,08683;0,10198
172,79401;11,37520;792,92068;0,10205
172,89401;11,38184;792,82671;0,10212
172,99401;11,38848;792,89256;0,10219
173,09401;11,39520;792,62303;0,10226
173,19401;11,40195;793,15258;0,10234
173,29401;11,40856;792,57917;0,10241
173,39401;11,41523;792,95831;0,10248
173,49401;11,42190;793,03663;0,10255
173,59401;11,42850;793,63203;0,10262
173,69401;11,43520;793,19337;0,10269
173,79401;11,44187;793,29051;0,10276
173,89401;11,44856;792,79542;0,10283
173,99401;11,45520;793,48786;0,10291
174,09401;11,46187;793,55054;0,10298
174,19401;11,46853;792,67947;0,10305
174,29401;11,47517;793,92651;0,10312
174,39401;11,48184;792,81107;0,10319
174,49401;11,48851;793,85135;0,10326
174,59401;11,49517;793,30616;0,10333
174,69401;11,50187;793,04297;0,10340
174,79401;11,50856;792,90504;0,10347
174,89401;11,51520;793,21526;0,10355
174,99401;11,52181;793,14634;0,10362
175,09401;11,52853;792,92702;0,10369
175,19401;11,53523;792,89880;0,10376
175,29401;11,54187;792,68888;0,10383
175,39401;11,54859;792,74215;0,10390
175,49401;11,55526;794,10831;0,10397
175,59401;11,56184;793,61945;0,10404
175,69401;11,56853;793,30299;0,10411
175,79401;11,57520;792,93950;0,10418
175,89401;11,58181;793,47845;0,10425
175,99401;11,58848;793,14010;0,10433
176,09401;11,59520;792,68888;0,10440
176,19401;11,60192;793,49726;0,10447
176,29401;11,60853;793,32180;0,10454
176,39401;11,61520;792,94890;0,10461
176,49401;11,62187;792,69512;0,10468
176,59401;11,62851;793,27170;0,10476
176,69401;11,63520;792,67314;0,10483
176,79401;11,64190;793,27170;0,10490
176,89401;11,64856;793,74164;0,10497
176,99401;11,65517;792,97088;0,10504
177,09401;11,66187;793,40013;0,10511
177,19401;11,66853;792,79849;0,10518
177,29401;11,67514;793,32497;0,10525
177,39401;11,68184;793,24348;0,10532
177,49401;11,68856;794,21168;0,10539
177,59401;11,69520;792,73898;0,10547
177,69401;11,70192;793,40637;0,10554
177,79401;11,70859;793,42835;0,10561
177,89401;11,71520;793,18080;0,10568
177,99401;11,72181;793,02723;0,10575
178,09401;11,72851;793,14318;0,10582
178,19401;11,73523;792,87998;0,10589
178,29401;11,74184;792,92385;0,10596
178,39401;11,74853;792,93326;0,10603
178,49401;11,75523;793,49410;0,10610
178,59401;11,76184;794,25247;0,10617
178,69401;11,76853;792,94266;0,10624
178,79401;11,77520;793,14318;0,10632
178,89401;11,78184;793,21843;0,10639
178,99401;11,78848;793,25289;0,10646
179,09401;11,79523;792,98969;0,10653
179,19401;11,80192;793,14010;0,10660
179,29401;11,80850;792,88622;0,10667
179,39401;11,81520;793,49102;0,10674
179,49401;11,82189;793,48786;0,10681
179,59401;11,82853;793,97038;0,10688
179,69401;11,83523;793,54737;0,10696
179,79401;11,84189;793,32497;0,10702
179,89401;11,84856;793,80432;0,10710
179,99401;11,85517;792,42876;0,10717
180,09401;11,86184;793,40953;0,10724
180,19401;11,86850;794,07692;0,10731
180,29401;11,87514;793,13694;0,10738
180,39401;11,88187;793,29358;0,10745
180,49401;11,88856;793,45964;0,10752
180,59401;11,89520;793,44399;0,10759
180,69401;11,90189;793,17456;0,10766
180,79401;11,90856;793,60064;0,10774
180,89401;11,91520;792,62303;0,10781
180,99401;11,92184;793,72292;0,10788
181,09401;11,92856;793,12436;0,10795
181,19401;11,93523;793,12436;0,10802
181,29401;11,94184;793,55994;0,10809
181,39401;11,94853;793,05237;0,10816
181,49401;11,95523;793,09931;0,10823
181,59401;11,96184;793,45657;0,10830
181,69401;11,96853;793,50667;0,10837
181,79401;11,97523;793,02723;0,10844
181,89401;11,98189;793,99236;0,10851
181,99401;11,98853;793,60381;0,10859
182,09401;11,99520;793,24972;0,10865
182,19401;12,00189;793,20585;0,10873
182,29401;12,00848;793,60381;0,10880
182,39401;12,01517;793,61005;0,10887
182,49401;12,02187;792,74522;0,10894
182,59401;12,02850;793,64451;0,10901
182,69401;12,03520;793,13377;0,10908
182,79401;12,04187;792,55728;0,10915
182,89401;12,04853;792,93326;0,10923
182,99401;12,05517;793,18397;0,10930
183,09401;12,06184;793,23407;0,10937
183,19401;12,06853;794,11771;0,10944
183,29401;12,07520;792,85493;0,10951
183,39401;12,08187;793,70718;0,10958
183,49401;12,08853;794,28060;0,10965
183,59401;12,09517;793,42835;0,10972
183,69401;12,10190;793,18704;0,10980
183,79401;12,10856;792,72334;0,10987
183,89401;12,11523;793,08366;0,10994
183,99401;12,12187;793,83878;0,11001
184,09401;12,12856;793,56311;0,11008
184,19401;12,13523;793,44716;0,11015
184,29401;12,14184;793,66965;0,11022
184,39401;12,14853;792,64501;0,11030
184,49401;12,15520;794,25555;0,11037
184,59401;12,16184;794,25247;0,11044
184,69401;12,16853;794,31823;0,11051
184,79401;12,17520;792,90196;0,11058
184,89401;12,18187;793,72916;0,11065
184,99401;12,18850;794,04246;0,11072
185,09401;12,19523;793,37191;0,11079
185,19401;12,20189;793,64451;0,11087
185,29401;12,20850;793,83571;0,11094
185,39401;12,21520;793,59757;0,11101
185,49401;12,22187;793,76046;0,11108
185,59401;12,22848;793,96730;0,11115
185,69401;12,23520;793,58499;0,11122
185,79401;12,24187;793,66025;0,11129
185,89401;12,24853;793,65084;0,11136
185,99401;12,25520;793,97671;0,11144
186,09401;12,26192;794,23366;0,11151
186,19401;12,26859;793,98295;0,11158
186,29401;12,27517;793,19337;0,11165
186,39401;12,28184;792,84236;0,11172
186,49401;12,28853;793,57252;0,11179
186,59401;12,29517;794,13652;0,11186
186,69401;12,30187;793,25913;0,11193
186,79401;12,30856;793,52865;0,11200
186,89401;12,31523;794,10514;0,11207
186,99401;12,32184;794,48745;0,11214
187,09401;12,32853;793,61321;0,11221
187,19401;12,33523;794,21485;0,11228
187,29401;12,34181;793,12753;0,11236
187,39401;12,34850;794,13336;0,11243
187,49401;12,35523;793,74798;0,11250
187,59401;12,36187;794,38090;0,11257
187,69401;12,36853;792,83295;0,11264
187,79401;12,37520;793,65708;0,11271
187,89401;12,38184;793,51291;0,11278
187,99401;12,38850;794,13336;0,11285
188,09401;12,39520;793,57252;0,11292
188,19401;12,40192;793,70411;0,11300
188,29401;12,40853;793,61638;0,11307
188,39401;12,41520;793,59757;0,11314
188,49401;12,42189;794,36209;0,11321
188,59401;12,42853;794,17406;0,11328
188,69401;12,43517;793,89205;0,11335
188,79401;12,44187;794,17406;0,11342
188,89401;12,44856;794,23366;0,11350
188,99401;12,45520;794,03305;0,11357
189,09401;12,46190;794,15841;0,11364
189,19401;12,46856;793,98919;0,11371
189,29401;12,47517;793,65084;0,11378
189,39401;12,48184;793,95473;0,11385
189,49401;12,48850;794,06444;0,11392
189,59401;12,49517;793,76046;0,11400
189,69401;12,50187;793,82937;0,11407
189,79401;12,50853;794,39348;0,11414
189,89401;12,51520;793,66025;0,11421
189,99401;12,52184;794,56260;0,11428
190,09401;12,52853;794,76628;0,11435
190,19401;12,53523;794,48745;0,11442
190,29401;12,54187;793,38448;0,11449
190,39401;12,54859;793,69470;0,11456
190,49401;12,55526;794,44675;0,11463
190,59401;12,56187;794,53448;0,11471
190,69401;12,56853;793,37191;0,11477
190,79401;12,57520;793,82630;0,11485
190,89401;12,58184;794,40279;0,11492
190,99401;12,58848;793,62886;0,11499
191,09401;12,59520;794,07692;0,11506
191,19401;12,60192;794,94175;0,11513
191,29401;12,60850;793,96730;0,11520
191,39401;12,61520;793,89522;0,11527
191,49401;12,62187;793,94225;0,11535
191,59401;12,62848;794,27436;0,11542
191,69401;12,63520;794,58775;0,11549
191,79401;12,64189;794,59399;0,11556
191,89401;12,64856;794,22425;0,11563
191,99401;12,65520;793,65391;0,11571
192,09401;12,66189;794,47804;0,11578
192,19401;12,66856;795,12978;0,11585
192,29401;12,67517;793,63510;0,11592
192,39401;12,68184;794,46239;0,11599
192,49401;12,68856;793,66025;0,11606
192,59401;12,69520;794,28693;0,11613
192,69401;12,70187;794,33387;0,11620
192,79401;12,70856;793,93592;0,11628
192,89401;12,71520;794,85718;0,11635
192,99401;12,72181;794,21792;0,11642
193,09401;12,72853;794,21485;0,11649
193,19401;12,73523;795,70943;0,11656
193,29401;12,74187;794,04246;0,11663
193,39401;12,74856;795,08908;0,11670
193,49401;12,75526;794,42794;0,11677
193,59401;12,76184;794,39655;0,11684
193,69401;12,76853;793,78244;0,11691
193,79401;12,77520;794,10831;0,11699
193,89401;12,78184;793,84511;0,11706
193,99401;12,78848;794,65667;0,11713
194,09401;12,79520;794,25871;0,11720
194,19401;12,80189;794,88540;0,11727
194,29401;12,80850;793,87641;0,11735
194,39401;12,81520;795,07027;0,11742
194,49401;12,82187;794,22733;0,11749
194,59401;12,82853;794,90729;0,11756
194,69401;12,83526;794,56260;0,11763
194,79401;12,84192;794,74440;0,11770
194,89401;12,84856;794,57834;0,11777
194,99401;12,85517;794,32139;0,11785
195,09401;12,86187;794,57201;0,11792
195,19401;12,86853;795,54971;0,11799
195,29401;12,87514;794,66291;0,11806
195,39401;12,88184;793,91086;0,11813
195,49401;12,88850;793,83878;0,11820
195,59401;12,89514;794,29941;0,11827
195,69401;12,90187;794,49993;0,11834
195,79401;12,90856;794,12712;0,11842
195,89401;12,91517;794,56577;0,11849
195,99401;12,92181;795,23632;0,11856
196,09401;12,92853;795,00135;0,11863
196,19401;12,93526;794,85402;0,11870
196,29401;12,94187;795,23949;0,11877
196,39401;12,94856;794,51567;0,11884
196,49401;12,95526;794,85402;0,11892
196,59401;12,96186;794,62845;0,11899
196,69401;12,96856;794,56577;0,11905
196,79401;12,97523;794,09266;0,11913
196,89401;12,98187;795,12978;0,11920
196,99401;12,98847;794,83213;0,11927
197,09401;12,99520;794,59706;0,11934
197,19401;13,00189;794,55012;0,11941
197,29401;13,00847;795,21127;0,11948
197,39401;13,01517;794,94175;0,11956
197,49401;13,02186;794,08009;0,11963
197,59401;13,02853;794,72875;0,11970
197,69401;13,03523;795,02948;0,11977
197,79401;13,04192;794,39972;0,11985
197,89401;13,04856;794,58142;0,11991
197,99401;13,05520;794,01117;0,11998
198,09401;13,06187;794,86975;0,12006
198,19401;13,06856;795,05462;0,12013
198,29401;13,07517;793,70411;0,12020
198,39401;13,08184;795,07334;0,12027
198,49401;13,08853;794,40279;0,12034
198,59401;13,09517;793,97038;0,12041
198,69401;13,10186;794,75380;0,12048
198,79401;13,10853;794,48121;0,12055
198,89401;13,11523;794,85402;0,12062
198,99401;13,12187;794,89481;0,12070
199,09401;13,12859;794,43734;0,12077
199,19401;13,13526;794,76945;0,12084
199,29401;13,14184;795,16741;0,12091
199,39401;13,14853;794,76321;0,12098
199,49401;13,15520;794,84778;0,12105
199,59401;13,16184;795,85677;0,12113
199,69401;13,16853;794,48745;0,12120
199,79401;13,17520;794,73183;0,12127
199,89401;13,18181;794,98561;0,12134
199,99401;13,18847;795,00759;0,12141
200,09401;13,19520;795,25514;0,12148
200,19401;13,20186;795,58725;0,12155
200,29401;13,20850;794,47180;0,12162
200,39401;13,21520;794,60023;0,12170
200,49401;13,22189;794,78510;0,12177
200,59401;13,22853;795,17988;0,12184
200,69401;13,23523;794,77262;0,12191
200,79401;13,24189;794,88847;0,12198
200,89401;13,24856;795,33029;0,12205
200,99401;13,25520;795,18305;0,12212
201,09401;13,26192;794,87599;0,12220
201,19401;13,26859;794,74747;0,12227
201,29401;13,27514;794,40596;0,12234
201,39401;13,28184;795,32089;0,12241
201,49401;13,28850;795,25197;0,12248
201,59401;13,29514;795,73141;0,12255
201,69401;13,30184;795,47763;0,12262
201,79401;13,30856;795,41802;0,12269
201,89401;13,31523;795,80350;0,12276
201,99401;13,32186;794,72875;0,12284
202,09401;13,32856;795,07967;0,12291
202,19401;13,33523;795,17365;0,12298
202,29401;13,34184;794,18980;0,12305
202,39401;13,34853;795,70320;0,12312
202,49401;13,35523;795,23949;0,12319
202,59401;13,36184;795,31148;0,12326
202,69401;13,36850;795,32089;0,12334
202,79401;13,37520;795,57477;0,12341
202,89401;13,38184;795,35227;0,12348
202,99401;13,38848;794,93234;0,12355
203,09401;13,39520;795,05770;0,12362
203,19401;13,40192;795,29276;0,12369
203,29401;13,40856;795,04829;0,12376
203,39401;13,41523;794,63786;0,12383
203,49401;13,42189;794,97937;0,12390
203,59401;13,42850;795,20503;0,12398
203,69401;13,43520;795,09532;0,12405
203,79401;13,44189;794,85094;0,12412
203,89401;13,44856;795,64992;0,12419
203,99401;13,45520;795,35227;0,12426
204,09401;13,46189;795,63428;0,12433
204,19401;13,46856;796,07293;0,12440
204,29401;13,47517;794,89788;0,12447
204,39401;13,48184;795,37733;0,12455
204,49401;13,48850;794,93551;0,12462
204,59401;13,49517;795,45882;0,12469
204,69401;13,50189;794,96372;0,12476
204,79401;13,50856;795,26762;0,12483
204,89401;13,51523;795,85677;0,12490
204,99401;13,52181;795,87242;0,12498
205,09401;13,52853;796,01966;0,12505
205,19401;13,53523;795,34911;0,12512
205,29401;13,54186;795,65933;0,12519
205,39401;13,54859;795,30217;0,12526
205,49401;13,55526;795,91945;0,12533
205,59401;13,56184;795,85360;0,12540
205,69401;13,56853;795,49327;0,12547
205,79401;13,57517;795,06403;0,12555
205,89401;13,58181;795,75023;0,12562
205,99401;13,58847;795,17365;0,12569
206,09401;13,59520;796,02599;0,12576
206,19401;13,60192;795,54655;0,12583
206,29401;13,60853;795,27395;0,12590
206,39401;13,61520;795,07651;0,12597
206,49401;13,62189;794,88540;0,12605
206,59401;13,62850;795,58417;0,12612
206,69401;13,63520;795,43684;0,12619
206,79401;13,64189;794,79450;0,12626
206,89401;13,64853;796,48653;0,12633
206,99401;13,65517;796,10115;0,12641
