Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{D3021AB9-DE4B-4C42-AC83-917201171C7A}"

Time;Extension;Load;Strain 1
134,70001;4,48999;1719,78772;0,02352
134,80001;4,49330;1721,07872;0,02354
134,90001;4,49666;1721,80571;0,02357
135,00001;4,50008;1722,67985;0,02359
135,10001;4,50336;1724,52554;0,02362
135,20001;4,50672;1724,74161;0,02364
135,30001;4,51008;1725,79754;0,02366
135,40001;4,51341;1726,28649;0,02369
135,50001;4,51672;1727,17944;0,02371
135,60001;4,52002;1727,44580;0,02373
135,70001;4,52333;1729,03445;0,02376
135,80001;4,52660;1730,30347;0,02378
135,90001;4,53000;1731,44415;0,02380
136,00001;4,53338;1731,72615;0,02383
136,10001;4,53675;1732,72882;0,02385
136,20001;4,54008;1733,43383;0,02388
136,30001;4,54341;1734,79374;0,02390
136,40001;4,54669;1735,85285;0,02392
136,50001;4,54997;1736,62361;0,02395
136,60001;4,55333;1737,30366;0,02397
136,70001;4,55669;1738,86716;0,02400
136,80001;4,56002;1739,68803;0,02402
136,90001;4,56333;1740,31798;0,02404
137,00001;4,56663;1741,10439;0,02407
137,10001;4,56991;1742,53006;0,02409
137,20001;4,57327;1742,58649;0,02412
137,30001;4,57663;1743,73016;0,02414
137,40001;4,57999;1744,84253;0,02416
137,50001;4,58333;1745,58833;0,02419
137,60001;4,58666;1747,05163;0,02421
137,70001;4,58997;1747,10806;0,02424
137,80001;4,59327;1747,96972;0,02426
137,90001;4,59666;1749,58669;0,02428
138,00001;4,60002;1749,87167;0,02431
138,10001;4,60341;1750,81491;0,02433
138,20001;4,60675;1751,14069;0,02436
138,30001;4,61008;1753,12422;0,02438
138,40001;4,61333;1753,83873;0,02440
138,50001;4,61663;1754,10807;0,02443
138,60001;4,61997;1755,43986;0,02445
138,70001;4,62333;1756,37677;0,02447
138,80001;4,62663;1756,88434;0,02450
138,90001;4,62997;1758,03117;0,02452
139,00001;4,63330;1758,13138;0,02455
139,10001;4,63660;1759,92381;0,02457
139,20001;4,63999;1760,54724;0,02460
139,30001;4,64338;1761,14272;0,02462
139,40001;4,64675;1762,02636;0,02464
139,50001;4,65008;1763,59620;0,02467
139,60001;4,65341;1764,96860;0,02469
139,70001;4,65669;1765,32902;0,02472
139,80001;4,65997;1765,75202;0,02474
139,90001;4,66330;1766,88004;0,02477
140,00001;4,66669;1768,14590;0,02479
140,10001;4,67002;1768,73803;0,02482
140,20001;4,67338;1769,44304;0,02484
140,30001;4,67672;1770,63383;0,02486
140,40001;4,68002;1771,84641;0,02489
140,50001;4,68333;1772,18486;0,02491
140,60001;4,68666;1772,62034;0,02494
140,70001;4,69002;1774,34701;0,02496
140,80001;4,69336;1775,85091;0,02499
140,90001;4,69672;1776,45572;0,02501
141,00001;4,70005;1776,46521;0,02504
141,10001;4,70333;1777,47104;0,02506
141,20001;4,70666;1778,49252;0,02508
141,30001;4,71002;1778,58323;0,02511
141,40001;4,71336;1780,17821;0,02514
141,50001;4,71669;1780,77351;0,02516
141,60001;4,72002;1782,00509;0,02518
141,70001;4,72333;1782,23997;0,02521
141,80001;4,72660;1782,72892;0,02523
141,90001;4,72997;1784,12013;0,02526
142,00001;4,73336;1784,84395;0,02528
142,10001;4,73675;1785,93751;0,02531
142,20001;4,74008;1786,52033;0,02533
142,30001;4,74338;1787,78935;0,02536
142,40001;4,74666;1788,21553;0,02538
142,50001;4,74997;1788,83281;0,02540
142,60001;4,75336;1789,98280;0,02543
142,70001;4,75669;1791,26430;0,02545
142,80001;4,76002;1792,24499;0,02548
142,90001;4,76336;1793,21337;0,02550
143,00001;4,76666;1793,50786;0,02553
143,10001;4,76994;1794,66717;0,02555
143,20001;4,77330;1795,09334;0,02558
143,30001;4,77666;1795,86411;0,02560
143,40001;4,77999;1796,14294;0,02563
143,50001;4,78333;1796,85745;0,02565
143,60001;4,78666;1798,77821;0,02568
143,70001;4,78997;1799,12597;0,02570
143,80001;4,79324;1799,96267;0,02573
143,90001;4,79660;1801,08435;0,02576
144,00001;4,80005;1802,18425;0,02578
144,10001;4,80344;1803,03976;0,02581
144,20001;4,80678;1803,61625;0,02583
144,30001;4,81011;1804,39334;0,02586
144,40001;4,81336;1805,38986;0,02588
144,50001;4,81666;1805,67186;0,02591
144,60001;4,81999;1806,79038;0,02593
144,70001;4,82336;1807,54252;0,02595
144,80001;4,82669;1808,28813;0,02598
144,90001;4,83005;1809,38486;0,02601
145,00001;4,83336;1810,06789;0,02603
145,10001;4,83660;1811,08322;0,02605
145,20001;4,83994;1811,85398;0,02608
145,30001;4,84333;1812,87248;0,02610
145,40001;4,84669;1813,47392;0,02613
145,50001;4,85005;1814,24804;0,02616
145,60001;4,85338;1815,76461;0,02618
145,70001;4,85672;1815,68619;0,02621
145,80001;4,85997;1816,47576;0,02623
145,90001;4,86333;1817,92341;0,02625
146,00001;4,86669;1818,54703;0,02628
146,10001;4,87005;1819,63742;0,02631
146,20001;4,87338;1820,14201;0,02633
146,30001;4,87672;1820,14201;0,02636
146,40001;4,87999;1822,17862;0,02638
146,50001;4,88327;1822,06277;0,02641
146,60001;4,88663;1823,37873;0,02643
146,70001;4,88999;1823,75163;0,02646
146,80001;4,89333;1825,23690;0,02648
146,90001;4,89666;1826,31165;0,02651
147,00001;4,90002;1826,55286;0,02654
147,10001;4,90330;1827,49927;0,02656
147,20001;4,90666;1828,02882;0,02658
147,30001;4,91002;1828,80592;0,02661
147,40001;4,91336;1829,41053;0,02664
147,50001;4,91669;1830,45100;0,02666
147,60001;4,92002;1831,71686;0,02669
147,70001;4,92333;1832,27137;0,02671
147,80001;4,92660;1832,61614;0,02674
147,90001;4,92997;1833,62197;0,02676
148,00001;4,93336;1834,63097;0,02679
148,10001;4,93675;1834,89416;0,02681
148,20001;4,94008;1835,56788;0,02684
148,30001;4,94341;1836,57371;0,02687
148,40001;4,94669;1837,87718;0,02689
148,50001;4,94997;1838,29386;0,02692
148,60001;4,95336;1839,45633;0,02694
148,70001;4,95672;1839,19631;0,02697
148,80001;4,96008;1840,49979;0,02699
148,90001;4,96341;1841,46184;0,02702
149,00001;4,96672;1841,54008;0,02704
149,10001;4,96999;1842,94693;0,02707
149,20001;4,97330;1843,74601;0,02709
149,30001;4,97666;1844,36012;0,02712
149,40001;4,97999;1845,10276;0,02715
149,50001;4,98333;1846,41890;0,02717
149,60001;4,98663;1847,22412;0,02720
149,70001;4,98997;1847,26175;0,02722
149,80001;4,99324;1847,78497;0,02725
149,90001;4,99663;1848,43987;0,02728
150,00001;5,00002;1849,78731;0,02730
150,10001;5,00338;1850,18834;0,02733
150,20001;5,00675;1850,95295;0,02735
150,30001;5,01005;1851,25992;0,02738
150,40001;5,01333;1853,44405;0,02741
150,50001;5,01663;1853,70408;0,02743
150,60001;5,01999;1854,70674;0,02746
150,70001;5,02336;1855,31471;0,02748
150,80001;5,02669;1856,36431;0,02751
150,90001;5,02999;1856,59621;0,02754
151,00001;5,03336;1857,26359;0,02756
151,10001;5,03663;1857,77117;0,02759
151,20001;5,03997;1858,74254;0,02761
151,30001;5,04333;1859,94897;0,02764
151,40001;5,04672;1860,71359;0,02767
151,50001;5,05005;1861,15541;0,02769
151,60001;5,05336;1862,98210;0,02772
151,70001;5,05666;1862,06084;0,02774
151,80001;5,05997;1862,60305;0,02777
151,90001;5,06330;1863,77484;0,02780
152,00001;5,06669;1865,24764;0,02782
152,10001;5,07002;1866,00909;0,02785
152,20001;5,07336;1866,65766;0,02787
152,30001;5,07666;1867,19038;0,02790
152,40001;5,07997;1867,70726;0,02793
152,50001;5,08327;1868,50633;0,02795
152,60001;5,08663;1869,22085;0,02798
152,70001;5,08999;1870,07617;0,02801
152,80001;5,09336;1871,02873;0,02803
152,90001;5,09672;1871,53332;0,02806
153,00001;5,10008;1871,69313;0,02808
153,10001;5,10338;1872,73342;0,02811
153,20001;5,10675;1873,52933;0,02814
153,30001;5,11011;1874,12463;0,02817
153,40001;5,11341;1876,04539;0,02819
153,50001;5,11672;1875,50336;0,02822
153,60001;5,12002;1876,90705;0,02825
153,70001;5,12330;1877,05122;0,02827
153,80001;5,12655;1877,40847;0,02830
153,90001;5,12994;1878,54897;0,02832
154,00001;5,13333;1879,50786;0,02835
154,10001;5,13666;1879,93404;0,02837
154,20001;5,14002;1880,83649;0,02840
154,30001;5,14336;1882,07403;0,02843
154,40001;5,14669;1882,67883;0,02846
154,50001;5,14997;1882,80102;0,02848
154,60001;5,15336;1883,80070;0,02851
154,70001;5,15672;1884,14846;0,02854
154,80001;5,16005;1884,57146;0,02856
154,90001;5,16338;1885,40798;0,02859
155,00001;5,16669;1886,36053;0,02861
155,10001;5,16994;1886,94336;0,02864
155,20001;5,17327;1888,43496;0,02867
155,30001;5,17666;1888,70449;0,02869
155,40001;5,17999;1889,60694;0,02872
155,50001;5,18333;1890,42147;0,02875
155,60001;5,18666;1891,13915;0,02877
155,70001;5,18997;1891,51820;0,02880
155,80001;5,19321;1891,75643;0,02883
155,90001;5,19657;1892,60859;0,02885
156,00001;5,19997;1893,04110;0,02888
156,10001;5,20338;1894,39468;0,02891
156,20001;5,20675;1894,62658;0,02894
156,30001;5,21011;1895,60112;0,02896
156,40001;5,21338;1895,98966;0,02899
156,50001;5,21663;1897,15531;0,02901
156,60001;5,21997;1898,50256;0,02904
156,70001;5,22333;1898,59346;0,02907
156,80001;5,22666;1899,59928;0,02910
156,90001;5,23002;1899,69018;0,02912
157,00001;5,23338;1900,15715;0,02915
157,10001;5,23666;1900,95603;0,02918
157,20001;5,24002;1902,51339;0,02921
157,30001;5,24341;1902,82054;0,02923
157,40001;5,24677;1904,21175;0,02926
157,50001;5,25014;1904,28700;0,02929
157,60001;5,25344;1904,80389;0,02931
157,64001;5,25475;1568,75979;0,02959
157,64601;5,25495;1236,13095;0,03071
157,64801;5,25504;1122,40016;0,03114
