Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{25BB9B91-03BB-4F32-ABA2-A2F89CFA4255}"

Time;Extension;Load;Strain 1
134,80001;4,49338;1672,11890;0,02391
134,90001;4,49675;1673,35663;0,02393
135,00001;4,50008;1673,45703;0,02395
135,10001;4,50339;1674,29037;0,02398
135,20001;4,50666;1675,64098;0,02400
135,30001;4,50994;1675,80713;0,02402
135,40001;4,51330;1676,69058;0,02405
135,50001;4,51666;1677,95029;0,02407
135,60001;4,51999;1679,12226;0,02410
135,70001;4,52336;1680,11859;0,02412
135,80001;4,52669;1680,63566;0,02415
135,90001;4,52997;1681,71972;0,02417
136,00001;4,53330;1682,42175;0,02420
136,10001;4,53663;1683,11112;0,02422
136,20001;4,53999;1683,59354;0,02425
136,30001;4,54333;1684,75304;0,02427
136,40001;4,54666;1685,26061;0,02430
136,50001;4,55002;1686,14108;0,02432
136,60001;4,55330;1687,41327;0,02435
136,70001;4,55666;1688,13709;0,02437
136,80001;4,56005;1688,97361;0,02440
136,90001;4,56339;1689,19936;0,02442
137,00001;4,56669;1690,53730;0,02445
137,10001;4,56999;1691,43341;0,02447
137,20001;4,57330;1691,80948;0,02450
137,30001;4,57660;1692,43608;0,02452
137,40001;4,57999;1694,12810;0,02455
137,50001;4,58338;1695,02124;0,02457
137,60001;4,58675;1696,17422;0,02460
137,70001;4,59005;1696,57860;0,02462
137,80001;4,59336;1696,74773;0,02465
137,90001;4,59663;1698,37400;0,02467
138,00001;4,59997;1699,17308;0,02470
138,10001;4,60333;1700,06603;0,02472
138,20001;4,60669;1700,57043;0,02475
138,30001;4,61002;1701,30990;0,02477
138,40001;4,61333;1701,84262;0,02480
138,50001;4,61666;1702,96766;0,02482
138,60001;4,61991;1704,14578;0,02485
138,70001;4,62330;1704,83515;0,02487
138,80001;4,62663;1705,89425;0,02490
138,90001;4,62999;1706,49886;0,02492
139,00001;4,63336;1707,67717;0,02495
139,10001;4,63666;1708,09701;0,02497
139,20001;4,63994;1708,57646;0,02499
139,30001;4,64321;1709,51337;0,02502
139,40001;4,64663;1710,61624;0,02504
139,50001;4,65005;1710,86695;0,02507
139,60001;4,65341;1712,22687;0,02510
139,70001;4,65675;1713,08219;0,02512
139,80001;4,66005;1713,47074;0,02515
139,90001;4,66333;1714,86512;0,02517
140,00001;4,66663;1715,87411;0,02520
140,10001;4,66999;1716,63240;0,02522
140,20001;4,67336;1717,67902;0,02525
140,30001;4,67672;1717,59762;0,02528
140,40001;4,68005;1718,78505;0,02530
140,50001;4,68338;1719,13598;0,02533
140,60001;4,68663;1720,27349;0,02535
140,70001;4,68999;1721,32310;0,02538
140,80001;4,69333;1722,05959;0,02541
140,90001;4,69669;1723,06541;0,02543
141,00001;4,70002;1723,62626;0,02546
141,10001;4,70336;1724,51623;0,02548
141,20001;4,70663;1725,28699;0,02550
141,30001;4,70994;1725,74446;0,02553
141,40001;4,71330;1727,12635;0,02556
141,50001;4,71669;1727,60263;0,02558
141,60001;4,72002;1728,48925;0,02561
141,70001;4,72336;1729,31030;0,02563
141,80001;4,72669;1730,06859;0,02566
141,90001;4,72997;1730,74547;0,02569
142,00001;4,73327;1731,33444;0,02571
142,10001;4,73660;1732,85734;0,02574
142,20001;4,73999;1733,40887;0,02576
142,30001;4,74333;1733,53106;0,02579
142,40001;4,74669;1734,94425;0,02581
142,50001;4,75002;1735,72432;0,02584
142,60001;4,75330;1736,47329;0,02586
142,70001;4,75666;1737,19395;0,02589
142,80001;4,76002;1738,19363;0,02592
142,90001;4,76336;1738,92677;0,02594
143,00001;4,76669;1739,55038;0,02597
143,10001;4,76999;1740,96040;0,02599
143,20001;4,77327;1740,97922;0,02602
143,30001;4,77655;1741,67473;0,02604
143,40001;4,77994;1742,51460;0,02607
143,50001;4,78333;1743,52042;0,02610
143,60001;4,78672;1744,61715;0,02612
143,70001;4,79005;1744,56686;0,02615
143,80001;4,79338;1746,10224;0,02617
143,90001;4,79666;1747,18015;0,02620
144,00001;4,79999;1747,26173;0,02623
144,10001;4,80338;1747,91962;0,02625
144,20001;4,80675;1749,12922;0,02628
144,30001;4,81008;1749,62748;0,02631
144,40001;4,81341;1750,65510;0,02633
144,50001;4,81672;1750,94344;0,02636
144,60001;4,81997;1752,84855;0,02638
144,70001;4,82330;1752,67626;0,02641
144,80001;4,82663;1753,62881;0,02644
144,90001;4,82997;1754,82258;0,02646
145,00001;4,83330;1754,95110;0,02649
145,10001;4,83660;1755,81276;0,02651
145,20001;4,83991;1756,79363;0,02654
145,30001;4,84321;1757,38577;0,02657
145,40001;4,84663;1758,23178;0,02659
145,50001;4,85002;1676,83475;0,02697
145,50801;4,85031;1337,02112;0,02824
145,51401;4,85051;1024,42428;0,02929
