Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{2CEAE323-B387-4C38-BD14-718AB044545E}"

Time;Extension;Load;Strain 1
131,30001;4,37663;2024,30096;0,05003
131,40001;4,37977;2023,93755;0,05007
131,50001;4,38290;2024,02845;0,05011
131,60001;4,38632;2023,98766;0,05014
131,70001;4,39002;2024,68336;0,05019
131,80001;4,39316;2024,66138;0,05022
131,90001;4,39658;2024,15064;0,05026
132,00001;4,40028;2024,96834;0,05030
132,10001;4,40284;2024,83051;0,05034
132,20001;4,40598;2023,66486;0,05037
132,30001;4,40940;2024,68634;0,05041
132,32401;4,41025;2024,16629;0,05042
132,42001;4,41339;2024,24154;0,05046
132,52001;4,41737;2025,44164;0,05050
132,62001;4,42079;2025,50739;0,05054
132,72001;4,42364;2025,47926;0,05058
132,82001;4,42706;2024,94971;0,05061
132,92001;4,43019;2024,39185;0,05065
133,02001;4,43361;2024,98715;0,05069
133,12001;4,43732;2026,03377;0,05073
133,22001;4,44102;2025,44164;0,05077
133,32001;4,44444;2026,33142;0,05081
133,42001;4,44814;2026,41301;0,05085
133,52001;4,45128;2026,00565;0,05089
133,62001;4,45413;2026,18428;0,05092
133,72001;4,45755;2025,55433;0,05096
133,82001;4,46068;2026,27815;0,05100
133,92001;4,46438;2025,85515;0,05104
134,02001;4,46809;2026,47876;0,05108
134,12001;4,47094;2026,09655;0,05111
134,22001;4,47378;2025,53254;0,05115
134,32001;4,47720;2025,78939;0,05119
134,42001;4,48034;2025,14697;0,05122
134,52001;4,48376;2025,67037;0,05126
134,62001;4,48746;2026,23121;0,05130
134,72001;4,49059;2026,09953;0,05134
134,82001;4,49430;2025,55750;0,05138
134,92001;4,49772;2025,92108;0,05142
135,02001;4,50056;2026,29082;0,05146
135,12001;4,50370;2025,36639;0,05149
135,22001;4,50740;2026,52887;0,05153
135,32001;4,51054;2025,15330;0,05157
135,42001;4,51452;2026,25636;0,05161
135,52001;4,51766;2026,54134;0,05165
135,62001;4,52051;2025,97119;0,05169
135,72001;4,52364;2026,07140;0,05172
135,82001;4,52706;2026,08705;0,05176
135,92001;4,53048;2025,25668;0,05180
136,02001;4,53447;2026,30647;0,05184
136,12001;4,53732;2026,18428;0,05188
136,22001;4,54074;2026,72631;0,05192
136,32001;4,54415;2026,73562;0,05196
136,42001;4,54729;2026,41301;0,05200
136,52001;4,55042;2025,76742;0,05203
136,62001;4,55384;2026,03377;0,05207
136,72001;4,55726;2025,89594;0,05211
136,82001;4,56096;2026,05259;0,05215
136,92001;4,56438;2026,30013;0,05219
137,02001;4,56723;2026,58530;0,05222
137,12001;4,57037;2025,53552;0,05226
137,22001;4,57378;2026,19676;0,05230
137,32001;4,57720;2026,01496;0,05234
137,42001;4,58062;2026,67937;0,05238
137,52001;4,58404;2026,53836;0,05242
137,62001;4,58717;2026,73562;0,05245
137,72001;4,59088;2026,40984;0,05249
137,82001;4,59401;2026,47559;0,05253
137,92001;4,59715;2025,90842;0,05257
138,02001;4,60028;2025,87079;0,05261
138,12001;4,60370;2026,16230;0,05265
138,22001;4,60712;2026,64789;0,05269
138,32001;4,61054;2026,53203;0,05272
138,42001;4,61396;2026,09655;0,05277
138,52001;4,61709;2026,63857;0,05280
138,62001;4,62022;2024,75227;0,05284
138,72001;4,62364;2025,92406;0,05288
138,82001;4,62678;2026,22171;0,05292
138,92001;4,63048;2026,37222;0,05296
139,02001;4,63390;2026,76710;0,05300
139,12001;4,63703;2025,89277;0,05304
139,22001;4,64045;2026,96137;0,05307
139,32001;4,64330;2026,54768;0,05311
139,42001;4,64643;2025,81137;0,05315
139,52001;4,65014;2025,49174;0,05319
139,62001;4,65356;2026,50689;0,05323
139,72001;4,65726;2026,94256;0,05327
139,82001;4,66068;2027,06475;0,05331
139,92001;4,66381;2026,81720;0,05335
140,02001;4,66695;2026,21873;0,05339
140,12001;4,67065;2026,93306;0,05343
140,22001;4,67407;2026,84850;0,05347
140,32001;4,67749;2027,02396;0,05351
140,42001;4,68119;2026,77958;0,05355
140,52001;4,68433;2026,88612;0,05359
140,62001;4,68803;2026,59462;0,05363
140,72001;4,69088;2026,27499;0,05367
140,82001;4,69344;2026,45063;0,05370
140,92001;4,69658;2025,08438;0,05373
141,02001;4,70028;2026,23755;0,05377
141,12001;4,70370;2027,27150;0,05382
141,22001;4,70769;2026,42865;0,05386
141,32001;4,71054;2027,20892;0,05390
141,42001;4,71338;2025,77375;0,05393
141,52001;4,71680;2025,24737;0,05397
141,62001;4,72051;2026,90177;0,05401
141,72001;4,72421;2026,30945;0,05405
141,82001;4,72763;2026,66987;0,05410
141,92001;4,73105;2026,49441;0,05414
142,02001;4,73447;2027,13367;0,05417
142,12001;4,73789;2026,88295;0,05422
142,22001;4,74074;2026,56016;0,05425
142,32001;4,74358;2026,17478;0,05429
142,42001;4,74700;2026,27815;0,05432
142,52001;4,75071;2026,69501;0,05437
142,62001;4,75441;2026,38153;0,05441
142,72001;4,75754;2026,74512;0,05445
142,82001;4,76039;2025,88644;0,05448
142,92001;4,76353;2025,60760;0,05452
143,02001;4,76723;2026,36588;0,05456
143,12001;4,77093;2026,38153;0,05460
143,22001;4,77435;2025,67652;0,05464
143,32001;4,77777;2026,60095;0,05468
143,42001;4,78091;2026,82968;0,05472
143,52001;4,78404;2026,59462;0,05476
143,62001;4,78689;2026,36272;0,05480
143,72001;4,79002;2024,44512;0,05483
143,82001;4,79344;2025,12816;0,05487
143,92001;4,79715;2026,46926;0,05491
144,02001;4,80056;2026,48509;0,05495
144,12001;4,80427;2026,30013;0,05500
144,22001;4,80712;2026,25934;0,05503
144,32001;4,80997;2025,62027;0,05507
144,42001;4,81395;2026,35974;0,05511
144,52001;4,81737;2026,49757;0,05515
144,62001;4,82051;2025,57314;0,05519
144,72001;4,82421;2027,08039;0,05523
144,82001;4,82763;2026,75760;0,05527
144,92001;4,83105;2026,62610;0,05532
145,02001;4,83418;2026,99583;0,05536
145,12001;4,83675;2026,48509;0,05539
145,22001;4,84017;2025,64839;0,05543
145,32001;4,84415;2027,13050;0,05547
145,42001;4,84729;2027,14931;0,05551
145,52001;4,85071;2026,20607;0,05555
145,62001;4,85384;2026,25003;0,05559
145,72001;4,85669;2025,41333;0,05563
145,82001;4,85982;2025,21905;0,05566
145,92001;4,86381;2026,42232;0,05571
146,02001;4,86723;2026,09021;0,05575
146,12001;4,87065;2026,24053;0,05579
146,22001;4,87407;2026,13715;0,05583
146,32001;4,87720;2026,72631;0,05587
146,42001;4,88062;2026,44430;0,05591
146,52001;4,88376;2026,66987;0,05595
146,62001;4,88717;2025,77692;0,05599
146,72001;4,89088;2026,07140;0,05603
146,82001;4,89458;2026,42865;0,05607
146,92001;4,89743;2026,31578;0,05611
147,02001;4,90085;2026,25319;0,05615
147,12001;4,90398;2026,24686;0,05619
147,22001;4,90740;2026,45995;0,05623
147,32001;4,91111;2026,20924;0,05627
147,42001;4,91452;2026,51955;0,05631
147,52001;4,91766;2026,45678;0,05635
147,62001;4,92108;2026,13398;0,05639
147,72001;4,92450;2026,14032;0,05643
147,82001;4,92763;2025,22539;0,05647
147,92001;4,93076;2025,66087;0,05651
148,02001;4,93361;2026,40034;0,05655
148,12001;4,93703;2024,73961;0,05658
148,22001;4,94102;2026,09338;0,05663
148,32001;4,94415;2026,35340;0,05667
148,42001;4,94757;2025,85515;0,05671
148,52001;4,95071;2025,62641;0,05675
148,62001;4,95384;2025,78623;0,05679
148,72001;4,95726;2025,02795;0,05682
148,82001;4,96096;2025,52304;0,05687
148,92001;4,96438;2025,75177;0,05691
149,02001;4,96752;2025,80821;0,05695
149,12001;4,97093;2025,68602;0,05699
149,22001;4,97378;2025,44164;0,05702
149,32001;4,97720;2025,51987;0,05706
149,42001;4,98034;2025,02478;0,05710
149,52001;4,98319;2025,55433;0,05714
149,62001;4,98717;2025,57631;0,05718
149,72001;4,99088;2024,76475;0,05723
149,82001;4,99401;2025,98050;0,05727
149,92001;4,99743;2025,41649;0,05731
150,02001;5,00056;2025,35689;0,05734
150,12001;5,00370;2024,61742;0,05738
150,22001;5,00769;2025,42283;0,05743
150,32001;5,01082;2025,43214;0,05747
150,42001;5,01424;2025,29747;0,05751
150,52001;5,01766;2025,41333;0,05755
150,62001;5,02051;2025,01863;0,05759
150,72001;5,02393;2024,93388;0,05763
150,82001;5,02706;2025,06557;0,05767
150,92001;5,03019;2024,74911;0,05770
151,02001;5,03361;2025,37887;0,05775
151,12001;5,03760;2025,76127;0,05779
151,22001;5,04074;2025,77058;0,05783
151,32001;5,04415;2025,56998;0,05787
151,42001;5,04700;2025,36955;0,05791
151,52001;5,05014;2024,94971;0,05795
151,62001;5,05384;2024,52354;0,05799
151,72001;5,05726;2025,43531;0,05803
151,82001;5,06068;2025,93040;0,05807
151,92001;5,06381;2025,05309;0,05811
152,02001;5,06723;2025,08438;0,05815
152,12001;5,07008;2024,43264;0,05819
152,22001;5,07321;2023,85616;0,05823
152,32001;5,07663;2024,20708;0,05827
152,42001;5,07977;2024,27600;0,05831
152,52001;5,08376;2024,69584;0,05835
152,62001;5,08689;2024,73961;0,05839
152,72001;5,09002;2024,16629;0,05843
152,82001;5,09344;2024,38254;0,05847
152,92001;5,09686;2023,56465;0,05851
153,02001;5,09999;2023,84666;0,05855
153,12001;5,10370;2024,31660;0,05859
153,22001;5,10712;2024,97784;0,05863
153,32001;5,11054;2024,20708;0,05867
153,42001;5,11395;2023,90626;0,05872
153,52001;5,11737;2024,60811;0,05876
153,62001;5,12051;2024,79288;0,05880
153,72001;5,12421;2024,44196;0,05884
153,82001;5,12734;2024,53285;0,05888
153,92001;5,13133;2024,64890;0,05892
154,02001;5,13475;2025,20024;0,05897
154,12001;5,13760;2024,31045;0,05900
154,22001;5,14074;2023,36721;0,05904
154,32001;5,14387;2023,61792;0,05908
154,42001;5,14700;2023,05391;0,05912
154,52001;5,15071;2023,89676;0,05916
154,62001;5,15413;2024,45760;0,05920
154,72001;5,15726;2023,44880;0,05924
154,82001;5,16068;2024,00330;0,05928
154,92001;5,16410;2024,00014;0,05933
155,02001;5,16723;2023,66803;0,05936
155,12001;5,17036;2023,59278;0,05940
155,22001;5,17378;2023,60228;0,05944
155,32001;5,17720;2024,28214;0,05948
155,42001;5,18119;2023,65238;0,05953
155,52001;5,18432;2024,16945;0,05957
155,62001;5,18689;2022,23919;0,05961
155,72001;5,19031;2022,57447;0,05964
155,82001;5,19344;2022,23603;0,05969
155,92001;5,19715;2022,84083;0,05973
156,02001;5,20056;2023,81220;0,05977
156,12001;5,20370;2022,69666;0,05981
156,22001;5,20683;2021,93838;0,05985
156,32001;5,21054;2022,83151;0,05989
156,42001;5,21395;2022,63407;0,05993
156,52001;5,21680;2021,68152;0,05996
156,62001;5,22022;2021,58112;0,06001
156,72001;5,22364;2022,69666;0,06005
156,82001;5,22763;2022,92539;0,06009
156,92001;5,23105;2023,06639;0,06014
157,02001;5,23418;2022,95054;0,06018
157,12001;5,23732;2022,72180;0,06022
157,22001;5,24045;2023,16046;0,06026
157,32001;5,24387;2023,27017;0,06030
157,42001;5,24786;2023,03827;0,06034
157,52001;5,25099;2023,79338;0,06038
157,62001;5,25413;2023,27017;0,06042
157,72001;5,25783;2023,22006;0,06047
157,82001;5,26068;2022,77191;0,06051
157,92001;5,26353;2022,55566;0,06054
158,02001;5,26695;2022,32376;0,06058
158,12001;5,27065;2022,24236;0,06063
158,22001;5,27407;2022,79389;0,06067
158,32001;5,27777;2022,06057;0,06071
158,42001;5,28091;2022,92223;0,06075
158,52001;5,28375;2022,33326;0,06079
158,62001;5,28717;2022,01679;0,06083
158,72001;5,29031;2021,56864;0,06087
158,82001;5,29344;2020,33091;0,06090
158,92001;5,29715;2021,70033;0,06095
159,02001;5,29999;2021,26466;0,06099
159,12001;5,30313;2020,77907;0,06103
159,22001;5,30683;2020,82600;0,06107
159,32001;5,30968;2020,60360;0,06111
159,42001;5,31281;2020,02693;0,06115
159,52001;5,31652;2021,63756;0,06119
159,62001;5,32022;2021,45278;0,06123
159,72001;5,32364;2021,08603;0,06128
159,82001;5,32763;2022,09819;0,06132
159,92001;5,33048;2022,24553;0,06136
160,02001;5,33390;2020,96086;0,06140
160,12001;5,33760;2022,10452;0,06144
160,22001;5,34073;2022,17661;0,06149
160,32001;5,34472;2021,04226;0,06153
160,42001;5,34814;2021,95086;0,06157
160,52001;5,35128;2021,73479;0,06161
160,62001;5,35498;2021,61558;0,06166
160,72001;5,35754;2021,18959;0,06170
160,82001;5,36039;2020,65054;0,06173
160,92001;5,36410;2021,16761;0,06177
161,02001;5,36780;2021,61558;0,06182
161,12001;5,37122;2021,03276;0,06186
161,22001;5,37464;2021,09553;0,06190
161,32001;5,37749;2021,10801;0,06194
161,42001;5,38034;2019,87978;0,06198
161,52001;5,38375;2020,55965;0,06202
161,62001;5,38746;2020,81352;0,06206
161,72001;5,39088;2019,99564;0,06210
161,82001;5,39430;2020,25268;0,06214
161,92001;5,39743;2020,68500;0,06218
162,02001;5,40056;2020,26833;0,06222
162,12001;5,40427;2020,30279;0,06227
162,22001;5,40683;2020,05524;0,06230
162,32001;5,41025;2019,13714;0,06234
162,42001;5,41395;2020,01445;0,06239
162,52001;5,41766;2021,11751;0,06243
162,62001;5,42108;2020,06772;0,06247
162,72001;5,42421;2019,72630;0,06251
162,82001;5,42706;2019,29696;0,06255
162,92001;5,43019;2019,24052;0,06259
163,02001;5,43418;2020,76957;0,06264
163,12001;5,43732;2020,08970;0,06268
163,22001;5,44102;2019,99564;0,06272
163,32001;5,44444;2019,78255;0,06277
163,42001;5,44757;2019,59778;0,06280
163,52001;5,45099;2019,50688;0,06285
163,62001;5,45412;2019,66986;0,06289
163,72001;5,45697;2019,69482;0,06292
163,82001;5,46068;2019,35023;0,06297
163,92001;5,46438;2019,61026;0,06301
164,02001;5,46780;2019,24685;0,06305
164,12001;5,47122;2018,76424;0,06309
164,22001;5,47407;2018,83633;0,06313
164,32001;5,47720;2018,19092;0,06317
164,42001;5,48062;2020,03960;0,06321
164,52001;5,48404;2018,99614;0,06326
164,62001;5,48717;2017,97783;0,06329
164,72001;5,49059;2018,93039;0,06334
164,82001;5,49401;2018,52620;0,06338
164,92001;5,49743;2018,58245;0,06342
165,02001;5,50085;2018,69216;0,06346
165,12001;5,50341;2017,78039;0,06350
165,22001;5,50683;2017,65820;0,06354
165,32001;5,51054;2017,53899;0,06358
165,42001;5,51367;2018,30044;0,06363
165,52001;5,51709;2018,32559;0,06366
165,62001;5,52022;2018,25984;0,06370
165,72001;5,52307;2016,69298;0,06374
165,82001;5,52649;2016,29829;0,06378
165,92001;5,52991;2016,42048;0,06383
166,02001;5,53304;2016,98765;0,06387
166,12001;5,53675;2017,46393;0,06391
166,22001;5,54045;2017,79604;0,06396
166,32001;5,54358;2016,95003;0,06400
166,42001;5,54700;2017,31343;0,06404
166,52001;5,55042;2016,51137;0,06408
166,62001;5,55356;2016,49573;0,06412
166,72001;5,55754;2017,44195;0,06416
166,82001;5,56125;2018,11884;0,06421
166,92001;5,56410;2017,47641;0,06425
167,02001;5,56780;2017,22570;0,06430
167,12001;5,57093;2017,16926;0,06434
167,22001;5,57407;2017,06905;0,06437
167,32001;5,57777;2016,59277;0,06442
167,42001;5,58119;2017,15045;0,06446
167,52001;5,58432;2016,56464;0,06450
167,62001;5,58774;2016,82467;0,06454
167,72001;5,59088;2015,94103;0,06458
167,82001;5,59430;2016,32027;0,06462
167,92001;5,59743;2016,31077;0,06466
168,02001;5,60056;2016,29195;0,06470
168,12001;5,60370;2015,48673;0,06474
168,22001;5,60769;2016,66802;0,06479
168,32001;5,61082;2016,42364;0,06483
168,42001;5,61424;2015,25483;0,06487
168,52001;5,61737;2015,69665;0,06491
168,62001;5,61994;2014,23019;0,06495
168,72001;5,62336;2015,12948;0,06498
168,82001;5,62734;2015,42079;0,06503
168,92001;5,63019;2014,69399;0,06507
169,02001;5,63361;2016,32641;0,06511
169,12001;5,63732;2015,29246;0,06516
169,22001;5,64045;2015,67151;0,06520
169,32001;5,64387;2015,22037;0,06524
169,42001;5,64672;2014,67834;0,06528
169,52001;5,64957;2013,79471;0,06532
169,62001;5,65355;2014,35555;0,06536
169,72001;5,65754;2015,75309;0,06541
169,82001;5,66068;2015,50554;0,06545
169,92001;5,66438;2015,11383;0,06549
170,02001;5,66695;2014,69399;0,06553
170,12001;5,67008;2013,94819;0,06557
170,22001;5,67378;2014,54666;0,06561
170,32001;5,67749;2014,97916;0,06566
170,42001;5,68062;2014,52784;0,06570
170,52001;5,68432;2014,88826;0,06574
170,62001;5,68774;2014,95402;0,06578
170,72001;5,69059;2013,85729;0,06583
170,82001;5,69373;2013,56281;0,06586
170,92001;5,69686;2013,16793;0,06590
171,02001;5,70056;2013,64737;0,06594
171,12001;5,70427;2014,12681;0,06599
171,22001;5,70769;2013,39982;0,06603
171,32001;5,71082;2013,76025;0,06607
171,42001;5,71395;2013,54399;0,06612
171,52001;5,71680;2012,63521;0,06615
171,62001;5,72022;2013,06771;0,06619
171,72001;5,72364;2013,20238;0,06624
171,82001;5,72706;2012,61640;0,06628
171,92001;5,73048;2012,75125;0,06632
172,02001;5,73390;2013,35289;0,06636
172,12001;5,73675;2012,72927;0,06640
172,22001;5,73959;2012,14012;0,06644
172,32001;5,74301;2011,72028;0,06648
172,42001;5,74643;2011,84563;0,06652
172,52001;5,75042;2012,02743;0,06657
172,62001;5,75384;2013,15228;0,06662
172,72001;5,75697;2012,69481;0,06665
172,82001;5,76039;2012,73859;0,06670
172,92001;5,76324;2011,36302;0,06673
173,02001;5,76638;2011,56996;0,06677
173,12001;5,77036;2011,88643;0,06682
173,22001;5,77407;2012,97682;0,06687
173,32001;5,77749;2012,37202;0,06691
173,42001;5,78148;2012,54431;0,06695
173,52001;5,78404;2012,64787;0,06699
173,62001;5,78717;2011,41331;0,06703
173,72001;5,79059;2012,07120;0,06707
173,82001;5,79401;2012,10268;0,06711
173,92001;5,79800;2012,45658;0,06716
174,02001;5,80170;2012,00545;0,06721
174,12001;5,80427;2011,72344;0,06725
174,22001;5,80740;2011,95534;0,06728
174,32001;5,81025;2011,14994;0,06732
174,42001;5,81338;2010,53899;0,06736
174,52001;5,81709;2010,87743;0,06740
174,62001;5,82108;2010,90556;0,06745
174,72001;5,82393;2011,28796;0,06749
174,82001;5,82734;2011,10300;0,06753
174,92001;5,83076;2010,85862;0,06758
175,02001;5,83390;2011,15310;0,06761
175,12001;5,83703;2009,62406;0,06765
175,22001;5,84045;2010,21321;0,06769
175,32001;5,84387;2010,35719;0,06774
175,42001;5,84786;2011,08418;0,06779
175,52001;5,85099;2010,28828;0,06783
175,62001;5,85355;2010,29778;0,06786
175,72001;5,85697;2009,97498;0,06790
175,82001;5,86011;2009,73060;0,06795
175,92001;5,86381;2010,11598;0,06799
176,02001;5,86723;2010,33540;0,06804
176,12001;5,87065;2010,40432;0,06808
176,22001;5,87407;2010,86178;0,06812
176,32001;5,87777;2010,34788;0,06817
176,42001;5,88091;2009,77754;0,06821
176,52001;5,88375;2010,44492;0,06825
176,62001;5,88746;2010,31659;0,06829
176,72001;5,89116;2010,14113;0,06833
176,82001;5,89458;2009,79635;0,06838
176,92001;5,89800;2010,14727;0,06842
177,02001;5,90085;2009,51118;0,06846
177,12001;5,90370;2009,28245;0,06850
177,22001;5,90712;2009,27630;0,06854
177,32001;5,91053;2009,17292;0,06859
177,42001;5,91452;2009,54564;0,06863
177,52001;5,91737;2009,29809;0,06867
177,62001;5,92079;2009,36086;0,06871
177,72001;5,92421;2009,92487;0,06876
177,82001;5,92763;2009,11649;0,06880
177,92001;5,93048;2008,58060;0,06884
178,02001;5,93390;2008,76240;0,06888
178,12001;5,93703;2008,78438;0,06892
178,22001;5,94073;2008,17958;0,06897
178,32001;5,94415;2009,41730;0,06901
178,42001;5,94700;2008,38950;0,06905
178,52001;5,95014;2007,78469;0,06909
178,62001;5,95355;2007,66250;0,06913
178,72001;5,95669;2008,22651;0,06917
178,82001;5,96011;2007,38683;0,06922
178,92001;5,96381;2007,91638;0,06926
179,02001;5,96694;2008,34256;0,06930
179,12001;5,97036;2008,16076;0,06934
179,22001;5,97378;2008,46773;0,06939
179,32001;5,97663;2006,71311;0,06943
179,42001;5,97977;2006,52201;0,06947
179,52001;5,98347;2006,94501;0,06951
179,62001;5,98717;2008,08235;0,06956
179,72001;5,99059;2007,62805;0,06960
179,82001;5,99430;2007,90372;0,06965
179,92001;5,99714;2007,82549;0,06969
180,02001;6,00056;2007,61557;0,06973
180,12001;6,00427;2007,59042;0,06977
180,22001;6,00740;2007,54032;0,06982
180,32001;6,01110;2008,27662;0,06986
180,42001;6,01481;2007,56844;0,06990
180,52001;6,01794;2007,80351;0,06995
180,62001;6,02136;2007,73459;0,06999
180,72001;6,02421;2007,47456;0,07003
180,82001;6,02706;2006,88224;0,07007
180,92001;6,03048;2006,16159;0,07011
181,02001;6,03390;2006,91987;0,07015
181,12001;6,03732;2007,12048;0,07020
181,22001;6,04073;2006,62855;0,07024
181,32001;6,04387;2006,47190;0,07028
181,42001;6,04672;2006,26496;0,07032
181,52001;6,05042;2004,92386;0,07036
181,62001;6,05384;2006,27446;0,07041
181,72001;6,05726;2005,29043;0,07045
181,82001;6,06096;2006,07069;0,07049
181,92001;6,06410;2006,25248;0,07053
182,02001;6,06751;2006,01127;0,07058
182,12001;6,07093;2005,70412;0,07062
182,22001;6,07378;2006,08950;0,07066
182,32001;6,07692;2004,62621;0,07070
182,42001;6,08090;2005,69779;0,07075
182,52001;6,08432;2006,40913;0,07079
182,62001;6,08774;2005,58826;0,07083
182,72001;6,09088;2005,71362;0,07088
182,82001;6,09373;2005,17457;0,07091
182,92001;6,09714;2004,00576;0,07095
183,02001;6,10085;2005,21853;0,07100
183,12001;6,10398;2004,92702;0,07104
183,22001;6,10769;2004,82681;0,07109
183,32001;6,11082;2005,15259;0,07113
183,42001;6,11424;2005,02425;0,07117
183,52001;6,11766;2004,72642;0,07121
183,62001;6,12051;2004,69829;0,07125
183,72001;6,12335;2004,20637;0,07129
183,82001;6,12706;2003,74573;0,07133
183,92001;6,13076;2005,04307;0,07138
184,02001;6,13390;2004,62937;0,07142
184,12001;6,13731;2004,38499;0,07147
184,22001;6,14045;2003,79267;0,07151
184,32001;6,14301;2002,78386;0,07154
184,42001;6,14672;2003,31639;0,07159
184,52001;6,15014;2002,83714;0,07163
184,62001;6,15355;2003,43560;0,07168
184,72001;6,15726;2004,33489;0,07172
184,82001;6,16039;2003,47621;0,07176
184,92001;6,16381;2003,41046;0,07181
185,02001;6,16723;2004,11864;0,07185
185,12001;6,17008;2002,73357;0,07189
185,22001;6,17321;2002,01925;0,07192
185,32001;6,17720;2003,37283;0,07198
185,42001;6,18033;2003,22252;0,07202
185,52001;6,18404;2003,52333;0,07206
185,62001;6,18717;2003,29144;0,07210
185,72001;6,18974;2001,69031;0,07214
185,82001;6,19316;2001,59624;0,07218
185,92001;6,19686;2001,58991;0,07223
186,02001;6,20028;2002,25729;0,07227
186,12001;6,20398;2002,56761;0,07232
186,22001;6,20740;2002,83397;0,07236
186,32001;6,21053;2001,95964;0,07240
186,42001;6,21395;2002,57692;0,07244
186,52001;6,21709;2002,49236;0,07249
186,62001;6,22022;2001,33305;0,07253
186,72001;6,22421;2002,40780;0,07257
186,82001;6,22791;2002,55197;0,07262
186,92001;6,23105;2002,20402;0,07266
187,02001;6,23447;2002,37334;0,07271
187,12001;6,23732;2001,59308;0,07275
187,22001;6,24045;2001,13244;0,07279
187,32001;6,24444;2002,31690;0,07283
187,42001;6,24757;2002,32007;0,07288
187,52001;6,25099;2001,83131;0,07292
187,62001;6,25441;2001,58991;0,07296
187,72001;6,25783;2001,54297;0,07300
187,82001;6,26068;2001,58674;0,07304
187,92001;6,26381;2000,81598;0,07309
188,02001;6,26695;2000,67814;0,07313
188,12001;6,27036;2000,60289;0,07317
188,22001;6,27407;2001,05105;0,07322
188,32001;6,27749;2000,77221;0,07326
188,42001;6,28091;2000,66864;0,07330
188,52001;6,28432;2000,85361;0,07335
188,62001;6,28717;2000,12028;0,07339
188,72001;6,29088;2000,68746;0,07343
188,82001;6,29430;2000,81281;0,07348
188,92001;6,29743;2001,32672;0,07352
189,02001;6,30085;1999,89788;0,07356
189,12001;6,30427;1999,98561;0,07360
189,22001;6,30740;2000,40229;0,07365
189,32001;6,31053;1999,64717;0,07369
189,42001;6,31367;1999,51883;0,07373
189,52001;6,31680;1998,87641;0,07377
189,62001;6,32079;1999,82896;0,07381
189,72001;6,32421;1999,97928;0,07386
189,82001;6,32763;1999,22100;0,07390
189,92001;6,33105;1999,50933;0,07395
190,02001;6,33418;1999,55329;0,07399
190,12001;6,33732;1999,21485;0,07403
190,22001;6,34102;1999,43408;0,07407
190,32001;6,34415;1999,66282;0,07412
190,42001;6,34757;1999,89155;0,07416
190,52001;6,35128;1998,44092;0,07421
190,62001;6,35441;1999,17722;0,07425
190,72001;6,35726;1999,10197;0,07429
190,82001;6,36039;1998,30923;0,07433
190,92001;6,36353;1997,96148;0,07437
191,02001;6,36694;1997,73591;0,07441
191,12001;6,37093;1998,83245;0,07446
191,22001;6,37407;1999,31189;0,07450
191,32001;6,37720;1998,38448;0,07454
191,42001;6,38062;1998,51915;0,07459
191,52001;6,38347;1998,04287;0,07463
191,62001;6,38746;1998,38132;0,07467
191,72001;6,39088;1997,81097;0,07472
191,82001;6,39401;1998,17773;0,07476
191,92001;6,39743;1998,81066;0,07480
192,02001;6,40056;1997,82662;0,07485
192,12001;6,40341;1997,15607;0,07488
192,22001;6,40655;1996,72375;0,07492
192,32001;6,40996;1996,60473;0,07497
192,42001;6,41338;1997,02140;0,07501
192,52001;6,41737;1996,60473;0,07506
192,62001;6,42079;1997,05902;0,07510
192,72001;6,42364;1996,96179;0,07514
192,82001;6,42706;1997,29092;0,07519
192,92001;6,43019;1996,66731;0,07523
193,02001;6,43361;1996,72692;0,07527
193,12001;6,43731;1996,93367;0,07532
193,22001;6,44073;1996,47937;0,07536
193,32001;6,44444;1996,51066;0,07540
193,42001;6,44786;1997,49451;0,07545
193,52001;6,45070;1996,44174;0,07549
193,62001;6,45384;1995,79000;0,07553
193,72001;6,45726;1996,80198;0,07557
193,82001;6,46068;1995,48919;0,07562
193,92001;6,46438;1996,80198;0,07566
194,02001;6,46808;1996,48254;0,07571
194,12001;6,47093;1995,97795;0,07575
194,22001;6,47407;1995,68663;0,07579
194,32001;6,47749;1996,19420;0,07583
194,42001;6,48062;1995,26362;0,07587
194,52001;6,48404;1995,15391;0,07592
194,62001;6,48774;1995,14143;0,07596
194,72001;6,49059;1995,26977;0,07600
194,82001;6,49401;1995,10995;0,07604
194,92001;6,49743;1994,96280;0,07609
195,02001;6,50056;1994,15125;0,07613
195,12001;6,50398;1994,85309;0,07617
195,22001;6,50740;1994,86557;0,07622
195,32001;6,51082;1994,40811;0,07626
195,42001;6,51452;1994,74338;0,07631
195,52001;6,51794;1994,25146;0,07635
195,62001;6,52079;1993,96014;0,07639
195,72001;6,52392;1993,66864;0,07643
195,82001;6,52706;1993,81281;0,07647
195,92001;6,53048;1993,62487;0,07651
196,02001;6,53418;1994,04471;0,07656
196,12001;6,53731;1994,03837;0,07660
196,22001;6,54045;1993,17038;0,07664
196,32001;6,54415;1993,17671;0,07668
196,42001;6,54729;1993,77835;0,07673
196,52001;6,55014;1992,45289;0,07676
196,62001;6,55355;1992,23664;0,07681
196,72001;6,55726;1992,62835;0,07685
196,82001;6,56096;1992,81629;0,07690
196,92001;6,56438;1993,04819;0,07694
197,02001;6,56694;1992,57825;0,07698
197,12001;6,57036;1992,28674;0,07702
