Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{271946EA-5679-4D82-B7F6-AA7F2B3AF98A}"

Time;Extension;Load;Strain 1
134,50001;4,48290;1692,80339;0,02880
134,60001;4,48689;1694,72098;0,02883
134,70001;4,49002;1695,81771;0,02886
134,80001;4,49344;1696,08407;0,02888
134,90001;4,49715;1696,34409;0,02892
135,00001;4,49971;1697,38755;0,02894
135,10001;4,50313;1697,61311;0,02897
135,20001;4,50655;1698,58765;0,02899
135,30001;4,50997;1698,75678;0,02902
135,40001;4,51367;1699,11087;0,02906
135,50001;4,51709;1700,42701;0,02909
135,60001;4,51994;1700,96587;0,02911
135,70001;4,52307;1701,17896;0,02913
135,80001;4,52649;1701,84337;0,02916
135,90001;4,52962;1701,88714;0,02919
136,00001;4,53361;1702,88663;0,02922
136,10001;4,53675;1703,38172;0,02925
136,20001;4,53960;1703,76413;0,02928
136,30001;4,54358;1704,37507;0,02931
136,40001;4,54672;1705,32763;0,02934
136,50001;4,54957;1705,65676;0,02936
136,60001;4,55299;1706,28969;0,02939
136,70001;4,55669;1707,37375;0,02942
136,80001;4,55982;1708,01934;0,02945
136,90001;4,56353;1708,21361;0,02948
137,00001;4,56666;1708,55504;0,02950
137,10001;4,56951;1709,05646;0,02953
137,20001;4,57293;1710,10308;0,02956
137,30001;4,57635;1710,26587;0,02959
137,40001;4,58005;1711,03682;0,02962
137,50001;4,58347;1712,08028;0,02965
137,60001;4,58632;1712,06761;0,02967
137,70001;4,58974;1712,29951;0,02970
137,80001;4,59344;1713,54655;0,02973
137,90001;4,59629;1712,86669;0,02976
138,00001;4,59943;1713,45267;0,02978
138,10001;4,60284;1715,01301;0,02981
138,20001;4,60626;1715,31066;0,02984
138,30001;4,60997;1716,04082;0,02987
138,40001;4,61339;1716,64879;0,02990
138,50001;4,61623;1717,17200;0,02993
138,60001;4,61937;1717,38826;0,02996
138,70001;4,62279;1718,44419;0,02998
138,80001;4,62592;1718,37844;0,03001
138,90001;4,62962;1719,73202;0,03004
139,00001;4,63304;1720,83806;0,03007
139,10001;4,63618;1720,35247;0,03010
139,20001;4,63960;1720,48099;0,03013
139,30001;4,64273;1721,81260;0,03016
139,40001;4,64558;1721,53376;0,03018
139,50001;4,64928;1722,52394;0,03021
139,60001;4,65299;1722,83407;0,03025
139,70001;4,65612;1723,46700;0,03028
139,80001;4,65982;1725,53826;0,03031
139,90001;4,66324;1725,72620;0,03034
140,00001;4,66609;1725,30636;0,03036
140,10001;4,66980;1726,61934;0,03039
140,20001;4,67350;1726,80095;0,03042
140,30001;4,67692;1726,81045;0,03045
140,40001;4,68062;1728,08263;0,03048
140,50001;4,68376;1728,97559;0,03051
140,60001;4,68746;1728,96627;0,03054
140,70001;4,69059;1730,31352;0,03057
140,80001;4,69287;1729,65862;0,03059
140,90001;4,69572;1729,22947;0,03061
141,00001;4,69971;1730,60503;0,03065
141,10001;4,70313;1731,36964;0,03068
141,20001;4,70655;1731,53561;0,03071
141,30001;4,70997;1732,27824;0,03074
141,40001;4,71253;1732,77333;0,03077
141,50001;4,71595;1733,29357;0,03079
141,60001;4,71965;1734,14256;0,03082
141,70001;4,72307;1734,53111;0,03086
141,80001;4,72678;1735,31137;0,03089
141,90001;4,73019;1736,32968;0,03092
142,00001;4,73333;1736,56475;0,03095
142,10001;4,73703;1736,97527;0,03098
142,20001;4,73988;1738,38530;0,03101
142,30001;4,74273;1737,12261;0,03103
142,40001;4,74643;1738,63918;0,03106
142,50001;4,74985;1738,97445;0,03109
142,60001;4,75356;1739,01822;0,03112
142,70001;4,75697;1739,36300;0,03115
142,80001;4,75954;1740,92650;0,03118
142,90001;4,76267;1740,39695;0,03120
143,00001;4,76638;1741,48120;0,03123
143,10001;4,76979;1741,37149;0,03127
143,20001;4,77350;1742,24880;0,03129
143,30001;4,77692;1743,43642;0,03133
143,40001;4,78005;1743,13243;0,03135
143,50001;4,78347;1743,63069;0,03138
143,60001;4,78660;1743,84378;0,03141
143,70001;4,78917;1743,43958;0,03144
143,80001;4,79259;1743,95032;0,03146
143,90001;4,79629;1745,91187;0,03150
144,00001;4,79971;1746,61987;0,03153
144,10001;4,80341;1746,86741;0,03156
144,20001;4,80626;1747,19971;0,03159
144,30001;4,80940;1747,40963;0,03161
144,40001;4,81282;1748,33704;0,03164
144,50001;4,81652;1748,89173;0,03168
144,60001;4,81994;1749,54664;0,03171
144,70001;4,82336;1749,73141;0,03174
144,80001;4,82678;1750,47088;0,03177
144,90001;4,83019;1751,48938;0,03180
145,00001;4,83333;1751,77436;0,03183
145,10001;4,83618;1751,79634;0,03186
145,20001;4,83931;1751,84645;0,03188
145,30001;4,84330;1752,53898;0,03191
145,40001;4,84643;1753,38816;0,03194
145,50001;4,84985;1753,75473;0,03197
145,60001;4,85299;1754,35636;0,03200
145,70001;4,85612;1754,12446;0,03203
145,80001;4,85897;1754,26230;0,03205
145,90001;4,86296;1755,12712;0,03209
146,00001;4,86638;1755,79768;0,03212
146,10001;4,86980;1757,74992;0,03215
146,20001;4,87321;1757,64654;0,03218
146,30001;4,87635;1758,15728;0,03221
146,40001;4,87977;1758,75891;0,03224
146,50001;4,88290;1759,14746;0,03227
146,60001;4,88603;1759,74276;0,03230
146,70001;4,89002;1759,87128;0,03233
146,80001;4,89373;1760,42896;0,03237
146,90001;4,89686;1761,01811;0,03240
147,00001;4,90056;1760,92088;0,03243
147,10001;4,90370;1762,58795;0,03246
147,20001;4,90655;1762,14613;0,03249
147,30001;4,91082;1763,32742;0,03252
147,40001;4,91424;1764,03243;0,03255
147,50001;4,91680;1764,25166;0,03258
147,60001;4,92022;1764,86596;0,03261
147,70001;4,92364;1764,62140;0,03264
147,80001;4,92706;1765,81219;0,03267
147,90001;4,93019;1765,76823;0,03270
148,00001;4,93304;1765,86546;0,03273
148,10001;4,93618;1766,28213;0,03275
148,20001;4,94017;1766,53285;0,03279
148,30001;4,94358;1767,37569;0,03282
148,40001;4,94700;1768,08387;0,03285
148,50001;4,95014;1768,56332;0,03288
148,60001;4,95299;1768,31894;0,03291
148,70001;4,95640;1768,99265;0,03294
148,80001;4,96011;1769,74144;0,03297
148,90001;4,96353;1770,20840;0,03300
149,00001;4,96666;1770,75360;0,03303
149,10001;4,97008;1770,81935;0,03306
149,20001;4,97321;1771,55882;0,03309
149,30001;4,97635;1772,15114;0,03312
149,40001;4,97948;1772,97834;0,03315
149,50001;4,98262;1772,67119;0,03318
149,60001;4,98632;1772,84051;0,03321
149,70001;4,98974;1774,55451;0,03325
149,80001;4,99316;1773,94655;0,03328
149,90001;4,99658;1774,92108;0,03331
150,00001;4,99999;1775,50074;0,03334
150,10001;5,00313;1775,73264;0,03336
150,20001;5,00683;1776,31229;0,03340
150,30001;5,00997;1776,66005;0,03343
150,40001;5,01310;1777,20841;0,03346
150,50001;5,01680;1777,40268;0,03349
150,60001;5,02022;1778,11086;0,03352
150,70001;5,02336;1778,02946;0,03355
150,80001;5,02621;1778,58397;0,03358
150,90001;5,02934;1778,69685;0,03361
151,00001;5,03276;1778,59664;0,03364
151,10001;5,03675;1780,58315;0,03368
151,20001;5,03988;1780,71167;0,03371
151,30001;5,04330;1781,42916;0,03374
151,40001;5,04643;1781,05626;0,03377
151,50001;5,04957;1781,46996;0,03380
151,60001;5,05327;1781,93357;0,03383
151,70001;5,05669;1782,98336;0,03386
151,80001;5,05982;1783,54420;0,03389
151,90001;5,06324;1783,50657;0,03392
152,00001;5,06666;1784,28683;0,03395
152,10001;5,06951;1784,32763;0,03398
152,20001;5,07264;1783,91077;0,03401
152,30001;5,07578;1783,84185;0,03404
152,40001;5,07920;1784,26187;0,03407
152,50001;5,08290;1784,73499;0,03410
152,60001;5,08632;1786,06659;0,03414
152,70001;5,08917;1785,76577;0,03416
152,80001;5,09287;1786,73398;0,03419
152,90001;5,09601;1786,67456;0,03422
153,00001;5,09914;1787,00034;0,03425
153,10001;5,10256;1787,73366;0,03429
153,20001;5,10626;1788,56086;0,03432
153,30001;5,10968;1788,69236;0,03435
153,40001;5,11338;1789,34727;0,03439
153,50001;5,11652;1789,91128;0,03442
153,60001;5,11965;1789,95524;0,03445
153,70001;5,12307;1791,38724;0,03448
153,80001;5,12649;1791,29001;0,03451
153,90001;5,13048;1791,45932;0,03454
154,00001;5,13418;1792,54338;0,03458
154,10001;5,13675;1792,46198;0,03461
154,20001;5,13988;1793,01966;0,03463
154,30001;5,14330;1793,53673;0,03466
154,40001;5,14643;1792,68755;0,03469
154,50001;5,14985;1794,10074;0,03472
154,60001;5,15356;1794,65543;0,03476
154,70001;5,15640;1795,15351;0,03479
154,80001;5,15982;1795,18182;0,03482
154,90001;5,16353;1795,72385;0,03485
155,00001;5,16638;1795,94625;0,03488
155,10001;5,16979;1796,08427;0,03491
155,20001;5,17321;1796,82374;0,03495
155,30001;5,17635;1797,09010;0,03498
155,40001;5,18005;1797,32498;0,03501
155,50001;5,18347;1797,82007;0,03504
155,60001;5,18575;1797,47865;0,03507
155,70001;5,18917;1797,77313;0,03509
155,80001;5,19259;1798,46250;0,03513
155,90001;5,19658;1799,24574;0,03516
156,00001;5,20028;1799,41505;0,03520
156,10001;5,20256;1799,64695;0,03522
156,20001;5,20598;1799,33980;0,03525
156,30001;5,20997;1800,64961;0,03529
156,40001;5,21338;1801,53325;0,03533
156,50001;5,21623;1801,47998;0,03535
156,60001;5,21965;1802,16618;0,03538
156,70001;5,22307;1802,07528;0,03542
156,80001;5,22649;1802,92763;0,03545
156,90001;5,23019;1803,17201;0,03549
157,00001;5,23333;1802,85871;0,03552
157,10001;5,23675;1803,89583;0,03555
157,20001;5,23988;1804,55707;0,03558
157,30001;5,24358;1804,18715;0,03561
157,40001;5,24700;1804,89849;0,03565
157,50001;5,25042;1806,18316;0,03568
157,60001;5,25327;1805,57538;0,03571
157,70001;5,25697;1806,35862;0,03574
157,80001;5,26039;1806,25208;0,03577
157,90001;5,26296;1806,76915;0,03580
158,00001;5,26609;1806,95727;0,03583
158,10001;5,26979;1807,09194;0,03587
158,20001;5,27321;1807,77498;0,03590
158,30001;5,27692;1808,10709;0,03594
158,40001;5,28005;1808,32967;0,03597
158,50001;5,28319;1808,96260;0,03600
158,60001;5,28632;1808,87803;0,03603
158,70001;5,28945;1809,17252;0,03606
158,80001;5,29259;1809,21946;0,03608
158,90001;5,29601;1809,45769;0,03612
159,00001;5,29942;1809,96209;0,03615
159,10001;5,30256;1810,64531;0,03618
159,20001;5,30626;1810,65146;0,03621
159,30001;5,30911;1811,11209;0,03625
159,40001;5,31196;1810,71423;0,03627
159,50001;5,31566;1811,55074;0,03631
159,60001;5,31937;1812,29338;0,03634
159,70001;5,32307;1812,86372;0,03638
159,80001;5,32677;1813,43090;0,03641
159,90001;5,33019;1814,25810;0,03645
160,00001;5,33304;1814,50881;0,03648
160,10001;5,33675;1815,19818;0,03651
160,20001;5,34016;1815,34849;0,03654
160,30001;5,34387;1815,13857;0,03658
160,40001;5,34729;1816,09429;0,03661
160,50001;5,35071;1815,66812;0,03664
160,60001;5,35413;1816,64266;0,03668
160,70001;5,35726;1816,36997;0,03671
160,80001;5,35982;1816,78981;0,03674
160,90001;5,36324;1816,55176;0,03677
161,00001;5,36695;1817,72988;0,03680
161,10001;5,37008;1818,16537;0,03684
161,20001;5,37378;1818,15289;0,03687
161,30001;5,37692;1819,16822;0,03691
161,40001;5,37977;1818,64165;0,03693
161,50001;5,38319;1818,91434;0,03696
161,60001;5,38632;1819,66331;0,03700
161,70001;5,39002;1820,21465;0,03703
161,80001;5,39344;1820,43090;0,03706
161,90001;5,39658;1820,16771;0,03710
162,00001;5,39999;1820,79133;0,03713
162,10001;5,40341;1820,99491;0,03716
162,20001;5,40655;1821,73755;0,03719
162,30001;5,40940;1820,69093;0,03722
162,40001;5,41338;1822,00707;0,03725
162,50001;5,41680;1822,52713;0,03729
162,60001;5,42022;1822,77784;0,03733
162,70001;5,42364;1822,44256;0,03736
162,80001;5,42620;1823,31055;0,03739
162,90001;5,42934;1822,56792;0,03742
163,00001;5,43304;1823,55810;0,03745
163,10001;5,43646;1823,76169;0,03749
163,20001;5,44016;1824,88970;0,03752
163,30001;5,44358;1825,36300;0,03756
163,40001;5,44672;1825,57292;0,03759
163,50001;5,45042;1825,52580;0,03762
163,60001;5,45327;1825,75155;0,03765
163,70001;5,45640;1826,08981;0,03768
163,80001;5,45982;1825,96147;0,03771
163,90001;5,46353;1826,90769;0,03775
164,00001;5,46695;1827,23980;0,03778
164,10001;5,47036;1827,57508;0,03782
164,20001;5,47350;1827,62835;0,03785
164,30001;5,47635;1828,04819;0,03788
164,40001;5,47977;1827,86975;0,03791
164,50001;5,48319;1828,20503;0,03795
164,60001;5,48660;1828,20186;0,03798
164,70001;5,49002;1828,43991;0,03801
164,80001;5,49316;1829,36117;0,03805
164,90001;5,49658;1829,18571;0,03808
165,00001;5,49999;1829,37067;0,03811
165,10001;5,50284;1829,71843;0,03814
165,20001;5,50598;1829,62120;0,03817
165,30001;5,50968;1830,07251;0,03821
165,40001;5,51310;1830,79951;0,03824
165,50001;5,51623;1830,72742;0,03827
165,60001;5,51965;1830,73040;0,03831
165,70001;5,52250;1831,04072;0,03834
165,80001;5,52535;1831,03122;0,03837
165,90001;5,52905;1830,89655;0,03840
166,00001;5,53247;1831,91486;0,03844
166,10001;5,53618;1832,15924;0,03847
166,20001;5,53988;1832,61372;0,03851
166,30001;5,54301;1833,09317;0,03854
166,40001;5,54615;1833,29992;0,03857
166,50001;5,54957;1833,86710;0,03861
166,60001;5,55270;1833,88591;0,03864
166,70001;5,55640;1834,10831;0,03867
166,80001;5,56039;1834,97313;0,03871
166,90001;5,56381;1835,36801;0,03875
167,00001;5,56723;1835,79102;0,03878
167,10001;5,57036;1835,19870;0,03881
167,20001;5,57321;1835,65933;0,03884
167,30001;5,57692;1836,32057;0,03888
167,40001;5,58034;1836,35820;0,03891
167,50001;5,58347;1836,57426;0,03895
167,60001;5,58689;1836,84696;0,03898
167,70001;5,59031;1837,13213;0,03901
167,80001;5,59344;1837,25115;0,03905
167,90001;5,59686;1836,95666;0,03908
168,00001;5,59971;1837,21986;0,03911
168,10001;5,60284;1837,13827;0,03914
168,20001;5,60655;1837,84030;0,03918
168,30001;5,61025;1838,53898;0,03921
168,40001;5,61338;1838,75524;0,03924
168,50001;5,61652;1838,62355;0,03928
168,60001;5,61937;1838,67998;0,03931
168,70001;5,62250;1837,87476;0,03933
168,80001;5,62649;1838,83347;0,03937
168,90001;5,62962;1840,05555;0,03941
169,00001;5,63304;1839,73275;0,03944
169,10001;5,63675;1840,27795;0,03948
169,20001;5,63988;1840,10249;0,03951
169,30001;5,64273;1841,05821;0,03954
169,40001;5,64615;1840,90789;0,03957
169,50001;5,64900;1840,19338;0,03960
169,60001;5,65270;1840,33122;0,03964
169,70001;5,65640;1841,42180;0,03968
169,80001;5,65982;1841,75391;0,03971
169,90001;5,66324;1842,04523;0,03975
170,00001;5,66638;1842,52784;0,03978
170,10001;5,66951;1842,25515;0,03981
170,20001;5,67293;1842,12364;0,03984
170,30001;5,67663;1843,31425;0,03988
170,40001;5,67977;1843,48039;0,03991
170,50001;5,68347;1843,58060;0,03995
170,60001;5,68689;1843,43345;0,03999
170,70001;5,69002;1844,06321;0,04002
170,80001;5,69316;1844,27947;0,04005
170,90001;5,69601;1844,06005;0,04008
171,00001;5,69942;1844,26997;0,04011
171,10001;5,70341;1844,52385;0,04015
171,20001;5,70683;1845,41997;0,04019
171,30001;5,70997;1845,53284;0,04022
171,40001;5,71310;1845,36036;0,04025
171,50001;5,71595;1845,12231;0,04028
171,60001;5,71908;1844,83714;0,04031
171,70001;5,72307;1846,15627;0,04035
171,80001;5,72620;1846,26598;0,04039
171,90001;5,72962;1846,36004;0,04042
172,00001;5,73333;1847,09001;0,04046
172,10001;5,73618;1846,50421;0,04049
172,20001;5,73903;1845,99347;0,04052
172,30001;5,74216;1846,23785;0,04055
172,40001;5,74529;1846,43827;0,04059
172,50001;5,74928;1848,35605;0,04062
172,60001;5,75327;1848,74777;0,04067
172,70001;5,75640;1848,67866;0,04070
172,80001;5,75982;1848,66935;0,04073
172,90001;5,76296;1849,26465;0,04077
173,00001;5,76552;1847,85463;0,04080
173,10001;5,76922;1848,23070;0,04083
173,20001;5,77321;1850,06689;0,04087
173,30001;5,77692;1850,27681;0,04091
173,40001;5,78062;1850,16077;0,04094
173,50001;5,78375;1850,65586;0,04098
173,60001;5,78660;1850,77507;0,04101
173,70001;5,79002;1850,75942;0,04104
173,80001;5,79344;1851,47692;0,04108
173,90001;5,79714;1851,21372;0,04111
174,00001;5,80085;1851,71496;0,04115
174,10001;5,80398;1851,28581;0,04119
174,20001;5,80655;1851,72129;0,04121
174,30001;5,80968;1851,40800;0,04125
174,40001;5,81253;1851,00995;0,04128
174,50001;5,81595;1850,70913;0,04131
174,60001;5,81994;1851,99399;0,04135
174,70001;5,82307;1852,68633;0,04138
174,80001;5,82649;1853,01229;0,04142
174,90001;5,83048;1852,31045;0,04146
175,00001;5,83333;1852,68018;0,04149
175,10001;5,83589;1851,53019;0,04152
175,20001;5,83959;1853,08438;0,04155
175,30001;5,84301;1853,31628;0,04159
175,40001;5,84672;1853,32876;0,04163
175,50001;5,85042;1853,92406;0,04167
175,60001;5,85327;1854,05258;0,04170
175,70001;5,85583;1853,61076;0,04173
175,80001;5,85925;1854,03060;0,04176
175,90001;5,86239;1854,00248;0,04179
176,00001;5,86609;1854,40034;0,04183
176,10001;5,86979;1855,06474;0,04187
176,20001;5,87293;1855,48775;0,04190
176,30001;5,87720;1856,06424;0,04194
176,40001;5,88005;1856,09870;0,04198
176,50001;5,88290;1855,72896;0,04201
176,60001;5,88632;1855,33408;0,04204
176,70001;5,89002;1856,57497;0,04208
176,80001;5,89344;1856,59695;0,04212
176,90001;5,89714;1856,77558;0,04216
177,00001;5,90028;1857,43980;0,04219
177,10001;5,90341;1857,60893;0,04222
177,20001;5,90655;1857,02611;0,04226
177,30001;5,90968;1857,83152;0,04229
177,40001;5,91338;1857,86914;0,04233
177,50001;5,91680;1858,45811;0,04236
177,60001;5,91994;1857,87529;0,04240
177,70001;5,92393;1858,27650;0,04243
177,80001;5,92734;1858,93755;0,04248
177,90001;5,92962;1858,07273;0,04250
178,00001;5,93276;1857,35840;0,04253
178,10001;5,93646;1859,28233;0,04257
178,20001;5,94016;1859,87763;0,04261
178,30001;5,94387;1859,89644;0,04265
178,40001;5,94700;1859,93407;0,04269
178,50001;5,94985;1860,02180;0,04272
178,60001;5,95270;1859,63940;0,04275
178,70001;5,95583;1859,29164;0,04278
178,80001;5,95925;1859,80238;0,04282
178,90001;5,96296;1860,69235;0,04286
179,00001;5,96609;1860,47927;0,04289
179,10001;5,96951;1860,60145;0,04293
179,20001;5,97321;1861,48193;0,04296
179,30001;5,97606;1860,96486;0,04300
179,40001;5,97891;1861,04327;0,04303
179,50001;5,98261;1861,02130;0,04307
179,60001;5,98632;1861,34726;0,04311
179,70001;5,98974;1862,33111;0,04315
179,80001;5,99344;1862,62242;0,04318
179,90001;5,99686;1862,29032;0,04322
180,00001;5,99999;1862,87947;0,04325
180,10001;6,00370;1862,81987;0,04329
180,20001;6,00712;1863,59379;0,04333
180,30001;6,01053;1863,20227;0,04336
180,40001;6,01424;1863,31496;0,04340
180,50001;6,01737;1863,80073;0,04343
180,60001;6,02079;1863,97918;0,04347
180,70001;6,02393;1864,09522;0,04351
180,80001;6,02649;1863,78192;0,04354
180,90001;6,02991;1863,57498;0,04357
181,00001;6,03333;1864,69685;0,04361
181,10001;6,03646;1863,95422;0,04364
181,20001;6,04016;1864,22057;0,04368
181,30001;6,04330;1864,89727;0,04372
181,40001;6,04615;1864,75627;0,04375
181,50001;6,04928;1864,20493;0,04378
181,60001;6,05298;1864,66854;0,04382
181,70001;6,05640;1865,25453;0,04386
181,80001;6,05982;1865,58049;0,04390
181,90001;6,06324;1864,75329;0,04393
182,00001;6,06666;1865,93458;0,04397
182,10001;6,07008;1865,84983;0,04401
182,20001;6,07321;1866,21975;0,04404
182,30001;6,07635;1865,90627;0,04407
182,40001;6,08005;1865,65556;0,04411
182,50001;6,08347;1867,04379;0,04415
182,60001;6,08717;1866,66772;0,04419
182,70001;6,09031;1866,70218;0,04422
182,80001;6,09287;1866,99051;0,04425
182,90001;6,09600;1866,51424;0,04428
183,00001;6,09971;1867,71117;0,04433
183,10001;6,10313;1867,12835;0,04437
183,20001;6,10683;1866,84001;0,04440
183,30001;6,11025;1867,44481;0,04444
183,40001;6,11338;1868,01832;0,04447
183,50001;6,11680;1868,51025;0,04451
183,60001;6,11994;1868,05893;0,04454
183,70001;6,12279;1867,36342;0,04458
183,80001;6,12592;1867,62344;0,04461
183,90001;6,12991;1868,26270;0,04465
184,00001;6,13333;1868,57283;0,04469
184,10001;6,13703;1868,65442;0,04473
184,20001;6,13959;1868,56966;0,04476
184,30001;6,14244;1867,50442;0,04479
184,40001;6,14586;1867,55136;0,04482
184,50001;6,14957;1868,91444;0,04486
184,60001;6,15298;1869,10871;0,04490
184,70001;6,15640;1868,73898;0,04494
184,80001;6,15982;1869,42518;0,04497
184,90001;6,16296;1869,88898;0,04501
185,00001;6,16637;1868,83602;0,04505
185,10001;6,16922;1868,90811;0,04508
185,20001;6,17236;1868,52273;0,04511
185,30001;6,17635;1870,13019;0,04516
185,40001;6,17976;1870,19594;0,04520
185,50001;6,18290;1870,49359;0,04523
185,60001;6,18632;1870,31198;0,04527
185,70001;6,18917;1870,13950;0,04530
185,80001;6,19202;1869,71966;0,04533
185,90001;6,19600;1870,10206;0,04537
186,00001;6,19942;1870,12702;0,04541
186,10001;6,20284;1870,55320;0,04544
186,20001;6,20655;1870,87283;0,04548
186,30001;6,20911;1870,29634;0,04552
186,40001;6,21224;1870,96689;0,04555
186,50001;6,21566;1871,05760;0,04559
186,60001;6,21880;1870,40903;0,04562
186,70001;6,22222;1870,44982;0,04566
186,80001;6,22649;1871,70636;0,04570
186,90001;6,22991;1871,96638;0,04574
187,00001;6,23361;1871,98520;0,04578
187,10001;6,23703;1872,42385;0,04582
187,20001;6,23988;1872,59298;0,04586
187,30001;6,24444;1872,43018;0,04590
187,40001;6,24786;1872,80308;0,04594
187,50001;6,25099;1872,57733;0,04597
187,60001;6,25412;1872,88448;0,04601
187,70001;6,25726;1871,94124;0,04604
187,80001;6,26011;1872,79992;0,04607
187,90001;6,26324;1872,90329;0,04611
188,00001;6,26609;1872,64942;0,04614
188,10001;6,26922;1872,55237;0,04618
188,20001;6,27350;1872,76844;0,04622
188,30001;6,27720;1873,40453;0,04626
188,40001;6,28062;1873,56137;0,04630
188,50001;6,28375;1873,53622;0,04634
188,60001;6,28632;1874,04379;0,04637
188,70001;6,28974;1873,84337;0,04640
188,80001;6,29373;1873,72100;0,04645
188,90001;6,29686;1873,93408;0,04648
189,00001;6,29999;1874,47313;0,04652
189,10001;6,30370;1874,44482;0,04656
189,20001;6,30683;1874,20677;0,04659
189,30001;6,31025;1874,61413;0,04663
189,40001;6,31310;1875,04347;0,04667
189,50001;6,31623;1874,18479;0,04670
189,60001;6,31965;1874,49194;0,04674
189,70001;6,32364;1874,83337;0,04678
189,80001;6,32706;1874,51392;0,04682
189,90001;6,33048;1874,98387;0,04686
190,00001;6,33333;1875,11239;0,04689
190,10001;6,33646;1875,76413;0,04693
190,20001;6,34016;1876,07743;0,04696
190,30001;6,34358;1875,49777;0,04700
190,40001;6,34672;1875,33163;0,04703
190,50001;6,35014;1875,98336;0,04708
190,60001;6,35355;1875,23775;0,04712
190,70001;6,35669;1876,19962;0,04715
190,80001;6,35982;1875,98653;0,04719
190,90001;6,36296;1875,35994;0,04722
191,00001;6,36609;1875,93643;0,04726
191,10001;6,36979;1875,88949;0,04730
191,20001;6,37321;1876,00218;0,04734
191,30001;6,37635;1875,94276;0,04737
191,40001;6,37977;1876,54123;0,04741
191,50001;6,38290;1876,37191;0,04745
191,60001;6,38632;1875,62630;0,04748
191,70001;6,39002;1876,05545;0,04753
191,80001;6,39316;1876,83888;0,04756
191,90001;6,39657;1877,16167;0,04760
192,00001;6,39999;1876,96740;0,04764
192,10001;6,40284;1876,35943;0,04767
192,20001;6,40598;1876,35012;0,04771
192,30001;6,40939;1876,71669;0,04774
192,40001;6,41253;1876,22774;0,04778
192,50001;6,41623;1876,35012;0,04782
192,60001;6,41965;1877,88848;0,04786
192,70001;6,42307;1877,02365;0,04790
192,80001;6,42649;1877,45299;0,04793
192,90001;6,42962;1877,44051;0,04797
193,00001;6,43247;1877,16782;0,04800
193,10001;6,43674;1877,59083;0,04804
193,20001;6,44016;1877,92294;0,04809
193,30001;6,44330;1877,30566;0,04812
193,40001;6,44700;1878,64676;0,04816
193,50001;6,45014;1877,64727;0,04820
193,60001;6,45298;1878,47447;0,04823
193,70001;6,45640;1878,02948;0,04827
193,80001;6,45982;1878,81291;0,04831
193,90001;6,46381;1877,85719;0,04835
194,00001;6,46751;1878,74716;0,04839
194,10001;6,47036;1878,16434;0,04843
194,20001;6,47321;1878,30534;0,04846
194,30001;6,47663;1878,07661;0,04850
194,40001;6,47977;1878,44317;0,04853
194,50001;6,48318;1878,33030;0,04857
194,60001;6,48689;1878,78162;0,04861
194,70001;6,49002;1878,87251;0,04865
194,80001;6,49316;1878,50278;0,04868
194,90001;6,49686;1878,88499;0,04873
195,00001;6,49999;1878,72835;0,04876
195,10001;6,50313;1878,33663;0,04880
195,20001;6,50655;1878,61864;0,04883
195,30001;6,50996;1878,35861;0,04887
195,40001;6,51367;1879,52109;0,04891
195,50001;6,51709;1879,55555;0,04895
195,60001;6,52022;1878,38357;0,04899
195,70001;6,52335;1878,74082;0,04902
195,80001;6,52649;1879,61198;0,04906
195,90001;6,52991;1879,38008;0,04910
196,00001;6,53361;1879,33296;0,04914
196,10001;6,53646;1879,56486;0,04917
196,20001;6,53959;1879,06045;0,04921
196,30001;6,54330;1878,90064;0,04925
196,40001;6,54643;1878,60616;0,04929
196,50001;6,54957;1878,45249;0,04932
196,60001;6,55298;1879,10739;0,04936
196,70001;6,55640;1879,20462;0,04940
196,80001;6,55982;1879,32681;0,04943
196,90001;6,56353;1879,64644;0,04948
197,00001;6,56666;1879,54307;0,04951
197,10001;6,56951;1879,18898;0,04955
197,20001;6,57293;1878,94460;0,04958
197,30001;6,57635;1879,65892;0,04962
197,40001;6,57976;1879,70288;0,04966
197,50001;6,58290;1879,10739;0,04970
197,60001;6,58603;1879,47415;0,04974
197,70001;6,58974;1879,39256;0,04977
197,80001;6,59315;1879,73101;0,04981
197,90001;6,59629;1879,18581;0,04985
198,00001;6,59942;1878,80341;0,04989
198,10001;6,60313;1879,43652;0,04993
198,20001;6,60655;1880,60515;0,04997
198,30001;6,61025;1880,78061;0,05001
198,40001;6,61338;1880,13203;0,05005
198,50001;6,61623;1880,49860;0,05008
198,60001;6,61937;1880,11006;0,05011
198,70001;6,62250;1879,19512;0,05015
198,80001;6,62592;1878,59349;0,05019
198,90001;6,62934;1880,20729;0,05023
198,90401;6,62962;1880,13203;0,05023
199,00401;6,63276;1879,90330;0,05027
199,01201;6,63304;1879,83755;0,05027
199,11201;6,63617;1879,78428;0,05030
199,21201;6,63988;1880,31066;0,05034
199,31201;6,64273;1879,78428;0,05039
199,41201;6,64558;1878,46813;0,05042
199,51201;6,64956;1879,12621;0,05046
199,61201;6,65327;1880,38275;0,05050
199,71201;6,65669;1880,21977;0,05054
199,81201;6,66039;1880,16333;0,05058
199,91201;6,66353;1880,53939;0,05062
200,01201;6,66666;1880,68040;0,05065
200,11201;6,67008;1880,54573;0,05070
200,21201;6,67350;1880,83388;0,05073
