Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{0C58638E-AE79-4222-BB03-821CDA982B15}"

Time;Extension;Load;Strain 1
133,80001;4,46011;1750,29784;0,02572
133,90001;4,46353;1750,46697;0,02574
134,00001;4,46666;1751,13436;0,02577
134,10001;4,46980;1752,21544;0,02579
134,20001;4,47350;1753,21195;0,02582
134,30001;4,47692;1754,23957;0,02585
134,40001;4,48005;1755,16717;0,02588
134,50001;4,48347;1755,70287;0,02590
134,60001;4,48689;1756,39540;0,02593
134,70001;4,49002;1757,14437;0,02595
134,80001;4,49316;1757,39508;0,02598
134,90001;4,49629;1758,24724;0,02600
135,00001;4,49943;1758,45101;0,02603
135,10001;4,50370;1760,20246;0,02606
135,20001;4,50712;1761,40890;0,02609
135,30001;4,51025;1761,53425;0,02612
135,40001;4,51367;1762,33333;0,02614
135,50001;4,51680;1762,79079;0,02617
135,60001;4,52022;1763,76831;0,02619
135,70001;4,52393;1764,60817;0,02622
135,80001;4,52706;1765,33200;0,02625
135,90001;4,53019;1766,71073;0,02628
136,00001;4,53390;1766,85173;0,02630
136,10001;4,53703;1767,34366;0,02633
136,20001;4,53988;1768,13956;0,02635
136,30001;4,54301;1768,55940;0,02638
136,40001;4,54615;1769,23927;0,02640
136,50001;4,54985;1770,33599;0,02643
136,60001;4,55356;1770,53977;0,02646
136,70001;4,55669;1772,00921;0,02649
136,80001;4,56011;1772,89601;0,02651
136,90001;4,56324;1773,04018;0,02654
137,00001;4,56638;1773,39111;0,02656
137,10001;4,56980;1774,55042;0,02659
137,20001;4,57350;1776,00440;0,02662
137,30001;4,57635;1776,29590;0,02665
137,40001;4,57977;1777,17004;0,02667
137,50001;4,58290;1777,68078;0,02670
137,60001;4,58604;1777,84991;0,02672
137,70001;4,58917;1778,63333;0,02674
137,80001;4,59259;1778,79632;0,02677
137,90001;4,59601;1780,30655;0,02680
138,00001;4,59971;1781,24979;0,02683
138,10001;4,60313;1781,96728;0,02686
138,20001;4,60626;1783,18936;0,02689
138,30001;4,60968;1783,51216;0,02691
138,40001;4,61282;1783,93517;0,02694
138,50001;4,61623;1785,71809;0,02697
138,60001;4,62022;1786,03455;0,02700
138,70001;4,62364;1786,96830;0,02703
138,80001;4,62706;1787,80798;0,02706
138,90001;4,63076;1788,53497;0,02709
139,00001;4,63390;1788,80449;0,02711
139,10001;4,63675;1789,91053;0,02714
139,20001;4,64045;1790,63119;0,02716
139,30001;4,64387;1791,18589;0,02719
139,40001;4,64786;1792,68364;0,02722
139,50001;4,65099;1793,50451;0,02725
139,60001;4,65356;1792,85593;0,02727
139,70001;4,65669;1793,90572;0,02729
139,80001;4,66011;1794,59509;0,02732
139,90001;4,66296;1794,66084;0,02735
140,00001;4,66638;1795,74192;0,02737
140,10001;4,67008;1796,27147;0,02740
140,20001;4,67321;1797,56545;0,02743
140,30001;4,67692;1797,93220;0,02746
140,40001;4,68034;1798,61840;0,02749
140,50001;4,68319;1799,02874;0,02751
140,60001;4,68660;1799,53333;0,02754
140,70001;4,69002;1801,34438;0,02756
140,80001;4,69344;1801,41330;0,02759
140,90001;4,69715;1802,38467;0,02763
141,00001;4,70028;1803,44060;0,02765
141,10001;4,70341;1803,19007;0,02767
141,20001;4,70655;1804,13313;0,02770
141,30001;4,70940;1804,86944;0,02773
141,40001;4,71282;1804,77239;0,02775
141,50001;4,71680;1806,52402;0,02778
141,60001;4,71965;1806,69948;0,02781
141,70001;4,72307;1808,06555;0,02784
141,80001;4,72706;1809,07454;0,02787
141,90001;4,72991;1808,51370;0,02789
142,00001;4,73304;1809,60093;0,02792
142,10001;4,73646;1809,83283;0,02795
142,20001;4,74017;1810,56298;0,02798
142,30001;4,74387;1811,81952;0,02801
142,40001;4,74729;1813,16994;0,02804
142,50001;4,75014;1813,30163;0,02806
142,60001;4,75356;1813,61176;0,02809
142,70001;4,75669;1814,30113;0,02811
142,80001;4,75982;1814,46727;0,02814
142,90001;4,76353;1815,43548;0,02817
143,00001;4,76666;1816,67004;0,02820
143,10001;4,76979;1816,16247;0,02822
143,20001;4,77321;1817,61626;0,02825
143,30001;4,77663;1818,61278;0,02828
143,40001;4,77948;1818,77557;0,02830
143,50001;4,78319;1819,44929;0,02833
143,60001;4,78660;1819,85665;0,02836
143,70001;4,79002;1820,76860;0,02839
143,80001;4,79373;1822,07525;0,02842
143,90001;4,79686;1823,01197;0,02845
144,00001;4,79942;1822,61728;0,02847
144,10001;4,80284;1823,29398;0,02850
144,20001;4,80598;1823,88313;0,02852
144,30001;4,80940;1824,09938;0,02855
144,40001;4,81310;1825,05511;0,02858
144,50001;4,81652;1826,31463;0,02861
144,60001;4,81965;1826,77526;0,02864
144,70001;4,82307;1827,93476;0,02867
144,80001;4,82592;1828,32014;0,02869
144,90001;4,82905;1827,92209;0,02872
145,00001;4,83276;1829,26320;0,02875
145,10001;4,83646;1830,12187;0,02878
145,20001;4,84017;1830,99285;0,02881
145,30001;4,84358;1831,91411;0,02884
145,40001;4,84672;1832,52208;0,02887
145,50001;4,84985;1833,28968;0,02889
145,60001;4,85356;1833,51208;0,02893
145,70001;4,85697;1834,60582;0,02895
145,80001;4,86068;1835,06627;0,02898
145,90001;4,86410;1835,81524;0,02902
146,00001;4,86752;1835,63661;0,02904
146,10001;4,87093;1837,34130;0,02907
146,20001;4,87350;1837,80808;0,02910
146,30001;4,87635;1837,37874;0,02912
146,40001;4,87977;1838,25623;0,02914
146,50001;4,88347;1839,52525;0,02918
146,60001;4,88689;1839,83538;0,02921
146,70001;4,89059;1841,41472;0,02924
146,80001;4,89316;1841,47414;0,02926
146,90001;4,89601;1841,20778;0,02928
147,00001;4,89971;1842,07577;0,02931
147,10001;4,90313;1842,32332;0,02934
147,20001;4,90655;1843,26023;0,02937
147,30001;4,90997;1844,35062;0,02941
147,40001;4,91339;1845,34080;0,02943
147,50001;4,91709;1845,93927;0,02946
147,60001;4,92051;1846,56288;0,02950
147,70001;4,92336;1846,31217;0,02952
147,80001;4,92649;1847,02985;0,02954
147,90001;4,93019;1848,16401;0,02958
148,00001;4,93361;1848,50879;0,02961
148,10001;4,93703;1849,30153;0,02964
148,20001;4,94017;1849,40808;0,02966
148,30001;4,94273;1850,05981;0,02969
148,40001;4,94615;1850,12873;0,02971
148,50001;4,94985;1851,33517;0,02974
148,60001;4,95327;1852,16852;0,02977
148,70001;4,95697;1852,79213;0,02980
148,80001;4,96039;1853,88885;0,02983
148,90001;4,96353;1854,00788;0,02986
149,00001;4,96695;1854,96677;0,02989
149,10001;4,97008;1854,98558;0,02992
149,20001;4,97293;1855,86289;0,02994
149,30001;4,97663;1855,98191;0,02998
149,40001;4,98034;1857,18518;0,03001
149,50001;4,98376;1857,97475;0,03004
149,60001;4,98689;1857,91850;0,03006
149,70001;4,98945;1858,99325;0,03009
149,80001;4,99230;1857,91217;0,03011
149,90001;4,99601;1858,99939;0,03014
150,00001;4,99971;1859,88303;0,03018
150,10001;5,00313;1860,64132;0,03021
150,20001;5,00683;1861,59704;0,03024
150,30001;5,01025;1862,76268;0,03026
150,40001;5,01367;1863,98476;0,03030
150,50001;5,01680;1863,91585;0,03032
150,60001;5,01937;1864,24479;0,03035
150,70001;5,02279;1864,10062;0,03037
150,80001;5,02678;1865,69560;0,03041
150,90001;5,03019;1866,57291;0,03044
151,00001;5,03333;1866,87689;0,03047
151,10001;5,03646;1866,86441;0,03050
151,20001;5,03931;1867,29357;0,03052
151,30001;5,04244;1866,81729;0,03055
151,40001;5,04643;1868,53763;0,03058
151,50001;5,04985;1869,30224;0,03061
151,60001;5,05356;1870,53047;0,03064
151,70001;5,05697;1871,18221;0,03068
151,80001;5,06011;1872,20685;0,03070
151,90001;5,06324;1872,44192;0,03073
152,00001;5,06638;1872,17239;0,03076
152,10001;5,06980;1872,71126;0,03079
152,20001;5,07378;1873,55429;0,03082
152,30001;5,07720;1874,17455;0,03085
152,40001;5,08034;1875,14592;0,03088
152,50001;5,08376;1875,34653;0,03091
152,60001;5,08660;1875,45940;0,03094
152,70001;5,09002;1876,32106;0,03097
152,80001;5,09401;1876,83180;0,03100
152,90001;5,09715;1877,39264;0,03103
153,00001;5,10028;1878,13528;0,03106
153,10001;5,10370;1878,59908;0,03109
153,20001;5,10683;1878,95000;0,03111
153,30001;5,10997;1879,75839;0,03114
153,40001;5,11338;1879,68314;0,03117
153,50001;5,11623;1880,02158;0,03120
153,60001;5,11965;1881,06820;0,03123
153,70001;5,12364;1882,20870;0,03126
153,80001;5,12706;1882,42495;0,03129
153,90001;5,13019;1883,12996;0,03132
154,00001;5,13333;1883,36503;0,03135
154,10001;5,13646;1883,28661;0,03138
154,20001;5,14017;1885,32025;0,03141
154,30001;5,14387;1885,33589;0,03144
154,40001;5,14700;1885,87792;0,03147
154,50001;5,15042;1886,57679;0,03150
154,60001;5,15356;1886,76789;0,03153
154,70001;5,15669;1887,11882;0,03156
154,80001;5,15982;1888,14979;0,03159
154,90001;5,16296;1888,19356;0,03162
155,00001;5,16609;1888,40348;0,03164
155,10001;5,17036;1889,23068;0,03168
155,20001;5,17378;1890,65952;0,03171
155,30001;5,17663;1890,69714;0,03174
155,40001;5,18005;1891,63405;0,03177
155,50001;5,18318;1891,89408;0,03180
155,60001;5,18660;1891,50870;0,03183
155,70001;5,19031;1892,68999;0,03186
155,80001;5,19344;1893,59244;0,03189
155,90001;5,19686;1893,30727;0,03192
156,00001;5,20056;1893,60809;0,03195
156,10001;5,20370;1894,06257;0,03198
156,20001;5,20655;1894,90542;0,03201
156,30001;5,20968;1895,55399;0,03203
156,40001;5,21253;1895,58528;0,03206
156,50001;5,21623;1895,52587;0,03209
156,60001;5,21994;1897,20523;0,03213
156,70001;5,22336;1898,00113;0,03216
156,80001;5,22649;1897,67852;0,03219
156,90001;5,22991;1898,55266;0,03222
157,00001;5,23304;1899,38620;0,03225
157,10001;5,23675;1899,61493;0,03228
157,20001;5,24017;1900,45778;0,03232
157,30001;5,24358;1901,42281;0,03234
157,40001;5,24672;1901,50756;0,03237
157,50001;5,24985;1902,17812;0,03240
157,60001;5,25270;1901,95236;0,03243
157,70001;5,25583;1902,01513;0,03245
157,80001;5,25925;1902,61044;0,03249
157,90001;5,26267;1902,86431;0,03252
158,00001;5,26638;1904,39336;0,03255
158,10001;5,26979;1904,63774;0,03258
158,20001;5,27293;1905,31146;0,03261
158,30001;5,27635;1905,74396;0,03264
158,40001;5,27920;1906,16995;0,03267
158,50001;5,28290;1905,60594;0,03270
158,60001;5,28660;1906,87515;0,03274
158,70001;5,29031;1908,24121;0,03277
158,80001;5,29373;1908,35726;0,03280
158,90001;5,29715;1908,26319;0,03283
159,00001;5,29999;1909,53538;0,03286
159,10001;5,30313;1909,88947;0,03289
159,20001;5,30655;1910,22474;0,03292
159,30001;5,30997;1910,91411;0,03295
159,40001;5,31424;1911,46247;0,03299
159,50001;5,31737;1912,22373;0,03302
159,60001;5,32022;1912,03263;0,03305
159,70001;5,32336;1912,35859;0,03308
159,80001;5,32677;1912,80972;0,03310
159,90001;5,32991;1913,42086;0,03313
160,00001;5,33361;1913,74049;0,03317
160,10001;5,33703;1914,42966;0,03320
160,20001;5,34016;1915,19745;0,03323
160,30001;5,34387;1915,31964;0,03326
160,40001;5,34700;1915,94642;0,03329
160,50001;5,34985;1916,05277;0,03332
160,60001;5,35327;1916,77362;0,03335
160,70001;5,35669;1916,34744;0,03338
160,80001;5,36011;1917,09623;0,03341
160,90001;5,36410;1918,55021;0,03345
161,00001;5,36695;1918,82290;0,03347
161,10001;5,37008;1918,83538;0,03350
161,20001;5,37350;1919,31166;0,03353
161,30001;5,37635;1919,70337;0,03356
161,40001;5,38005;1920,77179;0,03359
161,50001;5,38375;1920,96289;0,03363
161,60001;5,38632;1920,80308;0,03366
161,70001;5,38974;1921,32331;0,03369
161,80001;5,39373;1922,53906;0,03372
161,90001;5,39658;1922,65194;0,03376
162,00001;5,39971;1922,39806;0,03378
162,10001;5,40313;1923,36943;0,03381
162,20001;5,40655;1924,05563;0,03385
162,30001;5,41054;1924,72301;0,03388
162,40001;5,41367;1925,72884;0,03391
162,50001;5,41652;1925,07077;0,03394
162,60001;5,41965;1925,11790;0,03397
162,70001;5,42307;1925,35594;0,03400
162,80001;5,42649;1925,68824;0,03403
162,90001;5,43048;1927,87535;0,03407
163,00001;5,43361;1927,95042;0,03410
163,10001;5,43675;1927,90981;0,03413
163,20001;5,44045;1927,93161;0,03416
163,30001;5,44330;1928,90000;0,03419
163,40001;5,44643;1929,44203;0,03422
163,50001;5,44985;1929,38559;0,03425
163,60001;5,45327;1929,97772;0,03429
163,70001;5,45697;1930,20348;0,03432
163,80001;5,46039;1930,86769;0,03435
163,90001;5,46353;1931,90482;0,03438
164,00001;5,46609;1931,00553;0,03441
164,10001;5,46951;1931,68242;0,03444
164,20001;5,47264;1931,85154;0,03447
164,30001;5,47606;1932,29970;0,03450
164,40001;5,47977;1933,23344;0,03454
164,50001;5,48290;1933,71288;0,03457
164,60001;5,48603;1933,14254;0,03460
164,70001;5,48945;1934,15787;0,03463
164,80001;5,49230;1933,84439;0,03466
164,90001;5,49544;1934,45869;0,03469
165,00001;5,49942;1934,56821;0,03472
165,10001;5,50313;1935,68058;0,03476
165,20001;5,50683;1936,63947;0,03480
165,30001;5,51025;1937,66411;0,03483
165,40001;5,51310;1937,39142;0,03486
165,50001;5,51652;1938,22496;0,03488
165,60001;5,51994;1938,13089;0,03492
165,70001;5,52307;1938,81728;0,03495
165,80001;5,52706;1939,21514;0,03499
165,90001;5,53048;1940,10194;0,03502
166,00001;5,53390;1939,80727;0,03505
166,10001;5,53760;1940,55308;0,03509
166,20001;5,54045;1941,55574;0,03512
166,30001;5,54330;1941,32701;0,03514
166,40001;5,54700;1942,09479;0,03518
166,50001;5,55042;1942,48948;0,03521
166,60001;5,55384;1942,05400;0,03525
166,70001;5,55726;1943,05051;0,03528
166,80001;5,56039;1943,83375;0,03531
166,90001;5,56296;1943,50164;0,03534
167,00001;5,56666;1943,94663;0,03537
167,10001;5,57008;1944,15972;0,03540
167,20001;5,57350;1944,36647;0,03543
167,30001;5,57720;1944,74254;0,03547
167,40001;5,58034;1945,87987;0,03550
167,50001;5,58375;1945,89868;0,03553
167,60001;5,58717;1946,50982;0,03557
167,70001;5,59002;1947,16472;0,03559
167,80001;5,59316;1946,88570;0,03562
167,90001;5,59686;1947,31187;0,03566
168,00001;5,60028;1948,14224;0,03569
168,10001;5,60398;1948,44622;0,03573
168,20001;5,60712;1948,63416;0,03576
168,30001;5,60968;1948,39612;0,03579
168,40001;5,61281;1948,20799;0,03581
168,50001;5,61652;1949,33917;0,03585
168,60001;5,61994;1949,53345;0,03588
168,70001;5,62336;1949,63068;0,03592
168,80001;5,62677;1950,74622;0,03595
168,90001;5,62991;1951,12210;0,03598
169,00001;5,63361;1951,01555;0,03602
169,10001;5,63646;1951,33835;0,03605
169,20001;5,63959;1951,82711;0,03607
169,30001;5,64330;1951,86473;0,03611
169,40001;5,64700;1952,72341;0,03615
169,50001;5,65042;1952,97711;0,03618
169,60001;5,65384;1953,61953;0,03621
169,70001;5,65640;1953,29990;0,03624
169,80001;5,65954;1953,46903;0,03627
169,90001;5,66324;1953,52230;0,03630
170,00001;5,66638;1954,10196;0,03634
170,10001;5,66979;1954,86974;0,03637
170,20001;5,67350;1955,23016;0,03640
170,30001;5,67692;1956,15441;0,03644
170,40001;5,68034;1956,67781;0,03647
170,50001;5,68347;1955,99459;0,03650
170,60001;5,68632;1956,48652;0,03653
170,70001;5,68945;1956,41145;0,03656
170,80001;5,69316;1957,38282;0,03660
170,90001;5,69658;1958,40113;0,03663
171,00001;5,69971;1957,57076;0,03666
171,10001;5,70284;1958,57026;0,03670
171,20001;5,70569;1957,62720;0,03673
171,30001;5,70883;1958,78334;0,03675
171,40001;5,71253;1958,56094;0,03679
171,50001;5,71595;1958,92751;0,03682
171,60001;5,71965;1959,58558;0,03686
171,70001;5,72336;1960,39714;0,03690
171,80001;5,72649;1960,63519;0,03693
171,90001;5,72962;1960,28426;0,03696
172,00001;5,73276;1961,32138;0,03699
172,10001;5,73618;1961,52199;0,03702
172,20001;5,74016;1962,04837;0,03706
172,30001;5,74387;1962,77536;0,03710
172,40001;5,74700;1962,73774;0,03713
172,50001;5,75042;1963,52117;0,03716
172,60001;5,75355;1963,66217;0,03720
172,70001;5,75669;1963,26114;0,03723
172,80001;5,76039;1963,93169;0,03726
172,90001;5,76381;1964,33887;0,03730
173,00001;5,76695;1964,74008;0,03733
173,10001;5,77065;1965,10982;0,03736
173,20001;5,77378;1965,76770;0,03740
173,30001;5,77692;1965,28845;0,03743
173,40001;5,78034;1965,39182;0,03746
173,50001;5,78318;1966,06554;0,03749
173,60001;5,78660;1966,47290;0,03752
173,70001;5,79059;1966,95216;0,03756
173,80001;5,79373;1967,19673;0,03759
173,90001;5,79686;1967,02741;0,03762
174,00001;5,79999;1967,32823;0,03765
174,10001;5,80284;1967,65102;0,03768
174,20001;5,80626;1967,41596;0,03772
174,30001;5,80997;1968,17424;0,03775
174,40001;5,81338;1968,52200;0,03779
174,50001;5,81709;1969,24582;0,03782
174,60001;5,82022;1969,18957;0,03786
174,70001;5,82336;1968,91371;0,03789
174,80001;5,82649;1969,27730;0,03792
174,90001;5,82962;1969,15809;0,03795
175,00001;5,83276;1969,72527;0,03798
175,10001;5,83646;1970,30194;0,03802
175,20001;5,84016;1970,72793;0,03806
175,30001;5,84330;1970,92537;0,03809
175,40001;5,84672;1970,98181;0,03812
175,50001;5,84985;1971,20737;0,03815
175,60001;5,85299;1972,00328;0,03819
175,70001;5,85669;1972,26331;0,03822
175,80001;5,86039;1972,73958;0,03826
175,90001;5,86381;1973,46341;0,03829
176,00001;5,86723;1973,46658;0,03833
176,10001;5,87036;1973,68283;0,03836
176,20001;5,87350;1973,79254;0,03840
176,30001;5,87663;1974,58211;0,03843
176,40001;5,87977;1973,98365;0,03846
176,50001;5,88318;1974,94254;0,03849
176,60001;5,88689;1974,76391;0,03853
176,70001;5,89002;1975,02710;0,03856
176,80001;5,89316;1975,42813;0,03859
176,90001;5,89629;1975,73211;0,03863
177,00001;5,89942;1975,40615;0,03866
177,10001;5,90313;1976,60625;0,03869
177,20001;5,90683;1977,14530;0,03873
177,30001;5,90996;1976,70665;0,03876
177,40001;5,91338;1977,27680;0,03880
177,50001;5,91652;1977,46810;0,03883
177,60001;5,91937;1977,26432;0,03886
177,70001;5,92250;1976,79754;0,03889
177,80001;5,92592;1977,17976;0,03893
177,90001;5,92905;1977,65604;0,03896
178,00001;5,93276;1977,66535;0,03900
178,10001;5,93618;1978,35155;0,03903
178,20001;5,93931;1978,38303;0,03906
178,30001;5,94244;1978,85297;0,03910
178,40001;5,94586;1978,89693;0,03913
178,50001;5,94928;1979,08804;0,03917
178,60001;5,95355;1980,15962;0,03921
178,70001;5,95697;1980,90542;0,03925
178,80001;5,96068;1980,46677;0,03928
178,90001;5,96410;1981,61043;0,03932
179,00001;5,96694;1981,76708;0,03935
179,10001;5,96979;1981,61043;0,03938
179,20001;5,97321;1981,85164;0,03941
179,30001;5,97692;1982,55982;0,03945
179,40001;5,98090;1982,94204;0,03949
179,50001;5,98432;1983,23671;0,03953
179,60001;5,98689;1982,56616;0,03956
179,70001;5,99002;1982,98916;0,03959
179,80001;5,99344;1983,62824;0,03962
179,90001;5,99686;1983,65971;0,03965
180,00001;6,00056;1984,01678;0,03969
180,10001;6,00370;1984,61544;0,03973
180,20001;6,00683;1984,58396;0,03976
180,30001;6,01053;1985,00697;0,03979
180,40001;6,01367;1984,87546;0,03983
180,50001;6,01623;1985,17628;0,03986
180,60001;6,01965;1984,23304;0,03989
180,70001;6,02307;1985,32045;0,03993
180,80001;6,02649;1984,99132;0,03996
180,90001;6,03076;1986,32926;0,04000
181,00001;6,03361;1986,58630;0,04004
181,10001;6,03646;1986,82435;0,04007
181,20001;6,03988;1986,31044;0,04010
181,30001;6,04273;1986,37638;0,04013
181,40001;6,04672;1986,82435;0,04017
181,50001;6,05042;1987,17229;0,04021
181,60001;6,05327;1988,05891;0,04024
181,70001;6,05669;1988,03395;0,04028
181,80001;6,06039;1988,56350;0,04031
181,90001;6,06324;1989,01780;0,04035
182,00001;6,06666;1988,93640;0,04038
182,10001;6,07008;1988,45062;0,04042
182,20001;6,07350;1989,20276;0,04045
182,30001;6,07720;1989,69785;0,04049
182,40001;6,08034;1989,48160;0,04053
182,50001;6,08347;1989,62260;0,04056
182,60001;6,08689;1989,88579;0,04059
182,70001;6,09031;1990,09571;0,04063
182,80001;6,09373;1990,74745;0,04067
182,90001;6,09743;1991,24571;0,04070
183,00001;6,10028;1990,25869;0,04074
183,10001;6,10313;1991,09223;0,04077
183,20001;6,10712;1991,36790;0,04081
183,30001;6,10996;1991,43998;0,04084
183,40001;6,11310;1991,04194;0,04087
183,50001;6,11652;1991,93507;0,04091
183,60001;6,11994;1992,33610;0,04095
183,70001;6,12364;1992,94705;0,04098
183,80001;6,12706;1993,46095;0,04102
183,90001;6,13019;1993,01615;0,04105
184,00001;6,13304;1992,90644;0,04108
184,10001;6,13618;1992,64940;0,04112
184,20001;6,13959;1992,99417;0,04115
184,30001;6,14273;1992,69336;0,04119
184,40001;6,14643;1993,52689;0,04122
184,50001;6,14957;1993,46729;0,04126
184,60001;6,15270;1993,80256;0,04129
184,70001;6,15612;1993,65206;0,04133
184,80001;6,15897;1994,12219;0,04136
184,90001;6,16239;1994,18161;0,04140
185,00001;6,16637;1995,07792;0,04144
185,10001;6,16979;1994,71433;0,04148
185,20001;6,17350;1995,58232;0,04151
185,30001;6,17720;1996,42517;0,04155
185,40001;6,18033;1996,41585;0,04159
185,50001;6,18375;1996,34694;0,04162
185,60001;6,18717;1996,27802;0,04166
185,70001;6,19031;1997,27118;0,04169
185,80001;6,19401;1997,64408;0,04173
185,90001;6,19743;1996,78242;0,04177
186,00001;6,20056;1997,74131;0,04180
186,10001;6,20427;1997,50308;0,04184
186,20001;6,20683;1997,94490;0,04187
186,30001;6,20968;1996,81371;0,04190
186,40001;6,21310;1997,14582;0,04193
186,50001;6,21680;1998,67822;0,04197
186,60001;6,22022;1998,71883;0,04201
186,70001;6,22392;1998,70951;0,04205
186,80001;6,22677;1998,78477;0,04208
186,90001;6,22962;1999,07925;0,04211
187,00001;6,23304;1998,79091;0,04215
187,10001;6,23646;1998,66556;0,04219
187,20001;6,23988;1998,03580;0,04222
187,30001;6,24330;1999,74030;0,04226
187,40001;6,24643;1999,19511;0,04229
187,50001;6,24985;1999,43334;0,04233
187,60001;6,25327;1999,74347;0,04237
187,70001;6,25612;2000,16033;0,04240
187,80001;6,25925;2000,01616;0,04243
187,90001;6,26324;2000,24489;0,04247
188,00001;6,26695;2000,97803;0,04251
188,10001;6,27065;2000,78692;0,04255
188,20001;6,27378;2001,65808;0,04258
188,30001;6,27635;2000,33896;0,04261
188,40001;6,27948;2000,17281;0,04265
188,50001;6,28318;2001,59848;0,04269
188,60001;6,28660;2000,88099;0,04272
188,70001;6,29031;2001,95573;0,04276
188,80001;6,29344;2002,68887;0,04280
188,90001;6,29686;2002,23140;0,04284
189,00001;6,30028;2002,38805;0,04287
189,10001;6,30341;2003,07742;0,04291
189,20001;6,30655;2002,51341;0,04294
189,30001;6,31025;2003,08692;0,04298
189,40001;6,31395;2003,76064;0,04302
189,50001;6,31737;2003,74182;0,04306
189,60001;6,32051;2003,87649;0,04310
189,70001;6,32307;2003,65409;0,04312
189,80001;6,32620;2002,71718;0,04316
189,90001;6,32962;2003,24040;0,04319
190,00001;6,33304;2003,65093;0,04323
190,10001;6,33646;2004,02066;0,04327
190,20001;6,34016;2004,78211;0,04331
190,30001;6,34330;2004,53456;0,04334
190,40001;6,34672;2004,43435;0,04338
190,50001;6,34985;2004,41852;0,04341
190,60001;6,35270;2004,10523;0,04345
190,70001;6,35612;2004,04879;0,04348
190,80001;6,36011;2006,31749;0,04353
190,90001;6,36324;2005,94142;0,04356
191,00001;6,36637;2004,79776;0,04360
191,10001;6,36951;2005,77546;0,04363
191,20001;6,37236;2005,09541;0,04367
191,30001;6,37549;2004,27137;0,04370
191,40001;6,37920;2005,58733;0,04374
191,50001;6,38233;2005,90696;0,04378
191,60001;6,38603;2005,33047;0,04381
191,70001;6,38974;2006,14519;0,04385
191,80001;6,39316;2007,28253;0,04389
191,90001;6,39657;2006,61831;0,04393
192,00001;6,39971;2007,20727;0,04397
192,10001;6,40284;2006,69654;0,04400
192,20001;6,40712;2007,73999;0,04404
192,30001;6,41082;2008,34796;0,04408
192,40001;6,41424;2008,26637;0,04412
192,50001;6,41737;2008,06912;0,04416
192,60001;6,41994;2007,97506;0,04419
192,70001;6,42335;2008,64878;0,04422
192,80001;6,42706;2009,40389;0,04426
192,90001;6,43048;2009,19397;0,04430
193,00001;6,43361;2007,94991;0,04434
193,10001;6,43703;2008,40440;0,04438
193,20001;6,44016;2008,34479;0,04441
193,30001;6,44330;2008,77711;0,04445
193,40001;6,44643;2008,09725;0,04448
193,50001;6,44957;2009,11239;0,04452
193,60001;6,45327;2008,86801;0,04455
193,70001;6,45726;2008,94326;0,04460
193,80001;6,46039;2009,83621;0,04463
193,90001;6,46353;2009,67025;0,04467
194,00001;6,46637;2009,38508;0,04470
194,10001;6,46922;2008,56104;0,04473
194,20001;6,47321;2009,24724;0,04477
194,30001;6,47692;2009,88017;0,04481
194,40001;6,48005;2009,86769;0,04485
194,50001;6,48347;2010,23426;0,04489
194,60001;6,48689;2010,82956;0,04493
194,70001;6,49031;2010,83273;0,04496
194,80001;6,49344;2010,76064;0,04500
194,90001;6,49629;2011,10840;0,04504
195,00001;6,49971;2009,76431;0,04507
195,10001;6,50370;2010,75748;0,04511
195,20001;6,50712;2011,63497;0,04516
195,30001;6,51025;2011,33415;0,04519
195,40001;6,51338;2011,76964;0,04523
195,50001;6,51652;2011,35278;0,04526
195,60001;6,51965;2010,53824;0,04530
195,70001;6,52335;2011,82906;0,04534
195,80001;6,52677;2012,06729;0,04538
195,90001;6,53019;2011,74133;0,04541
196,00001;6,53390;2012,20196;0,04545
196,10001;6,53703;2012,39008;0,04549
196,20001;6,54016;2012,58436;0,04553
196,30001;6,54330;2012,04214;0,04556
196,40001;6,54643;2012,08927;0,04560
196,50001;6,54985;2012,97905;0,04564
196,60001;6,55327;2012,22394;0,04568
196,70001;6,55669;2012,82240;0,04571
196,80001;6,56011;2013,06064;0,04575
196,90001;6,56296;2012,60317;0,04579
197,00001;6,56609;2012,77863;0,04582
197,10001;6,57008;2012,68140;0,04586
197,20001;6,57350;2013,41156;0,04590
197,30001;6,57635;2012,87884;0,04594
197,40001;6,58005;2013,76565;0,04598
197,50001;6,58318;2013,33314;0,04602
197,60001;6,58603;2013,04499;0,04605
197,70001;6,58945;2012,98222;0,04608
197,80001;6,59287;2013,40523;0,04613
197,90001;6,59629;2013,15153;0,04616
198,00001;6,59999;2014,65543;0,04620
198,10001;6,60313;2013,93161;0,04624
198,20001;6,60626;2014,09142;0,04627
198,30001;6,60968;2014,37660;0,04631
198,40001;6,61253;2013,35829;0,04635
198,50001;6,61623;2014,57404;0,04639
198,60001;6,62022;2014,53324;0,04643
198,70001;6,62364;2015,07844;0,04647
198,80001;6,62706;2014,54889;0,04651
198,90001;6,63076;2015,94960;0,04655
199,00001;6,63390;2015,39490;0,04659
199,10001;6,63674;2015,16319;0,04662
199,20001;6,64045;2015,98089;0,04666
199,30001;6,64358;2015,63314;0,04670
199,40001;6,64757;2015,96525;0,04674
199,50001;6,65070;2016,20962;0,04678
199,60001;6,65355;2015,79295;0,04681
199,70001;6,65669;2015,25707;0,04684
