Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{01EDD6F8-0764-412E-AC0D-440046881386}"

Time;Extension;Load;Strain 1
132,75001;8,84988;2280,64116;0,06465
132,85001;8,85657;2280,24945;0,06474
132,95001;8,86324;2279,87021;0,06482
133,05001;8,86988;2279,61335;0,06491
133,15001;8,87657;2279,44106;0,06499
133,25001;8,88324;2279,05549;0,06508
133,35001;8,88988;2278,88636;0,06516
133,45001;8,89657;2278,39760;0,06525
133,55001;8,90324;2278,89884;0,06533
133,65001;8,90982;2277,90866;0,06542
133,67401;8,91141;1953,10097;0,07121
133,67801;8,91167;1702,45823;0,07608
133,68201;8,91196;1428,64389;0,08092
133,68401;8,91207;1292,00462;0,08308
