Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{7130E910-B95E-4856-964D-3D9B46772023}"

Time;Extension;Load;Strain 1
137,76401;9,01691;775,19598;0,07727
137,86401;9,02361;774,91086;0,07736
137,96401;9,03025;775,62528;0,07744
138,06401;9,03697;775,74747;0,07752
138,16401;9,04364;775,33070;0,07761
138,26401;9,05027;775,29941;0,07769
138,36401;9,05694;775,64721;0,07777
138,46401;9,06361;775,13019;0,07785
138,56401;9,07027;776,04200;0,07794
138,66401;9,07688;775,08003;0,07801
138,76401;9,08355;775,43100;0,07810
138,86401;9,09027;775,95427;0,07818
138,96401;9,09688;775,58453;0,07826
139,06401;9,10361;775,89159;0,07834
139,16401;9,11027;775,50621;0,07843
139,26401;9,11694;775,36204;0,07851
139,36401;9,12364;775,44977;0,07859
139,46401;9,13030;776,09839;0,07867
139,56401;9,13697;776,18929;0,07876
139,66401;9,14358;775,73806;0,07884
139,76401;9,15025;776,10780;0,07892
139,86401;9,15694;775,69420;0,07900
139,96401;9,16358;775,63468;0,07909
140,06401;9,17027;776,80969;0,07917
140,16401;9,17691;776,31460;0,07925
140,26401;9,18352;775,39026;0,07933
140,36401;9,19025;776,65928;0,07941
140,46401;9,19694;776,40549;0,07949
140,56401;9,20361;776,23939;0,07958
140,66401;9,21025;776,52144;0,07966
140,76401;9,21691;776,07022;0,07974
140,86401;9,22361;775,25238;0,07983
140,96401;9,23025;776,38980;0,07991
141,06401;9,23694;776,86608;0,07999
141,16401;9,24364;775,74747;0,08008
141,26401;9,25027;776,39921;0,08016
141,36401;9,25694;776,98203;0,08024
141,46401;9,26364;776,28014;0,08032
141,56401;9,27027;776,10468;0,08040
141,66401;9,27688;776,47441;0,08049
141,76401;9,28358;775,54379;0,08057
141,86401;9,29025;776,25196;0,08065
141,96401;9,29688;775,86025;0,08073
142,06401;9,30361;776,89118;0,08081
142,16401;9,31030;775,97308;0,08090
142,26401;9,31691;776,33029;0,08098
142,36401;9,32358;776,23003;0,08106
142,46401;9,33030;776,97579;0,08115
142,56401;9,33697;776,40237;0,08123
142,66401;9,34358;776,27073;0,08131
142,76401;9,35027;776,48694;0,08139
142,86401;9,35697;776,68121;0,08148
142,96401;9,36358;775,88847;0,08156
143,06401;9,37025;776,59036;0,08164
143,16401;9,37691;776,59660;0,08173
143,26401;9,38352;776,52768;0,08181
143,36401;9,39022;777,59307;0,08189
143,46401;9,39694;776,68438;0,08197
143,56401;9,40366;776,49322;0,08205
143,66401;9,41030;776,93504;0,08214
143,76401;9,41697;776,89118;0,08222
143,86401;9,42364;776,90058;0,08230
143,96401;9,43025;777,09169;0,08239
144,06401;9,43694;777,37370;0,08247
144,16401;9,44361;776,56843;0,08255
144,26401;9,45025;776,78463;0,08264
144,36401;9,45691;776,52144;0,08272
144,46401;9,46361;776,62794;0,08280
144,56401;9,47027;777,75284;0,08288
144,66401;9,47688;776,65616;0,08297
144,76401;9,48355;777,16378;0,08305
144,86401;9,49025;776,59348;0,08313
144,96401;9,49691;777,09486;0,08321
145,06401;9,50364;776,96010;0,08330
145,16401;9,51030;776,80345;0,08338
145,26401;9,51691;777,31418;0,08346
145,36401;9,52358;776,92876;0,08354
145,46401;9,53030;776,34281;0,08363
145,56401;9,53697;777,62441;0,08371
145,66401;9,54361;777,24210;0,08379
145,76401;9,55033;777,32042;0,08388
145,86401;9,55697;777,13556;0,08396
145,96401;9,56358;777,03530;0,08405
146,06401;9,57027;777,74031;0,08413
146,16401;9,57691;776,77211;0,08421
146,26401;9,58349;776,98515;0,08429
146,36401;9,59022;777,48965;0,08438
146,46401;9,59697;777,46771;0,08446
146,56401;9,60366;776,35222;0,08454
146,66401;9,61030;777,06352;0,08462
146,76401;9,61694;776,54021;0,08471
146,86401;9,62364;777,37686;0,08479
146,96401;9,63025;777,28913;0,08487
147,06401;9,63694;777,83433;0,08495
147,16401;9,64364;777,22017;0,08504
147,26401;9,65025;777,12932;0,08512
147,36401;9,65691;777,24839;0,08521
147,46401;9,66361;777,49593;0,08529
147,56401;9,67027;778,42968;0,08537
147,66401;9,67685;777,40503;0,08545
147,76401;9,68358;777,67763;0,08554
147,86401;9,69030;777,23586;0,08562
147,96401;9,69694;777,68704;0,08570
148,06401;9,70364;778,13198;0,08579
148,16401;9,71030;777,11362;0,08587
148,26401;9,71688;777,44266;0,08595
148,36401;9,72358;777,72466;0,08603
148,46401;9,73027;777,84685;0,08611
148,56401;9,73694;777,35493;0,08620
148,66401;9,74361;777,73719;0,08628
148,76401;9,75027;777,57114;0,08636
148,86401;9,75697;777,79987;0,08645
148,96401;9,76358;777,40191;0,08653
149,06401;9,77025;778,17589;0,08661
149,16401;9,77691;777,93775;0,08670
149,26401;9,78355;777,62441;0,08678
149,36401;9,79025;777,14808;0,08686
149,46401;9,79694;778,19782;0,08694
149,56401;9,80364;777,27973;0,08703
149,66401;9,81027;777,74348;0,08711
149,76401;9,81694;777,32671;0,08719
149,86401;9,82364;777,08857;0,08728
149,96401;9,83027;778,31373;0,08736
150,06401;9,83697;778,51117;0,08745
150,16401;9,84364;777,53663;0,08753
150,26401;9,85027;777,61183;0,08761
150,36401;9,85691;777,93775;0,08769
150,46401;9,86361;777,50846;0,08778
150,56401;9,87024;777,53663;0,08786
150,66401;9,87688;777,79670;0,08795
150,76401;9,88358;777,44890;0,08803
150,86401;9,89027;778,73361;0,08811
150,96401;9,89691;777,39563;0,08819
151,06401;9,90361;778,60830;0,08828
151,16401;9,91027;778,06306;0,08836
151,26401;9,91688;777,27344;0,08844
151,36401;9,92358;777,51786;0,08853
151,46401;9,93030;778,00355;0,08861
151,56401;9,93697;778,15079;0,08870
151,66401;9,94358;777,12932;0,08878
151,76401;9,95030;777,63693;0,08887
151,86401;9,95697;778,19154;0,08895
151,96401;9,96355;777,94711;0,08903
152,06401;9,97027;779,05948;0,08911
152,16401;9,97700;777,68704;0,08920
152,26401;9,98361;777,82804;0,08928
152,36401;9,99027;777,68704;0,08936
152,46401;9,99697;777,78106;0,08945
152,56401;10,00364;777,88760;0,08953
152,66401;10,01022;778,05682;0,08961
152,76401;10,01691;777,82804;0,08970
152,86401;10,02361;778,09440;0,08978
152,96401;10,03024;778,31373;0,08986
153,06401;10,03694;779,08458;0,08994
153,16401;10,04364;777,83121;0,09003
153,26401;10,05024;778,51429;0,09011
153,36401;10,05691;777,90013;0,09019
153,46401;10,06361;778,01291;0,09028
153,56401;10,07027;778,47666;0,09036
153,66401;10,07691;778,35447;0,09045
153,76401;10,08358;777,96904;0,09053
153,86401;10,09027;778,30749;0,09061
153,96401;10,09691;778,20718;0,09070
154,06401;10,10361;778,27615;0,09078
154,16401;10,11030;778,40146;0,09087
154,26401;10,11694;778,24481;0,09095
154,36401;10,12361;778,47042;0,09104
154,46401;10,13030;778,94358;0,09112
154,56401;10,13694;778,60202;0,09120
154,66401;10,14358;778,63960;0,09128
154,76401;10,15024;778,31689;0,09137
154,86401;10,15694;778,49235;0,09145
154,96401;10,16355;777,86879;0,09153
155,06401;10,17027;779,78331;0,09162
155,16401;10,17694;778,62707;0,09170
155,26401;10,18355;778,77124;0,09179
155,36401;10,19024;779,31331;0,09187
155,46401;10,19694;778,06618;0,09195
155,56401;10,20364;778,34195;0,09204
155,66401;10,21027;778,88714;0,09212
155,76401;10,21694;778,46413;0,09220
155,86401;10,22361;778,12574;0,09229
155,96401;10,23024;778,77436;0,09237
156,06401;10,23694;778,96863;0,09245
156,16401;10,24361;778,69287;0,09254
156,26401;10,25024;778,82134;0,09262
156,36401;10,25697;778,50800;0,09271
156,46401;10,26366;777,89072;0,09279
156,56401;10,27033;779,24435;0,09287
156,66401;10,27691;778,58949;0,09296
156,76401;10,28358;779,27569;0,09304
156,86401;10,29024;779,03443;0,09312
156,96401;10,29688;778,74614;0,09321
157,06401;10,30361;779,40105;0,09329
157,16401;10,31030;779,09394;0,09338
157,26401;10,31688;778,94982;0,09346
157,36401;10,32358;778,68975;0,09354
157,46401;10,33030;778,66470;0,09363
157,56401;10,33694;778,29179;0,09371
157,66401;10,34355;778,58008;0,09379
157,76401;10,35027;779,31955;0,09388
157,86401;10,35697;778,76807;0,09396
157,96401;10,36358;778,90907;0,09405
158,06401;10,37027;780,11858;0,09413
158,16401;10,37694;779,23811;0,09421
158,26401;10,38352;778,60514;0,09430
158,36401;10,39022;779,72380;0,09438
158,46401;10,39697;779,57651;0,09447
158,56401;10,40366;779,26004;0,09455
158,66401;10,41027;779,12845;0,09463
158,76401;10,41694;778,77436;0,09472
158,86401;10,42361;777,88760;0,09480
158,96401;10,43022;779,12216;0,09488
159,06401;10,43691;779,25692;0,09497
159,16401;10,44361;778,72421;0,09505
159,26401;10,45027;779,23494;0,09514
159,36401;10,45694;779,05948;0,09522
159,46401;10,46363;778,01920;0,09530
159,56401;10,47030;778,97175;0,09538
159,66401;10,47691;779,35089;0,09547
159,76401;10,48358;779,34777;0,09555
159,86401;10,49027;779,20365;0,09564
159,96401;10,49688;779,19737;0,09572
160,06401;10,50361;780,28780;0,09581
160,16401;10,51027;779,53576;0,09589
160,26401;10,51688;779,98387;0,09597
160,36401;10,52358;779,33837;0,09606
160,46401;10,53027;779,43550;0,09614
160,56401;10,53694;779,21301;0,09622
160,66401;10,54361;778,51741;0,09631
160,76401;10,55033;779,45115;0,09639
160,86401;10,55700;779,50130;0,09648
160,96401;10,56358;778,77436;0,09656
161,06401;10,57027;779,06265;0,09664
161,16401;10,57691;779,29138;0,09673
161,26401;10,58352;779,15350;0,09681
161,36401;10,59024;779,93372;0,09689
161,46401;10,59697;779,32896;0,09698
161,56401;10,60361;778,58320;0,09706
161,66401;10,61022;779,69870;0,09715
161,76401;10,61691;779,30703;0,09723
161,86401;10,62361;778,99997;0,09731
161,96401;10,63022;779,40729;0,09740
162,06401;10,63694;779,95253;0,09748
162,16401;10,64363;778,87150;0,09757
162,26401;10,65027;779,41045;0,09765
162,36401;10,65694;779,33208;0,09773
162,46401;10,66363;778,94982;0,09782
162,56401;10,67027;779,38852;0,09790
162,66401;10,67688;779,83658;0,09799
162,76401;10,68358;778,84016;0,09807
162,86401;10,69030;779,08770;0,09816
162,96401;10,69691;779,58903;0,09824
163,06401;10,70361;779,57963;0,09832
163,16401;10,71030;779,44179;0,09841
163,26401;10,71688;779,36342;0,09849
163,36401;10,72355;779,86480;0,09858
163,46401;10,73027;779,48249;0,09866
163,56401;10,73694;779,54205;0,09875
163,66401;10,74361;779,33837;0,09883
163,76401;10,75033;780,73586;0,09891
163,86401;10,75700;779,37599;0,09900
163,96401;10,76358;779,69246;0,09908
164,06401;10,77027;779,85851;0,09916
164,16401;10,77694;779,10335;0,09925
164,26401;10,78355;779,10335;0,09933
164,36401;10,79024;779,51383;0,09941
164,46401;10,79694;778,95611;0,09950
164,56401;10,80361;779,63918;0,09958
164,66401;10,81024;779,37283;0,09966
164,76401;10,81691;780,62620;0,09975
164,86401;10,82361;779,70810;0,09983
164,96401;10,83024;779,15350;0,09992
165,06401;10,83697;779,21618;0,10000
165,16401;10,84366;778,47983;0,10009
165,26401;10,85027;779,71127;0,10017
165,36401;10,85694;779,77707;0,10026
165,46401;10,86361;779,33525;0,10034
165,56401;10,87024;779,59220;0,10042
165,66401;10,87688;779,74256;0,10050
165,76401;10,88358;780,01204;0,10059
165,86401;10,89027;779,55145;0,10068
165,96401;10,89688;779,80841;0,10076
166,06401;10,90361;778,93101;0,10084
166,16401;10,91027;780,03714;0,10093
166,26401;10,91688;779,91807;0,10101
166,36401;10,92358;779,40105;0,10110
166,46401;10,93030;780,03397;0,10118
166,56401;10,93697;779,55145;0,10127
166,66401;10,94361;779,44491;0,10135
166,76401;10,95030;780,21260;0,10143
166,86401;10,95697;779,94000;0,10152
166,96401;10,96358;779,33208;0,10160
167,06401;10,97030;780,15304;0,10168
167,16401;10,97697;780,13740;0,10177
167,26401;10,98355;779,17543;0,10185
167,36401;10,99024;779,78643;0,10194
167,46401;10,99694;779,49506;0,10202
167,56401;11,00361;779,20048;0,10211
167,66401;11,01022;780,08100;0,10219
167,76401;11,01691;779,77707;0,10228
167,86401;11,02361;778,68663;0,10236
167,96401;11,03024;779,98070;0,10244
168,06401;11,03697;780,24082;0,10253
168,16401;11,04363;779,25692;0,10261
168,26401;11,05027;779,83034;0,10270
168,36401;11,05691;779,31955;0,10278
168,46401;11,06361;780,04338;0,10287
168,56401;11,07027;779,89614;0,10295
168,66401;11,07688;779,80212;0,10303
168,76401;11,08355;780,64813;0,10312
168,86401;11,09027;779,54829;0,10320
168,96401;11,09688;780,21260;0,10328
169,06401;11,10361;779,78959;0,10337
169,16401;11,11030;779,83034;0,10345
169,26401;11,11694;779,30391;0,10354
169,36401;11,12361;779,39164;0,10363
169,46401;11,13030;779,83658;0,10371
169,56401;11,13697;780,55728;0,10379
169,66401;11,14358;779,56710;0,10388
169,76401;11,15024;780,09977;0,10396
169,86401;11,15694;779,98387;0,10405
169,96401;11,16355;780,12799;0,10413
170,06401;11,17027;780,32226;0,10422
170,16401;11,17691;779,63290;0,10430
170,26401;11,18352;779,76137;0,10438
170,36401;11,19022;780,65442;0,10447
170,46401;11,19694;779,96817;0,10455
170,56401;11,20358;779,72380;0,10464
170,66401;11,21024;780,57609;0,10472
170,76401;11,21691;780,63249;0,10481
170,86401;11,22361;779,69870;0,10489
170,96401;11,23024;780,54476;0,10498
171,06401;11,23697;780,32226;0,10506
171,16401;11,24363;779,80212;0,10515
171,26401;11,25027;779,99327;0,10523
171,36401;11,25694;780,13740;0,10531
171,46401;11,26363;779,86163;0,10540
171,56401;11,27030;780,33479;0,10548
171,66401;11,27688;779,57651;0,10557
171,76401;11,28358;780,29404;0,10565
171,86401;11,29024;780,22201;0,10574
171,96401;11,29685;780,77032;0,10582
172,06401;11,30361;780,04966;0,10590
172,16401;11,31030;780,71393;0,10599
172,26401;11,31691;780,20319;0,10607
172,36401;11,32358;780,09041;0,10616
172,46401;11,33030;780,60427;0,10624
172,56401;11,33697;780,43821;0,10633
172,66401;11,34361;780,00580;0,10641
172,76401;11,35030;780,79542;0,10650
172,86401;11,35697;780,02461;0,10658
172,96401;11,36358;780,44762;0,10666
173,06401;11,37024;780,63561;0,10675
173,16401;11,37694;780,05907;0,10683
173,26401;11,38352;780,39118;0,10692
173,36401;11,39022;781,16516;0,10700
173,46401;11,39694;780,83300;0,10708
173,56401;11,40366;780,08412;0,10717
173,66401;11,41030;780,35989;0,10725
173,76401;11,41697;781,45023;0,10734
173,86401;11,42363;780,14052;0,10742
173,96401;11,43024;780,78914;0,10751
174,06401;11,43694;780,66066;0,10759
174,16401;11,44363;780,64501;0,10768
174,26401;11,45027;780,68888;0,10776
174,36401;11,45694;780,67635;0,10785
174,46401;11,46363;780,86434;0,10793
174,56401;11,47027;781,29051;0,10802
174,66401;11,47691;780,28780;0,10810
174,76401;11,48358;781,15575;0,10818
174,86401;11,49024;780,56669;0,10827
174,96401;11,49691;780,14368;0,10835
175,06401;11,50363;780,58545;0,10844
175,16401;11,51030;780,51025;0,10852
175,26401;11,51691;780,34108;0,10861
175,36401;11,52358;780,31914;0,10869
175,46401;11,53027;780,74839;0,10878
175,56401;11,53697;781,40013;0,10886
175,66401;11,54361;779,80212;0,10895
175,76401;11,55033;781,15263;0,10903
175,86401;11,55697;780,55416;0,10911
175,96401;11,56358;780,33167;0,10920
176,06401;11,57027;781,40954;0,10928
176,16401;11,57691;780,62932;0,10937
176,26401;11,58352;780,08412;0,10945
176,36401;11,59021;780,20319;0,10953
176,46401;11,59694;780,86746;0,10962
176,56401;11,60363;780,48520;0,10970
176,66401;11,61027;780,56669;0,10979
176,76401;11,61694;780,34420;0,10987
176,86401;11,62363;780,58862;0,10996
176,96401;11,63024;780,51342;0,11004
177,06401;11,63694;781,59124;0,11013
177,16401;11,64363;780,61679;0,11021
177,26401;11,65024;780,56669;0,11030
177,36401;11,65691;780,21572;0,11038
177,46401;11,66363;780,14368;0,11046
177,56401;11,67027;781,32804;0,11055
177,66401;11,67688;781,24665;0,11063
177,76401;11,68358;780,91137;0,11072
177,86401;11,69030;780,48520;0,11080
177,96401;11,69694;780,22825;0,11089
178,06401;11,70363;779,70810;0,11097
178,16401;11,71033;780,56981;0,11106
178,26401;11,71691;780,40375;0,11114
178,36401;11,72358;780,55100;0,11122
178,46401;11,73027;780,22825;0,11131
178,56401;11,73694;781,22155;0,11139
178,66401;11,74358;780,23141;0,11148
178,76401;11,75027;781,14951;0,11156
178,86401;11,75697;781,25596;0,11165
178,96401;11,76358;780,17497;0,11173
179,06401;11,77024;781,03980;0,11181
179,16401;11,77691;781,05237;0,11190
179,26401;11,78355;780,12799;0,11198
179,36401;11,79024;780,85810;0,11207
179,46401;11,79697;781,30923;0,11215
179,56401;11,80363;780,82676;0,11224
179,66401;11,81027;780,73274;0,11232
179,76401;11,81694;781,00534;0,11240
179,86401;11,82363;780,75468;0,11249
179,96401;11,83027;781,69154;0,11258
180,06401;11,83697;781,29675;0,11266
180,16401;11,84363;780,40059;0,11275
180,26401;11,85024;780,60739;0,11283
180,36401;11,85691;780,67007;0,11291
180,46401;11,86360;780,93642;0,11300
180,56401;11,87024;781,05549;0,11308
180,66401;11,87688;781,50984;0,11317
180,76401;11,88358;781,05861;0,11325
180,86401;11,89030;781,25289;0,11334
180,96401;11,89691;781,19962;0,11342
181,06401;11,90363;780,78914;0,11350
181,16401;11,91030;780,57293;0,11359
181,26401;11,91691;780,78290;0,11367
181,36401;11,92358;781,13382;0,11375
181,46401;11,93030;781,24348;0,11384
181,56401;11,93697;781,58192;0,11392
181,66401;11,94357;780,40999;0,11401
181,76401;11,95027;780,93642;0,11409
181,86401;11,95697;780,72962;0,11418
181,96401;11,96355;781,49410;0,11426
182,06401;11,97027;781,58500;0,11434
182,16401;11,97697;781,30923;0,11443
182,26401;11,98358;781,13070;0,11451
182,36401;11,99027;780,33167;0,11460
182,46401;11,99697;781,00222;0,11468
182,56401;12,00363;780,97717;0,11477
182,66401;12,01024;781,04609;0,11485
182,76401;12,01691;781,02415;0,11493
182,86401;12,02360;780,96460;0,11502
182,96401;12,03024;781,12441;0,11510
183,06401;12,03694;781,70411;0,11518
183,16401;12,04363;781,46905;0,11527
183,26401;12,05024;780,97400;0,11536
183,36401;12,05691;781,41270;0,11544
183,46401;12,06360;781,00851;0,11552
183,56401;12,07027;781,62579;0,11561
183,66401;12,07691;781,50043;0,11569
183,76401;12,08358;780,17497;0,11578
183,86401;12,09027;781,21214;0,11586
183,96401;12,09691;780,93642;0,11595
184,06401;12,10363;781,65391;0,11603
184,16401;12,11030;781,00851;0,11612
184,26401;12,11694;781,36567;0,11620
184,36401;12,12358;780,95836;0,11629
184,46401;12,13030;782,18346;0,11637
184,56401;12,13697;781,10248;0,11645
184,66401;12,14358;781,15263;0,11654
184,76401;12,15024;781,31864;0,11662
184,86401;12,15694;781,07743;0,11671
184,96401;12,16357;780,55416;0,11679
185,06401;12,17030;781,36567;0,11688
185,16401;12,17694;781,41894;0,11696
185,26401;12,18355;781,37824;0,11705
185,36401;12,19024;781,79808;0,11713
185,46401;12,19694;782,11455;0,11722
185,56401;12,20363;781,16516;0,11730
185,66401;12,21024;781,33745;0,11739
185,76401;12,21694;781,64767;0,11747
185,86401;12,22360;781,08683;0,11755
185,96401;12,23021;781,46905;0,11764
186,06401;12,23694;781,90146;0,11772
186,16401;12,24360;781,05237;0,11781
186,26401;12,25024;780,96460;0,11789
186,36401;12,25697;780,55100;0,11798
186,46401;12,26366;782,05187;0,11806
186,56401;12,27033;781,82314;0,11814
186,66401;12,27691;780,58862;0,11823
186,76401;12,28358;781,29983;0,11831
186,86401;12,29024;781,26853;0,11840
186,96401;12,29688;781,62262;0,11848
187,06401;12,30363;782,06128;0,11856
187,16401;12,31030;781,02727;0,11865
187,26401;12,31691;782,04880;0,11874
187,36401;12,32358;781,26229;0,11882
187,46401;12,33027;782,11147;0,11891
187,56401;12,33694;782,07385;0,11899
187,66401;12,34355;781,89839;0,11907
187,76401;12,35027;781,46281;0,11916
187,86401;12,35696;781,50667;0,11925
187,96401;12,36358;781,75105;0,11933
188,06401;12,37027;781,84512;0,11941
188,16401;12,37694;781,97354;0,11950
188,26401;12,38355;781,05549;0,11958
188,36401;12,39024;781,67589;0,11966
188,46401;12,39697;782,54072;0,11975
188,56401;12,40366;781,61005;0,11983
188,66401;12,41027;781,65084;0,11992
188,76401;12,41694;782,17406;0,12000
188,86401;12,42363;781,35626;0,12009
188,96401;12,43024;781,27170;0,12017
189,06401;12,43694;781,99552;0,12026
189,16401;12,44360;781,85452;0,12034
189,26401;12,45024;781,02103;0,12043
189,36401;12,45694;781,52549;0,12051
189,46401;12,46363;781,48786;0,12059
189,56401;12,47030;782,02682;0,12068
189,66401;12,47691;781,79492;0,12076
189,76401;12,48357;781,08995;0,12085
189,86401;12,49027;781,21843;0,12093
189,96401;12,49691;781,49410;0,12102
190,06401;12,50360;781,37508;0,12110
190,16401;12,51027;782,42794;0,12119
190,26401;12,51691;781,15263;0,12127
190,36401;12,52357;781,42518;0,12136
190,46401;12,53027;782,96689;0,12144
190,56401;12,53694;781,88265;0,12152
190,66401;12,54360;782,19287;0,12161
190,76401;12,55033;782,06751;0,12169
190,86401;12,55697;781,93285;0,12178
190,96401;12,56358;782,04880;0,12186
191,06401;12,57027;782,16158;0,12195
191,16401;12,57691;782,29941;0,12203
191,26401;12,58352;781,45340;0,12211
191,36401;12,59021;782,02682;0,12220
191,46401;12,59697;782,56894;0,12228
191,56401;12,60363;781,32180;0,12237
191,66401;12,61024;781,80432;0,12245
191,76401;12,61694;781,78551;0,12254
191,86401;12,62363;781,65084;0,12262
191,96401;12,63021;782,04563;0,12270
192,06401;12,63697;781,44399;0,12279
192,16401;12,64363;781,73857;0,12287
192,26401;12,65027;781,82630;0,12296
192,36401;12,65694;781,58816;0,12304
192,46401;12,66363;782,99195;0,12313
192,56401;12,67027;781,98295;0,12321
192,66401;12,67691;781,66965;0,12330
192,76401;12,68358;782,61588;0,12338
192,86401;12,69030;782,61280;0,12347
192,96401;12,69691;782,11771;0,12355
193,06401;12,70363;782,23050;0,12364
193,16401;12,71030;782,32139;0,12372
193,26401;12,71688;781,52865;0,12381
193,36401;12,72355;781,82630;0,12389
193,46401;12,73027;781,82006;0,12398
193,56401;12,73697;782,44358;0,12406
193,66401;12,74360;782,25872;0,12414
193,76401;12,75033;781,99236;0,12423
193,86401;12,75699;782,24931;0,12431
193,96401;12,76358;782,32447;0,12440
194,06401;12,77027;782,55320;0,12448
194,16401;12,77691;781,36250;0,12456
194,26401;12,78352;781,89205;0,12465
194,36401;12,79021;782,30882;0,12474
194,46401;12,79694;782,71301;0,12482
194,56401;12,80360;783,02016;0,12490
194,66401;12,81024;782,01434;0,12499
194,76401;12,81691;781,68213;0,12507
194,86401;12,82360;782,75688;0,12516
194,96401;12,83024;782,35269;0,12524
195,06401;12,83697;782,37774;0,12533
195,16401;12,84366;782,78203;0,12541
195,26401;12,85027;781,92344;0,12550
195,36401;12,85694;782,01741;0,12558
195,46401;12,86360;782,25555;0,12566
195,56401;12,87027;783,16741;0,12575
195,66401;12,87688;782,07385;0,12583
195,76401;12,88357;782,60023;0,12592
195,86401;12,89027;782,01434;0,12600
195,96401;12,89688;782,43418;0,12609
196,06401;12,90360;782,94491;0,12617
196,16401;12,91030;782,60023;0,12626
196,26401;12,91688;782,05820;0,12634
196,36401;12,92357;782,37467;0,12642
196,46401;12,93027;782,60647;0,12651
196,56401;12,93696;782,53448;0,12660
196,66401;12,94360;782,71935;0,12668
196,76401;12,95033;782,67232;0,12676
196,86401;12,95697;781,70095;0,12685
196,96401;12,96357;782,63162;0,12693
197,06401;12,97027;782,44358;0,12702
197,16401;12,97697;782,98561;0,12710
197,26401;12,98355;782,91669;0,12719
197,36401;12,99021;782,17098;0,12727
197,46401;12,99694;782,30575;0,12735
197,56401;13,00360;782,92303;0,12744
197,66401;13,01024;782,76005;0,12752
197,76401;13,01694;781,99860;0,12761
197,86401;13,02363;782,73183;0,12769
197,96401;13,03027;782,39655;0,12777
198,06401;13,03696;781,41578;0,12786
198,16401;13,04366;782,81332;0,12794
198,26401;13,05027;782,34961;0,12803
198,36401;13,05694;782,46547;0,12811
198,46401;13,06363;782,50309;0,12820
198,56401;13,07027;783,26762;0,12828
198,66401;13,07688;782,42160;0,12836
198,76401;13,08358;783,20187;0,12845
198,86401;13,09027;783,03888;0,12853
198,96401;13,09688;782,55637;0,12862
199,06401;13,10360;783,05462;0,12870
199,16401;13,11030;782,70994;0,12879
199,26401;13,11694;782,39655;0,12887
199,36401;13,12363;782,08325;0,12895
199,46401;13,13030;782,75381;0,12904
199,56401;13,13699;782,30258;0,12912
199,66401;13,14360;782,70361;0,12921
199,76401;13,15027;782,54696;0,12929
199,86401;13,15694;782,15217;0,12938
199,96401;13,16357;782,37150;0,12946
200,06401;13,17027;783,11730;0,12955
200,16401;13,17694;783,09532;0,12963
200,26401;13,18355;783,47763;0,12972
200,36401;13,19024;783,32089;0,12980
200,46401;13,19694;782,59083;0,12988
200,56401;13,20360;783,19246;0,12997
200,66401;13,21024;782,39031;0,13005
200,76401;13,21694;782,73807;0,13014
200,86401;13,22363;782,64410;0,13022
200,96401;13,23024;782,29941;0,13031
201,06401;13,23696;783,27702;0,13039
201,16401;13,24366;783,26454;0,13047
201,26401;13,25027;783,32089;0,13056
201,36401;13,25694;783,00759;0,13064
201,46401;13,26366;782,65350;0,13073
201,56401;13,27030;782,42477;0,13081
201,66401;13,27688;783,00759;0,13089
201,76401;13,28357;783,10473;0,13098
201,86401;13,29024;782,84461;0,13106
201,96401;13,29685;782,95432;0,13115
202,06401;13,30360;783,32406;0,13123
202,16401;13,31030;783,02640;0,13132
202,26401;13,31691;782,94808;0,13140
202,36401;13,32357;782,96689;0,13149
202,46401;13,33030;783,01700;0,13157
202,56401;13,33696;782,78203;0,13165
202,66401;13,34357;782,65034;0,13174
202,76401;13,35030;782,34961;0,13182
202,86401;13,35697;782,48745;0,13191
202,96401;13,36357;783,23008;0,13199
203,06401;13,37027;783,21444;0,13207
203,16401;13,37691;783,70003;0,13216
203,26401;13,38352;783,28019;0,13224
203,36401;13,39021;783,17048;0,13233
203,46401;13,39694;782,92927;0,13241
203,56401;13,40366;783,19563;0,13249
203,66401;13,41030;782,68796;0,13258
203,76401;13,41697;783,01383;0,13266
203,86401;13,42363;783,79409;0,13275
203,96401;13,43024;783,24573;0,13283
204,06401;13,43694;783,00443;0,13292
204,16401;13,44363;783,78469;0,13300
204,26401;13,45027;783,12354;0,13309
204,36401;13,45696;782,81332;0,13317
204,46401;13,46363;783,31782;0,13326
204,56401;13,47027;783,21127;0,13334
204,66401;13,47691;782,82896;0,13342
204,76401;13,48357;783,45882;0,13350
204,86401;13,49024;783,51516;0,13359
204,96401;13,49691;783,68131;0,13368
205,06401;13,50363;782,96997;0,13376
205,16401;13,51030;783,94450;0,13385
205,26401;13,51691;782,77569;0,13393
205,36401;13,52357;783,57160;0,13401
205,46401;13,53027;783,29276;0,13410
205,56401;13,53696;782,76005;0,13418
205,66401;13,54363;782,86659;0,13427
205,76401;13,55033;782,96373;0,13435
205,86401;13,55696;783,32089;0,13444
205,96401;13,56357;783,06710;0,13452
206,06401;13,57027;783,55279;0,13460
206,16401;13,57691;782,78510;0,13469
206,26401;13,58349;783,98837;0,13477
206,36401;13,59021;783,83796;0,13486
206,46401;13,59696;782,48745;0,13494
206,56401;13,60366;783,45258;0,13502
206,66401;13,61027;783,73766;0,13511
206,76401;13,61694;784,01659;0,13519
206,86401;13,62363;783,13919;0,13528
206,96401;13,63024;783,17989;0,13536
