Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{908BCFA5-0D27-44FE-9028-AB6B56793D5A}"

Time;Extension;Load;Strain 1
137,77601;9,05942;780,07034;0,08471
137,87601;9,06609;779,90112;0,08479
137,97601;9,07272;780,37744;0,08487
138,07601;9,07936;779,35592;0,08495
138,17601;9,08606;780,30224;0,08503
138,27601;9,09272;780,36487;0,08511
138,37601;9,09936;780,21134;0,08519
138,47601;9,10606;780,34610;0,08526
138,57601;9,11275;780,51216;0,08534
138,67601;9,11939;780,30224;0,08542
138,77601;9,12609;779,65674;0,08550
138,87601;9,13278;780,03276;0,08558
138,97601;9,13939;779,98890;0,08566
139,07601;9,14606;780,27090;0,08574
139,17601;9,15275;779,89800;0,08582
139,27601;9,15939;780,10480;0,08590
139,37601;9,16606;781,41140;0,08598
139,47601;9,17272;780,13930;0,08606
139,57601;9,17939;780,33982;0,08614
139,67601;9,18600;780,38056;0,08621
139,77601;9,19272;781,17643;0,08629
139,87601;9,19942;780,64376;0,08637
139,97601;9,20606;780,20510;0,08645
140,07601;9,21272;780,44636;0,08653
140,17601;9,21942;780,53097;0,08661
140,27601;9,22609;780,43696;0,08669
140,37601;9,23272;780,75342;0,08677
140,47601;9,23942;780,69391;0,08685
140,57601;9,24609;780,61558;0,08693
140,67601;9,25272;780,83491;0,08701
140,77601;9,25942;780,96339;0,08709
140,87601;9,26612;780,78164;0,08717
140,97601;9,27270;780,68762;0,08725
141,07601;9,27936;781,06676;0,08733
141,17601;9,28603;781,04483;0,08741
141,27601;9,29270;780,24897;0,08749
141,37601;9,29936;780,38680;0,08756
141,47601;9,30609;780,85996;0,08764
141,57601;9,31275;780,58108;0,08772
141,67601;9,31936;780,72525;0,08780
141,77601;9,32609;781,00413;0,08788
141,87601;9,33278;780,84432;0,08796
141,97601;9,33939;780,74401;0,08804
142,07601;9,34606;781,04800;0,08812
142,17601;9,35275;780,87565;0,08820
142,27601;9,35945;780,60301;0,08828
142,37601;9,36606;780,80669;0,08836
142,47601;9,37272;781,31743;0,08844
142,57601;9,37939;780,91635;0,08852
142,67601;9,38597;781,70598;0,08860
142,77601;9,39272;780,30536;0,08868
142,87601;9,39945;781,38635;0,08876
142,97601;9,40609;781,55557;0,08883
143,07601;9,41275;781,43645;0,08891
143,17601;9,41942;780,44636;0,08899
143,27601;9,42609;780,76283;0,08907
143,37601;9,43272;781,41773;0,08915
143,47601;9,43939;781,70598;0,08923
143,57601;9,44609;781,18900;0,08931
143,67601;9,45272;780,90071;0,08939
143,77601;9,45942;781,09498;0,08947
143,87601;9,46611;781,48665;0,08955
143,97601;9,47272;781,53051;0,08963
144,07601;9,47936;781,32683;0,08971
144,17601;9,48606;781,84074;0,08979
144,27601;9,49272;781,29545;0,08986
144,37601;9,49939;781,88460;0,08994
144,47601;9,50611;781,80935;0,09002
144,57601;9,51275;781,51487;0,09010
144,67601;9,51936;780,89759;0,09018
144,77601;9,52606;781,28614;0,09026
144,87601;9,53275;781,43645;0,09034
144,97601;9,53939;780,77852;0,09042
145,07601;9,54606;781,56814;0,09050
145,17601;9,55275;781,47724;0,09058
145,27601;9,55942;781,43021;0,09066
145,37601;9,56606;781,91282;0,09074
145,47601;9,57272;781,27040;0,09082
145,57601;9,57939;781,40516;0,09090
145,67601;9,58597;781,50854;0,09098
145,77601;9,59272;782,32950;0,09106
145,87601;9,59945;781,64013;0,09114
145,97601;9,60609;782,08828;0,09122
146,07601;9,61275;782,02244;0,09130
146,17601;9,61942;781,85638;0,09138
146,27601;9,62609;781,40516;0,09146
146,37601;9,63272;782,09136;0,09154
146,47601;9,63942;781,16078;0,09162
146,57601;9,64611;781,51487;0,09170
146,67601;9,65270;782,25741;0,09178
146,77601;9,65939;781,18900;0,09186
146,87601;9,66606;781,09810;0,09194
146,97601;9,67270;782,20107;0,09201
147,07601;9,67936;782,62091;0,09209
147,17601;9,68606;781,36446;0,09217
147,27601;9,69275;781,53051;0,09225
147,37601;9,69942;782,74943;0,09233
147,47601;9,70611;781,91590;0,09241
147,57601;9,71275;782,26998;0,09249
147,67601;9,71936;781,39575;0,09257
147,77601;9,72606;782,05382;0,09265
147,87601;9,73275;781,72162;0,09273
147,97601;9,73942;781,74360;0,09281
148,07601;9,74606;782,59269;0,09289
148,17601;9,75275;781,90966;0,09297
148,27601;9,75942;781,93471;0,09305
148,37601;9,76606;782,41415;0,09313
148,47601;9,77270;781,33624;0,09321
148,57601;9,77939;782,43604;0,09329
148,67601;9,78600;782,61467;0,09337
148,77601;9,79272;781,55240;0,09345
148,87601;9,79945;781,40516;0,09353
148,97601;9,80606;782,11017;0,09361
149,07601;9,81269;782,98124;0,09369
149,17601;9,81939;781,49606;0,09376
149,27601;9,82609;782,07571;0,09385
149,37601;9,83275;782,60209;0,09393
149,47601;9,83945;782,84657;0,09400
149,57601;9,84611;782,55516;0,09409
149,67601;9,85272;782,48931;0,09417
149,77601;9,85939;782,74310;0,09424
149,87601;9,86606;782,50496;0,09432
149,97601;9,87267;782,54258;0,09440
150,07601;9,87936;782,26374;0,09448
150,17601;9,88606;782,94994;0,09456
150,27601;9,89272;782,59585;0,09464
150,37601;9,89939;782,48307;0,09472
150,47601;9,90609;782,72745;0,09480
150,57601;9,91275;782,91865;0,09488
150,67601;9,91936;782,55823;0,09496
150,77601;9,92606;782,35772;0,09504
150,87601;9,93278;782,31385;0,09512
150,97601;9,93939;782,21047;0,09520
151,07601;9,94606;783,12540;0,09528
151,17601;9,95275;781,28921;0,09536
151,27601;9,95942;782,08828;0,09544
151,37601;9,96606;783,47633;0,09552
151,47601;9,97278;783,09411;0,09560
151,57601;9,97945;782,58021;0,09568
151,67601;9,98603;782,73062;0,09576
151,77601;9,99275;782,93430;0,09584
151,87601;9,99945;783,02510;0,09592
151,97601;10,00606;781,97233;0,09600
152,07601;10,01269;783,08778;0,09608
152,17601;10,01939;782,61150;0,09616
152,27601;10,02606;782,70240;0,09624
152,37601;10,03272;782,42663;0,09632
152,47601;10,03942;783,16927;0,09640
152,57601;10,04609;783,23819;0,09648
152,67601;10,05270;783,13481;0,09656
152,77601;10,05939;783,00005;0,09664
152,87601;10,06609;782,14156;0,09672
152,97601;10,07272;783,13798;0,09680
153,07601;10,07939;783,63931;0,09688
153,17601;10,08609;782,37336;0,09696
153,27601;10,09272;782,70864;0,09704
153,37601;10,09942;782,79013;0,09712
153,47601;10,10611;783,15986;0,09720
153,57601;10,11278;782,72745;0,09728
153,67601;10,11939;782,69923;0,09736
153,77601;10,12609;782,57080;0,09744
153,87601;10,13275;783,19125;0,09752
153,97601;10,13939;782,66794;0,09760
154,07601;10,14603;784,39442;0,09768
154,17601;10,15272;782,96559;0,09776
154,27601;10,15939;783,77407;0,09784
154,37601;10,16606;782,96876;0,09792
154,47601;10,17275;783,42622;0,09800
154,57601;10,17942;783,12540;0,09808
154,67601;10,18603;783,93072;0,09816
154,77601;10,19272;782,20731;0,09824
154,87601;10,19945;782,58021;0,09832
154,97601;10,20606;783,32592;0,09840
155,07601;10,21272;784,38502;0,09848
155,17601;10,21942;783,10035;0,09856
155,27601;10,22606;783,10659;0,09864
155,37601;10,23272;783,10352;0,09872
155,47601;10,23939;783,31027;0,09880
155,57601;10,24609;783,29146;0,09888
155,67601;10,25269;782,80270;0,09896
155,77601;10,25945;783,56722;0,09904
155,87601;10,26611;784,15945;0,09912
155,97601;10,27272;783,30403;0,09920
156,07601;10,27936;784,93031;0,09928
156,17601;10,28606;783,41058;0,09936
156,27601;10,29272;783,72704;0,09944
156,37601;10,29939;782,92172;0,09952
156,47601;10,30609;783,19125;0,09960
156,57601;10,31275;783,30403;0,09968
156,67601;10,31936;783,74268;0,09976
156,77601;10,32608;783,48573;0,09984
156,87601;10,33278;782,75884;0,09992
156,97601;10,33939;783,77090;0,10000
157,07601;10,34603;784,27223;0,10008
157,17601;10,35275;783,68001;0,10016
157,27601;10,35945;783,57663;0,10024
157,37601;10,36608;783,05965;0,10032
157,47601;10,37275;783,42622;0,10040
157,57601;10,37939;783,78655;0,10048
157,67601;10,38600;783,98399;0,10056
157,77601;10,39272;783,43563;0,10064
157,87601;10,39945;783,77714;0,10072
157,97601;10,40609;783,56722;0,10080
158,07601;10,41272;783,48890;0,10088
158,17601;10,41942;783,94013;0,10096
158,27601;10,42606;784,26907;0,10104
158,37601;10,43270;783,99023;0,10112
158,47601;10,43939;783,48266;0,10120
158,57601;10,44608;784,13747;0,10128
158,67601;10,45272;784,37254;0,10136
158,77601;10,45942;784,06855;0,10144
158,87601;10,46611;783,62990;0,10152
158,97601;10,47272;784,54483;0,10160
159,07601;10,47936;784,28788;0,10168
159,17601;10,48606;783,62050;0,10176
159,27601;10,49272;783,62366;0,10184
159,37601;10,49939;784,96477;0,10192
159,47601;10,50608;784,47592;0,10200
159,57601;10,51275;784,03410;0,10208
159,67601;10,51933;783,63307;0,10216
159,77601;10,52606;783,77090;0,10224
159,87601;10,53275;783,83042;0,10232
159,97601;10,53939;783,04391;0,10240
160,07601;10,54608;784,13440;0,10248
160,17601;10,55278;783,60792;0,10256
160,27601;10,55942;784,43205;0,10264
160,37601;10,56606;783,91507;0,10272
160,47601;10,57272;783,79912;0,10280
160,57601;10,57936;784,10618;0,10288
160,67601;10,58600;784,58246;0,10296
160,77601;10,59272;784,33175;0,10304
160,87601;10,59945;783,83042;0,10312
160,97601;10,60606;784,09994;0,10320
161,07601;10,61269;785,02111;0,10328
161,17601;10,61939;783,22571;0,10336
161,27601;10,62606;783,28205;0,10344
161,37601;10,63269;783,79912;0,10352
161,47601;10,63942;784,07796;0,10360
161,57601;10,64608;784,65138;0,10368
161,67601;10,65272;783,80220;0,10376
161,77601;10,65942;784,61068;0,10384
161,87601;10,66608;784,18134;0,10392
161,97601;10,67272;784,60434;0,10400
162,07601;10,67936;784,35997;0,10408
162,17601;10,68608;784,13440;0,10416
162,27601;10,69275;784,63573;0,10424
162,37601;10,69939;784,23154;0,10432
162,47601;10,70608;784,25342;0,10440
162,57601;10,71275;784,45086;0,10448
162,67601;10,71933;784,30045;0,10456
162,77601;10,72603;785,01171;0,10464
162,87601;10,73275;784,04667;0,10472
162,97601;10,73942;784,69841;0,10480
163,07601;10,74608;784,60127;0,10488
163,17601;10,75278;783,83042;0,10496
163,27601;10,75945;784,09361;0,10504
163,37601;10,76606;784,73603;0,10512
163,47601;10,77272;784,22837;0,10520
163,57601;10,77939;784,57929;0,10528
163,67601;10,78600;783,97458;0,10535
163,77601;10,79272;785,04309;0,10544
163,87601;10,79942;785,05557;0,10552
163,97601;10,80606;784,16569;0,10560
164,07601;10,81272;785,18409;0,10568
164,17601;10,81939;784,57929;0,10576
164,27601;10,82608;784,51661;0,10584
164,37601;10,83275;784,11875;0,10592
164,47601;10,83945;784,95843;0,10600
164,57601;10,84611;785,01487;0,10608
164,67601;10,85272;785,31886;0,10616
164,77601;10,85942;784,46334;0,10624
164,87601;10,86608;784,19074;0,10632
164,97601;10,87272;784,42581;0,10640
165,07601;10,87936;785,23420;0,10648
165,17601;10,88606;784,14688;0,10656
165,27601;10,89272;784,31610;0,10664
165,37601;10,89939;784,88952;0,10672
165,47601;10,90608;785,23420;0,10680
165,57601;10,91272;784,47592;0,10688
165,67601;10,91933;784,01528;0,10696
165,77601;10,92608;784,98041;0,10704
165,87601;10,93278;785,22172;0,10712
165,97601;10,93939;784,62316;0,10720
166,07601;10,94606;784,86763;0,10728
166,17601;10,95275;785,00230;0,10736
166,27601;10,95942;785,23103;0,10744
166,37601;10,96606;784,64830;0,10752
166,47601;10,97275;784,78297;0,10760
166,57601;10,97942;784,81436;0,10768
166,67601;10,98603;785,41599;0,10776
166,77601;10,99272;784,74227;0,10784
166,87601;10,99945;784,47908;0,10792
166,97601;11,00606;784,92714;0,10800
167,07601;11,01269;785,13082;0,10808
167,17601;11,01942;785,20291;0,10816
167,27601;11,02608;784,60434;0,10824
167,37601;11,03275;784,42581;0,10832
167,47601;11,03945;785,07438;0,10840
167,57601;11,04611;784,53859;0,10848
167,67601;11,05269;784,84258;0,10856
167,77601;11,05942;785,89851;0,10864
167,87601;11,06608;785,49739;0,10872
167,97601;11,07272;784,88952;0,10880
168,07601;11,07936;784,94903;0,10888
168,17601;11,08603;785,17152;0,10896
168,27601;11,09272;785,62591;0,10904
168,37601;11,09939;785,19033;0,10912
168,47601;11,10608;785,05250;0,10920
168,57601;11,11275;785,50680;0,10928
168,67601;11,11939;785,34074;0,10936
168,77601;11,12608;785,71672;0,10944
168,87601;11,13278;784,87704;0,10952
168,97601;11,13939;785,80761;0,10960
169,07601;11,14606;786,11784;0,10968
169,17601;11,15275;785,04933;0,10977
169,27601;11,15939;784,79555;0,10985
169,37601;11,16606;785,25618;0,10993
169,47601;11,17275;785,79197;0,11000
169,57601;11,17939;785,79513;0,11008
169,67601;11,18600;785,07755;0,11016
169,77601;11,19272;785,82959;0,11025
169,87601;11,19942;785,57888;0,11033
169,97601;11,20603;785,66344;0,11041
170,07601;11,21272;784,74544;0,11048
170,17601;11,21942;785,46610;0,11056
170,27601;11,22608;785,71672;0,11064
170,37601;11,23272;785,95178;0,11073
170,47601;11,23945;786,08654;0,11081
170,57601;11,24608;785,86405;0,11089
170,67601;11,25272;784,99289;0,11097
170,77601;11,25942;785,94238;0,11105
170,87601;11,26611;785,36579;0,11113
170,97601;11,27269;785,89534;0,11121
171,07601;11,27936;785,87970;0,11129
171,17601;11,28606;785,58205;0,11137
171,27601;11,29269;785,62591;0,11145
171,37601;11,29936;785,30312;0,11153
171,47601;11,30608;785,89851;0,11161
171,57601;11,31275;785,73246;0,11169
171,67601;11,31936;785,73246;0,11177
171,77601;11,32608;786,43747;0,11185
171,87601;11,33278;785,85465;0,11193
171,97601;11,33939;785,93614;0,11201
172,07601;11,34605;784,94279;0,11209
172,17601;11,35275;785,23736;0,11217
172,27601;11,35945;785,76999;0,11225
172,37601;11,36606;785,15271;0,11233
172,47601;11,37272;785,58512;0,11241
172,57601;11,37939;786,39043;0,11249
172,67601;11,38600;785,55066;0,11257
172,77601;11,39272;786,18368;0,11265
172,87601;11,39945;784,69524;0,11273
172,97601;11,40608;785,88594;0,11281
173,07601;11,41275;785,90475;0,11289
173,17601;11,41942;785,43788;0,11297
173,27601;11,42608;785,51313;0,11305
173,37601;11,43272;785,87346;0,11313
173,47601;11,43942;786,37162;0,11321
173,57601;11,44608;786,14913;0,11329
173,67601;11,45272;785,52561;0,11338
173,77601;11,45942;785,99248;0,11345
173,87601;11,46608;785,93614;0,11353
173,97601;11,47272;785,40659;0,11361
174,07601;11,47936;786,17735;0,11369
174,17601;11,48603;785,61334;0,11377
174,27601;11,49272;786,16487;0,11385
174,37601;11,49939;786,51579;0,11394
174,47601;11,50611;786,52827;0,11402
174,57601;11,51275;785,93921;0,11410
174,67601;11,51936;786,46252;0,11418
174,77601;11,52606;786,92622;0,11426
174,87601;11,53275;786,45935;0,11434
174,97601;11,53939;785,82326;0,11442
175,07601;11,54608;786,68809;0,11450
175,17601;11,55278;786,41865;0,11458
175,27601;11,55942;785,85465;0,11466
175,37601;11,56605;786,25260;0,11474
175,47601;11,57272;786,72254;0,11482
175,57601;11,57936;785,54442;0,11490
175,67601;11,58597;785,70424;0,11498
175,77601;11,59272;786,83542;0,11506
175,87601;11,59945;786,13665;0,11514
175,97601;11,60608;786,24319;0,11522
176,07601;11,61275;785,95178;0,11530
176,17601;11,61942;786,33400;0,11538
176,27601;11,62606;786,98266;0,11546
176,37601;11,63272;786,26508;0,11554
176,47601;11,63942;786,78215;0,11562
176,57601;11,64611;785,93614;0,11570
176,67601;11,65269;786,19933;0,11578
176,77601;11,65942;786,33400;0,11586
176,87601;11,66608;786,81661;0,11594
176,97601;11,67269;787,12050;0,11602
177,07601;11,67936;786,60976;0,11610
177,17601;11,68608;786,23062;0,11618
177,27601;11,69278;786,20873;0,11626
177,37601;11,69942;786,14606;0,11634
177,47601;11,70611;787,26150;0,11642
177,57601;11,71275;785,82643;0,11650
177,67601;11,71936;785,97367;0,11658
177,77601;11,72605;787,18318;0,11666
177,87601;11,73275;786,82285;0,11674
177,97601;11,73939;786,25260;0,11682
178,07601;11,74606;787,11109;0,11690
178,17601;11,75275;786,87929;0,11699
178,27601;11,75942;786,39043;0,11706
178,37601;11,76605;786,51262;0,11715
178,47601;11,77269;786,69125;0,11722
178,57601;11,77939;787,28348;0,11730
178,67601;11,78603;787,23645;0,11738
178,77601;11,79275;787,75035;0,11747
178,87601;11,79945;786,66927;0,11755
178,97601;11,80605;786,71006;0,11763
179,07601;11,81272;786,76958;0,11770
179,17601;11,81939;786,47193;0,11779
179,27601;11,82608;786,30270;0,11787
179,37601;11,83275;786,03635;0,11794
179,47601;11,83945;787,40567;0,11803
179,57601;11,84608;786,42489;0,11811
179,67601;11,85269;786,63798;0,11819
179,77601;11,85939;787,11426;0,11827
179,87601;11,86605;786,33400;0,11835
179,97601;11,87269;786,62541;0,11843
180,07601;11,87936;786,50014;0,11851
180,17601;11,88608;786,67561;0,11859
180,27601;11,89275;786,37796;0,11867
180,37601;11,89939;786,47500;0,11875
180,47601;11,90608;786,53460;0,11883
180,57601;11,91275;787,05475;0,11891
180,67601;11,91936;786,42182;0,11899
180,77601;11,92608;786,77898;0,11907
180,87601;11,93278;786,85107;0,11915
180,97601;11,93939;786,46252;0,11923
181,07601;11,94603;786,93880;0,11930
181,17601;11,95275;786,99207;0,11939
181,27601;11,95939;786,44371;0,11947
181,37601;11,96603;786,97009;0,11954
181,47601;11,97275;786,76641;0,11963
181,57601;11,97942;787,33051;0,11970
181,67601;11,98603;786,44995;0,11978
181,77601;11,99275;787,28348;0,11986
181,87601;11,99944;787,09237;0,11994
181,97601;12,00605;786,74136;0,12003
182,07601;12,01269;786,96702;0,12010
182,17601;12,01939;787,05158;0,12019
182,27601;12,02608;787,57172;0,12027
182,37601;12,03272;786,62233;0,12034
182,47601;12,03942;787,25843;0,12042
182,57601;12,04608;788,12633;0,12050
182,67601;12,05269;787,17377;0,12058
182,77601;12,05939;787,07039;0,12066
182,87601;12,06608;786,71947;0,12075
182,97601;12,07272;787,05158;0,12082
183,07601;12,07939;787,60311;0,12090
183,17601;12,08605;786,47193;0,12098
183,27601;12,09272;786,57530;0,12106
183,37601;12,09939;787,34299;0,12115
183,47601;12,10608;787,07980;0,12122
183,57601;12,11275;787,28665;0,12131
183,67601;12,11939;786,82285;0,12139
183,77601;12,12608;788,24228;0,12147
183,87601;12,13275;787,38686;0,12155
183,97601;12,13939;787,16753;0,12163
184,07601;12,14605;787,27724;0,12171
184,17601;12,15272;787,06415;0,12179
184,27601;12,15939;786,92939;0,12187
184,37601;12,16605;786,90434;0,12195
184,47601;12,17275;787,92265;0,12202
184,57601;12,17942;787,93522;0,12211
184,67601;12,18603;787,19258;0,12219
184,77601;12,19275;786,87295;0,12227
184,87601;12,19944;787,42448;0,12235
184,97601;12,20605;786,81037;0,12243
185,07601;12,21272;787,51845;0,12251
185,17601;12,21942;787,20199;0,12259
185,27601;12,22605;786,85731;0,12267
185,37601;12,23269;787,33359;0,12275
185,47601;12,23939;787,96651;0,12283
185,57601;12,24608;788,18593;0,12291
185,67601;12,25269;787,84749;0,12299
185,77601;12,25944;787,72530;0,12307
185,87601;12,26614;787,62500;0,12315
185,97601;12,27272;787,38062;0,12323
186,07601;12,27939;786,86047;0,12330
186,17601;12,28605;787,62816;0,12338
186,27601;12,29272;787,27724;0,12346
186,37601;12,29939;787,35240;0,12354
186,47601;12,30608;788,36763;0,12362
186,57601;12,31275;787,82244;0,12370
186,67601;12,31936;787,99473;0,12379
186,77601;12,32608;787,86314;0,12387
186,87601;12,33278;786,97009;0,12394
186,97601;12,33939;787,82244;0,12402
187,07601;12,34603;787,57172;0,12410
187,17601;12,35275;787,48092;0,12418
187,27601;12,35942;787,81620;0,12427
187,37601;12,36605;787,92581;0,12434
187,47601;12,37275;787,60935;0,12443
187,57601;12,37942;788,61518;0,12450
187,67601;12,38600;787,59994;0,12458
187,77601;12,39272;787,88195;0,12466
187,87601;12,39944;786,99831;0,12474
187,97601;12,40608;787,31477;0,12482
188,07601;12,41272;787,25843;0,12491
188,17601;12,41942;788,12949;0,12498
188,27601;12,42608;788,16079;0,12506
188,37601;12,43272;787,58113;0,12514
188,47601;12,43939;788,62775;0,12522
188,57601;12,44608;788,28307;0,12530
188,67601;12,45272;788,49923;0,12538
188,77601;12,45942;787,51845;0,12546
188,87601;12,46611;787,78798;0,12554
188,97601;12,47272;787,36497;0,12562
189,07601;12,47936;788,56191;0,12570
189,17601;12,48605;787,92265;0,12578
189,27601;12,49272;787,45577;0,12586
189,37601;12,49939;788,20465;0,12594
189,47601;12,50608;788,20158;0,12602
189,57601;12,51275;787,68767;0,12610
189,67601;12,51933;788,37704;0,12618
189,77601;12,52605;788,41774;0,12626
189,87601;12,53275;788,18593;0,12634
189,97601;12,53939;788,10444;0,12642
190,07601;12,54611;788,23920;0,12650
190,17601;12,55278;788,24861;0,12658
190,27601;12,55944;787,61559;0,12666
190,37601;12,56605;788,22039;0,12674
190,47601;12,57275;788,44912;0,12682
190,57601;12,57939;788,38645;0,12690
190,67601;12,58600;788,05117;0,12698
190,77601;12,59272;788,44596;0,12706
190,87601;12,59944;788,02919;0,12714
190,97601;12,60605;788,57131;0,12722
191,07601;12,61272;788,28931;0,12730
191,17601;12,61942;788,30812;0,12738
191,27601;12,62605;787,73778;0,12746
191,37601;12,63272;789,00056;0,12754
191,47601;12,63942;788,73420;0,12762
191,57601;12,64608;788,47101;0,12770
191,67601;12,65272;787,97592;0,12778
191,77601;12,65941;788,27674;0,12786
191,87601;12,66608;788,30179;0,12794
191,97601;12,67272;788,27674;0,12802
192,07601;12,67936;788,27674;0,12810
192,17601;12,68608;788,46160;0,12818
192,27601;12,69278;788,35506;0,12826
192,37601;12,69939;788,08879;0,12834
192,47601;12,70608;788,73113;0,12842
192,57601;12,71275;788,86896;0,12850
192,67601;12,71933;788,44596;0,12858
192,77601;12,72605;788,28931;0,12866
192,87601;12,73275;787,87878;0,12874
192,97601;12,73942;788,66221;0,12882
193,07601;12,74608;789,52704;0,12890
193,17601;12,75278;788,98491;0,12898
193,27601;12,75944;788,33634;0,12906
193,37601;12,76605;787,75659;0,12913
193,47601;12,77272;789,40792;0,12921
193,57601;12,77939;788,80945;0,12929
193,67601;12,78600;788,78440;0,12937
193,77601;12,79272;788,71548;0,12945
193,87601;12,79941;788,94105;0,12953
193,97601;12,80605;788,48982;0,12962
194,07601;12,81272;788,17653;0,12969
194,17601;12,81939;789,65547;0,12977
194,27601;12,82608;788,94421;0,12985
194,37601;12,83275;788,85332;0,12994
194,47601;12,83944;789,05076;0,13001
194,57601;12,84611;789,37663;0,13009
194,67601;12,85269;788,38328;0,13017
194,77601;12,85939;789,06640;0,13025
194,87601;12,86608;788,94421;0,13033
194,97601;12,87269;788,95045;0,13041
195,07601;12,87936;788,50240;0,13049
195,17601;12,88605;788,93481;0,13057
195,27601;12,89269;788,74053;0,13065
195,37601;12,89939;790,02213;0,13073
195,47601;12,90608;789,57397;0,13081
195,57601;12,91275;788,52428;0,13089
195,67601;12,91936;789,21681;0,13097
195,77601;12,92608;789,17295;0,13105
195,87601;12,93278;789,18235;0,13113
195,97601;12,93941;789,15097;0,13121
196,07601;12,94608;789,14473;0,13129
196,17601;12,95275;789,85598;0,13137
196,27601;12,95942;789,18235;0,13145
196,37601;12,96605;788,45220;0,13153
196,47601;12,97278;789,48624;0,13161
196,57601;12,97941;789,01313;0,13169
196,67601;12,98603;789,31702;0,13177
196,77601;12,99272;788,95362;0,13185
196,87601;12,99942;789,00689;0,13193
196,97601;13,00605;789,05076;0,13200
197,07601;13,01269;790,12550;0,13208
197,17601;13,01941;789,31702;0,13217
197,27601;13,02608;788,76242;0,13225
197,37601;13,03275;790,14739;0,13232
197,47601;13,03944;789,44871;0,13240
197,57601;13,04611;789,09770;0,13248
197,67601;13,05269;789,02254;0,13256
197,77601;13,05939;788,63399;0,13264
197,87601;13,06608;789,15097;0,13272
197,97601;13,07272;789,73072;0,13280
198,07601;13,07936;789,27632;0,13288
198,17601;13,08603;789,97817;0,13296
198,27601;13,09272;789,18543;0,13304
198,37601;13,09936;790,01272;0,13312
198,47601;13,10605;789,64289;0,13319
198,57601;13,11275;789,48941;0,13327
198,67601;13,11939;789,63982;0,13336
198,77601;13,12611;789,63358;0,13344
198,87601;13,13278;789,38287;0,13352
198,97601;13,13942;789,18543;0,13360
199,07601;13,14605;789,60219;0,13368
199,17601;13,15275;789,65547;0,13375
199,27601;13,15939;789,06016;0,13383
199,37601;13,16605;789,98134;0,13391
199,47601;13,17272;789,62101;0,13399
199,57601;13,17939;789,43297;0,13407
199,67601;13,18600;789,71190;0,13415
199,77601;13,19272;790,15996;0,13423
199,87601;13,19941;789,41109;0,13431
199,97601;13,20603;789,04759;0,13439
200,07601;13,21272;789,79647;0,13447
200,17601;13,21942;789,32336;0,13455
200,27601;13,22608;789,94064;0,13463
200,37601;13,23272;789,60536;0,13471
200,47601;13,23941;789,30762;0,13479
200,57601;13,24608;790,03144;0,13487
200,67601;13,25272;789,91242;0,13495
200,77601;13,25944;790,06599;0,13503
200,87601;13,26611;790,19126;0,13511
200,97601;13,27272;789,44555;0,13519
201,07601;13,27936;790,37612;0,13526
201,17601;13,28605;789,76201;0,13534
201,27601;13,29269;789,80271;0,13542
201,37601;13,29936;790,15372;0,13550
201,47601;13,30608;790,15056;0,13558
201,57601;13,31275;789,00997;0,13566
201,67601;13,31936;789,78399;0,13574
201,77601;13,32608;790,60802;0,13582
201,87601;13,33275;790,25710;0,13590
201,97601;13,33939;789,86855;0,13598
202,07601;13,34605;789,93123;0,13606
202,17601;13,35275;790,47959;0,13614
202,27601;13,35944;790,13174;0,13621
202,37601;13,36605;789,61784;0,13630
202,47601;13,37272;789,91558;0,13637
202,57601;13,37939;790,77100;0,13645
202,67601;13,38600;791,04984;0,13653
202,77601;13,39272;790,15680;0,13661
202,87601;13,39944;790,52029;0,13669
202,97601;13,40608;790,25393;0,13677
203,07601;13,41275;790,27275;0,13685
203,17601;13,41941;790,06907;0,13693
203,27601;13,42608;789,92499;0,13701
203,37601;13,43272;790,20066;0,13709
203,47601;13,43942;790,79289;0,13717
203,57601;13,44608;790,00331;0,13725
203,67601;13,45272;790,02213;0,13733
203,77601;13,45941;790,20699;0,13741
203,87601;13,46608;790,70833;0,13748
203,97601;13,47269;790,47326;0,13756
204,07601;13,47936;790,44197;0,13764
204,17601;13,48605;791,29739;0,13772
204,27601;13,49272;790,99974;0,13780
204,37601;13,49942;789,80271;0,13788
204,47601;13,50611;790,10352;0,13796
204,57601;13,51278;790,27899;0,13804
204,67601;13,51936;791,08123;0,13812
204,77601;13,52605;790,35424;0,13820
204,87601;13,53275;790,88379;0,13828
204,97601;13,53939;791,25976;0,13836
205,07601;13,54611;790,86497;0,13844
205,17601;13,55278;791,81753;0,13852
205,27601;13,55941;790,06599;0,13860
205,37601;13,56605;790,96528;0,13867
205,47601;13,57272;791,21906;0,13875
205,57601;13,57936;790,93706;0,13883
205,67601;13,58597;791,04984;0,13891
205,77601;13,59272;790,34483;0,13899
205,87601;13,59944;791,58880;0,13907
205,97601;13,60608;790,14115;0,13915
206,07601;13,61275;790,78348;0,13923
206,17601;13,61941;792,22489;0,13931
206,27601;13,62608;791,01538;0,13939
206,37601;13,63272;791,00598;0,13947
206,47601;13,63941;790,73021;0,13955
206,57601;13,64611;791,13441;0,13963
206,67601;13,65269;790,89319;0,13971
206,77601;13,65939;790,97468;0,13978
206,87601;13,66608;790,94646;0,13986
206,97601;13,67269;790,49524;0,13994
