Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{F7CA26C4-7B14-46D9-A42B-F316DA7B197D}"

Time;Extension;Load;Strain 1
134,70001;4,48974;1697,99272;0,02576
134,80001;4,49316;1698,75715;0,02579
134,90001;4,49601;1698,91696;0,02581
135,00001;4,49943;1699,70971;0,02583
135,10001;4,50341;1701,09160;0,02587
135,20001;4,50712;1702,66777;0,02589
135,30001;4,51025;1703,33516;0,02592
135,40001;4,51339;1703,59835;0,02595
135,50001;4,51652;1704,40990;0,02597
135,60001;4,52022;1705,16502;0,02600
135,70001;4,52393;1705,54109;0,02602
135,80001;4,52706;1706,93547;0,02605
135,90001;4,53019;1707,71889;0,02607
136,00001;4,53361;1708,22646;0,02610
136,10001;4,53703;1709,00356;0,02612
136,20001;4,54017;1710,52013;0,02615
136,30001;4,54301;1710,84292;0,02617
136,40001;4,54643;1711,09661;0,02619
136,50001;4,55014;1713,18986;0,02622
136,60001;4,55384;1713,13956;0,02625
136,70001;4,55669;1714,40877;0,02627
136,80001;4,56011;1714,64048;0,02630
136,90001;4,56324;1715,14191;0,02632
137,00001;4,56638;1715,49916;0,02634
137,10001;4,57008;1716,90285;0,02637
137,20001;4,57350;1718,24396;0,02640
137,30001;4,57635;1718,41625;0,02642
137,40001;4,57977;1719,17770;0,02645
137,50001;4,58319;1720,16174;0,02647
137,60001;4,58575;1720,33403;0,02649
137,70001;4,58917;1721,27709;0,02652
137,80001;4,59259;1721,70326;0,02655
137,90001;4,59601;1722,66532;0,02657
138,00001;4,60000;1724,58924;0,02660
138,10001;4,60313;1724,67064;0,02663
138,20001;4,60655;1726,06502;0,02665
138,30001;4,60997;1727,08333;0,02668
138,40001;4,61310;1727,30274;0,02670
138,50001;4,61623;1727,97646;0,02673
138,60001;4,61994;1728,97596;0,02675
138,70001;4,62336;1729,90654;0,02678
138,80001;4,62678;1730,83097;0,02681
138,90001;4,63076;1731,70511;0,02684
139,00001;4,63361;1732,02474;0,02686
139,10001;4,63675;1732,45724;0,02688
139,20001;4,64045;1733,83597;0,02691
139,30001;4,64387;1733,96431;0,02694
139,40001;4,64786;1735,09866;0,02697
139,50001;4,65099;1736,78137;0,02699
139,60001;4,65356;1736,38333;0,02702
139,70001;4,65697;1736,69979;0,02704
139,80001;4,66011;1737,41430;0,02706
139,90001;4,66324;1738,20388;0,02709
140,00001;4,66666;1739,18772;0,02711
140,10001;4,67008;1740,11532;0,02714
140,20001;4,67321;1740,82965;0,02716
140,30001;4,67692;1741,71645;0,02719
140,40001;4,68005;1742,36204;0,02722
140,50001;4,68319;1743,21420;0,02724
140,60001;4,68660;1743,59027;0,02726
140,70001;4,69002;1744,43312;0,02729
140,80001;4,69344;1745,15694;0,02732
140,90001;4,69715;1746,07821;0,02735
141,00001;4,70028;1747,09354;0,02737
141,10001;4,70341;1747,02760;0,02739
141,20001;4,70655;1747,48208;0,02742
141,30001;4,70968;1749,04559;0,02745
141,40001;4,71310;1748,94538;0,02747
141,50001;4,71680;1750,50255;0,02750
141,60001;4,71965;1750,91308;0,02753
141,70001;4,72307;1751,62759;0,02755
141,80001;4,72678;1752,33260;0,02758
141,90001;4,72991;1752,99048;0,02760
142,00001;4,73304;1753,63924;0,02763
142,10001;4,73675;1754,58547;0,02765
142,20001;4,74017;1755,40633;0,02768
142,30001;4,74387;1756,74744;0,02771
142,40001;4,74729;1757,07340;0,02774
142,50001;4,75014;1758,07290;0,02776
142,60001;4,75327;1757,71583;0,02778
142,70001;4,75669;1758,84385;0,02781
142,80001;4,75982;1759,47994;0,02783
142,90001;4,76353;1760,29149;0,02786
143,00001;4,76666;1761,23772;0,02789
143,10001;4,76979;1762,12136;0,02791
143,20001;4,77350;1762,43149;0,02794
143,30001;4,77663;1763,09906;0,02796
143,40001;4,77948;1763,45930;0,02799
143,50001;4,78290;1764,14866;0,02801
143,60001;4,78660;1764,66573;0,02804
143,70001;4,79002;1765,92525;0,02807
143,80001;4,79373;1766,93108;0,02810
143,90001;4,79658;1767,62361;0,02812
144,00001;4,79942;1767,63926;0,02815
144,10001;4,80284;1768,10939;0,02817
144,20001;4,80598;1768,37873;0,02820
144,30001;4,80940;1769,45366;0,02822
144,40001;4,81310;1770,44999;0,02825
144,50001;4,81623;1771,54355;0,02828
144,60001;4,81994;1772,33312;0,02830
144,70001;4,82307;1772,95990;0,02833
144,80001;4,82621;1772,55888;0,02836
144,90001;4,82905;1773,76196;0,02838
145,00001;4,83304;1774,45132;0,02841
145,10001;4,83646;1775,57636;0,02844
145,20001;4,84017;1776,66042;0,02847
145,30001;4,84358;1777,47197;0,02849
145,40001;4,84643;1778,41522;0,02852
145,50001;4,85014;1779,11073;0,02854
145,60001;4,85356;1779,62463;0,02857
145,70001;4,85669;1780,32033;0,02860
145,80001;4,86068;1780,45500;0,02863
145,90001;4,86410;1782,30070;0,02866
146,00001;4,86723;1782,63597;0,02868
146,10001;4,87093;1783,40040;0,02871
146,20001;4,87350;1783,82974;0,02873
146,30001;4,87663;1784,17135;0,02875
146,40001;4,88005;1784,72269;0,02878
146,50001;4,88347;1786,37728;0,02881
146,60001;4,88689;1786,30520;0,02883
146,70001;4,89059;1787,38609;0,02886
146,80001;4,89344;1787,79978;0,02889
146,90001;4,89601;1786,81910;0,02891
147,00001;4,89971;1789,08128;0,02893
147,10001;4,90313;1789,08128;0,02897
147,20001;4,90655;1790,32851;0,02899
147,30001;4,90997;1791,24027;0,02902
147,40001;4,91339;1791,65695;0,02905
147,50001;4,91709;1793,28006;0,02908
147,60001;4,92022;1793,88802;0,02911
147,70001;4,92336;1793,95694;0,02913
147,80001;4,92649;1794,15755;0,02916
147,90001;4,93019;1795,58955;0,02919
148,00001;4,93361;1795,85572;0,02922
148,10001;4,93732;1796,50765;0,02924
148,20001;4,94017;1797,19385;0,02927
148,30001;4,94273;1797,64815;0,02929
148,40001;4,94615;1797,51962;0,02931
148,50001;4,94985;1799,01440;0,02934
148,60001;4,95327;1799,46236;0,02937
148,70001;4,95697;1799,83843;0,02940
148,80001;4,96039;1801,76552;0,02943
148,90001;4,96353;1801,53362;0,02946
149,00001;4,96695;1802,71491;0,02948
149,10001;4,96980;1802,81512;0,02951
149,20001;4,97264;1802,12576;0,02953
149,30001;4,97663;1803,62668;0,02956
149,40001;4,98034;1805,08997;0,02959
149,50001;4,98376;1805,09947;0,02962
149,60001;4,98689;1806,22432;0,02965
149,70001;4,98945;1806,40928;0,02967
149,80001;4,99259;1805,83261;0,02969
149,90001;4,99629;1807,51849;0,02972
150,00001;4,99971;1808,41144;0,02975
150,10001;5,00313;1809,10714;0,02978
150,20001;5,00683;1809,50500;0,02981
150,30001;5,00997;1810,63619;0,02983
150,40001;5,01338;1811,22534;0,02986
150,50001;5,01652;1811,94283;0,02989
150,60001;5,01937;1812,07750;0,02991
150,70001;5,02279;1812,46605;0,02993
150,80001;5,02706;1813,98578;0,02997
150,90001;5,02991;1814,71277;0,03000
151,00001;5,03304;1814,88506;0,03002
151,10001;5,03646;1815,51501;0,03005
151,20001;5,03931;1815,84395;0,03007
151,30001;5,04244;1815,69662;0,03010
151,40001;5,04615;1816,87474;0,03013
151,50001;5,04985;1818,30674;0,03016
151,60001;5,05356;1818,76738;0,03019
151,70001;5,05669;1819,92985;0,03022
151,80001;5,06011;1820,18373;0,03024
151,90001;5,06324;1820,86676;0,03027
152,00001;5,06609;1821,16143;0,03030
152,10001;5,06951;1821,55613;0,03032
152,20001;5,07350;1822,75623;0,03036
152,30001;5,07692;1823,48005;0,03039
152,40001;5,08034;1824,15061;0,03042
152,50001;5,08376;1825,01227;0,03044
152,60001;5,08660;1824,95285;0,03047
152,70001;5,09002;1825,56696;0,03049
152,80001;5,09373;1826,98015;0,03053
152,90001;5,09715;1826,28129;0,03056
153,00001;5,10028;1827,67566;0,03058
153,10001;5,10370;1828,15511;0,03061
153,20001;5,10712;1829,05439;0,03064
153,30001;5,11025;1829,95684;0,03066
153,40001;5,11338;1830,34856;0,03069
153,50001;5,11623;1830,50837;0,03072
153,60001;5,11965;1830,93138;0,03074
153,70001;5,12364;1831,45776;0,03078
153,80001;5,12706;1831,65520;0,03081
153,90001;5,13019;1833,56348;0,03083
154,00001;5,13333;1833,83599;0,03086
154,10001;5,13646;1834,13383;0,03089
154,20001;5,14017;1835,11768;0,03091
154,30001;5,14387;1836,04509;0,03095
154,40001;5,14700;1836,09221;0,03098
154,50001;5,15042;1836,89110;0,03100
154,60001;5,15384;1837,23271;0,03104
154,70001;5,15697;1838,10685;0,03106
154,80001;5,16011;1838,81503;0,03109
154,90001;5,16296;1839,08138;0,03111
155,00001;5,16638;1839,28199;0,03114
155,10001;5,17036;1841,34059;0,03118
155,20001;5,17350;1841,57249;0,03121
155,30001;5,17692;1841,81370;0,03123
155,40001;5,18005;1843,19559;0,03126
155,50001;5,18318;1842,49990;0,03129
155,60001;5,18660;1843,33660;0,03131
155,70001;5,19031;1844,43649;0,03135
155,80001;5,19344;1845,05694;0,03138
155,90001;5,19686;1845,13517;0,03140
156,00001;5,20056;1846,40102;0,03143
156,10001;5,20370;1846,72065;0,03146
156,20001;5,20683;1847,40685;0,03149
156,30001;5,20968;1847,46329;0,03151
156,40001;5,21281;1847,01830;0,03154
156,50001;5,21652;1847,77360;0,03157
156,60001;5,21994;1849,12719;0,03160
156,70001;5,22336;1849,74764;0,03163
156,80001;5,22677;1850,50908;0,03166
156,90001;5,22991;1850,79426;0,03169
157,00001;5,23304;1851,06043;0,03171
157,10001;5,23675;1852,35459;0,03174
157,20001;5,24017;1852,74631;0,03178
157,30001;5,24330;1853,63926;0,03180
157,40001;5,24700;1853,79293;0,03183
157,50001;5,24985;1854,65459;0,03186
157,60001;5,25270;1854,82055;0,03188
157,70001;5,25612;1854,71103;0,03191
157,80001;5,25925;1855,39722;0,03194
157,90001;5,26267;1856,44682;0,03196
158,00001;5,26666;1857,31165;0,03200
158,10001;5,26979;1857,63761;0,03203
158,20001;5,27293;1858,09191;0,03205
158,30001;5,27635;1858,39906;0,03208
158,40001;5,27977;1859,69938;0,03211
158,50001;5,28290;1859,66175;0,03214
158,60001;5,28660;1860,35745;0,03217
158,70001;5,29002;1861,45417;0,03220
158,80001;5,29344;1861,79243;0,03223
158,90001;5,29686;1862,29069;0,03226
159,00001;5,29971;1863,14303;0,03228
159,10001;5,30313;1863,02084;0,03231
159,20001;5,30655;1863,24008;0,03234
159,30001;5,30997;1864,24907;0,03237
159,40001;5,31424;1865,58384;0,03240
159,50001;5,31737;1865,99120;0,03244
159,60001;5,32022;1866,65878;0,03246
159,70001;5,32336;1866,50511;0,03249
159,80001;5,32649;1867,04732;0,03252
159,90001;5,32991;1867,46083;0,03254
160,00001;5,33361;1867,94959;0,03257
160,10001;5,33703;1869,04315;0,03261
160,20001;5,33988;1869,66360;0,03263
160,30001;5,34358;1870,10225;0,03266
160,40001;5,34700;1869,84222;0,03269
160,50001;5,34985;1870,55673;0,03272
160,60001;5,35327;1871,16768;0,03275
160,70001;5,35669;1871,42473;0,03278
160,80001;5,36039;1872,20480;0,03281
160,90001;5,36410;1873,18251;0,03284
161,00001;5,36695;1872,74069;0,03287
161,10001;5,37008;1874,22913;0,03289
161,20001;5,37350;1874,41073;0,03292
161,30001;5,37635;1874,18200;0,03295
161,40001;5,38005;1875,63598;0,03298
161,50001;5,38347;1876,01820;0,03301
161,60001;5,38632;1876,03086;0,03304
161,70001;5,38974;1876,45070;0,03307
161,80001;5,39373;1877,47218;0,03310
161,90001;5,39658;1877,89835;0,03313
162,00001;5,39971;1878,11144;0,03315
162,10001;5,40313;1878,34632;0,03319
162,20001;5,40683;1879,60919;0,03321
162,30001;5,41025;1880,20132;0,03325
162,40001;5,41367;1880,64314;0,03328
162,50001;5,41652;1881,08496;0,03330
162,60001;5,41994;1880,83425;0,03333
162,70001;5,42307;1881,79314;0,03336
162,80001;5,42649;1882,17536;0,03339
162,90001;5,43019;1883,02454;0,03342
163,00001;5,43361;1883,96778;0,03345
163,10001;5,43675;1884,39693;0,03348
163,20001;5,44045;1885,98875;0,03351
163,30001;5,44330;1885,26493;0,03354
163,40001;5,44643;1884,67596;0,03357
163,50001;5,44985;1886,16738;0,03360
163,60001;5,45327;1886,75020;0,03363
163,70001;5,45697;1887,33302;0,03366
163,80001;5,46039;1887,90653;0,03369
163,90001;5,46353;1888,72740;0,03372
164,00001;5,46638;1888,40460;0,03375
164,10001;5,46951;1889,10030;0,03378
164,20001;5,47293;1888,69294;0,03381
164,30001;5,47606;1888,72740;0,03383
164,40001;5,47977;1890,16573;0,03387
164,50001;5,48290;1890,66082;0,03389
164,60001;5,48603;1890,78599;0,03392
164,70001;5,48974;1891,58190;0,03396
164,80001;5,49230;1891,37515;0,03398
164,90001;5,49572;1891,72607;0,03401
165,00001;5,49971;1893,02657;0,03404
165,10001;5,50313;1893,42126;0,03408
165,20001;5,50683;1894,39580;0,03411
165,30001;5,50997;1895,20102;0,03414
165,40001;5,51310;1895,50500;0,03417
165,50001;5,51652;1895,04437;0,03420
165,60001;5,51994;1896,47637;0,03423
165,70001;5,52336;1896,98078;0,03426
165,80001;5,52706;1897,30991;0,03429
165,90001;5,53048;1898,57576;0,03433
166,00001;5,53390;1898,50684;0,03435
166,10001;5,53760;1898,90172;0,03439
166,20001;5,54017;1899,23383;0,03442
166,30001;5,54330;1899,45940;0,03444
166,40001;5,54700;1900,21768;0,03447
166,50001;5,55042;1900,71277;0,03451
166,60001;5,55384;1901,15459;0,03454
166,70001;5,55726;1902,06636;0,03457
166,80001;5,56039;1901,99129;0,03460
166,90001;5,56296;1902,81533;0,03463
167,00001;5,56695;1902,83731;0,03466
167,10001;5,57008;1903,42311;0,03469
167,20001;5,57350;1903,74907;0,03472
167,30001;5,57720;1903,95266;0,03475
167,40001;5,58034;1904,86461;0,03478
167,50001;5,58375;1904,86778;0,03481
167,60001;5,58717;1905,79202;0,03484
167,70001;5,59002;1905,82331;0,03487
167,80001;5,59316;1905,91104;0,03490
167,90001;5,59686;1906,08036;0,03493
168,00001;5,60028;1907,31809;0,03496
168,10001;5,60398;1907,36502;0,03499
168,20001;5,60712;1907,75990;0,03502
168,30001;5,60968;1908,68732;0,03505
168,40001;5,61310;1907,91339;0,03508
168,50001;5,61652;1909,02576;0,03511
168,60001;5,61965;1909,17607;0,03514
168,70001;5,62336;1910,31359;0,03517
168,80001;5,62677;1910,35736;0,03521
168,90001;5,62991;1911,85214;0,03524
169,00001;5,63361;1911,81768;0,03527
169,10001;5,63675;1912,03393;0,03530
169,20001;5,63959;1912,12166;0,03533
169,30001;5,64358;1912,93936;0,03536
169,40001;5,64729;1913,35622;0,03539
169,50001;5,65071;1914,22105;0,03542
169,60001;5,65384;1914,25551;0,03546
169,70001;5,65640;1914,26482;0,03548
169,80001;5,65954;1914,65337;0,03551
169,90001;5,66324;1915,37403;0,03554
170,00001;5,66666;1915,40848;0,03557
170,10001;5,66979;1915,19242;0,03560
170,20001;5,67350;1916,16993;0,03563
170,30001;5,67663;1916,87495;0,03566
170,40001;5,68034;1917,63956;0,03570
170,50001;5,68347;1917,84948;0,03573
170,60001;5,68632;1918,44162;0,03576
170,70001;5,68945;1918,05009;0,03578
170,80001;5,69344;1919,26900;0,03582
170,90001;5,69629;1919,80153;0,03585
171,00001;5,69971;1919,78272;0,03588
171,10001;5,70284;1919,35040;0,03591
171,20001;5,70598;1919,52586;0,03594
171,30001;5,70911;1920,30612;0,03596
171,40001;5,71281;1920,57248;0,03600
171,50001;5,71566;1920,83251;0,03603
171,60001;5,71965;1921,83200;0,03606
171,70001;5,72307;1922,35541;0,03610
171,80001;5,72649;1922,60593;0,03613
171,90001;5,72962;1923,16063;0,03616
172,00001;5,73276;1923,38303;0,03619
172,10001;5,73618;1923,19825;0,03622
172,20001;5,74016;1924,16646;0,03626
172,30001;5,74358;1925,29447;0,03629
172,40001;5,74700;1925,54835;0,03632
172,50001;5,75042;1926,02780;0,03635
172,60001;5,75355;1925,46062;0,03638
172,70001;5,75669;1925,94621;0,03641
172,80001;5,76068;1926,77341;0,03644
172,90001;5,76381;1926,99283;0,03648
173,00001;5,76695;1927,17761;0,03650
173,10001;5,77036;1928,05827;0,03654
173,20001;5,77378;1927,89212;0,03656
173,30001;5,77692;1927,77924;0,03660
173,40001;5,78034;1929,07341;0,03663
173,50001;5,78318;1928,68803;0,03665
173,60001;5,78632;1928,59713;0,03669
173,70001;5,79059;1929,69069;0,03672
173,80001;5,79373;1930,46145;0,03675
173,90001;5,79686;1930,54620;0,03678
174,00001;5,79999;1930,69968;0,03681
174,10001;5,80284;1930,33610;0,03684
174,20001;5,80626;1930,39887;0,03687
174,30001;5,81025;1932,05010;0,03691
174,40001;5,81338;1932,24438;0,03694
174,50001;5,81680;1932,88680;0,03697
174,60001;5,82022;1932,94007;0,03701
174,70001;5,82336;1933,56667;0,03703
174,80001;5,82677;1933,69519;0,03706
174,90001;5,82962;1934,12453;0,03710
175,00001;5,83276;1933,38823;0,03712
175,10001;5,83646;1934,23722;0,03716
175,20001;5,83988;1935,29334;0,03719
175,30001;5,84330;1935,72249;0,03722
175,40001;5,84672;1936,27086;0,03726
175,50001;5,84985;1936,40254;0,03729
175,60001;5,85299;1936,52790;0,03732
175,70001;5,85669;1936,91012;0,03735
175,80001;5,86039;1937,58067;0,03739
175,90001;5,86353;1938,43916;0,03742
176,00001;5,86723;1938,37658;0,03745
176,10001;5,87036;1938,58650;0,03748
176,20001;5,87350;1938,82771;0,03751
176,30001;5,87663;1939,55787;0,03755
176,40001;5,87977;1939,30715;0,03757
176,50001;5,88347;1939,90562;0,03760
176,60001;5,88689;1940,76728;0,03764
176,70001;5,89002;1940,71718;0,03767
176,80001;5,89344;1940,79876;0,03770
176,90001;5,89657;1941,22177;0,03773
177,00001;5,89971;1941,29068;0,03776
177,10001;5,90341;1941,20295;0,03780
177,20001;5,90683;1942,56287;0,03783
177,30001;5,90968;1942,37791;0,03786
177,40001;5,91310;1942,67556;0,03789
177,50001;5,91652;1942,85735;0,03793
177,60001;5,91937;1943,04846;0,03795
177,70001;5,92250;1942,37158;0,03798
177,80001;5,92592;1943,76595;0,03802
177,90001;5,92905;1943,89764;0,03804
178,00001;5,93276;1943,99171;0,03808
178,10001;5,93618;1944,64028;0,03811
178,20001;5,93931;1945,25439;0,03814
178,30001;5,94244;1944,70286;0,03817
178,40001;5,94586;1945,15102;0,03821
178,50001;5,94928;1946,11922;0,03824
178,60001;5,95355;1946,25705;0,03828
178,70001;5,95697;1947,10940;0,03831
178,80001;5,96068;1947,90848;0,03835
178,90001;5,96410;1948,95193;0,03838
179,00001;5,96694;1948,13088;0,03841
179,10001;5,97008;1949,30900;0,03844
179,20001;5,97350;1949,36544;0,03847
179,30001;5,97720;1949,32166;0,03851
179,40001;5,98090;1949,54090;0,03854
179,50001;5,98404;1949,90449;0,03858
179,60001;5,98689;1949,25275;0,03861
179,70001;5,99002;1949,97657;0,03863
179,80001;5,99344;1950,75367;0,03867
179,90001;5,99657;1950,66575;0,03870
180,00001;6,00028;1951,33332;0,03873
180,10001;6,00370;1951,07944;0,03877
180,20001;6,00683;1951,66543;0,03880
180,30001;6,01053;1951,65593;0,03883
180,40001;6,01367;1952,54907;0,03887
180,50001;6,01652;1952,37044;0,03890
180,60001;6,01965;1952,98772;0,03893
180,70001;6,02307;1952,28271;0,03896
180,80001;6,02649;1952,16052;0,03899
180,90001;6,03048;1953,48915;0,03902
181,00001;6,03361;1954,71738;0,03906
181,10001;6,03646;1954,15337;0,03909
181,20001;6,03988;1954,86154;0,03912
181,30001;6,04273;1954,53241;0,03915
181,40001;6,04643;1954,76748;0,03919
181,50001;6,05014;1955,52576;0,03922
181,60001;6,05327;1956,08661;0,03926
181,70001;6,05640;1956,23711;0,03929
181,80001;6,06039;1956,76982;0,03933
181,90001;6,06324;1956,44069;0,03936
182,00001;6,06638;1956,97658;0,03939
182,10001;6,07008;1957,25542;0,03942
182,20001;6,07321;1957,85388;0,03945
182,30001;6,07692;1958,38343;0,03949
182,40001;6,08034;1959,44887;0,03953
182,50001;6,08347;1958,61217;0,03956
182,60001;6,08689;1959,19499;0,03959
182,70001;6,09031;1959,71839;0,03962
182,80001;6,09373;1959,90317;0,03966
182,90001;6,09714;1960,35746;0,03969
183,00001;6,10028;1960,37628;0,03972
183,10001;6,10313;1960,29171;0,03976
183,20001;6,10712;1960,98108;0,03979
183,30001;6,11025;1961,47300;0,03982
183,40001;6,11310;1960,86206;0,03985
183,50001;6,11652;1961,43538;0,03989
183,60001;6,12022;1961,70174;0,03992
183,70001;6,12364;1962,17801;0,03996
183,80001;6,12706;1962,63231;0,03999
183,90001;6,13019;1962,61052;0,04003
184,00001;6,13304;1962,93630;0,04006
184,10001;6,13618;1962,73886;0,04009
184,20001;6,13959;1963,20266;0,04012
184,30001;6,14301;1962,41308;0,04015
184,40001;6,14643;1964,26176;0,04019
184,50001;6,14957;1964,48434;0,04022
184,60001;6,15270;1964,31186;0,04025
184,70001;6,15612;1964,19917;0,04028
184,80001;6,15897;1964,64397;0,04031
184,90001;6,16239;1963,66645;0,04035
185,00001;6,16637;1964,65347;0,04039
185,10001;6,17008;1966,12608;0,04042
185,20001;6,17350;1966,68394;0,04046
185,30001;6,17720;1966,53344;0,04050
185,40001;6,18033;1967,66146;0,04053
185,50001;6,18375;1967,36082;0,04056
185,60001;6,18717;1967,76800;0,04059
185,70001;6,19031;1968,07515;0,04063
185,80001;6,19401;1968,41676;0,04066
185,90001;6,19743;1968,58905;0,04070
186,00001;6,20056;1968,54826;0,04073
186,10001;6,20427;1969,05583;0,04076
186,20001;6,20683;1968,74253;0,04079
186,30001;6,20968;1969,37863;0,04082
186,40001;6,21338;1969,41625;0,04086
186,50001;6,21680;1969,38179;0,04089
186,60001;6,22022;1969,81728;0,04093
186,70001;6,22392;1970,83876;0,04097
186,80001;6,22677;1970,61952;0,04100
186,90001;6,22962;1970,09929;0,04102
187,00001;6,23333;1970,84192;0,04106
187,10001;6,23646;1970,44406;0,04110
187,20001;6,23988;1971,61287;0,04113
187,30001;6,24330;1972,11411;0,04116
187,40001;6,24643;1971,55010;0,04120
187,50001;6,24985;1971,92300;0,04123
187,60001;6,25327;1972,31155;0,04126
187,70001;6,25612;1972,17688;0,04129
187,80001;6,25925;1972,53712;0,04132
187,90001;6,26324;1972,99775;0,04136
188,00001;6,26695;1973,05102;0,04140
188,10001;6,27065;1973,37996;0,04143
188,20001;6,27378;1973,33619;0,04147
188,30001;6,27635;1973,81880;0,04150
188,40001;6,27977;1973,07616;0,04153
188,50001;6,28318;1975,00307;0,04157
188,60001;6,28660;1974,74938;0,04160
188,70001;6,29031;1974,87473;0,04164
188,80001;6,29344;1975,55143;0,04167
188,90001;6,29686;1975,37299;0,04170
189,00001;6,30028;1975,76769;0,04174
189,10001;6,30341;1976,23465;0,04177
189,20001;6,30626;1975,19735;0,04180
189,30001;6,31025;1976,50716;0,04184
189,40001;6,31395;1976,04038;0,04188
189,50001;6,31709;1976,73589;0,04191
189,60001;6,32051;1976,52597;0,04195
189,70001;6,32307;1976,81747;0,04198
189,80001;6,32620;1976,94581;0,04200
189,90001;6,32962;1976,88323;0,04204
190,00001;6,33304;1977,42525;0,04208
190,10001;6,33646;1978,49385;0,04211
190,20001;6,34016;1978,13977;0,04215
190,30001;6,34330;1978,30573;0,04218
190,40001;6,34672;1978,28691;0,04222
190,50001;6,34985;1979,16124;0,04225
190,60001;6,35270;1978,80715;0,04228
190,70001;6,35612;1978,87607;0,04231
190,80001;6,36011;1979,56543;0,04236
190,90001;6,36296;1979,69396;0,04239
191,00001;6,36637;1980,09182;0,04243
191,10001;6,36951;1979,63752;0,04246
191,20001;6,37236;1979,68446;0,04249
191,30001;6,37549;1979,27710;0,04252
191,40001;6,37920;1980,03240;0,04256
191,50001;6,38261;1980,11380;0,04259
191,60001;6,38603;1980,64335;0,04263
191,70001;6,38974;1981,26994;0,04267
191,80001;6,39316;1981,79334;0,04270
191,90001;6,39686;1981,79651;0,04274
192,00001;6,39971;1982,30725;0,04277
192,10001;6,40284;1982,12862;0,04281
192,20001;6,40712;1982,84928;0,04285
192,30001;6,41053;1983,57310;0,04288
192,40001;6,41395;1982,82730;0,04292
192,50001;6,41737;1983,24714;0,04295
192,60001;6,41994;1983,59806;0,04299
192,70001;6,42335;1983,47289;0,04302
192,80001;6,42706;1984,15592;0,04306
192,90001;6,43019;1983,59508;0,04309
193,00001;6,43361;1983,42260;0,04312
193,10001;6,43703;1984,14642;0,04316
193,20001;6,44016;1984,95183;0,04319
193,30001;6,44358;1984,93917;0,04323
193,40001;6,44672;1984,13394;0,04326
193,50001;6,44957;1984,70745;0,04329
193,60001;6,45327;1985,09898;0,04333
193,70001;6,45726;1985,04571;0,04337
193,80001;6,46039;1985,74457;0,04340
193,90001;6,46353;1985,48138;0,04343
194,00001;6,46666;1985,77587;0,04347
194,10001;6,46922;1984,49437;0,04350
194,20001;6,47293;1984,74489;0,04353
194,30001;6,47663;1986,32423;0,04357
194,40001;6,48005;1986,51850;0,04361
194,50001;6,48347;1987,06053;0,04364
194,60001;6,48689;1987,36768;0,04368
194,70001;6,49031;1987,45225;0,04372
194,80001;6,49344;1987,23283;0,04375
194,90001;6,49629;1987,38016;0,04378
195,00001;6,49971;1987,35520;0,04382
195,10001;6,50370;1988,09151;0,04386
195,20001;6,50712;1988,22618;0,04389
195,30001;6,51025;1987,89407;0,04393
195,40001;6,51338;1988,11032;0,04396
195,50001;6,51652;1987,71227;0,04400
195,60001;6,51994;1988,19488;0,04403
195,70001;6,52364;1988,91554;0,04407
195,80001;6,52677;1989,04723;0,04410
195,90001;6,53019;1989,75224;0,04414
196,00001;6,53390;1989,22269;0,04418
196,10001;6,53703;1989,24150;0,04421
196,20001;6,54016;1990,17841;0,04425
196,30001;6,54330;1990,27546;0,04428
196,40001;6,54643;1990,25981;0,04431
196,50001;6,54985;1990,21287;0,04435
196,60001;6,55355;1990,48854;0,04439
196,70001;6,55669;1990,67034;0,04442
196,80001;6,55982;1990,69846;0,04446
196,90001;6,56324;1990,77372;0,04449
197,00001;6,56609;1989,80235;0,04453
197,10001;6,57008;1991,12147;0,04456
197,20001;6,57350;1991,63537;0,04460
197,30001;6,57635;1991,13712;0,04464
197,40001;6,58005;1992,17740;0,04467
197,50001;6,58318;1992,00194;0,04471
197,60001;6,58603;1991,37852;0,04474
197,70001;6,58945;1992,03026;0,04477
197,80001;6,59287;1991,52566;0,04481
197,90001;6,59629;1991,77004;0,04485
198,00001;6,59999;1992,16809;0,04489
198,10001;6,60341;1992,98281;0,04493
198,20001;6,60655;1993,27730;0,04496
198,30001;6,60996;1993,22719;0,04499
198,40001;6,61281;1992,76023;0,04503
198,50001;6,61623;1992,49387;0,04506
198,60001;6,62022;1993,31809;0,04511
198,70001;6,62364;1993,81001;0,04514
198,80001;6,62706;1993,91656;0,04518
198,90001;6,63076;1994,42729;0,04522
199,00001;6,63390;1993,83497;0,04525
199,10001;6,63674;1994,37719;0,04528
199,20001;6,64016;1994,40531;0,04532
199,30001;6,64358;1994,39898;0,04536
199,40001;6,64757;1994,45542;0,04539
199,50001;6,65099;1995,53967;0,04544
199,60001;6,65355;1995,06022;0,04546
199,70001;6,65669;1994,47423;0,04550
199,80001;6,65982;1994,80634;0,04553
199,90001;6,66296;1994,62771;0,04557
200,00001;6,66666;1994,86278;0,04560
200,10001;6,67036;1995,60542;0,04565
200,20001;6,67350;1995,79652;0,04568
200,30001;6,67720;1995,83415;0,04572
200,40001;6,68033;1995,61492;0,04576
200,50001;6,68318;1996,20388;0,04579
200,60001;6,68660;1995,80919;0,04582
