Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3D2A4C0C-3144-46BB-A942-5194557997FF}"

Time;Extension;Load;Strain 1
134,91401;8,99406;1153,02280;0,12519
135,01401;9,00079;1152,32412;0,12532
135,11401;9,00751;1153,12627;0,12546
135,21401;9,01415;1152,24570;0,12559
135,31401;9,02084;1152,02330;0,12573
135,41401;9,02757;1151,84784;0,12586
135,51401;9,03423;1152,14232;0,12600
135,61401;9,04079;1152,71267;0,12613
135,71401;9,04745;1152,67504;0,12626
135,81401;9,05409;1152,82228;0,12640
135,91401;9,06067;1152,86298;0,12653
136,01401;9,06740;1152,29273;0,12667
136,11401;9,07415;1152,63741;0,12680
136,21401;9,08082;1152,03578;0,12693
136,31401;9,08745;1152,66563;0,12707
136,41401;9,09415;1152,64058;0,12721
136,51401;9,10082;1152,95388;0,12734
136,61401;9,10742;1152,89120;0,12748
136,71401;9,11418;1152,54968;0,12762
136,81401;9,12087;1151,23363;0,12775
136,91401;9,12743;1152,53711;0,12788
137,01401;9,13415;1152,43057;0,12801
137,11401;9,14084;1153,34559;0,12815
137,21401;9,14745;1151,58772;0,12828
137,31401;9,15409;1151,94498;0,12842
137,41401;9,16082;1152,31154;0,12855
137,51401;9,16754;1151,65664;0,12868
137,61401;9,17409;1152,70633;0,12882
137,71401;9,18084;1151,81329;0,12896
137,81401;9,18751;1150,90152;0,12909
137,91401;9,19403;1151,75378;0,12923
138,01401;9,20070;1151,58148;0,12936
138,11401;9,20748;1152,18619;0,12949
138,21401;9,21415;1152,32095;0,12963
138,31401;9,22082;1152,06083;0,12976
138,41401;9,22754;1151,66605;0,12990
138,51401;9,23421;1151,74437;0,13003
138,61401;9,24076;1152,88179;0,13017
138,71401;9,24745;1152,72198;0,13031
138,81401;9,25415;1151,41543;0,13043
138,91401;9,26070;1151,93240;0,13057
139,01401;9,26740;1151,29948;0,13070
139,11401;9,27412;1151,61901;0,13084
139,21401;9,28082;1150,82627;0,13097
139,31401;9,28745;1151,44989;0,13111
139,41401;9,29412;1151,89170;0,13125
139,51401;9,30082;1152,08281;0,13138
139,61401;9,30748;1151,78823;0,13152
139,71401;9,31421;1151,62842;0,13166
139,81401;9,32090;1150,75111;0,13179
139,91401;9,32745;1151,29631;0,13193
140,01401;9,33412;1151,28374;0,13206
140,11401;9,34079;1151,93240;0,13220
140,21401;9,34743;1151,38087;0,13234
140,31401;9,35403;1151,85408;0,13247
140,41401;9,36076;1151,71615;0,13260
140,51401;9,36748;1152,08905;0,13274
140,61401;9,37412;1151,78516;0,13287
140,71401;9,38084;1151,05817;0,13301
140,81401;9,38751;1150,35316;0,13314
140,91401;9,39406;1150,99549;0,13328
141,01401;9,40079;1151,49682;0,13341
141,11401;9,40748;1151,85715;0,13355
141,21401;9,41415;1150,87954;0,13369
141,31401;9,42081;1151,79764;0,13382
141,41401;9,42751;1151,34018;0,13396
141,51401;9,43421;1150,36257;0,13409
141,61401;9,44079;1151,20234;0,13423
141,71401;9,44751;1151,83843;0,13436
141,81401;9,45418;1150,46594;0,13450
141,91401;9,46070;1150,88588;0,13464
142,01401;9,46742;1151,05817;0,13477
142,11401;9,47418;1151,38087;0,13491
142,21401;9,48079;1151,37463;0,13504
142,31401;9,48740;1150,40960;0,13517
142,41401;9,49412;1150,73854;0,13531
142,51401;9,50082;1150,76993;0,13545
142,61401;9,50745;1151,53128;0,13558
142,71401;9,51421;1150,71973;0,13572
142,81401;9,52087;1150,53803;0,13586
142,91401;9,52743;1151,20858;0,13599
143,01401;9,53415;1150,31553;0,13613
143,11401;9,54082;1151,33077;0,13626
143,21401;9,54745;1150,90152;0,13640
143,31401;9,55403;1150,96727;0,13653
143,41401;9,56073;1151,52821;0,13667
143,51401;9,56745;1150,76359;0,13681
143,61401;9,57406;1150,52545;0,13694
143,71401;9,58081;1150,89212;0,13708
143,81401;9,58751;1150,05551;0,13721
143,91401;9,59409;1150,44406;0,13735
144,01401;9,60082;1150,14007;0,13748
144,11401;9,60754;1149,91451;0,13762
144,21401;9,61415;1150,31870;0,13776
144,31401;9,62076;1150,46287;0,13789
144,41401;9,62748;1150,40326;0,13803
144,51401;9,63418;1150,57565;0,13817
144,61401;9,64076;1150,75419;0,13830
144,71401;9,64748;1150,69468;0,13844
144,81401;9,65415;1150,00531;0,13858
144,91401;9,66073;1150,81063;0,13871
145,01401;9,66745;1149,90817;0,13884
145,11401;9,67415;1150,16205;0,13898
145,21401;9,68079;1149,90193;0,13912
145,31401;9,68745;1149,90193;0,13925
145,41401;9,69412;1149,85490;0,13939
145,51401;9,70082;1150,31246;0,13953
145,61401;9,70743;1149,74212;0,13966
145,71401;9,71415;1150,28732;0,13981
145,81401;9,72087;1148,80838;0,13994
145,91401;9,72745;1150,30613;0,14008
146,01401;9,73418;1149,19692;0,14021
146,11401;9,74087;1149,09355;0,14035
146,21401;9,74748;1149,82044;0,14048
146,31401;9,75409;1149,47576;0,14062
146,41401;9,76079;1150,64140;0,14076
146,51401;9,76742;1150,57565;0,14089
146,61401;9,77403;1149,64191;0,14102
146,71401;9,78081;1150,14324;0,14116
146,81401;9,78751;1148,84283;0,14130
146,91401;9,79409;1149,91134;0,14143
147,01401;9,80081;1150,18077;0,14157
147,11401;9,80751;1149,32228;0,14171
147,21401;9,81415;1149,49774;0,14185
147,31401;9,82076;1148,74253;0,14198
147,41401;9,82751;1149,67003;0,14212
147,51401;9,83418;1149,13424;0,14226
147,61401;9,84073;1149,41942;0,14239
147,71401;9,84743;1149,73588;0,14253
147,81401;9,85415;1149,61052;0,14267
147,91401;9,86070;1149,19376;0,14280
148,01401;9,86742;1149,82985;0,14294
148,11401;9,87421;1149,22198;0,14308
148,21401;9,88087;1148,72381;0,14321
148,31401;9,88751;1148,15664;0,14335
148,41401;9,89418;1148,94314;0,14349
148,51401;9,90084;1148,69867;0,14363
148,61401;9,90740;1148,98384;0,14376
148,71401;9,91412;1148,90868;0,14390
148,81401;9,92082;1149,40060;0,14404
148,91401;9,92742;1149,91451;0,14418
149,01401;9,93412;1149,27841;0,14431
149,11401;9,94084;1149,13741;0,14445
149,21401;9,94745;1148,46686;0,14459
149,31401;9,95409;1148,36972;0,14472
149,41401;9,96076;1149,08097;0,14486
149,51401;9,96748;1149,32535;0,14500
149,61401;9,97412;1148,57340;0,14514
149,71401;9,98084;1149,75469;0,14527
149,81401;9,98751;1147,86522;0,14541
149,91401;9,99409;1148,36339;0,14555
150,01401;10,00076;1148,57648;0,14568
150,11401;10,00751;1148,61727;0,14582
150,21401;10,01415;1147,95296;0,14596
150,31401;10,02084;1148,78016;0,14610
150,41401;10,02754;1147,80879;0,14624
150,51401;10,03421;1147,79314;0,14637
150,61401;10,04079;1148,65480;0,14651
150,71401;10,04745;1148,29764;0,14664
150,81401;10,05412;1148,73322;0,14678
150,91401;10,06064;1147,63957;0,14691
151,01401;10,06740;1148,38220;0,14705
151,11401;10,07418;1148,93680;0,14719
151,21401;10,08081;1148,48875;0,14732
151,31401;10,08748;1148,41042;0,14746
151,41401;10,09415;1148,40101;0,14760
151,51401;10,10081;1148,15347;0,14773
151,61401;10,10742;1147,65530;0,14787
151,71401;10,11415;1148,51696;0,14801
151,81401;10,12084;1147,33567;0,14815
151,91401;10,12740;1148,38220;0,14828
152,01401;10,13412;1148,67361;0,14842
152,11401;10,14084;1147,62085;0,14856
152,21401;10,14745;1147,99058;0,14870
152,31401;10,15406;1147,40143;0,14884
152,41401;10,16081;1148,92116;0,14897
152,51401;10,16754;1147,69600;0,14911
152,61401;10,17415;1147,78997;0,14925
152,71401;10,18087;1146,68394;0,14939
152,81401;10,18751;1147,11942;0,14952
152,91401;10,19403;1147,68976;0,14966
153,01401;10,20073;1147,80571;0,14979
153,11401;10,20748;1148,04385;0,14993
153,21401;10,21412;1147,11002;0,15007
153,31401;10,22076;1147,18843;0,15021
153,41401;10,22748;1147,72422;0,15035
153,51401;10,23421;1146,37055;0,15049
153,61401;10,24079;1147,88711;0,15062
153,71401;10,24745;1147,78057;0,15076
153,81401;10,25412;1147,17586;0,15090
153,91401;10,26073;1147,73046;0,15103
154,01401;10,26742;1147,67095;0,15117
154,11401;10,27418;1147,64590;0,15131
154,21401;10,28081;1147,10070;0,15145
154,31401;10,28745;1147,43598;0,15158
154,41401;10,29415;1146,97535;0,15172
154,51401;10,30087;1146,61185;0,15186
154,61401;10,30748;1147,62392;0,15200
154,71401;10,31420;1145,79713;0,15214
154,81401;10,32087;1146,18884;0,15227
154,91401;10,32742;1147,89028;0,15241
155,01401;10,33412;1147,19151;0,15254
155,11401;10,34076;1147,37637;0,15268
155,21401;10,34740;1148,08772;0,15282
155,31401;10,35406;1147,31370;0,15296
155,41401;10,36079;1146,95029;0,15309
155,51401;10,36751;1146,04468;0,15324
155,61401;10,37412;1146,76226;0,15337
155,71401;10,38081;1147,08496;0,15351
155,81401;10,38751;1146,11359;0,15365
155,91401;10,39409;1147,08813;0,15379
156,01401;10,40079;1146,79048;0,15392
156,11401;10,40751;1146,95029;0,15406
156,21401;10,41412;1146,22330;0,15420
156,31401;10,42079;1146,19825;0,15433
156,41401;10,42751;1146,13557;0,15447
156,51401;10,43418;1146,11993;0,15461
156,61401;10,44076;1146,79048;0,15475
156,71401;10,44751;1145,95070;0,15489
156,81401;10,45418;1145,63424;0,15503
156,91401;10,46076;1146,36431;0,15516
157,01401;10,46748;1146,38936;0,15530
157,11401;10,47418;1145,89427;0,15544
157,21401;10,48079;1146,21073;0,15557
157,31401;10,48742;1145,43363;0,15571
157,41401;10,49412;1146,84375;0,15585
157,51401;10,50081;1146,38312;0,15599
157,61401;10,50742;1146,43015;0,15612
157,71401;10,51418;1145,69059;0,15626
157,81401;10,52087;1145,78465;0,15640
157,91401;10,52742;1146,11359;0,15654
158,01401;10,53412;1144,82269;0,15668
158,11401;10,54081;1146,23895;0,15682
158,21401;10,54745;1146,31420;0,15696
158,31401;10,55409;1145,98200;0,15709
158,41401;10,56079;1146,24836;0,15723
158,51401;10,56745;1145,74702;0,15737
158,61401;10,57409;1145,63424;0,15750
158,71401;10,58084;1145,21747;0,15765
158,81401;10,58757;1144,99498;0,15778
158,91401;10,59409;1145,38036;0,15792
159,01401;10,60081;1145,10776;0,15806
159,11401;10,60751;1145,18926;0,15820
159,21401;10,61415;1145,31461;0,15833
159,31401;10,62076;1145,17678;0,15847
159,41401;10,62745;1145,32085;0,15861
159,51401;10,63412;1145,63424;0,15875
159,61401;10,64073;1145,30521;0,15888
159,71401;10,64745;1145,32085;0,15902
159,81401;10,65415;1145,21747;0,15916
159,91401;10,66073;1145,53394;0,15929
160,01401;10,66745;1144,58455;0,15943
160,11401;10,67418;1145,80030;0,15957
160,21401;10,68081;1145,02003;0,15971
160,31401;10,68745;1145,49948;0,15985
160,41401;10,69415;1145,38353;0,15999
160,51401;10,70079;1145,51205;0,16013
160,61401;10,70742;1145,29263;0,16026
160,71401;10,71415;1145,13598;0,16040
160,81401;10,72084;1144,46543;0,16054
160,91401;10,72742;1144,61901;0,16068
161,01401;10,73418;1144,78506;0,16082
161,11401;10,74087;1144,55316;0,16096
161,21401;10,74748;1144,60643;0,16110
161,31401;10,75409;1144,77882;0,16123
161,41401;10,76076;1144,80071;0,16137
161,51401;10,76742;1144,93230;0,16151
161,61401;10,77406;1144,90408;0,16165
161,71401;10,78078;1145,17985;0,16179
161,81401;10,78751;1143,68210;0,16192
161,91401;10,79406;1144,56881;0,16206
162,01401;10,80079;1144,44662;0,16220
162,11401;10,80754;1144,46860;0,16234
162,21401;10,81415;1144,41216;0,16248
162,31401;10,82076;1144,32126;0,16262
162,41401;10,82751;1144,59703;0,16276
162,51401;10,83418;1143,63199;0,16289
162,61401;10,84076;1145,33026;0,16303
162,71401;10,84745;1144,85398;0,16317
162,81401;10,85412;1144,46860;0,16331
162,91401;10,86067;1143,88261;0,16344
163,01401;10,86740;1143,58179;0,16359
163,11401;10,87420;1144,21789;0,16373
163,21401;10,88087;1144,05500;0,16387
163,31401;10,88745;1144,08312;0,16400
163,41401;10,89412;1144,19600;0,16414
163,51401;10,90081;1143,35306;0,16428
163,61401;10,90740;1144,64406;0,16442
163,71401;10,91412;1143,67269;0,16456
163,81401;10,92084;1143,56615;0,16470
163,91401;10,92745;1144,75684;0,16484
164,01401;10,93415;1144,10827;0,16497
164,11401;10,94087;1143,25592;0,16511
164,21401;10,94748;1143,96410;0,16525
164,31401;10,95409;1143,78864;0,16539
164,41401;10,96079;1143,97975;0,16553
164,51401;10,96748;1143,45336;0,16567
164,61401;10,97409;1143,55991;0,16580
164,71401;10,98081;1143,19017;0,16595
164,81401;10,98748;1143,49099;0,16609
164,91401;10,99406;1143,68210;0,16623
165,01401;11,00078;1143,40633;0,16636
165,11401;11,00751;1143,90459;0,16651
165,21401;11,01415;1143,49406;0,16664
165,31401;11,02084;1143,51604;0,16679
165,41401;11,02757;1143,28414;0,16693
165,51401;11,03423;1143,37811;0,16707
165,61401;11,04081;1143,09927;0,16720
165,71401;11,04748;1144,03618;0,16734
165,81401;11,05412;1143,64140;0,16748
165,91401;11,06067;1143,60377;0,16762
166,01401;11,06742;1143,19641;0,16775
166,11401;11,07418;1143,21830;0,16790
166,21401;11,08081;1143,19017;0,16804
166,31401;11,08745;1143,48158;0,16817
166,41401;11,09415;1143,37811;0,16831
166,51401;11,10079;1143,20265;0,16846
166,61401;11,10739;1142,66686;0,16859
166,71401;11,11418;1143,04284;0,16873
166,81401;11,12084;1143,38752;0,16887
166,91401;11,12742;1142,72954;0,16902
167,01401;11,13415;1142,85490;0,16916
167,11401;11,14084;1142,35040;0,16929
167,21401;11,14748;1142,72013;0,16943
167,31401;11,15409;1141,47300;0,16957
167,41401;11,16079;1142,88935;0,16971
167,51401;11,16751;1141,83649;0,16985
167,61401;11,17412;1143,16195;0,16999
167,71401;11,18084;1142,82351;0,17013
167,81401;11,18754;1142,09661;0,17027
167,91401;11,19403;1143,38128;0,17041
168,01401;11,20073;1142,27515;0,17054
168,11401;11,20748;1142,92381;0,17068
168,21401;11,21415;1141,60152;0,17083
168,31401;11,22081;1142,71697;0,17097
168,41401;11,22754;1142,44753;0,17111
168,51401;11,23420;1141,81461;0,17125
168,61401;11,24076;1143,33117;0,17138
168,71401;11,24745;1142,29396;0,17152
168,81401;11,25415;1141,75193;0,17166
168,91401;11,26070;1142,67003;0,17179
169,01401;11,26739;1142,30337;0,17193
169,11401;11,27412;1141,85214;0,17208
169,21401;11,28081;1142,54467;0,17222
169,31401;11,28742;1141,80828;0,17235
169,41401;11,29412;1142,26267;0,17250
169,51401;11,30084;1142,23445;0,17263
169,61401;11,30748;1142,57596;0,17277
169,71401;11,31420;1140,62699;0,17291
169,81401;11,32090;1141,19733;0,17306
169,91401;11,32745;1142,52269;0,17319
170,01401;11,33412;1141,81144;0,17334
170,11401;11,34078;1142,18742;0,17348
170,21401;11,34742;1142,01820;0,17362
170,31401;11,35406;1142,19058;0,17375
170,41401;11,36076;1141,66103;0,17389
170,51401;11,36748;1142,10909;0,17403
170,61401;11,37412;1141,82401;0,17417
170,71401;11,38084;1141,61400;0,17431
170,81401;11,38754;1141,24743;0,17446
170,91401;11,39406;1141,92739;0,17460
171,01401;11,40078;1141,55132;0,17473
171,11401;11,40751;1141,56706;0,17487
171,21401;11,41415;1141,31011;0,17502
171,31401;11,42081;1141,57014;0,17516
171,41401;11,42751;1140,92780;0,17530
171,51401;11,43420;1141,15337;0,17544
171,61401;11,44078;1141,71747;0,17557
171,71401;11,44751;1141,04375;0,17571
171,81401;11,45418;1140,00030;0,17585
171,91401;11,46070;1142,17177;0,17599
172,01401;11,46742;1141,29754;0,17614
172,11401;11,47418;1141,67361;0,17627
172,21401;11,48078;1140,21339;0,17641
172,31401;11,48739;1140,50163;0,17655
172,41401;11,49412;1141,27565;0,17670
172,51401;11,50084;1141,81144;0,17683
172,61401;11,50745;1141,75817;0,17698
172,71401;11,51417;1140,96850;0,17712
172,81401;11,52087;1140,29488;0,17726
172,91401;11,52742;1140,80245;0,17740
173,01401;11,53415;1141,38220;0,17754
173,11401;11,54084;1141,48874;0,17768
173,21401;11,54745;1140,84631;0,17781
173,31401;11,55406;1140,78680;0,17795
173,41401;11,56073;1141,01237;0,17809
173,51401;11,56745;1140,62391;0,17823
173,61401;11,57409;1141,90234;0,17837
173,71401;11,58081;1141,10326;0,17851
173,81401;11,58754;1139,85930;0,17865
173,91401;11,59412;1140,96226;0,17879
174,01401;11,60081;1141,28813;0,17893
174,11401;11,60754;1140,44212;0,17907
174,21401;11,61417;1140,56431;0,17921
174,31401;11,62076;1140,47350;0,17935
174,41401;11,62748;1140,31676;0,17949
174,51401;11,63417;1139,95336;0,17963
174,61401;11,64076;1140,14130;0,17977
174,71401;11,64748;1141,27565;0,17990
174,81401;11,65415;1140,31369;0,18005
174,91401;11,66073;1140,26042;0,18019
175,01401;11,66745;1140,13506;0,18032
175,11401;11,67415;1141,09078;0,18046
175,21401;11,68081;1139,67443;0,18060
175,31401;11,68745;1140,23536;0,18074
175,41401;11,69412;1140,88710;0,18089
175,51401;11,70081;1140,36063;0,18103
175,61401;11,70742;1141,08762;0,18117
175,71401;11,71415;1139,72453;0,18131
175,81401;11,72084;1139,55224;0,18145
175,91401;11,72745;1140,89018;0,18159
176,01401;11,73417;1140,12565;0,18173
176,11401;11,74087;1140,16635;0,18187
176,21401;11,74748;1140,16328;0,18201
176,31401;11,75409;1139,89068;0,18214
176,41401;11,76078;1140,31993;0,18228
176,51401;11,76742;1139,26083;0,18242
176,61401;11,77403;1140,56123;0,18256
176,71401;11,78081;1139,93138;0,18270
176,81401;11,78751;1139,42688;0,18284
176,91401;11,79409;1139,92821;0,18299
177,01401;11,80081;1139,45510;0,18313
177,11401;11,80751;1139,59610;0,18327
177,21401;11,81412;1138,71871;0,18341
177,31401;11,82078;1139,77157;0,18355
177,41401;11,82751;1140,20081;0,18369
177,51401;11,83420;1138,80336;0,18383
177,61401;11,84073;1140,88710;0,18397
177,71401;11,84742;1140,54549;0,18410
177,81401;11,85415;1139,30786;0,18425
177,91401;11,86070;1138,89109;0,18438
178,01401;11,86742;1139,06972;0,18453
178,11401;11,87420;1138,89109;0,18467
178,21401;11,88087;1139,40500;0,18481
178,31401;11,88751;1139,10101;0,18495
178,41401;11,89417;1139,67760;0,18509
178,51401;11,90084;1139,09477;0,18523
178,61401;11,90739;1139,57413;0,18537
178,71401;11,91412;1139,26707;0,18551
178,81401;11,92084;1140,23220;0,18566
178,91401;11,92742;1140,23844;0,18579
179,01401;11,93412;1139,50837;0,18594
179,11401;11,94084;1139,92514;0,18607
179,21401;11,94745;1138,57770;0,18621
179,31401;11,95409;1138,97566;0,18635
179,41401;11,96076;1139,19191;0,18649
179,51401;11,96745;1138,87228;0,18663
179,61401;11,97412;1140,03792;0,18677
179,71401;11,98084;1139,11666;0,18691
179,81401;11,98751;1139,06031;0,18705
179,91401;11,99406;1139,21072;0,18719
180,01401;12,00073;1139,11983;0,18733
180,11401;12,00748;1139,60868;0,18748
180,21401;12,01415;1138,36778;0,18762
180,31401;12,02081;1139,45827;0,18776
180,41401;12,02754;1138,84723;0,18790
180,51401;12,03420;1138,67801;0,18804
180,61401;12,04075;1139,08853;0,18817
180,71401;12,04745;1139,35173;0,18831
180,81401;12,05412;1139,15745;0,18845
180,91401;12,06067;1140,28864;0,18859
181,01401;12,06742;1138,01369;0,18873
181,11401;12,07417;1139,04150;0,18887
181,21401;12,08084;1139,09785;0,18901
181,31401;12,08748;1138,45244;0,18915
181,41401;12,09414;1139,58353;0,18930
181,51401;12,10084;1138,18608;0,18944
181,61401;12,10742;1139,18567;0,18958
181,71401;12,11415;1139,23578;0,18972
181,81401;12,12084;1137,95735;0,18987
181,91401;12,12742;1138,82218;0,19000
182,01401;12,13412;1139,37361;0,19014
182,11401;12,14084;1139,01645;0,19029
182,21401;12,14745;1138,43670;0,19042
182,31401;12,15406;1138,57146;0,19056
182,41401;12,16081;1139,21696;0,19070
182,51401;12,16754;1138,69365;0,19085
182,61401;12,17415;1139,79355;0,19099
182,71401;12,18087;1138,69365;0,19113
182,81401;12,18754;1137,68782;0,19126
182,91401;12,19406;1138,60909;0,19140
183,01401;12,20075;1138,17044;0,19154
183,11401;12,20751;1139,24826;0,19169
183,21401;12,21415;1137,93854;0,19183
183,31401;12,22078;1138,69365;0,19197
183,41401;12,22751;1138,98823;0,19211
183,51401;12,23420;1137,84447;0,19225
183,61401;12,24078;1138,89426;0,19239
183,71401;12,24745;1138,41798;0,19253
183,81401;12,25415;1138,34590;0,19268
183,91401;12,26073;1138,75633;0,19282
184,01401;12,26742;1138,33649;0,19296
184,11401;12,27415;1139,43005;0,19310
184,21401;12,28081;1138,10459;0,19324
184,31401;12,28745;1138,33016;0,19338
184,41401;12,29415;1137,86962;0,19352
184,51401;12,30087;1138,14529;0,19367
184,61401;12,30748;1139,00388;0,19380
184,71401;12,31420;1137,72228;0,19395
184,81401;12,32087;1137,35255;0,19409
184,91401;12,32742;1138,26757;0,19423
185,01401;12,33412;1138,20489;0,19437
185,11401;12,34078;1138,65612;0,19451
185,21401;12,34742;1138,96942;0,19465
185,31401;12,35406;1137,51860;0,19479
185,41401;12,36075;1138,26441;0,19493
185,51401;12,36751;1137,88843;0,19507
185,61401;12,37412;1138,29887;0,19521
185,71401;12,38084;1137,78813;0,19535
185,81401;12,38751;1137,61267;0,19549
185,91401;12,39409;1138,84406;0,19563
186,01401;12,40078;1137,84764;0,19577
186,11401;12,40751;1138,84099;0,19591
186,21401;12,41412;1138,32708;0,19605
186,31401;12,42075;1139,16686;0,19620
186,41401;12,42751;1137,81318;0,19634
186,51401;12,43420;1137,77248;0,19648
186,61401;12,44075;1138,81901;0,19662
186,71401;12,44751;1138,17044;0,19677
186,81401;12,45420;1137,98864;0,19691
186,91401;12,46076;1138,83782;0,19704
187,01401;12,46748;1138,24559;0,19719
187,11401;12,47417;1138,04191;0,19733
187,21401;12,48078;1137,31809;0,19747
187,31401;12,48742;1137,86962;0,19761
187,41401;12,49412;1138,08895;0,19775
187,51401;12,50084;1138,48373;0,19789
187,61401;12,50742;1138,31144;0,19803
187,71401;12,51417;1138,40541;0,19817
187,81401;12,52087;1137,43404;0,19832
187,91401;12,52742;1137,92596;0,19846
188,01401;12,53412;1137,95102;0,19860
188,11401;12,54084;1138,42105;0,19875
188,21401;12,54745;1137,43087;0,19889
188,31401;12,55409;1137,03609;0,19902
188,41401;12,56078;1137,97616;0,19916
188,51401;12,56745;1138,12024;0,19931
188,61401;12,57409;1138,81277;0,19945
188,71401;12,58084;1138,45868;0,19959
188,81401;12,58754;1137,37760;0,19973
188,91401;12,59409;1137,97616;0,19987
189,01401;12,60078;1137,73802;0,20001
189,11401;12,60751;1138,13281;0,20015
189,21401;12,61414;1137,08936;0,20030
189,31401;12,62075;1137,38077;0,20044
189,41401;12,62745;1138,18916;0,20058
189,51401;12,63414;1138,10776;0,20072
189,61401;12,64075;1137,88843;0,20086
189,71401;12,64748;1137,62515;0,20100
189,81401;12,65417;1137,23036;0,20115
189,91401;12,66073;1137,73486;0,20128
190,01401;12,66745;1137,46226;0,20143
190,11401;12,67417;1138,05132;0,20157
190,21401;12,68084;1136,87627;0,20172
190,31401;12,68745;1138,45868;0,20185
190,41401;12,69412;1137,92596;0,20199
190,51401;12,70078;1137,84140;0,20213
190,61401;12,70739;1137,75991;0,20227
190,71401;12,71415;1137,94161;0,20242
190,81401;12,72084;1137,52801;0,20256
190,91401;12,72742;1138,04191;0,20270
191,01401;12,73417;1137,22095;0,20284
191,11401;12,74087;1137,39958;0,20298
191,21401;12,74748;1136,65070;0,20312
191,31401;12,75409;1137,75991;0,20326
191,41401;12,76075;1138,21113;0,20340
191,51401;12,76742;1137,07371;0,20355
191,61401;12,77406;1137,44028;0,20368
191,71401;12,78084;1137,91972;0,20382
191,81401;12,78751;1137,13006;0,20397
191,91401;12,79406;1137,80377;0,20411
192,01401;12,80078;1137,50920;0,20425
192,11401;12,80751;1137,55940;0,20439
192,21401;12,81414;1136,87627;0,20453
192,31401;12,82076;1137,76308;0,20467
192,41401;12,82751;1137,05490;0,20481
192,51401;12,83417;1136,45643;0,20496
192,61401;12,84075;1137,05173;0,20509
192,71401;12,84745;1137,91656;0,20524
192,81401;12,85412;1138,02943;0,20538
192,91401;12,86067;1137,55940;0,20552
193,01401;12,86742;1136,97341;0,20566
193,11401;12,87420;1137,34631;0,20580
193,21401;12,88087;1136,69457;0,20595
193,31401;12,88748;1137,96042;0,20608
193,41401;12,89414;1138,24559;0,20623
193,51401;12,90084;1136,31226;0,20637
193,61401;12,90739;1137,38077;0,20651
193,71401;12,91412;1137,24293;0,20665
193,81401;12,92081;1137,29620;0,20679
193,91401;12,92742;1137,64089;0,20693
194,01401;12,93415;1137,44345;0,20707
194,11401;12,94087;1137,28680;0,20721
194,21401;12,94748;1136,85746;0,20736
194,31401;12,95409;1136,77913;0,20750
194,41401;12,96075;1137,13946;0,20764
194,51401;12,96748;1136,82933;0,20778
194,61401;12,97409;1137,12698;0,20792
194,71401;12,98081;1137,47474;0,20806
194,81401;12,98748;1137,54682;0,20820
194,91401;12,99409;1138,00745;0,20834
195,01401;13,00078;1136,85122;0,20848
195,11401;13,00751;1136,92014;0,20863
195,21401;13,01417;1136,19631;0,20877
195,31401;13,02084;1136,61932;0,20891
195,41401;13,02756;1136,87003;0,20905
195,51401;13,03423;1137,11134;0,20919
195,61401;13,04078;1138,24876;0,20933
195,71401;13,04745;1137,06430;0,20947
195,81401;13,05409;1137,00163;0,20961
195,91401;13,06064;1137,44969;0,20975
196,01401;13,06739;1136,62872;0,20990
196,11401;13,07417;1137,09876;0,21004
196,21401;13,08081;1136,18067;0,21018
196,31401;13,08745;1137,49355;0,21032
196,41401;13,09414;1136,93578;0,21047
196,51401;13,10084;1137,14887;0,21061
196,61401;13,10742;1138,09835;0,21075
196,71401;13,11417;1136,46891;0,21089
196,81401;13,12087;1136,70398;0,21103
196,91401;13,12742;1137,53742;0,21118
197,01401;13,13414;1137,60009;0,21132
197,11401;13,14081;1137,42780;0,21146
197,21401;13,14745;1136,57862;0,21160
197,31401;13,15409;1137,13322;0,21174
197,41401;13,16081;1136,88568;0,21188
197,51401;13,16751;1136,03342;0,21202
197,61401;13,17409;1137,30244;0,21216
197,71401;13,18084;1136,49406;0,21231
197,81401;13,18751;1137,01420;0,21245
197,91401;13,19403;1137,14887;0,21259
198,01401;13,20073;1136,29978;0,21273
198,11401;13,20748;1137,19273;0,21287
198,21401;13,21414;1136,42197;0,21302
198,31401;13,22081;1137,15203;0,21316
198,41401;13,22753;1136,55357;0,21330
198,51401;13,23420;1136,13363;0,21344
198,61401;13,24078;1137,18966;0,21358
198,71401;13,24745;1137,24293;0,21372
198,81401;13,25414;1137,38393;0,21387
198,91401;13,26070;1137,13639;0,21400
199,01401;13,26739;1136,45643;0,21414
199,11401;13,27412;1137,84764;0,21429
199,21401;13,28081;1135,94877;0,21443
199,31401;13,28745;1137,02361;0,21457
199,41401;13,29412;1136,85122;0,21471
199,51401;13,30084;1137,44661;0,21486
199,61401;13,30748;1137,92913;0,21500
199,71401;13,31420;1136,51911;0,21514
199,81401;13,32093;1135,95817;0,21529
199,91401;13,32745;1136,92014;0,21543
200,01401;13,33412;1136,30285;0,21556
200,11401;13,34078;1137,42463;0,21571
200,21401;13,34742;1137,07054;0,21585
200,31401;13,35406;1136,59119;0,21599
200,41401;13,36075;1137,15203;0,21613
200,51401;13,36748;1136,70705;0,21628
200,61401;13,37412;1137,61574;0,21641
200,71401;13,38084;1136,84805;0,21656
200,81401;13,38748;1136,67576;0,21670
