Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{39600029-2C65-4A08-8C56-160B0B47C1DE}"

Time;Extension;Load;Strain 1
132,19601;13,24397;1075,96098;0,25418
132,29601;13,25067;1076,51250;0,25435
132,39601;13,25733;1075,65708;0,25452
132,49601;13,26392;1076,67539;0,25469
132,59601;13,27064;1075,38132;0,25486
132,69601;13,27739;1076,27753;0,25503
132,79601;13,28397;1076,35269;0,25520
132,89601;13,29067;1076,73183;0,25537
132,99601;13,29733;1076,52815;0,25554
133,09601;13,30400;1077,09533;0,25571
133,19601;13,31072;1076,09257;0,25588
133,29601;13,31742;1075,78551;0,25605
133,39601;13,32406;1076,31199;0,25622
133,49601;13,33061;1075,98295;0,25639
133,59601;13,33731;1075,98919;0,25655
133,69601;13,34397;1075,95790;0,25673
133,79601;13,35055;1076,73807;0,25689
133,89601;13,35725;1075,49103;0,25706
133,99601;13,36397;1076,72559;0,25723
134,09601;13,37064;1076,28061;0,25740
134,19601;13,37736;1075,77303;0,25757
134,29601;13,38406;1076,23991;0,25774
134,39601;13,39067;1076,48429;0,25791
134,49601;13,39728;1075,75729;0,25808
134,59601;13,40400;1076,91046;0,25825
134,69601;13,41070;1076,59400;0,25842
134,79601;13,41731;1076,30258;0,25859
134,89601;13,42400;1077,31465;0,25876
134,99601;13,43070;1075,97355;0,25893
135,09601;13,43731;1076,60964;0,25910
135,19601;13,44400;1075,84195;0,25927
135,29601;13,45073;1075,85443;0,25944
135,39601;13,45734;1075,53797;0,25960
135,49601;13,46392;1076,38715;0,25977
135,59601;13,47067;1077,11721;0,25994
135,69601;13,47739;1076,16466;0,26011
135,79601;13,48395;1076,45607;0,26028
135,89601;13,49064;1076,46864;0,26045
135,99601;13,49736;1076,63786;0,26062
136,09601;13,50397;1077,01067;0,26080
136,19601;13,51067;1076,89481;0,26097
136,29601;13,51739;1075,81997;0,26113
136,39601;13,52403;1076,81332;0,26130
136,49601;13,53061;1076,55013;0,26147
136,59601;13,53736;1077,64369;0,26164
136,69601;13,54406;1077,02324;0,26181
136,79601;13,55058;1076,18663;0,26198
136,89601;13,55725;1076,32140;0,26214
136,99601;13,56394;1077,24573;0,26231
137,09601;13,57058;1077,02641;0,26248
137,19601;13,57734;1077,01067;0,26265
137,29601;13,58406;1077,02008;0,26282
137,39601;13,59073;1076,09257;0,26300
137,49601;13,59734;1076,96680;0,26317
137,59601;13,60406;1077,32089;0,26334
137,69601;13,61075;1076,55954;0,26351
137,79601;13,61731;1076,82580;0,26367
137,89601;13,62397;1077,16424;0,26385
137,99601;13,63067;1076,71302;0,26402
138,09601;13,63728;1077,20187;0,26419
138,19601;13,64397;1076,96680;0,26435
138,29601;13,65067;1076,06445;0,26452
138,39601;13,65731;1076,91986;0,26469
138,49601;13,66392;1077,18306;0,26485
138,59601;13,67067;1076,81639;0,26503
138,69601;13,67739;1075,86384;0,26520
138,79601;13,68397;1077,00136;0,26537
138,89601;13,69067;1077,19554;0,26554
138,99601;13,69733;1077,42120;0,26571
139,09601;13,70400;1078,13878;0,26587
139,19601;13,71067;1076,86659;0,26604
139,29601;13,71739;1076,41853;0,26621
139,39601;13,72406;1076,44359;0,26639
139,49601;13,73070;1077,54339;0,26655
139,59601;13,73742;1076,95740;0,26673
139,69601;13,74406;1077,10473;0,26689
139,79601;13,75061;1077,95075;0,26706
139,89601;13,75728;1077,06711;0,26722
139,99601;13,76394;1077,00760;0,26739
140,09601;13,77058;1077,84420;0,26756
140,19601;13,77731;1076,51567;0,26773
140,29601;13,78403;1077,90688;0,26790
140,39601;13,79067;1076,47488;0,26807
140,49601;13,79731;1076,46864;0,26824
140,59601;13,80403;1077,56536;0,26841
140,69601;13,81072;1077,01384;0,26858
140,79601;13,81731;1078,28919;0,26875
140,89601;13,82403;1078,33929;0,26892
140,99601;13,83075;1076,79768;0,26910
141,09601;13,83728;1077,44001;0,26926
141,19601;13,84392;1077,70320;0,26942
141,29601;13,85064;1078,09175;0,26959
141,39601;13,85731;1077,46189;0,26976
141,49601;13,86392;1078,15443;0,26993
141,59601;13,87067;1077,19554;0,27010
141,69601;13,87745;1077,36476;0,27027
141,79601;13,88403;1076,91046;0,27044
141,89601;13,89072;1077,64369;0,27061
141,99601;13,89739;1076,48112;0,27078
142,09601;13,90394;1077,84420;0,27095
142,19601;13,91064;1076,95116;0,27111
142,29601;13,91733;1077,89123;0,27128
142,39601;13,92400;1078,37375;0,27145
142,49601;13,93064;1077,69379;0,27162
142,59601;13,93733;1077,71261;0,27178
142,69601;13,94406;1077,26455;0,27195
142,79601;13,95064;1077,94134;0,27212
142,89601;13,95731;1076,95116;0,27229
142,99601;13,96397;1077,73142;0,27245
143,09601;13,97061;1077,73766;0,27263
143,19601;13,97733;1078,03848;0,27279
143,29601;13,98403;1078,36118;0,27296
143,39601;13,99067;1077,56220;0,27313
143,49601;13,99725;1077,32089;0,27329
143,59601;14,00400;1077,52457;0,27346
143,69601;14,01073;1077,24881;0,27363
143,79601;14,01733;1078,51475;0,27380
143,89601;14,02406;1077,64052;0,27397
143,99601;14,03075;1077,83163;0,27414
144,09601;14,03734;1077,91312;0,27431
144,19601;14,04400;1077,56220;0,27447
144,29601;14,05064;1078,22334;0,27464
144,39601;14,05725;1078,06353;0,27481
144,49601;14,06386;1078,91271;0,27497
144,59601;14,07064;1078,33305;0,27515
144,69601;14,07739;1077,24573;0,27531
144,79601;14,08400;1077,68122;0,27548
144,89601;14,09070;1078,57119;0,27565
144,99601;14,09736;1078,30483;0,27582
145,09601;14,10397;1078,52099;0,27599
145,19601;14,11067;1077,66557;0,27616
145,29601;14,11739;1077,83796;0,27633
145,39601;14,12400;1078,41138;0,27649
145,49601;14,13061;1077,33663;0,27666
145,59601;14,13733;1078,51159;0,27683
145,69601;14,14406;1078,10432;0,27700
145,79601;14,15061;1078,52733;0,27716
145,89601;14,15731;1077,22376;0,27733
145,99601;14,16406;1078,45208;0,27750
146,09601;14,17070;1078,62754;0,27767
146,19601;14,17739;1078,06977;0,27784
146,29601;14,18409;1077,57784;0,27800
146,39601;14,19067;1077,89123;0,27817
146,49601;14,19725;1077,46823;0,27834
146,59601;14,20397;1078,10739;0,27851
146,69601;14,21070;1078,49911;0,27868
146,79601;14,21731;1079,47048;0,27884
146,89601;14,22400;1079,07876;0,27901
146,99601;14,23073;1077,82539;0,27918
147,09601;14,23733;1078,48970;0,27935
147,19601;14,24400;1078,33305;0,27951
147,29601;14,25067;1077,97896;0,27968
147,39601;14,25731;1077,91936;0,27985
147,49601;14,26391;1078,75289;0,28001
147,59601;14,27064;1078,52733;0,28018
147,69601;14,27739;1077,52774;0,28035
147,79601;14,28397;1079,30442;0,28052
147,89601;14,29067;1078,42078;0,28068
147,99601;14,29736;1078,78419;0,28085
148,09601;14,30403;1078,54605;0,28103
148,19601;14,31070;1078,66516;0,28119
148,29601;14,31739;1077,66557;0,28136
148,39601;14,32403;1078,27978;0,28153
148,49601;14,33064;1078,85627;0,28170
148,59601;14,33733;1078,45208;0,28186
148,69601;14,34400;1079,07252;0,28203
148,79601;14,35058;1078,75606;0,28220
148,89601;14,35728;1077,78469;0,28236
148,99601;14,36400;1078,70586;0,28253
149,09601;14,37067;1078,83122;0,28270
149,19601;14,37733;1077,88183;0,28287
149,29601;14,38406;1078,63387;0,28304
149,39601;14,39070;1078,41762;0,28321
149,49601;14,39728;1078,16383;0,28337
149,59601;14,40400;1078,68398;0,28354
149,69601;14,41070;1078,38633;0,28371
149,79601;14,41728;1079,08817;0,28388
149,89601;14,42400;1079,13520;0,28405
149,99601;14,43072;1078,50218;0,28422
150,09601;14,43731;1079,42661;0,28439
150,19601;14,44400;1079,65218;0,28455
150,29601;14,45073;1079,20095;0,28472
150,39601;14,45733;1078,01650;0,28489
150,49601;14,46397;1079,47672;0,28505
150,59601;14,47070;1079,06312;0,28523
150,69601;14,47739;1077,96323;0,28539
150,79601;14,48391;1079,17590;0,28556
150,89601;14,49061;1078,60249;0,28573
150,99601;14,49731;1079,15085;0,28589
151,09601;14,50394;1079,35136;0,28607
151,19601;14,51067;1079,49236;0,28624
151,29601;14,51739;1077,84420;0,28641
151,39601;14,52406;1079,59574;0,28658
151,49601;14,53064;1079,06628;0,28675
151,51601;14,53198;806,89685;0,30259
151,52201;14,53241;620,66489;0,31544
