Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{52134FE5-1066-4B6D-821D-409424F962F6}"

Time;Extension;Load;Strain 1
134,80001;4,49336;1652,48904;0,02539
134,90001;4,49669;1652,48904;0,02541
135,00001;4,50002;1653,63587;0,02544
135,10001;4,50336;1655,22136;0,02546
135,20001;4,50663;1655,83231;0,02549
135,30001;4,50994;1656,31175;0,02551
135,40001;4,51333;1656,44027;0,02554
135,50001;4,51666;1657,74059;0,02556
135,60001;4,52005;1659,07852;0,02559
135,70001;4,52338;1659,03792;0,02561
135,80001;4,52669;1660,08435;0,02564
135,90001;4,52997;1661,07137;0,02566
136,00001;4,53327;1661,61973;0,02569
136,10001;4,53666;1662,48772;0,02572
136,20001;4,54002;1663,34007;0,02574
136,30001;4,54336;1664,39284;0,02577
136,40001;4,54669;1665,23270;0,02579
136,50001;4,55002;1665,39252;0,02582
136,60001;4,55327;1666,59877;0,02584
136,70001;4,55663;1667,40716;0,02587
136,80001;4,55999;1667,58895;0,02589
136,90001;4,56333;1668,60726;0,02592
137,00001;4,56669;1669,07106;0,02595
137,10001;4,56999;1670,59395;0,02597
137,20001;4,57330;1671,77208;0,02600
137,30001;4,57663;1671,82852;0,02602
137,40001;4,58002;1672,33925;0,02605
137,50001;4,58338;1674,44497;0,02608
137,60001;4,58672;1674,99017;0,02610
137,70001;4,59005;1674,70183;0,02613
137,80001;4,59336;1676,02096;0,02615
137,90001;4,59663;1676,80755;0,02618
138,00001;4,59997;1677,74130;0,02620
138,10001;4,60333;1678,35541;0,02623
138,20001;4,60669;1678,91942;0,02626
138,30001;4,61002;1679,87831;0,02628
138,40001;4,61336;1680,91860;0,02631
138,50001;4,61666;1681,47944;0,02633
138,60001;4,61994;1682,04661;0,02636
138,70001;4,62330;1682,70152;0,02638
138,80001;4,62666;1683,85766;0,02641
138,90001;4,63002;1684,73516;0,02644
139,00001;4,63336;1685,22708;0,02646
139,10001;4,63666;1685,85684;0,02649
139,20001;4,63997;1687,38291;0,02651
139,30001;4,64327;1686,81256;0,02654
139,40001;4,64669;1687,75562;0,02657
139,50001;4,65005;1688,42934;0,02659
139,60001;4,65339;1689,01216;0,02662
139,70001;4,65672;1689,67955;0,02664
139,80001;4,66005;1690,87667;0,02667
139,90001;4,66330;1691,79160;0,02669
140,00001;4,66663;1692,07044;0,02672
140,10001;4,66999;1692,81308;0,02675
140,20001;4,67336;1693,99437;0,02677
140,30001;4,67672;1694,82473;0,02680
140,40001;4,68005;1696,12821;0,02682
140,50001;4,68336;1696,45716;0,02685
140,60001;4,68663;1696,86452;0,02688
140,70001;4,68997;1697,68557;0,02690
140,80001;4,69333;1698,67892;0,02693
140,90001;4,69669;1699,40572;0,02696
141,00001;4,70005;1699,98556;0,02698
141,10001;4,70338;1700,42422;0,02701
141,20001;4,70666;1701,42688;0,02703
141,30001;4,70994;1701,91247;0,02706
141,40001;4,71333;1702,86205;0,02709
141,50001;4,71666;1704,11523;0,02711
141,60001;4,72002;1705,28088;0,02714
141,70001;4,72336;1705,33415;0,02717
141,80001;4,72669;1706,16768;0,02719
141,90001;4,72994;1707,26441;0,02722
142,00001;4,73324;1707,45552;0,02724
142,10001;4,73663;1707,75019;0,02727
142,20001;4,73999;1708,79662;0,02730
142,30001;4,74336;1709,04417;0,02732
142,40001;4,74672;1710,07514;0,02735
142,50001;4,75002;1711,11543;0,02737
142,60001;4,75327;1711,46635;0,02740
142,70001;4,75663;1712,51595;0,02743
142,80001;4,75999;1713,10510;0,02745
142,90001;4,76336;1714,22064;0,02748
143,00001;4,76669;1713,93547;0,02751
143,10001;4,77002;1715,62433;0,02754
143,20001;4,77330;1716,22913;0,02756
143,30001;4,77660;1716,72106;0,02759
143,40001;4,77999;1717,02821;0,02761
143,50001;4,78336;1718,77351;0,02764
143,60001;4,78669;1718,85807;0,02767
143,70001;4,79005;1719,50050;0,02769
143,80001;4,79338;1719,73240;0,02772
143,90001;4,79663;1721,48701;0,02775
144,00001;4,79997;1721,73455;0,02777
144,10001;4,80338;1723,55510;0,02780
144,20001;4,80675;1723,32004;0,02783
144,30001;4,81008;1723,90286;0,02786
144,40001;4,81341;1724,24447;0,02788
144,50001;4,81672;1726,04620;0,02791
144,60001;4,81997;1726,53180;0,02794
144,70001;4,82333;1727,85111;0,02796
144,80001;4,82663;1727,92301;0,02799
144,90001;4,82997;1728,75654;0,02802
145,00001;4,83330;1729,24548;0,02804
145,10001;4,83663;1729,79683;0,02807
145,20001;4,83994;1730,24815;0,02810
145,30001;4,84327;1730,63353;0,02812
145,40001;4,84666;1731,54529;0,02815
145,50001;4,85005;1732,14376;0,02818
145,60001;4,85338;1732,80817;0,02821
145,70001;4,85672;1733,47238;0,02823
145,80001;4,86002;1734,57842;0,02826
145,90001;4,86330;1735,12679;0,02829
146,00001;4,86660;1735,65950;0,02831
146,10001;4,86997;1736,71860;0,02834
146,20001;4,87336;1736,71860;0,02837
146,30001;4,87666;1738,34804;0,02839
146,40001;4,88002;1738,81482;0,02842
146,50001;4,88333;1739,36319;0,02845
146,60001;4,88660;1739,90224;0,02847
146,70001;4,88997;1740,88292;0,02850
146,80001;4,89333;1741,62239;0,02853
146,90001;4,89672;1742,05489;0,02856
147,00001;4,90005;1743,11083;0,02858
147,10001;4,90338;1743,55265;0,02861
147,20001;4,90666;1745,05673;0,02864
147,30001;4,90997;1744,71512;0,02867
147,40001;4,91333;1745,64887;0,02870
147,50001;4,91666;1746,14079;0,02872
147,60001;4,92002;1747,12464;0,02875
147,70001;4,92333;1747,63855;0,02878
147,80001;4,92666;1747,99897;0,02880
147,90001;4,92991;1749,21155;0,02883
148,00001;4,93327;1749,76941;0,02886
148,10001;4,93666;1750,67168;0,02888
148,20001;4,94002;1751,73711;0,02891
148,30001;4,94341;1751,26716;0,02894
148,40001;4,94677;1752,49539;0,02897
148,50001;4,95008;1752,82434;0,02900
148,60001;4,95336;1754,26267;0,02902
148,70001;4,95669;1754,67320;0,02905
148,80001;4,96005;1755,38138;0,02908
148,90001;4,96336;1755,40317;0,02911
149,00001;4,96669;1756,34325;0,02913
149,10001;4,96999;1757,37422;0,02916
149,20001;4,97327;1758,49274;0,02919
149,30001;4,97655;1758,25786;0,02921
149,40001;4,97994;1758,87812;0,02924
149,50001;4,98333;1759,88711;0,02927
149,60001;4,98669;1760,65490;0,02930
149,70001;4,99002;1761,59497;0,02933
149,80001;4,99336;1761,62943;0,02935
149,90001;4,99666;1762,47228;0,02938
150,00001;5,00002;1763,47494;0,02941
150,10001;5,00338;1763,78824;0,02944
150,20001;5,00672;1764,73465;0,02947
150,30001;5,01005;1764,91626;0,02949
150,40001;5,01336;1765,42401;0,02952
150,50001;5,01666;1766,11952;0,02955
150,60001;5,01991;1767,71451;0,02958
150,70001;5,02324;1767,77095;0,02960
150,80001;5,02663;1768,60746;0,02963
150,90001;5,02999;1768,81738;0,02966
151,00001;5,03333;1770,31830;0,02969
151,10001;5,03663;1770,74131;0,02972
151,20001;5,03994;1771,74713;0,02974
151,30001;5,04327;1771,88814;0,02977
151,40001;5,04666;1771,74099;0,02980
151,50001;5,05005;1773,18230;0,02983
151,60001;5,05341;1773,95307;0,02985
151,70001;5,05675;1774,05644;0,02988
151,80001;5,06008;1774,71135;0,02991
151,90001;5,06330;1775,89580;0,02994
152,00001;5,06660;1775,41021;0,02996
152,10001;5,06997;1777,10224;0,02999
152,20001;5,07333;1777,78844;0,03002
152,30001;5,07666;1778,08609;0,03005
152,40001;5,08002;1778,89131;0,03008
152,50001;5,08336;1779,47115;0,03011
152,60001;5,08663;1780,26389;0,03014
152,70001;5,08999;1781,19447;0,03016
152,80001;5,09341;1781,36677;0,03020
152,90001;5,09675;1781,80542;0,03022
153,00001;5,10008;1782,37259;0,03025
153,10001;5,10338;1783,61032;0,03028
153,20001;5,10666;1785,17383;0,03031
153,30001;5,10997;1784,36544;0,03033
153,40001;5,11330;1785,04232;0,03036
153,50001;5,11663;1785,88834;0,03039
153,60001;5,11997;1786,95675;0,03042
153,70001;5,12330;1787,22944;0,03045
153,80001;5,12660;1787,95960;0,03048
153,90001;5,12988;1788,31052;0,03050
154,00001;5,13324;1789,28506;0,03053
154,10001;5,13660;1790,16553;0,03056
154,20001;5,13999;1790,70756;0,03059
154,30001;5,14341;1791,50663;0,03062
154,40001;5,14677;1792,13323;0,03065
154,50001;5,15005;1791,87320;0,03068
154,60001;5,15333;1792,69407;0,03070
154,70001;5,15663;1793,67810;0,03073
154,80001;5,15999;1794,21697;0,03076
154,90001;5,16333;1794,57739;0,03079
155,00001;5,16666;1795,29171;0,03082
155,10001;5,16999;1795,74303;0,03085
155,20001;5,17327;1796,76767;0,03087
155,30001;5,17658;1797,12791;0,03090
155,40001;5,17997;1797,52894;0,03093
155,50001;5,18333;1798,17453;0,03096
155,60001;5,18669;1799,61268;0,03099
155,70001;5,19005;1800,02954;0,03102
155,80001;5,19338;1800,17054;0,03105
155,90001;5,19669;1801,54294;0,03108
156,00001;5,20002;1801,28291;0,03111
156,10001;5,20338;1802,36381;0,03114
156,20001;5,20672;1802,68344;0,03116
156,30001;5,21002;1803,22863;0,03119
156,40001;5,21333;1804,55111;0,03122
156,50001;5,21660;1804,19069;0,03125
156,60001;5,21991;1805,57258;0,03128
156,70001;5,22327;1806,28374;0,03131
156,80001;5,22663;1806,68496;0,03134
156,90001;5,22999;1807,47136;0,03137
157,00001;5,23336;1808,32986;0,03140
157,10001;5,23672;1808,59938;0,03143
157,20001;5,24002;1809,47371;0,03145
157,30001;5,24333;1809,17904;0,03148
157,40001;5,24669;1810,44191;0,03151
157,50001;5,25008;1810,91186;0,03154
157,60001;5,25338;1811,46339;0,03157
157,70001;5,25669;1813,01124;0,03160
157,80001;5,25999;1813,18987;0,03163
157,90001;5,26324;1812,90787;0,03165
158,00001;5,26655;1813,43425;0,03169
158,10001;5,26994;1814,69712;0,03171
158,20001;5,27333;1815,35501;0,03175
158,30001;5,27666;1815,52432;0,03177
158,40001;5,28002;1816,11329;0,03180
158,50001;5,28336;1816,61155;0,03183
158,60001;5,28666;1817,85561;0,03186
158,70001;5,28999;1818,36318;0,03189
158,80001;5,29338;1818,81431;0,03192
158,90001;5,29675;1819,34070;0,03195
159,00001;5,30008;1819,75123;0,03198
159,10001;5,30338;1820,14927;0,03201
159,20001;5,30663;1821,70030;0,03204
159,30001;5,30994;1821,34937;0,03207
159,40001;5,31333;1822,52117;0,03210
159,50001;5,31666;1822,82515;0,03213
159,60001;5,31999;1824,26646;0,03216
159,70001;5,32333;1824,69897;0,03219
159,80001;5,32663;1824,49520;0,03222
159,90001;5,32991;1824,64886;0,03224
160,00001;5,33324;1825,32556;0,03227
160,10001;5,33660;1826,52567;0,03230
160,20001;5,33999;1826,83282;0,03233
160,30001;5,34338;1827,58793;0,03236
160,40001;5,34675;1828,54999;0,03239
160,50001;5,35005;1828,38067;0,03242
160,60001;5,35330;1829,31144;0,03245
160,70001;5,35663;1830,11666;0,03248
160,80001;5,35999;1831,35439;0,03251
160,90001;5,36333;1831,61441;0,03254
161,00001;5,36669;1831,70848;0,03257
161,10001;5,36999;1832,87095;0,03260
161,20001;5,37330;1832,75491;0,03263
161,30001;5,37663;1833,45694;0,03266
161,40001;5,38005;1833,44427;0,03269
161,50001;5,38344;1834,84498;0,03272
161,60001;5,38675;1835,70348;0,03275
161,70001;5,39005;1835,57812;0,03278
161,80001;5,39338;1836,68435;0,03281
161,90001;5,39666;1836,77524;0,03284
162,00001;5,39994;1837,43313;0,03287
162,10001;5,40330;1838,31062;0,03290
162,20001;5,40666;1838,00347;0,03293
162,30001;5,40999;1838,57065;0,03296
162,40001;5,41333;1839,64223;0,03299
162,50001;5,41663;1839,56698;0,03301
162,60001;5,41991;1839,74877;0,03304
162,70001;5,42327;1840,66687;0,03307
162,80001;5,42666;1841,24969;0,03310
162,90001;5,43002;1841,70082;0,03313
163,00001;5,43336;1841,48476;0,03316
163,10001;5,43669;1843,01380;0,03319
163,20001;5,43999;1843,82536;0,03322
163,30001;5,44330;1843,83485;0,03325
163,40001;5,44666;1844,48659;0,03328
163,50001;5,45002;1844,69651;0,03331
163,60001;5,45336;1846,16297;0,03334
163,70001;5,45672;1845,81820;0,03337
163,72201;5,45746;1539,81736;0,02572
163,72801;5,45766;1214,96888;0,01715
163,73001;5,45771;1102,71070;0,01411
