Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{D34B9757-DCC5-448A-A297-157CA527E55D}"

Time;Extension;Load;Strain 1
305,30401;20,35345;1274,07219;0,14540
305,40401;20,36015;1273,63354;0,14545
305,50401;20,36681;1273,76197;0,14550
305,60401;20,37342;1273,95624;0,14555
305,70401;20,38012;1274,24141;0,14561
305,80401;20,38682;1273,99387;0,14566
305,90401;20,39348;1274,10665;0,14571
306,00401;20,40018;1273,55829;0,14577
306,10401;20,40684;1273,62721;0,14582
306,20401;20,41345;1274,12546;0,14587
306,30401;20,42006;1274,19755;0,14592
306,40401;20,42679;1274,50461;0,14598
306,50401;20,43348;1274,39182;0,14603
306,60401;20,44009;1273,98446;0,14609
306,70401;20,44681;1274,36044;0,14614
306,80401;20,45351;1273,77762;0,14619
306,90401;20,46012;1273,58334;0,14625
307,00401;20,46679;1273,82781;0,14630
307,10401;20,47345;1273,84663;0,14635
307,20401;20,48009;1273,55522;0,14640
307,30401;20,48673;1273,79335;0,14646
307,40401;20,49348;1273,38283;0,14651
307,50401;20,50018;1274,01892;0,14657
307,60401;20,50679;1273,48620;0,14662
307,70401;20,51348;1273,27004;0,14667
307,80401;20,52015;1273,38283;0,14672
307,90401;20,52678;1272,93160;0,14678
308,00401;20,53348;1273,40481;0,14683
308,10401;20,54018;1273,48937;0,14688
308,20401;20,54681;1273,12588;0,14694
308,30401;20,55345;1273,61473;0,14699
308,40401;20,56012;1273,54581;0,14704
308,50401;20,56679;1273,47056;0,14709
308,60401;20,57339;1273,64295;0,14715
308,70401;20,58009;1273,27945;0,14720
308,80401;20,58681;1274,05031;0,14725
308,90401;20,59342;1273,24499;0,14731
309,00401;20,60012;1274,10041;0,14736
309,10401;20,60681;1273,53324;0,14741
309,20401;20,61345;1272,85644;0,14747
309,30401;20,62009;1272,79693;0,14752
309,40401;20,62679;1274,23201;0,14758
309,50401;20,63348;1273,39847;0,14763
309,60401;20,64012;1273,68988;0,14768
309,70401;20,64681;1273,87168;0,14774
309,80401;20,65348;1273,43610;0,14779
309,90401;20,66009;1273,35154;0,14784
310,00401;20,66679;1273,98763;0,14789
310,10401;20,67351;1273,15409;0,14795
310,20401;20,68012;1273,55205;0,14800
310,30401;20,68678;1273,29510;0,14806
310,40401;20,69348;1272,85644;0,14811
310,50401;20,70018;1273,14469;0,14816
310,60401;20,70679;1274,22260;0,14822
310,70401;20,71345;1273,41729;0,14827
310,80401;20,72012;1273,74316;0,14832
310,90401;20,72676;1272,52424;0,14838
311,00401;20,73345;1273,13845;0,14843
311,10401;20,74018;1273,58967;0,14848
311,20401;20,74679;1273,33272;0,14854
311,30401;20,75342;1272,92853;0,14859
311,40401;20,76012;1273,29510;0,14865
311,50401;20,76681;1274,10041;0,14870
311,60401;20,77345;1272,90972;0,14875
311,70401;20,78012;1273,28569;0,14880
311,80401;20,78678;1272,77179;0,14886
311,90401;20,79342;1273,32015;0,14891
312,00401;20,80012;1273,30767;0,14896
312,10401;20,80684;1272,30808;0,14902
312,20401;20,81348;1272,85952;0,14907
312,30401;20,82015;1273,36401;0,14913
312,40401;20,82684;1273,26064;0,14918
312,50401;20,83351;1272,53057;0,14923
312,60401;20,84009;1273,20737;0,14929
312,70401;20,84679;1272,67782;0,14934
312,80401;20,85345;1272,84704;0,14940
312,90401;20,86009;1273,16033;0,14945
313,00401;20,86679;1273,56462;0,14950
313,10401;20,87348;1273,03507;0,14956
313,20401;20,88012;1273,92495;0,14961
313,30401;20,88676;1272,36759;0,14966
313,40401;20,89345;1272,75931;0,14972
313,50401;20,90017;1273,78078;0,14978
313,60401;20,90679;1272,72792;0,14983
313,70401;20,91348;1273,02567;0,14988
313,80401;20,92015;1273,06012;0,14994
313,90401;20,92678;1273,26380;0,14999
314,00401;20,93348;1272,94417;0,15004
314,10401;20,94015;1272,57444;0,15010
314,20401;20,94679;1272,82506;0,15016
314,30401;20,95348;1272,82823;0,15021
314,40401;20,96020;1272,38324;0,15026
314,50401;20,96687;1273,31391;0,15031
314,60401;20,97345;1272,54305;0,15037
314,70401;20,98012;1272,98804;0,15042
314,80401;20,98678;1273,30134;0,15047
314,90401;20,99337;1272,31432;0,15053
315,00401;21,00009;1272,33937;0,15058
315,10401;21,00681;1272,74990;0,15064
315,20401;21,01345;1272,90338;0,15069
315,30401;21,02009;1273,02874;0,15074
315,40401;21,02681;1273,32956;0,15080
315,50401;21,03351;1273,81217;0,15085
315,60401;21,04012;1273,15409;0,15091
315,70401;21,04681;1272,69346;0,15096
315,80401;21,05348;1273,19796;0,15102
315,90402;21,06012;1272,58068;0,15107
316,00402;21,06678;1272,91912;0,15112
316,10402;21,07348;1272,53998;0,15118
316,20402;21,08009;1273,05072;0,15123
316,30402;21,08676;1271,98538;0,15128
316,40402;21,09348;1272,94734;0,15134
316,50402;21,10020;1272,77812;0,15140
316,60402;21,10681;1272,86892;0,15145
316,70402;21,11348;1272,22659;0,15150
316,80402;21,12015;1272,83139;0,15156
316,90402;21,12676;1272,37700;0,15161
317,00402;21,13345;1272,87833;0,15166
317,10402;21,14015;1272,81258;0,15172
317,20402;21,14681;1272,89090;0,15177
317,30402;21,15348;1272,31749;0,15183
317,40402;21,16018;1272,02924;0,15188
317,50402;21,16684;1272,17025;0,15193
317,60402;21,17345;1272,16708;0,15199
317,70402;21,18012;1272,06054;0,15204
317,80402;21,18679;1272,23916;0,15210
317,90402;21,19339;1272,38017;0,15215
318,00402;21,20012;1272,33937;0,15221
318,10402;21,20681;1272,51176;0,15226
318,20402;21,21345;1271,81923;0,15232
318,30402;21,22009;1272,00102;0,15237
318,40402;21,22678;1272,21411;0,15242
318,50402;21,23351;1271,63753;0,15248
318,60402;21,24012;1272,44284;0,15253
318,70402;21,24684;1271,95083;0,15259
318,80402;21,25354;1271,98538;0,15264
318,90402;21,26012;1272,22976;0,15270
319,00402;21,26678;1272,68406;0,15275
319,10402;21,27348;1272,52424;0,15280
319,20402;21,28009;1272,17649;0,15286
319,30402;21,28673;1272,17025;0,15291
319,40402;21,29345;1271,69397;0,15297
319,50402;21,30017;1271,17373;0,15302
319,60402;21,30679;1272,44284;0,15307
319,70402;21,31345;1272,24540;0,15313
319,80402;21,32012;1271,92577;0,15318
319,90402;21,32673;1272,53681;0,15324
320,00402;21,33345;1271,78170;0,15329
320,10402;21,34017;1271,55920;0,15335
320,20402;21,34681;1271,43702;0,15340
320,30402;21,35348;1272,26105;0,15346
320,40402;21,36015;1271,38374;0,15351
320,50402;21,36681;1271,87883;0,15356
320,60402;21,37345;1272,04796;0,15362
320,70402;21,38012;1271,90696;0,15367
320,80402;21,38681;1271,77536;0,15373
320,90402;21,39345;1271,76913;0,15378
321,00402;21,40015;1271,24898;0,15383
321,10402;21,40684;1271,00144;0,15389
321,20402;21,41345;1271,91013;0,15394
321,30402;21,42009;1271,27720;0,15400
321,40402;21,42678;1271,65942;0,15405
321,50402;21,43348;1271,09541;0,15411
321,60402;21,44012;1271,46831;0,15416
321,70402;21,44684;1270,96698;0,15422
321,80402;21,45354;1271,56544;0,15427
321,90402;21,46012;1271,52158;0,15433
322,00402;21,46678;1271,39315;0,15438
322,10402;21,47345;1270,80092;0,15444
322,20402;21,48009;1271,45890;0,15449
322,30402;21,48673;1271,48712;0,15454
322,40402;21,49345;1271,44326;0,15460
322,50402;21,50018;1271,24581;0,15465
322,60402;21,50678;1271,40880;0,15471
322,70402;21,51348;1271,34295;0,15476
322,80402;21,52012;1271,14868;0,15482
322,90402;21,52678;1271,03589;0,15487
323,00402;21,53351;1270,98262;0,15493
323,10402;21,54020;1270,66933;0,15498
323,20402;21,54684;1271,92270;0,15504
323,30402;21,55345;1271,33355;0,15509
323,40402;21,56012;1271,07035;0,15515
323,50402;21,56681;1271,17690;0,15520
323,60402;21,57339;1270,29326;0,15525
323,70402;21,58009;1271,06411;0,15531
323,80402;21,58679;1270,98262;0,15537
323,90402;21,59342;1270,85727;0,15542
324,00402;21,60012;1270,93559;0,15547
324,10402;21,60681;1271,16125;0,15553
324,20402;21,61345;1271,35869;0,15558
324,30402;21,62009;1270,71626;0,15564
324,40402;21,62678;1271,21136;0,15569
324,50402;21,63351;1270,56278;0,15575
324,60402;21,64012;1271,46207;0,15580
324,70402;21,64684;1270,93252;0,15586
324,80402;21,65351;1270,81973;0,15592
324,90402;21,66012;1271,34295;0,15597
325,00402;21,66678;1271,04530;0,15603
325,10402;21,67351;1270,54397;0,15608
325,20402;21,68012;1271,14244;0,15614
325,30402;21,68676;1270,25256;0,15619
325,40402;21,69348;1270,63794;0,15624
325,50402;21,70015;1271,10481;0,15630
325,60402;21,70673;1270,50318;0,15635
325,70402;21,71345;1270,49070;0,15641
325,80402;21,72012;1270,82597;0,15647
325,90402;21,72679;1271,13303;0,15652
326,00402;21,73348;1271,10481;0,15658
326,10402;21,74017;1271,41504;0,15663
326,20402;21,74681;1271,13303;0,15669
326,30402;21,75345;1270,81033;0,15674
326,40402;21,76015;1270,83538;0,15680
326,50402;21,76681;1271,03589;0,15685
326,60402;21,77342;1269,92045;0,15691
326,70402;21,78012;1270,46872;0,15696
326,80402;21,78678;1270,99520;0,15702
326,90402;21,79342;1271,09541;0,15707
327,00402;21,80012;1271,13303;0,15713
327,10402;21,80684;1270,44059;0,15718
327,20402;21,81348;1270,74141;0,15724
327,30402;21,82015;1270,83221;0,15729
327,40402;21,82684;1270,91995;0,15735
327,50402;21,83354;1270,29642;0,15740
327,60402;21,84012;1270,86984;0,15746
327,70402;21,84681;1271,12679;0,15752
327,80402;21,85348;1270,68497;0,15757
327,90402;21,86006;1270,63170;0,15763
328,00402;21,86676;1270,64735;0,15768
328,10402;21,87345;1270,16790;0,15774
328,20402;21,88009;1271,00144;0,15779
328,30402;21,88673;1270,23691;0,15784
328,40402;21,89345;1270,50318;0,15790
328,50402;21,90015;1270,44059;0,15796
328,60402;21,90678;1270,43426;0,15801
328,70402;21,91348;1270,14918;0,15807
328,80402;21,92017;1269,69479;0,15813
328,90402;21,92681;1270,59408;0,15818
329,00402;21,93348;1270,11156;0,15824
329,10402;21,94017;1270,36534;0,15829
329,20402;21,94681;1269,77311;0,15835
329,30402;21,95348;1270,75389;0,15841
329,40402;21,96017;1269,90788;0,15846
329,50402;21,96684;1270,04571;0,15852
329,60402;21,97345;1270,66299;0,15857
329,70402;21,98009;1270,78835;0,15863
329,80402;21,98676;1270,30583;0,15868
329,90402;21,99339;1270,75706;0,15874
330,00402;22,00012;1270,57219;0,15879
330,10402;22,00684;1269,73866;0,15885
330,20402;22,01348;1270,13037;0,15891
330,30402;22,02015;1270,69745;0,15896
330,40402;22,02681;1271,04847;0,15902
330,50402;22,03351;1269,65716;0,15907
330,60402;22,04012;1270,34346;0,15913
330,70402;22,04681;1270,74448;0,15918
330,80402;22,05348;1270,14602;0,15924
330,90402;22,06012;1270,36218;0,15930
331,00402;22,06678;1270,04888;0,15935
331,10402;22,07348;1270,64735;0,15941
331,20402;22,08009;1271,07352;0,15946
331,30402;22,08673;1270,18671;0,15952
331,40402;22,09345;1269,96739;0,15957
331,50402;22,10017;1270,48753;0,15963
331,60402;22,10681;1270,49070;0,15969
331,70402;22,11351;1270,01759;0,15974
331,80402;22,12017;1270,03007;0,15980
331,90402;22,12675;1270,23058;0,15985
332,00402;22,13345;1270,04888;0,15991
332,10402;22,14014;1270,31207;0,15997
332,20402;22,14678;1270,81973;0,16002
332,30402;22,15345;1269,86401;0,16008
332,40402;22,16015;1270,28078;0,16013
332,50402;22,16684;1269,52874;0,16019
332,60402;22,17345;1270,61289;0,16024
332,70402;22,18012;1270,52199;0,16030
332,80402;22,18678;1270,51258;0,16036
332,90402;22,19342;1269,82331;0,16041
333,00402;22,20015;1270,45000;0,16047
333,10402;22,20684;1270,33712;0,16053
333,20402;22,21348;1270,23375;0,16058
333,30402;22,22009;1269,76371;0,16064
333,40402;22,22678;1270,34029;0,16070
333,50402;22,23348;1269,92669;0,16075
333,60402;22,24012;1270,23375;0,16081
333,70402;22,24684;1270,47813;0,16086
333,80402;22,25351;1269,65716;0,16092
333,90402;22,26009;1270,92628;0,16098
334,00402;22,26678;1270,63487;0,16103
334,10402;22,27348;1270,35286;0,16109
334,20402;22,28009;1270,48753;0,16115
334,30402;22,28673;1270,56586;0,16120
334,40402;22,29348;1270,24632;0,16126
334,50402;22,30017;1269,97055;0,16132
334,60402;22,30681;1270,54397;0,16137
334,70402;22,31348;1269,82639;0,16143
334,80402;22,32015;1270,48753;0,16148
334,90402;22,32675;1270,86360;0,16154
335,00402;22,33345;1269,63211;0,16160
335,10402;22,34015;1271,06411;0,16165
335,20402;22,34678;1270,23691;0,16171
335,30402;22,35345;1270,20553;0,16177
335,40402;22,36015;1270,52832;0,16182
335,50402;22,36681;1270,63794;0,16188
335,60402;22,37342;1270,01125;0,16193
335,70402;22,38012;1270,29326;0,16199
335,80402;22,38681;1270,40297;0,16205
335,90402;22,39348;1270,90747;0,16210
336,00402;22,40017;1270,61605;0,16216
336,10402;22,40684;1270,28702;0,16222
336,20402;22,41345;1270,71626;0,16227
336,30402;22,42006;1270,38732;0,16233
336,40402;22,42678;1270,91995;0,16239
336,50402;22,43348;1270,94816;0,16244
336,60402;22,44012;1270,28385;0,16250
336,70402;22,44684;1271,20828;0,16255
336,80402;22,45351;1270,19612;0,16261
336,90402;22,46012;1270,64427;0,16267
337,00402;22,46678;1270,31207;0,16272
337,10402;22,47345;1270,50318;0,16278
337,20402;22,48009;1270,40297;0,16284
337,30402;22,48673;1270,72260;0,16289
337,40402;22,49348;1271,20195;0,16295
337,50402;22,50017;1270,10532;0,16301
337,60402;22,50678;1270,63794;0,16307
337,70402;22,51348;1270,47505;0,16312
337,80402;22,52015;1270,35286;0,16318
337,90402;22,52678;1271,37117;0,16323
338,00402;22,53351;1270,45000;0,16329
338,10402;22,54017;1270,25880;0,16335
338,20402;22,54684;1270,49387;0,16341
338,30402;22,55345;1270,51258;0,16346
338,40402;22,56012;1270,83221;0,16352
338,50402;22,56681;1270,03323;0,16358
338,60402;22,57342;1270,59724;0,16363
338,70402;22,58012;1270,93252;0,16369
338,80402;22,58681;1270,81033;0,16375
338,90402;22,59345;1270,73508;0,16380
339,00402;22,60015;1270,82281;0,16386
339,10402;22,60684;1270,81340;0,16392
339,20402;22,61345;1270,59408;0,16397
339,30402;22,62009;1270,87608;0,16403
339,40402;22,62678;1270,37792;0,16409
339,50402;22,63351;1270,19305;0,16414
339,60402;22,64012;1270,30583;0,16420
339,70402;22,64681;1270,31207;0,16426
339,80402;22,65348;1270,52199;0,16431
339,90402;22,66009;1271,02965;0,16437
340,00402;22,66681;1270,60032;0,16443
340,10402;22,67351;1269,77628;0,16448
340,20402;22,68014;1270,49070;0,16454
340,30402;22,68678;1270,51258;0,16460
340,40402;22,69348;1270,03631;0,16465
340,50402;22,70017;1270,11780;0,16471
340,60402;22,70678;1270,76330;0,16477
340,70402;22,71345;1270,85419;0,16482
340,80402;22,72012;1270,22434;0,16488
340,90402;22,72676;1271,15808;0,16493
341,00402;22,73345;1271,02342;0,16499
341,10402;22,74014;1270,77894;0,16505
341,20402;22,74678;1270,99520;0,16511
341,30402;22,75342;1270,35594;0,16517
341,40402;22,76012;1270,72567;0,16522
341,50402;22,76681;1271,03589;0,16528
341,60402;22,77345;1270,26504;0,16534
341,70402;22,78012;1271,17373;0,16539
341,80402;22,78681;1271,20195;0,16545
341,90402;22,79342;1271,08917;0,16551
342,00402;22,80015;1270,80400;0,16556
342,10402;22,80684;1270,66933;0,16562
342,20402;22,81348;1270,29326;0,16568
342,30402;22,82012;1270,96381;0,16574
342,40402;22,82681;1270,94192;0,16579
342,50402;22,83351;1269,91728;0,16585
342,60402;22,84012;1271,23017;0,16591
342,70402;22,84678;1270,79776;0,16597
342,80402;22,85345;1270,92935;0,16603
342,90402;22,86006;1271,48088;0,16608
343,00402;22,86678;1270,50010;0,16614
343,10402;22,87348;1270,01442;0,16620
343,20402;22,88012;1271,00768;0,16625
343,30402;22,88675;1269,89223;0,16631
343,40402;22,89348;1270,85727;0,16637
343,50402;22,90017;1270,34970;0,16642
343,60402;22,90678;1270,76013;0,16648
343,70402;22,91345;1270,70686;0,16654
343,80402;22,92015;1270,67557;0,16660
343,90402;22,92678;1271,16125;0,16665
344,00402;22,93348;1270,46872;0,16671
344,10402;22,94017;1271,18947;0,16677
344,20402;22,94678;1270,49694;0,16683
344,30402;22,95348;1270,70379;0,16689
344,40402;22,96017;1270,47189;0,16694
344,50402;22,96684;1270,69745;0,16700
344,60402;22,97345;1270,30900;0,16706
344,70402;22,98012;1269,82639;0,16711
344,80402;22,98678;1270,81033;0,16717
344,90402;22,99339;1271,22700;0,16722
345,00402;23,00012;1270,52516;0,16728
345,10402;23,00681;1270,85103;0,16734
345,20402;23,01345;1270,45624;0,16740
345,30402;23,02009;1271,04213;0,16745
345,40402;23,02678;1270,94816;0,16752
345,50402;23,03351;1270,55962;0,16757
345,60402;23,04012;1271,49336;0,16763
345,70402;23,04681;1270,97322;0,16769
345,80402;23,05351;1270,61289;0,16775
345,90402;23,06015;1271,39315;0,16780
346,00402;23,06678;1271,22076;0,16786
346,10402;23,07348;1270,60348;0,16792
346,20402;23,08012;1271,14868;0,16797
346,30402;23,08676;1270,53773;0,16803
346,40402;23,09348;1271,05154;0,16809
346,50402;23,10017;1270,46872;0,16815
346,60402;23,10678;1270,60972;0,16821
346,70402;23,11348;1270,96074;0,16826
346,80402;23,12014;1271,38998;0,16832
346,90402;23,12675;1271,20195;0,16838
347,00402;23,13345;1270,97955;0,16844
347,10402;23,14015;1271,12363;0,16850
347,20402;23,14681;1270,29959;0,16856
347,30402;23,15348;1270,25880;0,16861
347,40402;23,16017;1270,68181;0,16867
347,50402;23,16684;1270,28702;0,16873
347,60402;23,17345;1271,05154;0,16879
347,70402;23,18012;1270,38416;0,16884
347,80402;23,18678;1271,00144;0,16890
347,90402;23,19339;1271,34295;0,16896
348,00402;23,20012;1271,08917;0,16902
348,10402;23,20681;1270,84162;0,16908
348,20402;23,21345;1271,19571;0,16913
348,30402;23,22009;1270,40297;0,16919
348,40402;23,22678;1270,87608;0,16925
348,50402;23,23351;1271,10174;0,16931
348,60402;23,24012;1270,86043;0,16937
348,70402;23,24684;1271,06095;0,16942
348,80402;23,25354;1270,49387;0,16948
348,90402;23,26014;1271,85369;0,16954
349,00402;23,26681;1270,93559;0,16960
349,10402;23,27348;1270,32464;0,16966
349,20402;23,28009;1270,83845;0,16971
349,30402;23,28673;1270,07710;0,16977
349,40402;23,29345;1270,73200;0,16983
349,50402;23,30017;1271,12679;0,16989
349,60402;23,30678;1271,19571;0,16994
349,70402;23,31348;1270,94816;0,17000
349,80402;23,32014;1271,40880;0,17006
349,90402;23,32675;1271,19571;0,17012
350,00402;23,33345;1271,03273;0,17018
350,10402;23,34015;1270,96074;0,17024
350,20402;23,34684;1270,90113;0,17030
350,30402;23,35348;1271,43068;0,17035
350,40402;23,36017;1271,37117;0,17041
350,50402;23,36684;1271,14244;0,17047
350,60402;23,37345;1271,08293;0,17053
350,70402;23,38012;1271,21136;0,17058
350,80402;23,38681;1270,92935;0,17064
350,90402;23,39342;1271,76913;0,17070
351,00402;23,40014;1271,16442;0,17076
351,10402;23,40684;1270,69121;0,17082
351,20402;23,41345;1271,26779;0,17088
351,30402;23,42006;1270,85419;0,17094
351,40402;23,42678;1271,23957;0,17100
351,50402;23,43348;1270,98262;0,17105
351,60402;23,44012;1271,48088;0,17111
351,70402;23,44684;1271,63436;0,17117
351,80402;23,45353;1270,91371;0,17123
351,90402;23,46011;1271,49653;0,17129
352,00402;23,46678;1271,14244;0,17135
352,10402;23,47348;1270,68497;0,17141
352,20402;23,48009;1271,09541;0,17146
352,30402;23,48672;1270,22434;0,17152
352,40402;23,49345;1271,62812;0,17158
352,50402;23,50017;1271,37434;0,17164
352,60402;23,50678;1271,51534;0,17170
352,70402;23,51348;1271,16125;0,17176
352,80402;23,52014;1271,35869;0,17181
352,90402;23,52678;1271,20195;0,17187
353,00402;23,53351;1270,41545;0,17193
353,10402;23,54020;1270,74765;0,17199
353,20402;23,54684;1270,89489;0,17205
353,30402;23,55345;1271,50277;0,17211
353,40402;23,56012;1270,89489;0,17217
353,50402;23,56681;1271,20512;0,17222
353,60402;23,57339;1270,86043;0,17228
353,70402;23,58009;1270,73200;0,17234
353,80402;23,58678;1271,10174;0,17240
353,90402;23,59342;1271,11739;0,17246
354,00402;23,60014;1271,46831;0,17252
354,10402;23,60681;1270,89489;0,17258
354,20402;23,61345;1271,77853;0,17264
354,30402;23,62009;1270,31524;0,17269
354,40402;23,62681;1271,07976;0,17275
354,50402;23,63351;1270,81340;0,17281
354,60402;23,64012;1271,75972;0,17287
354,70402;23,64684;1271,41504;0,17293
354,80402;23,65350;1271,05471;0,17299
354,90402;23,66011;1271,54663;0,17305
355,00402;23,66678;1271,01084;0,17311
355,10402;23,67351;1271,38374;0,17317
355,20402;23,68011;1271,38058;0,17322
355,30402;23,68675;1271,27087;0,17328
355,40402;23,69348;1272,14510;0,17334
355,50402;23,70017;1270,82281;0,17340
355,60402;23,70675;1271,72843;0,17346
355,70402;23,71345;1270,90113;0,17351
355,80402;23,72012;1271,67823;0,17357
355,90402;23,72681;1271,08600;0,17364
356,00402;23,73350;1270,40921;0,17369
356,10402;23,74017;1271,27087;0,17375
356,20402;23,74681;1270,84479;0,17381
356,30402;23,75345;1271,61248;0,17387
356,40402;23,76011;1271,38058;0,17393
356,50402;23,76681;1271,33355;0,17399
356,60402;23,77339;1271,26155;0,17404
356,70402;23,78009;1270,23999;0,17410
356,80402;23,78678;1271,14244;0,17416
356,90402;23,79342;1271,22700;0,17422
357,00402;23,80014;1271,11739;0,17428
357,10402;23,80684;1270,41237;0,17434
357,20402;23,81348;1271,11115;0,17440
357,30402;23,82014;1270,86984;0,17445
357,40402;23,82684;1270,56278;0,17452
357,50402;23,83351;1270,27445;0,17458
357,60402;23,84012;1271,34612;0,17463
357,70402;23,84681;1271,47455;0,17469
357,80402;23,85348;1271,83804;0,17475
357,90402;23,86009;1271,59990;0,17481
358,00402;23,86678;1271,18314;0,17487
358,10402;23,87348;1271,24274;0,17493
358,20402;23,88011;1271,01401;0,17499
358,30402;23,88673;1270,51258;0,17505
358,40402;23,89345;1271,15501;0,17511
358,50402;23,90014;1271,31483;0,17517
358,60402;23,90678;1270,95133;0,17523
358,70402;23,91347;1270,57843;0,17528
358,80402;23,92017;1271,36800;0,17534
358,90402;23,92678;1271,30225;0,17541
359,00402;23,93348;1270,98886;0,17547
359,10402;23,94017;1270,95133;0,17553
359,20402;23,94681;1270,84786;0,17558
359,30402;23,95348;1271,10481;0,17564
359,40402;23,96017;1270,63487;0,17570
359,50402;23,96684;1270,83221;0,17576
359,60402;23,97345;1271,55920;0,17582
359,70402;23,98011;1271,23334;0,17588
359,80402;23,98678;1270,81973;0,17594
359,90402;23,99339;1271,05471;0,17600
360,00402;24,00012;1271,17690;0,17606
360,10402;24,00681;1271,45583;0,17612
360,20402;24,01345;1270,73508;0,17618
360,30402;24,02011;1271,57802;0,17623
360,40402;24,02681;1271,33671;0,17629
360,50402;24,03348;1271,07976;0,17635
360,60402;24,04009;1272,17332;0,17641
360,70402;24,04681;1271,00144;0,17648
360,80402;24,05347;1271,34928;0,17654
360,90402;24,06009;1271,50910;0,17659
361,00402;24,06678;1270,98262;0,17665
361,10402;24,07348;1271,25522;0,17671
361,20402;24,08011;1271,23957;0,17677
361,30402;24,08675;1270,74765;0,17683
361,40402;24,09348;1271,16125;0,17689
361,50402;24,10020;1270,45307;0,17695
361,60402;24,10681;1271,49336;0,17701
361,70402;24,11351;1271,09541;0,17707
361,80402;24,12014;1271,62496;0,17713
361,90402;24,12675;1271,69704;0,17719
362,00402;24,13345;1271,14244;0,17725
362,10402;24,14014;1270,90113;0,17731
362,20402;24,14678;1272,04489;0,17737
362,30402;24,15345;1271,80982;0,17743
362,40402;24,16014;1271,25522;0,17749
362,50402;24,16684;1271,70328;0,17755
362,60402;24,17342;1271,88507;0,17761
362,70402;24,18011;1271,13620;0,17767
362,80402;24,18678;1272,07618;0,17773
362,90402;24,19342;1271,07976;0,17779
363,00402;24,20014;1271,37117;0,17785
363,10402;24,20684;1270,60348;0,17791
363,20402;24,21347;1271,67199;0,17797
363,30402;24,22008;1271,21769;0,17803
363,40402;24,22678;1270,72260;0,17809
363,50402;24,23350;1271,44950;0,17815
363,60402;24,24011;1271,69080;0,17821
363,70402;24,24684;1271,66882;0,17827
363,80402;24,25351;1271,77536;0,17833
363,90402;24,26009;1272,06054;0,17839
364,00402;24,26678;1270,71626;0,17845
364,10402;24,27345;1271,74407;0,17851
364,20402;24,28009;1271,81299;0,17857
364,30402;24,28672;1271,83497;0,17863
364,40402;24,29348;1271,92577;0,17869
364,50402;24,30020;1271,63129;0,17875
364,60402;24,30681;1272,04172;0,17881
364,70402;24,31348;1272,15143;0,17887
364,80402;24,32014;1272,10757;0,17893
364,90402;24,32678;1270,71002;0,17899
365,00402;24,33348;1271,88507;0,17905
365,10402;24,34017;1271,24898;0,17911
365,20402;24,34678;1271,87883;0,17917
365,30402;24,35345;1271,27720;0,17923
365,40402;24,36011;1272,38017;0,17929
365,50402;24,36681;1271,49653;0,17935
365,60402;24,37339;1272,90031;0,17941
365,70402;24,38008;1272,04172;0,17947
365,80402;24,38681;1271,71902;0,17953
365,90402;24,39348;1271,96964;0,17959
366,00402;24,40020;1271,47771;0,17965
366,10402;24,40687;1271,49969;0,17971
366,20402;24,41348;1272,01350;0,17977
366,30402;24,42009;1271,52782;0,17983
366,40402;24,42678;1271,40563;0,17989
366,50402;24,43350;1272,49295;0,17995
366,60402;24,44012;1272,10757;0,18002
366,70402;24,44681;1271,59683;0,18008
366,80402;24,45350;1271,95399;0,18013
366,90402;24,46009;1271,65942;0,18019
367,00402;24,46678;1271,65318;0,18026
367,10402;24,47345;1271,91329;0,18032
367,20402;24,48009;1271,80358;0,18038
367,30402;24,48672;1271,39315;0,18043
367,40402;24,49345;1272,04489;0,18050
367,50402;24,50017;1271,56544;0,18056
367,60402;24,50678;1272,06370;0,18062
367,70402;24,51348;1272,33937;0,18068
367,80402;24,52014;1271,71902;0,18074
367,90402;24,52678;1272,31432;0,18080
368,00402;24,53350;1271,61872;0,18086
368,10402;24,54017;1271,52158;0,18092
368,20402;24,54681;1271,79110;0,18098
368,30402;24,55345;1272,03856;0,18104
368,40402;24,56011;1272,33313;0,18111
368,50402;24,56681;1271,98845;0,18116
368,60402;24,57342;1271,89448;0,18122
368,70402;24,58012;1271,95716;0,18129
368,80402;24,58681;1272,18897;0,18135
368,90402;24,59345;1271,89755;0,18141
369,00402;24,60014;1271,77853;0,18147
369,10402;24,60681;1271,84438;0,18153
369,20402;24,61345;1271,95716;0,18159
369,30402;24,62009;1271,46831;0,18165
369,40402;24,62678;1271,64377;0,18171
369,50402;24,63347;1271,75348;0,18177
369,60402;24,64011;1271,93211;0,18183
369,70402;24,64681;1272,32373;0,18189
369,80402;24,65347;1272,17025;0,18195
369,90402;24,66008;1272,10757;0,18201
370,00402;24,66678;1271,80982;0,18208
370,10402;24,67350;1271,75031;0,18214
370,20402;24,68014;1271,86943;0,18220
370,30402;24,68678;1272,55879;0,18226
370,40402;24,69351;1272,10757;0,18232
370,50402;24,70017;1271,46207;0,18238
370,60402;24,70678;1272,10757;0,18244
370,70402;24,71348;1272,25481;0,18250
370,80402;24,72012;1272,13262;0,18256
370,90402;24,72675;1271,95083;0,18262
371,00402;24,73345;1271,89755;0,18268
371,10402;24,74014;1272,88466;0,18275
371,20402;24,74678;1271,88191;0,18281
