Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{69B5B0BA-2DBE-4E4E-997A-A440CEAD9871}"

Time;Extension;Load;Strain 1
458,55202;30,56997;1314,21452;0,00172
458,65202;30,57663;1312,64152;0,00172
458,75202;30,58333;1313,03947;0,00172
458,85202;30,58999;1313,56269;0,00172
458,95202;30,59666;1313,68497;0,00172
459,05202;30,60336;1313,98262;0,00172
459,15202;30,61002;1313,34029;0,00172
459,25202;30,61663;1314,06095;0,00172
459,35202;30,62333;1313,67864;0,00172
459,45202;30,63002;1313,76954;0,00172
459,55202;30,63666;1314,10481;0,00172
459,65202;30,64333;1313,91054;0,00172
459,75202;30,65002;1313,71003;0,00172
459,85202;30,65669;1313,54081;0,00172
459,95202;30,66330;1312,83263;0,00172
460,05202;30,66999;1314,10165;0,00172
460,15202;30,67669;1313,23375;0,00172
460,25202;30,68330;1313,40604;0,00172
460,35202;30,68999;1313,52516;0,00172
460,45202;30,69669;1313,27761;0,00172
460,55202;30,70333;1314,15492;0,00172
460,65202;30,70997;1313,73825;0,00172
460,75202;30,71666;1314,06719;0,00172
460,85202;30,72333;1313,84162;0,00172
460,95202;30,72997;1312,95798;0,00172
461,05202;30,73669;1314,23641;0,00172
461,15202;30,74336;1312,93917;0,00172
461,25202;30,74996;1314,85052;0,00172
461,35202;30,75666;1314,44326;0,00172
461,45202;30,76333;1313,93559;0,00172
461,55202;30,76999;1314,96023;0,00172
461,65202;30,77666;1314,01708;0,00172
461,75202;30,78333;1314,50277;0,00172
461,85202;30,78997;1313,72251;0,00172
461,95202;30,79663;1314,04530;0,00172
462,05202;30,80333;1314,17373;0,00172
462,15202;30,81002;1314,42128;0,00172
462,25202;30,81663;1314,59674;0,00172
462,35202;30,82335;1314,08917;0,00172
462,45202;30,83005;1314,13303;0,00172
462,55202;30,83666;1314,89132;0,00172
462,65202;30,84330;1314,03590;0,00172
462,75202;30,84999;1313,78835;0,00172
462,85202;30,85666;1314,67199;0,00172
462,95202;30,86330;1314,51841;0,00172
463,05202;30,86999;1314,83804;0,00172
463,15202;30,87669;1314,95083;0,00172
463,25202;30,88327;1315,03856;0,00172
463,35202;30,88996;1314,28652;0,00172
463,45202;30,89666;1315,34254;0,00172
463,55202;30,90333;1315,22976;0,00172
463,65202;30,90997;1315,28294;0,00172
463,75202;30,91666;1315,18273;0,00172
463,85202;30,92333;1314,73150;0,00172
463,95202;30,92999;1314,59367;0,00172
464,05202;30,93669;1315,62455;0,00172
464,15202;30,94335;1314,52158;0,00172
464,25202;30,94997;1315,33938;0,00172
464,35202;30,95669;1314,52158;0,00172
464,45202;30,96341;1314,59674;0,00172
464,55202;30,97002;1315,44592;0,00172
464,65202;30,97663;1314,73774;0,00172
464,75202;30,98330;1314,24265;0,00172
464,85202;30,98996;1315,07618;0,00172
464,95202;30,99663;1314,81299;0,00172
465,05202;31,00333;1315,49919;0,00172
465,15202;31,01002;1315,98804;0,00172
465,25202;31,01660;1315,01034;0,00172
465,35202;31,02330;1316,22925;0,00172
465,45202;31,02999;1315,89398;0,00172
465,55202;31,03663;1316,21985;0,00172
465,65202;31,04330;1314,94142;0,00172
465,75202;31,05002;1315,63703;0,00172
465,85202;31,05672;1314,57485;0,00172
465,95202;31,06336;1315,71852;0,00172
466,05202;31,07005;1315,65277;0,00172
466,15202;31,07669;1315,11064;0,00172
466,25202;31,08327;1315,12005;0,00172
466,35202;31,08999;1315,72792;0,00172
466,45202;31,09672;1315,65901;0,00172
466,55202;31,10335;1315,55870;0,00172
466,65202;31,11002;1315,18897;0,00172
466,75202;31,11669;1315,46156;0,00172
466,85202;31,12333;1315,08559;0,00172
466,95202;31,12994;1315,92536;0,00172
467,05202;31,13666;1315,99745;0,00172
467,15202;31,14336;1315,35502;0,00172
467,25202;31,14997;1315,43335;0,00172
467,35202;31,15669;1315,77803;0,00172
467,45202;31,16339;1316,06003;0,00172
467,55202;31,16999;1316,62413;0,00172
467,65202;31,17663;1315,58068;0,00172
467,75202;31,18330;1316,17915;0,00172
467,85202;31,18996;1316,01933;0,00172
467,95202;31,19663;1315,81249;0,00172
468,05202;31,20336;1316,52383;0,00172
468,15202;31,21002;1315,90031;0,00172
468,25202;31,21663;1316,54888;0,00172
468,35202;31,22333;1315,31116;0,00172
468,45202;31,23002;1316,41105;0,00172
468,55202;31,23666;1317,05655;0,00172
468,65202;31,24335;1316,17291;0,00172
468,75202;31,25005;1315,95666;0,00172
468,85202;31,25672;1315,83763;0,00172
468,95202;31,26333;1317,18498;0,00172
469,05202;31,26996;1316,38907;0,00172
469,15202;31,27663;1316,02874;0,00172
469,25202;31,28321;1315,49602;0,00172
469,35202;31,28996;1315,75298;0,00172
469,45202;31,29669;1316,32332;0,00172
469,55202;31,30332;1316,72751;0,00172
469,65202;31,30999;1317,37925;0,00172
469,75202;31,31669;1316,92486;0,00172
469,85202;31,32333;1316,10390;0,00172
469,95202;31,32996;1316,54264;0,00172
470,05202;31,33669;1316,63978;0,00172
470,15202;31,34335;1316,63661;0,00172
470,25202;31,34999;1316,11647;0,00172
470,35202;31,35669;1316,12588;0,00172
470,45202;31,36338;1316,50502;0,00172
470,55202;31,36999;1317,25390;0,00172
470,65202;31,37663;1316,57086;0,00172
470,75202;31,38332;1316,64602;0,00172
470,85202;31,39002;1316,46432;0,00172
470,95202;31,39663;1317,19755;0,00172
471,05202;31,40333;1316,86227;0,00172
471,15202;31,41002;1316,98446;0,00172
471,25202;31,41660;1316,44234;0,00172
471,35202;31,42332;1316,54572;0,00172
471,45202;31,43002;1316,38283;0,00172
471,55202;31,43666;1316,94684;0,00172
471,65202;31,44335;1316,90297;0,00172
471,75202;31,45005;1316,13845;0,00172
471,85202;31,45672;1316,02874;0,00171
471,95202;31,46333;1316,98130;0,00172
472,05202;31,47002;1317,14428;0,00172
472,15202;31,47666;1317,41995;0,00172
472,25202;31,48327;1316,12904;0,00171
472,35202;31,48996;1316,98446;0,00171
472,45202;31,49669;1316,93743;0,00172
472,55202;31,50332;1317,35420;0,00172
472,65202;31,50996;1316,83089;0,00172
472,75202;31,51663;1317,10041;0,00171
472,85202;31,52330;1317,15992;0,00172
472,95202;31,52999;1317,46074;0,00172
473,05202;31,53671;1317,08784;0,00172
473,15202;31,54341;1316,96248;0,00171
473,25202;31,54999;1316,48937;0,00171
473,35202;31,55668;1317,26647;0,00171
473,45202;31,56335;1317,67690;0,00171
473,55202;31,56999;1317,44500;0,00171
473,65202;31,57663;1316,68672;0,00172
473,75202;31,58332;1317,10665;0,00171
473,85202;31,59002;1317,55788;0,00171
473,95202;31,59666;1317,05021;0,00172
474,05202;31,60335;1317,99970;0,00171
474,15202;31,61002;1317,44193;0,00171
474,25202;31,61660;1317,50144;0,00172
474,35202;31,62330;1317,12547;0,00172
474,45202;31,63002;1317,92445;0,00171
474,55202;31,63666;1318,06862;0,00172
474,65202;31,64332;1318,19081;0,00171
474,75202;31,65002;1317,72710;0,00172
474,85202;31,65672;1317,24766;0,00172
474,95202;31,66332;1318,60124;0,00171
475,05202;31,67002;1317,66750;0,00171
475,15202;31,67669;1316,99694;0,00171
475,25202;31,68330;1317,93385;0,00172
475,35202;31,68999;1317,64868;0,00171
475,45202;31,69668;1317,48579;0,00171
475,55202;31,70332;1318,33181;0,00171
475,65202;31,70996;1318,32240;0,00171
475,75202;31,71666;1317,99653;0,00172
475,85202;31,72332;1317,92128;0,00171
475,95202;31,72999;1317,88058;0,00171
476,05202;31,73671;1317,78028;0,00171
476,15202;31,74335;1317,87434;0,00171
476,25202;31,74996;1317,32598;0,00171
476,35202;31,75666;1317,51085;0,00171
476,45202;31,76332;1318,41330;0,00171
476,55202;31,76994;1318,30052;0,00172
476,65202;31,77660;1318,32557;0,00171
476,75202;31,78329;1318,05604;0,00171
476,85202;31,78999;1318,97731;0,00171
476,95202;31,79663;1318,75165;0,00171
477,05202;31,80335;1319,50993;0,00171
477,15202;31,81005;1318,12496;0,00171
477,25202;31,81666;1318,97731;0,00171
477,35202;31,82335;1318,15318;0,00171
477,45202;31,83008;1318,06238;0,00171
477,55202;31,83668;1318,79551;0,00171
477,65202;31,84332;1318,72976;0,00171
477,75202;31,85002;1318,83314;0,00171
477,85202;31,85666;1318,15011;0,00171
477,95202;31,86329;1318,31923;0,00171
478,05202;31,86999;1318,89265;0,00171
478,15202;31,87666;1318,72660;0,00171
478,25202;31,88326;1318,74857;0,00171
478,35202;31,88996;1317,83048;0,00171
478,45202;31,89666;1318,90522;0,00171
478,55202;31,90332;1319,39407;0,00171
478,65202;31,90999;1317,95891;0,00171
478,75202;31,91669;1318,61381;0,00171
478,85202;31,92335;1318,23150;0,00171
478,95202;31,92999;1319,64786;0,00171
479,05202;31,93669;1320,01135;0,00171
479,15202;31,94338;1318,62322;0,00171
479,25202;31,94996;1319,26248;0,00171
479,35202;31,95669;1319,49428;0,00171
479,45202;31,96338;1318,62005;0,00171
479,55202;31,96999;1319,87659;0,00171
479,65202;31,97663;1319,59775;0,00171
479,75202;31,98329;1319,43477;0,00171
479,85202;31,98996;1318,58252;0,00171
479,95202;31,99660;1318,79244;0,00171
480,05202;32,00332;1319,09326;0,00171
480,15202;32,01002;1318,69838;0,00171
480,25202;32,01663;1319,45983;0,00171
480,35202;32,02333;1319,45359;0,00171
480,45202;32,03002;1318,76739;0,00171
480,55202;32,03666;1319,61340;0,00171
480,65202;32,04330;1319,01801;0,00171
480,75202;32,05002;1319,29060;0,00171
480,85202;32,05669;1319,39715;0,00171
480,95202;32,06332;1320,36544;0,00171
481,05202;32,07002;1320,18682;0,00171
481,15202;32,07669;1319,46607;0,00171
481,25202;32,08327;1319,27812;0,00171
481,35202;32,08996;1319,48804;0,00171
481,45202;32,09668;1319,04939;0,00171
481,55202;32,10335;1320,00195;0,00171
481,65202;32,11005;1319,15277;0,00171
481,75202;32,11671;1319,58835;0,00171
481,85202;32,12335;1319,18099;0,00171
481,95202;32,12996;1319,68232;0,00171
482,05202;32,13666;1319,99562;0,00171
482,15202;32,14332;1320,27762;0,00171
482,25202;32,14993;1319,82015;0,00171
482,35202;32,15666;1319,65410;0,00171
482,45202;32,16335;1320,32149;0,00171
482,55202;32,16996;1320,69439;0,00171
482,65202;32,17663;1320,55031;0,00171
482,75202;32,18330;1319,80767;0,00171
482,85202;32,18996;1320,16484;0,00171
482,95202;32,19663;1320,09275;0,00171
483,05202;32,20335;1320,60042;0,00171
483,15202;32,21005;1319,61340;0,00171
483,25202;32,21663;1320,20563;0,00171
483,35202;32,22332;1320,44684;0,00171
483,45202;32,23005;1319,40972;0,00171
483,55202;32,23666;1320,50328;0,00171
483,65202;32,24335;1320,87618;0,00171
483,75202;32,25005;1320,40931;0,00171
483,85202;32,25671;1320,13354;0,00171
483,95202;32,26329;1320,00195;0,00171
484,05202;32,26996;1321,13313;0,00171
484,15202;32,27663;1321,30859;0,00171
484,25202;32,28324;1320,21811;0,00171
484,35202;32,28996;1320,02700;0,00171
484,45202;32,29668;1320,26197;0,00171
484,55202;32,30335;1321,70022;0,00171
484,65202;32,31002;1320,79469;0,00171
484,75202;32,31668;1320,59725;0,00171
484,85202;32,32335;1320,33089;0,00171
484,95202;32,32996;1320,92312;0,00171
485,05202;32,33666;1321,88825;0,00171
485,15202;32,34335;1320,56596;0,00171
485,25202;32,34996;1320,92005;0,00171
485,35202;32,35669;1321,41514;0,00171
485,45202;32,36335;1320,39050;0,00171
485,55202;32,36996;1321,25216;0,00171
485,65202;32,37663;1321,17383;0,00171
485,75202;32,38332;1321,25216;0,00171
485,85202;32,39002;1321,52159;0,00171
485,95202;32,39666;1320,85420;0,00171
486,05202;32,40338;1321,38375;0,00171
486,15202;32,41002;1321,21453;0,00171
486,25202;32,41663;1320,92005;0,00171
486,35202;32,42332;1320,98896;0,00171
486,45202;32,43002;1321,09858;0,00171
486,55202;32,43666;1322,47107;0,00171
486,65202;32,44335;1321,61565;0,00171
486,75202;32,45005;1320,99520;0,00171
486,85202;32,45672;1320,30584;0,00171
486,95202;32,46329;1322,01985;0,00171
487,05202;32,46996;1321,60624;0,00171
487,15202;32,47666;1321,25216;0,00171
487,25202;32,48326;1322,01985;0,00171
487,35202;32,48999;1321,42138;0,00171
487,45202;32,49671;1322,44909;0,00171
487,55202;32,50335;1321,71279;0,00171
487,65202;32,50999;1321,69081;0,00171
487,75202;32,51666;1322,22036;0,00171
487,85202;32,52332;1321,38999;0,00171
487,95202;32,52999;1321,42138;0,00171
488,05202;32,53672;1322,75624;0,00171
488,15202;32,54338;1321,70655;0,00171
488,25202;32,54999;1321,73467;0,00171
488,35202;32,55666;1322,00727;0,00171
488,45202;32,56333;1321,86944;0,00171
488,55202;32,56996;1322,75308;0,00171
488,65202;32,57663;1321,24592;0,00171
488,75202;32,58332;1321,97281;0,00171
488,85202;32,59002;1322,14203;0,00171
488,95202;32,59668;1322,22977;0,00171
489,05202;32,60335;1321,40880;0,00171
489,15202;32,61002;1321,87568;0,00171
489,25202;32,61663;1321,78487;0,00171
489,35202;32,62333;1322,51177;0,00171
489,45202;32,62999;1322,22669;0,00171
489,55202;32,63666;1322,63396;0,00171
489,65202;32,64330;1322,64653;0,00171
489,75202;32,65002;1323,30451;0,00171
489,85202;32,65669;1321,39632;0,00171
489,95202;32,66329;1322,11074;0,00171
490,05202;32,67002;1322,15768;0,00171
490,15202;32,67671;1321,97281;0,00171
490,25202;32,68330;1322,32066;0,00171
490,35202;32,69002;1322,43037;0,00171
490,45202;32,69671;1322,17966;0,00171
490,55202;32,70332;1323,10092;0,00171
490,65202;32,70999;1322,48672;0,00171
490,75202;32,71666;1322,19214;0,00171
490,85202;32,72332;1323,02567;0,00171
490,95202;32,72996;1322,18907;0,00171
491,05202;32,73669;1322,49296;0,00171
491,15202;32,74335;1322,65594;0,00171
491,25202;32,74996;1322,17649;0,00171
491,35202;32,75666;1322,45850;0,00171
491,45202;32,76333;1322,55256;0,00171
491,55202;32,76996;1323,86861;0,00171
491,65202;32,77663;1323,75890;0,00171
491,75202;32,78332;1323,11024;0,00171
491,85202;32,78999;1323,13538;0,00171
491,95202;32,79663;1322,40215;0,00171
492,05202;32,80335;1323,52393;0,00171
492,15202;32,81005;1322,44285;0,00171
492,25202;32,81666;1323,18232;0,00171
492,35202;32,82335;1323,92496;0,00171
492,45202;32,83005;1322,40215;0,00171
492,55202;32,83668;1323,00379;0,00171
492,65202;32,84332;1323,90615;0,00171
492,75202;32,84999;1323,69939;0,00171
492,85202;32,85666;1323,87485;0,00171
492,95202;32,86329;1322,84705;0,00171
493,05202;32,87002;1323,51452;0,00171
493,15202;32,87669;1323,26698;0,00171
493,25202;32,88327;1322,92854;0,00171
493,35202;32,88999;1323,57087;0,00171
493,45202;32,89669;1323,19806;0,00171
493,55202;32,90330;1324,73344;0,00171
493,65202;32,90996;1323,41105;0,00171
493,75202;32,91666;1323,63355;0,00171
493,85202;32,92332;1323,82466;0,00171
493,95202;32,92999;1323,28579;0,00171
494,05202;32,93669;1324,75533;0,00171
494,15202;32,94335;1323,90615;0,00171
494,25202;32,94999;1324,56105;0,00171
494,35202;32,95671;1323,34838;0,00171
494,45202;32,96341;1323,48938;0,00171
494,55202;32,97002;1323,30768;0,00171
494,65202;32,97666;1323,49879;0,00171
494,75202;32,98332;1324,14429;0,00171
494,85202;32,98996;1324,04091;0,00171
494,95202;32,99663;1324,06596;0,00171
495,05202;33,00332;1324,40124;0,00171
495,15202;33,01002;1323,57087;0,00171
495,25202;33,01660;1323,65860;0,00171
495,35202;33,02332;1324,36361;0,00171
495,45202;33,03002;1324,14429;0,00171
495,55202;33,03666;1324,66760;0,00171
495,65202;33,04330;1324,71146;0,00171
495,75202;33,05002;1324,44510;0,00171
495,85202;33,05671;1323,72128;0,00171
495,95202;33,06332;1324,33549;0,00171
496,05202;33,07002;1324,90890;0,00171
496,15202;33,07669;1325,39142;0,00171
496,25202;33,08327;1323,70880;0,00171
496,35202;33,08996;1324,11299;0,00171
496,45202;33,09671;1324,20389;0,00171
496,55202;33,10335;1324,82117;0,00171
496,65202;33,11002;1325,30052;0,00171
496,75202;33,11668;1324,60492;0,00171
496,85202;33,12332;1324,15369;0,00171
496,95202;33,12996;1324,31351;0,00171
497,05202;33,13666;1324,31975;0,00171
497,15202;33,14335;1324,25399;0,00171
497,25202;33,14999;1324,09418;0,00171
497,35202;33,15669;1325,13447;0,00171
497,45202;33,16338;1324,48273;0,00171
497,55202;33,16999;1325,33815;0,00171
497,65202;33,17663;1325,14387;0,00171
497,75202;33,18332;1325,32250;0,00171
497,85202;33,18999;1325,29428;0,00171
497,95202;33,19663;1324,73651;0,00171
498,05202;33,20335;1324,81484;0,00171
498,15202;33,21002;1324,94336;0,00171
498,25202;33,21663;1325,02168;0,00171
498,35202;33,22332;1325,37261;0,00171
498,45202;33,23002;1324,97782;0,00171
498,55202;33,23666;1325,09060;0,00171
498,65202;33,24335;1325,58569;0,00171
498,75202;33,25005;1324,83682;0,00171
498,85202;33,25671;1325,11882;0,00171
498,95202;33,26332;1325,81126;0,00171
499,05202;33,26999;1325,70788;0,00171
499,15202;33,27666;1325,26923;0,00171
499,25202;33,28324;1325,30993;0,00171
499,35202;33,28996;1326,02751;0,00171
499,45202;33,29669;1325,30052;0,00171
499,55202;33,30332;1325,86770;0,00171
499,65202;33,30999;1325,28171;0,00171
499,75202;33,31666;1325,63896;0,00171
499,85202;33,32332;1325,38518;0,00171
499,95202;33,32996;1325,79245;0,00171
500,05202;33,33665;1325,93038;0,00171
500,15202;33,34335;1326,14654;0,00171
500,25202;33,34999;1325,77056;0,00171
500,35202;33,35671;1325,21903;0,00171
500,45202;33,36338;1325,10001;0,00171
500,55202;33,36999;1326,35338;0,00171
500,65202;33,37663;1325,19715;0,00171
500,75202;33,38332;1325,76115;0,00171
500,85202;33,39002;1326,21862;0,00171
500,95202;33,39666;1325,88334;0,00171
501,05202;33,40338;1326,48814;0,00171
501,15202;33,41002;1325,58569;0,00171
501,25202;33,41660;1325,40083;0,00171
501,35202;33,42329;1326,35655;0,00170
501,45202;33,43002;1326,23119;0,00171
501,55202;33,43666;1326,34714;0,00171
501,65202;33,44335;1326,39408;0,00171
501,75202;33,45004;1325,96483;0,00171
501,85202;33,45671;1326,47241;0,00170
501,95202;33,46332;1325,79245;0,00171
502,05202;33,46999;1326,34081;0,00171
502,15202;33,47665;1326,75441;0,00171
502,25202;33,48327;1326,82342;0,00171
502,35202;33,48996;1326,12772;0,00171
502,45202;33,49669;1326,78263;0,00170
502,55202;33,50332;1327,06156;0,00171
502,65202;33,50999;1326,27189;0,00171
502,75202;33,51666;1326,25308;0,00171
502,85202;33,52332;1326,77015;0,00171
502,95202;33,52999;1326,36279;0,00170
503,05202;33,53674;1325,84265;0,00171
503,15202;33,54341;1326,14654;0,00170
503,25202;33,54996;1326,62598;0,00171
503,35202;33,55666;1327,68508;0,00170
503,45202;33,56332;1326,98324;0,00171
503,55202;33,56996;1326,98007;0,00171
503,65202;33,57663;1326,09960;0,00170
503,75202;33,58329;1326,61974;0,00170
503,85202;33,58999;1326,49122;0,00170
503,95202;33,59663;1326,30952;0,00171
504,05202;33,60332;1326,96126;0,00171
504,15202;33,61002;1326,50379;0,00171
504,25202;33,61660;1327,53467;0,00170
504,35202;33,62332;1326,50062;0,00171
504,45202;33,63002;1326,91422;0,00171
504,55202;33,63666;1328,05165;0,00171
504,65202;33,64332;1327,51903;0,00170
504,75202;33,65002;1327,41565;0,00171
504,85202;33,65668;1327,29029;0,00170
504,95202;33,66330;1327,28089;0,00171
505,05202;33,67002;1327,81044;0,00170
505,15202;33,67668;1326,96442;0,00170
505,25202;33,68329;1326,74510;0,00170
505,35202;33,68999;1327,96708;0,00171
505,45202;33,69671;1326,13089;0,00171
505,55202;33,70332;1327,78222;0,00171
505,65202;33,70996;1327,95144;0,00170
505,75202;33,71666;1327,59735;0,00170
505,85202;33,72335;1327,30594;0,00170
505,95202;33,73002;1327,67567;0,00170
506,05202;33,73671;1328,18017;0,00171
506,15202;33,74338;1327,23385;0,00170
506,25202;33,74999;1327,05523;0,00171
506,35202;33,75668;1328,30236;0,00171
506,45202;33,76332;1327,74776;0,00170
506,55202;33,76993;1328,19898;0,00170
506,65202;33,77660;1327,54408;0,00171
506,75202;33,78329;1326,66668;0,00170
506,85202;33,78996;1327,85738;0,00170
506,95202;33,79663;1326,92680;0,00170
507,05202;33,80335;1327,42496;0,00170
507,15202;33,81005;1327,14929;0,00170
507,25202;33,81665;1327,50338;0,00170
507,35202;33,82335;1327,85114;0,00170
507,45202;33,83007;1327,03017;0,00170
507,55202;33,83668;1328,29295;0,00171
507,65202;33,84335;1328,02660;0,00170
507,75202;33,85002;1326,94868;0,00171
507,85202;33,85668;1328,18017;0,00170
507,95202;33,86329;1327,86371;0,00170
508,05202;33,86999;1328,54367;0,00170
508,15202;33,87668;1328,67834;0,00170
508,25202;33,88327;1327,72271;0,00170
508,35202;33,88996;1327,72271;0,00170
508,45202;33,89665;1328,14879;0,00171
508,55202;33,90329;1328,89776;0,00171
508,65202;33,90996;1328,27107;0,00170
508,75202;33,91668;1328,28979;0,00170
508,85202;33,92335;1327,14929;0,00170
508,95202;33,92999;1328,00471;0,00170
509,05202;33,93668;1328,91024;0,00171
509,15202;33,94338;1327,65686;0,00170
509,25202;33,94999;1328,24592;0,00170
509,35202;33,95669;1328,93845;0,00170
509,45202;33,96341;1328,13007;0,00170
509,55202;33,97002;1328,06106;0,00170
509,65202;33,97663;1327,68508;0,00170
509,75202;33,98329;1328,30553;0,00170
509,85202;33,98996;1328,55615;0,00170
509,95202;33,99660;1327,85114;0,00170
510,05202;34,00335;1328,19898;0,00170
510,15202;34,01002;1327,27148;0,00170
510,25202;34,01663;1328,13947;0,00170
510,35202;34,02332;1328,70656;0,00170
510,45202;34,02999;1328,76299;0,00170
510,55202;34,03665;1329,38651;0,00170
510,65202;34,04329;1328,35247;0,00170
510,75202;34,05002;1328,07363;0,00170
510,85202;34,05671;1328,13631;0,00170
510,95202;34,06332;1329,12649;0,00170
511,05202;34,07002;1329,22363;0,00171
511,15202;34,07668;1328,70348;0,00170
511,25202;34,08327;1328,17393;0,00170
511,35202;34,08996;1328,78181;0,00170
511,45202;34,09669;1328,31493;0,00170
511,55202;34,10338;1328,48099;0,00170
511,65202;34,11005;1328,31801;0,00170
511,75202;34,11671;1327,97332;0,00170
511,85202;34,12335;1328,72220;0,00170
511,95202;34,12996;1328,53426;0,00170
512,05202;34,13663;1329,12332;0,00170
512,15202;34,14332;1328,71913;0,00170
512,25202;34,14993;1328,84756;0,00170
512,35202;34,15665;1329,72179;0,00170
512,45202;34,16335;1328,52169;0,00170
512,55202;34,16999;1329,12016;0,00170
512,65202;34,17663;1329,01678;0,00170
512,75202;34,18329;1328,70972;0,00170
512,85202;34,18996;1328,30553;0,00171
512,95202;34,19663;1328,20522;0,00170
513,05202;34,20335;1329,47424;0,00170
513,15202;34,21004;1327,77905;0,00170
513,25202;34,21663;1329,61841;0,00170
513,35202;34,22335;1329,97874;0,00170
513,45202;34,23005;1328,43712;0,00170
513,55202;34,23669;1329,06688;0,00170
513,65202;34,24338;1329,45543;0,00170
513,75202;34,25005;1329,07005;0,00170
513,85202;34,25671;1328,56248;0,00170
513,95202;34,26330;1329,51187;0,00170
514,05202;34,26996;1329,29878;0,00170
514,15202;34,27663;1329,08570;0,00170
514,25202;34,28324;1329,44295;0,00170
514,35202;34,28996;1329,18600;0,00170
514,45202;34,29671;1329,11708;0,00170
514,55202;34,30335;1329,29878;0,00170
514,65202;34,31002;1328,94786;0,00170
514,75202;34,31669;1330,20440;0,00170
514,85202;34,32335;1328,84448;0,00170
514,95202;34,32999;1329,44295;0,00170
515,05202;34,33668;1329,28938;0,00170
515,15202;34,34335;1328,56248;0,00170
515,25202;34,34996;1330,14172;0,00170
515,35202;34,35668;1329,62158;0,00170
515,45202;34,36335;1329,56197;0,00170
515,55202;34,36999;1330,21371;0,00171
515,65202;34,37662;1329,10451;0,00170
515,75202;34,38332;1329,98815;0,00170
515,85202;34,39002;1328,76616;0,00170
515,95202;34,39668;1329,30819;0,00170
516,05202;34,40341;1330,15420;0,00170
516,15202;34,41001;1328,75359;0,00170
516,25202;34,41660;1329,34889;0,00170
516,35202;34,42332;1329,42097;0,00170
516,45202;34,42999;1329,59336;0,00170
516,55202;34,43666;1329,72496;0,00170
516,65202;34,44332;1329,76882;0,00170
516,75202;34,45002;1329,95369;0,00170
516,85202;34,45668;1329,34265;0,00170
516,95202;34,46329;1329,52752;0,00170
517,05202;34,46999;1330,28273;0,00170
517,15202;34,47666;1329,63089;0,00170
517,25202;34,48326;1329,35829;0,00170
517,35202;34,48999;1330,43313;0,00170
517,45202;34,49671;1329,87220;0,00170
517,55202;34,50332;1330,97833;0,00170
517,65202;34,50996;1329,85031;0,00170
517,75202;34,51665;1330,74019;0,00170
517,85202;34,52335;1329,69357;0,00170
517,95202;34,53002;1330,12598;0,00170
518,05202;34,53671;1330,88427;0,00170
518,15202;34,54338;1329,80952;0,00170
518,25202;34,54996;1330,09786;0,00170
518,35202;34,55665;1330,36105;0,00170
518,45202;34,56332;1329,85655;0,00170
518,55202;34,56996;1331,02844;0,00170
518,65202;34,57662;1329,95369;0,00170
518,75202;34,58332;1330,11658;0,00170
518,85202;34,59002;1330,47383;0,00170
518,95202;34,59665;1330,11350;0,00170
519,05202;34,60335;1330,92506;0,00170
519,15202;34,61002;1330,02885;0,00170
519,25202;34,61663;1330,27332;0,00170
519,35202;34,62332;1330,28580;0,00170
519,45202;34,62999;1330,82792;0,00170
519,55202;34,63665;1330,80594;0,00170
519,65202;34,64332;1330,40799;0,00170
519,75202;34,65002;1329,97250;0,00170
519,85202;34,65671;1330,29837;0,00170
519,95202;34,66332;1330,55216;0,00170
520,05202;34,67004;1330,48641;0,00170
520,15202;34,67671;1330,13232;0,00170
520,25202;34,68329;1330,40175;0,00170
520,35202;34,69002;1330,42373;0,00170
520,45202;34,69668;1330,43313;0,00170
520,55202;34,70332;1330,94694;0,00170
520,65202;34,70996;1330,61484;0,00170
520,75202;34,71666;1330,83416;0,00170
520,85202;34,72332;1330,85297;0,00170
520,95202;34,72999;1330,77148;0,00170
521,05202;34,73668;1331,59868;0,00170
521,15202;34,74335;1330,10726;0,00170
521,25202;34,74996;1330,74960;0,00170
521,35202;34,75665;1330,84981;0,00170
521,45202;34,76335;1331,16320;0,00170
521,55202;34,76999;1331,66453;0,00170
521,65202;34,77663;1331,09428;0,00170
521,75202;34,78332;1330,99081;0,00170
521,85202;34,78999;1329,96617;0,00170
521,95202;34,79666;1330,04766;0,00170
522,05202;34,80335;1331,86504;0,00170
522,15202;34,81004;1331,12874;0,00170
522,25202;34,81665;1330,28897;0,00170
522,35202;34,82335;1330,81535;0,00170
522,45202;34,83005;1329,90042;0,00170
522,55202;34,83665;1331,00655;0,00170
522,65202;34,84329;1330,96892;0,00170
522,75202;34,84999;1330,59286;0,00170
522,85202;34,85666;1331,27915;0,00170
522,95202;34,86329;1330,88427;0,00170
523,05202;34,86999;1332,18784;0,00170
523,15202;34,87665;1331,62066;0,00170
523,25202;34,88327;1330,81535;0,00170
523,35202;34,88999;1330,97516;0,00170
523,45202;34,89668;1331,73345;0,00170
523,55202;34,90332;1331,49223;0,00170
523,65202;34,90999;1331,05665;0,00170
523,75202;34,91668;1331,10993;0,00170
523,85202;34,92335;1330,79030;0,00170
523,95202;34,92999;1331,37628;0,00170
524,05202;34,93668;1331,83692;0,00170
524,15202;34,94338;1331,18201;0,00170
524,25202;34,94996;1331,07854;0,00170
524,35202;34,95671;1330,96268;0,00170
524,45202;34,96341;1330,49265;0,00170
