Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3A6F2CAD-5807-4622-92CE-D5D0B7A6813D}"

Time;Extension;Load;Strain 1
263,39001;17,55918;1194,27098;0,12324
263,49001;17,56585;1194,56556;0,12329
263,59001;17,57249;1194,08928;0,12334
263,69001;17,57918;1193,20881;0,12339
263,79001;17,58588;1193,88876;0,12344
263,89001;17,59254;1193,99214;0,12349
263,99001;17,59921;1193,64122;0,12354
264,09001;17,60590;1193,64429;0,12359
264,19001;17,61254;1193,42189;0,12364
264,29001;17,61915;1193,19307;0,12369
264,39001;17,62588;1193,34981;0,12374
264,49001;17,63257;1194,17384;0,12379
264,59001;17,63921;1193,94204;0,12384
264,69001;17,64588;1193,53468;0,12389
264,79001;17,65254;1193,76965;0,12394
264,89001;17,65915;1193,87936;0,12399
264,99001;17,66585;1192,35646;0,12403
265,09001;17,67252;1193,43437;0,12408
265,19001;17,67918;1193,24634;0,12413
265,29001;17,68582;1193,24327;0,12418
265,39001;17,69254;1192,93304;0,12423
265,49001;17,69924;1193,00196;0,12428
265,59001;17,70585;1193,32783;0,12433
265,69001;17,71254;1193,52527;0,12438
265,79001;17,71921;1193,02077;0,12443
265,89001;17,72585;1193,19307;0,12448
265,99001;17,73257;1192,56014;0,12453
266,09001;17,73927;1192,98631;0,12458
266,19001;17,74590;1192,86096;0,12463
266,29001;17,75254;1193,60676;0,12468
266,39001;17,75921;1193,08969;0,12473
266,49001;17,76585;1192,82026;0,12478
266,59001;17,77246;1192,48498;0,12483
266,69001;17,77915;1192,30635;0,12488
266,79001;17,78582;1192,44736;0,12493
266,89001;17,79246;1192,86096;0,12498
266,99001;17,79915;1192,82966;0,12503
267,09001;17,80588;1193,15237;0,12508
267,19001;17,81257;1192,35963;0,12513
267,29001;17,81924;1193,09286;0,12518
267,39001;17,82596;1193,05206;0,12523
267,49001;17,83266;1192,57895;0,12528
267,59001;17,83921;1192,65104;0,12533
267,69001;17,84590;1192,15595;0,12538
267,79001;17,85257;1192,18100;0,12543
267,89001;17,85918;1193,30594;0,12548
267,99001;17,86585;1193,13989;0,12552
268,09001;17,87254;1192,53825;0,12557
268,19001;17,87918;1192,51003;0,12562
268,29001;17,88579;1192,26566;0,12567
268,39001;17,89249;1191,88959;0,12572
268,49001;17,89921;1193,20881;0,12577
268,59001;17,90579;1192,42230;0,12582
268,69001;17,91249;1192,25625;0,12587
268,79001;17,91918;1192,24051;0,12592
268,89001;17,92582;1192,31259;0,12597
268,99001;17,93252;1192,42854;0,12603
269,09001;17,93921;1193,45002;0,12607
269,19001;17,94590;1192,15911;0,12613
269,29001;17,95257;1192,69174;0,12618
269,39001;17,95929;1192,34398;0,12623
269,49001;17,96596;1193,00513;0,12627
269,59001;17,97254;1192,37844;0,12632
269,69001;17,97921;1193,14920;0,12637
269,79001;17,98585;1192,73253;0,12642
269,89001;17,99246;1192,99255;0,12647
269,99001;17,99918;1191,94603;0,12652
270,09001;18,00588;1192,22486;0,12657
270,19001;18,01254;1192,83590;0,12662
270,29001;18,01915;1191,70472;0,12667
270,39001;18,02585;1192,32517;0,12672
270,49001;18,03254;1192,46300;0,12677
270,59001;18,03912;1192,45360;0,12682
270,69001;18,04582;1192,08386;0,12687
270,79001;18,05251;1192,53509;0,12693
270,89001;18,05915;1191,77680;0,12697
270,99001;18,06585;1192,18724;0,12702
271,09001;18,07254;1192,87977;0,12707
271,19001;18,07921;1192,56014;0,12712
271,29001;18,08585;1192,00237;0,12717
271,39001;18,09254;1192,56331;0,12722
271,49001;18,09927;1192,29695;0,12727
271,59001;18,10591;1191,76116;0,12733
271,69001;18,11260;1191,58570;0,12738
271,79001;18,11924;1191,42272;0,12742
271,89001;18,12585;1191,93038;0,12748
271,99001;18,13254;1192,09327;0,12753
272,09001;18,13918;1192,86412;0,12758
272,19001;18,14585;1192,94245;0,12763
272,29001;18,15249;1191,86454;0,12768
272,39001;18,15918;1192,49439;0,12773
272,49001;18,16585;1191,72977;0,12778
272,59001;18,17246;1191,70789;0,12783
272,69001;18,17912;1191,91157;0,12788
272,79001;18,18582;1192,12465;0,12793
272,89001;18,19249;1192,01494;0,12798
272,99001;18,19921;1191,48223;0,12803
273,09001;18,20593;1191,89275;0,12808
273,19001;18,21263;1192,23744;0,12813
273,29001;18,21921;1191,99613;0,12818
273,39001;18,22588;1192,05257;0,12823
273,49001;18,23260;1191,67026;0,12828
273,59001;18,23921;1192,28438;0,12833
273,69001;18,24593;1191,70789;0,12838
273,79001;18,25260;1191,34439;0,12843
273,89001;18,25921;1191,55124;0,12848
273,99001;18,26585;1192,36587;0,12853
274,09001;18,27249;1192,02752;0,12858
274,19001;18,27910;1191,54491;0,12863
274,29001;18,28574;1191,19082;0,12868
274,39001;18,29249;1191,62640;0,12873
274,49001;18,29921;1191,36320;0,12878
274,59001;18,30585;1191,95543;0,12884
274,69001;18,31254;1192,00870;0,12889
274,79001;18,31921;1191,64204;0,12894
274,89001;18,32585;1192,00237;0,12899
274,99001;18,33254;1190,84930;0,12904
275,09001;18,33924;1191,30053;0,12909
275,19001;18,34591;1190,79920;0,12914
275,29001;18,35257;1191,86770;0,12919
275,39001;18,35927;1191,59510;0,12924
275,49001;18,36593;1191,62640;0,12929
275,59001;18,37251;1191,61382;0,12934
275,69001;18,37918;1190,64879;0,12939
275,79001;18,38588;1191,23468;0,12944
275,89001;18,39251;1191,53867;0,12949
275,99001;18,39921;1192,28130;0,12955
276,09001;18,40588;1191,69531;0,12960
276,19001;18,41251;1192,03376;0,12965
276,29001;18,41912;1191,69224;0,12970
276,39001;18,42582;1191,28795;0,12975
276,49001;18,43254;1191,58570;0,12980
276,59001;18,43915;1191,30677;0,12985
276,69001;18,44588;1192,04316;0,12990
276,79001;18,45257;1191,29429;0,12995
276,89001;18,45921;1191,45717;0,13001
276,99001;18,46588;1191,35063;0,13005
277,09001;18,47257;1191,26290;0,13011
277,19001;18,47921;1191,50737;0,13016
277,29001;18,48582;1191,42588;0,13020
277,39001;18,49254;1191,52609;0,13026
277,49001;18,49927;1191,20339;0,13031
277,59001;18,50585;1191,77680;0,13036
277,69001;18,51254;1190,97782;0,13041
277,79001;18,51918;1191,01852;0,13046
277,89001;18,52582;1191,34439;0,13051
277,99001;18,53252;1191,41024;0,13056
278,09001;18,53921;1191,37568;0,13062
278,19001;18,54588;1191,69531;0,13067
278,29001;18,55249;1190,91514;0,13072
278,39001;18,55918;1192,45360;0,13077
278,49001;18,56585;1191,75175;0,13082
278,59001;18,57246;1191,35380;0,13087
278,69001;18,57918;1191,06863;0,13092
278,79001;18,58590;1191,16576;0,13097
278,89001;18,59257;1190,99030;0,13102
278,99001;18,59924;1191,19715;0,13107
279,09001;18,60593;1191,07803;0,13112
279,19001;18,61257;1190,95584;0,13117
279,29001;18,61918;1191,36004;0,13122
279,39001;18,62585;1191,58570;0,13127
279,49001;18,63254;1191,47599;0,13133
279,59001;18,63915;1191,95543;0,13138
279,69001;18,64585;1191,24409;0,13143
279,79001;18,65251;1191,87394;0,13148
279,89001;18,65912;1191,31934;0,13153
279,99001;18,66579;1191,41024;0,13158
280,09001;18,67254;1191,05922;0,13163
280,19001;18,67921;1191,46034;0,13168
280,29001;18,68585;1192,14971;0,13173
280,39001;18,69254;1191,42272;0,13179
280,49001;18,69927;1190,30410;0,13184
280,59001;18,70588;1190,99971;0,13189
280,69001;18,71257;1191,29736;0,13194
280,79001;18,71921;1190,95268;0,13199
280,89001;18,72585;1191,04357;0,13204
280,99001;18,73257;1190,97466;0,13209
281,09001;18,73927;1191,49797;0,13214
281,19001;18,74587;1190,88376;0,13219
281,29001;18,75251;1190,54541;0,13224
281,39001;18,75918;1191,27547;0,13230
281,49001;18,76582;1190,86811;0,13234
281,59001;18,77243;1190,48581;0,13240
281,69001;18,77915;1190,83049;0,13245
281,79001;18,78585;1190,71146;0,13250
281,89001;18,79246;1190,57354;0,13255
281,99001;18,79918;1190,91514;0,13260
282,09001;18,80590;1190,90257;0,13265
282,19001;18,81257;1190,70513;0,13270
282,29001;18,81921;1191,25666;0,13275
282,39001;18,82593;1190,84930;0,13280
282,49001;18,83260;1190,49521;0,13286
282,59001;18,83921;1191,62016;0,13291
282,69001;18,84590;1190,26331;0,13296
282,79001;18,85257;1190,68008;0,13301
282,89001;18,85918;1190,59868;0,13306
282,99001;18,86588;1191,91464;0,13311
283,09001;18,87257;1190,88376;0,13316
283,19001;18,87921;1190,93396;0,13321
283,29001;18,88579;1190,03458;0,13326
283,39001;18,89249;1190,95901;0,13331
283,49001;18,89918;1190,30410;0,13337
283,59001;18,90582;1190,83989;0,13342
283,69001;18,91248;1190,66760;0,13347
283,79001;18,91918;1191,15636;0,13352
283,89001;18,92582;1190,73652;0,13357
283,99001;18,93251;1190,69889;0,13363
284,09001;18,93921;1190,87435;0,13368
284,19001;18,94587;1190,92455;0,13373
284,29001;18,95254;1190,86811;0,13378
284,39001;18,95930;1190,24143;0,13383
284,49001;18,96599;1190,33232;0,13389
284,59001;18,97257;1190,86811;0,13394
284,69001;18,97924;1190,33232;0,13399
284,79001;18,98588;1190,65186;0,13404
284,89001;18,99249;1190,11924;0,13409
284,99001;18,99918;1190,52967;0,13414
285,09001;19,00588;1191,12814;0,13419
285,19001;19,01251;1191,45093;0,13424
285,29001;19,01912;1190,21013;0,13429
285,39001;19,02582;1190,49521;0,13434
285,49001;19,03251;1190,33232;0,13439
285,59001;19,03912;1190,09102;0,13445
285,69001;19,04582;1190,57354;0,13450
285,79001;19,05254;1190,93703;0,13455
285,89001;19,05918;1191,05922;0,13460
285,99001;19,06588;1190,83049;0,13466
286,09001;19,07257;1191,30053;0,13471
286,19001;19,07921;1191,58253;0,13476
286,29001;19,08585;1190,40441;0,13481
286,39001;19,09257;1190,79920;0,13486
286,49001;19,09929;1190,18815;0,13491
286,59001;19,10590;1190,37619;0,13497
286,69001;19,11260;1190,20073;0,13502
286,79001;19,11924;1189,84031;0,13507
286,89001;19,12582;1190,43570;0,13512
286,99001;19,13249;1190,30094;0,13517
287,09001;19,13918;1189,51136;0,13522
287,19001;19,14585;1191,23785;0,13527
287,29001;19,15249;1191,22528;0,13533
287,39001;19,15921;1190,57670;0,13538
287,49001;19,16588;1190,42629;0,13543
287,59001;19,17248;1191,45093;0,13548
287,69001;19,17915;1190,52967;0,13553
287,79001;19,18585;1190,21013;0,13558
287,89001;19,19246;1189,91556;0,13564
287,99001;19,19918;1190,55789;0,13569
288,09001;19,20590;1190,79286;0,13574
288,19001;19,21260;1190,55165;0,13580
288,29001;19,21921;1190,68325;0,13585
288,39001;19,22587;1190,41372;0,13590
288,49001;19,23260;1189,80585;0,13595
288,59001;19,23921;1190,73968;0,13600
288,69001;19,24593;1190,71454;0,13606
288,79001;19,25263;1190,46392;0,13611
288,89001;19,25921;1190,61740;0,13616
288,99001;19,26585;1190,28529;0,13621
289,09001;19,27249;1190,64255;0,13626
289,19001;19,27912;1190,65503;0,13632
289,29001;19,28576;1189,95002;0,13637
289,39001;19,29249;1190,38559;0,13642
289,49001;19,29921;1190,32916;0,13647
289,59001;19,30585;1190,73028;0,13652
289,69001;19,31251;1190,85247;0,13657
289,79001;19,31918;1189,49562;0,13662
289,89001;19,32582;1190,00953;0,13668
289,99001;19,33251;1190,18499;0,13673
290,09001;19,33926;1190,57046;0,13678
290,19001;19,34593;1190,60492;0,13684
290,29001;19,35260;1189,08836;0,13689
290,39001;19,35926;1190,41065;0,13694
290,49001;19,36590;1190,07537;0,13699
290,59001;19,37249;1190,28529;0,13705
290,69001;19,37915;1190,52660;0,13709
290,79001;19,38585;1189,99071;0,13715
290,89001;19,39248;1189,62731;0,13720
290,99001;19,39921;1190,32599;0,13725
291,09001;19,40588;1190,41372;0,13731
291,19001;19,41251;1191,46658;0,13736
291,29001;19,41909;1189,57711;0,13741
291,39001;19,42582;1190,37302;0,13746
291,49001;19,43251;1190,10042;0,13752
291,59001;19,43915;1190,52343;0,13757
291,69001;19,44590;1190,23202;0,13762
291,79001;19,45257;1190,01269;0,13767
291,89001;19,45921;1190,36045;0,13773
291,99001;19,46590;1190,09418;0,13778
292,09001;19,47257;1189,76198;0,13783
292,19001;19,47921;1190,10666;0,13788
292,29001;19,48582;1190,09102;0,13793
292,39001;19,49251;1190,56730;0,13799
292,49001;19,49924;1189,78703;0,13804
292,59001;19,50585;1190,29786;0,13809
292,69001;19,51251;1190,91198;0,13814
292,79001;19,51918;1190,50154;0,13820
292,89001;19,52582;1190,18191;0,13825
292,99001;19,53254;1190,20073;0,13830
293,09001;19,53927;1189,86545;0,13836
293,19001;19,54590;1189,66801;0,13841
293,29001;19,55251;1189,99388;0,13846
293,39001;19,55921;1190,88376;0,13851
293,49001;19,56588;1190,45135;0,13857
293,59001;19,57245;1190,29153;0,13862
293,69001;19,57915;1190,03458;0,13867
293,79001;19,58587;1190,26331;0,13872
293,89001;19,59251;1190,49838;0,13878
293,99001;19,59924;1189,80277;0,13883
294,09001;19,60593;1190,94960;0,13888
294,19001;19,61257;1189,98131;0,13893
294,29001;19,61918;1189,70247;0,13898
294,39001;19,62585;1190,51086;0,13904
294,49001;19,63254;1190,46392;0,13909
294,59001;19,63915;1189,94061;0,13914
294,69001;19,64585;1190,19132;0,13919
294,79001;19,65254;1190,09418;0,13925
294,89001;19,65915;1190,69889;0,13930
294,99001;19,66585;1190,51086;0,13935
295,09001;19,67254;1190,12864;0,13941
295,19001;19,67921;1190,46075;0,13946
295,29001;19,68582;1189,57404;0,13951
295,39001;19,69254;1190,15053;0,13957
295,49001;19,69921;1190,48897;0,13962
295,59001;19,70582;1190,63314;0,13967
295,69001;19,71251;1189,98131;0,13973
295,79001;19,71921;1189,47690;0,13978
295,89001;19,72590;1190,13488;0,13984
295,99001;19,73260;1189,90932;0,13989
296,09001;19,73929;1190,17558;0,13995
296,19001;19,74590;1189,98764;0,14000
296,29001;19,75254;1190,17251;0,14005
296,39001;19,75921;1190,98406;0,14010
296,49001;19,76585;1189,96259;0,14016
296,59001;19,77243;1189,86545;0,14021
296,69001;19,77912;1190,23202;0,14026
296,79001;19,78582;1190,50778;0,14032
296,89001;19,79246;1190,68325;0,14037
296,99001;19,79918;1189,66484;0,14042
297,09001;19,80587;1190,31658;0,14048
297,19001;19,81254;1190,08785;0,14053
297,29001;19,81918;1190,93396;0,14059
297,39001;19,82590;1190,07844;0,14064
297,49001;19,83260;1189,46750;0,14069
297,59001;19,83918;1190,65186;0,14074
297,69001;19,84590;1189,95318;0,14080
297,79001;19,85260;1189,19490;0,14085
297,89001;19,85924;1190,59235;0,14091
297,99001;19,86590;1190,24459;0,14096
298,09001;19,87257;1190,29786;0,14101
298,19001;19,87921;1189,42987;0,14106
298,29001;19,88582;1190,00645;0,14111
298,39001;19,89251;1190,14746;0,14117
298,49001;19,89921;1190,56413;0,14122
298,59001;19,90579;1189,95002;0,14128
298,69001;19,91249;1190,00645;0,14133
298,79001;19,91921;1190,02517;0,14138
298,89001;19,92582;1190,64562;0,14144
298,99001;19,93251;1190,07537;0,14149
299,09001;19,93921;1190,34797;0,14154
299,19001;19,94587;1190,06913;0,14160
299,29001;19,95251;1189,81218;0,14165
299,39001;19,95921;1190,31351;0,14170
299,49001;19,96593;1189,87486;0,14175
299,59001;19,97254;1190,58928;0,14181
299,69001;19,97924;1189,89674;0,14186
299,79001;19,98590;1190,12864;0,14192
299,89001;19,99251;1190,28846;0,14197
299,99001;19,99921;1190,21637;0,14202
300,09001;20,00590;1190,16310;0,14208
300,19001;20,01257;1190,16627;0,14213
300,29001;20,01915;1190,35421;0,14218
300,39001;20,02585;1189,94061;0,14224
300,49001;20,03251;1189,71504;0,14229
300,59001;20,03915;1190,42313;0,14234
300,69001;20,04585;1189,55523;0,14240
300,79001;20,05254;1189,89991;0,14245
300,89001;20,05915;1191,05922;0,14251
300,99001;20,06582;1189,44868;0,14256
301,09001;20,07251;1190,58611;0,14261
301,19001;20,07918;1189,25124;0,14267
301,29001;20,08579;1190,23826;0,14272
301,39001;20,09251;1189,38917;0,14277
301,49001;20,09927;1189,65544;0,14283
301,59001;20,10596;1189,57404;0,14288
301,69001;20,11265;1189,71812;0,14294
301,79001;20,11929;1189,98764;0,14299
301,89001;20,12587;1190,81168;0,14304
301,99001;20,13251;1190,59552;0,14309
302,09001;20,13918;1190,54848;0,14315
302,19001;20,14585;1189,80277;0,14320
302,29001;20,15248;1190,04399;0,14325
302,39001;20,15918;1190,17251;0,14331
302,49001;20,16585;1190,80860;0,14336
302,59001;20,17246;1189,99388;0,14341
302,69001;20,17912;1190,36678;0,14347
302,79001;20,18582;1189,61157;0,14352
302,89001;20,19246;1190,21637;0,14357
302,99001;20,19918;1189,67425;0,14363
303,09001;20,20590;1190,17875;0,14368
303,19001;20,21257;1189,74010;0,14374
303,29001;20,21915;1189,95002;0,14379
303,39001;20,22587;1189,78703;0,14384
303,49001;20,23260;1189,50503;0,14390
303,59001;20,23924;1189,43928;0,14395
303,69001;20,24596;1189,09776;0,14401
303,79001;20,25265;1189,38917;0,14406
303,89001;20,25924;1190,05032;0,14411
303,99001;20,26587;1190,23202;0,14417
304,09001;20,27248;1189,95942;0,14422
304,19001;20,27909;1190,01893;0,14427
304,29001;20,28570;1189,20738;0,14432
304,39001;20,29245;1190,24767;0,14438
304,49001;20,29921;1190,49214;0,14443
304,59001;20,30587;1191,29736;0,14449
304,69001;20,31254;1189,72128;0,14454
304,79001;20,31921;1190,67701;0,14460
304,89001;20,32582;1190,77414;0,14465
304,99001;20,33251;1190,32599;0,14470
305,09001;20,33918;1190,34797;0,14476
305,19001;20,34587;1189,65236;0,14481
305,29001;20,35254;1191,20022;0,14487
305,39001;20,35926;1190,35114;0,14492
305,49001;20,36593;1190,10666;0,14498
305,59001;20,37254;1189,98131;0,14503
305,69001;20,37921;1190,11924;0,14508
305,79001;20,38590;1189,76198;0,14514
305,89001;20,39254;1190,32292;0,14519
305,99001;20,39923;1190,27905;0,14524
306,09001;20,40590;1190,73968;0,14530
306,19001;20,41251;1189,80901;0,14535
306,29001;20,41909;1190,00953;0,14540
306,39001;20,42579;1190,48273;0,14546
306,49001;20,43248;1190,53600;0,14551
306,59001;20,43912;1189,90298;0,14557
306,69001;20,44585;1190,28846;0,14562
306,79001;20,45257;1189,60533;0,14567
306,89001;20,45918;1189,83090;0,14573
306,99001;20,46585;1190,43570;0,14578
307,09001;20,47251;1190,45135;0,14584
307,19001;20,47918;1190,34480;0,14589
307,29001;20,48582;1190,07844;0,14594
307,39001;20,49260;1189,83090;0,14600
307,49001;20,49932;1190,13172;0,14605
307,59001;20,50590;1189,88110;0,14611
307,69001;20,51257;1189,71812;0,14616
307,79001;20,51921;1190,36362;0,14622
307,89001;20,52582;1190,66127;0,14627
307,99001;20,53254;1190,16310;0,14632
308,09001;20,53923;1190,41372;0,14638
308,19001;20,54587;1190,23202;0,14644
308,29001;20,55248;1190,57987;0,14649
308,39001;20,55915;1189,90932;0,14654
308,49001;20,56584;1190,39183;0,14660
308,59001;20,57246;1190,26024;0,14665
308,69001;20,57915;1190,05656;0,14670
308,79001;20,58585;1190,32292;0,14676
308,89001;20,59251;1191,63897;0,14682
308,99001;20,59918;1189,75258;0,14687
309,09001;20,60590;1190,14429;0,14692
309,19001;20,61257;1189,74010;0,14698
309,29001;20,61924;1191,50737;0,14703
309,39001;20,62590;1189,70564;0,14709
309,49001;20,63260;1189,72128;0,14714
309,59001;20,63921;1191,67343;0,14720
309,69001;20,64590;1190,46075;0,14725
309,79001;20,65257;1190,06597;0,14731
309,89001;20,65915;1190,78979;0,14736
309,99001;20,66582;1190,49838;0,14741
310,09001;20,67254;1190,87752;0,14747
310,19001;20,67921;1191,05922;0,14752
310,29001;20,68582;1190,47016;0,14758
310,39001;20,69254;1190,89941;0,14763
310,49001;20,69923;1189,96883;0,14769
310,59001;20,70584;1190,74900;0,14774
310,69001;20,71251;1190,55165;0,14780
310,79001;20,71918;1190,64879;0,14785
310,89001;20,72582;1190,76474;0,14791
310,99001;20,73254;1190,61740;0,14796
311,09001;20,73926;1190,10042;0,14802
311,19001;20,74596;1190,50462;0,14807
311,29001;20,75254;1190,45451;0,14813
311,39001;20,75924;1190,92455;0,14818
311,49001;20,76590;1190,72394;0,14824
311,59001;20,77248;1190,80227;0,14829
311,69001;20,77918;1190,52026;0,14834
311,79001;20,78585;1191,12814;0,14840
311,89001;20,79245;1191,12814;0,14845
311,99001;20,79918;1190,90574;0,14851
312,09001;20,80587;1191,11883;0,14856
312,19001;20,81254;1191,33499;0,14862
312,29001;20,81918;1191,01536;0,14868
312,39001;20,82587;1191,06863;0,14873
312,49001;20,83257;1190,72087;0,14879
312,59001;20,83915;1191,53867;0,14884
312,69001;20,84584;1191,36637;0,14890
312,79001;20,85254;1190,92138;0,14895
312,89001;20,85918;1191,82384;0,14901
312,99001;20,86587;1190,63938;0,14906
313,09001;20,87260;1191,08744;0,14912
313,19001;20,87926;1190,54541;0,14917
313,29001;20,88585;1191,45717;0,14922
313,39001;20,89254;1192,03692;0,14928
313,49001;20,89921;1191,56055;0,14933
313,59001;20,90582;1191,97732;0,14939
313,69001;20,91251;1191,30677;0,14945
313,79001;20,91918;1190,87752;0,14950
313,89001;20,92582;1190,68949;0,14956
313,99001;20,93251;1191,10942;0,14961
314,09001;20,93921;1192,11208;0,14967
314,19001;20,94587;1191,04041;0,14972
314,29001;20,95254;1191,90840;0,14978
314,39001;20,95926;1191,79245;0,14983
314,49001;20,96593;1190,53600;0,14989
314,59001;20,97254;1191,75175;0,14994
314,69001;20,97921;1191,55124;0,14999
314,79001;20,98585;1191,56996;0,15005
314,89001;20,99245;1191,56688;0,15011
314,99001;20,99918;1191,59818;0,15016
315,09001;21,00590;1191,79245;0,15022
315,19001;21,01254;1191,24101;0,15028
315,29001;21,01918;1191,33499;0,15033
315,39001;21,02587;1191,15636;0,15038
315,49001;21,03254;1192,14654;0,15044
315,59001;21,03915;1191,50104;0,15050
315,69001;21,04582;1191,90840;0,15055
315,79001;21,05254;1191,79562;0,15061
315,89002;21,05918;1191,93979;0,15066
315,99002;21,06584;1191,56996;0,15072
316,09002;21,07254;1191,47282;0,15077
316,19002;21,07915;1191,45410;0,15083
316,29002;21,08579;1191,56372;0,15088
316,39002;21,09251;1191,63897;0,15094
316,49002;21,09926;1191,67026;0,15099
316,59002;21,10587;1192,23427;0,15105
316,69002;21,11257;1190,63314;0,15111
316,79002;21,11923;1191,39142;0,15116
316,89002;21,12585;1191,20022;0,15122
316,99002;21,13254;1191,27231;0,15127
317,09002;21,13923;1191,46341;0,15133
317,19002;21,14590;1191,08744;0,15138
317,29002;21,15254;1192,45360;0,15144
317,39002;21,15924;1191,53867;0,15149
317,49002;21,16590;1191,48856;0,15155
317,59002;21,17245;1191,84889;0,15160
317,69002;21,17915;1192,43171;0,15166
317,79002;21,18581;1190,85871;0,15171
317,89002;21,19245;1191,58877;0,15177
317,99002;21,19918;1191,23161;0,15183
318,09002;21,20587;1191,68907;0,15188
318,19002;21,21254;1192,04000;0,15194
318,29002;21,21918;1191,83948;0,15199
318,39002;21,22587;1191,35380;0,15205
318,49002;21,23257;1191,25666;0,15210
318,59002;21,23921;1192,81085;0,15216
318,69002;21,24593;1191,88651;0,15222
318,79002;21,25262;1191,99613;0,15227
318,89002;21,25923;1191,75483;0,15232
318,99002;21,26587;1191,92721;0,15238
319,09002;21,27254;1192,20605;0,15244
319,19002;21,27918;1191,96167;0,15249
319,29002;21,28579;1191,96167;0,15255
319,39002;21,29248;1192,17793;0,15260
319,49002;21,29921;1191,81750;0,15266
319,59002;21,30582;1192,30011;0,15271
319,69002;21,31248;1191,99613;0,15277
319,79002;21,31918;1192,67609;0,15283
319,89002;21,32579;1191,70472;0,15288
319,99002;21,33248;1192,11832;0,15294
320,09002;21,33921;1191,95543;0,15299
320,19002;21,34587;1191,54491;0,15305
320,29002;21,35254;1191,57312;0,15311
320,39002;21,35924;1191,20339;0,15316
320,49002;21,36590;1191,01228;0,15322
320,59002;21,37251;1192,75758;0,15327
320,69002;21,37918;1191,56372;0,15333
320,79002;21,38587;1192,82650;0,15338
320,89002;21,39254;1192,08386;0,15344
320,99002;21,39923;1192,12773;0,15350
321,09002;21,40593;1191,96791;0,15355
321,19002;21,41254;1191,62323;0,15361
321,29002;21,41912;1192,38468;0,15366
321,39002;21,42582;1192,20605;0,15372
321,49002;21,43251;1191,65145;0,15377
321,59002;21,43915;1192,78887;0,15383
321,69002;21,44587;1192,58519;0,15388
321,79002;21,45257;1191,55124;0,15394
321,89002;21,45918;1192,30319;0,15400
321,99002;21,46584;1192,29071;0,15405
322,09002;21,47251;1193,34348;0,15411
322,19002;21,47915;1191,98672;0,15416
322,29002;21,48579;1192,65104;0,15422
322,39002;21,49248;1192,32517;0,15427
322,49002;21,49924;1192,14337;0,15433
322,59002;21,50587;1192,93304;0,15439
322,69002;21,51257;1192,85472;0,15444
322,79002;21,51921;1192,53192;0,15450
322,89002;21,52587;1192,34398;0,15455
322,99002;21,53260;1192,49122;0,15461
323,09002;21,53929;1192,44419;0,15467
323,19002;21,54593;1192,30635;0,15472
323,29002;21,55254;1192,69490;0,15478
323,39002;21,55921;1192,30011;0,15484
323,49002;21,56584;1192,18417;0,15489
323,59002;21,57245;1192,47865;0,15495
323,69002;21,57915;1192,77639;0,15501
323,79002;21,58584;1192,12773;0,15506
323,89002;21,59248;1192,94561;0,15512
323,99002;21,59921;1192,89542;0,15517
324,09002;21,60587;1191,97108;0,15523
324,19002;21,61254;1192,55390;0,15529
324,29002;21,61915;1192,83590;0,15534
324,39002;21,62585;1192,55707;0,15540
324,49002;21,63257;1192,24368;0,15546
324,59002;21,63921;1192,96433;0,15551
324,69002;21,64593;1192,16219;0,15557
324,79002;21,65260;1192,57895;0,15563
324,89002;21,65923;1191,75799;0,15568
324,99002;21,66587;1193,07404;0,15574
325,09002;21,67257;1192,47865;0,15579
325,19002;21,67921;1192,36279;0,15585
325,29002;21,68582;1193,10850;0,15591
325,39002;21,69251;1193,05206;0,15596
325,49002;21,69921;1193,09286;0,15602
325,59002;21,70582;1192,99879;0,15608
325,69002;21,71251;1192,78887;0,15613
325,79002;21,71918;1192,92680;0,15619
325,89002;21,72581;1192,37844;0,15625
325,99002;21,73254;1193,09286;0,15630
326,09002;21,73924;1192,28438;0,15636
326,19002;21,74587;1192,76699;0,15642
326,29002;21,75248;1192,50380;0,15648
326,39002;21,75921;1193,11167;0,15653
326,49002;21,76587;1193,67251;0,15659
326,59002;21,77251;1193,11791;0,15665
326,69002;21,77918;1193,02394;0,15670
326,79002;21,78587;1193,63181;0,15676
326,89002;21,79251;1192,84531;0,15681
326,99002;21,79921;1193,00196;0,15687
327,09002;21,80590;1192,43478;0,15692
327,19002;21,81257;1192,48182;0,15698
327,29002;21,81923;1193,58795;0,15704
327,39002;21,82593;1192,69807;0,15709
327,49002;21,83260;1193,07721;0,15715
327,59002;21,83918;1194,01095;0,15721
327,69002;21,84584;1193,80411;0,15727
327,79002;21,85254;1193,62865;0,15732
327,89002;21,85915;1193,09593;0,15738
327,99002;21,86584;1192,81709;0,15744
328,09002;21,87254;1193,77906;0,15749
328,19002;21,87918;1193,37169;0,15755
328,29002;21,88579;1193,17118;0,15760
328,39002;21,89248;1193,72895;0,15766
328,49002;21,89923;1194,00471;0,15772
328,59002;21,90584;1193,31535;0,15777
328,69002;21,91254;1193,79787;0,15783
328,79002;21,91923;1193,87936;0,15789
328,89002;21,92587;1193,81044;0,15795
328,99002;21,93257;1193,11474;0,15801
329,09002;21,93926;1193,40308;0,15807
329,19002;21,94590;1193,18375;0,15812
329,29002;21,95254;1193,82609;0,15818
