Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{E6395B63-AC7F-46B0-85C9-272B49926A5C}"

Time;Extension;Load;Strain 1
340,64802;22,70969;1223,44447;0,19970
340,74802;22,71636;1223,56033;0,19977
340,84802;22,72305;1222,44805;0,19984
340,94802;22,72969;1222,45736;0,19991
341,04802;22,73641;1223,46319;0,19997
341,14802;22,74311;1222,59837;0,20004
341,24802;22,74972;1222,68619;0,20011
341,34802;22,75641;1222,88046;0,20018
341,44802;22,76308;1222,73006;0,20025
341,54802;22,76972;1223,69826;0,20032
341,64802;22,77638;1223,31912;0,20038
341,74802;22,78308;1223,40685;0,20045
341,84802;22,78975;1223,62301;0,20052
341,94802;22,79638;1222,29764;0,20059
342,04802;22,80308;1223,53528;0,20066
342,14802;22,80978;1222,57965;0,20073
342,24802;22,81638;1223,50082;0,20079
342,34802;22,82305;1222,82719;0,20086
342,44802;22,82975;1222,91176;0,20093
342,54802;22,83636;1223,41933;0,20100
342,64802;22,84302;1222,55767;0,20106
342,74802;22,84972;1223,48201;0,20113
342,84802;22,85641;1222,79264;0,20120
342,94802;22,86302;1223,32536;0,20127
343,04802;22,86974;1222,97127;0,20134
343,14802;22,87641;1222,36023;0,20140
343,24802;22,88299;1223,76401;0,20147
343,34802;22,88969;1222,06258;0,20154
343,44802;22,89641;1223,16554;0,20161
343,54802;22,90308;1223,45695;0,20168
343,64802;22,90975;1222,64856;0,20174
343,74802;22,91641;1222,29448;0,20181
343,84802;22,92308;1222,97760;0,20188
343,94802;22,92972;1223,49774;0,20195
344,04802;22,93641;1223,05593;0,20202
344,14802;22,94308;1222,76451;0,20208
344,24802;22,94972;1223,13732;0,20215
344,34802;22,95644;1222,57648;0,20222
344,44802;22,96314;1221,77117;0,20229
344,54802;22,96977;1222,18169;0,20236
344,64802;22,97638;1222,43864;0,20242
344,74802;22,98305;1222,09080;0,20249
344,84802;22,98969;1222,35715;0,20256
344,94802;22,99633;1222,21299;0,20263
345,04802;23,00305;1222,39161;0,20270
345,14802;23,00974;1221,37321;0,20276
345,24802;23,01636;1222,73313;0,20283
345,34802;23,02305;1221,91217;0,20290
345,44802;23,02975;1222,33834;0,20297
345,54802;23,03639;1222,34775;0,20304
345,64802;23,04305;1222,15031;0,20311
345,74802;23,04975;1222,04376;0,20318
345,84802;23,05641;1222,26002;0,20324
345,94802;23,06305;1222,86472;0,20331
346,04802;23,06975;1222,46677;0,20338
346,14802;23,07641;1222,38221;0,20345
346,24802;23,08299;1223,20633;0,20352
346,34802;23,08969;1221,80255;0,20358
346,44802;23,09641;1222,58905;0,20365
346,54802;23,10311;1221,78057;0,20372
346,64802;23,10975;1222,42291;0,20379
346,74802;23,11644;1222,18477;0,20386
346,84802;23,12308;1221,81503;0,20393
346,94802;23,12969;1221,60511;0,20399
347,04802;23,13638;1222,41983;0,20406
347,14802;23,14308;1221,84325;0,20413
347,24802;23,14972;1222,98691;0,20420
347,34802;23,15641;1222,59213;0,20427
347,44802;23,16311;1221,92781;0,20434
347,54802;23,16972;1222,23180;0,20440
347,64802;23,17638;1221,43282;0,20447
347,74802;23,18305;1222,02188;0,20454
347,84802;23,18969;1222,07515;0,20461
347,94802;23,19633;1222,26002;0,20467
348,04802;23,20305;1222,37904;0,20474
348,14802;23,20975;1222,09396;0,20481
348,24802;23,21636;1222,04069;0,20488
348,34802;23,22302;1221,61135;0,20495
348,44802;23,22975;1221,45470;0,20502
348,54802;23,23638;1222,33210;0,20509
348,64802;23,24308;1221,56441;0,20516
348,74802;23,24983;1221,51114;0,20523
348,84802;23,25650;1221,65838;0,20530
348,94802;23,26308;1221,63333;0,20536
349,04802;23,26975;1221,99683;0,20543
349,14802;23,27638;1221,32627;0,20550
349,24802;23,28299;1221,53927;0,20557
349,34802;23,28969;1221,18834;0,20564
349,44802;23,29641;1221,73047;0,20570
349,54802;23,30308;1221,89969;0,20577
349,64802;23,30974;1220,73712;0,20584
349,74802;23,31638;1222,15971;0,20591
349,84802;23,32305;1222,26002;0,20598
349,94802;23,32966;1222,27566;0,20605
350,04802;23,33638;1221,78681;0,20612
350,14802;23,34308;1221,68344;0,20619
350,24802;23,34972;1222,54826;0,20626
350,34802;23,35644;1221,62076;0,20633
350,44802;23,36311;1221,13507;0,20639
350,54802;23,36975;1222,28824;0,20646
350,64802;23,37638;1222,11901;0,20653
350,74802;23,38308;1221,84949;0,20660
350,84802;23,38975;1221,57382;0,20667
350,94802;23,39641;1222,36023;0,20674
351,04802;23,40314;1220,99724;0,20680
351,14802;23,40977;1221,00664;0,20687
351,24802;23,41633;1221,97801;0,20694
351,34802;23,42302;1222,18793;0,20701
351,44802;23,42972;1222,32577;0,20708
351,54802;23,43635;1222,18169;0,20715
351,64802;23,44305;1222,16595;0,20721
351,74802;23,44977;1221,64898;0,20729
351,84802;23,45644;1221,10685;0,20735
351,94802;23,46305;1221,31053;0,20742
352,04802;23,46971;1221,99683;0,20749
352,14802;23,47638;1221,29805;0,20756
352,24802;23,48299;1221,36073;0,20762
352,34802;23,48969;1221,58322;0,20769
352,44802;23,49641;1221,56125;0,20776
352,54802;23,50311;1221,45154;0,20783
352,64802;23,50975;1221,21656;0,20790
352,74802;23,51644;1221,22597;0,20797
352,84802;23,52308;1221,16329;0,20804
352,94802;23,52975;1222,01247;0,20811
353,04802;23,53647;1221,45154;0,20818
353,14802;23,54313;1220,71840;0,20825
353,24802;23,54974;1221,58630;0,20832
353,34802;23,55641;1221,44530;0,20839
353,44802;23,56305;1220,35174;0,20845
353,54802;23,56969;1221,16329;0,20852
353,64802;23,57633;1220,51472;0,20859
353,74802;23,58302;1220,41442;0,20866
353,84802;23,58972;1220,96585;0,20873
353,94802;23,59635;1221,76176;0,20880
354,04802;23,60308;1221,21032;0,20887
354,14802;23,60977;1220,18568;0,20893
354,24802;23,61635;1220,63691;0,20900
354,34802;23,62305;1221,44530;0,20907
354,44802;23,62974;1221,02853;0,20914
354,54802;23,63644;1220,90010;0,20921
354,64802;23,64308;1220,97526;0,20928
354,74802;23,64980;1220,39244;0,20935
354,84802;23,65644;1220,04468;0,20942
354,94802;23,66305;1221,34816;0,20949
355,04802;23,66975;1220,89693;0,20955
355,14802;23,67641;1221,03486;0,20962
355,24802;23,68299;1220,94080;0,20969
355,34802;23,68969;1220,64315;0,20976
355,44802;23,69638;1220,61493;0,20983
355,54802;23,70302;1220,66513;0,20990
355,64802;23,70969;1220,70899;0,20996
355,74802;23,71638;1220,33292;0,21003
355,84802;23,72305;1220,48333;0,21010
355,94802;23,72974;1221,77117;0,21017
356,04802;23,73644;1220,54918;0,21024
356,14802;23,74313;1220,67453;0,21031
356,24802;23,74974;1220,96585;0,21038
356,34802;23,75641;1220,42382;0,21045
356,44802;23,76308;1220,52412;0,21052
356,54802;23,76972;1221,28548;0,21059
356,64802;23,77638;1220,54601;0,21065
356,74802;23,78305;1220,11043;0,21072
356,84802;23,78972;1221,11943;0,21079
356,94802;23,79635;1219,98517;0,21086
357,04802;23,80308;1220,60869;0,21093
357,14802;23,80975;1219,92249;0,21099
357,24802;23,81638;1220,83118;0,21107
357,34802;23,82308;1219,65613;0,21114
357,44802;23,82977;1219,75010;0,21120
357,54802;23,83641;1220,66513;0,21127
357,64802;23,84305;1220,05092;0,21134
357,74802;23,84974;1220,40501;0,21141
357,84802;23,85641;1220,02903;0,21148
357,94802;23,86302;1220,21390;0,21155
358,04802;23,86974;1220,79672;0,21162
358,14802;23,87641;1221,01605;0,21169
358,24802;23,88302;1219,48374;0,21176
358,34802;23,88971;1219,75951;0,21183
358,44802;23,89641;1220,74969;0,21190
358,54802;23,90305;1219,99457;0,21196
358,64802;23,90971;1219,98517;0,21203
358,74802;23,91641;1219,68118;0,21211
358,84802;23,92308;1220,86247;0,21217
358,94802;23,92969;1220,93773;0,21224
359,04802;23,93641;1221,41400;0,21231
359,14802;23,94308;1220,71840;0,21238
359,24802;23,94969;1220,85307;0,21245
359,34802;23,95641;1220,28599;0,21252
359,44802;23,96311;1220,11984;0,21259
359,54802;23,96972;1220,33292;0,21266
359,64802;23,97638;1220,36431;0,21273
359,74802;23,98305;1219,64356;0,21280
359,84802;23,98972;1220,19816;0,21286
359,94802;23,99636;1220,03211;0,21293
360,04802;24,00308;1220,30471;0,21300
360,14802;24,00977;1220,32668;0,21307
360,24802;24,01638;1219,76268;0,21314
360,34802;24,02308;1219,59969;0,21321
360,44802;24,02974;1219,66237;0,21328
360,54802;24,03638;1220,48650;0,21335
360,64802;24,04305;1220,13558;0,21341
360,74802;24,04974;1220,53344;0,21348
360,84802;24,05641;1220,36431;0,21355
360,94802;24,06302;1220,12924;0,21362
361,04802;24,06972;1220,29530;0,21369
361,14802;24,07638;1220,07914;0,21376
361,24802;24,08296;1219,85041;0,21383
361,34802;24,08969;1219,66861;0,21390
361,44802;24,09641;1219,57464;0,21397
361,54802;24,10311;1220,01963;0,21404
361,64802;24,10980;1219,66861;0,21411
361,74802;24,11647;1219,63415;0,21418
361,84802;24,12311;1219,25194;0,21425
361,94802;24,12969;1219,90992;0,21432
362,04802;24,13638;1220,48957;0,21438
362,14802;24,14308;1219,73762;0,21445
362,24802;24,14969;1220,05092;0,21452
362,34802;24,15638;1219,44305;0,21460
362,44802;24,16308;1220,47393;0,21466
362,54802;24,16969;1220,27658;0,21473
362,64802;24,17633;1219,55900;0,21480
362,74802;24,18302;1219,31769;0,21487
362,84802;24,18966;1219,94754;0,21494
362,94802;24,19635;1219,94130;0,21501
363,04802;24,20311;1220,44887;0,21508
363,14802;24,20980;1219,37413;0,21515
363,24802;24,21638;1219,63732;0,21522
363,34802;24,22308;1219,03569;0,21529
363,44802;24,22977;1218,99499;0,21536
363,54802;24,23641;1219,87546;0,21543
363,64802;24,24308;1220,12924;0,21550
363,74802;24,24980;1219,26134;0,21557
363,84802;24,25647;1219,40235;0,21564
363,94802;24,26305;1220,07290;0,21571
364,04802;24,26972;1220,48333;0,21578
364,14802;24,27636;1219,33967;0,21585
364,24802;24,28296;1219,58405;0,21592
364,34802;24,28966;1219,21115;0,21598
364,44802;24,29638;1219,55583;0,21605
364,54802;24,30305;1219,80654;0,21612
364,64802;24,30974;1219,44929;0,21619
364,74802;24,31638;1219,90368;0,21626
364,84802;24,32308;1219,90051;0,21633
364,94802;24,32969;1219,80654;0,21640
365,04802;24,33641;1219,86605;0,21647
365,14802;24,34311;1219,96319;0,21654
365,24802;24,34971;1219,62167;0,21661
365,34802;24,35644;1219,59029;0,21668
365,44802;24,36311;1218,87280;0,21675
365,54802;24,36972;1220,03844;0,21682
365,64802;24,37638;1219,60910;0,21689
365,74802;24,38308;1218,77873;0,21696
365,84802;24,38977;1220,43323;0,21703
365,94802;24,39644;1219,48374;0,21710
366,04802;24,40313;1220,20757;0,21717
366,14802;24,40977;1218,91666;0,21724
366,24802;24,41632;1219,55900;0,21730
366,34802;24,42302;1219,39601;0,21738
366,44802;24,42972;1219,95695;0,21745
366,54802;24,43635;1220,13241;0,21752
366,64802;24,44305;1219,18926;0,21758
366,74802;24,44977;1219,84417;0,21766
366,84802;24,45641;1218,72863;0,21773
366,94802;24,46305;1219,54959;0,21780
367,04802;24,46974;1219,99141;0,21787
367,14802;24,47638;1219,83159;0,21794
367,24802;24,48299;1219,33026;0,21800
367,34802;24,48969;1219,16421;0,21807
367,44802;24,49641;1218,76933;0,21814
367,54802;24,50308;1219,46502;0,21821
367,64802;24,50972;1219,59662;0,21828
367,74802;24,51641;1219,25818;0,21835
367,84802;24,52308;1219,34908;0,21842
367,94802;24,52974;1219,69683;0,21849
368,04802;24,53644;1220,10419;0,21856
368,14802;24,54311;1218,57822;0,21863
368,24802;24,54971;1219,11718;0,21870
368,34802;24,55635;1219,69683;0,21877
368,44802;24,56302;1219,14223;0,21884
368,54802;24,56966;1219,64356;0,21891
368,64802;24,57632;1218,62208;0,21898
368,74802;24,58305;1219,34908;0,21905
368,84802;24,58974;1218,35265;0,21912
368,94802;24,59641;1218,78814;0,21919
369,04802;24,60310;1219,12342;0,21926
369,14802;24,60977;1218,57505;0,21933
369,24802;24,61638;1219,01380;0,21940
369,34802;24,62305;1219,47126;0,21947
369,44802;24,62971;1219,42423;0,21954
369,54802;24,63638;1219,53394;0,21961
369,64802;24,64305;1220,32352;0,21968
369,74802;24,64977;1219,60286;0,21975
369,84802;24,65641;1219,62791;0,21982
369,94802;24,66302;1219,23937;0,21988
370,04802;24,66972;1219,27075;0,21995
370,14802;24,67641;1219,43364;0,22002
370,24802;24,68302;1219,21431;0,22008
370,34802;24,68971;1219,77516;0,22015
370,44802;24,69641;1220,11676;0,22022
370,54802;24,70308;1219,51830;0,22029
370,64802;24,70974;1219,57781;0,22036
370,74802;24,71641;1219,72188;0,22043
370,84802;24,72308;1218,78814;0,22050
370,94802;24,72972;1219,35848;0,22057
371,04802;24,73644;1219,67494;0,22064
371,14802;24,74310;1218,92607;0,22071
371,24802;24,74971;1219,52454;0,22078
371,34802;24,75638;1219,27075;0,22085
371,44802;24,76308;1219,21748;0,22092
371,54802;24,76969;1219,53702;0,22099
371,64802;24,77638;1219,82219;0,22106
371,74802;24,78305;1218,68160;0,22113
371,84802;24,78971;1219,45245;0,22120
371,94802;24,79635;1219,02945;0,22127
372,04802;24,80308;1219,72188;0,22134
372,14802;24,80974;1219,33650;0,22141
372,24802;24,81638;1219,95695;0,22148
372,34802;24,82308;1220,48957;0,22155
372,44802;24,82977;1218,87280;0,22162
372,54802;24,83641;1219,02004;0,22169
372,64802;24,84308;1219,69683;0,22176
372,74802;24,84974;1219,67494;0,22183
372,84802;24,85641;1218,65347;0,22190
372,94802;24,86305;1219,02004;0,22197
373,04802;24,86974;1219,68435;0,22204
373,14802;24,87644;1219,11718;0,22211
373,24802;24,88302;1218,98875;0,22218
373,34802;24,88969;1218,81953;0,22225
373,44802;24,89641;1218,97301;0,22232
373,54802;24,90308;1219,88486;0,22239
373,64802;24,90971;1218,98875;0,22246
373,74802;24,91638;1218,89785;0,22253
373,84802;24,92305;1219,70000;0,22260
373,94802;24,92969;1218,82260;0,22267
374,04802;24,93638;1220,13865;0,22274
374,14802;24,94308;1219,25818;0,22282
374,24802;24,94972;1219,61851;0,22289
374,34802;24,95644;1219,53078;0,22296
374,44802;24,96316;1218,94795;0,22302
374,54802;24,96977;1219,19233;0,22310
374,64802;24,97641;1219,47750;0,22317
374,74802;24,98305;1219,38353;0,22323
374,84802;24,98971;1219,85041;0,22331
374,94802;24,99635;1219,25501;0,22337
375,04802;25,00308;1219,82535;0,22345
375,14802;25,00974;1219,73129;0,22352
375,24802;25,01635;1219,44305;0,22359
375,34802;25,02305;1219,17985;0,22366
375,44802;25,02974;1218,87280;0,22373
375,54802;25,03638;1219,08588;0,22380
375,64802;25,04305;1219,63732;0,22387
375,74802;25,04974;1218,68793;0,22394
375,84802;25,05641;1219,60603;0,22401
375,94802;25,06302;1218,97934;0,22408
376,04802;25,06971;1219,86605;0,22415
376,14802;25,07638;1219,08272;0,22422
376,24802;25,08299;1218,52178;0,22429
376,34802;25,08968;1219,04202;0,22436
376,44802;25,09644;1218,99806;0,22443
376,54802;25,10310;1219,06707;0,22450
376,64802;25,10974;1219,41799;0,22457
376,74802;25,11647;1218,65030;0,22464
376,84802;25,12308;1218,67219;0,22471
376,94802;25,12969;1219,23937;0,22478
377,04802;25,13641;1219,20807;0,22485
377,14802;25,14308;1219,24253;0,22492
377,24802;25,14972;1218,59703;0,22499
377,34802;25,15641;1218,59079;0,22506
377,44802;25,16310;1218,30245;0,22513
377,54802;25,16972;1219,45562;0,22520
377,64802;25,17635;1219,58405;0,22527
377,74802;25,18302;1218,85398;0,22534
377,84802;25,18969;1218,20224;0,22541
377,94802;25,19633;1218,92914;0,22548
378,04802;25,20305;1219,17045;0,22555
378,14802;25,20977;1219,14539;0,22562
378,24802;25,21638;1219,22055;0,22569
378,34802;25,22307;1219,02321;0,22576
378,44802;25,22977;1218,00480;0,22583
378,54802;25,23644;1218,52811;0,22590
378,64802;25,24310;1218,95419;0,22597
378,74802;25,24983;1218,53752;0,22604
378,84802;25,25650;1218,32751;0,22611
378,94802;25,26308;1218,09570;0,22618
379,04802;25,26974;1219,22372;0,22625
379,14802;25,27638;1219,45562;0,22632
379,24802;25,28296;1218,09570;0,22639
379,34802;25,28966;1218,41533;0,22646
379,44802;25,29641;1219,33967;0,22654
379,54802;25,30308;1219,14539;0,22661
379,64802;25,30974;1219,17669;0,22668
379,74802;25,31641;1218,62208;0,22675
379,84802;25,32308;1219,30828;0,22682
379,94802;25,32969;1218,37771;0,22689
380,04802;25,33641;1219,31769;0,22696
380,14802;25,34308;1219,18926;0,22703
380,24802;25,34971;1219,26134;0,22710
380,34802;25,35644;1218,67536;0,22717
380,44802;25,36307;1219,22996;0,22724
380,54802;25,36971;1219,30204;0,22731
380,64802;25,37635;1219,12342;0,22738
380,74802;25,38305;1218,85398;0,22745
380,84802;25,38974;1219,10777;0,22752
380,94802;25,39641;1218,97301;0,22759
381,04802;25,40313;1218,88844;0,22766
381,14802;25,40977;1218,33691;0,22773
381,24802;25,41635;1219,33334;0,22780
381,34802;25,42302;1219,10153;0,22787
381,44802;25,42971;1218,92290;0,22794
381,54802;25,43638;1219,53394;0,22802
381,64802;25,44308;1219,43988;0,22809
381,74802;25,44980;1218,11135;0,22816
381,84802;25,45644;1218,68160;0,22823
381,94802;25,46305;1218,61892;0,22830
382,04802;25,46971;1219,47750;0,22837
382,14802;25,47635;1218,30245;0,22844
382,24802;25,48296;1217,94213;0,22851
382,34802;25,48966;1218,50930;0,22858
382,44802;25,49638;1218,49990;0,22865
382,54802;25,50305;1219,12658;0,22872
382,64802;25,50974;1218,49366;0,22879
382,74802;25,51641;1218,88220;0,22886
382,84802;25,52310;1219,13282;0,22893
382,94802;25,52977;1219,13282;0,22900
383,04802;25,53650;1218,68160;0,22908
383,14802;25,54316;1218,25859;0,22915
383,24802;25,54974;1218,39335;0,22921
383,34802;25,55641;1218,75368;0,22928
383,44802;25,56308;1218,43722;0,22936
383,54802;25,56969;1219,22372;0,22942
383,64802;25,57635;1219,24877;0,22949
383,74802;25,58302;1218,27116;0,22957
383,84802;25,58972;1218,92914;0,22964
383,94802;25,59635;1218,14581;0,22971
384,04802;25,60305;1219,68435;0,22978
384,14802;25,60974;1218,75368;0,22985
384,24802;25,61633;1218,91033;0,22992
384,34802;25,62302;1218,90092;0,22999
384,44802;25,62974;1218,67536;0,23006
384,54802;25,63641;1218,83834;0,23013
384,64802;25,64310;1218,18651;0,23020
384,74802;25,64980;1218,43098;0,23027
384,84802;25,65644;1218,87904;0,23034
384,94802;25,66305;1218,30245;0,23041
385,04802;25,66977;1218,32443;0,23048
385,14802;25,67644;1218,22413;0,23055
385,24802;25,68302;1218,18027;0,23062
385,34802;25,68971;1218,93231;0,23069
385,44802;25,69641;1218,36830;0,23076
385,54802;25,70302;1218,66912;0,23083
385,64802;25,70969;1218,65654;0,23090
385,74802;25,71635;1218,79447;0,23098
385,84802;25,72305;1218,30562;0,23105
385,94802;25,72969;1218,86022;0,23112
386,04802;25,73641;1219,41175;0,23119
386,14802;25,74308;1218,18343;0,23126
386,24802;25,74972;1218,36513;0,23133
386,34802;25,75638;1219,21431;0,23140
386,44802;25,76308;1218,79447;0,23148
386,54802;25,76969;1219,51830;0,23155
386,64802;25,77635;1218,22730;0,23162
386,74802;25,78305;1218,83517;0,23169
386,84802;25,78971;1218,90726;0,23176
386,94802;25,79635;1218,84458;0,23183
387,04802;25,80307;1218,49049;0,23190
387,14802;25,80977;1218,12075;0,23197
387,24802;25,81641;1218,24294;0,23204
387,34802;25,82310;1218,98241;0,23212
387,44802;25,82980;1218,65971;0,23219
387,54802;25,83641;1218,89468;0,23226
387,64802;25,84308;1219,38977;0,23233
387,74802;25,84974;1218,83200;0,23240
387,84802;25,85641;1218,78814;0,23247
387,94802;25,86302;1218,88528;0,23254
388,04802;25,86971;1219,32402;0,23261
388,14802;25,87638;1218,64406;0,23269
388,24802;25,88299;1218,52495;0,23275
388,34802;25,88968;1219,06390;0,23283
388,44802;25,89641;1218,73487;0,23290
388,54802;25,90305;1219,01380;0,23297
388,64802;25,90971;1218,53119;0,23304
388,74802;25,91641;1218,50930;0,23311
388,84802;25,92308;1218,73179;0,23319
388,94802;25,92969;1218,77873;0,23326
389,04802;25,93641;1219,14847;0,23333
389,14802;25,94310;1218,82576;0,23340
389,24802;25,94974;1218,53752;0,23347
389,34802;25,95647;1219,18609;0,23354
389,44802;25,96316;1218,25235;0,23362
389,54802;25,96977;1218,65347;0,23369
389,64802;25,97638;1218,34325;0,23376
389,74802;25,98305;1218,20532;0,23383
389,84802;25,98971;1219,07331;0,23390
389,94802;25,99632;1218,16779;0,23397
390,04802;26,00305;1218,81012;0,23404
390,14802;26,00977;1218,29938;0,23411
390,24802;26,01638;1218,70982;0,23418
390,34802;26,02308;1218,41216;0,23425
390,44802;26,02974;1218,87280;0,23432
390,54802;26,03638;1218,99182;0,23440
390,64802;26,04305;1218,29305;0,23447
390,74802;26,04977;1218,37454;0,23454
390,84802;26,05641;1218,18967;0,23461
390,94802;26,06302;1218,13323;0,23468
391,04802;26,06971;1218,91974;0,23475
391,14802;26,07638;1218,87904;0,23483
391,24802;26,08296;1218,74427;0,23490
391,34802;26,08966;1218,49366;0,23496
391,44802;26,09641;1218,43098;0,23504
391,54802;26,10307;1218,43722;0,23511
391,64802;26,10977;1218,31186;0,23518
391,74802;26,11647;1217,54734;0,23525
391,84802;26,12310;1218,19284;0,23533
391,94802;26,12968;1218,51554;0,23540
392,04802;26,13641;1219,45562;0,23547
392,14802;26,14310;1218,36206;0,23554
392,24802;26,14971;1219,14847;0,23562
392,34802;26,15644;1218,51247;0,23569
392,44802;26,16310;1218,30245;0,23576
392,54802;26,16971;1218,83517;0,23583
392,64802;26,17635;1218,28998;0,23590
392,74802;26,18302;1218,28057;0,23597
392,84802;26,18971;1219,51830;0,23604
392,94802;26,19635;1219,34908;0,23611
393,04802;26,20308;1218,23670;0,23619
393,14802;26,20977;1217,81677;0,23626
393,24802;26,21638;1218,66278;0,23633
393,34802;26,22302;1218,57822;0,23640
393,44802;26,22974;1218,64714;0,23647
393,54802;26,23638;1219,36789;0,23654
393,64802;26,24307;1218,49673;0,23661
393,74802;26,24980;1217,60685;0,23669
393,84802;26,25647;1218,33384;0,23676
393,94802;26,26308;1218,58763;0,23683
394,04802;26,26974;1219,67178;0,23690
394,14802;26,27638;1218,24611;0,23697
394,24802;26,28296;1218,92290;0,23704
394,34802;26,28969;1218,54693;0,23711
394,44802;26,29641;1218,02986;0,23718
394,54802;26,30311;1218,98875;0,23725
394,64802;26,30974;1218,20224;0,23733
394,74802;26,31644;1218,31503;0,23740
394,84802;26,32308;1218,28364;0,23747
394,94802;26,32968;1218,42157;0,23754
395,04802;26,33638;1219,51513;0,23761
395,14802;26,34305;1219,12975;0,23768
395,24802;26,34969;1217,91391;0,23775
395,34802;26,35641;1218,30562;0,23783
395,44802;26,36307;1218,42464;0,23790
395,54802;26,36971;1218,98875;0,23797
395,64802;26,37638;1218,91350;0,23804
395,74802;26,38307;1218,36830;0,23810
395,84802;26,38977;1217,52536;0,23817
395,94802;26,39644;1218,28057;0,23824
396,04802;26,40313;1218,71298;0,23832
396,14802;26,40977;1217,76983;0,23839
396,24802;26,41635;1218,58763;0,23846
396,34802;26,42302;1218,59387;0,23853
396,44802;26,42971;1218,44662;0,23860
396,54802;26,43635;1219,24253;0,23867
396,64802;26,44305;1218,14264;0,23874
396,74802;26,44977;1218,13323;0,23882
396,84802;26,45644;1217,79172;0,23889
396,94802;26,46305;1218,74744;0,23897
397,04802;26,46971;1218,76309;0,23904
397,14802;26,47638;1219,24561;0,23910
397,24802;26,48296;1217,83875;0,23918
397,34802;26,48969;1218,69100;0,23925
397,44802;26,49641;1218,52178;0,23932
397,54802;26,50307;1218,89468;0,23939
397,64802;26,50974;1218,08629;0,23946
397,74802;26,51641;1218,40592;0,23953
397,84802;26,52307;1218,12075;0,23961
397,94802;26,52974;1218,60020;0,23968
398,04802;26,53647;1218,46544;0,23975
398,14802;26,54313;1217,87945;0,23982
398,24802;26,54974;1218,12392;0,23989
398,34802;26,55644;1219,09212;0,23996
398,44802;26,56308;1218,96677;0,24004
398,54802;26,56971;1218,95736;0,24011
398,64802;26,57635;1218,94795;0,24018
398,74802;26,58305;1218,41533;0,24025
398,84802;26,58974;1217,81677;0,24032
398,94802;26,59638;1217,58804;0,24039
399,04802;26,60308;1217,99540;0,24046
399,14802;26,60974;1218,49366;0,24053
399,24802;26,61632;1219,22996;0,24061
399,34802;26,62302;1219,03261;0,24068
399,44802;26,62971;1218,05184;0,24075
399,54802;26,63635;1218,65030;0,24082
399,64802;26,64308;1218,79447;0,24089
399,74802;26,64977;1217,92331;0,24097
399,84802;26,65644;1217,78231;0,24104
399,94802;26,66305;1218,67536;0,24111
400,04802;26,66974;1219,34591;0,24118
400,14802;26,67647;1218,39959;0,24125
400,24802;26,68305;1218,26176;0,24132
400,34802;26,68977;1219,02628;0,24140
400,44802;26,69644;1218,18651;0,24147
400,54802;26,70308;1218,43098;0,24154
400,64802;26,70971;1218,69417;0,24161
400,74802;26,71638;1218,80695;0,24168
400,84802;26,72305;1218,10511;0,24175
400,94802;26,72969;1218,75685;0,24183
401,04802;26,73641;1218,71606;0,24190
401,14802;26,74307;1218,48108;0,24197
401,24802;26,74968;1218,93231;0,24205
401,34802;26,75638;1218,90092;0,24212
401,44802;26,76305;1218,71298;0,24219
401,54802;26,76968;1218,25859;0,24226
401,64802;26,77635;1218,42157;0,24234
401,74802;26,78305;1218,41533;0,24241
401,84802;26,78971;1218,31503;0,24248
401,94802;26,79638;1218,65971;0,24255
402,04802;26,80313;1219,09520;0,24263
402,14802;26,80980;1218,47792;0,24270
402,24802;26,81641;1218,81012;0,24277
402,34802;26,82310;1218,63149;0,24284
402,44802;26,82980;1217,85440;0,24291
402,54802;26,83641;1217,43139;0,24299
402,64802;26,84304;1218,47792;0,24306
402,74802;26,84974;1218,89468;0,24313
402,84802;26,85641;1218,81636;0,24321
402,94802;26,86302;1218,28364;0,24328
403,04802;26,86974;1218,71922;0,24335
403,14802;26,87638;1218,86646;0,24342
403,24802;26,88296;1218,28057;0,24350
403,34802;26,88965;1218,59703;0,24357
403,44802;26,89638;1218,66278;0,24364
403,54802;26,90305;1218,92290;0,24372
403,64802;26,90971;1218,86339;0,24379
403,74802;26,91641;1218,45603;0,24386
403,84802;26,92310;1218,86963;0,24393
403,94802;26,92974;1218,56881;0,24401
404,04802;26,93644;1220,38936;0,24408
404,14802;26,94313;1218,28057;0,24416
404,24802;26,94974;1218,81953;0,24423
404,34802;26,95644;1218,31186;0,24430
404,44802;26,96316;1218,43098;0,24437
404,54802;26,96977;1218,93547;0,24444
404,64802;26,97638;1218,24294;0,24452
404,74802;26,98302;1219,07955;0,24459
404,84802;26,98968;1219,19867;0,24466
404,94802;26,99632;1218,22106;0,24473
405,04802;27,00304;1219,23937;0,24481
405,14802;27,00974;1218,84141;0,24488
405,24802;27,01632;1218,79131;0,24495
405,34802;27,02302;1217,90450;0,24503
405,44802;27,02971;1219,07014;0,24510
405,54802;27,03635;1219,38661;0,24517
405,64802;27,04302;1219,26134;0,24524
405,74802;27,04977;1219,32402;0,24531
405,84802;27,05644;1217,95470;0,24539
405,94802;27,06310;1217,87004;0,24546
406,04802;27,06977;1219,86922;0,24553
406,14802;27,07644;1218,15205;0,24560
406,24802;27,08302;1218,87280;0,24568
406,34802;27,08969;1218,49990;0,24575
406,44802;27,09641;1219,08272;0,24582
406,54802;27,10307;1218,57198;0,24589
