Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3007F469-4EBD-4F99-85B1-A18A16B31A65}"

Time;Extension;Load;Strain 1
258,35201;17,22334;1259,67199;0,23472
258,45201;17,23004;1259,94459;0,23484
258,55201;17,23667;1259,63436;0,23496
258,65201;17,24337;1259,21136;0,23508
258,75201;17,25010;1259,00768;0,23520
258,85201;17,25673;1258,68488;0,23532
258,95201;17,26334;1259,35860;0,23544
259,05201;17,26998;1259,87250;0,23556
259,15201;17,27665;1258,97629;0,23568
259,25201;17,28326;1259,27711;0,23580
259,35201;17,28995;1259,03590;0,23592
259,45201;17,29668;1259,83171;0,23604
259,55201;17,30334;1259,54663;0,23616
259,65201;17,31001;1258,52823;0,23628
259,75201;17,31668;1259,23958;0,23640
259,85201;17,32331;1258,85727;0,23653
259,95201;17,32995;1258,43743;0,23665
260,05201;17,33665;1258,49377;0,23677
260,15201;17,34334;1258,24623;0,23689
260,25201;17,34998;1258,75389;0,23701
260,35201;17,35668;1258,66299;0,23713
260,45201;17,36334;1258,69429;0,23725
260,55201;17,36995;1258,84470;0,23737
260,65201;17,37665;1258,03007;0,23749
260,75201;17,38334;1259,29285;0,23762
260,85201;17,39004;1257,78560;0,23774
260,95201;17,39670;1259,14868;0,23786
261,05201;17,40343;1258,37475;0,23798
261,15201;17,41007;1258,09275;0,23810
261,25201;17,41662;1257,69787;0,23822
261,35201;17,42331;1257,95798;0,23834
261,45201;17,43001;1257,73866;0,23846
261,55201;17,43667;1257,92352;0,23858
261,65201;17,44334;1258,08958;0,23870
261,75201;17,45006;1257,91412;0,23883
261,85201;17,45670;1256,94899;0,23894
261,95201;17,46331;1257,62578;0,23906
262,05201;17,46998;1257,74806;0,23918
262,15201;17,47662;1257,41586;0,23931
262,25201;17,48323;1257,33130;0,23942
262,35201;17,48992;1257,65093;0,23955
262,45201;17,49665;1257,87025;0,23967
262,55201;17,50334;1257,68846;0,23979
262,65201;17,51001;1257,81382;0,23991
262,75201;17,51670;1258,32148;0,24003
262,85201;17,52337;1257,24357;0,24015
262,95201;17,53001;1257,47547;0,24027
263,05201;17,53676;1256,80175;0,24039
263,15201;17,54343;1256,59490;0,24051
263,25201;17,54998;1256,85809;0,24063
263,35201;17,55667;1257,16524;0,24074
263,45201;17,56331;1257,30308;0,24086
263,55201;17,56995;1257,89847;0,24098
263,65201;17,57662;1256,86126;0,24110
263,75201;17,58328;1257,40962;0,24122
263,85201;17,58998;1257,88907;0,24134
263,95201;17,59664;1256,68263;0,24146
264,05201;17,60334;1257,35952;0,24158
264,15201;17,61001;1256,41320;0,24170
264,25201;17,61662;1256,91136;0,24182
264,35201;17,62331;1256,33795;0,24194
264,45201;17,63001;1256,52915;0,24207
264,55201;17,63670;1256,52598;0,24219
264,65201;17,64337;1256,79234;0,24231
264,75201;17,65004;1256,86442;0,24243
264,85201;17,65670;1256,21269;0,24255
264,95201;17,66331;1257,05870;0,24267
265,05201;17,67001;1256,46964;0,24279
265,15201;17,67670;1255,60481;0,24291
265,25201;17,68328;1255,90554;0,24303
265,35201;17,68998;1256,11862;0,24315
265,45201;17,69667;1256,69837;0,24327
265,55201;17,70331;1256,17189;0,24339
265,65201;17,70995;1255,68938;0,24351
265,75201;17,71667;1256,32230;0,24363
265,85201;17,72334;1255,90870;0,24376
265,95201;17,73001;1256,26903;0,24388
266,05201;17,73670;1255,58283;0,24400
266,15201;17,74337;1255,14101;0,24412
266,25201;17,74998;1256,10298;0,24424
266,35201;17,75667;1256,15941;0,24436
266,45201;17,76334;1255,80532;0,24448
266,55201;17,76995;1255,78968;0,24460
266,65201;17,77662;1254,99060;0,24472
266,75201;17,78328;1254,70543;0,24484
266,85201;17,78998;1255,61412;0,24496
266,95201;17,79662;1255,12844;0,24508
267,05201;17,80337;1255,39172;0,24521
267,15201;17,81004;1255,16923;0,24533
267,25201;17,81667;1255,10339;0,24545
267,35201;17,82337;1254,70236;0,24557
267,45201;17,83006;1254,97179;0,24569
267,55201;17,83667;1255,58283;0,24581
267,65201;17,84331;1255,12844;0,24593
267,75201;17,85001;1255,21310;0,24606
267,85201;17,85665;1255,31340;0,24618
267,95201;17,86328;1255,13785;0,24629
268,05201;17,86998;1255,39480;0,24642
268,15201;17,87667;1255,42618;0,24653
268,25201;17,88328;1254,33570;0,24665
268,35201;17,88995;1254,10073;0,24678
268,45201;17,89668;1255,51699;0,24690
268,55201;17,90331;1254,81831;0,24702
268,65201;17,90998;1255,18488;0,24714
268,75201;17,91670;1254,75563;0,24726
268,85201;17,92337;1253,90021;0,24738
268,95201;17,93001;1255,15042;0,24751
269,05201;17,93667;1254,87782;0,24762
269,15201;17,94337;1254,37016;0,24774
269,25201;17,94998;1254,32005;0,24786
269,35201;17,95670;1254,10073;0,24798
269,45201;17,96340;1255,06585;0,24811
269,55201;17,97001;1253,93467;0,24823
269,65201;17,97665;1253,51790;0,24834
269,75201;17,98331;1254,31065;0,24847
269,85201;17,98995;1254,02240;0,24858
269,95201;17,99659;1253,69020;0,24870
270,05201;18,00331;1253,72475;0,24882
270,15201;18,01003;1254,14459;0,24894
270,25201;18,01662;1253,81555;0,24906
270,35201;18,02334;1254,06943;0,24918
270,45201;18,03001;1254,43600;0,24931
270,55201;18,03668;1254,22915;0,24943
270,65201;18,04331;1253,89388;0,24955
270,75201;18,05001;1254,16024;0,24968
270,85201;18,05667;1253,14193;0,24979
270,95201;18,06328;1253,85942;0,24991
271,05201;18,06998;1253,49285;0,25003
271,15201;18,07668;1254,13835;0,25015
271,25201;18,08323;1253,99418;0,25027
271,35201;18,08995;1253,27352;0,25039
271,45201;18,09667;1254,26678;0,25051
271,55201;18,10337;1253,45206;0,25063
271,65201;18,11006;1252,71259;0,25075
271,75201;18,11670;1253,01033;0,25087
271,85201;18,12334;1253,61504;0,25099
271,95201;18,12998;1253,84061;0,25112
272,05201;18,13664;1253,84377;0,25124
272,15201;18,14334;1253,20461;0,25136
272,25201;18,14998;1253,18579;0,25148
272,35201;18,15667;1253,26719;0,25159
272,45201;18,16334;1253,51474;0,25171
272,55201;18,16998;1253,65267;0,25184
272,65201;18,17662;1252,79408;0,25196
272,75201;18,18328;1253,08232;0,25208
272,85201;18,18995;1252,38672;0,25220
272,95201;18,19662;1252,52148;0,25232
273,05201;18,20334;1253,08866;0,25244
273,15201;18,21004;1251,85410;0,25256
273,25201;18,21665;1252,73764;0,25269
273,35201;18,22334;1253,19203;0,25281
273,45201;18,23004;1252,81606;0,25293
273,55201;18,23667;1253,03222;0,25305
273,65201;18,24334;1252,66872;0,25317
273,75201;18,25006;1252,62486;0,25329
273,85201;18,25673;1252,17680;0,25341
273,95201;18,26334;1252,36791;0,25353
274,05201;18,27001;1253,28917;0,25365
274,15201;18,27664;1252,44623;0,25377
274,25201;18,28323;1251,65982;0,25389
274,35201;18,28995;1252,64684;0,25401
274,45201;18,29670;1253,15441;0,25413
274,55201;18,30337;1252,22383;0,25425
274,65201;18,31004;1251,72557;0,25437
274,75201;18,31667;1251,40911;0,25449
274,85201;18,32334;1252,51524;0,25461
274,95201;18,32998;1252,64684;0,25474
275,05201;18,33667;1253,12936;0,25486
275,15201;18,34334;1252,54970;0,25498
275,25201;18,34998;1252,02015;0,25510
275,35201;18,35667;1252,43375;0,25522
275,45201;18,36334;1252,23324;0,25534
275,55201;18,36995;1252,71576;0,25546
275,65201;18,37662;1251,76320;0,25558
275,75201;18,38331;1252,50267;0,25570
275,85201;18,39001;1252,29275;0,25582
275,95201;18,39667;1252,15799;0,25594
276,05201;18,40340;1252,28651;0,25607
276,15201;18,41004;1251,57209;0,25618
276,25201;18,41662;1251,81954;0,25631
276,35201;18,42331;1251,74439;0,25642
276,45201;18,43001;1252,17363;0,25654
276,55201;18,43665;1252,57475;0,25667
276,65201;18,44331;1251,68795;0,25679
276,75201;18,45003;1250,91085;0,25691
276,85201;18,45670;1251,12711;0,25703
276,95201;18,46331;1251,47179;0,25715
277,05201;18,46998;1251,80390;0,25727
277,15201;18,47664;1251,73815;0,25739
277,25201;18,48323;1250,61944;0,25751
277,35201;18,48995;1251,10513;0,25763
277,45201;18,49667;1252,54653;0,25775
277,55201;18,50334;1251,48427;0,25787
277,65201;18,51001;1251,37782;0,25799
277,75201;18,51667;1251,82271;0,25811
277,85201;18,52334;1250,82945;0,25823
277,95201;18,53001;1251,90103;0,25835
278,05201;18,53673;1251,02373;0,25847
278,15201;18,54340;1251,67854;0,25859
278,25201;18,55001;1250,97986;0,25872
278,35201;18,55667;1251,60022;0,25883
278,45201;18,56334;1252,31156;0,25895
278,55201;18,56995;1251,35584;0,25907
278,65201;18,57662;1250,78866;0,25919
278,75201;18,58331;1251,69111;0,25931
278,85201;18,58998;1251,46555;0,25943
278,95201;18,59664;1251,20860;0,25956
279,05201;18,60334;1251,30573;0,25968
279,15201;18,61004;1250,59439;0,25980
279,25201;18,61662;1251,14899;0,25992
279,35201;18,62331;1250,37823;0,26004
279,45201;18,62998;1251,97312;0,26016
279,55201;18,63665;1251,67854;0,26028
279,65201;18,64331;1250,35318;0,26040
279,75201;18,65003;1250,57558;0,26053
279,85201;18,65670;1250,94848;0,26065
279,95201;18,66331;1250,64766;0,26077
280,05201;18,67004;1251,03313;0,26089
280,15201;18,67670;1249,59489;0,26101
280,25201;18,68331;1250,51299;0,26113
280,35201;18,69001;1250,62885;0,26126
280,45201;18,69670;1251,30257;0,26138
280,55201;18,70331;1251,48119;0,26150
280,65201;18,70998;1250,29674;0,26162
280,75201;18,71664;1251,02373;0,26174
280,85201;18,72331;1250,41269;0,26186
280,95201;18,72998;1250,40011;0,26198
281,05201;18,73667;1250,99868;0,26211
281,15201;18,74337;1250,21525;0,26223
281,25201;18,74998;1250,32496;0,26235
281,35201;18,75667;1251,24929;0,26247
281,45201;18,76334;1250,39387;0,26259
281,55201;18,76998;1250,46913;0,26272
281,65201;18,77664;1249,87373;0,26284
281,75201;18,78334;1249,62302;0,26296
281,85201;18,78998;1250,20584;0,26308
281,95201;18,79665;1249,88938;0,26321
282,05201;18,80337;1250,77618;0,26333
282,15201;18,81004;1249,68570;0,26345
282,25201;18,81664;1250,44715;0,26357
282,35201;18,82334;1249,61995;0,26369
282,45201;18,83003;1249,57915;0,26381
282,55201;18,83667;1250,30614;0,26394
282,65201;18,84331;1250,39387;0,26405
282,75201;18,85001;1249,77343;0,26418
282,85201;18,85667;1250,16198;0,26430
282,95201;18,86328;1249,14674;0,26442
283,05201;18,87001;1250,30298;0,26454
283,15201;18,87667;1249,96770;0,26466
283,25201;18,88328;1249,18753;0,26478
283,35201;18,88995;1249,50400;0,26490
283,45201;18,89667;1249,73590;0,26502
283,55201;18,90334;1249,52905;0,26514
283,65201;18,90998;1249,13109;0,26526
283,75201;18,91667;1249,86432;0,26538
283,85201;18,92331;1249,15615;0,26550
283,95201;18,92998;1249,24388;0,26562
284,05201;18,93667;1249,37864;0,26574
284,15201;18,94337;1248,68620;0,26587
284,25201;18,94998;1249,91443;0,26599
284,35201;18,95670;1248,61719;0,26611
284,45201;18,96342;1248,55768;0,26623
284,55201;18,97004;1249,69827;0,26635
284,65201;18,97665;1249,45072;0,26646
284,75201;18,98331;1249,25021;0,26657
284,85201;18,98998;1248,64541;0,26668
284,95201;18,99662;1249,20942;0,26679
285,05201;19,00331;1249,28150;0,26691
285,15201;19,01003;1249,64816;0,26703
285,25201;19,01664;1249,22516;0,26714
285,35201;19,02334;1249,66381;0,26726
285,45201;19,03001;1249,30656;0,26738
285,55201;19,03664;1249,81422;0,26750
285,65201;19,04331;1248,52005;0,26761
285,75201;19,05001;1249,38488;0,26773
285,85201;19,05670;1249,09980;0,26785
285,95201;19,06334;1249,33794;0,26797
286,05201;19,07004;1249,34418;0,26810
286,15201;19,07667;1250,06484;0,26822
286,25201;19,08328;1248,99009;0,26833
286,35201;19,08998;1248,07823;0,26845
286,45201;19,09670;1249,23447;0,26857
286,55201;19,10334;1249,02772;0,26869
286,65201;19,11001;1249,14050;0,26881
286,75201;19,11670;1249,00891;0,26893
286,85201;19,12334;1248,74255;0,26906
286,95201;19,12995;1248,74571;0,26918
287,05201;19,13664;1248,63917;0,26931
287,15201;19,14334;1249,38181;0,26943
287,25201;19,14998;1249,31289;0,26956
287,35201;19,15670;1248,34459;0,26968
287,45201;19,16340;1248,59847;0,26981
287,55201;19,17001;1248,91177;0,26994
287,65201;19,17664;1248,42925;0,27007
287,75201;19,18328;1249,19694;0,27019
287,85201;19,18998;1248,97128;0,27032
287,95201;19,19662;1248,26003;0,27044
288,05201;19,20334;1248,29132;0,27057
288,15201;19,21004;1248,48559;0,27069
288,25201;19,21664;1248,77701;0,27081
288,35201;19,22331;1248,03437;0,27093
288,45201;19,23003;1248,26320;0,27105
288,55201;19,23667;1248,57333;0,27117
288,65201;19,24337;1248,11586;0,27128
288,75201;19,25009;1248,17854;0,27141
288,85201;19,25673;1247,53620;0,27153
288,95201;19,26334;1248,70809;0,27164
289,05201;19,27001;1248,98069;0,27176
289,15201;19,27667;1248,26320;0,27188
289,25201;19,28325;1247,33876;0,27201
289,35201;19,28995;1248,05011;0,27213
289,45201;19,29667;1248,31013;0,27225
289,55201;19,30334;1247,68978;0,27237
289,65201;19,30998;1248,26627;0,27249
289,75201;19,31664;1248,48252;0,27261
289,85201;19,32331;1248,16606;0,27274
289,95201;19,32992;1247,99684;0,27286
290,05201;19,33664;1247,89337;0,27298
290,15201;19,34334;1247,53937;0,27310
290,25201;19,34998;1248,66739;0,27322
290,35201;19,35670;1247,50799;0,27334
290,45201;19,36337;1247,97802;0,27346
290,55201;19,36998;1248,21924;0,27358
290,65201;19,37665;1248,04378;0,27370
290,75201;19,38334;1247,54244;0,27382
290,85201;19,39004;1247,46412;0,27394
290,95201;19,39667;1247,87465;0,27407
291,05201;19,40340;1247,49858;0,27419
291,15201;19,41003;1248,04378;0,27431
291,25201;19,41662;1247,04428;0,27443
291,35201;19,42328;1247,62077;0,27454
291,45201;19,42998;1247,05993;0,27466
291,55201;19,43667;1248,79582;0,27478
291,65201;19,44334;1247,33252;0,27491
291,75201;19,45003;1247,41709;0,27503
291,85201;19,45670;1247,43907;0,27515
291,95201;19,46331;1247,66463;0,27528
292,05201;19,46998;1248,51698;0,27540
292,15201;19,47664;1248,42608;0,27552
292,25201;19,48325;1247,56750;0,27563
292,35201;19,48995;1247,11944;0,27575
292,45201;19,49667;1248,11279;0,27587
292,55201;19,50334;1247,47977;0,27599
292,65201;19,51001;1247,95921;0,27611
292,75201;19,51667;1247,69602;0,27624
292,85201;19,52334;1247,69602;0,27636
292,95201;19,53001;1247,95297;0,27648
293,05201;19,53673;1247,80880;0,27660
293,15201;19,54342;1247,04111;0,27672
293,25201;19,55001;1246,72465;0,27684
293,35201;19,55667;1247,23222;0,27696
293,45201;19,56334;1247,38896;0,27708
293,55201;19,56998;1247,31688;0,27721
293,65201;19,57662;1246,54602;0,27733
293,75201;19,58328;1247,34193;0,27745
293,85201;19,58998;1247,64899;0,27757
293,95201;19,59664;1248,42292;0,27769
294,05201;19,60334;1247,23539;0,27781
294,15201;19,61003;1247,54868;0,27793
294,25201;19,61662;1247,19152;0,27805
294,35201;19,62331;1247,30123;0,27818
294,45201;19,63001;1247,37639;0,27830
294,55201;19,63667;1246,85941;0,27843
294,65201;19,64334;1246,96279;0,27855
294,75201;19,65004;1247,82138;0,27868
294,85201;19,65670;1246,75594;0,27879
294,95201;19,66331;1247,57066;0,27891
295,05201;19,67001;1247,58324;0,27903
295,15201;19,67670;1247,88713;0,27915
295,25201;19,68328;1247,24796;0,27928
295,35201;19,68998;1246,37056;0,27940
295,45201;19,69670;1247,32312;0,27953
295,55201;19,70331;1247,20093;0,27965
295,65201;19,70998;1246,54919;0,27978
295,75201;19,71667;1247,10063;0,27990
295,85201;19,72334;1246,79673;0,28002
295,95201;19,72998;1246,31729;0,28014
296,05201;19,73670;1246,97527;0,28026
296,15201;19,74337;1247,59572;0,28039
296,25201;19,74998;1247,34510;0,28051
296,35201;19,75667;1246,66821;0,28063
296,45201;19,76334;1246,51473;0,28075
296,55201;19,76998;1247,19776;0,28088
296,65201;19,77662;1246,85001;0,28100
296,75201;19,78331;1246,98784;0,28112
296,85201;19,78998;1247,20410;0,28124
296,95201;19,79662;1246,50216;0,28136
297,05201;19,80334;1247,07557;0,28149
297,15201;19,81003;1247,32936;0,28162
297,25201;19,81664;1246,88130;0,28174
297,35201;19,82337;1247,15706;0,28186
297,45201;19,83006;1246,53978;0,28199
297,55201;19,83667;1247,10696;0,28211
297,65201;19,84331;1246,37680;0,28222
297,75201;19,85001;1247,37015;0,28235
297,85201;19,85667;1246,18569;0,28247
297,95201;19,86331;1246,40185;0,28259
298,05201;19,87001;1247,09439;0,28271
298,15201;19,87667;1246,66197;0,28283
298,25201;19,88328;1246,47394;0,28295
298,35201;19,88998;1246,42700;0,28307
298,45201;19,89667;1246,17312;0,28319
298,55201;19,90334;1246,61187;0,28331
298,65201;19,90998;1245,97261;0,28343
298,75201;19,91667;1246,34551;0,28355
298,85201;19,92331;1246,77476;0,28367
298,95201;19,92998;1246,43948;0,28378
299,05201;19,93667;1246,31412;0,28390
299,15201;19,94337;1246,27342;0,28402
299,25201;19,94998;1246,55226;0,28414
299,35201;19,95670;1245,83477;0,28426
299,45201;19,96340;1246,85001;0,28438
299,55201;19,97001;1246,68702;0,28450
299,65201;19,97664;1246,06658;0,28463
299,75201;19,98331;1246,64316;0,28476
299,85201;19,98998;1246,75911;0,28488
299,95201;19,99662;1246,47710;0,28501
300,05201;20,00334;1246,50840;0,28513
300,15201;20,01003;1246,41759;0,28525
300,25201;20,01664;1246,70267;0,28537
300,35201;20,02334;1246,03845;0,28549
300,45201;20,03003;1245,82220;0,28561
300,55201;20,03664;1246,23273;0,28573
300,65201;20,04331;1246,17005;0,28585
300,75201;20,05001;1246,57424;0,28598
300,85201;20,05667;1246,16064;0,28610
300,95201;20,06331;1245,83161;0,28622
301,05201;20,06998;1246,91268;0,28634
301,15201;20,07667;1246,48027;0,28645
301,25201;20,08325;1245,67496;0,28658
301,35201;20,08998;1244,65656;0,28670
301,45201;20,09670;1245,94439;0,28682
301,55201;20,10337;1246,01331;0,28694
301,65201;20,11006;1244,91351;0,28706
301,75201;20,11673;1245,16422;0,28718
301,85201;20,12334;1245,52138;0,28730
301,95201;20,12998;1246,18569;0,28741
302,05201;20,13664;1245,63733;0,28753
302,15201;20,14334;1245,75645;0,28765
302,25201;20,14995;1246,61187;0,28777
302,35201;20,15667;1246,02905;0,28787
302,45201;20,16334;1245,69684;0,28799
302,55201;20,16998;1245,82537;0,28812
302,65201;20,17662;1246,45829;0,28824
302,75201;20,18331;1245,47444;0,28837
302,85201;20,18998;1246,10737;0,28849
302,95201;20,19661;1245,56525;0,28861
303,05201;20,20337;1245,95379;0,28873
303,15201;20,21003;1245,23938;0,28883
303,25201;20,21664;1245,79091;0,28895
303,35201;20,22334;1245,85666;0,28907
303,45201;20,23003;1246,11361;0,28920
303,55201;20,23667;1245,96637;0,28933
303,65201;20,24337;1245,90369;0,28945
303,75201;20,25006;1245,51831;0,28958
303,85201;20,25673;1246,22332;0,28969
303,95201;20,26331;1245,63733;0,28979
304,05201;20,26998;1245,34909;0,28991
304,15201;20,27662;1245,89745;0,29004
304,25201;20,28320;1245,72506;0,29015
304,35201;20,28992;1245,09213;0,29028
304,45201;20,29667;1245,14541;0,29041
304,55201;20,30337;1245,49633;0,29053
304,65201;20,31003;1244,84776;0,29060
304,75201;20,31670;1245,36157;0,29072
304,85201;20,32334;1245,95072;0,29084
304,95201;20,32998;1244,97935;0,29097
305,05201;20,33667;1245,25195;0,29109
305,15201;20,34334;1245,24562;0,29121
305,25201;20,34998;1245,01064;0,29134
305,35201;20,35667;1245,29582;0,29146
305,45201;20,36337;1245,09530;0,29158
305,55201;20,36998;1245,97577;0,29170
305,65201;20,37661;1245,06075;0,29182
305,75201;20,38334;1245,29265;0,29194
305,85201;20,39003;1245,48376;0,29205
305,95201;20,39670;1245,14541;0,29217
306,05201;20,40339;1245,48692;0,29229
306,15201;20,41006;1244,75369;0,29242
306,25201;20,41662;1244,74121;0,29254
306,35201;20,42331;1245,00124;0,29266
306,45201;20,43000;1244,38396;0,29278
306,55201;20,43664;1245,48376;0,29284
306,65201;20,44331;1245,19868;0,29297
306,75201;20,45003;1245,20808;0,29309
306,85201;20,45670;1245,16105;0,29323
306,95201;20,46331;1244,99183;0,29335
307,05201;20,46998;1244,82261;0,29348
307,15201;20,47664;1244,61269;0,29361
307,25201;20,48328;1244,66289;0,29373
307,35201;20,48998;1244,55001;0,29386
307,45201;20,49670;1245,09530;0,29394
307,55201;20,50334;1245,42117;0,29406
307,65201;20,51000;1245,05451;0,29418
307,75201;20,51667;1245,01064;0,29430
307,85201;20,52334;1245,61228;0,29443
307,95201;20,53000;1244,80696;0,29456
308,05201;20,53670;1244,92291;0,29468
308,15201;20,54340;1244,67220;0,29481
308,25201;20,54998;1245,01688;0,29494
308,35201;20,55667;1244,65032;0,29506
308,45201;20,56331;1244,87905;0,29516
308,55201;20,56995;1245,79715;0,29525
308,65201;20,57662;1245,57158;0,29537
308,75201;20,58334;1245,54336;0,29548
308,85201;20,59001;1245,04203;0,29560
308,95201;20,59667;1245,56217;0,29572
309,05201;20,60334;1245,79398;0,29584
309,15201;20,61003;1243,86381;0,29596
309,25201;20,61662;1244,75062;0,29608
309,35201;20,62331;1244,53120;0,29620
309,45201;20,62998;1245,79091;0,29632
309,55201;20,63664;1244,75369;0,29644
309,65201;20,64331;1245,01064;0,29656
309,75201;20,65003;1244,73805;0,29661
309,85201;20,65670;1244,80696;0,29673
309,95201;20,66331;1244,45921;0,29685
310,05201;20,67003;1245,06708;0,29698
310,15201;20,67670;1244,35266;0,29711
310,25201;20,68331;1244,43723;0,29723
310,35201;20,69003;1245,10461;0,29736
310,45201;20,69670;1244,90410;0,29749
310,55201;20,70334;1244,89162;0,29762
310,65201;20,70998;1244,25553;0,29774
310,75201;20,71664;1244,90103;0,29780
310,85201;20,72331;1245,19551;0,29794
310,95201;20,72995;1244,53437;0,29806
311,05201;20,73667;1245,21432;0,29819
311,15201;20,74337;1244,60328;0,29832
311,25201;20,74995;1245,40543;0,29844
311,35201;20,75664;1244,52813;0,29856
311,45201;20,76331;1244,13958;0,29868
311,55201;20,76995;1245,41484;0,29881
311,65201;20,77661;1244,93856;0,29893
311,75201;20,78331;1244,10819;0,29899
311,85201;20,78998;1245,21749;0,29910
311,95201;20,79664;1243,68211;0,29923
312,05201;20,80337;1245,05768;0,29936
312,15201;20,81006;1244,03620;0,29950
312,25201;20,81664;1244,49367;0,29963
312,35201;20,82334;1244,66289;0,29977
312,45201;20,83003;1244,22414;0,29990
312,55201;20,83667;1244,96054;0,30003
312,65201;20,84331;1243,98917;0,30015
312,75201;20,85001;1244,62834;0,30028
312,85201;20,85667;1245,41484;0,30037
312,95201;20,86331;1243,43764;0,30047
313,05201;20,87000;1244,87905;0,30059
313,15201;20,87670;1244,53120;0,30072
313,25201;20,88328;1244,26801;0,30084
313,35201;20,88995;1243,85124;0,30096
313,45201;20,89667;1244,09879;0,30109
313,55201;20,90334;1244,84776;0,30121
313,65201;20,90998;1243,21524;0,30134
313,75201;20,91667;1244,13958;0,30146
313,85201;20,92331;1245,04510;0,30159
313,95201;20,92995;1243,96412;0,30172
314,05201;20,93667;1244,10195;0,30184
314,15201;20,94337;1244,66596;0,30197
314,25201;20,95000;1244,49991;0,30210
314,35201;20,95673;1243,73846;0,30223
314,45201;20,96342;1243,71964;0,30235
314,55201;20,97003;1244,39336;0,30247
314,65201;20,97667;1244,40901;0,30256
314,75201;20,98331;1244,07373;0,30268
314,85201;20,98995;1244,57199;0,30280
314,95201;20,99659;1243,34991;0,30293
315,05201;21,00331;1244,92915;0,30306
315,15201;21,01000;1244,23979;0,30318
315,25201;21,01661;1244,16146;0,30331
315,35201;21,02334;1244,07690;0,30344
315,45201;21,03001;1244,16146;0,30352
315,55201;21,03664;1244,17087;0,30364
315,65201;21,04331;1243,38130;0,30377
315,75201;21,05003;1244,29623;0,30390
315,85202;21,05670;1244,53437;0,30403
315,95202;21,06334;1244,01739;0,30416
316,05202;21,07003;1244,37148;0,30428
316,15202;21,07670;1243,42516;0,30440
316,25202;21,08328;1243,45021;0,30452
316,35202;21,08998;1243,92966;0,30464
316,45202;21,09670;1244,24295;0,30476
316,55202;21,10336;1244,75369;0,30487
316,65202;21,11003;1244,11760;0,30496
316,75202;21,11670;1243,49725;0,30508
316,85202;21,12334;1243,71024;0,30520
316,95202;21,12995;1243,48467;0,30532
317,05202;21,13664;1244,30563;0,30544
317,15202;21,14334;1243,67271;0,30556
317,25202;21,14998;1243,68211;0,30567
317,35202;21,15670;1243,87946;0,30579
317,45202;21,16337;1243,71024;0,30590
317,55202;21,17001;1243,06483;0,30602
317,65202;21,17664;1243,29356;0,30615
317,75202;21,18331;1243,73222;0,30627
317,85202;21,18998;1243,94838;0,30640
317,95202;21,19661;1243,51913;0,30653
318,05202;21,20334;1244,01739;0,30663
318,15202;21,21003;1243,32802;0,30675
318,25202;21,21664;1244,00798;0,30688
318,35202;21,22331;1243,20267;0,30701
318,45202;21,23000;1243,60379;0,30713
318,55202;21,23664;1244,30880;0,30725
318,65202;21,24337;1244,09255;0,30736
318,75202;21,25006;1243,73846;0,30745
318,85202;21,25673;1242,64807;0,30758
318,95202;21,26334;1243,80430;0,30770
319,05202;21,26997;1244,66913;0,30782
319,15202;21,27664;1243,46586;0,30794
319,25202;21,28325;1243,40951;0,30806
319,35202;21,28995;1243,32178;0,30819
319,45202;21,29670;1244,17720;0,30831
319,55202;21,30334;1244,60328;0,30842
319,65202;21,31000;1243,31545;0,30854
319,75202;21,31667;1243,49408;0,30866
319,85202;21,32334;1244,24919;0,30878
319,95202;21,32998;1243,90144;0,30891
320,05202;21,33667;1243,71024;0,30903
320,15202;21,34337;1243,92333;0,30916
320,25202;21,35000;1243,85441;0,30926
320,35202;21,35670;1243,15880;0,30938
320,45202;21,36337;1243,12118;0,30950
320,55202;21,37000;1244,35890;0,30963
320,65202;21,37664;1243,55052;0,30975
320,75202;21,38331;1243,21207;0,30987
320,85202;21,39000;1243,40635;0,30998
320,95202;21,39667;1242,74204;0,31008
321,05202;21,40337;1243,31238;0,31021
321,15202;21,41003;1242,75461;0,31033
321,25202;21,41661;1243,54735;0,31046
321,35202;21,42328;1243,09612;0,31057
321,45202;21,43000;1242,65114;0,31069
321,55202;21,43667;1243,40318;0,31081
321,65202;21,44334;1243,13999;0,31092
321,75202;21,45003;1243,29980;0,31104
321,85202;21,45670;1242,62925;0,31116
321,95202;21,46334;1243,30604;0,31128
322,05202;21,46998;1244,08314;0,31139
322,15202;21,47664;1243,05850;0,31151
322,25202;21,48325;1242,95829;0,31161
322,35202;21,48992;1242,69817;0,31173
322,45202;21,49667;1242,68569;0,31185
322,55202;21,50334;1243,40011;0,31198
322,65202;21,51000;1243,20583;0,31210
322,75202;21,51667;1242,68876;0,31222
322,85202;21,52334;1242,65430;0,31233
322,95202;21,53000;1242,94572;0,31245
323,05202;21,53673;1243,58805;0,31256
323,15202;21,54342;1242,84541;0,31268
323,25202;21,55000;1242,70758;0,31280
323,35202;21,55670;1242,68569;0,31293
323,45202;21,56334;1243,60062;0,31305
323,55202;21,56997;1243,71340;0,31317
323,65202;21,57661;1242,41617;0,31329
323,75202;21,58331;1242,15614;0,31341
323,85202;21,58998;1242,71698;0,31350
323,95202;21,59664;1242,89868;0,31345
324,05202;21,60334;1243,82619;0,31342
324,15202;21,61003;1244,13958;0,31337
324,25202;21,61661;1244,22414;0,31331
