Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9EF425ED-96EC-42F3-89F8-79BBAE65F6A7}"

Time;Extension;Load;Strain 1
127,98601;-12,57406;1220,44468;0,12590
128,08601;-12,56740;1220,15327;0,12603
128,18601;-12,56081;1220,30061;0,12615
128,28601;-12,55415;1219,84938;0,12627
128,38601;-12,54742;1219,51718;0,12641
128,48601;-12,54073;1219,30102;0,12654
128,58601;-12,53406;1219,63313;0,12666
128,68601;-12,52734;1219,41380;0,12679
128,78601;-12,52070;1219,20388;0,12691
128,88601;-12,51415;1219,61432;0,12704
128,98601;-12,50739;1218,94693;0,12717
129,08601;-12,50070;1219,99979;0,12730
129,18601;-12,49412;1219,63313;0,12743
129,28601;-12,48740;1219,77106;0,12756
129,38601;-12,48067;1218,88425;0,12769
129,48601;-12,47406;1218,78395;0,12781
129,58601;-12,46742;1219,47648;0,12793
129,68601;-12,46067;1218,60849;0,12806
129,78601;-12,45403;1217,96615;0,12819
129,88601;-12,44745;1218,28886;0,12831
129,98601;-12,44070;1219,31667;0,12844
130,08601;-12,43403;1219,11298;0,12857
130,18601;-12,42745;1219,63006;0,12870
130,28601;-12,42076;1218,89990;0,12882
130,38601;-12,41409;1218,90306;0,12895
130,48601;-12,40742;1218,42995;0,12908
130,58601;-12,40076;1218,09775;0,12921
130,68601;-12,39403;1218,73384;0,12933
130,78601;-12,38734;1218,13538;0,12946
130,88601;-12,38078;1217,91912;0,12959
130,98601;-12,37406;1218,31084;0,12971
131,08601;-12,36737;1219,06288;0,12984
131,18601;-12,36079;1218,15102;0,12997
131,28601;-12,35409;1218,09468;0,13009
131,38601;-12,34740;1218,50511;0,13022
131,48601;-12,34076;1218,34213;0,13035
131,58601;-12,33409;1218,88109;0,13047
131,68601;-12,32734;1217,27055;0,13060
131,78601;-12,32067;1217,35204;0,13073
131,88601;-12,31409;1218,45184;0,13085
131,98601;-12,30737;1218,11656;0,13099
132,08601;-12,30067;1217,69356;0,13111
132,18601;-12,29409;1218,67117;0,13124
132,28601;-12,28742;1217,93170;0,13136
132,38601;-12,28073;1217,51186;0,13149
132,48601;-12,27409;1217,92853;0,13162
132,58601;-12,26742;1217,90348;0,13174
132,68601;-12,26070;1217,05746;0,13187
132,78601;-12,25403;1217,20163;0,13200
132,88601;-12,24748;1216,66575;0,13212
132,98601;-12,24076;1217,51186;0,13225
133,08601;-12,23403;1217,28620;0,13238
133,18601;-12,22745;1217,95051;0,13251
133,28601;-12,22076;1216,94775;0,13264
133,38601;-12,21409;1217,45858;0,13277
133,48601;-12,20742;1217,95358;0,13290
133,58601;-12,20073;1217,26431;0,13302
133,68601;-12,19401;1216,49662;0,13315
133,78601;-12,18734;1216,05163;0,13328
133,88601;-12,18076;1217,94427;0,13341
133,98601;-12,17401;1217,10133;0,13354
134,08601;-12,16731;1216,22086;0,13367
134,18601;-12,16073;1216,29918;0,13379
134,28601;-12,15409;1217,02300;0,13391
134,38601;-12,14745;1216,43078;0,13404
134,48601;-12,14079;1216,66268;0,13416
134,58601;-12,13412;1216,46216;0,13429
134,68601;-12,12740;1216,79744;0,13442
134,78601;-12,12070;1215,77280;0,13455
134,88601;-12,11415;1216,23967;0,13467
134,98601;-12,10740;1216,51227;0,13480
135,08601;-12,10067;1216,02342;0,13493
135,18601;-12,09409;1215,68190;0,13506
135,28601;-12,08742;1216,18947;0,13519
135,38601;-12,08067;1215,43435;0,13532
135,48601;-12,07406;1215,36544;0,13544
135,58601;-12,06742;1216,12372;0,13557
135,68601;-12,06073;1216,14560;0,13569
135,78601;-12,05406;1215,75706;0,13582
135,88601;-12,04751;1215,93568;0,13595
135,98601;-12,04073;1215,51584;0,13608
136,08601;-12,03398;1215,94509;0,13621
136,18601;-12,02740;1215,72576;0,13633
136,28601;-12,02076;1215,99212;0,13646
136,38601;-12,01403;1216,01094;0,13659
136,48601;-12,00742;1215,18364;0,13672
136,58601;-12,00082;1215,82290;0,13685
136,68601;-11,99409;1215,60665;0,13697
136,78601;-11,98737;1215,08026;0,13711
136,88601;-11,98076;1215,74141;0,13723
136,98601;-11,97403;1215,40306;0,13736
137,08601;-11,96731;1215,49703;0,13749
137,18601;-11,96076;1214,42536;0,13761
137,28601;-11,95412;1214,72310;0,13774
137,38601;-11,94742;1215,33405;0,13787
137,48601;-11,94076;1214,77321;0,13800
137,58601;-11,93409;1215,75706;0,13813
137,68601;-11,92740;1215,06779;0,13825
137,78601;-11,92073;1213,76114;0,13838
137,88601;-11,91412;1215,07086;0,13850
137,98601;-11,90740;1214,63221;0,13864
138,08601;-11,90067;1214,21861;0,13877
138,18601;-11,89406;1214,31882;0,13890
138,28601;-11,88734;1213,71411;0,13903
138,38601;-11,88061;1214,14335;0,13916
138,48601;-11,87401;1213,79243;0,13929
138,58601;-11,86742;1215,01759;0,13941
138,68601;-11,86076;1214,60399;0,13954
138,78601;-11,85412;1213,98354;0,13967
138,88601;-11,84754;1214,06503;0,13979
138,98601;-11,84076;1213,72975;0,13992
139,08601;-11,83401;1214,06820;0,14005
139,18601;-11,82740;1212,97771;0,14018
139,28601;-11,82073;1214,17474;0,14030
139,38601;-11,81406;1214,29693;0,14043
139,48601;-11,80742;1214,41595;0,14056
139,58601;-11,80079;1214,61656;0,14069
139,68601;-11,79403;1214,14028;0,14082
139,78601;-11,78737;1212,87433;0,14095
139,88601;-11,78076;1214,02433;0,14108
139,98601;-11,77403;1213,81441;0,14120
140,08601;-11,76737;1213,60132;0,14133
140,18601;-11,76079;1213,63262;0,14146
140,28601;-11,75409;1213,70787;0,14158
140,38601;-11,74737;1213,52607;0,14171
140,48601;-11,74073;1212,51084;0,14184
140,58601;-11,73406;1213,69846;0,14197
140,68601;-11,72734;1213,39448;0,14210
140,78601;-11,72070;1213,40072;0,14223
140,88601;-11,71418;1213,24407;0,14235
140,98601;-11,70742;1213,25664;0,14248
141,08601;-11,70070;1213,31932;0,14261
141,18601;-11,69409;1213,05613;0,14274
141,28601;-11,68740;1213,19080;0,14287
141,38601;-11,68067;1212,05337;0,14300
141,48601;-11,67403;1212,98088;0,14312
141,58601;-11,66742;1213,60756;0,14325
141,68601;-11,66073;1212,72085;0,14338
141,78601;-11,65406;1212,91503;0,14351
141,88601;-11,64748;1213,26912;0,14364
141,98601;-11,64076;1213,22218;0,14376
142,08601;-11,63403;1212,50460;0,14389
142,18601;-11,62742;1212,23824;0,14402
142,28601;-11,62076;1212,46073;0,14415
142,38601;-11,61406;1212,31349;0,14428
142,48601;-11,60737;1211,00992;0,14441
142,58601;-11,60070;1212,39182;0,14454
142,68601;-11,59398;1212,32290;0,14467
142,78601;-11,58731;1211,64294;0,14479
142,88601;-11,58079;1211,98129;0,14492
142,98601;-11,57409;1211,78078;0,14505
143,08601;-11,56740;1212,18814;0,14519
143,18601;-11,56082;1212,00951;0,14531
143,28601;-11,55412;1212,23517;0,14544
143,38601;-11,54742;1211,93118;0,14556
143,48601;-11,54076;1211,74948;0,14570
143,58601;-11,53406;1212,41063;0,14582
143,68601;-11,52737;1211,38599;0,14595
143,78601;-11,52070;1211,39847;0,14608
143,88601;-11,51415;1211,99070;0,14620
143,98601;-11,50740;1211,98762;0,14634
144,08601;-11,50070;1211,42361;0,14646
144,18601;-11,49406;1211,00368;0,14659
144,28601;-11,48740;1211,12587;0,14672
144,38601;-11,48067;1211,12587;0,14686
144,48601;-11,47403;1210,58384;0,14699
144,58601;-11,46740;1211,87791;0,14711
144,68601;-11,46067;1211,19795;0,14723
144,78601;-11,45403;1211,10706;0,14737
144,88601;-11,44748;1212,04397;0,14749
144,98601;-11,44073;1210,95981;0,14762
145,08601;-11,43401;1211,52382;0,14775
145,18601;-11,42748;1210,72792;0,14787
145,28601;-11,42079;1210,82822;0,14800
145,38601;-11,41406;1210,80317;0,14813
145,48601;-11,40740;1210,99744;0,14826
145,58601;-11,40073;1211,13220;0,14839
145,68601;-11,39401;1209,69079;0,14852
145,78601;-11,38734;1209,83804;0,14865
145,88601;-11,38079;1211,58967;0,14878
145,98601;-11,37406;1210,76871;0,14891
146,08601;-11,36737;1210,23916;0,14904
146,18601;-11,36081;1210,59949;0,14917
146,28601;-11,35415;1210,28610;0,14929
146,38601;-11,34742;1210,00409;0,14942
146,48601;-11,34076;1209,90071;0,14956
146,58601;-11,33409;1210,22975;0,14968
146,68601;-11,32737;1209,59682;0,14981
146,78601;-11,32067;1209,35552;0,14994
146,88601;-11,31409;1209,98537;0,15007
146,98601;-11,30737;1210,29243;0,15019
147,08601;-11,30067;1209,88823;0,15033
147,18601;-11,29409;1209,81298;0,15045
147,28601;-11,28745;1208,86667;0,15058
147,38601;-11,28073;1209,98537;0,15072
147,48601;-11,27409;1210,06053;0,15084
147,58601;-11,26745;1209,50276;0,15097
147,68601;-11,26073;1210,02290;0,15110
147,78601;-11,25406;1209,44325;0,15123
147,88601;-11,24748;1209,65634;0,15136
147,98601;-11,24073;1209,52781;0,15149
148,08601;-11,23401;1209,83180;0,15162
148,18601;-11,22743;1208,85419;0,15175
148,28601;-11,22073;1209,61247;0,15187
148,38601;-11,21406;1209,47147;0,15200
148,48601;-11,20740;1208,61605;0,15213
148,58601;-11,20076;1209,01084;0,15226
148,68601;-11,19406;1209,11738;0,15239
148,78601;-11,18737;1209,12055;0,15252
148,88601;-11,18076;1209,81615;0,15265
148,98601;-11,17401;1208,51891;0,15278
149,08601;-11,16734;1208,80399;0,15291
149,18601;-11,16079;1208,23057;0,15303
149,28601;-11,15412;1207,91104;0,15317
149,38601;-11,14743;1209,36492;0,15329
149,48601;-11,14079;1208,59407;0,15342
149,58601;-11,13412;1208,54396;0,15355
149,68601;-11,12737;1208,25255;0,15367
149,78601;-11,12067;1207,01799;0,15380
149,88601;-11,11409;1208,79775;0,15393
149,98601;-11,10737;1207,75122;0,15406
150,08601;-11,10067;1207,96431;0,15419
150,18601;-11,09409;1208,23057;0,15432
150,28601;-11,08743;1208,08957;0,15445
150,38601;-11,08070;1207,59448;0,15457
150,48601;-11,07406;1207,03988;0,15471
150,58601;-11,06745;1208,19928;0,15483
150,68601;-11,06073;1207,72617;0,15496
150,78601;-11,05406;1207,48170;0,15509
150,88601;-11,04748;1207,73865;0,15522
150,98601;-11,04073;1208,07076;0,15535
151,08601;-11,03398;1207,74806;0,15548
151,18601;-11,02740;1206,71093;0,15561
151,28601;-11,02070;1206,98037;0,15574
151,38601;-11,01401;1206,56360;0,15586
151,48601;-11,00740;1207,26861;0,15600
151,58601;-11,00079;1208,44683;0,15612
151,68601;-10,99406;1206,98353;0,15625
151,78601;-10,98737;1206,71093;0,15637
151,88601;-10,98079;1207,54438;0,15651
151,98601;-10,97406;1206,62944;0,15664
152,08601;-10,96734;1206,91461;0,15677
152,18601;-10,96076;1206,70777;0,15690
152,28601;-10,95412;1206,49785;0,15702
152,38601;-10,94742;1206,73282;0,15715
152,48601;-10,94076;1206,73906;0,15728
152,58601;-10,93409;1207,39397;0,15741
152,68601;-10,92737;1206,96155;0,15754
152,78601;-10,92070;1206,29724;0,15767
152,88601;-10,91412;1206,41319;0,15779
152,98601;-10,90740;1207,28435;0,15793
153,08601;-10,90067;1206,69212;0,15806
153,18601;-10,89406;1206,19079;0,15818
153,28601;-10,88734;1206,08732;0,15831
153,38601;-10,88064;1205,42618;0,15844
153,48601;-10,87403;1206,08732;0,15857
153,58601;-10,86743;1206,88323;0,15870
153,68601;-10,86076;1206,18762;0,15883
153,78601;-10,85412;1206,26278;0,15896
153,88601;-10,84754;1206,75787;0,15909
153,98601;-10,84076;1205,87423;0,15922
154,08601;-10,83401;1206,06227;0,15935
154,18601;-10,82737;1205,30082;0,15948
154,28601;-10,82073;1206,35051;0,15960
154,38601;-10,81406;1205,94632;0,15973
154,48601;-10,80740;1206,33803;0,15986
154,58601;-10,80076;1205,65807;0,15999
154,68601;-10,79403;1206,37249;0,16012
154,78601;-10,78734;1205,66124;0,16025
154,88601;-10,78079;1205,44815;0,16038
154,98601;-10,77406;1205,90562;0,16051
155,08601;-10,76737;1205,30082;0,16064
155,18601;-10,76082;1205,41994;0,16076
155,28601;-10,75412;1205,31656;0,16089
155,38601;-10,74737;1205,62362;0,16102
155,48601;-10,74070;1204,91227;0,16115
155,58601;-10,73404;1206,08732;0,16128
155,68601;-10,72734;1203,18579;0,16142
155,78601;-10,72070;1204,56759;0,16154
155,88601;-10,71418;1205,05327;0,16167
155,98601;-10,70743;1204,82147;0,16180
156,08601;-10,70070;1204,73374;0,16193
156,18601;-10,69409;1204,82147;0,16206
156,28601;-10,68740;1205,59856;0,16219
156,38601;-10,68070;1204,80265;0,16232
156,48601;-10,67406;1204,06626;0,16245
156,58601;-10,66743;1205,29775;0,16258
156,68601;-10,66076;1204,99376;0,16271
156,78601;-10,65406;1205,22883;0,16284
156,88601;-10,64748;1204,55828;0,16297
156,98601;-10,64073;1204,53313;0,16310
157,08601;-10,63401;1204,71800;0,16323
157,18601;-10,62742;1204,00675;0,16336
157,28601;-10,62076;1204,40470;0,16349
157,38601;-10,61406;1204,73681;0,16362
157,48601;-10,60740;1204,31380;0,16375
157,58601;-10,60073;1204,46738;0,16388
157,68601;-10,59401;1203,31114;0,16401
157,78601;-10,58734;1204,31073;0,16414
157,88601;-10,58076;1204,14151;0,16427
157,98601;-10,57409;1203,98169;0,16440
158,08601;-10,56743;1204,58640;0,16453
158,18601;-10,56082;1203,61503;0,16466
158,28601;-10,55412;1203,90020;0,16479
158,38601;-10,54740;1203,90961;0,16491
158,48601;-10,54070;1202,88497;0,16505
158,58601;-10,53404;1204,57076;0,16517
158,68601;-10,52734;1204,46114;0,16530
158,78601;-10,52070;1203,84069;0,16543
158,88601;-10,51415;1203,40828;0,16556
158,98601;-10,50740;1204,05378;0,16570
159,08601;-10,50070;1204,20419;0,16583
159,18601;-10,49415;1203,95664;0,16596
159,28601;-10,48743;1203,29857;0,16609
159,38601;-10,48070;1203,41145;0,16622
159,48601;-10,47406;1203,48036;0,16635
159,58601;-10,46743;1203,55245;0,16648
159,68601;-10,46064;1201,83527;0,16661
159,78601;-10,45401;1203,43650;0,16673
159,88601;-10,44745;1203,37065;0,16686
159,98601;-10,44073;1203,50849;0,16699
160,08601;-10,43401;1202,75961;0,16713
160,18601;-10,42745;1202,79100;0,16726
160,28601;-10,42076;1203,36441;0,16739
160,38601;-10,41406;1203,37382;0,16752
160,48601;-10,40740;1202,17372;0,16765
160,58601;-10,40076;1203,65266;0,16777
160,68601;-10,39404;1202,94448;0,16791
160,78601;-10,38734;1202,72515;0,16804
160,88601;-10,38079;1202,44008;0,16816
160,98601;-10,37406;1202,12045;0,16830
161,08601;-10,36737;1203,40828;0,16843
161,18601;-10,36079;1202,82229;0,16855
161,28601;-10,35412;1202,09223;0,16868
161,38601;-10,34740;1202,36482;0,16881
161,48601;-10,34076;1202,43374;0,16895
161,58601;-10,33409;1203,19836;0,16908
161,68601;-10,32737;1202,70951;0,16921
161,78601;-10,32067;1202,25204;0,16934
161,88601;-10,31409;1202,15490;0,16947
161,98601;-10,30740;1202,74713;0,16961
162,08601;-10,30067;1201,80706;0,16974
162,18601;-10,29409;1202,36482;0,16986
162,28601;-10,28745;1202,72832;0,16999
162,38601;-10,28076;1202,15807;0,17012
162,48601;-10,27409;1201,64724;0,17025
162,58601;-10,26745;1202,77843;0,17038
162,68601;-10,26073;1202,57791;0,17051
162,78601;-10,25404;1201,55010;0,17064
162,88601;-10,24745;1201,33394;0,17077
162,98601;-10,24073;1201,68179;0,17090
163,08601;-10,23404;1202,39304;0,17104
163,18601;-10,22743;1201,91053;0,17116
163,28601;-10,22076;1201,59714;0,17130
163,38601;-10,21406;1202,01074;0,17142
163,48601;-10,20740;1201,94806;0,17155
163,58601;-10,20070;1202,55910;0,17168
163,68601;-10,19401;1200,53487;0,17181
163,78601;-10,18734;1202,16738;0,17195
163,88601;-10,18076;1202,28650;0,17208
163,98601;-10,17401;1201,78517;0,17221
164,08601;-10,16731;1201,80082;0,17234
164,18601;-10,16073;1200,89836;0,17247
164,28601;-10,15409;1201,71933;0,17259
164,38601;-10,14743;1201,81022;0,17272
164,48601;-10,14079;1201,15224;0,17286
164,58601;-10,13412;1202,18312;0,17299
164,68601;-10,12737;1201,59714;0,17312
164,78601;-10,12070;1201,58466;0,17325
164,88601;-10,11415;1201,36524;0,17338
164,98601;-10,10740;1201,20859;0,17351
165,08601;-10,10067;1201,10204;0,17364
165,18601;-10,09409;1201,19294;0,17377
165,28601;-10,08743;1200,81380;0,17391
165,38601;-10,08070;1200,79815;0,17404
165,48601;-10,07409;1200,96421;0,17417
165,58601;-10,06745;1202,13926;0,17430
165,68601;-10,06076;1200,72914;0,17442
165,78601;-10,05412;1200,83885;0,17456
165,88601;-10,04751;1200,32812;0,17468
165,98601;-10,04073;1200,65715;0,17482
166,08601;-10,03398;1200,20593;0,17495
166,18601;-10,02737;1199,62618;0,17509
166,28601;-10,02070;1200,13701;0,17521
166,38601;-10,01404;1199,94581;0,17534
166,48601;-10,00740;1199,74213;0,17547
166,58601;-10,00079;1200,97669;0,17560
166,68601;-9,99409;1200,35633;0,17573
166,78601;-9,98737;1201,02996;0,17587
166,88601;-9,98076;1199,66073;0,17599
166,98601;-9,97401;1200,08998;0,17613
167,08601;-9,96731;1199,69826;0,17626
167,18601;-9,96076;1200,07433;0,17639
167,28601;-9,95412;1199,82045;0,17652
167,38601;-9,94743;1200,64458;0,17665
167,48601;-9,94076;1200,04294;0,17678
167,58601;-9,93409;1200,73855;0,17691
167,68601;-9,92737;1199,69519;0,17704
167,78601;-9,92070;1199,76411;0,17717
167,88601;-9,91412;1200,07116;0,17730
167,98601;-9,90740;1200,20276;0,17743
168,08601;-9,90067;1199,60112;0,17756
168,18601;-9,89406;1199,74529;0,17770
168,28601;-9,88734;1200,55368;0,17782
168,38601;-9,88065;1199,05276;0,17796
168,48601;-9,87401;1199,50091;0,17809
168,58601;-9,86743;1199,70143;0,17821
168,68601;-9,86076;1200,10879;0,17834
168,78601;-9,85412;1199,84867;0,17848
168,88601;-9,84754;1199,46329;0,17860
168,98601;-9,84076;1199,36615;0,17874
169,08601;-9,83401;1200,72607;0,17887
169,18601;-9,82743;1198,67679;0,17900
169,28601;-9,82073;1199,79233;0,17913
169,38601;-9,81404;1199,19069;0,17926
169,48601;-9,80743;1198,67995;0,17939
169,58601;-9,80076;1199,52904;0,17952
169,68601;-9,79401;1198,72689;0,17965
169,78601;-9,78734;1198,25061;0,17978
169,88601;-9,78076;1199,21258;0,17991
169,98601;-9,77404;1198,73947;0,18005
170,08601;-9,76737;1198,98701;0,18017
170,18601;-9,76079;1198,46063;0,18030
170,28601;-9,75409;1199,03712;0,18043
170,38601;-9,74737;1199,18752;0,18056
170,48601;-9,74070;1198,20675;0,18069
170,58601;-9,73406;1198,64233;0,18082
170,68601;-9,72734;1198,48568;0,18095
170,78601;-9,72070;1198,06891;0,18108
170,88601;-9,71418;1197,92167;0,18121
170,98601;-9,70745;1197,28558;0,18134
171,08601;-9,70070;1198,78016;0,18147
171,18601;-9,69406;1198,22249;0,18160
171,28601;-9,68737;1198,01247;0,18173
171,38601;-9,68067;1197,17903;0,18187
171,48601;-9,67404;1198,03129;0,18199
171,58601;-9,66743;1199,14059;0,18213
171,68601;-9,66073;1198,19734;0,18226
171,78601;-9,65406;1198,82403;0,18239
171,88601;-9,64751;1198,36032;0,18251
171,98601;-9,64079;1198,00624;0,18264
172,08601;-9,63404;1197,68353;0,18277
172,18601;-9,62743;1197,86840;0,18291
172,28601;-9,62073;1198,51073;0,18304
172,38601;-9,61406;1198,40736;0,18317
172,48601;-9,60737;1197,26984;0,18330
172,58601;-9,60070;1198,25378;0,18343
172,68601;-9,59398;1197,30746;0,18356
172,78601;-9,58728;1197,80572;0,18370
172,88601;-9,58076;1197,33568;0,18382
172,98601;-9,57409;1197,51738;0,18395
173,08601;-9,56740;1198,12842;0,18409
173,18601;-9,56082;1198,23180;0,18422
173,28601;-9,55412;1197,86840;0,18434
173,38601;-9,54743;1197,26984;0,18448
173,48601;-9,54076;1197,52996;0,18461
173,58601;-9,53406;1197,68977;0,18474
173,68601;-9,52737;1196,63067;0,18487
173,78601;-9,52070;1197,39519;0,18500
173,88601;-9,51415;1197,36390;0,18513
173,98601;-9,50740;1197,59263;0,18526
174,08601;-9,50070;1197,83394;0,18540
174,18601;-9,49407;1197,13200;0,18553
174,28601;-9,48737;1197,51431;0,18566
174,38601;-9,48070;1197,23855;0,18580
174,48601;-9,47407;1196,21083;0,18592
174,58601;-9,46743;1197,30122;0,18605
174,68601;-9,46070;1197,84959;0,18618
174,78601;-9,45404;1197,21973;0,18631
174,88601;-9,44748;1195,87863;0,18644
174,98601;-9,44073;1196,97852;0,18658
175,08601;-9,43404;1196,42699;0,18670
175,18601;-9,42748;1196,52096;0,18683
175,28601;-9,42079;1195,99774;0,18696
175,38601;-9,41406;1196,65256;0,18710
175,48601;-9,40740;1196,82811;0,18723
175,58601;-9,40070;1196,96278;0,18736
175,68601;-9,39398;1195,58722;0,18749
175,78601;-9,38731;1195,83793;0,18763
175,88601;-9,38079;1196,50215;0,18775
175,98601;-9,37406;1196,52413;0,18789
176,08601;-9,36740;1196,44264;0,18802
176,18601;-9,36082;1195,60603;0,18815
176,28601;-9,35415;1196,73721;0,18828
176,38601;-9,34743;1196,68711;0,18841
176,48601;-9,34076;1196,01963;0,18854
176,58601;-9,33407;1196,42382;0,18867
176,68601;-9,32737;1196,08231;0,18880
176,78601;-9,32067;1196,31421;0,18893
176,88601;-9,31409;1196,76543;0,18906
176,98601;-9,30737;1196,14182;0,18920
177,08601;-9,30065;1196,56175;0,18933
177,18601;-9,29409;1196,09488;0,18946
177,28601;-9,28743;1196,43323;0,18959
177,38601;-9,28070;1196,53670;0,18972
177,48601;-9,27409;1195,91001;0,18985
177,58601;-9,26746;1196,58364;0,18999
177,68601;-9,26076;1196,51156;0,19012
177,78601;-9,25409;1196,00398;0,19025
177,88601;-9,24751;1195,97269;0,19038
177,98601;-9,24076;1196,16063;0,19051
178,08601;-9,23404;1196,82495;0,19065
178,18601;-9,22743;1195,76268;0,19077
178,28601;-9,22076;1197,11636;0,19091
178,38601;-9,21406;1195,70633;0,19104
178,48601;-9,20740;1195,50265;0,19117
178,58601;-9,20076;1196,19202;0,19130
178,68601;-9,19406;1196,29223;0,19143
178,78601;-9,18737;1195,34284;0,19157
178,88601;-9,18076;1196,06350;0,19170
178,98601;-9,17401;1194,72239;0,19183
179,08601;-9,16734;1196,33302;0,19196
179,18601;-9,16079;1195,84417;0,19209
179,28601;-9,15412;1195,86615;0,19222
179,38601;-9,14743;1195,87239;0,19235
179,48601;-9,14079;1195,96636;0,19248
179,58601;-9,13412;1194,91667;0,19261
179,68601;-9,12737;1195,38354;0,19274
179,78601;-9,12070;1195,05767;0,19288
179,88601;-9,11409;1195,61860;0,19301
179,98601;-9,10737;1195,75644;0,19314
180,08601;-9,10067;1194,81329;0,19328
180,18601;-9,09412;1195,48701;0,19341
180,28601;-9,08743;1195,68435;0,19354
180,38601;-9,08070;1195,16104;0,19367
180,48601;-9,07404;1194,25552;0,19381
180,58601;-9,06743;1195,53395;0,19394
180,68601;-9,06070;1195,11094;0,19407
180,78601;-9,05404;1194,96677;0,19420
180,88601;-9,04748;1194,39969;0,19433
180,98601;-9,04073;1194,28057;0,19446
181,08601;-9,03398;1195,20808;0,19460
181,18601;-9,02737;1194,82893;0,19473
181,28601;-9,02067;1194,79448;0,19486
181,38601;-9,01401;1194,41850;0,19499
181,48601;-9,00740;1194,18977;0,19513
181,58601;-9,00079;1195,10470;0,19526
181,68601;-8,99406;1194,81329;0,19539
181,78601;-8,98737;1193,90143;0,19552
181,88601;-8,98076;1195,03886;0,19566
181,98601;-8,97404;1195,27699;0,19578
182,08601;-8,96737;1194,97618;0,19592
182,18601;-8,96079;1193,85133;0,19605
182,28601;-8,95412;1194,94488;0,19618
182,38601;-8,94746;1194,43731;0,19631
182,48601;-8,94076;1194,47485;0,19644
182,58601;-8,93409;1194,73804;0,19658
182,68601;-8,92737;1195,24570;0,19671
182,78601;-8,92070;1194,91043;0,19684
182,88601;-8,91415;1194,36206;0,19697
182,98601;-8,90740;1194,45920;0,19710
183,08601;-8,90067;1195,32086;0,19724
183,18601;-8,89407;1194,45603;0,19737
183,28601;-8,88737;1195,18619;0,19750
183,38601;-8,88067;1193,21207;0,19764
183,48601;-8,87404;1194,32444;0,19776
183,58601;-8,86743;1195,02321;0,19790
183,68601;-8,86076;1194,67545;0,19803
183,78601;-8,85412;1194,02995;0,19816
183,88601;-8,84754;1194,32136;0,19829
183,98601;-8,84073;1194,68477;0,19842
184,08601;-8,83398;1194,13016;0,19856
184,18601;-8,82740;1193,30920;0,19869
184,28601;-8,82073;1194,28691;0,19882
184,38601;-8,81404;1194,63783;0,19895
184,48601;-8,80740;1194,26809;0,19908
184,58601;-8,80073;1193,76667;0,19921
184,68601;-8,79404;1193,72914;0,19935
184,78601;-8,78737;1193,55991;0,19948
184,88601;-8,78079;1193,82935;0,19961
184,98601;-8,77407;1194,93231;0,19974
185,08601;-8,76737;1194,41217;0,19988
185,18601;-8,76079;1193,65081;0,20001
185,28601;-8,75412;1193,61943;0,20014
185,38601;-8,74737;1194,09887;0,20027
185,48601;-8,74070;1193,00531;0,20041
185,58601;-8,73404;1194,70358;0,20054
185,68601;-8,72731;1192,65439;0,20067
185,78601;-8,72070;1193,35940;0,20081
185,88601;-8,71418;1193,42515;0,20093
185,98601;-8,70743;1194,15522;0,20107
186,08601;-8,70068;1193,34059;0,20121
186,18601;-8,69407;1193,00839;0,20134
186,28601;-8,68737;1194,00797;0,20147
186,38601;-8,68065;1193,30613;0,20160
186,48601;-8,67404;1192,75777;0,20174
186,58601;-8,66743;1193,62259;0,20187
186,68601;-8,66076;1194,05184;0,20200
186,78601;-8,65406;1193,68834;0,20213
186,88601;-8,64748;1192,79223;0,20226
186,98601;-8,64073;1193,32178;0,20240
187,08601;-8,63401;1193,29980;0,20253
187,18601;-8,62740;1193,20266;0,20266
187,28601;-8,62076;1193,09928;0,20279
187,38601;-8,61404;1193,22781;0,20293
187,48601;-8,60737;1193,00215;0,20306
187,58601;-8,60070;1192,94580;0,20319
187,68601;-8,59401;1192,66063;0,20332
187,78601;-8,58734;1192,49765;0,20345
187,88601;-8,58076;1193,93282;0,20358
187,98601;-8,57409;1192,51022;0,20371
188,08601;-8,56743;1193,02412;0,20385
188,18601;-8,56085;1193,26226;0,20398
188,28601;-8,55415;1193,89202;0,20411
188,38601;-8,54740;1193,36881;0,20424
188,48601;-8,54073;1192,37863;0,20438
188,58601;-8,53407;1192,51646;0,20451
188,68601;-8,52737;1193,34999;0,20464
188,78601;-8,52070;1193,56932;0,20477
188,88601;-8,51412;1192,32843;0,20490
188,98601;-8,50740;1193,72914;0,20503
189,08601;-8,50070;1192,78906;0,20517
189,18601;-8,49412;1193,17453;0,20530
189,28601;-8,48740;1193,07106;0,20543
189,38601;-8,48070;1192,29713;0,20557
189,48601;-8,47409;1193,27167;0,20570
189,58601;-8,46743;1192,57914;0,20583
189,68601;-8,46067;1192,91758;0,20596
189,78601;-8,45404;1192,66687;0,20610
189,88601;-8,44746;1192,31595;0,20623
189,98601;-8,44070;1193,33426;0,20636
190,08601;-8,43404;1192,52587;0,20650
190,18601;-8,42746;1192,08405;0,20663
190,28601;-8,42076;1192,20000;0,20676
190,38601;-8,41407;1192,93639;0,20689
190,48601;-8,40740;1192,31278;0,20703
190,58601;-8,40076;1192,72331;0,20716
190,68601;-8,39404;1192,49141;0,20729
190,78601;-8,38734;1192,09345;0,20743
190,88601;-8,38076;1191,71431;0,20756
