Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{8675EAE9-BB96-432E-B07F-419CDB577808}"

Time;Extension;Load;Strain 1
134,60001;4,48689;1691,34811;0,02741
134,70001;4,49002;1692,03114;0,02744
134,80001;4,49316;1693,19678;0,02746
134,90001;4,49629;1693,65741;0,02749
135,00001;4,49943;1693,76396;0,02751
135,10001;4,50341;1694,44717;0,02754
135,20001;4,50712;1696,22693;0,02758
135,30001;4,51025;1697,15434;0,02760
135,40001;4,51367;1697,40822;0,02763
135,50001;4,51652;1697,77162;0,02765
135,60001;4,52022;1698,76497;0,02768
135,70001;4,52364;1699,71120;0,02771
135,80001;4,52706;1700,29718;0,02774
135,90001;4,53019;1700,82990;0,02776
136,00001;4,53390;1701,80742;0,02779
136,10001;4,53675;1702,18032;0,02782
136,20001;4,53988;1703,00752;0,02784
136,30001;4,54301;1703,73768;0,02787
136,40001;4,54643;1703,80343;0,02789
136,50001;4,54985;1704,25791;0,02792
136,60001;4,55356;1704,90332;0,02795
136,70001;4,55669;1706,16619;0,02797
136,80001;4,56011;1706,80210;0,02800
136,90001;4,56324;1707,35996;0,02803
137,00001;4,56638;1707,56038;0,02805
137,10001;4,57008;1708,35331;0,02808
137,20001;4,57350;1709,79146;0,02811
137,30001;4,57635;1709,65362;0,02814
137,40001;4,58005;1710,76916;0,02816
137,50001;4,58290;1711,14821;0,02819
137,60001;4,58575;1711,54309;0,02821
137,70001;4,58917;1712,16354;0,02824
137,80001;4,59259;1712,99074;0,02827
137,90001;4,59601;1713,26324;0,02829
138,00001;4,59971;1714,55108;0,02833
138,10001;4,60313;1715,78880;0,02835
138,20001;4,60626;1716,11160;0,02838
138,30001;4,60968;1716,31835;0,02841
138,40001;4,61310;1717,48083;0,02843
138,50001;4,61623;1717,90700;0,02846
138,60001;4,62022;1718,59637;0,02849
138,70001;4,62364;1719,49249;0,02852
138,80001;4,62706;1720,17254;0,02855
138,90001;4,63076;1721,20035;0,02858
139,00001;4,63390;1721,78000;0,02860
139,10001;4,63703;1721,75802;0,02863
139,20001;4,64045;1723,48451;0,02865
139,30001;4,64387;1723,64432;0,02868
139,40001;4,64786;1724,35250;0,02871
139,50001;4,65099;1725,66846;0,02874
139,60001;4,65356;1725,80332;0,02876
139,70001;4,65669;1725,92234;0,02879
139,80001;4,66011;1726,18236;0,02881
139,90001;4,66296;1726,74637;0,02884
140,00001;4,66666;1727,54228;0,02886
140,10001;4,67008;1727,94964;0,02890
140,20001;4,67321;1729,05885;0,02892
140,30001;4,67692;1730,13676;0,02895
140,40001;4,68005;1730,26212;0,02898
140,50001;4,68319;1730,50966;0,02900
140,60001;4,68660;1731,05802;0,02903
140,70001;4,69002;1732,26763;0,02906
140,80001;4,69344;1732,79401;0,02909
140,90001;4,69715;1734,17889;0,02912
141,00001;4,70028;1734,18839;0,02914
141,10001;4,70341;1734,02857;0,02917
141,20001;4,70655;1735,66416;0,02919
141,30001;4,70940;1735,99627;0,02922
141,40001;4,71282;1736,11231;0,02925
141,50001;4,71680;1737,32173;0,02928
141,60001;4,71965;1737,55996;0,02931
141,70001;4,72307;1738,03624;0,02933
141,80001;4,72706;1739,07652;0,02936
141,90001;4,72991;1739,87541;0,02939
142,00001;4,73333;1740,74974;0,02941
142,10001;4,73675;1740,95333;0,02944
142,20001;4,74017;1741,67100;0,02947
142,30001;4,74387;1742,20372;0,02950
142,40001;4,74729;1743,42878;0,02953
142,50001;4,75014;1743,65118;0,02956
142,60001;4,75327;1743,57612;0,02958
142,70001;4,75669;1744,59442;0,02961
142,80001;4,75982;1744,83564;0,02963
142,90001;4,76353;1745,47173;0,02966
143,00001;4,76666;1745,71313;0,02969
143,10001;4,76979;1746,19239;0,02972
143,20001;4,77321;1747,43962;0,02975
143,30001;4,77663;1747,78420;0,02977
143,40001;4,77948;1748,02858;0,02980
143,50001;4,78290;1748,46426;0,02983
143,60001;4,78660;1749,25067;0,02986
143,70001;4,79002;1750,43195;0,02989
143,80001;4,79373;1751,01161;0,02992
143,90001;4,79658;1751,36887;0,02994
144,00001;4,79942;1751,88594;0,02997
144,10001;4,80284;1751,65720;0,02999
144,20001;4,80598;1752,32459;0,03002
144,30001;4,80940;1752,83849;0,03004
144,40001;4,81310;1754,69667;0,03008
144,50001;4,81652;1755,61476;0,03011
144,60001;4,81965;1755,65220;0,03014
144,70001;4,82307;1756,40117;0,03016
144,80001;4,82564;1756,27265;0,03019
144,90001;4,82905;1756,91824;0,03022
145,00001;4,83304;1757,37888;0,03025
145,10001;4,83675;1758,21222;0,03028
145,20001;4,84017;1759,78523;0,03031
145,30001;4,84358;1760,53736;0,03034
145,40001;4,84672;1761,14198;0,03037
145,50001;4,85014;1761,14514;0,03039
145,60001;4,85384;1761,40219;0,03042
145,70001;4,85697;1762,38921;0,03045
145,80001;4,86068;1762,51139;0,03048
145,90001;4,86410;1763,54218;0,03051
146,00001;4,86723;1764,39770;0,03054
146,10001;4,87065;1765,19360;0,03057
146,20001;4,87350;1765,17162;0,03059
146,30001;4,87663;1765,04310;0,03062
146,40001;4,88005;1766,09606;0,03064
146,50001;4,88347;1766,50342;0,03067
146,60001;4,88689;1766,78840;0,03071
146,70001;4,89059;1767,44647;0,03073
146,80001;4,89344;1768,56201;0,03076
146,90001;4,89601;1768,66222;0,03078
147,00001;4,89971;1768,39586;0,03081
147,10001;4,90313;1768,88481;0,03085
147,20001;4,90655;1770,49842;0,03087
147,30001;4,91025;1770,76161;0,03091
147,40001;4,91367;1771,64841;0,03093
147,50001;4,91709;1772,07775;0,03096
147,60001;4,92051;1772,81089;0,03099
147,70001;4,92336;1773,67572;0,03102
147,80001;4,92621;1773,21192;0,03104
147,90001;4,93019;1774,29300;0,03107
148,00001;4,93361;1775,24555;0,03110
148,10001;4,93703;1775,22060;0,03113
148,20001;4,94017;1776,18880;0,03116
148,30001;4,94273;1776,32980;0,03119
148,40001;4,94615;1776,32030;0,03121
148,50001;4,94985;1777,61130;0,03124
148,60001;4,95327;1778,11589;0,03127
148,70001;4,95669;1778,81457;0,03130
148,80001;4,96039;1779,66058;0,03134
148,90001;4,96353;1780,20578;0,03136
149,00001;4,96695;1780,08992;0,03139
149,10001;4,96980;1780,58818;0,03142
149,20001;4,97264;1780,76662;0,03144
149,30001;4,97663;1781,77878;0,03147
149,40001;4,98034;1782,22377;0,03151
149,50001;4,98347;1782,97572;0,03153
149,60001;4,98689;1784,27305;0,03156
149,70001;4,98945;1783,49596;0,03159
149,80001;4,99230;1783,68706;0,03161
149,90001;4,99629;1784,55822;0,03164
150,00001;4,99971;1785,14402;0,03167
150,10001;5,00313;1785,66743;0,03170
150,20001;5,00683;1786,51344;0,03174
150,30001;5,01025;1787,17449;0,03177
150,40001;5,01367;1787,78246;0,03180
150,50001;5,01680;1788,45301;0,03182
150,60001;5,01937;1788,55322;0,03185
150,70001;5,02307;1789,03583;0,03187
150,80001;5,02706;1790,03850;0,03191
150,90001;5,03019;1790,96293;0,03194
151,00001;5,03304;1790,05098;0,03197
151,10001;5,03618;1790,78747;0,03200
151,20001;5,03931;1791,03799;0,03202
151,30001;5,04244;1791,85588;0,03204
151,40001;5,04615;1792,30087;0,03208
151,50001;5,04985;1793,17500;0,03211
151,60001;5,05327;1794,21846;0,03214
151,70001;5,05669;1794,75117;0,03217
151,80001;5,05982;1795,22745;0,03220
151,90001;5,06353;1796,25526;0,03223
152,00001;5,06638;1796,25209;0,03226
152,10001;5,06980;1796,18951;0,03229
152,20001;5,07378;1797,24228;0,03232
152,30001;5,07720;1798,20117;0,03235
152,40001;5,08034;1798,07879;0,03238
152,50001;5,08376;1798,75251;0,03241
152,60001;5,08660;1799,36364;0,03244
152,70001;5,09002;1799,60802;0,03246
152,80001;5,09401;1800,39760;0,03250
152,90001;5,09686;1800,89902;0,03253
153,00001;5,10028;1800,55108;0,03255
153,10001;5,10370;1800,80496;0,03258
153,20001;5,10712;1802,12725;0,03261
153,30001;5,11025;1802,17121;0,03264
153,40001;5,11338;1802,19300;0,03267
153,50001;5,11623;1802,60036;0,03269
153,60001;5,11994;1803,12674;0,03273
153,70001;5,12393;1804,75935;0,03276
153,80001;5,12706;1804,79381;0,03279
153,90001;5,13019;1804,95363;0,03282
154,00001;5,13333;1806,10679;0,03285
154,10001;5,13646;1805,92183;0,03288
154,20001;5,14017;1806,67080;0,03291
154,30001;5,14387;1808,33451;0,03294
154,40001;5,14700;1808,07449;0,03297
154,50001;5,15042;1808,52879;0,03300
154,60001;5,15356;1808,58523;0,03303
154,70001;5,15669;1809,49401;0,03306
154,80001;5,16011;1809,90137;0,03309
154,90001;5,16296;1810,07981;0,03311
155,00001;5,16638;1809,99842;0,03314
155,10001;5,17036;1811,28625;0,03318
155,20001;5,17350;1811,77817;0,03321
155,30001;5,17692;1811,95047;0,03324
155,40001;5,18005;1812,22949;0,03327
155,50001;5,18318;1813,46089;0,03329
155,60001;5,18660;1813,49851;0,03333
155,70001;5,19031;1814,37265;0,03336
155,80001;5,19373;1814,31007;0,03339
155,90001;5,19686;1814,89289;0,03342
156,00001;5,20056;1815,84228;0,03345
156,10001;5,20341;1816,53481;0,03348
156,20001;5,20655;1816,55977;0,03350
156,30001;5,20968;1816,53164;0,03353
156,40001;5,21281;1817,39647;0,03356
156,50001;5,21623;1817,24597;0,03359
156,60001;5,21994;1818,51201;0,03363
156,70001;5,22336;1818,87541;0,03366
156,80001;5,22677;1819,60557;0,03369
156,90001;5,22991;1819,94084;0,03372
157,00001;5,23333;1820,61139;0,03375
157,10001;5,23675;1820,73358;0,03378
157,20001;5,24017;1821,41028;0,03381
157,30001;5,24330;1821,69862;0,03384
157,40001;5,24700;1822,05271;0,03387
157,50001;5,24985;1822,95199;0,03390
157,60001;5,25270;1823,24648;0,03392
157,70001;5,25612;1823,08666;0,03395
157,80001;5,25925;1823,48471;0,03398
157,90001;5,26267;1823,21202;0,03401
158,00001;5,26638;1824,92919;0,03405
158,10001;5,26979;1825,19555;0,03408
158,20001;5,27264;1825,25516;0,03410
158,30001;5,27635;1826,09484;0,03414
158,40001;5,27948;1826,06671;0,03417
158,50001;5,28262;1826,66518;0,03420
158,60001;5,28660;1827,36386;0,03423
158,70001;5,29031;1828,60792;0,03426
158,80001;5,29373;1828,76140;0,03429
158,90001;5,29715;1828,84280;0,03433
159,00001;5,29999;1829,11865;0,03435
159,10001;5,30313;1829,17193;0,03438
159,20001;5,30655;1829,72644;0,03441
159,30001;5,30997;1830,22469;0,03444
159,40001;5,31424;1831,06437;0,03448
159,50001;5,31737;1831,87593;0,03451
159,60001;5,32022;1832,33973;0,03454
159,70001;5,32336;1831,88859;0,03457
159,80001;5,32677;1832,17060;0,03460
159,90001;5,32991;1832,53717;0,03463
160,00001;5,33361;1833,21703;0,03466
160,10001;5,33703;1834,43297;0,03469
160,20001;5,33988;1834,68033;0,03472
160,30001;5,34387;1835,17858;0,03475
160,40001;5,34700;1835,62990;0,03479
160,50001;5,34985;1835,51069;0,03481
160,60001;5,35327;1835,82734;0,03484
160,70001;5,35669;1836,74227;0,03487
160,80001;5,36039;1837,15262;0,03490
160,90001;5,36410;1837,81385;0,03494
161,00001;5,36695;1838,23369;0,03497
161,10001;5,37008;1838,86345;0,03499
161,20001;5,37321;1838,77889;0,03503
161,30001;5,37663;1838,43430;0,03506
161,40001;5,38005;1838,97316;0,03509
161,50001;5,38347;1839,10485;0,03512
161,60001;5,38632;1840,43031;0,03515
161,70001;5,38974;1840,32694;0,03518
161,80001;5,39373;1840,74044;0,03522
161,90001;5,39658;1841,62091;0,03524
162,00001;5,39971;1841,85598;0,03527
162,10001;5,40341;1842,08155;0,03530
162,20001;5,40683;1842,78656;0,03534
162,30001;5,41025;1843,60445;0,03537
162,40001;5,41367;1844,00864;0,03540
162,50001;5,41652;1843,97418;0,03543
162,60001;5,41965;1843,76426;0,03546
162,70001;5,42307;1844,42848;0,03549
162,80001;5,42620;1844,94238;0,03552
162,90001;5,43019;1845,40935;0,03556
163,00001;5,43333;1845,50323;0,03559
163,10001;5,43646;1846,95721;0,03562
163,20001;5,44045;1847,43032;0,03565
163,30001;5,44330;1847,13267;0,03568
163,40001;5,44615;1846,44330;0,03571
163,50001;5,44985;1847,89412;0,03574
163,60001;5,45327;1847,88462;0,03577
163,70001;5,45697;1848,69934;0,03581
163,80001;5,46068;1849,64873;0,03584
163,90001;5,46324;1849,13799;0,03587
164,00001;5,46609;1849,65190;0,03590
164,10001;5,46951;1850,04361;0,03593
164,20001;5,47264;1849,90577;0,03596
164,30001;5,47606;1850,23472;0,03599
164,40001;5,47977;1851,45997;0,03602
164,50001;5,48290;1852,11785;0,03605
164,60001;5,48603;1851,45047;0,03608
164,70001;5,48945;1852,19627;0,03611
164,80001;5,49230;1852,22141;0,03614
164,90001;5,49572;1852,65690;0,03617
165,00001;5,49942;1853,09555;0,03621
165,10001;5,50313;1853,62194;0,03624
165,20001;5,50683;1854,73114;0,03628
165,30001;5,51025;1855,20127;0,03631
165,40001;5,51338;1855,02265;0,03634
165,50001;5,51652;1855,24188;0,03637
165,60001;5,52022;1856,47961;0,03641
165,70001;5,52307;1856,84003;0,03644
165,80001;5,52706;1856,54238;0,03647
165,90001;5,53048;1857,79575;0,03651
166,00001;5,53390;1858,64791;0,03653
166,10001;5,53760;1858,45681;0,03657
166,20001;5,54017;1857,99617;0,03660
166,30001;5,54330;1858,55720;0,03663
166,40001;5,54672;1859,05527;0,03666
166,50001;5,55042;1859,03031;0,03670
166,60001;5,55384;1860,13635;0,03673
166,70001;5,55726;1860,82888;0,03676
166,80001;5,56039;1860,42786;0,03679
166,90001;5,56324;1860,66590;0,03682
167,00001;5,56695;1860,63144;0,03685
167,10001;5,57036;1861,24239;0,03688
167,20001;5,57350;1862,23891;0,03692
167,30001;5,57720;1862,82489;0,03695
167,40001;5,58005;1862,65875;0,03698
167,50001;5,58375;1862,74964;0,03701
167,60001;5,58717;1863,50476;0,03705
167,70001;5,59002;1863,04729;0,03707
167,80001;5,59316;1863,65843;0,03710
167,90001;5,59686;1863,89331;0,03714
168,00001;5,60028;1864,37592;0,03717
168,10001;5,60398;1864,74882;0,03720
168,20001;5,60712;1864,98370;0,03723
168,30001;5,60968;1865,24075;0,03726
168,40001;5,61310;1865,28154;0,03729
168,50001;5,61652;1866,02715;0,03733
168,60001;5,61994;1866,55670;0,03736
168,70001;5,62336;1866,78860;0,03739
168,80001;5,62677;1867,38390;0,03743
168,90001;5,62991;1867,47164;0,03746
169,00001;5,63333;1867,81324;0,03749
169,10001;5,63675;1867,69422;0,03752
169,20001;5,63959;1868,07960;0,03755
169,30001;5,64330;1868,50894;0,03758
169,40001;5,64700;1869,27337;0,03762
169,50001;5,65071;1869,12939;0,03765
169,60001;5,65384;1870,04749;0,03769
169,70001;5,65640;1870,34197;0,03771
169,80001;5,65954;1869,37992;0,03774
169,90001;5,66324;1870,22910;0,03778
170,00001;5,66666;1870,45466;0,03781
170,10001;5,66979;1870,99688;0,03784
170,20001;5,67350;1871,53574;0,03788
170,30001;5,67692;1872,58236;0,03791
170,40001;5,68034;1872,04964;0,03794
170,50001;5,68347;1871,96508;0,03798
170,60001;5,68632;1872,33798;0,03800
170,70001;5,68945;1872,84872;0,03803
170,80001;5,69316;1872,87685;0,03807
170,90001;5,69629;1873,65711;0,03810
171,00001;5,69971;1874,08328;0,03813
171,10001;5,70284;1873,48165;0,03816
171,20001;5,70569;1873,74484;0,03819
171,30001;5,70883;1874,19597;0,03822
171,40001;5,71253;1874,70373;0,03826
171,50001;5,71566;1874,80077;0,03829
171,60001;5,71965;1875,85987;0,03832
171,70001;5,72336;1876,24209;0,03836
171,80001;5,72649;1876,62765;0,03839
171,90001;5,72962;1876,44586;0,03842
172,00001;5,73276;1876,30802;0,03846
172,10001;5,73618;1876,56805;0,03849
172,20001;5,74016;1877,71488;0,03853
172,30001;5,74387;1878,58604;0,03856
172,40001;5,74700;1878,85240;0,03859
172,50001;5,75042;1879,11242;0,03863
172,60001;5,75355;1878,41672;0,03866
172,70001;5,75669;1879,39126;0,03869
172,80001;5,76039;1879,63247;0,03872
172,90001;5,76381;1879,67960;0,03876
173,00001;5,76723;1879,80793;0,03879
173,10001;5,77065;1880,17767;0,03882
173,20001;5,77378;1881,18052;0,03885
173,30001;5,77692;1881,28389;0,03889
173,40001;5,78034;1880,84207;0,03892
173,50001;5,78318;1881,45619;0,03895
173,60001;5,78660;1881,69740;0,03898
173,70001;5,79059;1881,85107;0,03902
173,80001;5,79373;1881,65996;0,03905
173,90001;5,79686;1882,03584;0,03908
174,00001;5,79999;1882,47766;0,03911
174,10001;5,80256;1882,12674;0,03914
174,20001;5,80626;1882,10793;0,03917
174,30001;5,80997;1883,34566;0,03921
174,40001;5,81338;1883,74985;0,03924
174,50001;5,81709;1884,01304;0,03928
174,60001;5,82022;1883,80629;0,03931
174,70001;5,82336;1884,47051;0,03934
174,80001;5,82649;1884,67428;0,03937
174,90001;5,82962;1884,63032;0,03941
175,00001;5,83276;1883,86589;0,03943
175,10001;5,83675;1885,56090;0,03947
175,20001;5,84016;1885,99341;0,03951
175,30001;5,84330;1886,35681;0,03954
175,40001;5,84672;1886,11243;0,03957
175,50001;5,84957;1886,21581;0,03961
175,60001;5,85299;1886,67960;0,03964
175,70001;5,85697;1886,91467;0,03968
175,80001;5,86039;1886,83309;0,03971
175,90001;5,86381;1887,79514;0,03974
176,00001;5,86723;1888,58788;0,03978
176,10001;5,87036;1888,65997;0,03981
176,20001;5,87350;1888,33717;0,03984
176,30001;5,87663;1888,72572;0,03987
176,40001;5,87977;1888,52213;0,03991
176,50001;5,88318;1889,15506;0,03994
176,60001;5,88717;1889,76601;0,03998
176,70001;5,89002;1889,94464;0,04001
176,80001;5,89344;1889,80680;0,04004
176,90001;5,89657;1890,16089;0,04007
177,00001;5,89942;1889,59055;0,04010
177,10001;5,90313;1890,42725;0,04014
177,20001;5,90683;1891,30455;0,04018
177,30001;5,90968;1891,40476;0,04021
177,40001;5,91310;1891,44239;0,04024
177,50001;5,91652;1892,08798;0,04027
177,60001;5,91937;1891,11661;0,04030
177,70001;5,92250;1890,54627;0,04033
177,80001;5,92592;1891,16672;0,04037
177,90001;5,92905;1892,11927;0,04040
178,00001;5,93276;1892,37297;0,04043
178,10001;5,93618;1892,79914;0,04047
178,20001;5,93902;1892,67695;0,04050
178,30001;5,94273;1893,28175;0,04054
178,40001;5,94586;1893,13758;0,04057
178,50001;5,94928;1893,56692;0,04060
178,60001;5,95327;1894,09647;0,04065
178,70001;5,95697;1894,71375;0,04068
178,80001;5,96068;1895,57541;0,04072
178,90001;5,96410;1895,95148;0,04075
179,00001;5,96694;1895,64750;0,04079
179,10001;5,97008;1895,46254;0,04082
179,20001;5,97350;1895,92950;0,04085
179,30001;5,97692;1895,99842;0,04088
179,40001;5,98090;1897,08881;0,04092
179,50001;5,98432;1896,66897;0,04096
179,60001;5,98689;1896,42143;0,04099
179,70001;5,99002;1896,91652;0,04102
179,80001;5,99344;1897,00425;0,04105
179,90001;5,99657;1897,01375;0,04108
180,00001;6,00028;1897,34586;0,04112
180,10001;6,00370;1897,93799;0,04116
180,20001;6,00683;1898,07583;0,04119
180,30001;6,01053;1898,62419;0,04122
180,40001;6,01367;1898,93749;0,04126
180,50001;6,01623;1898,43308;0,04129
180,60001;6,01965;1897,63103;0,04132
180,70001;6,02307;1897,72490;0,04135
180,80001;6,02677;1899,76487;0,04139
180,90001;6,03076;1899,36068;0,04143
181,00001;6,03361;1899,42326;0,04146
181,10001;6,03646;1899,10997;0,04149
181,20001;6,03959;1900,27244;0,04153
181,30001;6,04273;1900,39780;0,04156
181,40001;6,04672;1900,67664;0,04160
181,50001;6,05042;1900,89904;0,04163
181,60001;6,05327;1900,53564;0,04167
181,70001;6,05669;1901,46007;0,04170
181,80001;6,06068;1901,44423;0,04174
181,90001;6,06324;1901,55711;0,04177
182,00001;6,06638;1902,30906;0,04180
182,10001;6,06979;1902,23083;0,04183
182,20001;6,07350;1902,32489;0,04187
182,30001;6,07720;1902,51283;0,04191
182,40001;6,08034;1903,08318;0,04194
182,50001;6,08347;1903,31191;0,04198
182,60001;6,08689;1903,69729;0,04201
182,70001;6,09031;1903,86027;0,04205
182,80001;6,09373;1903,99494;0,04208
182,90001;6,09743;1903,67531;0,04212
183,00001;6,10028;1903,79433;0,04215
183,10001;6,10313;1904,12030;0,04219
183,20001;6,10683;1904,60905;0,04222
183,30001;6,10996;1905,07602;0,04225
183,40001;6,11310;1904,76570;0,04228
183,50001;6,11652;1904,67797;0,04232
183,60001;6,11994;1905,60557;0,04236
183,70001;6,12364;1905,10098;0,04239
183,80001;6,12706;1905,62438;0,04243
183,90001;6,13019;1905,85926;0,04246
184,00001;6,13304;1906,09749;0,04249
184,10001;6,13618;1905,39248;0,04252
184,20001;6,13959;1906,33554;0,04256
184,30001;6,14273;1905,93451;0,04259
184,40001;6,14643;1906,81815;0,04263
184,50001;6,14957;1906,79934;0,04266
184,60001;6,15270;1905,53665;0,04270
184,70001;6,15612;1906,06620;0,04273
184,80001;6,15897;1906,39831;0,04276
184,90001;6,16239;1906,14443;0,04280
185,00001;6,16609;1907,16591;0,04284
185,10001;6,17008;1907,65485;0,04288
185,20001;6,17350;1908,60108;0,04292
185,30001;6,17692;1908,45057;0,04295
185,40001;6,18005;1908,67633;0,04299
185,50001;6,18375;1909,17756;0,04302
185,60001;6,18717;1909,70711;0,04306
185,70001;6,19031;1910,16775;0,04309
185,80001;6,19401;1909,72276;0,04313
185,90001;6,19743;1909,83564;0,04316
186,00001;6,20085;1910,41529;0,04320
186,10001;6,20398;1910,26796;0,04324
186,20001;6,20683;1910,27746;0,04326
186,30001;6,20968;1910,15843;0,04329
186,40001;6,21310;1910,60323;0,04333
186,50001;6,21680;1909,90139;0,04337
186,60001;6,22022;1910,32123;0,04340
186,70001;6,22392;1911,02009;0,04344
186,80001;6,22677;1910,79453;0,04347
186,90001;6,22962;1910,94484;0,04350
187,00001;6,23304;1911,21120;0,04354
187,10001;6,23646;1910,79751;0,04358
187,20001;6,23988;1911,46191;0,04361
187,30001;6,24330;1911,31774;0,04365
187,40001;6,24643;1911,64054;0,04368
187,50001;6,24985;1912,19822;0,04372
187,60001;6,25327;1912,42695;0,04376
187,70001;6,25640;1911,53083;0,04379
187,80001;6,25925;1911,28328;0,04382
187,90001;6,26324;1912,51785;0,04386
188,00001;6,26695;1912,71529;0,04390
188,10001;6,27065;1912,69964;0,04394
188,20001;6,27378;1912,75608;0,04397
188,30001;6,27606;1913,30127;0,04400
188,40001;6,27948;1912,52101;0,04403
188,50001;6,28318;1913,12581;0,04407
188,60001;6,28660;1913,13196;0,04411
188,70001;6,29031;1914,11283;0,04415
188,80001;6,29344;1914,34454;0,04418
188,90001;6,29686;1914,12531;0,04422
189,00001;6,30028;1914,71130;0,04425
189,10001;6,30341;1914,36652;0,04429
189,20001;6,30655;1913,87776;0,04432
189,30001;6,31025;1914,78636;0,04436
189,40001;6,31395;1915,23451;0,04440
189,50001;6,31737;1915,78921;0,04444
189,60001;6,32051;1915,60425;0,04447
189,70001;6,32307;1915,12797;0,04450
189,80001;6,32620;1913,75557;0,04453
189,90001;6,32962;1915,02459;0,04457
190,00001;6,33304;1915,66385;0,04460
190,10001;6,33646;1915,73277;0,04464
190,20001;6,33988;1916,22153;0,04468
190,30001;6,34330;1916,99862;0,04472
190,40001;6,34672;1916,14944;0,04475
190,50001;6,34985;1915,72960;0,04479
190,60001;6,35270;1915,57612;0,04482
190,70001;6,35612;1916,02726;0,04485
190,80001;6,36011;1917,19290;0,04490
190,90001;6,36324;1917,34955;0,04493
191,00001;6,36637;1917,31509;0,04496
191,10001;6,36951;1917,28380;0,04500
191,20001;6,37236;1916,32174;0,04503
191,30001;6,37549;1916,28728;0,04506
191,40001;6,37920;1917,51253;0,04510
191,50001;6,38233;1917,06438;0,04514
191,60001;6,38603;1917,45926;0,04518
191,70001;6,38974;1917,93870;0,04522
191,80001;6,39344;1918,28329;0,04525
191,90001;6,39686;1918,80967;0,04529
192,00001;6,39971;1918,29894;0,04533
192,10001;6,40284;1918,75640;0,04536
192,20001;6,40712;1919,11999;0,04540
192,30001;6,41053;1919,77173;0,04544
192,40001;6,41395;1919,79688;0,04548
192,50001;6,41737;1919,75292;0,04551
192,60001;6,41994;1918,93205;0,04555
192,70001;6,42335;1919,62440;0,04558
192,80001;6,42706;1919,42081;0,04562
192,90001;6,43019;1919,70598;0,04566
193,00001;6,43361;1920,54249;0,04569
193,10001;6,43703;1920,09769;0,04573
193,20001;6,44016;1919,69648;0,04576
193,30001;6,44358;1920,11949;0,04580
193,40001;6,44672;1920,48606;0,04583
193,50001;6,44957;1920,34505;0,04587
193,60001;6,45327;1919,06039;0,04590
193,70001;6,45726;1920,20405;0,04594
193,80001;6,46011;1920,58329;0,04598
193,90001;6,46324;1921,33524;0,04601
194,00001;6,46637;1920,34822;0,04605
194,10001;6,46922;1919,66835;0,04608
194,20001;6,47293;1920,38268;0,04612
194,30001;6,47663;1921,09086;0,04616
194,40001;6,48005;1922,04658;0,04620
194,50001;6,48347;1921,99014;0,04623
194,60001;6,48689;1921,49188;0,04627
194,70001;6,49002;1922,21887;0,04631
194,80001;6,49344;1922,14679;0,04634
194,90001;6,49629;1921,99014;0,04638
195,00001;6,49971;1921,54832;0,04641
195,10001;6,50370;1921,93687;0,04645
195,20001;6,50712;1922,47909;0,04649
195,30001;6,51025;1922,94270;0,04653
195,40001;6,51338;1922,54484;0,04656
195,50001;6,51652;1922,58861;0,04660
195,60001;6,51994;1922,52919;0,04663
195,70001;6,52364;1922,82684;0,04668
195,80001;6,52677;1923,15578;0,04671
195,90001;6,53019;1923,21222;0,04675
196,00001;6,53390;1923,21539;0,04679
196,10001;6,53703;1922,57930;0,04682
196,20001;6,54045;1923,75742;0,04686
196,30001;6,54301;1923,23737;0,04689
196,40001;6,54615;1922,76407;0,04693
196,50001;6,54985;1923,55998;0,04696
196,60001;6,55355;1923,97684;0,04701
196,70001;6,55669;1924,34341;0,04704
196,80001;6,55982;1923,98001;0,04708
196,90001;6,56324;1923,62275;0,04711
197,00001;6,56609;1923,55383;0,04714
197,10001;6,57008;1923,78256;0,04719
197,20001;6,57350;1924,12101;0,04723
197,30001;6,57663;1924,17726;0,04726
197,40001;6,58005;1924,43430;0,04730
197,50001;6,58318;1924,46243;0,04734
197,60001;6,58603;1924,00496;0,04737
197,70001;6,58917;1923,50373;0,04740
197,80001;6,59287;1924,04259;0,04744
197,90001;6,59629;1923,72296;0,04748
198,00001;6,59999;1925,79739;0,04752
198,10001;6,60313;1925,19873;0,04756
198,20001;6,60626;1925,03594;0,04759
198,30001;6,60968;1925,08288;0,04763
198,40001;6,61281;1924,71631;0,04766
198,50001;6,61652;1924,86979;0,04770
198,60001;6,62022;1925,60609;0,04775
198,70001;6,62364;1925,86314;0,04778
198,80001;6,62706;1926,14831;0,04782
198,90001;6,63048;1926,12316;0,04786
199,00001;6,63390;1926,24535;0,04790
199,10001;6,63674;1926,07306;0,04793
199,20001;6,64045;1925,94454;0,04797
199,30001;6,64387;1925,88195;0,04801
199,40001;6,64757;1927,07572;0,04805
199,50001;6,65070;1926,80620;0,04808
199,60001;6,65355;1926,75292;0,04812
199,70001;6,65640;1925,71897;0,04815
199,80001;6,65982;1926,13564;0,04818
199,90001;6,66267;1926,53984;0,04822
200,00001;6,66666;1926,38319;0,04826
200,10001;6,67036;1927,09137;0,04830
200,20001;6,67350;1926,78738;0,04834
200,30001;6,67720;1927,09453;0,04838
200,40001;6,68033;1927,20424;0,04841
200,50001;6,68318;1926,57132;0,04845
