Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{54B96AD8-10AD-46D9-A971-329C842ED697}"

Time;Extension;Load;Strain 1
134,50001;4,48347;1664,56420;0,02872
134,60001;4,48689;1665,36011;0,02875
134,70001;4,48974;1665,85203;0,02877
134,80001;4,49316;1666,06829;0,02879
134,90001;4,49629;1666,76715;0,02882
135,00001;4,49943;1666,58536;0,02884
135,10001;4,50313;1667,81042;0,02887
135,20001;4,50712;1669,45867;0,02891
135,30001;4,51025;1669,93495;0,02894
135,40001;4,51367;1670,17933;0,02897
135,50001;4,51680;1671,12574;0,02899
135,60001;4,52022;1671,29487;0,02902
135,70001;4,52364;1672,80510;0,02905
135,80001;4,52706;1673,14671;0,02907
135,90001;4,53019;1673,85172;0,02910
136,00001;4,53390;1674,30602;0,02913
136,10001;4,53703;1674,67277;0,02915
136,20001;4,53988;1675,32768;0,02918
136,30001;4,54301;1676,02319;0,02920
136,40001;4,54643;1676,10776;0,02923
136,50001;4,54985;1676,96010;0,02926
136,60001;4,55356;1677,33617;0,02929
136,70001;4,55669;1678,68976;0,02932
136,80001;4,56011;1678,54242;0,02934
136,90001;4,56324;1678,84026;0,02937
137,00001;4,56638;1679,54825;0,02939
137,10001;4,57008;1680,18751;0,02942
137,20001;4,57350;1681,63832;0,02945
137,30001;4,57663;1682,24312;0,02948
137,40001;4,58005;1682,33085;0,02950
137,50001;4,58319;1682,89803;0,02953
137,60001;4,58575;1682,05500;0,02956
137,70001;4,58917;1683,09528;0,02958
137,80001;4,59259;1684,10428;0,02961
137,90001;4,59601;1684,67779;0,02964
138,00001;4,59971;1685,10396;0,02967
138,10001;4,60313;1686,21000;0,02970
138,20001;4,60598;1686,85857;0,02972
138,30001;4,60968;1686,98076;0,02975
138,40001;4,61282;1688,04303;0,02978
138,50001;4,61595;1688,12145;0,02981
138,60001;4,62022;1689,11777;0,02984
138,70001;4,62364;1690,13925;0,02987
138,80001;4,62706;1691,31756;0,02990
138,90001;4,63076;1691,93167;0,02993
139,00001;4,63390;1692,61470;0,02996
139,10001;4,63675;1692,64600;0,02998
139,20001;4,64017;1693,00642;0,03001
139,30001;4,64415;1693,56726;0,03004
139,40001;4,64786;1694,97412;0,03007
139,50001;4,65128;1694,74538;0,03010
139,60001;4,65384;1695,24364;0,03012
139,70001;4,65697;1695,64150;0,03014
139,80001;4,66011;1695,83280;0,03017
139,90001;4,66324;1696,49068;0,03020
140,00001;4,66666;1696,42176;0,03022
140,10001;4,67008;1697,38699;0,03025
140,20001;4,67350;1698,58392;0,03028
140,30001;4,67720;1698,11379;0,03031
140,40001;4,68034;1699,00376;0,03034
140,50001;4,68319;1699,61173;0,03036
140,60001;4,68632;1700,19455;0,03039
140,70001;4,68974;1700,81481;0,03042
140,80001;4,69316;1701,84579;0,03044
140,90001;4,69715;1702,51634;0,03047
141,00001;4,70028;1702,42861;0,03050
141,10001;4,70341;1703,05520;0,03053
141,20001;4,70655;1704,14876;0,03055
141,30001;4,70968;1703,86676;0,03058
141,40001;4,71282;1704,56246;0,03060
141,50001;4,71680;1705,33024;0,03064
141,60001;4,71994;1705,16409;0,03067
141,70001;4,72307;1706,79037;0,03069
141,80001;4,72706;1706,94701;0,03072
141,90001;4,72991;1707,43894;0,03075
142,00001;4,73304;1707,78669;0,03078
142,10001;4,73675;1708,64221;0,03081
142,20001;4,74017;1709,32207;0,03084
142,30001;4,74387;1709,87044;0,03087
142,40001;4,74729;1710,34057;0,03090
142,50001;4,75014;1710,56297;0,03092
142,60001;4,75327;1710,53484;0,03095
142,70001;4,75669;1711,65969;0,03097
142,80001;4,75982;1712,38352;0,03100
142,90001;4,76353;1712,45560;0,03103
143,00001;4,76666;1712,98198;0,03106
143,10001;4,76979;1713,41430;0,03108
143,20001;4,77321;1714,65520;0,03111
143,30001;4,77663;1715,02493;0,03114
143,40001;4,77948;1714,46092;0,03117
143,50001;4,78290;1715,10950;0,03119
143,60001;4,78660;1715,74876;0,03122
143,70001;4,79002;1717,28414;0,03125
143,80001;4,79373;1718,04875;0,03128
143,90001;4,79686;1717,98598;0,03131
144,00001;4,79942;1717,96717;0,03133
144,10001;4,80256;1718,38719;0,03136
144,20001;4,80598;1718,36205;0,03139
144,30001;4,80911;1718,69099;0,03141
144,40001;4,81310;1719,90991;0,03145
144,50001;4,81652;1720,95653;0,03148
144,60001;4,81965;1721,13199;0,03150
144,70001;4,82279;1721,95919;0,03153
144,80001;4,82564;1721,71481;0,03156
144,90001;4,82905;1721,32626;0,03158
145,00001;4,83276;1723,13433;0,03161
145,10001;4,83646;1724,23106;0,03165
145,20001;4,84017;1724,54435;0,03168
145,30001;4,84358;1725,32760;0,03171
145,40001;4,84672;1725,50306;0,03173
145,50001;4,84985;1726,02013;0,03176
145,60001;4,85384;1726,91625;0,03179
145,70001;4,85697;1727,17329;0,03182
145,80001;4,86068;1727,15764;0,03185
145,90001;4,86410;1728,50806;0,03188
146,00001;4,86752;1729,19426;0,03191
146,10001;4,87093;1729,04395;0,03194
146,20001;4,87350;1729,64875;0,03196
146,30001;4,87635;1729,78975;0,03198
146,40001;4,87977;1729,89313;0,03201
146,50001;4,88347;1731,21225;0,03205
146,60001;4,88717;1731,47861;0,03208
146,70001;4,89031;1731,93607;0,03211
146,80001;4,89344;1732,28383;0,03213
146,90001;4,89601;1731,36573;0,03215
147,00001;4,89971;1732,40919;0,03219
147,10001;4,90313;1733,34926;0,03222
147,20001;4,90655;1734,13884;0,03225
147,30001;4,90997;1734,52105;0,03228
147,40001;4,91367;1735,82770;0,03231
147,50001;4,91709;1735,81522;0,03234
147,60001;4,92022;1736,69886;0,03237
147,70001;4,92336;1736,23208;0,03240
147,80001;4,92649;1737,61696;0,03242
147,90001;4,93019;1737,68587;0,03245
148,00001;4,93361;1738,16215;0,03248
148,10001;4,93732;1738,56318;0,03251
148,20001;4,94017;1738,61347;0,03254
148,30001;4,94273;1738,71685;0,03256
148,40001;4,94615;1738,99885;0,03259
148,50001;4,94985;1739,49711;0,03262
148,60001;4,95327;1741,39906;0,03266
148,70001;4,95697;1741,54323;0,03269
148,80001;4,96039;1741,92227;0,03272
148,90001;4,96353;1741,92861;0,03275
149,00001;4,96695;1742,71185;0,03278
149,10001;4,97008;1742,68689;0,03280
149,20001;4,97293;1742,86235;0,03283
149,30001;4,97663;1744,08741;0,03286
149,40001;4,98034;1744,89599;0,03289
149,50001;4,98376;1745,18414;0,03292
149,60001;4,98689;1745,47881;0,03295
149,70001;4,98945;1745,00253;0,03297
149,80001;4,99259;1745,15285;0,03300
149,90001;4,99629;1746,54722;0,03303
150,00001;4,99971;1746,63495;0,03306
150,10001;5,00313;1747,29917;0,03309
150,20001;5,00683;1748,47115;0,03312
150,30001;5,01025;1748,62463;0,03315
150,40001;5,01367;1749,71204;0,03318
150,50001;5,01652;1749,94394;0,03321
150,60001;5,01937;1749,47698;0,03323
150,70001;5,02279;1749,98771;0,03326
150,80001;5,02678;1750,81808;0,03330
150,90001;5,03019;1751,79262;0,03333
151,00001;5,03333;1752,36911;0,03336
151,10001;5,03646;1751,86154;0,03339
151,20001;5,03931;1752,61982;0,03341
151,30001;5,04244;1752,01818;0,03343
151,40001;5,04615;1753,04282;0,03347
151,50001;5,04957;1753,15868;0,03350
151,60001;5,05356;1754,63781;0,03353
151,70001;5,05697;1755,26123;0,03356
151,80001;5,06011;1755,75018;0,03359
151,90001;5,06324;1755,72503;0,03362
152,00001;5,06638;1756,14487;0,03365
152,10001;5,06951;1756,72155;0,03368
152,20001;5,07378;1757,33566;0,03372
152,30001;5,07749;1757,78680;0,03375
152,40001;5,08062;1758,31020;0,03378
152,50001;5,08376;1758,73004;0,03381
152,60001;5,08660;1758,81460;0,03383
152,70001;5,09002;1759,03384;0,03386
152,80001;5,09401;1759,10592;0,03390
152,90001;5,09715;1759,87687;0,03393
153,00001;5,10028;1760,62249;0,03395
153,10001;5,10370;1760,71338;0,03399
153,20001;5,10712;1760,85755;0,03401
153,30001;5,11025;1761,83525;0,03404
153,40001;5,11310;1761,96359;0,03407
153,50001;5,11623;1761,88536;0,03410
153,60001;5,11965;1762,38678;0,03413
153,70001;5,12393;1762,88169;0,03416
153,80001;5,12706;1763,46451;0,03419
153,90001;5,13019;1763,82493;0,03422
154,00001;5,13333;1765,33833;0,03425
154,10001;5,13646;1764,28240;0,03428
154,20001;5,14017;1765,08464;0,03431
154,30001;5,14387;1765,84590;0,03435
154,40001;5,14700;1766,10928;0,03438
154,50001;5,15042;1766,93965;0,03441
154,60001;5,15356;1766,59487;0,03444
154,70001;5,15669;1767,02421;0,03446
154,80001;5,15982;1767,47851;0,03449
154,90001;5,16296;1767,15888;0,03452
155,00001;5,16638;1767,76052;0,03455
155,10001;5,17008;1768,40294;0,03458
155,20001;5,17378;1769,09845;0,03461
155,30001;5,17663;1770,03220;0,03464
155,40001;5,18005;1770,38312;0,03467
155,50001;5,18318;1770,52412;0,03470
155,60001;5,18660;1770,63067;0,03473
155,70001;5,19031;1771,36399;0,03476
155,80001;5,19373;1772,19119;0,03479
155,90001;5,19686;1772,05335;0,03482
156,00001;5,20056;1772,43557;0,03485
156,10001;5,20370;1772,91185;0,03488
156,20001;5,20683;1772,93699;0,03491
156,30001;5,20968;1773,30989;0,03494
156,40001;5,21253;1773,18752;0,03496
156,50001;5,21623;1773,12810;0,03499
156,60001;5,21994;1774,45356;0,03503
156,70001;5,22336;1775,04253;0,03506
156,80001;5,22649;1774,92667;0,03509
156,90001;5,22991;1775,54712;0,03512
157,00001;5,23276;1775,63485;0,03515
157,10001;5,23675;1776,20202;0,03518
157,20001;5,24017;1777,50867;0,03521
157,30001;5,24358;1777,86574;0,03524
157,40001;5,24700;1778,16041;0,03528
157,50001;5,25014;1778,89671;0,03531
157,60001;5,25270;1777,26429;0,03533
157,70001;5,25583;1777,80949;0,03536
157,80001;5,25925;1777,89405;0,03539
157,90001;5,26267;1778,89355;0,03542
158,00001;5,26638;1779,49518;0,03546
158,10001;5,26979;1780,72974;0,03549
158,20001;5,27264;1779,71758;0,03551
158,30001;5,27606;1780,11879;0,03555
158,40001;5,27948;1781,31573;0,03558
158,50001;5,28262;1781,46921;0,03561
158,60001;5,28660;1781,65734;0,03564
158,70001;5,29031;1782,47187;0,03567
158,80001;5,29373;1783,28976;0,03570
158,90001;5,29715;1783,31174;0,03574
159,00001;5,29999;1783,77237;0,03577
159,10001;5,30284;1783,82881;0,03579
159,20001;5,30655;1783,24282;0,03582
159,30001;5,30997;1784,30192;0,03586
159,40001;5,31424;1785,22319;0,03589
159,50001;5,31766;1785,72442;0,03592
159,60001;5,32022;1785,55846;0,03595
159,70001;5,32336;1786,70827;0,03598
159,80001;5,32677;1785,74324;0,03601
159,90001;5,32991;1786,93403;0,03604
160,00001;5,33361;1787,16574;0,03607
160,10001;5,33703;1787,33189;0,03610
160,20001;5,34016;1787,73291;0,03613
160,30001;5,34387;1788,19038;0,03616
160,40001;5,34700;1788,29394;0,03619
160,50001;5,34985;1788,97064;0,03621
160,60001;5,35327;1789,72576;0,03625
160,70001;5,35669;1790,12381;0,03628
160,80001;5,36039;1790,50602;0,03631
160,90001;5,36438;1790,63771;0,03635
161,00001;5,36695;1790,45275;0,03637
161,10001;5,37008;1790,61573;0,03640
161,20001;5,37350;1791,00428;0,03643
161,30001;5,37663;1791,38966;0,03646
161,40001;5,37977;1792,28894;0,03649
161,50001;5,38375;1791,83464;0,03652
161,60001;5,38660;1791,98198;0,03655
161,70001;5,38974;1792,31092;0,03658
161,80001;5,39344;1793,35438;0,03661
161,90001;5,39658;1792,88127;0,03664
162,00001;5,39999;1793,89957;0,03667
162,10001;5,40313;1794,47606;0,03670
162,20001;5,40655;1794,24118;0,03674
162,30001;5,41025;1795,30960;0,03677
162,40001;5,41367;1795,67002;0,03681
162,50001;5,41680;1795,09651;0,03683
162,60001;5,41965;1795,53200;0,03686
162,70001;5,42307;1795,74508;0,03689
162,80001;5,42677;1796,04273;0,03692
162,90001;5,43019;1796,90756;0,03696
163,00001;5,43333;1797,93537;0,03699
163,10001;5,43703;1796,92339;0,03702
163,20001;5,44045;1798,05756;0,03705
163,30001;5,44330;1798,27698;0,03708
163,40001;5,44615;1797,44978;0,03711
163,50001;5,44957;1798,31777;0,03714
163,60001;5,45327;1799,36104;0,03717
163,70001;5,45697;1799,20755;0,03721
163,80001;5,46068;1800,44845;0,03724
163,90001;5,46324;1800,29180;0,03727
164,00001;5,46609;1799,87494;0,03730
164,10001;5,46951;1800,16961;0,03733
164,20001;5,47293;1799,30162;0,03736
164,30001;5,47606;1800,00030;0,03739
164,40001;5,47977;1801,34140;0,03743
164,50001;5,48290;1801,19108;0,03746
164,60001;5,48632;1801,83332;0,03749
164,70001;5,48945;1802,09652;0,03752
164,80001;5,49230;1801,79272;0,03754
164,90001;5,49544;1801,69865;0,03757
165,00001;5,49942;1802,44762;0,03761
165,10001;5,50313;1803,83883;0,03765
165,20001;5,50683;1804,23055;0,03768
165,30001;5,51025;1804,99814;0,03772
165,40001;5,51338;1805,09537;0,03775
165,50001;5,51652;1804,87595;0,03777
165,60001;5,51994;1805,35540;0,03781
165,70001;5,52336;1806,01962;0,03784
165,80001;5,52734;1805,92258;0,03787
165,90001;5,53048;1806,15447;0,03791
166,00001;5,53418;1806,50838;0,03794
166,10001;5,53760;1806,66819;0,03797
166,20001;5,54045;1807,77442;0,03801
166,30001;5,54330;1806,83751;0,03803
166,40001;5,54672;1807,26368;0,03806
166,50001;5,55042;1807,89661;0,03810
166,60001;5,55384;1808,40418;0,03813
166,70001;5,55726;1808,41349;0,03816
166,80001;5,56039;1808,47626;0,03819
166,90001;5,56296;1808,17544;0,03822
167,00001;5,56695;1809,10919;0,03825
167,10001;5,57008;1809,44446;0,03829
167,20001;5,57321;1809,21257;0,03832
167,30001;5,57720;1809,63241;0,03835
167,40001;5,58034;1810,30296;0,03838
167,50001;5,58404;1810,66655;0,03842
167,60001;5,58717;1810,56634;0,03845
167,70001;5,59002;1810,89211;0,03848
167,80001;5,59316;1811,26185;0,03851
167,90001;5,59686;1811,48425;0,03854
168,00001;5,60028;1811,50939;0,03857
168,10001;5,60398;1811,61910;0,03861
168,20001;5,60712;1812,20509;0,03864
168,30001;5,60968;1812,57483;0,03867
168,40001;5,61281;1811,54702;0,03869
168,50001;5,61652;1812,78791;0,03873
168,60001;5,61965;1813,23271;0,03876
168,70001;5,62336;1813,58680;0,03879
168,80001;5,62677;1814,05377;0,03883
168,90001;5,62991;1814,00049;0,03886
169,00001;5,63361;1814,73680;0,03889
169,10001;5,63675;1814,70234;0,03893
169,20001;5,63959;1814,66471;0,03896
169,30001;5,64330;1815,46062;0,03899
169,40001;5,64729;1815,75213;0,03903
169,50001;5,65071;1816,05592;0,03906
169,60001;5,65384;1816,09038;0,03909
169,70001;5,65640;1816,28466;0,03912
169,80001;5,65925;1814,77442;0,03915
169,90001;5,66324;1816,17513;0,03918
170,00001;5,66666;1816,87064;0,03921
170,10001;5,66979;1817,24671;0,03925
170,20001;5,67350;1817,67289;0,03928
170,30001;5,67692;1817,77310;0,03932
170,40001;5,68034;1818,40602;0,03935
170,50001;5,68347;1818,04262;0,03938
170,60001;5,68632;1818,03014;0,03941
170,70001;5,68974;1818,53138;0,03944
170,80001;5,69344;1818,84784;0,03948
170,90001;5,69629;1819,11420;0,03951
171,00001;5,69971;1819,15816;0,03954
171,10001;5,70284;1819,57483;0,03957
171,20001;5,70569;1817,90795;0,03960
171,30001;5,70883;1818,74130;0,03963
171,40001;5,71224;1818,86666;0,03966
171,50001;5,71566;1819,19876;0,03969
171,60001;5,71965;1820,45531;0,03973
171,70001;5,72336;1821,43301;0,03977
171,80001;5,72649;1821,43915;0,03980
171,90001;5,72962;1821,07892;0,03983
172,00001;5,73276;1821,64609;0,03986
172,10001;5,73618;1821,79958;0,03990
172,20001;5,74045;1821,93425;0,03993
172,30001;5,74387;1822,70519;0,03997
172,40001;5,74700;1822,67074;0,04000
172,50001;5,75071;1823,60448;0,04003
172,60001;5,75355;1822,86184;0,04006
172,70001;5,75669;1823,45081;0,04010
172,80001;5,76068;1823,61063;0,04013
172,90001;5,76381;1823,06226;0,04016
173,00001;5,76695;1823,77677;0,04019
173,10001;5,77065;1824,54139;0,04023
173,20001;5,77378;1824,63210;0,04026
173,30001;5,77692;1824,69171;0,04029
173,40001;5,78034;1824,95490;0,04032
173,50001;5,78290;1824,39722;0,04035
173,60001;5,78632;1824,39722;0,04038
173,70001;5,79059;1825,30899;0,04042
173,80001;5,79401;1825,58484;0,04045
173,90001;5,79686;1825,57851;0,04049
174,00001;5,79999;1826,39938;0,04052
174,10001;5,80284;1825,48128;0,04055
174,20001;5,80626;1825,54722;0,04058
174,30001;5,81025;1826,58117;0,04062
174,40001;5,81338;1827,15468;0,04065
174,50001;5,81709;1827,33014;0,04068
174,60001;5,82022;1827,03547;0,04072
174,70001;5,82336;1827,23608;0,04075
174,80001;5,82649;1826,64078;0,04078
174,90001;5,82962;1826,84436;0,04081
175,00001;5,83276;1827,74365;0,04084
175,10001;5,83646;1827,64344;0,04087
175,20001;5,83988;1828,54589;0,04091
175,30001;5,84330;1829,29151;0,04095
175,40001;5,84672;1828,74333;0,04098
175,50001;5,84957;1828,87800;0,04100
175,60001;5,85299;1828,66491;0,04104
175,70001;5,85669;1829,46399;0,04108
175,80001;5,86011;1830,31615;0,04111
175,90001;5,86353;1830,35061;0,04115
176,00001;5,86723;1830,02483;0,04118
176,10001;5,87036;1830,37892;0,04121
176,20001;5,87378;1830,91480;0,04124
176,30001;5,87663;1831,03383;0,04128
176,40001;5,87948;1830,79243;0,04130
176,50001;5,88318;1830,74549;0,04134
176,60001;5,88717;1831,57269;0,04137
176,70001;5,89002;1831,77963;0,04141
176,80001;5,89316;1831,73567;0,04144
176,90001;5,89657;1831,27504;0,04147
177,00001;5,89971;1831,66992;0,04151
177,10001;5,90341;1832,48147;0,04154
177,20001;5,90683;1833,11757;0,04158
177,30001;5,90968;1832,93894;0,04161
177,40001;5,91310;1832,88567;0,04164
177,50001;5,91680;1833,18332;0,04168
177,60001;5,91937;1833,19896;0,04170
177,70001;5,92222;1832,99538;0,04173
177,80001;5,92563;1833,12688;0,04176
177,90001;5,92905;1832,76348;0,04180
178,00001;5,93276;1833,96973;0,04183
178,10001;5,93561;1833,78495;0,04187
178,20001;5,93902;1832,82606;0,04190
178,30001;5,94216;1833,44334;0,04193
178,40001;5,94558;1833,65960;0,04197
178,50001;5,94900;1833,95725;0,04200
178,60001;5,95298;1834,29569;0,04204
178,70001;5,95726;1835,54906;0,04208
178,80001;5,96096;1836,00336;0,04212
178,90001;5,96438;1836,06911;0,04215
179,00001;5,96723;1835,59284;0,04219
179,10001;5,97036;1835,91880;0,04222
179,20001;5,97378;1836,18516;0,04225
179,30001;5,97720;1836,53608;0,04228
179,40001;5,98119;1837,09078;0,04232
179,50001;5,98432;1837,35397;0,04236
179,60001;5,98689;1836,22595;0,04239
179,70001;5,99002;1836,36993;0,04241
179,80001;5,99344;1838,38792;0,04245
179,90001;5,99686;1837,06246;0,04248
180,00001;6,00056;1837,41339;0,04252
180,10001;6,00370;1837,62331;0,04255
180,20001;6,00683;1837,91164;0,04258
180,30001;6,01053;1838,20315;0,04262
180,40001;6,01395;1838,18433;0,04265
180,50001;6,01652;1837,39159;0,04268
180,60001;6,01965;1838,18117;0,04271
180,70001;6,02307;1838,20929;0,04275
180,80001;6,02677;1838,72953;0,04278
180,90001;6,03076;1839,01470;0,04282
181,00001;6,03361;1838,69191;0,04285
181,10001;6,03646;1838,81093;0,04288
181,20001;6,03959;1839,02718;0,04291
181,30001;6,04301;1838,84539;0,04295
181,40001;6,04643;1839,07412;0,04298
181,50001;6,05042;1839,77913;0,04302
181,60001;6,05355;1840,40591;0,04306
181,70001;6,05669;1840,46533;0,04309
181,80001;6,06039;1840,43087;0,04313
181,90001;6,06324;1840,61583;0,04316
182,00001;6,06666;1840,12707;0,04319
182,10001;6,07008;1840,68158;0,04323
182,20001;6,07350;1841,17984;0,04326
182,30001;6,07720;1841,14855;0,04330
182,40001;6,08062;1842,06348;0,04334
182,50001;6,08347;1841,84723;0,04336
182,60001;6,08689;1841,61533;0,04340
182,70001;6,09031;1842,51778;0,04343
182,80001;6,09373;1842,32350;0,04347
182,90001;6,09714;1842,21696;0,04351
183,00001;6,10028;1842,07279;0,04354
183,10001;6,10313;1842,06963;0,04357
183,20001;6,10683;1841,98506;0,04360
183,30001;6,10996;1842,61184;0,04364
183,40001;6,11281;1842,24211;0,04367
183,50001;6,11623;1842,53659;0,04370
183,60001;6,11994;1843,32002;0,04374
183,70001;6,12364;1843,64263;0,04378
183,80001;6,12734;1843,95909;0,04381
183,90001;6,13019;1843,57055;0,04384
184,00001;6,13276;1842,44569;0,04387
184,10001;6,13618;1842,92831;0,04391
184,20001;6,13959;1843,88403;0,04394
184,30001;6,14273;1843,18516;0,04397
184,40001;6,14643;1843,49231;0,04401
184,50001;6,14957;1843,79630;0,04404
184,60001;6,15270;1844,01553;0,04408
184,70001;6,15583;1843,22912;0,04411
184,80001;6,15868;1843,47034;0,04414
184,90001;6,16182;1843,92780;0,04417
185,00001;6,16580;1843,52044;0,04421
185,10001;6,16979;1844,88669;0,04426
185,20001;6,17378;1845,86737;0,04429
185,30001;6,17720;1845,90816;0,04433
185,40001;6,18033;1846,03669;0,04436
185,50001;6,18375;1846,15888;0,04440
185,60001;6,18717;1846,17452;0,04443
185,70001;6,19059;1846,29671;0,04446
185,80001;6,19401;1846,64764;0,04450
185,90001;6,19743;1846,68526;0,04453
186,00001;6,20085;1846,43138;0,04457
186,10001;6,20427;1846,68209;0,04460
186,20001;6,20683;1846,65397;0,04464
186,30001;6,20996;1846,29988;0,04466
186,40001;6,21310;1846,19017;0,04470
186,50001;6,21680;1846,51911;0,04473
186,60001;6,22022;1847,18966;0,04477
186,70001;6,22392;1847,80695;0,04481
186,80001;6,22677;1846,99856;0,04484
186,90001;6,22962;1846,95777;0,04487
187,00001;6,23304;1847,49048;0,04491
187,10001;6,23646;1847,87586;0,04494
187,20001;6,23988;1847,44354;0,04498
187,30001;6,24330;1847,71605;0,04501
187,40001;6,24672;1847,86655;0,04505
187,50001;6,25014;1848,65613;0,04508
187,60001;6,25327;1848,21747;0,04512
187,70001;6,25612;1847,13341;0,04515
187,80001;6,25925;1847,49048;0,04518
187,90001;6,26353;1848,80346;0,04522
188,00001;6,26695;1848,82842;0,04526
188,10001;6,27065;1848,78465;0,04529
188,20001;6,27378;1849,31736;0,04533
188,30001;6,27635;1847,97309;0,04535
188,40001;6,27948;1847,59386;0,04539
188,50001;6,28318;1849,83127;0,04542
188,60001;6,28660;1849,06349;0,04546
188,70001;6,29031;1850,07565;0,04550
188,80001;6,29373;1850,44538;0,04553
188,90001;6,29686;1849,91267;0,04557
189,00001;6,30028;1849,66512;0,04560
189,10001;6,30341;1849,97525;0,04564
189,20001;6,30655;1849,94712;0,04567
189,30001;6,31053;1850,78997;0,04571
189,40001;6,31395;1850,41092;0,04575
189,50001;6,31737;1850,63649;0,04578
189,60001;6,32051;1850,72422;0,04582
189,70001;6,32307;1850,33567;0,04585
189,80001;6,32592;1849,44570;0,04588
189,90001;6,32962;1849,90633;0,04591
190,00001;6,33304;1851,13791;0,04595
190,10001;6,33646;1850,55807;0,04599
190,20001;6,34016;1851,19417;0,04603
190,30001;6,34330;1851,56707;0,04606
190,40001;6,34672;1851,10960;0,04610
190,50001;6,34985;1852,05285;0,04613
190,60001;6,35270;1851,33219;0,04616
190,70001;6,35612;1851,26942;0,04620
190,80001;6,36011;1852,13108;0,04624
190,90001;6,36324;1851,70807;0,04628
191,00001;6,36637;1851,86472;0,04631
191,10001;6,36951;1851,90234;0,04634
191,20001;6,37236;1851,25377;0,04637
191,30001;6,37549;1850,94662;0,04641
191,40001;6,37891;1851,45121;0,04644
191,50001;6,38204;1851,42606;0,04647
191,60001;6,38575;1851,55459;0,04651
191,70001;6,38974;1852,28772;0,04655
191,80001;6,39344;1852,88321;0,04659
191,90001;6,39686;1853,01155;0,04663
192,00001;6,39999;1853,41276;0,04667
192,10001;6,40284;1852,83311;0,04670
192,20001;6,40740;1853,32503;0,04674
192,30001;6,41082;1854,12094;0,04678
192,40001;6,41424;1854,26809;0,04682
192,50001;6,41766;1854,44355;0,04685
192,60001;6,42022;1853,59754;0,04688
192,70001;6,42335;1854,25561;0,04691
192,80001;6,42706;1853,82627;0,04695
192,90001;6,43048;1854,65980;0,04699
193,00001;6,43361;1854,04252;0,04702
193,10001;6,43703;1854,19600;0,04706
193,20001;6,44016;1854,04569;0,04709
193,30001;6,44358;1854,50632;0,04712
193,40001;6,44672;1853,94548;0,04716
193,50001;6,44957;1854,89804;0,04719
193,60001;6,45298;1854,34334;0,04723
193,70001;6,45726;1855,00756;0,04727
193,80001;6,46068;1854,68178;0,04731
193,90001;6,46353;1854,27126;0,04734
194,00001;6,46637;1854,75070;0,04737
194,10001;6,46922;1854,28690;0,04740
194,20001;6,47293;1853,69160;0,04743
194,30001;6,47663;1855,26460;0,04748
194,40001;6,48005;1855,65315;0,04751
194,50001;6,48347;1855,54661;0,04755
194,60001;6,48689;1855,38996;0,04759
194,70001;6,49031;1855,93516;0,04762
194,80001;6,49344;1855,84426;0,04765
194,90001;6,49629;1855,26460;0,04769
195,00001;6,49971;1854,69110;0,04772
195,10001;6,50370;1855,73772;0,04776
195,20001;6,50712;1855,94447;0,04780
195,30001;6,51025;1856,13260;0,04783
195,40001;6,51367;1855,81297;0,04787
195,50001;6,51652;1855,71257;0,04790
195,60001;6,51965;1855,95080;0,04793
195,70001;6,52335;1856,43639;0,04797
195,80001;6,52677;1855,83178;0,04801
195,90001;6,53019;1856,63067;0,04805
196,00001;6,53390;1856,92534;0,04809
196,10001;6,53703;1856,61819;0,04812
196,20001;6,54045;1856,49283;0,04816
196,30001;6,54330;1856,94713;0,04819
196,40001;6,54615;1855,96962;0,04822
196,50001;6,54985;1855,65930;0,04826
196,60001;6,55355;1857,32003;0,04830
196,70001;6,55669;1856,88771;0,04834
196,80001;6,55982;1856,88138;0,04837
196,90001;6,56296;1856,38946;0,04841
197,00001;6,56609;1856,39579;0,04844
197,10001;6,57008;1856,76552;0,04848
197,20001;6,57350;1857,53312;0,04852
197,30001;6,57635;1857,04120;0,04855
197,40001;6,57976;1856,87523;0,04858
197,50001;6,58318;1857,57075;0,04862
197,60001;6,58603;1857,06951;0,04865
197,70001;6,58888;1856,37064;0,04869
197,80001;6,59259;1856,77167;0,04872
197,90001;6,59600;1856,32054;0,04876
198,00001;6,59999;1857,86840;0,04880
198,10001;6,60313;1858,30090;0,04884
198,20001;6,60598;1857,05367;0,04887
198,30001;6,60911;1856,91584;0,04891
198,40001;6,61281;1856,75919;0,04894
198,50001;6,61595;1857,23547;0,04898
198,60001;6,61994;1857,70541;0,04902
198,70001;6,62364;1858,76451;0,04906
198,80001;6,62763;1858,77401;0,04910
198,90001;6,63105;1858,81481;0,04914
199,00001;6,63390;1858,10979;0,04917
199,10001;6,63674;1857,57391;0,04921
199,20001;6,64045;1857,85275;0,04924
199,30001;6,64387;1858,57341;0,04928
199,40001;6,64757;1859,01523;0,04931
199,50001;6,65099;1858,96829;0,04935
199,60001;6,65355;1858,36349;0,04938
199,70001;6,65669;1857,89037;0,04941
199,80001;6,65982;1857,61154;0,04945
199,90001;6,66267;1857,58956;0,04948
200,00001;6,66666;1858,67064;0,04952
200,10001;6,67036;1858,79897;0,04956
200,20001;6,67350;1859,54478;0,04959
200,30001;6,67720;1858,66114;0,04963
200,40001;6,68033;1858,78649;0,04967
