Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{3134B78B-0030-4E3D-B7CF-3C5A44EDC0B5}"

Time;Extension;Load;Strain 1
134,70001;4,48974;1676,12694;0,02609
134,80001;4,49316;1676,80997;0,02612
134,90001;4,49629;1678,19187;0,02614
135,00001;4,49943;1678,32039;0,02616
135,10001;4,50341;1679,18839;0,02620
135,20001;4,50712;1680,64218;0,02623
135,30001;4,51025;1681,63553;0,02625
135,40001;4,51367;1682,28094;0,02628
135,50001;4,51652;1682,31856;0,02630
135,60001;4,52022;1683,46856;0,02632
135,70001;4,52364;1684,20803;0,02635
135,80001;4,52706;1684,87243;0,02638
135,90001;4,53019;1685,43942;0,02640
136,00001;4,53361;1686,55496;0,02643
136,10001;4,53675;1687,15660;0,02645
136,20001;4,53988;1688,42562;0,02648
136,30001;4,54301;1688,57910;0,02650
136,40001;4,54643;1689,15261;0,02652
136,50001;4,54985;1689,53482;0,02655
136,60001;4,55356;1691,39616;0,02658
136,70001;4,55669;1691,79719;0,02661
136,80001;4,56011;1692,45210;0,02663
136,90001;4,56324;1693,00977;0,02665
137,00001;4,56638;1693,26365;0,02668
137,10001;4,57008;1693,94370;0,02670
137,20001;4,57350;1695,35372;0,02673
137,30001;4,57635;1695,66069;0,02676
137,40001;4,57977;1696,80435;0,02678
137,50001;4,58290;1697,29013;0,02681
137,60001;4,58604;1697,46876;0,02683
137,70001;4,58917;1698,19258;0,02685
137,80001;4,59259;1699,34873;0,02688
137,90001;4,59601;1699,59627;0,02690
138,00001;4,59971;1700,58962;0,02694
138,10001;4,60313;1701,88993;0,02696
138,20001;4,60626;1702,61692;0,02699
138,30001;4,60968;1703,88911;0,02701
138,40001;4,61310;1704,44064;0,02704
138,50001;4,61623;1704,84800;0,02706
138,60001;4,62022;1705,36488;0,02709
138,70001;4,62336;1706,55567;0,02712
138,80001;4,62678;1707,20741;0,02715
138,90001;4,63076;1708,18195;0,02718
139,00001;4,63390;1708,97469;0,02720
139,10001;4,63675;1709,51672;0,02722
139,20001;4,64045;1709,55751;0,02725
139,30001;4,64387;1711,02397;0,02728
139,40001;4,64786;1711,93574;0,02731
139,50001;4,65099;1712,18328;0,02733
139,60001;4,65356;1712,32428;0,02736
139,70001;4,65697;1712,87581;0,02738
139,80001;4,66011;1714,37357;0,02740
139,90001;4,66324;1714,53953;0,02743
140,00001;4,66666;1715,24156;0,02745
140,10001;4,67008;1715,53288;0,02748
140,20001;4,67321;1716,72367;0,02751
140,30001;4,67692;1717,40986;0,02753
140,40001;4,68034;1718,20577;0,02756
140,50001;4,68319;1718,97020;0,02758
140,60001;4,68660;1719,60630;0,02761
140,70001;4,68974;1719,26487;0,02763
140,80001;4,69344;1720,94125;0,02766
140,90001;4,69715;1721,38922;0,02769
141,00001;4,70028;1721,72450;0,02771
141,10001;4,70341;1722,80874;0,02774
141,20001;4,70655;1722,73666;0,02776
141,30001;4,70940;1723,47613;0,02778
141,40001;4,71282;1724,45383;0,02781
141,50001;4,71680;1725,33747;0,02784
141,60001;4,71994;1726,52192;0,02787
141,70001;4,72336;1726,70987;0,02789
141,80001;4,72706;1728,06978;0,02792
141,90001;4,72991;1728,34229;0,02795
142,00001;4,73304;1728,41121;0,02797
142,10001;4,73675;1729,34197;0,02800
142,20001;4,74017;1730,48880;0,02803
142,30001;4,74387;1730,90231;0,02806
142,40001;4,74700;1731,37560;0,02808
142,50001;4,75014;1732,63513;0,02811
142,60001;4,75327;1732,94842;0,02813
142,70001;4,75669;1732,91396;0,02816
142,80001;4,75982;1733,95742;0,02818
142,90001;4,76353;1735,11058;0,02821
143,00001;4,76666;1735,48032;0,02824
143,10001;4,76979;1736,28237;0,02826
143,20001;4,77321;1736,74934;0,02828
143,30001;4,77663;1737,41058;0,02831
143,40001;4,77948;1737,73635;0,02834
143,50001;4,78319;1738,59186;0,02836
143,60001;4,78660;1739,26242;0,02839
143,70001;4,79002;1739,80445;0,02842
143,80001;4,79344;1740,74750;0,02845
143,90001;4,79686;1741,66560;0,02847
144,00001;4,79942;1741,09545;0,02850
144,10001;4,80284;1741,93829;0,02852
144,20001;4,80598;1742,38645;0,02854
144,30001;4,80940;1743,15087;0,02857
144,40001;4,81310;1744,41691;0,02860
144,50001;4,81652;1744,84923;0,02863
144,60001;4,81965;1745,58554;0,02866
144,70001;4,82307;1746,54126;0,02868
144,80001;4,82592;1746,74802;0,02870
144,90001;4,82905;1747,09279;0,02873
145,00001;4,83304;1747,75086;0,02876
145,10001;4,83646;1748,82244;0,02879
145,20001;4,84017;1749,34566;0,02882
145,30001;4,84358;1750,39228;0,02885
145,40001;4,84643;1751,26027;0,02887
145,50001;4,85014;1751,51099;0,02890
145,60001;4,85356;1752,73288;0,02893
145,70001;4,85669;1752,95230;0,02895
145,80001;4,86068;1753,99892;0,02898
145,90001;4,86410;1755,11427;0,02901
146,00001;4,86723;1754,95762;0,02903
146,10001;4,87093;1755,34002;0,02906
146,20001;4,87350;1756,14525;0,02909
146,30001;4,87635;1756,64034;0,02911
146,40001;4,88005;1757,16355;0,02914
146,50001;4,88347;1757,92184;0,02917
146,60001;4,88689;1758,50149;0,02919
146,70001;4,89059;1758,89004;0,02922
146,80001;4,89344;1759,96497;0,02925
146,90001;4,89629;1759,60772;0,02927
147,00001;4,89971;1760,02122;0,02929
147,10001;4,90313;1760,99576;0,02932
147,20001;4,90655;1761,59106;0,02935
147,30001;4,91025;1762,73175;0,02938
147,40001;4,91339;1763,65599;0,02941
147,50001;4,91680;1763,77818;0,02944
147,60001;4,92022;1765,19137;0,02947
147,70001;4,92336;1765,38266;0,02949
147,80001;4,92649;1765,20403;0,02952
147,90001;4,93019;1766,46356;0,02955
148,00001;4,93361;1766,73308;0,02958
148,10001;4,93732;1767,74208;0,02960
148,20001;4,94017;1767,87991;0,02963
148,30001;4,94273;1768,56611;0,02965
148,40001;4,94615;1768,16508;0,02968
148,50001;4,94985;1769,83830;0,02971
148,60001;4,95327;1770,57460;0,02973
148,70001;4,95697;1771,20138;0,02976
148,80001;4,96011;1772,05056;0,02979
148,90001;4,96353;1772,69280;0,02982
149,00001;4,96695;1772,67399;0,02984
149,10001;4,97008;1773,87726;0,02987
149,20001;4,97264;1773,82082;0,02989
149,30001;4,97663;1774,23768;0,02992
149,40001;4,98034;1775,18390;0,02995
149,50001;4,98376;1775,98298;0,02998
149,60001;4,98689;1776,92920;0,03001
149,70001;4,98945;1776,23685;0,03003
149,80001;4,99259;1775,95168;0,03005
149,90001;4,99629;1777,00762;0,03008
150,00001;4,99971;1778,55231;0,03011
150,10001;5,00313;1779,11948;0,03014
150,20001;5,00683;1780,01877;0,03017
150,30001;5,00997;1780,82716;0,03020
150,40001;5,01338;1781,39750;0,03022
150,50001;5,01680;1781,98032;0,03025
150,60001;5,01937;1781,80486;0,03028
150,70001;5,02279;1782,86713;0,03030
150,80001;5,02678;1783,83216;0,03033
150,90001;5,03019;1784,21140;0,03036
151,00001;5,03333;1784,72828;0,03039
151,10001;5,03646;1785,26416;0,03042
151,20001;5,03931;1784,80353;0,03043
151,30001;5,04273;1784,97583;0,03046
151,40001;5,04643;1786,37020;0,03050
151,50001;5,04985;1787,10036;0,03052
151,60001;5,05327;1788,15946;0,03055
151,70001;5,05697;1788,96468;0,03059
151,80001;5,06011;1789,01497;0,03061
151,90001;5,06324;1789,75128;0,03064
152,00001;5,06638;1789,72296;0,03066
152,10001;5,06951;1790,45945;0,03069
152,20001;5,07378;1791,22090;0,03072
152,30001;5,07720;1792,17346;0,03075
152,40001;5,08034;1793,10720;0,03078
152,50001;5,08376;1793,04760;0,03080
152,60001;5,08660;1794,06591;0,03083
152,70001;5,09002;1794,75844;0,03086
152,80001;5,09401;1795,47593;0,03089
152,90001;5,09715;1795,52622;0,03092
153,00001;5,10028;1795,22224;0,03094
153,10001;5,10370;1795,80506;0,03097
153,20001;5,10683;1796,25303;0,03100
153,30001;5,10997;1797,60680;0,03102
153,40001;5,11338;1797,39688;0,03105
153,50001;5,11623;1798,21774;0,03108
153,60001;5,11965;1798,66273;0,03110
153,70001;5,12364;1799,90362;0,03114
153,80001;5,12706;1800,54903;0,03117
153,90001;5,13019;1800,82154;0,03119
154,00001;5,13333;1801,49525;0,03122
154,10001;5,13646;1801,70219;0,03125
154,20001;5,14017;1802,15333;0,03127
154,30001;5,14387;1803,05578;0,03131
154,40001;5,14700;1803,26886;0,03134
154,50001;5,15042;1804,62245;0,03136
154,60001;5,15356;1805,21775;0,03139
154,70001;5,15697;1805,44350;0,03142
154,80001;5,16011;1805,94791;0,03145
154,90001;5,16296;1806,54638;0,03147
155,00001;5,16638;1806,15149;0,03150
155,10001;5,17036;1807,21376;0,03153
155,20001;5,17350;1808,26038;0,03156
155,30001;5,17663;1808,49228;0,03159
155,40001;5,18005;1808,90579;0,03161
155,50001;5,18318;1809,56386;0,03164
155,60001;5,18660;1809,51376;0,03167
155,70001;5,19031;1810,87051;0,03170
155,80001;5,19344;1811,27787;0,03173
155,90001;5,19686;1812,29301;0,03176
156,00001;5,20056;1811,92327;0,03179
156,10001;5,20370;1813,13604;0,03181
156,20001;5,20655;1812,90098;0,03184
156,30001;5,20968;1813,70936;0,03186
156,40001;5,21281;1813,18298;0,03189
156,50001;5,21652;1814,29535;0,03192
156,60001;5,21994;1815,15701;0,03195
156,70001;5,22307;1815,58318;0,03198
156,80001;5,22649;1816,46682;0,03201
156,90001;5,22991;1817,61999;0,03203
157,00001;5,23304;1817,35680;0,03206
157,10001;5,23675;1818,29985;0,03210
157,20001;5,24017;1818,24341;0,03213
157,30001;5,24330;1819,38410;0,03215
157,40001;5,24672;1819,81027;0,03218
157,50001;5,24985;1820,18615;0,03221
157,60001;5,25270;1819,08328;0,03223
157,70001;5,25612;1819,87602;0,03226
157,80001;5,25925;1820,99771;0,03229
157,90001;5,26267;1821,96293;0,03232
158,00001;5,26666;1821,96293;0,03235
158,10001;5,26979;1823,53575;0,03238
158,20001;5,27293;1823,25076;0,03241
158,30001;5,27635;1823,66744;0,03243
158,40001;5,27920;1823,69873;0,03246
158,50001;5,28262;1824,49464;0,03249
158,60001;5,28689;1826,00506;0,03252
158,70001;5,29031;1826,14289;0,03255
158,80001;5,29373;1826,48432;0,03258
158,90001;5,29715;1827,69392;0,03261
159,00001;5,29999;1828,06682;0,03264
159,10001;5,30313;1827,48083;0,03266
159,20001;5,30655;1828,24843;0,03269
159,30001;5,30997;1828,98492;0,03273
159,40001;5,31424;1828,99106;0,03276
159,50001;5,31766;1830,14739;0,03279
159,60001;5,32022;1830,33217;0,03281
159,70001;5,32336;1829,98125;0,03284
159,80001;5,32677;1831,47900;0,03287
159,90001;5,32962;1831,52612;0,03290
160,00001;5,33361;1831,74536;0,03293
160,10001;5,33703;1832,77000;0,03296
160,20001;5,34016;1832,93931;0,03299
160,30001;5,34358;1834,30221;0,03302
160,40001;5,34700;1834,80680;0,03305
160,50001;5,34985;1834,07348;0,03307
160,60001;5,35327;1834,62817;0,03310
160,70001;5,35669;1835,01039;0,03313
160,80001;5,36039;1836,33268;0,03316
160,90001;5,36410;1836,84342;0,03319
161,00001;5,36695;1837,37930;0,03322
161,10001;5,37008;1837,27909;0,03325
161,20001;5,37350;1837,67080;0,03327
161,30001;5,37663;1838,18769;0,03330
161,40001;5,38005;1838,35384;0,03333
161,50001;5,38375;1838,92399;0,03336
161,60001;5,38632;1839,29391;0,03339
161,70001;5,38974;1839,56008;0,03342
161,80001;5,39373;1840,55977;0,03345
161,90001;5,39658;1840,72889;0,03348
162,00001;5,39971;1840,99525;0,03350
162,10001;5,40313;1841,75670;0,03353
162,20001;5,40655;1841,83195;0,03356
162,30001;5,41025;1842,80649;0,03360
162,40001;5,41367;1843,43942;0,03363
162,50001;5,41652;1843,43625;0,03366
162,60001;5,41994;1843,95947;0,03368
162,70001;5,42307;1844,64883;0,03371
162,80001;5,42649;1845,50732;0,03374
162,90001;5,43019;1845,91170;0,03378
163,00001;5,43361;1846,35650;0,03380
163,10001;5,43675;1846,81714;0,03383
163,20001;5,44045;1846,72326;0,03386
163,30001;5,44330;1847,60056;0,03389
163,40001;5,44643;1846,89239;0,03391
163,50001;5,44985;1847,87940;0,03394
163,60001;5,45327;1848,71610;0,03398
163,70001;5,45697;1849,10465;0,03401
163,80001;5,46039;1850,32655;0,03404
163,90001;5,46353;1850,45190;0,03407
164,00001;5,46609;1850,38932;0,03409
164,10001;5,46951;1850,53647;0,03412
164,20001;5,47264;1850,62122;0,03415
164,30001;5,47606;1851,17256;0,03418
164,40001;5,47977;1852,07184;0,03421
164,50001;5,48290;1852,14095;0,03424
164,60001;5,48603;1852,57327;0,03427
164,70001;5,48974;1852,75506;0,03430
164,80001;5,49230;1853,38166;0,03433
164,90001;5,49572;1852,83646;0,03435
165,00001;5,49942;1853,83298;0,03438
165,10001;5,50313;1854,32173;0,03442
165,20001;5,50683;1855,61590;0,03445
165,30001;5,51025;1856,46191;0,03448
165,40001;5,51310;1857,06653;0,03451
165,50001;5,51652;1856,90373;0,03454
165,60001;5,52022;1857,62439;0,03457
165,70001;5,52336;1857,63370;0,03460
165,80001;5,52734;1858,46724;0,03463
165,90001;5,53048;1858,21969;0,03467
166,00001;5,53390;1859,32275;0,03469
166,10001;5,53732;1859,14729;0,03473
166,20001;5,54017;1860,06837;0,03475
166,30001;5,54330;1859,80201;0,03478
166,40001;5,54700;1861,16192;0,03481
166,50001;5,55042;1861,25915;0,03485
166,60001;5,55384;1862,55630;0,03487
166,70001;5,55726;1862,24617;0,03491
166,80001;5,56039;1862,40282;0,03493
166,90001;5,56296;1862,55630;0,03496
167,00001;5,56666;1863,27081;0,03499
167,10001;5,56979;1863,29596;0,03502
167,20001;5,57350;1863,93820;0,03505
167,30001;5,57720;1864,89075;0,03509
167,40001;5,58034;1864,36754;0,03511
167,50001;5,58375;1864,79054;0,03514
167,60001;5,58717;1865,79637;0,03518
167,70001;5,59002;1865,62408;0,03520
167,80001;5,59344;1865,86846;0,03523
167,90001;5,59686;1867,33790;0,03526
168,00001;5,60028;1867,57613;0,03529
168,10001;5,60398;1867,50088;0,03532
168,20001;5,60683;1867,75476;0,03535
168,30001;5,60968;1867,55415;0,03538
168,40001;5,61281;1867,42879;0,03540
168,50001;5,61652;1868,16826;0,03544
168,60001;5,61994;1869,40599;0,03547
168,70001;5,62336;1869,56264;0,03550
168,80001;5,62677;1870,30844;0,03553
168,90001;5,62991;1870,78156;0,03556
169,00001;5,63361;1871,27050;0,03559
169,10001;5,63675;1871,59628;0,03562
169,20001;5,63959;1871,06673;0,03565
169,30001;5,64358;1871,87213;0,03568
169,40001;5,64729;1872,39535;0,03572
169,50001;5,65071;1872,80588;0,03575
169,60001;5,65384;1873,43564;0,03578
169,70001;5,65640;1873,66437;0,03580
169,80001;5,65954;1873,41999;0,03583
169,90001;5,66324;1874,30363;0,03586
170,00001;5,66638;1874,26601;0,03589
170,10001;5,66979;1874,78606;0,03592
170,20001;5,67350;1875,22490;0,03595
170,30001;5,67692;1876,15231;0,03599
170,40001;5,68034;1876,31845;0,03602
170,50001;5,68347;1875,96437;0,03605
170,60001;5,68632;1876,50956;0,03607
170,70001;5,68945;1875,57582;0,03610
170,80001;5,69316;1877,20824;0,03614
170,90001;5,69629;1877,54035;0,03617
171,00001;5,69971;1877,77225;0,03620
171,10001;5,70284;1878,49924;0,03622
171,20001;5,70569;1877,67837;0,03625
171,30001;5,70883;1878,05109;0,03628
171,40001;5,71253;1878,63708;0,03631
171,50001;5,71595;1878,62776;0,03634
171,60001;5,71965;1879,50507;0,03638
171,70001;5,72336;1880,16929;0,03641
171,80001;5,72620;1880,21008;0,03644
171,90001;5,72962;1880,90578;0,03647
172,00001;5,73276;1881,32878;0,03650
172,10001;5,73618;1881,21591;0,03653
172,20001;5,74016;1881,66406;0,03656
172,30001;5,74387;1883,44065;0,03660
172,40001;5,74729;1882,95804;0,03663
172,50001;5,75042;1883,23706;0,03666
172,60001;5,75355;1883,90128;0,03669
172,70001;5,75669;1883,85732;0,03672
172,80001;5,76039;1884,61561;0,03675
172,90001;5,76381;1884,56550;0,03678
173,00001;5,76695;1884,86315;0,03681
173,10001;5,77065;1884,87899;0,03685
173,20001;5,77378;1885,22041;0,03687
173,30001;5,77692;1885,60896;0,03690
173,40001;5,78005;1886,26386;0,03693
173,50001;5,78318;1886,52705;0,03696
173,60001;5,78660;1887,22890;0,03699
173,70001;5,79059;1887,29782;0,03703
173,80001;5,79373;1887,65191;0,03706
173,90001;5,79686;1887,12236;0,03709
174,00001;5,79999;1887,38871;0,03712
174,10001;5,80284;1887,41069;0,03714
174,20001;5,80626;1888,39454;0,03717
174,30001;5,80997;1888,43217;0,03721
174,40001;5,81338;1889,52889;0,03724
174,50001;5,81680;1889,43185;0,03727
174,60001;5,82022;1889,81406;0,03731
174,70001;5,82336;1890,43768;0,03734
174,80001;5,82677;1890,51274;0,03737
174,90001;5,82962;1890,79177;0,03740
175,00001;5,83276;1889,97705;0,03742
175,10001;5,83646;1891,20527;0,03745
175,20001;5,84016;1891,61897;0,03749
175,30001;5,84330;1892,55588;0,03752
175,40001;5,84672;1892,28952;0,03755
175,50001;5,84957;1892,96007;0,03758
175,60001;5,85299;1892,82838;0,03761
175,70001;5,85669;1893,13553;0,03764
175,80001;5,86011;1893,84371;0,03768
175,90001;5,86353;1893,98471;0,03771
176,00001;5,86723;1894,41703;0,03774
176,10001;5,87036;1894,25107;0,03778
176,20001;5,87350;1894,73033;0,03781
176,30001;5,87663;1895,15334;0,03784
176,40001;5,87977;1895,14402;0,03787
176,50001;5,88347;1895,08442;0,03790
176,60001;5,88689;1896,09025;0,03793
176,70001;5,89002;1896,25323;0,03796
176,80001;5,89316;1896,48196;0,03799
176,90001;5,89657;1896,92378;0,03802
177,00001;5,89942;1896,63861;0,03805
177,10001;5,90313;1897,04914;0,03809
177,20001;5,90683;1897,43768;0,03812
177,30001;5,90996;1897,85752;0,03815
177,40001;5,91338;1898,52193;0,03818
177,50001;5,91623;1898,50926;0,03821
177,60001;5,91937;1898,00803;0,03824
177,70001;5,92250;1898,77879;0,03827
177,80001;5,92592;1898,10824;0,03830
177,90001;5,92905;1899,05763;0,03834
178,00001;5,93276;1899,34913;0,03837
178,10001;5,93618;1899,53707;0,03840
178,20001;5,93902;1899,59668;0,03843
178,30001;5,94273;1900,39873;0,03846
178,40001;5,94586;1900,42704;0,03849
178,50001;5,94928;1900,00702;0,03852
178,60001;5,95355;1901,61765;0,03856
178,70001;5,95697;1902,20997;0,03860
178,80001;5,96068;1902,56089;0,03863
178,90001;5,96410;1902,93994;0,03867
179,00001;5,96694;1903,06529;0,03869
179,10001;5,97008;1903,30036;0,03872
179,20001;5,97350;1903,23144;0,03875
179,30001;5,97692;1903,80476;0,03879
179,40001;5,98090;1903,98339;0,03882
179,50001;5,98432;1904,25292;0,03885
179,60001;5,98689;1903,61682;0,03888
179,70001;5,99002;1904,68524;0,03891
179,80001;5,99344;1904,55373;0,03894
179,90001;5,99657;1904,94843;0,03897
180,00001;6,00056;1905,41856;0,03901
180,10001;6,00370;1905,42471;0,03904
180,20001;6,00683;1906,11091;0,03907
180,30001;6,01053;1906,55272;0,03910
180,40001;6,01367;1906,39608;0,03914
180,50001;6,01623;1906,02634;0,03916
180,60001;6,01965;1905,92296;0,03919
180,70001;6,02307;1906,94761;0,03923
180,80001;6,02677;1907,64945;0,03926
180,90001;6,03048;1907,92847;0,03930
181,00001;6,03361;1907,69657;0,03933
181,10001;6,03646;1907,94412;0,03936
181,20001;6,03988;1908,29188;0,03939
181,30001;6,04301;1908,38892;0,03942
181,40001;6,04672;1908,89351;0,03945
181,50001;6,05042;1909,38544;0,03949
181,60001;6,05327;1910,47899;0,03952
181,70001;6,05640;1909,47000;0,03955
181,80001;6,06039;1909,89617;0,03958
181,90001;6,06324;1910,68891;0,03961
182,00001;6,06666;1909,93696;0,03964
182,10001;6,07008;1910,74219;0,03968
182,20001;6,07350;1911,11825;0,03971
182,30001;6,07749;1911,63514;0,03975
182,40001;6,08062;1911,45968;0,03978
182,50001;6,08347;1911,69791;0,03981
182,60001;6,08689;1912,20231;0,03984
182,70001;6,09031;1912,76334;0,03987
182,80001;6,09373;1913,27091;0,03991
182,90001;6,09743;1912,49065;0,03994
183,00001;6,10028;1913,36479;0,03997
183,10001;6,10341;1913,41806;0,04000
183,20001;6,10712;1913,49965;0,04004
183,30001;6,10996;1913,93197;0,04007
183,40001;6,11310;1913,39627;0,04010
183,50001;6,11652;1913,75967;0,04013
183,60001;6,11994;1914,15772;0,04017
183,70001;6,12364;1914,36447;0,04020
183,80001;6,12706;1915,21682;0,04024
183,90001;6,13019;1915,48616;0,04027
184,00001;6,13276;1914,45537;0,04029
184,10001;6,13618;1914,36764;0,04032
184,20001;6,13959;1914,70291;0,04036
184,30001;6,14273;1915,80262;0,04039
184,40001;6,14643;1916,15354;0,04043
184,50001;6,14957;1916,47951;0,04046
184,60001;6,15270;1915,54576;0,04049
184,70001;6,15612;1916,49832;0,04052
184,80001;6,15897;1916,57040;0,04055
184,90001;6,16239;1915,76201;0,04058
185,00001;6,16637;1917,10312;0,04062
185,10001;6,16979;1917,88636;0,04066
185,20001;6,17350;1918,25293;0,04069
185,30001;6,17720;1918,49116;0,04073
185,40001;6,18005;1919,04269;0,04076
185,50001;6,18375;1918,67612;0,04079
185,60001;6,18717;1919,32153;0,04082
185,70001;6,19059;1919,10211;0,04086
185,80001;6,19401;1919,78533;0,04089
185,90001;6,19714;1919,31203;0,04092
186,00001;6,20056;1919,98575;0,04096
186,10001;6,20427;1920,04219;0,04099
186,20001;6,20683;1919,59720;0,04102
186,30001;6,20968;1920,03287;0,04105
186,40001;6,21310;1919,92316;0,04108
186,50001;6,21680;1920,80680;0,04112
186,60001;6,22022;1921,32685;0,04115
186,70001;6,22392;1921,07931;0,04118
186,80001;6,22677;1921,21416;0,04122
186,90001;6,22962;1921,45221;0,04125
187,00001;6,23333;1920,62818;0,04128
187,10001;6,23646;1922,03820;0,04131
187,20001;6,23988;1921,60271;0,04135
187,30001;6,24330;1922,59904;0,04138
187,40001;6,24643;1921,74371;0,04141
187,50001;6,24985;1922,14791;0,04144
187,60001;6,25327;1922,73688;0,04148
187,70001;6,25612;1921,85640;0,04151
187,80001;6,25925;1922,17287;0,04154
187,90001;6,26353;1923,45455;0,04158
188,00001;6,26695;1923,66447;0,04161
188,10001;6,27065;1923,74587;0,04165
188,20001;6,27378;1924,38830;0,04168
188,30001;6,27635;1924,06550;0,04171
188,40001;6,27977;1923,46703;0,04174
188,50001;6,28318;1924,62020;0,04177
188,60001;6,28660;1925,26244;0,04181
188,70001;6,29031;1925,55711;0,04185
188,80001;6,29344;1925,42858;0,04188
188,90001;6,29686;1925,60088;0,04191
189,00001;6,30028;1925,71990;0,04195
189,10001;6,30341;1926,01774;0,04198
189,20001;6,30655;1925,69178;0,04201
189,30001;6,31025;1925,87040;0,04204
189,40001;6,31395;1926,52531;0,04208
189,50001;6,31737;1926,46571;0,04211
189,60001;6,32051;1926,54729;0,04215
189,70001;6,32307;1926,35916;0,04218
189,80001;6,32620;1926,29024;0,04221
189,90001;6,32962;1927,11130;0,04224
190,00001;6,33304;1926,87307;0,04227
190,10001;6,33646;1926,97961;0,04231
190,20001;6,34016;1927,81631;0,04235
190,30001;6,34330;1927,37132;0,04238
190,40001;6,34672;1928,46488;0,04241
190,50001;6,34985;1928,43359;0,04245
190,60001;6,35270;1928,01990;0,04248
190,70001;6,35612;1927,80998;0,04251
190,80001;6,36011;1929,03820;0,04255
190,90001;6,36324;1928,71857;0,04258
191,00001;6,36637;1928,87541;0,04261
191,10001;6,36951;1928,86908;0,04265
191,20001;6,37236;1928,26111;0,04267
191,30001;6,37549;1928,76887;0,04270
191,40001;6,37920;1929,04137;0,04274
191,50001;6,38261;1929,65865;0,04278
191,60001;6,38632;1929,47686;0,04281
191,70001;6,39002;1930,26345;0,04285
191,80001;6,39316;1929,75905;0,04289
191,90001;6,39686;1930,42010;0,04292
192,00001;6,39971;1930,84311;0,04295
192,10001;6,40284;1930,24464;0,04298
192,20001;6,40712;1931,06253;0,04302
192,30001;6,41053;1931,90854;0,04306
192,40001;6,41395;1932,06519;0,04309
192,50001;6,41737;1932,31590;0,04313
192,60001;6,42022;1931,61089;0,04316
192,70001;6,42335;1931,49168;0,04319
192,80001;6,42734;1932,29709;0,04322
192,90001;6,43048;1932,30323;0,04326
193,00001;6,43361;1932,09015;0,04329
193,10001;6,43703;1932,35651;0,04333
193,20001;6,44016;1932,53197;0,04336
193,30001;6,44330;1932,91120;0,04339
193,40001;6,44643;1932,18738;0,04343
193,50001;6,44957;1932,17490;0,04346
193,60001;6,45327;1933,00210;0,04349
193,70001;6,45726;1933,34669;0,04353
193,80001;6,46039;1933,89822;0,04357
193,90001;6,46353;1933,92634;0,04360
194,00001;6,46637;1933,36233;0,04363
194,10001;6,46922;1933,18073;0,04366
194,20001;6,47293;1933,63819;0,04369
194,30001;6,47663;1934,93217;0,04373
194,40001;6,48005;1934,76621;0,04377
194,50001;6,48347;1934,57510;0,04380
194,60001;6,48689;1934,85711;0,04384
194,70001;6,49031;1934,43093;0,04387
194,80001;6,49344;1935,26447;0,04391
194,90001;6,49629;1935,42726;0,04394
195,00001;6,49971;1934,63452;0,04397
195,10001;6,50370;1935,14209;0,04401
195,20001;6,50712;1935,65916;0,04405
195,30001;6,51025;1935,93800;0,04408
195,40001;6,51367;1935,22051;0,04411
195,50001;6,51652;1935,94750;0,04415
195,60001;6,51994;1935,37101;0,04418
195,70001;6,52335;1936,15742;0,04421
195,80001;6,52677;1936,63370;0,04425
195,90001;6,53019;1936,06652;0,04428
196,00001;6,53390;1936,45824;0,04432
196,10001;6,53731;1937,06919;0,04436
196,20001;6,54016;1936,69014;0,04439
196,30001;6,54301;1937,42011;0,04442
196,40001;6,54615;1936,21069;0,04445
196,50001;6,54985;1937,60190;0,04449
196,60001;6,55355;1938,08768;0,04453
196,70001;6,55669;1937,73042;0,04456
196,80001;6,55982;1937,57378;0,04459
196,90001;6,56324;1938,16274;0,04462
197,00001;6,56609;1936,85312;0,04466
197,10001;6,56979;1937,64884;0,04469
197,20001;6,57321;1938,23166;0,04473
197,30001;6,57635;1937,42644;0,04476
197,40001;6,58005;1938,52633;0,04480
197,50001;6,58318;1938,37266;0,04484
197,60001;6,58603;1938,00293;0,04486
197,70001;6,58917;1937,39198;0,04489
197,80001;6,59259;1938,84894;0,04493
197,90001;6,59600;1938,35087;0,04497
198,00001;6,59999;1938,88973;0,04501
198,10001;6,60313;1939,93635;0,04505
198,20001;6,60626;1938,88340;0,04507
198,30001;6,60968;1940,14944;0,04511
198,40001;6,61253;1938,83032;0,04514
198,50001;6,61623;1938,64852;0,04517
198,60001;6,62022;1940,77287;0,04522
198,70001;6,62364;1940,55997;0,04525
198,80001;6,62734;1940,54730;0,04529
198,90001;6,63076;1940,25598;0,04533
199,00001;6,63361;1940,56295;0,04536
199,10001;6,63674;1940,53482;0,04539
199,20001;6,64045;1940,42511;0,04542
199,30001;6,64387;1940,76356;0,04546
199,40001;6,64757;1941,43094;0,04550
199,50001;6,65070;1941,32123;0,04554
199,60001;6,65355;1940,77287;0,04556
199,70001;6,65669;1940,95150;0,04559
199,80001;6,65982;1940,56295;0,04563
199,90001;6,66296;1940,44709;0,04566
200,00001;6,66666;1940,98596;0,04570
200,10001;6,67036;1941,78820;0,04574
200,20001;6,67350;1941,41530;0,04577
200,30001;6,67720;1941,81018;0,04581
200,40001;6,68033;1941,48105;0,04584
200,50001;6,68318;1941,68799;0,04587
200,60001;6,68660;1942,17674;0,04591
