Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{B3174FD6-5F22-473D-8338-522C19779E61}"

Time;Extension;Load;Strain 1
254,98601;8,49857;1958,83289;0,06644
255,08601;8,50284;1958,34395;0,06649
255,18601;8,50654;1959,72268;0,06653
255,28601;8,50996;1959,86368;0,06657
255,38601;8,51338;1959,95141;0,06661
255,48601;8,51623;1958,84854;0,06665
255,58601;8,51908;1958,50693;0,06668
255,68601;8,52307;1959,39057;0,06672
255,78601;8,52620;1959,35294;0,06676
255,88601;8,52962;1959,05529;0,06680
255,98601;8,53332;1958,92677;0,06684
256,08601;8,53646;1958,28453;0,06688
256,18601;8,53959;1959,10539;0,06691
256,28601;8,54273;1957,76746;0,06695
256,38601;8,54529;1957,49179;0,06699
256,48601;8,54899;1957,43851;0,06702
256,58601;8,55298;1958,03065;0,06707
256,68601;8,55640;1958,42553;0,06711
256,78601;8,55953;1957,77677;0,06715
256,88601;8,56267;1957,92727;0,06719
256,98601;8,56580;1957,59516;0,06723
257,08601;8,56922;1958,00867;0,06726
257,18601;8,57292;1958,64160;0,06730
257,28601;8,57606;1957,13770;0,06734
257,38601;8,57948;1958,16848;0,06738
257,48601;8,58261;1957,55437;0,06742
257,58601;8,58546;1956,96224;0,06745
257,68601;8,58859;1955,99385;0,06749
257,78601;8,59201;1955,88116;0,06752
257,88601;8,59543;1955,43617;0,06756
257,98601;8,59914;1956,66142;0,06761
258,08601;8,60255;1956,84619;0,06765
258,18601;8,60569;1957,13770;0,06768
258,28601;8,60911;1957,09690;0,06772
258,38601;8,61253;1956,64875;0,06776
258,48601;8,61594;1956,53606;0,06780
258,58601;8,61936;1956,56102;0,06784
258,68601;8,62278;1957,11888;0,06788
258,78601;8,62620;1956,38239;0,06792
258,88601;8,62990;1956,50160;0,06796
258,98601;8,63304;1955,83403;0,06800
259,08601;8,63589;1955,33279;0,06803
259,18601;8,63959;1955,49577;0,06807
259,28601;8,64273;1955,58965;0,06811
259,38601;8,64671;1956,12870;0,06815
259,48601;8,65042;1956,46081;0,06819
259,58601;8,65327;1955,69303;0,06823
259,68601;8,65612;1956,00651;0,06826
259,78601;8,65953;1955,00366;0,06830
259,88601;8,66267;1955,34527;0,06834
259,98601;8,66609;1955,00683;0,06838
260,08601;8,66979;1954,99752;0,06842
260,18601;8,67292;1954,61828;0,06846
260,28601;8,67634;1955,75897;0,06850
260,38601;8,67976;1955,04446;0,06854
260,48601;8,68261;1955,27319;0,06857
260,58601;8,68603;1954,83137;0,06861
260,68601;8,68945;1954,72166;0,06865
260,78601;8,69315;1954,91295;0,06869
260,88601;8,69686;1954,72166;0,06873
260,98601;8,69999;1954,61214;0,06877
261,08601;8,70284;1954,41786;0,06880
261,18601;8,70626;1954,04813;0,06884
261,28601;8,70939;1953,84435;0,06888
261,38601;8,71281;1954,02615;0,06891
261,48601;8,71623;1953,85385;0,06896
261,58601;8,71936;1953,78792;0,06899
261,68601;8,72278;1953,71900;0,06903
261,78601;8,72649;1953,28351;0,06907
261,88601;8,72934;1953,73781;0,06911
261,98601;8,73218;1952,26204;0,06914
262,08601;8,73560;1952,43750;0,06918
262,18601;8,73902;1952,16481;0,06922
262,28601;8,74330;1953,09557;0,06926
262,38601;8,74671;1952,77277;0,06931
262,48601;8,74928;1952,72267;0,06934
262,58601;8,75241;1952,01132;0,06938
262,68601;8,75583;1951,87982;0,06942
262,78601;8,75925;1951,59465;0,06945
262,88601;8,76267;1951,70734;0,06949
262,98601;8,76609;1952,30581;0,06953
263,08601;8,76922;1952,26204;0,06957
263,18601;8,77292;1951,88597;0,06961
263,28601;8,77634;1952,68188;0,06965
263,38601;8,77891;1951,53505;0,06969
263,48601;8,78233;1951,61961;0,06972
263,58601;8,78603;1951,32513;0,06977
263,68601;8,78973;1952,10222;0,06981
263,78601;8,79344;1951,74813;0,06985
263,88601;8,79657;1951,91428;0,06989
263,98601;8,79942;1951,32829;0,06992
264,08601;8,80227;1951,04945;0,06995
264,18601;8,80540;1950,71418;0,06999
264,28601;8,80854;1949,79906;0,07003
264,38601;8,81253;1950,33811;0,07007
264,48601;8,81594;1951,28117;0,07011
264,58601;8,81879;1950,91777;0,07015
264,68601;8,82221;1950,70785;0,07019
264,78601;8,82535;1949,14732;0,07022
264,88601;8,82791;1949,11286;0,07026
264,98601;8,83218;1949,41368;0,07030
265,08601;8,83589;1950,18761;0,07035
265,18601;8,83959;1950,74864;0,07039
265,28601;8,84330;1950,42584;0,07043
265,38601;8,84614;1950,42901;0,07047
265,48601;8,84956;1949,95888;0,07050
265,58601;8,85298;1949,67389;0,07054
265,68601;8,85612;1950,33494;0,07058
265,78601;8,85982;1949,77727;0,07062
265,88601;8,86324;1949,94640;0,07066
265,98601;8,86666;1948,94690;0,07070
266,08601;8,87008;1950,02779;0,07074
266,18601;8,87321;1949,62993;0,07078
266,28601;8,87577;1949,46378;0,07081
266,38601;8,87919;1949,47962;0,07085
266,48601;8,88318;1948,59598;0,07089
266,58601;8,88660;1949,07524;0,07094
266,68601;8,89030;1949,10038;0,07097
266,78601;8,89344;1949,69568;0,07101
266,88601;8,89600;1948,57717;0,07105
266,98601;8,89942;1948,97503;0,07108
267,08601;8,90284;1948,20426;0,07113
267,18601;8,90626;1949,02197;0,07116
267,28601;8,90996;1948,31695;0,07120
267,38601;8,91310;1948,26070;0,07124
267,48601;8,91623;1948,26368;0,07128
267,58601;8,91993;1947,79057;0,07132
267,68601;8,92307;1948,49242;0,07136
267,78601;8,92592;1948,06326;0,07140
267,88601;8,92962;1947,68719;0,07144
267,98601;8,93332;1947,69669;0,07148
268,08601;8,93674;1947,71849;0,07152
268,18601;8,93988;1948,17912;0,07156
268,28601;8,94244;1947,21725;0,07159
268,38601;8,94529;1946,70334;0,07163
268,48601;8,94899;1945,77575;0,07166
268,58601;8,95241;1946,79424;0,07171
268,68601;8,95612;1947,48659;0,07174
268,78601;8,95982;1946,59997;0,07179
268,88601;8,96295;1947,13566;0,07183
268,98601;8,96637;1947,97553;0,07187
269,08601;8,96922;1947,59630;0,07191
269,18601;8,97235;1946,37123;0,07194
269,28601;8,97606;1947,00733;0,07198
269,38601;8,98033;1947,75295;0,07203
269,48601;8,98375;1947,28933;0,07207
269,58601;8,98688;1947,51807;0,07211
269,68601;8,98945;1946,38055;0,07214
269,78601;8,99201;1946,16430;0,07217
269,88601;8,99543;1945,14915;0,07221
269,98601;8,99942;1945,65356;0,07225
270,08601;9,00284;1946,40253;0,07230
270,18601;9,00654;1945,64424;0,07234
270,28601;9,00968;1945,83219;0,07238
270,38601;9,01309;1946,82553;0,07241
270,48601;9,01651;1946,03279;0,07246
270,58601;9,01936;1945,63475;0,07249
270,68601;9,02250;1945,29016;0,07253
270,78601;9,02649;1946,35857;0,07257
270,88601;9,02962;1945,19609;0,07261
270,98601;9,03275;1945,01132;0,07265
271,08601;9,03589;1945,16163;0,07268
271,18601;9,03845;1944,07757;0,07272
271,28601;9,04158;1943,94905;0,07275
271,38601;9,04529;1944,01164;0,07279
271,48601;9,04871;1944,71050;0,07283
271,58601;9,05241;1944,83884;0,07288
271,68601;9,05612;1945,54403;0,07292
271,78601;9,05925;1944,82952;0,07296
271,88601;9,06238;1943,88945;0,07299
271,98601;9,06609;1945,09905;0,07303
272,08601;9,06922;1944,29066;0,07307
272,18601;9,07292;1944,77625;0,07311
272,28601;9,07663;1945,35591;0,07316
272,38601;9,07976;1945,14915;0,07319
272,48601;9,08318;1944,35641;0,07323
272,58601;9,08631;1944,79506;0,07327
272,68601;9,08945;1943,73596;0,07331
272,78601;9,09344;1944,70733;0,07335
272,88601;9,09657;1944,14333;0,07339
272,98601;9,09999;1944,44098;0,07343
273,08601;9,10341;1944,28116;0,07347
273,18601;9,10683;1943,49773;0,07351
273,28601;9,10996;1943,76409;0,07355
273,38601;9,11310;1943,49475;0,07358
273,48601;9,11594;1943,43515;0,07362
273,58601;9,11936;1942,69568;0,07365
273,68601;9,12335;1943,78607;0,07370
273,78601;9,12649;1943,09354;0,07374
273,88601;9,12962;1942,89628;0,07378
273,98601;9,13275;1943,07175;0,07381
274,08601;9,13560;1942,06275;0,07385
274,18601;9,13931;1942,46694;0,07389
274,28601;9,14301;1943,24087;0,07393
274,38601;9,14614;1942,21940;0,07397
274,48601;9,14985;1942,69568;0,07401
274,58601;9,15327;1943,06858;0,07405
274,68601;9,15612;1941,98433;0,07409
274,78601;9,15925;1941,58331;0,07412
274,88601;9,16238;1941,61776;0,07416
274,98601;9,16523;1941,07573;0,07419
275,08601;9,16922;1941,39536;0,07424
275,18601;9,17292;1942,41367;0,07428
275,28601;9,17634;1942,77391;0,07432
275,38601;9,17948;1941,94373;0,07436
275,48601;9,18233;1941,68668;0,07440
275,58601;9,18574;1940,84998;0,07443
275,68601;9,18973;1941,74629;0,07448
275,78601;9,19315;1941,81204;0,07452
275,88601;9,19657;1942,00631;0,07456
275,98601;9,20028;1941,97502;0,07460
276,08601;9,20341;1942,31644;0,07464
276,18601;9,20626;1941,30763;0,07468
276,28601;9,20939;1941,42982;0,07472
276,38601;9,21224;1941,12584;0,07475
276,48601;9,21594;1940,06674;0,07479
276,58601;9,21965;1941,43914;0,07484
276,68601;9,22307;1941,38903;0,07488
276,78601;9,22620;1940,64006;0,07491
276,88601;9,22905;1940,90642;0,07495
276,98601;9,23247;1940,14199;0,07499
277,08601;9,23589;1940,02278;0,07503
277,18601;9,23959;1941,04128;0,07507
277,28601;9,24272;1940,40202;0,07511
277,38601;9,24614;1941,35141;0,07515
277,48601;9,24956;1940,27033;0,07519
277,58601;9,25241;1938,52820;0,07522
277,68601;9,25526;1939,09854;0,07525
277,78601;9,25868;1939,06724;0,07529
277,88601;9,26181;1938,86664;0,07533
277,98601;9,26552;1938,62543;0,07537
278,08601;9,26894;1938,95753;0,07542
278,18601;9,27178;1937,99231;0,07545
278,28601;9,27520;1938,99814;0,07549
278,38601;9,27834;1938,52186;0,07553
278,48601;9,28147;1937,40949;0,07557
278,58601;9,28546;1938,54067;0,07561
278,68601;9,28973;1939,33975;0,07565
278,78601;9,29372;1939,70632;0,07570
278,88601;9,29743;1941,03178;0,07574
278,98601;9,30027;1939,75642;0,07578
279,08601;9,30312;1939,28648;0,07581
279,18601;9,30654;1939,38985;0,07585
279,28601;9,30968;1939,41183;0,07589
279,38601;9,31367;1938,48740;0,07593
279,48601;9,31737;1939,11102;0,07598
279,58601;9,31993;1938,24619;0,07602
279,68601;9,32278;1937,76991;0,07605
279,78601;9,32592;1938,67553;0,07609
279,88601;9,32905;1938,19609;0,07612
279,98601;9,33275;1936,76092;0,07616
280,08601;9,33646;1939,07022;0,07621
280,18601;9,33988;1938,40601;0,07625
280,28601;9,34301;1938,10835;0,07629
280,38601;9,34643;1937,63524;0,07633
280,48601;9,34928;1937,40334;0,07636
280,58601;9,35241;1936,87994;0,07640
280,68601;9,35583;1936,95519;0,07644
280,78601;9,35925;1936,76725;0,07648
280,88601;9,36324;1937,45028;0,07652
280,98601;9,36666;1936,97400;0,07656
281,08601;9,36922;1937,08055;0,07660
281,18601;9,37235;1936,67635;0,07663
281,28601;9,37577;1936,19058;0,07667
281,38601;9,37919;1936,04659;0,07671
281,48601;9,38290;1936,70150;0,07675
281,58601;9,38603;1937,29680;0,07679
281,68601;9,38916;1936,50089;0,07683
281,78601;9,39315;1936,74210;0,07687
281,88601;9,39629;1936,82984;0,07691
281,98601;9,39885;1935,45744;0,07694
282,08601;9,40255;1936,20641;0,07699
282,18601;9,40597;1936,94588;0,07703
282,28601;9,40996;1937,00232;0,07707
282,38601;9,41338;1936,14047;0,07712
282,48601;9,41651;1936,30978;0,07715
282,58601;9,41936;1935,62973;0,07719
282,68601;9,42307;1936,43514;0,07723
282,78601;9,42648;1936,34741;0,07727
282,88601;9,43019;1936,01828;0,07731
282,98601;9,43304;1935,39169;0,07735
283,08601;9,43646;1936,49456;0,07739
283,18601;9,43988;1935,62973;0,07743
283,28601;9,44301;1935,54200;0,07747
283,38601;9,44586;1935,74894;0,07750
283,48601;9,44899;1935,25068;0,07754
283,58601;9,45241;1934,95601;0,07758
283,68601;9,45611;1935,04691;0,07762
283,78601;9,46010;1935,28198;0,07767
283,88601;9,46295;1934,64588;0,07771
283,98601;9,46580;1934,80570;0,07774
284,08601;9,46894;1934,33259;0,07778
284,18601;9,47207;1933,71214;0,07782
284,28601;9,47549;1933,83116;0,07785
284,38601;9,47919;1934,04742;0,07790
284,48601;9,48261;1934,00662;0,07794
284,58601;9,48574;1933,69333;0,07798
284,68601;9,48888;1933,37686;0,07801
284,78601;9,49144;1933,17011;0,07805
284,88601;9,49429;1932,28330;0,07808
284,98601;9,49771;1931,83199;0,07812
285,08601;9,50198;1933,96900;0,07817
285,18601;9,50597;1933,54301;0,07822
285,28601;9,51025;1934,47676;0,07827
285,38601;9,51366;1934,68984;0,07831
285,48601;9,51708;1934,11633;0,07835
285,58601;9,52050;1933,81235;0,07839
285,68601;9,52335;1934,48924;0,07842
285,78601;9,52677;1933,44261;0,07846
285,88601;9,53047;1933,38618;0,07851
285,98601;9,53332;1933,85947;0,07855
286,08601;9,53674;1934,29179;0,07859
286,18601;9,53959;1933,17942;0,07862
286,28601;9,54244;1933,22636;0,07866
286,38601;9,54586;1932,64354;0,07869
286,48601;9,54985;1932,64354;0,07874
286,58601;9,55355;1933,08238;0,07878
286,68601;9,55697;1933,19507;0,07882
286,78601;9,55953;1932,60908;0,07886
286,88601;9,56267;1932,29578;0,07889
286,98601;9,56609;1932,38351;0,07893
287,08601;9,56950;1932,43362;0,07897
287,18601;9,57292;1932,06705;0,07901
287,28601;9,57663;1932,31776;0,07905
287,38601;9,57976;1932,17359;0,07909
287,48601;9,58318;1932,49956;0,07913
287,58601;9,58631;1932,40233;0,07918
287,68601;9,58916;1930,79486;0,07921
287,78601;9,59230;1930,99231;0,07924
287,88601;9,59600;1931,49988;0,07929
287,98601;9,59970;1932,23637;0,07933
288,08601;9,60312;1931,55631;0,07937
288,18601;9,60654;1932,17359;0,07941
288,28601;9,60939;1931,39035;0,07945
288,38601;9,61281;1930,76674;0,07948
288,48601;9,61623;1931,12697;0,07953
288,58601;9,61936;1931,47175;0,07957
288,68601;9,62307;1931,48106;0,07961
288,78601;9,62649;1931,53135;0,07965
288,88601;9,62990;1931,05508;0,07969
288,98601;9,63332;1930,92972;0,07973
289,08601;9,63646;1931,01745;0,07977
289,18601;9,63931;1930,48473;0,07980
289,28601;9,64301;1931,02043;0,07984
289,38601;9,64671;1930,68516;0,07989
289,48601;9,65013;1930,65070;0,07993
289,58601;9,65327;1930,56297;0,07997
289,68601;9,65583;1930,25600;0,08000
289,78601;9,65868;1928,77706;0,08003
289,88601;9,66210;1929,30028;0,08008
289,98601;9,66580;1929,35988;0,08012
290,08601;9,66894;1928,97748;0,08016
290,18601;9,67292;1930,35621;0,08020
290,28601;9,67634;1929,48505;0,08024
290,38601;9,67948;1929,78289;0,08028
290,48601;9,68261;1929,52584;0,08032
290,58601;9,68574;1929,21255;0,08036
290,68601;9,68916;1927,89342;0,08039
290,78601;9,69287;1929,51337;0,08044
290,88601;9,69600;1928,89292;0,08048
290,98601;9,69913;1928,10334;0,08051
291,08601;9,70227;1928,78004;0,08055
291,18601;9,70512;1927,41714;0,08059
291,28601;9,70797;1926,59926;0,08062
291,38601;9,71167;1926,74026;0,08066
291,48601;9,71537;1927,61756;0,08070
291,58601;9,71908;1928,27564;0,08075
291,68601;9,72278;1928,71429;0,08079
291,78601;9,72592;1928,22553;0,08083
291,88601;9,72933;1928,70796;0,08087
291,98601;9,73247;1928,28197;0,08091
292,08601;9,73617;1927,70846;0,08095
292,18601;9,74016;1928,53883;0,08099
292,28601;9,74358;1927,97799;0,08104
292,38601;9,74671;1927,85263;0,08107
292,48601;9,74985;1927,69282;0,08111
292,58601;9,75298;1927,33239;0,08115
292,68601;9,75611;1926,85612;0,08119
292,78601;9,75982;1927,29495;0,08123
292,88601;9,76324;1927,01910;0,08127
292,98601;9,76637;1927,00978;0,08130
293,08601;9,77007;1926,77788;0,08135
293,18601;9,77321;1926,83116;0,08139
293,28601;9,77606;1927,11949;0,08142
293,38601;9,77948;1926,71828;0,08146
293,48601;9,78261;1926,55530;0,08150
293,58601;9,78603;1925,43995;0,08154
293,68601;9,79002;1926,80918;0,08158
293,78601;9,79344;1926,71511;0,08162
293,88601;9,79657;1925,66551;0,08166
293,98601;9,79970;1926,11050;0,08170
294,08601;9,80227;1926,07287;0,08173
294,18601;9,80540;1924,59393;0,08177
294,28601;9,80968;1926,43013;0,08182
294,38601;9,81281;1925,61857;0,08186
294,48601;9,81680;1925,86295;0,08190
294,58601;9,82022;1925,54947;0,08194
294,68601;9,82307;1925,62472;0,08198
294,78601;9,82620;1925,45559;0,08202
294,88601;9,82933;1925,49936;0,08206
294,98601;9,83218;1924,71296;0,08209
295,08601;9,83617;1925,80335;0,08214
295,18601;9,83988;1924,84446;0,08218
295,28601;9,84329;1925,49936;0,08222
295,38601;9,84643;1925,13280;0,08226
295,48601;9,84956;1924,84446;0,08230
295,58601;9,85241;1924,24916;0,08233
295,68601;9,85640;1924,47174;0,08237
295,78601;9,85982;1924,89158;0,08242
295,88601;9,86295;1924,58127;0,08245
295,98601;9,86666;1924,34322;0,08250
296,08601;9,86979;1923,74475;0,08254
296,18601;9,87292;1924,52185;0,08257
296,28601;9,87606;1924,03924;0,08261
296,38601;9,87891;1923,66019;0,08265
296,48601;9,88233;1922,90805;0,08269
296,58601;9,88631;1923,89823;0,08273
296,68601;9,88973;1924,28678;0,08277
296,78601;9,89258;1923,58177;0,08281
296,88601;9,89572;1923,22135;0,08285
296,98601;9,89885;1922,55396;0,08288
297,08601;9,90255;1922,40980;0,08292
297,18601;9,90597;1923,39998;0,08297
297,28601;9,90939;1923,08351;0,08301
297,38601;9,91281;1923,13064;0,08305
297,48601;9,91623;1923,82932;0,08309
297,58601;9,91908;1922,47871;0,08312
297,68601;9,92193;1921,69864;0,08316
297,78601;9,92534;1922,20621;0,08320
297,88601;9,92876;1921,85529;0,08324
297,98601;9,93247;1922,67932;0,08328
298,08601;9,93617;1922,29394;0,08333
298,18601;9,93874;1921,86460;0,08336
298,28601;9,94215;1921,69547;0,08340
298,38601;9,94557;1921,68597;0,08344
298,48601;9,94871;1921,45109;0,08347
298,58601;9,95241;1921,72676;0,08352
298,68601;9,95668;1922,87676;0,08356
298,78601;9,96039;1923,35304;0,08361
298,88601;9,96409;1922,78270;0,08365
298,98601;9,96694;1922,34721;0,08369
299,08601;9,96979;1921,74874;0,08372
299,18601;9,97321;1921,09700;0,08376
299,28601;9,97663;1921,93352;0,08380
299,38601;9,98005;1922,14344;0,08384
299,48601;9,98375;1922,38484;0,08388
299,58601;9,98660;1921,09700;0,08392
299,68601;9,98916;1921,18157;0,08396
299,78601;9,99258;1920,89640;0,08399
299,88601;9,99572;1920,30724;0,08403
299,98601;9,99913;1921,17840;0,08407
300,08601;10,00312;1920,86194;0,08412
300,18601;10,00626;1921,39149;0,08415
300,28601;10,00996;1921,45724;0,08419
300,38601;10,01338;1920,92154;0,08424
300,48601;10,01623;1920,72093;0,08427
300,58601;10,01908;1920,10049;0,08431
300,68601;10,02250;1920,09434;0,08435
300,78601;10,02620;1921,09067;0,08439
300,88601;10,03019;1921,15642;0,08444
300,98601;10,03332;1920,60191;0,08448
301,08601;10,03589;1920,18207;0,08451
301,18601;10,03931;1919,78402;0,08455
301,28601;10,04272;1919,62104;0,08459
301,38601;10,04586;1920,27278;0,08463
301,48601;10,04956;1919,73709;0,08467
301,58601;10,05298;1919,61806;0,08471
301,68601;10,05640;1919,59925;0,08475
301,78601;10,05982;1919,95017;0,08479
301,88601;10,06295;1919,09149;0,08483
301,98601;10,06580;1919,00376;0,08487
302,08601;10,06922;1919,11031;0,08490
302,18601;10,07264;1919,81234;0,08494
302,28601;10,07634;1919,73392;0,08499
302,38601;10,08005;1918,97564;0,08503
302,48601;10,08290;1919,20120;0,08507
302,58601;10,08603;1918,50867;0,08510
302,68601;10,08945;1918,72809;0,08514
302,78601;10,09258;1918,75324;0,08518
302,88601;10,09629;1918,81265;0,08523
302,98601;10,09942;1918,58392;0,08527
303,08601;10,10255;1918,36152;0,08530
303,18601;10,10626;1917,94466;0,08534
303,28601;10,10968;1918,49936;0,08538
303,38601;10,11224;1918,39915;0,08542
303,48601;10,11566;1917,45907;0,08546
303,58601;10,11936;1917,84445;0,08550
303,68601;10,12307;1918,03239;0,08554
303,78601;10,12677;1918,24865;0,08558
303,88601;10,12962;1918,00427;0,08562
303,98601;10,13247;1916,81664;0,08566
304,08601;10,13560;1917,10498;0,08570
304,18601;10,13902;1917,70028;0,08574
304,28601;10,14215;1916,51583;0,08578
304,38601;10,14586;1916,99844;0,08582
304,48601;10,14928;1917,43392;0,08586
304,58601;10,15213;1917,22084;0,08590
304,68601;10,15554;1916,72575;0,08594
304,78601;10,15839;1915,85161;0,08597
304,88601;10,16124;1915,59773;0,08601
304,98601;10,16523;1915,95498;0,08605
305,08601;10,16922;1915,98944;0,08610
305,18601;10,17292;1917,36817;0,08614
305,28601;10,17663;1917,34005;0,08619
305,38601;10,17948;1917,15825;0,08622
305,48601;10,18289;1917,10498;0,08626
305,58601;10,18660;1917,00161;0,08631
305,68601;10,18973;1916,90437;0,08634
305,78601;10,19344;1916,70395;0,08639
305,88601;10,19657;1917,12379;0,08643
305,98601;10,19999;1915,77636;0,08646
306,08601;10,20341;1916,84812;0,08651
306,18601;10,20654;1916,53147;0,08654
306,28601;10,20882;1915,11214;0,08657
306,38601;10,21224;1915,24364;0,08661
306,48601;10,21594;1915,75140;0,08666
306,58601;10,21965;1915,09649;0,08670
306,68601;10,22335;1916,60989;0,08674
306,78601;10,22620;1915,88290;0,08678
306,88601;10,22933;1915,91419;0,08682
306,98601;10,23275;1914,90222;0,08686
307,08601;10,23646;1915,81398;0,08690
307,18601;10,23987;1915,62604;0,08694
307,28601;10,24329;1915,00243;0,08699
307,38601;10,24643;1915,57892;0,08702
307,48601;10,24956;1915,66665;0,08706
307,58601;10,25327;1915,21551;0,08710
307,68601;10,25583;1915,05570;0,08714
307,78601;10,25896;1914,25979;0,08717
307,88601;10,26267;1914,90222;0,08722
307,98601;10,26609;1914,37881;0,08726
308,08601;10,27007;1914,82063;0,08730
308,18601;10,27292;1915,02757;0,08734
308,28601;10,27577;1914,31940;0,08737
308,38601;10,27919;1913,91837;0,08741
308,48601;10,28289;1914,99311;0,08746
308,58601;10,28631;1914,83945;0,08750
308,68601;10,29002;1914,57011;0,08754
308,78601;10,29315;1913,66132;0,08758
308,88601;10,29629;1914,41029;0,08762
308,98601;10,29942;1914,14077;0,08766
309,08601;10,30255;1913,68647;0,08770
309,18601;10,30569;1912,39230;0,08773
309,28601;10,30911;1913,09098;0,08777
309,38601;10,31309;1913,99343;0,08782
309,48601;10,31651;1914,10314;0,08786
309,58601;10,31993;1913,66449;0,08790
309,68601;10,32278;1913,50151;0,08794
309,78601;10,32535;1912,57410;0,08797
309,88601;10,32905;1912,46122;0,08801
309,98601;10,33275;1914,25048;0,08806
310,08601;10,33589;1913,25080;0,08810
310,18601;10,33987;1913,99027;0,08814
310,28601;10,34301;1913,07217;0,08818
310,38601;10,34671;1913,10681;0,08823
310,48601;10,34956;1912,96265;0,08826
310,58601;10,35241;1912,44557;0,08830
310,68601;10,35526;1911,77819;0,08833
310,78601;10,35953;1912,78718;0,08838
310,88601;10,36295;1913,75855;0,08843
310,98601;10,36609;1912,48935;0,08846
311,08601;10,36922;1912,49885;0,08850
311,18601;10,37207;1912,20734;0,08854
311,28601;10,37520;1911,46489;0,08857
311,38601;10,37891;1911,03555;0,08861
311,48601;10,38204;1911,36766;0,08865
311,58601;10,38574;1911,40529;0,08870
311,68601;10,38945;1912,37666;0,08874
311,78601;10,39258;1911,85344;0,08878
311,88601;10,39571;1911,49618;0,08882
311,98601;10,39913;1911,61837;0,08886
312,08601;10,40227;1911,10130;0,08890
312,18601;10,40626;1911,28310;0,08894
312,28601;10,41024;1912,28259;0,08899
312,38601;10,41338;1911,80017;0,08903
312,48601;10,41680;1911,97563;0,08907
312,58601;10,41993;1911,39281;0,08911
312,68601;10,42278;1911,31756;0,08915
312,78601;10,42648;1911,14526;0,08919
312,88601;10,43019;1911,64333;0,08923
312,98601;10,43332;1911,44291;0,08927
313,08601;10,43703;1911,43658;0,08931
313,18601;10,43987;1910,95397;0,08935
313,28601;10,44272;1911,47737;0,08939
313,38601;10,44614;1911,47421;0,08943
313,48601;10,44928;1910,76919;0,08947
313,58601;10,45269;1911,14824;0,08951
313,68601;10,45668;1911,23616;0,08955
313,78601;10,46010;1910,45590;0,08959
313,88601;10,46324;1911,06685;0,08963
313,98601;10,46637;1910,80682;0,08967
314,08601;10,46922;1910,56244;0,08971
314,18601;10,47292;1910,09548;0,08975
314,28601;10,47634;1910,73790;0,08979
314,38601;10,47948;1910,45273;0,08983
314,48601;10,48261;1910,66582;0,08987
314,58601;10,48631;1910,41827;0,08991
314,68601;10,48945;1910,04220;0,08995
314,78601;10,49258;1910,00141;0,08998
314,88601;10,49572;1909,55028;0,09002
314,98601;10,49885;1908,99558;0,09006
315,08601;10,50284;1909,39680;0,09010
315,18601;10,50654;1910,15508;0,09015
315,28601;10,50968;1909,64751;0,09019
315,38601;10,51309;1910,11112;0,09023
315,48601;10,51566;1909,24313;0,09027
315,58601;10,51879;1908,24047;0,09030
315,68601;10,52250;1909,05202;0,09035
315,78601;10,52592;1909,46255;0,09039
315,88602;10,52933;1909,21184;0,09043
315,98602;10,53332;1910,09864;0,09047
316,08602;10,53617;1908,83279;0,09051
316,18602;10,53959;1909,32155;0,09055
316,28602;10,54272;1909,42176;0,09059
316,38602;10,54586;1908,96746;0,09063
316,48602;10,54956;1909,53147;0,09067
316,58602;10,55327;1908,77635;0,09072
316,68602;10,55640;1909,16173;0,09076
316,78602;10,55982;1908,34701;0,09079
316,88602;10,56267;1909,08033;0,09083
316,98602;10,56580;1908,31572;0,09087
317,08602;10,56922;1908,36266;0,09091
317,18602;10,57321;1908,69477;0,09096
317,28602;10,57606;1908,67297;0,09100
317,38602;10,57976;1908,96429;0,09104
317,48602;10,58289;1908,27809;0,09108
317,58602;10,58574;1907,86757;0,09111
317,68602;10,58859;1906,87738;0,09115
317,78602;10,59201;1907,80181;0,09119
317,88602;10,59543;1906,93066;0,09123
317,98602;10,59913;1907,46970;0,09127
318,08602;10,60255;1907,60437;0,09131
318,18602;10,60569;1907,91152;0,09135
318,28602;10,60882;1906,87124;0,09139
318,38602;10,61224;1906,64567;0,09143
318,48602;10,61509;1906,63617;0,09146
318,58602;10,61879;1906,22266;0,09151
318,68602;10,62250;1907,58556;0,09155
318,78602;10,62620;1907,41643;0,09159
318,88602;10,63047;1907,89904;0,09164
318,98602;10,63332;1907,10630;0,09168
319,08602;10,63617;1907,65150;0,09172
319,18602;10,63959;1907,26593;0,09176
319,28602;10,64329;1907,62002;0,09180
319,38602;10,64728;1907,41010;0,09184
319,48602;10,65070;1907,63585;0,09189
319,58602;10,65355;1906,65182;0,09192
319,68602;10,65640;1907,11878;0,09196
319,78602;10,65953;1906,87440;0,09200
319,88602;10,66267;1906,00958;0,09203
319,98602;10,66609;1906,31337;0,09207
320,08602;10,66950;1906,64250;0,09212
320,18602;10,67292;1906,39179;0,09216
320,28602;10,67663;1906,66746;0,09220
320,38602;10,67976;1905,74005;0,09224
320,48602;10,68261;1905,99393;0,09227
320,58602;10,68603;1905,11029;0,09231
320,68602;10,68945;1905,54578;0,09236
320,78602;10,69258;1905,53330;0,09239
320,88602;10,69685;1906,45754;0,09244
