Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{2A493729-8733-4F0D-A656-3ECEE445C6CC}"

Time;Extension;Load;Strain 1
137,74401;9,03748;807,60866;0,08413
137,84401;9,04418;808,37943;0,08421
137,94401;9,05079;808,56746;0,08429
138,04401;9,05745;808,48597;0,08437
138,14401;9,06415;808,26357;0,08445
138,24401;9,07082;808,90898;0,08453
138,34401;9,07743;807,20130;0,08460
138,44401;9,08409;807,56163;0,08468
138,54401;9,09079;808,65519;0,08476
138,64401;9,09743;808,50795;0,08484
138,74401;9,10412;808,55489;0,08492
138,84401;9,11082;809,21296;0,08500
138,94401;9,11745;808,18515;0,08508
139,04401;9,12415;808,53924;0,08516
139,14401;9,13084;808,63638;0,08524
139,24401;9,13751;807,87186;0,08532
139,34401;9,14412;808,06296;0,08540
139,44401;9,15081;808,63638;0,08547
139,54401;9,15748;808,61449;0,08556
139,64401;9,16412;808,41389;0,08563
139,74401;9,17082;808,87452;0,08571
139,84401;9,17745;808,81184;0,08579
139,94401;9,18406;808,80877;0,08587
140,04401;9,19076;808,95917;0,08595
140,14401;9,19748;807,71204;0,08603
140,24401;9,20415;808,42329;0,08611
140,34401;9,21079;808,20397;0,08618
140,44401;9,21748;807,68699;0,08626
140,54401;9,22415;808,38883;0,08634
140,64401;9,23079;809,10325;0,08642
140,74401;9,23748;808,25416;0,08650
140,84401;9,24415;809,62656;0,08658
140,94401;9,25079;809,27564;0,08666
141,04401;9,25748;808,54241;0,08674
141,14401;9,26418;808,33249;0,08682
141,24401;9,27082;809,04374;0,08690
141,34401;9,27743;808,47349;0,08697
141,44401;9,28412;808,49538;0,08705
141,54401;9,29079;809,15969;0,08713
141,64401;9,29740;808,37943;0,08721
141,74401;9,30415;808,75857;0,08729
141,84401;9,31084;809,23177;0,08737
141,94401;9,31745;807,76848;0,08745
142,04401;9,32415;808,83065;0,08753
142,14401;9,33082;809,37902;0,08761
142,24401;9,33748;808,34497;0,08769
142,34401;9,34412;808,17267;0,08776
142,44401;9,35082;809,61091;0,08784
142,54401;9,35751;808,86511;0,08792
142,64401;9,36409;809,17533;0,08800
142,74401;9,37076;809,78638;0,08808
142,84401;9,37745;809,29128;0,08816
142,94401;9,38406;809,15969;0,08824
143,04401;9,39076;809,60775;0,08832
143,14401;9,39748;808,48914;0,08839
143,24401;9,40418;808,89650;0,08847
143,34401;9,41082;809,03126;0,08855
143,44401;9,41748;808,78995;0,08863
143,54401;9,42418;808,78679;0,08871
143,64401;9,43079;809,84281;0,08879
143,74401;9,43748;808,83065;0,08887
143,84401;9,44415;808,81501;0,08895
143,94401;9,45076;809,29752;0,08903
144,04401;9,45748;808,82125;0,08911
144,14401;9,46415;809,28188;0,08919
144,24401;9,47082;809,31950;0,08927
144,34401;9,47743;809,27564;0,08934
144,44401;9,48409;808,60192;0,08943
144,54401;9,49079;809,72370;0,08950
144,64401;9,49745;808,85263;0,08958
144,74401;9,50418;808,22594;0,08966
144,84401;9,51084;809,72994;0,08974
144,94401;9,51742;808,52984;0,08982
145,04401;9,52412;808,57687;0,08990
145,14401;9,53082;809,80202;0,08998
145,24401;9,53748;808,26981;0,09006
145,34401;9,54415;808,04732;0,09014
145,44401;9,55084;809,10018;0,09022
145,54401;9,55751;808,97482;0,09030
145,64401;9,56412;809,20979;0,09037
145,74401;9,57079;809,50437;0,09045
145,84401;9,57745;809,56705;0,09053
145,94401;9,58404;809,12523;0,09061
146,04401;9,59076;809,73310;0,09069
146,14401;9,59751;808,33556;0,09077
146,24401;9,60418;809,05631;0,09085
146,34401;9,61082;809,33832;0,09093
146,44401;9,61748;808,57063;0,09101
146,54401;9,62415;809,16910;0,09109
146,64401;9,63076;809,05939;0,09117
146,74401;9,63748;808,84630;0,09125
146,84401;9,64418;809,84589;0,09133
146,94401;9,65076;808,38259;0,09140
147,04401;9,65745;808,99987;0,09148
147,14401;9,66415;809,66419;0,09157
147,24401;9,67079;809,42605;0,09165
147,34401;9,67742;809,03433;0,09172
147,44401;9,68412;809,54507;0,09180
147,54401;9,69084;810,09027;0,09188
147,64401;9,69748;809,17850;0,09196
147,74401;9,70418;808,93096;0,09204
147,84401;9,71081;809,52626;0,09212
147,94401;9,71742;809,39783;0,09220
148,04401;9,72412;809,36961;0,09228
148,14401;9,73081;808,74609;0,09236
148,24401;9,73748;808,97165;0,09243
148,34401;9,74412;809,42605;0,09251
148,44401;9,75082;809,01869;0,09259
148,54401;9,75751;809,36654;0,09267
148,64401;9,76412;808,75549;0,09275
148,74401;9,77079;809,44486;0,09283
148,84401;9,77745;808,56746;0,09291
148,94401;9,78409;810,06521;0,09299
149,04401;9,79079;809,15028;0,09307
149,14401;9,79751;808,39200;0,09315
149,24401;9,80415;808,88709;0,09323
149,34401;9,81076;809,89916;0,09331
149,44401;9,81745;809,15969;0,09339
149,54401;9,82415;809,09384;0,09347
149,64401;9,83079;809,55140;0,09355
149,74401;9,83751;809,67983;0,09363
149,84401;9,84415;809,86470;0,09371
149,94401;9,85076;809,47932;0,09379
150,04401;9,85745;809,94619;0,09386
150,14401;9,86412;809,34456;0,09394
150,24401;9,87076;810,27830;0,09402
150,34401;9,87742;809,82707;0,09410
150,44401;9,88415;809,93995;0,09418
150,54401;9,89084;810,06521;0,09426
150,64401;9,89745;809,09077;0,09434
150,74401;9,90415;809,32574;0,09442
150,84401;9,91081;810,52901;0,09450
150,94401;9,91742;809,47615;0,09458
151,04401;9,92412;809,45734;0,09466
151,14401;9,93084;809,87727;0,09474
151,24401;9,93748;808,79619;0,09482
151,34401;9,94412;810,20622;0,09490
151,44401;9,95081;809,39159;0,09498
151,54401;9,95748;809,87727;0,09506
151,64401;9,96406;809,67983;0,09514
151,74401;9,97082;809,67043;0,09522
151,84401;9,97751;809,46991;0,09530
151,94401;9,98409;809,85213;0,09538
152,04401;9,99082;810,36920;0,09546
152,14401;9,99751;809,58894;0,09553
152,24401;10,00415;809,28812;0,09561
152,34401;10,01076;809,45734;0,09569
152,44401;10,01745;809,29752;0,09577
152,54401;10,02415;809,87727;0,09585
152,64401;10,03076;810,25641;0,09593
152,74401;10,03748;809,57646;0,09601
152,84401;10,04415;808,88709;0,09609
152,94401;10,05076;809,72686;0,09617
153,04401;10,05745;809,83024;0,09625
153,14401;10,06412;809,59210;0,09633
153,24401;10,07081;809,69241;0,09641
153,34401;10,07745;809,84589;0,09649
153,44401;10,08412;810,16235;0,09657
153,54401;10,09079;810,18433;0,09665
153,64401;10,09745;809,62973;0,09673
153,74401;10,10415;809,14404;0,09681
153,84401;10,11082;809,92738;0,09689
153,94401;10,11745;809,71429;0,09697
154,04401;10,12415;810,50703;0,09704
154,14401;10,13081;810,61358;0,09713
154,24401;10,13748;809,25683;0,09721
154,34401;10,14412;809,86470;0,09728
154,44401;10,15079;810,14670;0,09737
154,54401;10,15748;810,37860;0,09744
154,64401;10,16412;809,49496;0,09752
154,74401;10,17081;810,66061;0,09760
154,84401;10,17748;810,05897;0,09768
154,94401;10,18409;810,28771;0,09776
155,04401;10,19079;810,59476;0,09784
155,14401;10,19748;809,73934;0,09793
155,24401;10,20415;810,04016;0,09801
155,34401;10,21079;810,16235;0,09808
155,44401;10,21748;809,75816;0,09816
155,54401;10,22415;809,82707;0,09824
155,64401;10,23079;810,28147;0,09832
155,74401;10,23748;810,09967;0,09840
155,84401;10,24415;809,83024;0,09848
155,94401;10,25076;810,66377;0,09856
156,04401;10,25748;810,49763;0,09864
156,14401;10,26420;809,90857;0,09872
156,24401;10,27081;810,32533;0,09880
156,34401;10,27742;809,92421;0,09888
156,44401;10,28412;811,14005;0,09896
156,54401;10,29079;811,61000;0,09904
156,64401;10,29742;810,16235;0,09912
156,74401;10,30415;810,11541;0,09920
156,84401;10,31081;810,29711;0,09928
156,94401;10,31742;810,44752;0,09936
157,04401;10,32412;810,32850;0,09944
157,14401;10,33081;810,01194;0,09952
157,24401;10,33748;809,95560;0,09960
157,34401;10,34409;810,80478;0,09968
157,44401;10,35081;810,38801;0,09976
157,54401;10,35751;811,25284;0,09984
157,64401;10,36415;809,99946;0,09992
157,74401;10,37081;810,66685;0,10000
157,84401;10,37748;809,97441;0,10008
157,94401;10,38406;810,67625;0,10016
158,04401;10,39079;810,41623;0,10024
158,14401;10,39751;810,59793;0,10032
158,24401;10,40418;810,08403;0,10040
158,34401;10,41081;810,87369;0,10048
158,44401;10,41748;810,32217;0,10056
158,54401;10,42415;811,22778;0,10063
158,64401;10,43076;810,83924;0,10072
158,74401;10,43745;810,35979;0,10079
158,84401;10,44415;810,16868;0,10087
158,94401;10,45079;810,10601;0,10095
159,04401;10,45748;810,91123;0,10104
159,14401;10,46418;810,44128;0,10111
159,24401;10,47081;810,57912;0,10119
159,34401;10,47742;810,46633;0,10127
159,44401;10,48412;810,66377;0,10135
159,54401;10,49079;811,30918;0,10143
159,64401;10,49745;810,61358;0,10151
159,74401;10,50415;810,51961;0,10159
159,84401;10,51079;810,98648;0,10167
159,94401;10,51742;810,58228;0,10175
160,04401;10,52409;810,13106;0,10183
160,14401;10,53081;810,69823;0,10191
160,24401;10,53748;809,99630;0,10199
160,34401;10,54415;809,92738;0,10207
160,44401;10,55087;810,24701;0,10215
160,54401;10,55751;811,03351;0,10223
160,64401;10,56412;810,54149;0,10231
160,74401;10,57081;810,73269;0,10239
160,84401;10,57745;810,46950;0,10247
160,94401;10,58406;810,87677;0,10255
161,04401;10,59079;811,21838;0,10263
161,14401;10,59751;810,45069;0,10271
161,24401;10,60415;810,41306;0,10278
161,34401;10,61076;810,75458;0,10286
161,44401;10,61745;810,25325;0,10294
161,54401;10,62415;811,11491;0,10302
161,64401;10,63076;811,10550;0,10310
161,74401;10,63748;810,23760;0,10319
161,84401;10,64418;810,48515;0,10327
161,94401;10,65081;811,06797;0,10335
162,04401;10,65748;811,23402;0,10342
162,14401;10,66415;810,67001;0,10351
162,24401;10,67081;811,16818;0,10358
162,34401;10,67742;811,37503;0,10366
162,44401;10,68415;810,60417;0,10374
162,54401;10,69084;810,98648;0,10382
162,64401;10,69745;810,70764;0,10390
162,74401;10,70415;811,19323;0,10398
162,84401;10,71081;811,34364;0,10406
162,94401;10,71739;810,61674;0,10414
163,04401;10,72406;810,30652;0,10422
163,14401;10,73079;810,67942;0,10430
163,24401;10,73748;810,12789;0,10438
163,34401;10,74415;810,29711;0,10446
163,44401;10,75084;811,29977;0,10454
163,54401;10,75751;811,38127;0,10462
163,64401;10,76412;810,34414;0,10470
163,74401;10,77081;810,89558;0,10478
163,84401;10,77748;809,88668;0,10486
163,94401;10,78409;810,54782;0,10494
164,04401;10,79079;810,97083;0,10502
164,14401;10,79748;810,27523;0,10510
164,24401;10,80415;810,65744;0,10518
164,34401;10,81079;810,94261;0,10525
164,44401;10,81745;810,60110;0,10533
164,54401;10,82415;810,81409;0,10542
164,64401;10,83081;811,37819;0,10550
164,74401;10,83751;810,98024;0,10558
164,84401;10,84418;811,15570;0,10566
164,94401;10,85079;811,47216;0,10574
165,04401;10,85748;810,99905;0,10581
165,14401;10,86415;811,20264;0,10589
165,24401;10,87079;811,41889;0,10597
165,34401;10,87742;811,09302;0,10605
165,44401;10,88412;810,47881;0,10613
165,54401;10,89081;811,43454;0,10621
165,64401;10,89742;810,48822;0,10629
165,74401;10,90415;811,82308;0,10637
165,84401;10,91081;811,38443;0,10645
165,94401;10,91742;811,13689;0,10653
166,04401;10,92412;810,83607;0,10661
166,14401;10,93081;810,92380;0,10669
166,24401;10,93751;811,02718;0,10677
166,34401;10,94412;811,67268;0,10685
166,44401;10,95081;811,42513;0,10693
166,54401;10,95751;811,57871;0,10701
166,64401;10,96412;810,48515;0,10709
166,74401;10,97084;811,17759;0,10717
166,84401;10,97751;810,40366;0,10725
166,94401;10,98409;810,73269;0,10733
167,04401;10,99079;811,35938;0,10741
167,14401;10,99748;811,09302;0,10749
167,24401;11,00412;811,20580;0,10757
167,34401;11,01076;811,61316;0,10765
167,44401;11,01745;811,09302;0,10773
167,54401;11,02415;811,68525;0,10781
167,64401;11,03079;810,98964;0,10789
167,74401;11,03751;811,23402;0,10797
167,84401;11,04418;810,90499;0,10805
167,94401;11,05078;811,20897;0,10813
168,04401;11,05745;810,75458;0,10821
168,14401;11,06415;811,08045;0,10829
168,24401;11,07081;811,69773;0,10837
168,34401;11,07742;811,66327;0,10845
168,44401;11,08409;811,13689;0,10853
168,54401;11,09079;811,95161;0,10861
168,64401;11,09742;810,93637;0,10869
168,74401;11,10415;811,02718;0,10876
168,84401;11,11081;811,56306;0,10885
168,94401;11,11745;810,82350;0,10893
169,04401;11,12415;811,21204;0,10901
169,14401;11,13084;811,22778;0,10909
169,24401;11,13748;811,19640;0,10917
169,34401;11,14412;811,55989;0,10925
169,44401;11,15078;811,48157;0,10933
169,54401;11,15745;811,72911;0,10941
169,64401;11,16409;811,54108;0,10949
169,74401;11,17081;811,50979;0,10957
169,84401;11,17748;810,78280;0,10965
169,94401;11,18409;811,44394;0,10972
170,04401;11,19079;812,41531;0,10981
170,14401;11,19748;811,11183;0,10989
170,24401;11,20415;810,61358;0,10996
170,34401;11,21079;812,65029;0,11004
170,44401;11,21748;811,34681;0,11013
170,54401;11,22418;811,71971;0,11021
170,64401;11,23079;811,51286;0,11029
170,74401;11,23751;811,04916;0,11037
170,84401;11,24418;811,63822;0,11045
170,94401;11,25078;811,17135;0,11053
171,04401;11,25748;812,03301;0,11060
171,14401;11,26420;811,70406;0,11069
171,24401;11,27081;811,53484;0,11077
171,34401;11,27742;811,44711;0,11084
171,44401;11,28412;811,61316;0,11093
171,54401;11,29078;812,37145;0,11100
171,64401;11,29739;811,32799;0,11108
171,74401;11,30415;811,33433;0,11116
171,84401;11,31081;811,39067;0,11124
171,94401;11,31745;811,19956;0,11133
172,04401;11,32412;811,51286;0,11141
172,14401;11,33084;811,31551;0,11149
172,24401;11,33748;811,77605;0,11157
172,34401;11,34412;811,57871;0,11165
172,44401;11,35081;811,56306;0,11173
172,54401;11,35751;811,63505;0,11181
172,64401;11,36412;811,80120;0,11189
172,74401;11,37078;811,57247;0,11197
172,84401;11,37748;811,12431;0,11204
172,94401;11,38406;811,62881;0,11212
173,04401;11,39076;811,88260;0,11220
173,14401;11,39748;811,57247;0,11228
173,24401;11,40418;812,30877;0,11237
173,34401;11,41081;812,20539;0,11245
173,44401;11,41748;811,43146;0,11252
173,54401;11,42418;811,00212;0,11261
173,64401;11,43076;811,60692;0,11269
173,74401;11,43748;811,79487;0,11276
173,84401;11,44415;811,99547;0,11284
173,94401;11,45079;812,18975;0,11292
174,04401;11,45748;811,87319;0,11300
174,14401;11,46415;811,76674;0,11308
174,24401;11,47081;811,99547;0,11316
174,34401;11,47742;812,30560;0,11324
174,44401;11,48409;812,05498;0,11332
174,54401;11,49078;812,72870;0,11340
174,64401;11,49745;811,50346;0,11348
174,74401;11,50418;811,39384;0,11356
174,84401;11,51084;811,87636;0,11364
174,94401;11,51742;812,13955;0,11372
175,04401;11,52412;811,94844;0,11380
175,14401;11,53081;812,29936;0,11389
175,24401;11,53748;812,00171;0,11397
175,34401;11,54415;812,16460;0,11405
175,44401;11,55084;812,38085;0,11413
175,54401;11,55751;812,57829;0,11421
175,64401;11,56409;811,66327;0,11429
175,74401;11,57078;812,09261;0,11437
175,84401;11,57745;812,08004;0,11445
175,94401;11,58403;811,79179;0,11452
176,04401;11,59076;812,39333;0,11460
176,14401;11,59751;812,27431;0,11468
176,24401;11,60415;812,81643;0,11476
176,34401;11,61081;811,76981;0,11484
176,44401;11,61748;811,45959;0,11492
176,54401;11,62417;811,52227;0,11500
176,64401;11,63078;812,83208;0,11508
176,74401;11,63748;812,12074;0,11516
176,84401;11,64415;812,25866;0,11525
176,94401;11,65076;812,61583;0,11533
177,04401;11,65745;812,12707;0,11540
177,14401;11,66415;811,44711;0,11548
177,24401;11,67081;812,29629;0,11556
177,34401;11,67742;812,70048;0,11564
177,44401;11,68415;812,16777;0,11572
177,54401;11,69084;812,75059;0,11580
177,64401;11,69748;812,04558;0,11588
177,74401;11,70417;811,24343;0,11596
177,84401;11,71081;812,53126;0,11604
177,94401;11,71742;812,02677;0,11612
178,04401;11,72412;811,66644;0,11620
178,14401;11,73081;812,26807;0,11628
178,24401;11,73751;812,08628;0,11636
178,34401;11,74415;812,37769;0,11644
178,44401;11,75081;813,04200;0,11652
178,54401;11,75751;811,51286;0,11660
178,64401;11,76412;811,41572;0,11668
178,74401;11,77078;812,01112;0,11676
178,84401;11,77745;811,69773;0,11684
178,94401;11,78409;812,30253;0,11692
179,04401;11,79078;812,72554;0,11700
179,14401;11,79748;811,35621;0,11708
179,24401;11,80414;813,04824;0,11716
179,34401;11,81078;812,66286;0,11724
179,44401;11,81745;811,61000;0,11732
179,54401;11,82415;812,52810;0,11740
179,64401;11,83081;812,22421;0,11748
179,74401;11,83751;812,19915;0,11756
179,84401;11,84417;812,68474;0,11764
179,94401;11,85078;812,09261;0,11772
180,04401;11,85745;813,20805;0,11780
180,14401;11,86412;811,73535;0,11788
180,24401;11,87078;812,02360;0,11796
180,34401;11,87742;812,49680;0,11804
180,44401;11,88412;812,26490;0,11812
180,54401;11,89081;813,31776;0,11820
180,64401;11,89748;812,52186;0,11828
180,74401;11,90417;812,23361;0,11836
180,84401;11,91081;812,52810;0,11844
180,94401;11,91742;812,40274;0,11852
181,04401;11,92412;811,97666;0,11860
181,14401;11,93084;812,20223;0,11868
181,24401;11,93748;812,15836;0,11876
181,34401;11,94409;812,83208;0,11884
181,44401;11,95081;812,39967;0,11891
181,54401;11,95748;812,32442;0,11900
181,64401;11,96406;812,36828;0,11908
181,74401;11,97081;812,29312;0,11916
181,84401;11,97751;811,95785;0,11924
181,94401;11,98412;812,59394;0,11932
182,04401;11,99081;813,20805;0,11939
182,14401;11,99751;811,68525;0,11947
182,24401;12,00415;811,87012;0,11956
182,34401;12,01078;812,51869;0,11963
182,44401;12,01745;811,88576;0,11971
182,54401;12,02414;812,55008;0,11979
182,64401;12,03076;812,96368;0,11987
182,74401;12,03748;812,54374;0,11995
182,84401;12,04415;812,48740;0,12003
182,94401;12,05075;812,40907;0,12012
183,04401;12,05745;812,41848;0,12019
183,14401;12,06415;812,70356;0,12027
183,24401;12,07081;813,28955;0,12036
183,34401;12,07745;812,36204;0,12043
183,44401;12,08412;812,17093;0,12051
183,54401;12,09081;812,49988;0,12059
183,64401;12,09745;812,66910;0,12067
183,74401;12,10415;812,60018;0,12075
183,84401;12,11084;813,06081;0,12083
183,94401;12,11745;813,11092;0,12091
184,04401;12,12415;812,25866;0,12099
184,14401;12,13081;812,62216;0,12107
184,24401;12,13748;812,87278;0,12115
184,34401;12,14412;812,41848;0,12123
184,44401;12,15078;813,31776;0,12131
184,54401;12,15748;813,02002;0,12139
184,64401;12,16409;812,95110;0,12147
184,74401;12,17081;813,23627;0,12155
184,84401;12,17748;811,88893;0,12163
184,94401;12,18409;812,40274;0,12171
185,04401;12,19078;813,57155;0,12179
185,14401;12,19751;812,89783;0,12187
185,24401;12,20415;812,46858;0,12195
185,34401;12,21081;812,73802;0,12203
185,44401;12,21748;812,10826;0,12211
185,54401;12,22415;812,26490;0,12219
185,64401;12,23076;813,09844;0,12227
185,74401;12,23748;812,66603;0,12235
185,84401;12,24414;812,17093;0,12243
185,94401;12,25075;812,78505;0,12251
186,04401;12,25748;813,08903;0,12259
186,14401;12,26417;812,36521;0,12267
186,24401;12,27081;812,91664;0,12275
186,34401;12,27745;813,00754;0,12282
186,44401;12,28412;812,65969;0,12290
186,54401;12,29078;813,80028;0,12298
186,64401;12,29742;813,29579;0,12306
186,74401;12,30414;813,08903;0,12314
186,84401;12,31081;813,42738;0,12323
186,94401;12,31742;813,45560;0,12330
187,04401;12,32412;812,48423;0,12338
187,14401;12,33081;812,75376;0,12346
187,24401;12,33748;813,25509;0,12354
187,34401;12,34409;813,18924;0,12362
187,44401;12,35081;813,12656;0,12370
187,54401;12,35751;812,28996;0,12378
187,64401;12,36415;812,79762;0,12386
187,74401;12,37081;813,37728;0,12394
187,84401;12,37748;813,15171;0,12402
187,94401;12,38409;812,79445;0,12410
188,04401;12,39078;813,56531;0,12418
188,14401;12,39751;813,63106;0,12426
188,24401;12,40420;812,10509;0,12434
188,34401;12,41081;813,43995;0,12442
188,44401;12,41745;813,07646;0,12450
188,54401;12,42415;813,11408;0,12458
188,64401;12,43075;813,58720;0,12466
188,74401;12,43745;813,38352;0,12474
188,84401;12,44415;813,11716;0,12482
188,94401;12,45078;813,06705;0,12490
189,04401;12,45748;813,23003;0,12498
189,14401;12,46417;812,98873;0,12506
189,24401;12,47081;813,24885;0,12514
189,34401;12,47745;813,07646;0,12522
189,44401;12,48412;813,58412;0,12529
189,54401;12,49081;813,22687;0,12538
189,64401;12,49745;812,83515;0,12545
189,74401;12,50415;812,94803;0,12553
189,84401;12,51081;813,28955;0,12561
189,94401;12,51742;814,30161;0,12569
190,04401;12,52412;813,38985;0,12577
190,14401;12,53081;813,18617;0,12585
190,24401;12,53748;813,92247;0,12593
190,34401;12,54415;812,80386;0,12601
190,44401;12,55084;813,35846;0,12609
190,54401;12,55751;813,41797;0,12617
190,64401;12,56412;813,41173;0,12625
190,74401;12,57078;812,99497;0,12633
190,84401;12,57745;813,35530;0,12641
190,94401;12,58406;813,70315;0,12649
191,04401;12,59078;813,62482;0,12657
191,14401;12,59751;813,43055;0,12665
191,24401;12,60414;812,77257;0,12673
191,34401;12,61075;813,17984;0,12681
191,44401;12,61748;813,00437;0,12689
191,54401;12,62415;813,21429;0,12697
191,64401;12,63075;813,86920;0,12704
191,74401;12,63748;813,12973;0,12712
191,84401;12,64415;813,18617;0,12720
191,94401;12,65078;813,86920;0,12729
192,04401;12,65748;813,59660;0,12737
192,14401;12,66414;813,46184;0,12744
192,24401;12,67081;813,57779;0,12752
192,34401;12,67742;813,96010;0,12760
192,44401;12,68414;813,12656;0,12768
192,54401;12,69084;813,82534;0,12776
192,64401;12,69745;813,54026;0,12785
192,74401;12,70414;813,04824;0,12793
192,84401;12,71081;814,34241;0,12801
192,94401;12,71742;814,35181;0,12808
193,04401;12,72409;813,31460;0,12816
193,14401;12,73081;813,83167;0,12824
193,24401;12,73751;814,10734;0,12832
193,34401;12,74414;813,01071;0,12840
193,44401;12,75084;813,49639;0,12848
193,54401;12,75751;813,83167;0,12856
193,64401;12,76412;814,04159;0,12864
193,74401;12,77081;813,95693;0,12872
193,84401;12,77748;813,06705;0,12880
193,94401;12,78406;814,84057;0,12888
194,04401;12,79078;814,04783;0,12896
194,14401;12,79748;814,13239;0,12904
194,24401;12,80414;813,74701;0,12912
194,34401;12,81078;813,84098;0,12920
194,44401;12,81745;813,49639;0,12928
194,54401;12,82414;814,20448;0,12936
194,64401;12,83078;813,58096;0,12944
194,74401;12,83751;814,33607;0,12952
194,84401;12,84417;813,69691;0,12960
194,94401;12,85078;814,29537;0,12968
195,04401;12,85745;814,33300;0,12976
195,14401;12,86415;813,83167;0,12984
195,24401;12,87078;814,24527;0,12992
195,34401;12,87742;814,04159;0,12999
195,44401;12,88412;814,57114;0,13007
195,54401;12,89078;814,21081;0,13015
195,64401;12,89742;814,45202;0,13023
195,74401;12,90414;814,38310;0,13031
195,84401;12,91081;813,73760;0,13039
195,94401;12,91742;814,24527;0,13047
196,04401;12,92412;814,90325;0,13055
196,14401;12,93084;814,45826;0,13064
196,24401;12,93751;813,12973;0,13071
196,34401;12,94415;814,53351;0,13079
196,44401;12,95081;813,05457;0,13087
196,54401;12,95751;814,05723;0,13095
196,64401;12,96412;814,14180;0,13103
196,74401;12,97084;814,12299;0,13111
196,84401;12,97751;814,04159;0,13119
196,94401;12,98409;814,08545;0,13127
197,04401;12,99078;814,83116;0,13135
197,14401;12,99748;813,87237;0,13143
197,24401;13,00414;814,73719;0,13151
197,34401;13,01075;814,89701;0,13159
197,44401;13,01745;814,16378;0,13167
197,54401;13,02417;814,76225;0,13175
197,64401;13,03081;814,69640;0,13183
197,74401;13,03751;814,22329;0,13191
197,84401;13,04417;813,81910;0,13198
197,94401;13,05078;814,13239;0,13206
198,04401;13,05745;814,04783;0,13214
198,14401;13,06414;814,37053;0,13222
198,24401;13,07081;814,25468;0,13230
198,34401;13,07742;813,65304;0,13238
198,44401;13,08409;814,84374;0,13246
198,54401;13,09078;814,15754;0,13254
198,64401;13,09742;814,52094;0,13262
198,74401;13,10412;814,48024;0,13270
198,84401;13,11081;813,95069;0,13278
198,94401;13,11745;814,79354;0,13286
199,04401;13,12414;815,14139;0,13294
199,14401;13,13084;814,23270;0,13302
199,24401;13,13751;813,87553;0,13310
199,34401;13,14411;814,81235;0,13318
199,44401;13,15081;814,50529;0,13325
199,54401;13,15748;814,61184;0,13333
199,64401;13,16409;814,67452;0,13341
199,74401;13,17081;814,24834;0,13349
199,84401;13,17745;814,54609;0,13357
199,94401;13,18406;816,04067;0,13365
200,04401;13,19078;814,32983;0,13373
200,14401;13,19745;814,54292;0,13381
200,24401;13,20414;814,01020;0,13389
200,34401;13,21078;814,12932;0,13397
200,44401;13,21748;814,61184;0,13405
200,54401;13,22417;815,26991;0,13413
200,64401;13,23081;814,90949;0,13421
200,74401;13,23751;814,35489;0,13429
200,84401;13,24417;814,95028;0,13437
200,94401;13,25078;814,94711;0,13445
201,04401;13,25748;814,90008;0,13453
201,14401;13,26420;815,04425;0,13461
201,24401;13,27081;814,60867;0,13468
201,34401;13,27742;815,59885;0,13476
201,44401;13,28412;815,00355;0,13484
201,54401;13,29078;814,72155;0,13492
201,64401;13,29739;814,34548;0,13500
201,74401;13,30415;814,74343;0,13508
201,84401;13,31084;814,73719;0,13516
201,94401;13,31745;814,68709;0,13523
202,04401;13,32414;815,51736;0,13531
202,14401;13,33084;814,99415;0,13540
202,24401;13,33748;814,45826;0,13548
202,34401;13,34412;814,60560;0,13555
202,44401;13,35081;815,29180;0,13563
202,54401;13,35751;814,93147;0,13571
202,64401;13,36411;815,77124;0,13579
202,74401;13,37078;814,92830;0,13587
202,84401;13,37745;814,50529;0,13595
202,94401;13,38403;815,20090;0,13603
203,04401;13,39075;814,97217;0,13611
203,14401;13,39748;814,85314;0,13619
203,24401;13,40417;815,24793;0,13627
203,34401;13,41084;815,01296;0,13635
203,44401;13,41748;814,58362;0,13642
203,54401;13,42417;815,48290;0,13651
203,64401;13,43078;815,32001;0,13659
203,74401;13,43748;815,52677;0,13667
203,84401;13,44414;815,14763;0,13675
203,94401;13,45078;814,86255;0,13682
204,04401;13,45748;814,92523;0,13690
204,14401;13,46414;815,20723;0,13698
204,24401;13,47081;815,25110;0,13706
204,34401;13,47742;814,83116;0,13714
204,44401;13,48412;815,59885;0,13722
204,54401;13,49078;815,43904;0,13730
204,64401;13,49745;815,64905;0,13738
204,74401;13,50417;815,83699;0,13745
204,84401;13,51084;815,12257;0,13753
204,94401;13,51742;814,74660;0,13762
205,04401;13,52412;815,69292;0,13769
205,14401;13,53081;814,63689;0,13777
205,24401;13,53748;815,44844;0,13785
205,34401;13,54414;815,08495;0,13793
205,44401;13,55084;815,78689;0,13801
205,54401;13,55751;815,31061;0,13809
205,64401;13,56409;816,10652;0,13817
205,74401;13,57078;815,47983;0,13825
205,84401;13,57745;815,31685;0,13833
205,94401;13,58403;815,13822;0,13841
206,04401;13,59075;815,51429;0,13848
206,14401;13,59751;815,32309;0,13857
206,24401;13,60417;815,99997;0,13865
206,34401;13,61081;814,89384;0,13872
206,44401;13,61748;815,82759;0,13880
206,54401;13,62414;816,23811;0,13888
206,64401;13,63078;816,12533;0,13896
206,74401;13,63748;815,46102;0,13904
206,84401;13,64417;816,58904;0,13912
206,94401;13,65075;815,74302;0,13920
