Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C81F2E8E-77A9-4E4C-BCC3-E2AFBBF1F770}"

Time;Extension;Load;Strain 1
137,29001;8,91968;741,69068;0,07603
137,39001;8,92640;742,26097;0,07610
137,49001;8,93312;741,99149;0,07618
137,59001;8,93973;742,24216;0,07625
137,69001;8,94640;742,31424;0,07633
137,79001;8,95310;742,60253;0,07640
137,89001;8,95976;742,09804;0,07648
137,99001;8,96640;741,91946;0,07655
138,09001;8,97309;742,24845;0,07663
138,19001;8,97976;742,74042;0,07670
138,29001;8,98631;742,28919;0,07677
138,39001;8,99304;742,66205;0,07685
138,49001;8,99973;742,21399;0,07693
138,59001;9,00634;743,02866;0,07700
138,69001;9,01301;742,85949;0,07707
138,79001;9,01973;740,90422;0,07715
138,89001;9,02643;742,08863;0,07722
138,99001;9,03310;742,67774;0,07730
139,09001;9,03979;742,70279;0,07738
139,19001;9,04646;742,75606;0,07745
139,29001;9,05307;742,63387;0,07752
139,39001;9,05976;742,37692;0,07760
139,49001;9,06643;742,15131;0,07767
139,59001;9,07307;742,39573;0,07775
139,69001;9,07970;742,89078;0,07782
139,79001;9,08637;742,95662;0,07790
139,89001;9,09304;741,87559;0,07797
139,99001;9,09970;742,58684;0,07805
140,09001;9,10640;742,00402;0,07812
140,19001;9,11310;742,49287;0,07820
140,29001;9,11970;742,06986;0,07827
140,39001;9,12643;742,66833;0,07835
140,49001;9,13309;742,08551;0,07842
140,59001;9,13973;742,08551;0,07850
140,69001;9,14637;742,31424;0,07858
140,79001;9,15307;742,30484;0,07865
140,89001;9,15973;742,71848;0,07873
140,99001;9,16640;743,21041;0,07880
141,09001;9,17307;742,84067;0,07887
141,19001;9,17973;742,68086;0,07895
141,29001;9,18634;742,40514;0,07902
141,39001;9,19307;743,89661;0,07910
141,49001;9,19976;742,60253;0,07917
141,59001;9,20637;742,73101;0,07925
141,69001;9,21307;742,55550;0,07932
141,79001;9,21976;742,88142;0,07940
141,89001;9,22640;742,37064;0,07947
141,99001;9,23304;742,03224;0,07955
142,09001;9,23973;743,30126;0,07962
142,19001;9,24643;742,81874;0,07970
142,29001;9,25307;742,77800;0,07977
142,39001;9,25976;742,56808;0,07985
142,49001;9,26646;742,55867;0,07992
142,59001;9,27304;742,54298;0,08000
142,69001;9,27970;743,08505;0,08007
142,79001;9,28637;742,29231;0,08015
142,89001;9,29304;742,92212;0,08022
142,99001;9,29968;743,37963;0,08030
143,09001;9,30640;741,95391;0,08037
143,19001;9,31309;742,79681;0,08045
143,29001;9,31970;742,63071;0,08052
143,39001;9,32640;743,41409;0,08060
143,49001;9,33309;742,52104;0,08067
143,59001;9,33970;743,19160;0,08075
143,69001;9,34637;743,35770;0,08082
143,79001;9,35309;743,59896;0,08090
143,89001;9,35973;742,79993;0,08098
143,99001;9,36637;742,46777;0,08105
144,09001;9,37304;743,15714;0,08112
144,19001;9,37973;743,52375;0,08120
144,29001;9,38634;742,91900;0,08127
144,39001;9,39307;742,59941;0,08135
144,49001;9,39979;743,81516;0,08142
144,59001;9,40643;743,58643;0,08150
144,69001;9,41309;743,00361;0,08158
144,79001;9,41976;742,40197;0,08165
144,89001;9,42643;742,66205;0,08173
144,99001;9,43307;743,67728;0,08180
145,09001;9,43973;742,98792;0,08187
145,19001;9,44643;742,74978;0,08195
145,29001;9,45304;743,22922;0,08203
145,39001;9,45973;743,92795;0,08210
145,49001;9,46640;742,80933;0,08218
145,59001;9,47304;743,16026;0,08225
145,69001;9,47970;743,76189;0,08233
145,79001;9,48637;743,27621;0,08240
145,89001;9,49304;742,99420;0,08248
145,99001;9,49973;742,34246;0,08255
146,09001;9,50643;743,70862;0,08263
146,19001;9,51309;743,34829;0,08270
146,29001;9,51970;742,75294;0,08278
146,39001;9,52640;743,24803;0,08285
146,49001;9,53309;743,37334;0,08293
146,59001;9,53973;743,79011;0,08300
146,69001;9,54643;743,46736;0,08308
146,79001;9,55312;743,00985;0,08316
146,89001;9,55976;743,47989;0,08323
146,99001;9,56640;743,58331;0,08331
147,09001;9,57307;743,49241;0,08338
147,19001;9,57970;742,62447;0,08346
147,29001;9,58631;743,27933;0,08353
147,39001;9,59307;743,64594;0,08361
147,49001;9,59979;742,78112;0,08369
147,59001;9,60640;743,66475;0,08376
147,69001;9,61307;743,11956;0,08384
147,79001;9,61976;743,36394;0,08391
147,89001;9,62637;743,49870;0,08398
147,99001;9,63304;743,36710;0,08406
148,09001;9,63973;743,94988;0,08414
148,19001;9,64643;743,61777;0,08422
148,29001;9,65304;743,37646;0,08429
148,39001;9,65973;743,40780;0,08437
148,49001;9,66643;743,88408;0,08444
148,59001;9,67304;743,27933;0,08451
148,69001;9,67970;743,31067;0,08459
148,79001;9,68640;743,17907;0,08467
148,89001;9,69309;744,01884;0,08475
148,99001;9,69976;743,80576;0,08482
149,09001;9,70646;743,47677;0,08489
149,19001;9,71309;743,18536;0,08497
149,29001;9,71968;744,06271;0,08504
149,39001;9,72640;743,51747;0,08512
149,49001;9,73309;743,02554;0,08519
149,59001;9,73973;743,43602;0,08527
149,69001;9,74637;743,30443;0,08535
149,79001;9,75309;743,79011;0,08542
149,89001;9,75976;742,80933;0,08550
149,99001;9,76637;743,41721;0,08557
150,09001;9,77304;743,18219;0,08565
150,19001;9,77973;743,52687;0,08573
150,29001;9,78634;743,29190;0,08580
150,39001;9,79307;743,98750;0,08588
150,49001;9,79979;743,06941;0,08595
150,59001;9,80640;743,33888;0,08603
150,69001;9,81307;743,50494;0,08610
150,79001;9,81973;743,29814;0,08618
150,89001;9,82640;743,67728;0,08625
150,99001;9,83309;743,54568;0,08633
151,09001;9,83979;743,47677;0,08641
151,19001;9,84643;743,61777;0,08648
151,29001;9,85304;743,48929;0,08656
151,39001;9,85970;743,89037;0,08663
151,49001;9,86637;743,45795;0,08671
151,59001;9,87301;743,31695;0,08678
151,69001;9,87970;743,37334;0,08686
151,79001;9,88640;744,32590;0,08694
151,89001;9,89307;743,18219;0,08701
151,99001;9,89973;742,32994;0,08709
152,09001;9,90643;743,61148;0,08716
152,19001;9,91309;744,39798;0,08724
152,29001;9,91970;743,81204;0,08732
152,39001;9,92640;743,44543;0,08739
152,49001;9,93309;744,62360;0,08747
152,59001;9,93973;744,05018;0,08754
152,69001;9,94640;743,05059;0,08762
152,79001;9,95309;742,94093;0,08770
152,89001;9,95973;744,10345;0,08777
152,99001;9,96637;743,85591;0,08785
153,09001;9,97309;743,46107;0,08792
153,19001;9,97976;743,15402;0,08800
153,29001;9,98637;743,98750;0,08807
153,39001;9,99309;744,31966;0,08815
153,49001;9,99976;743,37334;0,08822
153,59001;10,00637;744,00003;0,08830
153,69001;10,01304;743,42974;0,08838
153,79001;10,01973;743,67104;0,08845
153,89001;10,02640;743,51435;0,08853
153,99001;10,03304;743,39216;0,08860
154,09001;10,03973;743,55509;0,08868
154,19001;10,04643;744,09088;0,08876
154,29001;10,05304;743,36394;0,08883
154,39001;10,05973;743,50811;0,08891
154,49001;10,06643;743,71174;0,08898
154,59001;10,07307;743,99691;0,08906
154,69001;10,07970;743,72431;0,08914
154,79001;10,08640;743,18848;0,08922
154,89001;10,09307;744,24446;0,08929
154,99001;10,09973;744,00632;0,08937
155,09001;10,10643;744,10969;0,08944
155,19001;10,11309;744,02825;0,08952
155,29001;10,11970;743,55821;0,08959
155,39001;10,12643;745,24712;0,08967
155,49001;10,13309;743,39840;0,08974
155,59001;10,13973;744,05330;0,08982
155,69001;10,14637;744,16609;0,08990
155,79001;10,15307;743,80576;0,08997
155,89001;10,15970;743,63654;0,09005
155,99001;10,16637;743,10699;0,09012
156,09001;10,17307;744,75831;0,09020
156,19001;10,17973;744,43873;0,09028
156,29001;10,18634;743,86843;0,09035
156,39001;10,19306;743,91859;0,09043
156,49001;10,19976;744,48260;0,09050
156,59001;10,20640;744,00944;0,09058
156,69001;10,21306;743,59267;0,09066
156,79001;10,21976;744,04702;0,09073
156,89001;10,22637;743,77130;0,09081
156,99001;10,23304;743,77754;0,09088
157,09001;10,23973;744,21624;0,09096
157,19001;10,24643;743,79635;0,09104
157,29001;10,25304;743,75561;0,09111
157,39001;10,25976;744,55151;0,09119
157,49001;10,26646;744,27580;0,09127
157,59001;10,27307;743,16342;0,09134
157,69001;10,27970;744,18178;0,09142
157,79001;10,28640;743,53628;0,09149
157,89001;10,29304;743,80576;0,09157
157,99001;10,29970;744,20683;0,09165
158,09001;10,30640;744,43873;0,09172
158,19001;10,31309;744,91184;0,09180
158,29001;10,31967;744,57345;0,09187
158,39001;10,32640;743,77442;0,09195
158,49001;10,33309;743,63342;0,09202
158,59001;10,33970;744,44497;0,09210
158,69001;10,34637;743,69921;0,09218
158,79001;10,35309;743,86215;0,09225
158,89001;10,35976;744,41051;0,09233
158,99001;10,36640;743,81516;0,09241
159,09001;10,37307;744,37917;0,09248
159,19001;10,37973;744,23505;0,09256
159,29001;10,38634;744,11281;0,09263
159,39001;10,39307;744,07523;0,09271
159,49001;10,39979;744,59226;0,09279
159,59001;10,40643;744,07835;0,09286
159,69001;10,41309;744,10029;0,09294
159,79001;10,41976;743,90601;0,09301
159,89001;10,42640;744,15044;0,09309
159,99001;10,43304;743,76818;0,09317
160,09001;10,43973;745,14374;0,09324
160,19001;10,44643;744,65806;0,09332
160,29001;10,45304;743,98750;0,09340
160,39001;10,45976;744,03449;0,09347
160,49001;10,46643;744,40422;0,09355
160,59001;10,47307;744,38546;0,09362
160,69001;10,47970;743,76501;0,09370
160,79001;10,48637;743,91230;0,09378
160,89001;10,49304;744,01572;0,09385
160,99001;10,49973;743,86843;0,09393
161,09001;10,50643;744,21312;0,09400
161,19001;10,51306;744,28516;0,09408
161,29001;10,51967;744,44809;0,09416
161,39001;10,52640;744,06583;0,09423
161,49001;10,53309;744,36353;0,09431
161,59001;10,53973;744,54839;0,09438
161,69001;10,54643;744,00632;0,09446
161,79001;10,55315;743,89037;0,09454
161,89001;10,55979;744,33843;0,09461
161,99001;10,56640;744,41992;0,09469
162,09001;10,57306;744,82728;0,09476
162,19001;10,57973;744,41992;0,09484
162,29001;10,58634;744,24446;0,09491
162,39001;10,59307;744,15673;0,09499
162,49001;10,59976;744,07212;0,09507
162,59001;10,60640;744,41363;0,09514
162,69001;10,61304;744,47007;0,09522
162,79001;10,61973;744,02508;0,09530
162,89001;10,62637;743,58331;0,09537
162,99001;10,63304;744,71757;0,09545
163,09001;10,63976;744,88991;0,09553
163,19001;10,64643;744,46378;0,09560
163,29001;10,65306;744,08464;0,09568
163,39001;10,65976;744,00944;0,09575
163,49001;10,66643;744,04702;0,09583
163,59001;10,67306;743,66163;0,09590
163,69001;10,67970;743,81516;0,09598
163,79001;10,68643;744,88367;0,09606
163,89001;10,69309;744,14103;0,09613
163,99001;10,69973;744,05642;0,09621
164,09001;10,70643;744,28832;0,09628
164,19001;10,71309;744,53587;0,09636
164,29001;10,71967;744,10969;0,09643
164,39001;10,72637;744,32590;0,09651
164,49001;10,73309;744,11910;0,09659
164,59001;10,73973;744,55780;0,09666
164,69001;10,74643;744,02196;0,09674
164,79001;10,75309;743,82145;0,09682
164,89001;10,75976;744,11281;0,09689
164,99001;10,76640;744,75207;0,09697
165,09001;10,77306;744,83980;0,09705
165,19001;10,77973;744,22876;0,09712
165,29001;10,78634;744,20683;0,09719
165,39001;10,79306;744,32902;0,09727
165,49001;10,79976;743,95929;0,09735
165,59001;10,80637;744,82728;0,09743
165,69001;10,81304;744,18802;0,09750
165,79001;10,81970;744,47943;0,09758
165,89001;10,82637;743,92795;0,09766
165,99001;10,83307;744,56721;0,09773
166,09001;10,83976;745,15315;0,09781
166,19001;10,84643;744,63300;0,09788
166,29001;10,85304;743,82145;0,09796
166,39001;10,85973;743,95305;0,09803
166,49001;10,86643;744,35412;0,09811
166,59001;10,87304;744,21624;0,09819
166,69001;10,87970;743,92171;0,09826
166,79001;10,88640;743,74937;0,09834
166,89001;10,89304;744,51393;0,09841
166,99001;10,89973;744,45438;0,09849
167,09001;10,90643;745,26593;0,09857
167,19001;10,91309;744,94006;0,09865
167,29001;10,91967;743,88725;0,09872
167,39001;10,92640;744,53587;0,09880
167,49001;10,93312;743,94988;0,09887
167,59001;10,93973;744,50765;0,09895
167,69001;10,94643;744,41051;0,09903
167,79001;10,95309;744,57657;0,09910
167,89001;10,95976;743,80888;0,09918
167,99001;10,96640;744,21624;0,09926
168,09001;10,97309;745,11552;0,09933
168,19001;10,97976;744,49200;0,09941
168,29001;10,98634;743,96869;0,09948
168,39001;10,99306;744,41363;0,09956
168,49001;10,99976;744,83040;0,09964
168,59001;11,00637;744,53587;0,09971
168,69001;11,01304;745,29727;0,09979
168,79001;11,01973;744,14103;0,09987
168,89001;11,02640;744,53899;0,09994
168,99001;11,03309;744,38546;0,10002
169,09001;11,03979;744,20371;0,10010
169,19001;11,04643;744,55151;0,10017
169,29001;11,05304;744,60478;0,10025
169,39001;11,05973;744,33219;0,10033
169,49001;11,06640;743,83398;0,10040
169,59001;11,07304;744,92753;0,10048
169,69001;11,07970;744,61731;0,10055
169,79001;11,08640;744,42616;0,10063
169,89001;11,09304;744,12222;0,10071
169,99001;11,09970;744,02508;0,10078
170,09001;11,10640;745,09047;0,10086
170,19001;11,11309;745,49154;0,10093
170,29001;11,11973;744,15985;0,10101
170,39001;11,12643;744,02196;0,10109
170,49001;11,13312;744,33843;0,10117
170,59001;11,13973;744,61419;0,10124
170,69001;11,14640;744,49200;0,10132
170,79001;11,15309;744,16297;0,10140
170,89001;11,15973;744,59538;0,10147
170,99001;11,16637;744,49512;0,10155
171,09001;11,17306;745,06542;0,10163
171,19001;11,17973;744,71133;0,10170
171,29001;11,18634;744,53270;0,10178
171,39001;11,19306;744,82728;0,10185
171,49001;11,19976;744,37605;0,10193
171,59001;11,20637;744,25386;0,10200
171,69001;11,21306;744,31337;0,10208
171,79001;11,21976;744,31025;0,10216
171,89001;11,22640;743,79952;0,10224
171,99001;11,23306;744,58285;0,10231
172,09001;11,23976;744,99333;0,10239
172,19001;11,24643;745,24088;0,10247
172,29001;11,25304;744,25698;0,10254
172,39001;11,25976;743,89349;0,10262
172,49001;11,26645;744,50765;0,10270
172,59001;11,27304;745,34114;0,10277
172,69001;11,27970;744,43556;0,10285
172,79001;11,28637;744,59226;0,10293
172,89001;11,29301;744,48884;0,10300
172,99001;11,29967;745,10300;0,10308
173,09001;11,30640;744,61731;0,10315
173,19001;11,31309;744,54211;0,10323
173,29001;11,31970;744,16609;0,10331
173,39001;11,32643;745,20954;0,10339
173,49001;11,33312;744,84292;0,10346
173,59001;11,33973;744,19430;0,10354
173,69001;11,34640;744,57973;0,10362
173,79001;11,35309;745,35054;0,10369
173,89001;11,35976;744,45438;0,10377
173,99001;11,36637;744,53270;0,10385
174,09001;11,37306;744,66746;0,10392
174,19001;11,37973;744,34159;0,10400
174,29001;11,38634;744,37917;0,10407
174,39001;11,39306;744,67370;0,10415
174,49001;11,39979;744,36036;0,10423
174,59001;11,40643;744,55463;0,10430
174,69001;11,41306;744,39798;0,10438
174,79001;11,41976;745,03720;0,10446
174,89001;11,42640;744,70504;0,10453
174,99001;11,43304;744,92753;0,10461
175,09001;11,43976;744,88367;0,10469
175,19001;11,44643;743,92483;0,10477
175,29001;11,45304;744,85857;0,10484
175,39001;11,45976;744,63924;0,10492
175,49001;11,46643;745,03408;0,10499
175,59001;11,47304;744,70504;0,10507
175,69001;11,47970;744,77713;0,10514
175,79001;11,48637;744,57973;0,10522
175,89001;11,49304;743,81204;0,10530
175,99001;11,49973;743,96869;0,10538
176,09001;11,50643;744,65177;0,10546
176,19001;11,51309;744,68628;0,10553
176,29001;11,51970;744,65177;0,10561
176,39001;11,52640;744,68311;0,10568
176,49001;11,53309;744,71757;0,10576
176,59001;11,53973;744,51393;0,10584
176,69001;11,54643;744,62043;0,10592
176,79001;11,55309;744,66118;0,10599
176,89001;11,55973;744,67687;0,10607
176,99001;11,56640;745,15315;0,10615
177,09001;11,57306;744,86486;0,10622
177,19001;11,57970;743,82145;0,10630
177,29001;11,58631;744,44497;0,10637
177,39001;11,59306;744,66430;0,10645
177,49001;11,59979;744,02508;0,10653
177,59001;11,60640;744,40739;0,10660
177,69001;11,61306;744,12222;0,10668
177,79001;11,61976;745,00586;0,10676
177,89001;11,62640;744,49512;0,10684
177,99001;11,63306;744,57657;0,10691
178,09001;11,63976;744,80535;0,10699
178,19001;11,64643;744,29144;0,10707
178,29001;11,65304;744,39798;0,10714
178,39001;11,65973;744,45750;0,10722
178,49001;11,66640;745,12805;0,10729
178,59001;11,67301;745,02467;0,10737
178,69001;11,67970;744,81787;0,10745
178,79001;11,68643;745,37876;0,10753
178,89001;11,69309;744,87426;0,10760
178,99001;11,69976;744,95887;0,10768
179,09001;11,70645;744,42616;0,10775
179,19001;11,71309;744,30709;0,10783
179,29001;11,71967;744,67370;0,10791
179,39001;11,72640;744,40110;0,10798
179,49001;11,73309;744,05642;0,10806
179,59001;11,73973;744,54523;0,10814
179,69001;11,74640;744,67687;0,10821
179,79001;11,75309;744,92753;0,10829
179,89001;11,75976;744,95259;0,10836
179,99001;11,76640;744,37293;0,10844
180,09001;11,77303;745,24400;0,10852
180,19001;11,77970;744,83040;0,10859
180,29001;11,78634;744,73638;0,10867
180,39001;11,79306;744,64236;0,10875
180,49001;11,79976;744,33531;0,10882
180,59001;11,80640;744,62043;0,10890
180,69001;11,81306;744,09717;0,10898
180,79001;11,81973;743,99374;0,10905
180,89001;11,82643;744,53587;0,10913
180,99001;11,83309;744,97764;0,10921
181,09001;11,83979;744,40739;0,10928
181,19001;11,84642;744,35412;0,10936
181,29001;11,85303;744,88679;0,10944
181,39001;11,85973;744,80535;0,10952
181,49001;11,86640;744,26010;0,10959
181,59001;11,87301;744,94635;0,10967
181,69001;11,87970;744,82099;0,10974
181,79001;11,88640;745,15315;0,10982
181,89001;11,89306;744,48572;0,10990
181,99001;11,89973;744,21936;0,10997
182,09001;11,90643;744,49512;0,11005
182,19001;11,91309;744,70192;0,11013
182,29001;11,91970;744,56092;0,11020
182,39001;11,92640;744,21624;0,11028
182,49001;11,93309;744,74267;0,11035
182,59001;11,93970;744,79277;0,11043
182,69001;11,94640;744,46378;0,11050
182,79001;11,95309;745,13434;0,11058
182,89001;11,95973;744,30397;0,11066
182,99001;11,96637;744,73326;0,11073
183,09001;11,97309;744,09405;0,11081
183,19001;11,97979;744,64553;0,11089
183,29001;11,98637;744,31337;0,11097
183,39001;11,99306;744,70504;0,11104
183,49001;11,99976;744,95259;0,11112
183,59001;12,00637;744,72073;0,11119
183,69001;12,01303;745,22835;0,11127
183,79001;12,01973;745,52912;0,11134
183,89001;12,02640;744,55463;0,11142
183,99001;12,03306;744,00003;0,11150
184,09001;12,03976;744,59226;0,11158
184,19001;12,04643;744,21936;0,11165
184,29001;12,05303;744,43873;0,11173
184,39001;12,05973;744,16925;0,11180
184,49001;12,06642;744,79906;0,11188
184,59001;12,07303;745,44768;0,11196
184,69001;12,07970;745,29415;0,11204
184,79001;12,08640;745,08735;0,11211
184,89001;12,09303;744,64865;0,11219
184,99001;12,09973;745,01215;0,11227
185,09001;12,10642;744,53587;0,11234
185,19001;12,11309;744,85545;0,11242
185,29001;12,11970;744,21936;0,11249
185,39001;12,12640;744,65177;0,11257
185,49001;12,13306;744,63612;0,11265
185,59001;12,13970;744,51705;0,11272
185,69001;12,14637;744,74579;0,11280
185,79001;12,15306;744,95571;0,11288
185,89001;12,15970;744,26322;0,11296
185,99001;12,16637;743,86843;0,11303
186,09001;12,17309;744,86174;0,11311
186,19001;12,17976;745,37559;0,11319
186,29001;12,18637;744,03449;0,11326
186,39001;12,19306;744,17237;0,11333
186,49001;12,19976;744,62984;0,11341
186,59001;12,20640;745,15627;0,11349
186,69001;12,21306;743,87467;0,11357
186,79001;12,21973;745,20954;0,11365
186,89001;12,22637;745,45708;0,11372
186,99001;12,23303;745,20013;0,11380
187,09001;12,23973;745,02467;0,11387
187,19001;12,24640;744,62360;0,11395
187,29001;12,25301;745,00586;0,11403
187,39001;12,25976;745,80801;0,11410
187,49001;12,26645;744,31649;0,11418
187,59001;12,27306;744,84604;0,11426
187,69001;12,27973;744,44809;0,11433
187,79001;12,28642;744,95259;0,11441
187,89001;12,29309;745,27846;0,11449
187,99001;12,29976;744,75831;0,11456
188,09001;12,30645;744,35100;0,11464
188,19001;12,31312;744,77401;0,11472
188,29001;12,31970;744,08152;0,11479
188,39001;12,32640;744,36665;0,11487
188,49001;12,33309;745,04660;0,11494
188,59001;12,33970;744,70192;0,11502
188,69001;12,34637;744,47631;0,11510
188,79001;12,35309;746,13704;0,11518
188,89001;12,35976;744,77401;0,11525
188,99001;12,36640;744,78025;0,11533
189,09001;12,37303;744,90560;0,11540
189,19001;12,37970;744,50136;0,11548
189,29001;12,38631;745,17508;0,11556
189,39001;12,39303;744,93377;0,11563
189,49001;12,39979;744,70192;0,11571
189,59001;12,40642;744,44809;0,11579
189,69001;12,41309;744,78341;0,11586
189,79001;12,41976;745,64819;0,11594
189,89001;12,42642;744,41992;0,11602
189,99001;12,43306;744,83664;0,11609
190,09001;12,43973;745,94901;0,11617
190,19001;12,44642;744,73950;0,11625
190,29001;12,45303;744,91501;0,11632
190,39001;12,45976;744,44809;0,11640
190,49001;12,46642;745,18761;0,11648
190,59001;12,47303;745,60433;0,11655
190,69001;12,47970;744,79906;0,11663
190,79001;12,48637;744,89308;0,11671
190,89001;12,49303;745,06225;0,11678
190,99001;12,49970;745,06854;0,11686
191,09001;12,50640;745,07794;0,11693
191,19001;12,51306;744,96199;0,11701
191,29001;12,51970;744,66430;0,11709
191,39001;12,52642;744,85233;0,11717
191,49001;12,53312;745,58556;0,11724
191,59001;12,53973;744,53270;0,11732
191,69001;12,54645;745,23459;0,11739
191,79001;12,55312;745,26593;0,11747
191,89001;12,55976;745,01527;0,11755
191,99001;12,56640;744,76772;0,11762
192,09001;12,57306;744,93377;0,11770
192,19001;12,57973;745,07794;0,11778
192,29001;12,58631;744,24446;0,11785
192,39001;12,59306;744,63924;0,11793
192,49001;12,59976;745,17820;0,11801
192,59001;12,60637;745,28474;0,11808
192,69001;12,61303;744,60167;0,11816
192,79001;12,61973;744,94318;0,11824
192,89001;12,62637;745,64819;0,11831
192,99001;12,63303;745,78295;0,11839
193,09001;12,63976;744,35724;0,11846
193,19001;12,64642;745,07166;0,11854
193,29001;12,65306;745,16255;0,11862
193,39001;12,65976;745,12805;0,11870
193,49001;12,66640;745,28786;0,11877
193,59001;12,67300;744,96511;0,11885
193,69001;12,67970;745,34114;0,11893
193,79001;12,68642;745,52600;0,11900
193,89001;12,69309;744,53899;0,11908
193,99001;12,69973;745,22835;0,11916
194,09001;12,70642;745,39129;0,11923
194,19001;12,71309;745,22207;0,11931
194,29001;12,71967;745,53853;0,11939
194,39001;12,72640;745,18132;0,11946
194,49001;12,73309;745,37247;0,11954
194,59001;12,73976;745,69522;0,11962
194,69001;12,74642;745,39753;0,11970
194,79001;12,75312;745,33173;0,11977
194,89001;12,75976;745,26281;0,11985
194,99001;12,76640;745,12805;0,11993
195,09001;12,77303;744,98393;0,12000
195,19001;12,77973;744,97452;0,12008
195,29001;12,78631;745,35995;0,12015
195,39001;12,79303;745,44456;0,12023
195,49001;12,79973;745,85504;0,12031
195,59001;12,80637;744,89620;0,12038
195,69001;12,81303;745,57615;0,12046
195,79001;12,81973;745,36307;0,12053
195,89001;12,82640;745,62626;0,12061
195,99001;12,83306;745,14998;0,12069
196,09001;12,83978;745,81117;0,12076
196,19001;12,84642;745,12181;0,12084
196,29001;12,85303;745,06225;0,12092
196,39001;12,85973;745,05913;0,12099
196,49001;12,86639;745,34426;0,12107
196,59001;12,87301;745,85504;0,12114
196,69001;12,87967;745,28162;0,12122
196,79001;12,88637;745,40069;0,12130
196,89001;12,89303;745,95530;0,12138
196,99001;12,89970;746,23101;0,12145
197,09001;12,90640;745,40381;0,12153
197,19001;12,91309;745,05284;0,12161
197,29001;12,91970;745,76414;0,12168
197,39001;12,92642;745,57303;0,12176
197,49001;12,93312;745,41005;0,12184
197,59001;12,93976;745,63255;0,12191
197,69001;12,94642;745,17820;0,12199
197,79001;12,95312;745,76731;0,12207
197,89001;12,95979;744,94006;0,12214
197,99001;12,96642;745,20954;0,12222
198,09001;12,97309;745,63567;0,12229
198,19001;12,97976;745,28162;0,12237
198,29001;12,98634;745,46649;0,12245
198,39001;12,99306;744,94318;0,12252
198,49001;12,99976;745,11240;0,12260
198,59001;13,00637;745,60121;0,12267
198,69001;13,01303;746,14016;0,12275
198,79001;13,01973;745,51976;0,12283
198,89001;13,02640;745,66077;0,12291
198,99001;13,03306;745,86440;0,12298
199,09001;13,03976;745,47273;0,12306
199,19001;13,04645;745,67017;0,12313
199,29001;13,05303;745,13745;0,12321
199,39001;13,05973;745,45396;0,12329
199,49001;13,06642;746,79507;0,12336
199,59001;13,07303;745,29415;0,12344
199,69001;13,07970;744,97764;0,12351
199,79001;13,08637;745,74221;0,12359
199,89001;13,09303;745,07166;0,12367
199,99001;13,09970;745,85816;0,12374
200,09001;13,10640;745,66700;0,12382
200,19001;13,11309;745,43199;0,12390
200,29001;13,11970;745,58556;0,12397
200,39001;13,12642;745,52600;0,12405
200,49001;13,13309;745,75474;0,12413
200,59001;13,13973;745,92084;0,12420
200,69001;13,14637;745,14998;0,12428
200,79001;13,15309;745,61061;0,12436
200,89001;13,15973;745,15627;0,12443
200,99001;13,16640;745,33802;0,12451
201,09001;13,17309;745,53229;0,12458
201,19001;13,17973;745,51348;0,12466
201,29001;13,18634;745,40069;0,12473
201,39001;13,19306;745,68270;0,12481
201,49001;13,19976;746,03050;0,12489
201,59001;13,20637;746,15898;0,12497
201,69001;13,21306;745,82053;0,12504
201,79001;13,21976;745,14374;0,12512
201,89001;13,22642;745,46961;0,12520
201,99001;13,23306;745,37247;0,12527
202,09001;13,23976;746,22789;0,12535
202,19001;13,24642;745,56363;0,12543
202,29001;13,25303;745,77355;0,12550
202,39001;13,25976;745,30668;0,12558
202,49001;13,26642;746,05867;0,12565
202,59001;13,27303;746,43786;0,12573
202,69001;13,27970;746,00228;0,12580
202,79001;13,28639;745,20954;0,12588
202,89001;13,29303;745,41322;0,12596
202,99001;13,29970;745,32549;0,12603
203,09001;13,30645;746,53812;0,12611
203,19001;13,31312;745,57303;0,12618
203,29001;13,31970;745,64819;0,12626
203,39001;13,32642;745,77667;0,12634
203,49001;13,33312;746,21849;0,12641
203,59001;13,33973;745,67641;0,12649
203,69001;13,34640;745,51660;0,12657
203,79001;13,35309;745,77355;0,12664
203,89001;13,35973;745,29415;0,12672
203,99001;13,36637;745,51036;0,12679
204,09001;13,37303;745,52912;0,12687
204,19001;13,37970;745,74533;0,12694
204,29001;13,38628;745,97411;0,12702
204,39001;13,39300;745,73909;0,12710
204,49001;13,39976;745,43199;0,12717
204,59001;13,40642;745,40693;0,12725
204,69001;13,41312;746,33132;0,12733
204,79001;13,41978;745,77043;0,12740
204,89001;13,42645;745,62314;0,12748
204,99001;13,43306;745,45708;0,12756
205,09001;13,43976;745,28162;0,12763
205,19001;13,44642;745,37559;0,12771
205,29001;13,45306;745,66389;0,12779
205,39001;13,45976;746,17150;0,12786
205,49001;13,46642;747,43740;0,12794
205,59001;13,47303;746,50678;0,12801
205,69001;13,47970;745,89890;0,12809
205,79001;13,48637;746,00228;0,12817
205,89001;13,49303;745,15627;0,12824
205,99001;13,49973;745,97723;0,12832
206,09001;13,50642;745,54170;0,12839
206,19001;13,51309;746,03991;0,12847
206,29001;13,51970;746,00545;0,12855
206,39001;13,52639;745,24400;0,12862
206,49001;13,53312;745,76102;0,12870
