Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{F406A3CB-6C5B-4562-A6FE-F41218412086}"

Time;Extension;Load;Strain 1
134,70001;4,49002;1643,71319;0,02672
134,80001;4,49316;1644,52158;0,02674
134,90001;4,49629;1645,32699;0,02677
135,00001;4,49943;1645,13271;0,02679
135,10001;4,50341;1646,36727;0,02682
135,20001;4,50683;1647,35112;0,02685
135,30001;4,51025;1648,48231;0,02687
135,40001;4,51339;1648,83956;0,02690
135,50001;4,51652;1649,51626;0,02692
135,60001;4,52022;1650,41257;0,02695
135,70001;4,52393;1651,17085;0,02698
135,80001;4,52706;1651,64080;0,02700
135,90001;4,53048;1652,53375;0,02703
136,00001;4,53390;1653,18865;0,02705
136,10001;4,53703;1653,69008;0,02708
136,20001;4,53988;1653,98456;0,02710
136,30001;4,54301;1654,88701;0,02712
136,40001;4,54615;1655,83640;0,02714
136,50001;4,54985;1655,92730;0,02717
136,60001;4,55356;1657,35297;0,02720
136,70001;4,55669;1657,82627;0,02722
136,80001;4,56011;1658,56872;0,02725
136,90001;4,56324;1659,08895;0,02727
137,00001;4,56638;1659,36779;0,02730
137,10001;4,56980;1660,15122;0,02732
137,20001;4,57350;1661,12874;0,02735
137,30001;4,57663;1662,73937;0,02737
137,40001;4,58005;1662,57638;0,02740
137,50001;4,58290;1663,51330;0,02742
137,60001;4,58604;1663,30654;0,02745
137,70001;4,58917;1663,20633;0,02747
137,80001;4,59230;1664,38762;0,02750
137,90001;4,59572;1664,79815;0,02752
138,00001;4,59971;1666,09529;0,02755
138,10001;4,60313;1667,72474;0,02758
138,20001;4,60626;1667,69028;0,02760
138,30001;4,60968;1668,06318;0,02763
138,40001;4,61310;1668,57690;0,02765
138,50001;4,61652;1669,71758;0,02768
138,60001;4,61994;1670,60439;0,02771
138,70001;4,62364;1671,06800;0,02774
138,80001;4,62735;1672,25245;0,02776
138,90001;4,63076;1673,27709;0,02779
139,00001;4,63361;1673,89121;0,02781
139,10001;4,63646;1673,82862;0,02784
139,20001;4,64045;1674,21084;0,02786
139,30001;4,64415;1675,77136;0,02789
139,40001;4,64786;1676,51698;0,02792
139,50001;4,65099;1677,38814;0,02795
139,60001;4,65384;1676,89938;0,02797
139,70001;4,65697;1677,23466;0,02799
139,80001;4,65982;1677,90838;0,02801
139,90001;4,66296;1678,11196;0,02804
140,00001;4,66666;1679,24948;0,02806
140,10001;4,67008;1680,33987;0,02809
140,20001;4,67321;1680,80367;0,02811
140,30001;4,67692;1680,94467;0,02814
140,40001;4,68034;1681,68414;0,02817
140,50001;4,68319;1683,05654;0,02819
140,60001;4,68660;1682,68681;0,02822
140,70001;4,68974;1683,71759;0,02825
140,80001;4,69316;1684,48854;0,02827
140,90001;4,69715;1685,33456;0,02830
141,00001;4,70028;1685,97680;0,02833
141,10001;4,70341;1686,30593;0,02835
141,20001;4,70655;1687,39948;0,02837
141,30001;4,70968;1687,44959;0,02840
141,40001;4,71282;1687,81299;0,02842
141,50001;4,71680;1689,11964;0,02845
141,60001;4,71994;1689,78088;0,02848
141,70001;4,72307;1690,03159;0,02850
141,80001;4,72706;1690,99346;0,02853
141,90001;4,72991;1691,67351;0,02856
142,00001;4,73304;1691,56063;0,02858
142,10001;4,73646;1692,53517;0,02861
142,20001;4,74017;1693,24651;0,02864
142,30001;4,74387;1693,93569;0,02867
142,40001;4,74729;1694,57179;0,02869
142,50001;4,75014;1695,33323;0,02872
142,60001;4,75356;1695,28313;0,02874
142,70001;4,75669;1696,73711;0,02877
142,80001;4,75982;1696,99714;0,02879
142,90001;4,76353;1697,62075;0,02882
143,00001;4,76666;1697,64254;0,02885
143,10001;4,76979;1698,61708;0,02887
143,20001;4,77350;1699,18742;0,02890
143,30001;4,77663;1700,50040;0,02893
143,40001;4,77948;1699,81401;0,02894
143,50001;4,78290;1700,35940;0,02897
143,60001;4,78660;1700,92639;0,02900
143,70001;4,79031;1702,30512;0,02903
143,80001;4,79373;1703,37055;0,02906
143,90001;4,79686;1703,70266;0,02909
144,00001;4,79942;1703,64939;0,02910
144,10001;4,80256;1703,64939;0,02913
144,20001;4,80598;1704,78057;0,02916
144,30001;4,80911;1705,03128;0,02918
144,40001;4,81310;1705,51073;0,02921
144,50001;4,81652;1707,06175;0,02924
144,60001;4,81965;1707,20275;0,02927
144,70001;4,82307;1707,83885;0,02929
144,80001;4,82564;1708,04560;0,02931
144,90001;4,82905;1708,95122;0,02933
145,00001;4,83304;1709,36789;0,02937
145,10001;4,83675;1711,04111;0,02940
145,20001;4,84017;1711,68037;0,02942
145,30001;4,84358;1712,53271;0,02945
145,40001;4,84672;1713,50092;0,02948
145,50001;4,84985;1713,54469;0,02950
145,60001;4,85356;1714,07424;0,02953
145,70001;4,85669;1714,93907;0,02956
145,80001;4,86068;1715,31830;0,02959
145,90001;4,86410;1715,67239;0,02962
146,00001;4,86752;1716,81605;0,02964
146,10001;4,87093;1717,08241;0,02967
146,20001;4,87350;1717,41769;0,02969
146,30001;4,87663;1717,79376;0,02971
146,40001;4,88005;1717,84703;0,02974
146,50001;4,88347;1719,07526;0,02977
146,60001;4,88717;1719,12853;0,02980
146,70001;4,89031;1719,31963;0,02982
146,80001;4,89344;1720,30665;0,02985
146,90001;4,89601;1719,83670;0,02987
147,00001;4,89971;1720,34111;0,02989
147,10001;4,90313;1721,32514;0,02992
147,20001;4,90655;1722,81656;0,02995
147,30001;4,91025;1723,82239;0,02998
147,40001;4,91339;1723,97271;0,03001
147,50001;4,91709;1724,56820;0,03004
147,60001;4,92051;1724,78743;0,03007
147,70001;4,92336;1725,67423;0,03009
147,80001;4,92649;1726,69571;0,03011
147,90001;4,93019;1726,90246;0,03014
148,00001;4,93361;1726,93711;0,03017
148,10001;4,93732;1727,94294;0,03020
148,20001;4,94017;1728,39090;0,03023
148,30001;4,94273;1728,54140;0,03025
148,40001;4,94586;1728,14969;0,03027
148,50001;4,94985;1729,52525;0,03030
148,60001;4,95327;1730,59069;0,03033
148,70001;4,95726;1731,28303;0,03036
148,80001;4,96039;1731,77496;0,03039
148,90001;4,96353;1731,74050;0,03041
149,00001;4,96695;1732,37659;0,03044
149,10001;4,97008;1732,95010;0,03046
149,20001;4,97293;1733,37627;0,03049
149,30001;4,97663;1734,25358;0,03052
149,40001;4,98034;1735,02434;0,03054
149,50001;4,98347;1735,74500;0,03057
149,60001;4,98660;1735,55389;0,03060
149,70001;4,98945;1736,39990;0,03062
149,80001;4,99259;1735,51943;0,03064
149,90001;4,99629;1736,66943;0,03067
150,00001;4,99971;1737,42454;0,03070
150,10001;5,00313;1737,67526;0,03073
150,20001;5,00683;1739,28272;0,03076
150,30001;5,01025;1740,13507;0,03079
150,40001;5,01338;1740,42955;0,03082
150,50001;5,01680;1740,65828;0,03084
150,60001;5,01937;1740,59253;0,03087
150,70001;5,02279;1741,13773;0,03089
150,80001;5,02678;1742,08712;0,03092
150,90001;5,03019;1742,96442;0,03095
151,00001;5,03333;1743,95144;0,03098
151,10001;5,03646;1743,76033;0,03100
151,20001;5,03931;1743,88252;0,03103
151,30001;5,04273;1743,94213;0,03105
151,40001;5,04643;1745,20183;0,03108
151,50001;5,04957;1745,83793;0,03111
151,60001;5,05327;1746,10112;0,03114
151,70001;5,05697;1747,46718;0,03117
151,80001;5,06011;1747,35747;0,03120
151,90001;5,06324;1748,43241;0,03123
152,00001;5,06638;1748,21615;0,03126
152,10001;5,06951;1748,79581;0,03128
152,20001;5,07378;1749,55409;0,03131
152,30001;5,07720;1750,54111;0,03134
152,40001;5,08034;1750,96095;0,03137
152,50001;5,08376;1751,27443;0,03140
152,60001;5,08660;1751,21166;0,03142
152,70001;5,09002;1751,98875;0,03145
152,80001;5,09373;1752,35532;0,03148
152,90001;5,09715;1753,02587;0,03150
153,00001;5,10028;1753,58672;0,03153
153,10001;5,10370;1753,65265;0,03156
153,20001;5,10683;1754,42025;0,03159
153,30001;5,11025;1755,75204;0,03161
153,40001;5,11338;1755,48252;0,03164
153,50001;5,11623;1755,43875;0,03166
153,60001;5,11965;1755,50766;0,03169
153,70001;5,12364;1757,04304;0,03172
153,80001;5,12706;1757,50051;0,03175
153,90001;5,13048;1757,78568;0,03178
154,00001;5,13333;1758,63784;0,03181
154,10001;5,13646;1758,85092;0,03183
154,20001;5,14017;1759,44623;0,03186
154,30001;5,14387;1760,45522;0,03189
154,40001;5,14700;1760,18588;0,03192
154,50001;5,15042;1760,80316;0,03195
154,60001;5,15356;1762,01575;0,03197
154,70001;5,15669;1761,79018;0,03200
154,80001;5,15982;1762,71759;0,03202
154,90001;5,16296;1763,20020;0,03205
155,00001;5,16609;1762,43559;0,03207
155,10001;5,17008;1763,55429;0,03211
155,20001;5,17378;1764,92669;0,03214
155,30001;5,17663;1765,84162;0,03217
155,40001;5,18005;1765,51268;0,03220
155,50001;5,18318;1765,18057;0,03222
155,60001;5,18660;1766,21135;0,03225
155,70001;5,19031;1767,01359;0,03228
155,80001;5,19373;1767,74357;0,03231
155,90001;5,19715;1767,33937;0,03234
156,00001;5,20056;1768,30459;0,03237
156,10001;5,20341;1768,38916;0,03239
156,20001;5,20655;1768,83414;0,03242
156,30001;5,20968;1769,03456;0,03245
156,40001;5,21281;1768,92802;0,03247
156,50001;5,21623;1769,98097;0,03250
156,60001;5,21994;1770,90522;0,03253
156,70001;5,22336;1771,69796;0,03256
156,80001;5,22649;1771,99263;0,03259
156,90001;5,22962;1772,47506;0,03262
157,00001;5,23276;1772,67566;0,03264
157,10001;5,23675;1772,80717;0,03268
157,20001;5,24017;1773,42445;0,03271
157,30001;5,24330;1774,16094;0,03273
157,40001;5,24700;1774,85030;0,03276
157,50001;5,25014;1775,34837;0,03279
157,60001;5,25270;1774,94101;0,03282
157,70001;5,25612;1775,65552;0,03284
157,80001;5,25925;1776,02209;0,03287
157,90001;5,26267;1775,53017;0,03290
158,00001;5,26638;1777,47924;0,03293
158,10001;5,26951;1777,16278;0,03296
158,20001;5,27236;1777,39765;0,03298
158,30001;5,27635;1777,57628;0,03301
158,40001;5,27948;1778,22188;0,03304
158,50001;5,28262;1779,33108;0,03307
158,60001;5,28660;1779,45644;0,03310
158,70001;5,29002;1780,43712;0,03313
158,80001;5,29373;1780,06105;0,03316
158,90001;5,29715;1782,03210;0,03319
159,00001;5,29971;1782,30144;0,03322
159,10001;5,30284;1780,82883;0,03324
159,20001;5,30655;1782,30777;0,03327
159,30001;5,30997;1783,21339;0,03330
159,40001;5,31424;1783,75226;0,03334
159,50001;5,31766;1784,34458;0,03337
159,60001;5,32022;1784,31943;0,03339
159,70001;5,32336;1784,47925;0,03341
159,80001;5,32677;1785,22188;0,03344
159,90001;5,32991;1785,36922;0,03347
160,00001;5,33361;1786,27148;0,03350
160,10001;5,33703;1786,72280;0,03353
160,20001;5,34016;1787,34008;0,03356
160,30001;5,34387;1787,44979;0,03359
160,40001;5,34700;1788,00747;0,03362
160,50001;5,34985;1788,08589;0,03364
160,60001;5,35327;1788,06707;0,03367
160,70001;5,35669;1788,38670;0,03370
160,80001;5,36011;1789,22322;0,03373
160,90001;5,36410;1790,57065;0,03377
161,00001;5,36723;1790,96851;0,03379
161,10001;5,37008;1791,03129;0,03382
161,20001;5,37350;1790,68334;0,03385
161,30001;5,37635;1791,10952;0,03387
161,40001;5,37977;1791,58896;0,03390
161,50001;5,38375;1792,14366;0,03393
161,60001;5,38660;1792,62925;0,03396
161,70001;5,38974;1793,14315;0,03399
161,80001;5,39344;1793,32811;0,03402
161,90001;5,39658;1793,36555;0,03405
162,00001;5,39971;1794,39653;0,03407
162,10001;5,40313;1794,82587;0,03410
162,20001;5,40655;1794,90726;0,03413
162,30001;5,41054;1795,43048;0,03417
162,40001;5,41367;1796,18895;0,03420
162,50001;5,41652;1796,77475;0,03422
162,60001;5,41965;1796,27035;0,03425
162,70001;5,42336;1796,80921;0,03428
162,80001;5,42649;1797,25103;0,03431
162,90001;5,43019;1798,27251;0,03434
163,00001;5,43361;1798,94622;0,03437
163,10001;5,43646;1799,09989;0,03440
163,20001;5,44045;1799,38488;0,03443
163,30001;5,44330;1799,97403;0,03446
163,40001;5,44615;1798,81472;0,03448
163,50001;5,44957;1800,23722;0,03451
163,60001;5,45327;1800,57567;0,03454
163,70001;5,45697;1801,56268;0,03457
163,80001;5,46068;1802,20194;0,03461
163,90001;5,46353;1801,73181;0,03464
164,00001;5,46609;1802,15798;0,03466
164,10001;5,46951;1802,77843;0,03469
164,20001;5,47264;1802,58416;0,03472
164,30001;5,47606;1802,08590;0,03474
164,40001;5,47977;1804,10072;0,03478
164,50001;5,48290;1804,11953;0,03480
164,60001;5,48603;1804,53006;0,03483
164,70001;5,48917;1804,63977;0,03486
164,80001;5,49230;1804,53006;0,03489
164,90001;5,49544;1805,24439;0,03492
165,00001;5,49942;1805,58600;0,03495
165,10001;5,50341;1806,25338;0,03498
165,20001;5,50683;1807,40971;0,03502
165,30001;5,51025;1808,05512;0,03505
165,40001;5,51310;1807,87649;0,03507
165,50001;5,51652;1808,18979;0,03510
165,60001;5,52022;1808,22443;0,03513
165,70001;5,52336;1809,33978;0,03516
165,80001;5,52706;1809,07045;0,03519
165,90001;5,53076;1809,82556;0,03522
166,00001;5,53418;1810,72485;0,03526
166,10001;5,53760;1810,16698;0,03529
166,20001;5,54017;1810,58384;0,03531
166,30001;5,54330;1811,05062;0,03534
166,40001;5,54700;1811,85286;0,03537
166,50001;5,55042;1812,14418;0,03540
166,60001;5,55384;1811,65226;0,03543
166,70001;5,55726;1812,71136;0,03546
166,80001;5,56039;1813,17516;0,03549
166,90001;5,56296;1813,34130;0,03551
167,00001;5,56695;1813,65460;0,03554
167,10001;5,57008;1814,09009;0,03558
167,20001;5,57350;1814,74816;0,03560
167,30001;5,57720;1815,17433;0,03564
167,40001;5,58005;1815,29336;0,03566
167,50001;5,58375;1815,07394;0,03569
167,60001;5,58717;1816,28037;0,03573
167,70001;5,59002;1816,46831;0,03575
167,80001;5,59316;1816,30235;0,03578
167,90001;5,59686;1816,32731;0,03581
168,00001;5,60056;1816,99488;0,03584
168,10001;5,60398;1817,06063;0,03587
168,20001;5,60683;1817,23926;0,03590
168,30001;5,60968;1817,22045;0,03593
168,40001;5,61281;1817,12005;0,03595
168,50001;5,61652;1818,91881;0,03599
168,60001;5,61994;1819,27290;0,03602
168,70001;5,62336;1819,21013;0,03605
168,80001;5,62677;1820,52609;0,03608
168,90001;5,62991;1820,79244;0,03611
169,00001;5,63361;1820,88334;0,03614
169,10001;5,63675;1821,03068;0,03617
169,20001;5,63959;1821,03999;0,03619
169,30001;5,64358;1821,63548;0,03623
169,40001;5,64729;1822,13988;0,03626
169,50001;5,65042;1822,29038;0,03629
169,60001;5,65384;1823,58753;0,03632
169,70001;5,65640;1822,97342;0,03635
169,80001;5,65954;1822,32484;0,03637
169,90001;5,66296;1823,14888;0,03640
170,00001;5,66638;1823,91033;0,03644
170,10001;5,66979;1824,27373;0,03646
170,20001;5,67350;1824,34581;0,03649
170,30001;5,67692;1825,20431;0,03653
170,40001;5,68034;1825,29837;0,03656
170,50001;5,68347;1825,78098;0,03659
170,60001;5,68632;1825,31718;0,03661
170,70001;5,68945;1825,53027;0,03664
170,80001;5,69344;1826,52976;0,03667
170,90001;5,69658;1826,73968;0,03670
171,00001;5,69971;1827,04050;0,03673
171,10001;5,70284;1827,36646;0,03676
171,20001;5,70569;1827,64847;0,03679
171,30001;5,70911;1827,08763;0,03681
171,40001;5,71253;1827,52945;0,03685
171,50001;5,71566;1827,13773;0,03688
171,60001;5,71965;1828,67944;0,03691
171,70001;5,72336;1829,57556;0,03694
171,80001;5,72649;1829,62567;0,03697
171,90001;5,72962;1830,02986;0,03700
172,00001;5,73276;1829,79163;0,03703
172,10001;5,73618;1829,14305;0,03706
172,20001;5,74045;1831,31769;0,03709
172,30001;5,74387;1831,84091;0,03713
172,40001;5,74700;1831,93181;0,03716
172,50001;5,75071;1832,13558;0,03719
172,60001;5,75355;1832,45204;0,03722
172,70001;5,75669;1832,81228;0,03725
172,80001;5,76039;1832,99407;0,03728
172,90001;5,76381;1833,64581;0,03731
173,00001;5,76723;1833,41708;0,03734
173,10001;5,77065;1834,05951;0,03737
173,20001;5,77378;1834,27557;0,03740
173,30001;5,77692;1834,24428;0,03743
173,40001;5,78034;1834,33518;0,03746
173,50001;5,78290;1834,75502;0,03749
173,60001;5,78660;1834,16288;0,03752
173,70001;5,79031;1835,10911;0,03755
173,80001;5,79373;1836,18069;0,03758
173,90001;5,79686;1836,16206;0,03761
174,00001;5,79999;1836,03354;0,03764
174,10001;5,80284;1835,73272;0,03766
174,20001;5,80626;1835,50715;0,03769
174,30001;5,80997;1837,25562;0,03773
174,40001;5,81338;1838,09213;0,03776
174,50001;5,81709;1837,47485;0,03779
174,60001;5,82051;1837,90419;0,03783
174,70001;5,82336;1837,82894;0,03785
174,80001;5,82649;1838,18303;0,03788
174,90001;5,82962;1837,87905;0,03791
175,00001;5,83276;1838,19868;0,03794
175,10001;5,83646;1838,61852;0,03797
175,20001;5,84016;1839,17955;0,03801
175,30001;5,84330;1839,10746;0,03804
175,40001;5,84672;1840,11627;0,03807
175,50001;5,84985;1840,80880;0,03810
175,60001;5,85299;1840,52065;0,03812
175,70001;5,85669;1840,98110;0,03816
175,80001;5,86039;1841,39162;0,03819
175,90001;5,86353;1841,83028;0,03822
176,00001;5,86723;1842,63252;0,03826
176,10001;5,87065;1841,88988;0,03829
176,20001;5,87350;1842,28159;0,03832
176,30001;5,87692;1843,40328;0,03835
176,40001;5,87977;1843,05552;0,03837
176,50001;5,88318;1843,20584;0,03841
176,60001;5,88717;1843,11513;0,03844
176,70001;5,89002;1844,14275;0,03847
176,80001;5,89316;1844,20552;0,03850
176,90001;5,89629;1843,52547;0,03853
177,00001;5,89942;1843,49418;0,03856
177,10001;5,90313;1844,48119;0,03859
177,20001;5,90683;1845,29908;0,03862
177,30001;5,90968;1845,69079;0,03865
177,40001;5,91338;1845,54979;0,03868
177,50001;5,91652;1846,32689;0,03871
177,60001;5,91908;1845,59040;0,03874
177,70001;5,92250;1845,16124;0,03877
177,80001;5,92592;1845,33354;0,03880
177,90001;5,92905;1845,84111;0,03883
178,00001;5,93276;1846,58375;0,03887
178,10001;5,93618;1847,24499;0,03890
178,20001;5,93902;1846,87823;0,03893
178,30001;5,94244;1847,66799;0,03896
178,40001;5,94586;1848,24448;0,03899
178,50001;5,94928;1846,94417;0,03902
178,60001;5,95327;1848,29142;0,03906
178,70001;5,95697;1849,36300;0,03909
178,80001;5,96068;1849,81748;0,03913
178,90001;5,96438;1849,85511;0,03917
179,00001;5,96723;1850,01791;0,03919
179,10001;5,96979;1850,61339;0,03922
179,20001;5,97350;1850,53498;0,03925
179,30001;5,97720;1850,67598;0,03928
179,40001;5,98119;1851,25247;0,03932
179,50001;5,98432;1852,05787;0,03935
179,60001;5,98689;1851,13661;0,03938
179,70001;5,99002;1851,51584;0,03941
179,80001;5,99344;1851,79785;0,03944
179,90001;5,99686;1852,52782;0,03947
180,00001;6,00056;1852,96647;0,03950
180,10001;6,00398;1852,91637;0,03953
180,20001;6,00712;1852,99162;0,03956
180,30001;6,01053;1852,78486;0,03959
180,40001;6,01367;1852,90072;0,03963
180,50001;6,01623;1853,12014;0,03965
180,60001;6,01965;1852,59357;0,03968
180,70001;6,02307;1853,49602;0,03971
180,80001;6,02677;1853,81882;0,03975
180,90001;6,03048;1854,17924;0,03978
181,00001;6,03361;1854,73375;0,03981
181,10001;6,03646;1854,62404;0,03984
181,20001;6,03959;1854,89357;0,03987
181,30001;6,04301;1854,90306;0,03990
181,40001;6,04672;1854,63671;0,03994
181,50001;6,05042;1855,70195;0,03997
181,60001;6,05327;1856,05921;0,04000
181,70001;6,05640;1856,39448;0,04003
181,80001;6,06039;1856,23784;0,04007
181,90001;6,06324;1856,56361;0,04010
182,00001;6,06638;1856,67016;0,04013
182,10001;6,06979;1856,28477;0,04016
182,20001;6,07350;1857,87976;0,04019
182,30001;6,07720;1857,72628;0,04023
182,40001;6,08034;1858,41862;0,04026
182,50001;6,08347;1858,76023;0,04029
182,60001;6,08689;1858,85429;0,04032
182,70001;6,09031;1859,67200;0,04035
182,80001;6,09373;1859,03590;0,04039
182,90001;6,09714;1859,36503;0,04042
183,00001;6,10028;1859,08619;0,04045
183,10001;6,10313;1859,35870;0,04048
183,20001;6,10683;1860,24550;0,04051
183,30001;6,10996;1860,17659;0,04055
183,40001;6,11310;1860,07004;0,04057
183,50001;6,11623;1859,54366;0,04060
183,60001;6,11994;1860,34888;0,04064
183,70001;6,12364;1861,27331;0,04067
183,80001;6,12706;1861,27014;0,04071
183,90001;6,13019;1861,96268;0,04074
184,00001;6,13276;1861,79020;0,04076
184,10001;6,13618;1861,27014;0,04079
184,20001;6,13959;1861,25766;0,04083
184,30001;6,14301;1861,30460;0,04086
184,40001;6,14643;1862,22270;0,04089
184,50001;6,14957;1862,17260;0,04092
184,60001;6,15298;1862,06922;0,04095
184,70001;6,15612;1862,81484;0,04099
184,80001;6,15868;1862,35420;0,04101
184,90001;6,16210;1861,96882;0,04104
185,00001;6,16609;1862,26964;0,04108
185,10001;6,17008;1864,27198;0,04112
185,20001;6,17378;1864,44428;0,04115
185,30001;6,17720;1864,72945;0,04119
185,40001;6,18033;1864,92987;0,04122
185,50001;6,18375;1865,03343;0,04125
185,60001;6,18717;1864,11534;0,04128
185,70001;6,19031;1865,56913;0,04131
185,80001;6,19401;1865,28396;0,04135
185,90001;6,19743;1865,90757;0,04139
186,00001;6,20085;1865,43763;0,04142
186,10001;6,20427;1865,23385;0,04145
186,20001;6,20683;1865,34040;0,04148
186,30001;6,20968;1865,60676;0,04151
186,40001;6,21310;1865,91391;0,04154
186,50001;6,21680;1866,57496;0,04157
186,60001;6,22022;1866,90707;0,04160
186,70001;6,22392;1867,81585;0,04164
186,80001;6,22677;1867,44928;0,04167
186,90001;6,22962;1866,69398;0,04169
187,00001;6,23333;1867,23936;0,04172
187,10001;6,23646;1867,83783;0,04176
187,20001;6,23988;1867,53701;0,04179
187,30001;6,24330;1867,91290;0,04182
187,40001;6,24643;1868,48957;0,04185
187,50001;6,25014;1868,27015;0,04189
187,60001;6,25355;1868,58978;0,04192
187,70001;6,25640;1868,62741;0,04195
187,80001;6,25925;1867,74693;0,04198
187,90001;6,26324;1869,00645;0,04202
188,00001;6,26695;1869,72730;0,04205
188,10001;6,27065;1869,46709;0,04209
188,20001;6,27378;1869,45461;0,04212
188,30001;6,27635;1869,76790;0,04215
188,40001;6,27977;1869,22587;0,04218
188,50001;6,28318;1870,07505;0,04222
188,60001;6,28660;1870,25983;0,04225
188,70001;6,29002;1871,14049;0,04228
188,80001;6,29344;1871,14980;0,04232
188,90001;6,29657;1870,97751;0,04235
189,00001;6,30028;1871,80154;0,04238
189,10001;6,30341;1870,97751;0,04241
189,20001;6,30655;1871,60410;0,04244
189,30001;6,31025;1871,76708;0,04247
189,40001;6,31395;1871,83917;0,04251
189,50001;6,31737;1872,58497;0,04255
189,60001;6,32051;1872,52220;0,04258
189,70001;6,32307;1872,14632;0,04261
189,80001;6,32592;1871,65122;0,04263
189,90001;6,32991;1872,19325;0,04267
190,00001;6,33304;1872,80420;0,04270
190,10001;6,33646;1871,87046;0,04273
190,20001;6,34016;1872,90143;0,04277
190,30001;6,34330;1873,56248;0,04281
190,40001;6,34672;1873,53753;0,04284
190,50001;6,34985;1873,79122;0,04287
190,60001;6,35270;1873,02362;0,04290
190,70001;6,35612;1873,83201;0,04293
190,80001;6,36011;1874,53702;0,04297
190,90001;6,36324;1873,55932;0,04300
191,00001;6,36637;1874,91309;0,04303
191,10001;6,36951;1874,00114;0,04307
191,20001;6,37236;1873,91974;0,04309
191,30001;6,37578;1873,97934;0,04312
191,40001;6,37920;1875,02895;0,04316
191,50001;6,38233;1874,25502;0,04319
191,60001;6,38575;1874,94121;0,04323
191,70001;6,38974;1875,45829;0,04326
191,80001;6,39316;1875,50522;0,04330
191,90001;6,39657;1876,38886;0,04333
192,00001;6,39971;1876,37955;0,04336
192,10001;6,40284;1875,81852;0,04339
192,20001;6,40712;1876,74295;0,04343
192,30001;6,41082;1877,13783;0,04347
192,40001;6,41424;1877,43865;0,04351
192,50001;6,41737;1877,73947;0,04354
192,60001;6,41994;1877,25686;0,04357
192,70001;6,42335;1877,31646;0,04360
192,80001;6,42706;1877,67353;0,04364
192,90001;6,43019;1877,98999;0,04367
193,00001;6,43361;1877,53253;0,04370
193,10001;6,43703;1877,92741;0,04374
193,20001;6,44016;1877,93672;0,04376
193,30001;6,44358;1878,58548;0,04380
193,40001;6,44672;1878,60727;0,04383
193,50001;6,44957;1878,30348;0,04386
193,60001;6,45327;1878,51656;0,04389
193,70001;6,45726;1878,98017;0,04393
193,80001;6,46039;1879,20276;0,04396
193,90001;6,46353;1879,15880;0,04399
194,00001;6,46666;1879,19326;0,04403
194,10001;6,46922;1878,16247;0,04406
194,20001;6,47293;1878,07772;0,04409
194,30001;6,47663;1879,75727;0,04413
194,40001;6,48005;1879,83252;0,04416
194,50001;6,48347;1879,92975;0,04419
194,60001;6,48689;1879,84817;0,04423
194,70001;6,49031;1880,14898;0,04426
194,80001;6,49344;1880,04244;0,04429
194,90001;6,49629;1879,92658;0,04432
195,00001;6,49942;1879,46279;0,04435
195,10001;6,50370;1881,00133;0,04439
195,20001;6,50712;1881,46196;0,04443
195,30001;6,51025;1880,75695;0,04447
195,40001;6,51338;1881,43365;0,04449
195,50001;6,51652;1881,28334;0,04453
195,60001;6,51965;1880,70666;0,04456
195,70001;6,52335;1881,74080;0,04460
195,80001;6,52677;1881,62792;0,04463
195,90001;6,53048;1882,11370;0,04466
196,00001;6,53390;1881,55286;0,04470
196,10001;6,53703;1882,17945;0,04473
196,20001;6,54016;1882,59613;0,04476
196,30001;6,54330;1882,58365;0,04480
196,40001;6,54643;1881,65922;0,04483
196,50001;6,54985;1882,22956;0,04486
196,60001;6,55355;1882,64940;0,04490
196,70001;6,55669;1882,93774;0,04493
196,80001;6,55982;1883,28866;0,04497
196,90001;6,56296;1882,39254;0,04500
197,00001;6,56609;1882,59929;0,04503
197,10001;6,57008;1883,60829;0,04507
197,20001;6,57350;1883,51423;0,04510
197,30001;6,57635;1882,86249;0,04513
197,40001;6,57976;1883,68354;0,04517
197,50001;6,58290;1883,98752;0,04520
197,60001;6,58603;1883,10388;0,04523
197,70001;6,58917;1882,61196;0,04526
197,80001;6,59259;1883,87781;0,04530
197,90001;6,59600;1883,20410;0,04533
198,00001;6,59999;1884,50124;0,04537
198,10001;6,60313;1883,95921;0,04540
198,20001;6,60598;1884,02813;0,04543
198,30001;6,60911;1884,30082;0,04546
198,40001;6,61281;1883,94990;0,04550
198,50001;6,61595;1884,38855;0,04553
198,60001;6,62022;1884,57333;0,04557
198,70001;6,62364;1885,78907;0,04561
198,80001;6,62734;1886,38456;0,04564
198,90001;6,63105;1886,09306;0,04568
199,00001;6,63390;1886,00849;0,04571
199,10001;6,63703;1885,91760;0,04574
199,20001;6,64016;1885,58549;0,04578
199,30001;6,64387;1885,31280;0,04581
199,40001;6,64757;1886,42219;0,04585
199,50001;6,65070;1886,26852;0,04588
199,60001;6,65355;1885,77045;0,04591
199,70001;6,65669;1886,26237;0,04594
199,80001;6,65982;1885,79224;0,04597
199,90001;6,66296;1885,97720;0,04600
200,00001;6,66666;1886,40952;0,04604
200,10001;6,67036;1886,63825;0,04608
200,20001;6,67350;1885,98335;0,04611
200,30001;6,67720;1886,85451;0,04615
200,40001;6,68033;1887,32147;0,04618
200,50001;6,68318;1886,96105;0,04621
200,60001;6,68660;1886,16514;0,04625
