Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{B0473A68-F9E6-4614-9DA6-C04587131EC0}"

Time;Extension;Load;Strain 1
132,62601;8,84159;2444,02867;0,05692
132,72601;8,84825;2443,37376;0,05699
132,82601;8,85495;2443,06363;0,05706
132,92601;8,86164;2442,98838;0,05712
133,02601;8,86825;2443,12938;0,05719
133,12601;8,87495;2442,81292;0,05726
133,22601;8,88164;2441,31200;0,05733
133,32601;8,88825;2441,62232;0,05740
133,42601;8,89498;2441,04564;0,05747
133,52601;8,90164;2441,44667;0,05754
133,62601;8,90825;2440,47847;0,05760
133,72601;8,91489;2439,70454;0,05767
133,82601;8,92159;2439,34114;0,05774
133,92601;8,92825;2439,72335;0,05781
134,02601;8,93489;2439,28470;0,05788
134,12601;8,94161;2438,60781;0,05795
134,22601;8,94828;2438,72385;0,05802
134,32601;8,95492;2438,41670;0,05809
134,42601;8,96161;2437,69921;0,05816
134,52601;8,96831;2436,83755;0,05823
134,62601;8,97495;2436,74032;0,05830
134,72601;8,98158;2436,54288;0,05837
134,82601;8,98828;2436,46465;0,05843
134,92601;8,99498;2435,35843;0,05851
135,02601;9,00158;2436,27355;0,05857
135,12601;9,00825;2434,79759;0,05864
135,22601;9,01492;2435,58101;0,05871
135,32601;9,02153;2434,70669;0,05878
135,36401;9,02406;2083,62211;0,06013
135,36801;9,02435;1815,62640;0,06082
135,37201;9,02461;1522,89877;0,06127
135,37401;9,02475;1376,17607;0,06140
