Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{61C05103-8CE1-4D39-B6FB-7E66F3766F98}"

Time;Extension;Load;Strain 1
276,45801;18,43041;1323,51546;0,16539
276,55801;18,43705;1323,74419;0,16547
276,65801;18,44371;1322,88877;0,16554
276,75801;18,45044;1323,41208;0,16561
276,85801;18,45710;1322,82618;0,16569
276,95801;18,46371;1323,54060;0,16576
277,05801;18,47038;1323,57189;0,16583
277,15801;18,47704;1323,03610;0,16590
277,25801;18,48365;1322,64756;0,16597
277,35801;18,49038;1323,14889;0,16605
277,45801;18,49710;1322,92015;0,16612
277,55801;18,50371;1323,09245;0,16619
277,65801;18,51040;1322,61617;0,16626
277,75801;18,51707;1322,36555;0,16633
277,85801;18,52374;1323,11443;0,16641
277,95801;18,53038;1322,96085;0,16648
278,05801;18,53710;1322,11801;0,16655
278,15801;18,54380;1322,64756;0,16663
278,25801;18,55038;1322,27149;0,16670
278,35801;18,55707;1322,42190;0,16677
278,45801;18,56374;1323,51862;0,16684
278,55801;18,57035;1322,82618;0,16692
278,65801;18,57701;1323,28365;0,16698
278,75801;18,58371;1323,43089;0,16706
278,85801;18,59041;1322,89818;0,16713
278,95801;18,59704;1322,84807;0,16721
279,05801;18,60377;1322,61934;0,16728
279,15801;18,61043;1321,84541;0,16735
279,25801;18,61702;1322,11801;0,16742
279,35801;18,62371;1322,18068;0,16749
279,45801;18,63041;1322,26842;0,16757
279,55801;18,63704;1322,76658;0,16764
279,65801;18,64374;1322,05850;0,16771
279,75801;18,65043;1322,88253;0,16779
279,85801;18,65710;1321,90809;0,16786
279,95801;18,66371;1322,58488;0,16793
280,05801;18,67043;1321,81402;0,16800
280,15801;18,67710;1322,30287;0,16808
280,25801;18,68371;1322,09919;0,16815
280,35801;18,69040;1321,99889;0,16822
280,45801;18,69707;1321,89235;0,16829
280,55801;18,70371;1322,71647;0,16836
280,65801;18,71035;1321,40983;0,16844
280,75801;18,71704;1322,83550;0,16851
280,85801;18,72374;1322,01146;0,16858
280,95801;18,73038;1321,59153;0,16866
281,05801;18,73707;1322,17752;0,16873
281,15801;18,74377;1321,76075;0,16880
281,25801;18,75038;1321,78897;0,16887
281,35801;18,75704;1321,53826;0,16894
281,45801;18,76374;1321,79838;0,16902
281,55801;18,77038;1322,21514;0,16909
281,65801;18,77704;1321,86105;0,16917
281,75801;18,78374;1321,54142;0,16924
281,85801;18,79041;1322,45328;0,16931
281,95801;18,79704;1321,76392;0,16938
282,05801;18,80377;1321,49756;0,16945
282,15801;18,81043;1320,95236;0,16953
282,25801;18,81701;1321,52895;0,16960
282,35801;18,82374;1321,90492;0,16967
282,45801;18,83043;1321,50073;0,16974
282,55801;18,83704;1321,92373;0,16982
282,65801;18,84371;1321,71381;0,16989
282,75801;18,85040;1322,05216;0,16996
282,85801;18,85704;1321,40042;0,17003
282,95801;18,86368;1322,04909;0,17010
283,05801;18,87041;1321,40666;0,17018
283,15801;18,87707;1321,23120;0,17025
283,25801;18,88365;1321,20298;0,17032
283,35801;18,89038;1321,42548;0,17039
283,45801;18,89710;1321,39726;0,17047
283,55801;18,90371;1321,45686;0,17054
283,65801;18,91041;1321,07455;0,17061
283,75801;18,91707;1320,93355;0,17068
283,85801;18,92374;1320,95553;0,17076
283,95801;18,93038;1321,48499;0,17083
284,05801;18,93707;1321,22813;0,17090
284,15801;18,94377;1320,78938;0,17098
284,25801;18,95038;1321,02752;0,17105
284,35801;18,95710;1321,09653;0,17113
284,45801;18,96379;1321,00247;0,17120
284,55801;18,97041;1321,07455;0,17127
284,65801;18,97707;1320,99306;0,17135
284,75801;18,98374;1321,14664;0,17142
284,85801;18,99038;1320,78938;0,17149
284,95801;18,99704;1320,60144;0,17156
285,05801;19,00374;1321,17486;0,17164
285,15801;19,01043;1320,26924;0,17171
285,25801;19,01701;1320,51995;0,17178
285,35801;19,02371;1321,20615;0,17186
285,45801;19,03043;1320,54817;0,17193
285,55801;19,03704;1320,53243;0,17200
285,65801;19,04371;1321,27507;0,17207
285,75801;19,05040;1320,54817;0,17215
285,85801;19,05710;1320,60144;0,17222
285,95801;19,06371;1320,99306;0,17229
286,05801;19,07043;1320,51054;0,17237
286,15801;19,07707;1320,54500;0,17244
286,25801;19,08365;1320,23795;0,17251
286,35801;19,09038;1320,10942;0,17258
286,45801;19,09710;1320,31310;0,17266
286,55801;19,10377;1320,33508;0,17273
286,65801;19,11043;1320,52936;0,17280
286,75801;19,11710;1320,61392;0,17288
286,85801;19,12374;1320,25359;0,17295
286,95801;19,13035;1320,30062;0,17302
287,05801;19,13707;1320,15329;0,17309
287,15801;19,14374;1319,66453;0,17317
287,25801;19,15038;1319,96535;0,17324
287,35801;19,15710;1319,62067;0,17332
287,45801;19,16377;1320,33508;0,17339
287,55801;19,17038;1319,74285;0,17346
287,65801;19,17704;1320,40717;0,17353
287,75801;19,18371;1320,17210;0,17361
287,85801;19,19038;1320,43222;0,17368
287,95801;19,19704;1320,45103;0,17375
288,05801;19,20377;1320,48856;0,17383
288,15801;19,21043;1319,85247;0,17390
288,25801;19,21704;1319,98099;0,17397
288,35801;19,22371;1319,83999;0,17405
288,45801;19,23040;1320,51995;0,17412
288,55801;19,23704;1320,23478;0,17419
288,65801;19,24377;1319,85247;0,17427
288,75801;19,25046;1319,00646;0,17434
288,85801;19,25713;1319,72404;0,17442
288,95801;19,26374;1320,47292;0,17449
289,05801;19,27040;1320,18467;0,17456
289,15801;19,27704;1320,18784;0,17463
289,25801;19,28365;1319,53293;0,17471
289,35801;19,29038;1319,23519;0,17478
289,45801;19,29710;1319,69899;0,17485
289,55801;19,30371;1320,80195;0,17493
289,65801;19,31038;1319,35431;0,17500
289,75801;19,31704;1319,59561;0,17507
289,85801;19,32374;1320,52936;0,17514
289,95801;19,33035;1319,47333;0,17521
290,05801;19,33707;1320,06872;0,17529
290,15801;19,34377;1319,64888;0,17536
290,25801;19,35041;1320,05308;0,17544
290,35801;19,35710;1319,64888;0,17551
290,45801;19,36374;1319,79613;0,17558
290,55801;19,37038;1319,14746;0,17566
290,65801;19,37704;1319,70840;0,17573
290,75801;19,38374;1319,73661;0,17581
290,85801;19,39043;1319,43263;0,17588
290,95801;19,39707;1319,86504;0,17595
291,05801;19,40377;1319,57987;0,17603
291,15801;19,41040;1319,46085;0,17610
291,25801;19,41699;1319,58304;0,17617
291,35801;19,42368;1319,51720;0,17625
291,45801;19,43040;1319,89326;0,17632
291,55801;19,43704;1319,36055;0,17640
291,65801;19,44377;1319,17568;0,17647
291,75801;19,45046;1318,85298;0,17654
291,85801;19,45710;1319,49531;0,17662
291,95801;19,46371;1319,88702;0,17669
292,05801;19,47041;1318,88427;0,17676
292,15801;19,47704;1319,79296;0,17684
292,25801;19,48365;1319,14122;0,17691
292,35801;19,49035;1319,80237;0,17699
292,45801;19,49707;1319,88702;0,17706
292,55801;19,50371;1319,68642;0,17713
292,65801;19,51041;1319,12557;0,17721
292,75801;19,51707;1319,51720;0,17728
292,85801;19,52374;1319,30728;0,17735
292,95801;19,53040;1319,16320;0,17743
293,05801;19,53710;1319,41382;0,17750
293,15801;19,54379;1319,36688;0,17758
293,25801;19,55038;1319,30728;0,17765
293,35801;19,55707;1318,94695;0,17772
293,45801;19,56374;1320,16903;0,17780
293,55801;19,57035;1319,50472;0,17787
293,65801;19,57701;1319,26974;0,17795
293,75801;19,58371;1319,40758;0,17802
293,85801;19,59040;1319,18509;0,17809
293,95801;19,59701;1318,52077;0,17816
294,05801;19,60371;1319,20706;0,17824
294,15801;19,61038;1319,76167;0,17831
294,25801;19,61699;1319,01586;0,17839
294,35801;19,62371;1318,73386;0,17846
294,45801;19,63043;1319,22895;0,17854
294,55801;19,63707;1318,37977;0,17861
294,65801;19,64377;1319,26034;0,17868
294,75801;19,65046;1318,84040;0,17876
294,85801;19,65710;1318,60543;0,17883
294,95801;19,66371;1319,57987;0,17890
295,05801;19,67043;1319,28222;0,17898
295,15801;19,67710;1319,03784;0,17905
295,25801;19,68368;1318,67118;0,17912
295,35801;19,69041;1318,98774;0,17920
295,45801;19,69710;1320,09378;0,17927
295,55801;19,70371;1319,59245;0,17934
295,65801;19,71038;1319,66760;0,17942
295,75801;19,71707;1319,10676;0,17949
295,85801;19,72374;1319,16320;0,17957
295,95801;19,73038;1319,23836;0,17964
296,05801;19,73710;1319,06914;0,17971
296,15801;19,74377;1318,91249;0,17979
296,25801;19,75037;1318,74951;0,17986
296,35801;19,75707;1319,14746;0,17994
296,45801;19,76374;1319,96218;0,18001
296,55801;19,77035;1318,78089;0,18008
296,65801;19,77702;1318,30778;0,18015
296,75801;19,78371;1318,73386;0,18023
296,85801;19,79038;1318,40492;0,18030
296,95801;19,79704;1318,61791;0,18038
297,05801;19,80374;1319,09736;0,18045
297,15801;19,81043;1319,02844;0,18053
297,25801;19,81707;1319,00338;0,18060
297,35801;19,82379;1318,10410;0,18067
297,45801;19,83046;1319,13805;0,18075
297,55801;19,83704;1318,71505;0,18083
297,65801;19,84371;1318,87803;0,18090
297,75801;19,85038;1318,45819;0,18097
297,85801;19,85707;1318,64613;0,18105
297,95801;19,86368;1318,25451;0,18112
298,05801;19,87038;1319,03784;0,18120
298,15801;19,87704;1318,66811;0,18127
298,25801;19,88365;1318,58038;0,18134
298,35801;19,89037;1318,64613;0,18142
298,45801;19,89707;1319,08478;0,18149
298,55801;19,90371;1318,84981;0,18157
298,65801;19,91040;1318,26699;0,18164
298,75801;19,91710;1318,50513;0,18171
298,85801;19,92377;1318,56157;0,18179
298,95801;19,93040;1318,52394;0,18186
299,05801;19,93710;1318,74327;0,18194
299,15801;19,94377;1317,49930;0,18201
299,25801;19,95040;1318,54592;0,18208
299,35801;19,95710;1317,92547;0,18216
299,45801;19,96379;1317,54316;0,18223
299,55801;19,97038;1318,77149;0,18231
299,65801;19,97704;1318,47691;0,18238
299,75801;19,98371;1318,93130;0,18246
299,85801;19,99035;1318,41740;0,18253
299,95801;19,99701;1318,52077;0,18260
300,05801;20,00374;1318,76525;0,18268
300,15801;20,01043;1318,63989;0,18275
300,25801;20,01704;1318,37977;0,18283
300,35801;20,02374;1318,14796;0,18290
300,45801;20,03043;1318,52394;0,18298
300,55801;20,03704;1318,20124;0,18305
300,65801;20,04371;1318,57097;0,18312
300,75801;20,05043;1318,46443;0,18320
300,85801;20,05707;1317,78764;0,18327
300,95801;20,06371;1318,40175;0,18334
301,05801;20,07040;1318,75584;0,18342
301,15801;20,07707;1318,81535;0,18349
301,25801;20,08365;1318,22629;0,18357
301,35801;20,09038;1317,71239;0,18364
301,45801;20,09710;1318,09153;0,18372
301,55801;20,10377;1318,11351;0,18379
301,65801;20,11043;1317,84081;0,18387
301,75801;20,11710;1317,83150;0,18394
301,85801;20,12377;1318,41740;0,18401
301,95801;20,13038;1318,20748;0,18409
302,05801;20,13707;1318,08212;0,18416
302,15801;20,14374;1318,43938;0,18423
302,25801;20,15035;1317,16719;0,18431
302,35801;20,15707;1317,91923;0,18438
302,45801;20,16374;1318,18550;0,18446
302,55801;20,17038;1318,01944;0,18453
302,65801;20,17704;1317,88785;0,18461
302,75801;20,18371;1318,32967;0,18468
302,85801;20,19037;1318,19183;0,18476
302,95801;20,19704;1317,79071;0,18483
303,05801;20,20377;1317,75942;0,18490
303,15801;20,21046;1318,13223;0,18498
303,25801;20,21701;1318,10410;0,18505
303,35801;20,22371;1318,21372;0,18513
303,45801;20,23043;1317,68417;0,18520
303,55801;20,23707;1318,75267;0,18528
303,65801;20,24377;1318,06023;0,18535
303,75801;20,25043;1317,55881;0,18543
303,85801;20,25710;1317,09827;0,18550
303,95801;20,26371;1318,69940;0,18557
304,05801;20,27038;1317,67169;0,18565
304,15801;20,27704;1318,01637;0,18572
304,25801;20,28362;1316,97292;0,18580
304,35801;20,29037;1317,19848;0,18587
304,45801;20,29710;1318,03202;0,18595
304,55801;20,30374;1318,09469;0,18602
304,65801;20,31043;1317,52128;0,18610
304,75801;20,31710;1318,32026;0,18617
304,85801;20,32374;1317,62465;0,18625
304,95801;20,33037;1317,73120;0,18632
305,05801;20,33707;1317,88785;0,18639
305,15801;20,34374;1317,72496;0,18647
305,25801;20,35038;1317,47741;0,18654
305,35801;20,35707;1318,16985;0,18662
305,45801;20,36377;1317,00421;0,18669
305,55801;20,37038;1318,24194;0,18677
305,65801;20,37701;1317,26116;0,18684
305,75801;20,38374;1317,43038;0,18692
305,85801;20,39043;1317,11699;0,18699
305,95801;20,39710;1318,08836;0,18706
306,05801;20,40379;1317,97874;0,18714
306,15801;20,41046;1316,81310;0,18721
306,25801;20,41701;1318,21064;0,18729
306,35801;20,42371;1317,55574;0,18736
306,45801;20,43040;1317,94736;0,18744
306,55801;20,43701;1317,64654;0,18751
306,65801;20,44371;1317,80952;0,18759
306,75801;20,45043;1317,01054;0,18767
306,85801;20,45707;1316,71596;0,18774
306,95801;20,46371;1316,96351;0,18781
307,05801;20,47037;1317,54940;0,18789
307,15801;20,47704;1318,13856;0,18796
307,25801;20,48365;1316,73478;0,18804
307,35801;20,49038;1316,86321;0,18811
307,45801;20,49710;1317,37394;0,18819
307,55801;20,50371;1317,36770;0,18826
307,65801;20,51040;1317,89725;0,18834
307,75801;20,51707;1317,49930;0,18841
307,85801;20,52374;1317,55881;0,18849
307,95801;20,53040;1317,33324;0,18857
308,05801;20,53710;1317,88785;0,18864
308,15801;20,54379;1317,04183;0,18872
308,25801;20,55038;1318,32343;0,18879
308,35801;20,55707;1317,38028;0,18887
308,45801;20,56374;1316,99797;0,18894
308,55801;20,57035;1317,22046;0,18902
308,65801;20,57704;1317,85655;0,18909
308,75801;20,58374;1317,34265;0,18917
308,85801;20,59040;1317,34265;0,18924
308,95801;20,59704;1318,16044;0,18932
309,05801;20,60376;1317,19224;0,18939
309,15801;20,61043;1317,64971;0,18947
309,25801;20,61701;1317,44603;0,18954
309,35801;20,62368;1317,24551;0,18962
309,45801;20,63040;1317,28938;0,18969
309,55801;20,63704;1318,41423;0,18977
309,65801;20,64374;1318,47383;0,18984
309,75801;20,65043;1317,13273;0,18992
309,85801;20,65710;1317,56198;0,18999
309,95801;20,66371;1317,63089;0,19007
310,05801;20,67043;1317,94112;0,19014
310,15801;20,67713;1317,28621;0,19022
310,25801;20,68371;1317,26433;0,19029
310,35801;20,69040;1317,60268;0,19037
310,45801;20,69710;1317,61525;0,19044
310,55801;20,70371;1317,73120;0,19052
310,65801;20,71038;1316,94786;0,19059
310,75801;20,71704;1317,48365;0,19067
310,85801;20,72374;1317,09827;0,19075
310,95801;20,73037;1317,58703;0,19082
311,05801;20,73707;1317,64971;0,19090
311,15801;20,74374;1317,75625;0,19097
311,25801;20,75035;1317,76249;0,19105
311,35801;20,75704;1317,79071;0,19112
311,45801;20,76374;1318,09469;0,19120
311,55801;20,77037;1317,43355;0,19127
311,65801;20,77704;1317,67793;0,19135
311,75801;20,78374;1317,34265;0,19142
311,85801;20,79040;1317,65911;0,19150
311,95801;20,79704;1317,40840;0,19157
312,05801;20,80376;1317,39592;0,19165
312,15801;20,81046;1318,06331;0,19172
312,25801;20,81704;1318,14796;0,19180
312,35801;20,82374;1317,68733;0,19188
312,45801;20,83043;1317,60901;0,19195
312,55801;20,83704;1318,76832;0,19203
312,65801;20,84371;1317,58703;0,19210
312,75801;20,85040;1317,52128;0,19218
312,85801;20,85707;1318,06964;0,19226
312,95801;20,86371;1317,37711;0,19233
313,05801;20,87043;1317,88161;0,19241
313,15801;20,87710;1318,54592;0,19248
313,25801;20,88365;1316,99480;0,19255
313,35801;20,89038;1317,55881;0,19263
313,45801;20,89710;1317,15778;0,19271
313,55801;20,90371;1317,68109;0,19278
313,65801;20,91040;1317,72496;0,19286
313,75801;20,91707;1318,07588;0,19293
313,85801;20,92374;1317,31126;0,19301
313,95801;20,93037;1317,42414;0,19309
314,05801;20,93707;1317,90349;0,19316
314,15801;20,94377;1318,16678;0,19324
314,25801;20,95038;1317,82210;0,19331
314,35801;20,95710;1318,00696;0,19339
314,45801;20,96379;1316,59685;0,19346
314,55801;20,97040;1317,76249;0,19354
314,65801;20,97704;1317,67169;0,19361
314,75801;20,98371;1317,22353;0,19369
314,85801;20,99038;1317,65595;0,19376
314,95801;20,99701;1317,48682;0,19383
315,05801;21,00374;1318,01944;0,19391
315,15801;21,01040;1317,93488;0,19399
315,25801;21,01701;1317,28938;0,19406
315,35801;21,02374;1317,35206;0,19414
315,45801;21,03040;1317,54009;0,19421
315,55801;21,03704;1318,29521;0,19429
315,65801;21,04371;1317,41781;0,19436
315,75801;21,05040;1317,95676;0,19444
315,85802;21,05707;1318,41740;0,19452
315,95802;21,06374;1317,50554;0,19459
316,05802;21,07043;1318,07271;0,19467
316,15802;21,07707;1317,33324;0,19474
316,25802;21,08365;1317,00421;0,19482
316,35802;21,09038;1317,83774;0,19489
316,45802;21,09710;1317,37394;0,19497
316,55802;21,10377;1317,28938;0,19505
316,65802;21,11043;1317,51811;0,19512
316,75802;21,11710;1316,89766;0,19520
316,85802;21,12374;1317,31760;0,19527
316,95802;21,13035;1317,39909;0,19535
317,05802;21,13707;1318,41740;0,19543
317,15802;21,14376;1317,58703;0,19550
317,25802;21,15040;1317,43355;0,19558
317,35802;21,15713;1317,04500;0,19566
317,45802;21,16379;1316,69715;0,19573
317,55802;21,17037;1317,15462;0,19581
317,65802;21,17701;1317,12332;0,19588
317,75802;21,18371;1316,82875;0,19596
317,85802;21,19035;1317,59644;0,19603
317,95802;21,19704;1317,17967;0,19611
318,05802;21,20374;1318,13856;0,19619
318,15802;21,21043;1317,54316;0,19626
318,25802;21,21701;1317,55257;0,19634
318,35802;21,22371;1317,57762;0,19641
318,45802;21,23043;1317,22670;0,19649
318,55802;21,23704;1317,50247;0,19657
318,65802;21,24376;1317,72803;0,19665
318,75802;21,25046;1317,28314;0,19672
318,85802;21,25710;1317,15154;0,19680
318,95802;21,26374;1316,74102;0,19687
319,05802;21,27040;1318,19490;0,19695
319,15802;21,27707;1317,42414;0,19702
319,25802;21,28365;1317,10768;0,19710
319,35802;21,29037;1317,44919;0,19717
319,45802;21,29710;1317,41781;0,19725
319,55802;21,30371;1317,60901;0,19733
319,65802;21,31040;1317,22670;0,19740
319,75802;21,31707;1317,38335;0,19748
319,85802;21,32374;1317,82517;0,19755
319,95802;21,33037;1317,01995;0,19763
320,05802;21,33710;1317,10768;0,19770
320,15802;21,34376;1317,56198;0,19778
320,25802;21,35040;1317,25492;0,19786
320,35802;21,35710;1317,42097;0,19793
320,45802;21,36377;1316,56555;0,19801
320,55802;21,37037;1317,76882;0,19808
320,65802;21,37704;1317,36770;0,19816
320,75802;21,38374;1317,68109;0,19823
320,85802;21,39043;1317,26433;0,19831
320,95802;21,39707;1316,94153;0,19838
321,05802;21,40377;1317,77506;0,19846
321,15802;21,41043;1317,56198;0,19854
321,25802;21,41698;1316,97915;0,19861
321,35802;21,42371;1316,45901;0,19869
321,45802;21,43043;1317,92231;0,19876
321,55802;21,43707;1317,31126;0,19884
321,65802;21,44377;1317,23927;0,19891
321,75802;21,45046;1316,23652;0,19899
321,85802;21,45710;1317,25175;0,19907
321,95802;21,46371;1317,22987;0,19915
322,05802;21,47037;1317,42414;0,19923
322,15802;21,47704;1316,97292;0,19930
322,25802;21,48362;1317,27681;0,19937
322,35802;21,49035;1317,33324;0,19945
322,45802;21,49710;1317,51187;0,19953
322,55802;21,50371;1317,42097;0,19960
322,65802;21,51040;1317,18908;0,19968
322,75802;21,51707;1316,84439;0,19975
322,85802;21,52374;1316,80993;0,19983
322,95802;21,53040;1317,90983;0,19991
323,05802;21,53713;1317,44295;0,19998
323,15802;21,54379;1317,47741;0,20006
323,25802;21,55040;1317,65911;0,20013
323,35802;21,55707;1317,63089;0,20021
323,45802;21,56374;1316,82251;0,20029
323,55802;21,57035;1317,31760;0,20036
323,65802;21,57698;1316,28672;0,20044
323,75802;21,58371;1316,85380;0,20051
323,85802;21,59040;1317,83457;0,20059
323,95802;21,59704;1317,51187;0,20067
324,05802;21,60376;1317,82517;0,20074
324,15802;21,61043;1317,27057;0,20082
324,25802;21,61701;1317,46801;0,20089
324,35802;21,62371;1317,19541;0,20097
324,45802;21,63043;1316,93529;0,20104
324,55802;21,63707;1317,16402;0,20112
324,65802;21,64377;1317,25492;0,20120
324,75802;21,65043;1316,40574;0,20128
324,85802;21,65710;1316,67834;0,20135
324,95802;21,66371;1317,63723;0,20143
325,05802;21,67043;1317,71863;0,20150
325,15802;21,67710;1317,15778;0,20158
325,25802;21,68365;1317,65287;0,20165
325,35802;21,69037;1317,78764;0,20173
325,45802;21,69710;1317,50554;0,20181
325,55802;21,70371;1317,69050;0,20188
325,65802;21,71037;1317,06689;0,20196
325,75802;21,71704;1317,36770;0,20204
325,85802;21,72374;1317,22670;0,20212
325,95802;21,73037;1317,34582;0,20219
326,05802;21,73710;1318,11975;0,20227
326,15802;21,74376;1317,46801;0,20235
326,25802;21,75037;1317,54940;0,20242
326,35802;21,75707;1317,51187;0,20250
326,45802;21,76376;1317,29562;0,20257
326,55802;21,77035;1317,86596;0,20265
326,65802;21,77701;1317,03559;0,20273
326,75802;21,78371;1316,98856;0,20280
326,85802;21,79040;1318,29837;0,20288
326,95802;21,79704;1316,79745;0,20296
327,05802;21,80374;1317,16402;0,20303
327,15802;21,81043;1317,20789;0,20311
327,25802;21,81704;1317,05441;0,20319
327,35802;21,82376;1317,03243;0,20327
327,45802;21,83046;1317,26740;0,20334
327,55802;21,83704;1317,96310;0,20342
327,65802;21,84371;1317,24235;0,20350
327,75802;21,85040;1316,77547;0,20357
327,85802;21,85707;1317,35206;0,20365
327,95802;21,86371;1316,71280;0,20373
328,05802;21,87040;1318,09153;0,20380
328,15802;21,87707;1317,35522;0,20388
328,25802;21,88365;1317,29254;0,20396
328,35802;21,89037;1316,74418;0,20403
328,45802;21,89707;1317,33641;0,20411
328,55802;21,90371;1317,60584;0,20419
328,65802;21,91040;1317,96310;0,20426
328,75802;21,91710;1317,57455;0,20434
328,85802;21,92376;1317,57455;0,20442
328,95802;21,93040;1318,34224;0,20450
329,05802;21,93710;1317,47741;0,20457
329,15802;21,94377;1317,13580;0,20464
329,25802;21,95037;1317,78130;0,20472
329,35802;21,95710;1317,34265;0,20480
329,45802;21,96379;1317,54009;0,20488
329,55802;21,97040;1317,36454;0,20496
329,65802;21,97704;1317,13273;0,20503
329,75802;21,98371;1316,92588;0,20511
329,85802;21,99037;1317,86596;0,20519
329,95802;21,99701;1316,64705;0,20526
330,05802;22,00374;1318,06964;0,20534
330,15802;22,01043;1317,24235;0,20542
330,25802;22,01704;1317,66852;0,20550
330,35802;22,02374;1317,31760;0,20557
330,45802;22,03043;1317,24551;0,20565
330,55802;22,03704;1317,92231;0,20573
330,65802;22,04373;1317,72496;0,20581
330,75802;22,05043;1317,72803;0,20588
330,85802;22,05707;1318,00063;0,20596
330,95802;22,06371;1317,53068;0,20604
331,05802;22,07040;1318,16044;0,20611
331,15802;22,07707;1317,90349;0,20619
331,25802;22,08365;1317,36146;0,20626
331,35802;22,09037;1317,39909;0,20634
331,45802;22,09710;1317,27681;0,20642
331,55802;22,10376;1317,54316;0,20650
331,65802;22,11043;1317,26740;0,20657
331,75802;22,11713;1317,27057;0,20665
331,85802;22,12376;1317,63406;0,20673
331,95802;22,13037;1317,66535;0,20681
332,05802;22,13707;1317,84715;0,20688
332,15802;22,14374;1317,90666;0,20696
332,25802;22,15035;1317,46801;0,20704
332,35802;22,15704;1317,76249;0,20712
332,45802;22,16376;1317,85022;0,20719
332,55802;22,17037;1317,61208;0,20727
332,65802;22,17701;1317,14521;0,20735
332,75802;22,18371;1317,67793;0,20742
332,85802;22,19037;1317,61208;0,20750
332,95802;22,19704;1317,89409;0,20758
333,05802;22,20376;1318,28580;0,20765
333,15802;22,21046;1317,61208;0,20773
333,25802;22,21701;1318,06647;0,20781
333,35802;22,22373;1318,14796;0,20788
333,45802;22,23043;1317,91923;0,20796
333,55802;22,23707;1318,17609;0,20804
333,65802;22,24376;1318,16044;0,20812
333,75802;22,25046;1317,48365;0,20819
333,85802;22,25710;1317,61208;0,20827
333,95802;22,26371;1318,09153;0,20835
334,05802;22,27040;1318,22936;0,20843
334,15802;22,27704;1317,50870;0,20850
334,25802;22,28362;1318,11975;0,20858
334,35802;22,29037;1317,64971;0,20866
334,45802;22,29710;1317,57455;0,20874
334,55802;22,30376;1318,04142;0,20881
334,65802;22,31043;1317,82833;0,20889
334,75802;22,31710;1317,59644;0,20897
334,85802;22,32374;1318,10410;0,20905
334,95802;22,33037;1317,53068;0,20912
335,05802;22,33707;1317,56514;0,20920
335,15802;22,34376;1318,06647;0,20928
335,25802;22,35037;1317,46167;0,20936
335,35802;22,35710;1318,28263;0,20944
335,45802;22,36376;1317,75942;0,20951
335,55802;22,37037;1319,26341;0,20959
335,65802;22,37701;1317,80952;0,20967
335,75802;22,38373;1317,10134;0,20975
335,85802;22,39043;1317,44603;0,20983
335,95802;22,39710;1317,74060;0,20990
336,05802;22,40379;1318,45502;0,20998
336,15802;22,41043;1317,12016;0,21006
336,25802;22,41701;1317,18284;0,21013
336,35802;22,42371;1317,09510;0,21021
336,45802;22,43040;1318,18550;0,21029
336,55802;22,43704;1318,55216;0,21037
336,65802;22,44374;1318,23570;0,21045
336,75802;22,45043;1317,29878;0,21053
336,85802;22,45707;1318,29204;0,21060
336,95802;22,46371;1318,34224;0,21068
337,05802;22,47037;1319,00022;0,21076
337,15802;22,47704;1318,14163;0,21083
337,25802;22,48365;1318,19183;0,21091
337,35802;22,49037;1317,80636;0,21099
337,45802;22,49710;1317,76249;0,21107
337,55802;22,50371;1319,44204;0,21114
337,65802;22,51040;1318,20124;0,21122
337,75802;22,51707;1318,31085;0,21130
337,85802;22,52373;1317,63723;0,21138
337,95802;22,53040;1318,73703;0,21145
338,05802;22,53710;1317,68733;0,21153
338,15802;22,54379;1317,89101;0,21161
338,25802;22,55037;1318,21064;0,21168
338,35802;22,55707;1318,23877;0,21176
338,45802;22,56374;1318,28263;0,21184
338,55802;22,57035;1318,86546;0,21191
338,65802;22,57701;1318,29521;0,21199
338,75802;22,58371;1318,78089;0,21207
338,85802;22,59040;1318,67751;0,21215
338,95802;22,59704;1318,38610;0,21222
339,05802;22,60376;1318,89991;0,21230
339,15802;22,61043;1318,42056;0,21238
339,25802;22,61701;1318,26391;0,21246
339,35802;22,62371;1317,99756;0,21254
339,45802;22,63040;1318,13223;0,21262
339,55802;22,63704;1318,17926;0,21269
339,65802;22,64371;1318,59919;0,21277
339,75802;22,65040;1318,76832;0,21285
339,85802;22,65707;1318,25451;0,21292
339,95802;22,66371;1318,05390;0,21300
340,05802;22,67043;1318,91249;0,21308
340,15802;22,67710;1317,59336;0,21316
340,25802;22,68371;1318,61167;0,21323
340,35802;22,69040;1318,48324;0,21331
340,45802;22,69710;1318,51137;0,21339
340,55802;22,70371;1318,40799;0,21347
340,65802;22,71037;1318,41116;0,21354
340,75802;22,71707;1318,52077;0,21362
340,85802;22,72373;1318,31085;0,21370
340,95802;22,73037;1318,24194;0,21378
341,05802;22,73710;1318,71821;0,21385
341,15802;22,74376;1318,27323;0,21393
341,25802;22,75037;1318,62108;0,21401
341,35802;22,75704;1318,39551;0,21409
341,45802;22,76373;1318,68375;0,21417
341,55802;22,77037;1319,21330;0,21425
341,65802;22,77707;1318,09153;0,21432
341,75802;22,78374;1318,83416;0,21440
341,85802;22,79040;1318,49889;0,21448
341,95802;22,79707;1319,20073;0,21456
342,05802;22,80376;1318,83733;0,21464
342,15802;22,81043;1318,63989;0,21472
342,25802;22,81704;1319,28539;0,21480
342,35802;22,82373;1318,87803;0,21487
