Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A4873304-788C-4C87-8BCD-B24231115660}"

Time;Extension;Load;Strain 1
262,10601;17,47357;1247,28354;0,23099
262,20601;17,48021;1247,60307;0,23111
262,30601;17,48685;1247,21453;0,23123
262,40601;17,49360;1246,95133;0,23135
262,50601;17,50029;1247,39632;0,23147
262,60601;17,50690;1247,21769;0,23159
262,70601;17,51362;1247,47148;0,23171
262,80601;17,52029;1247,48088;0,23183
262,90601;17,52693;1247,84121;0,23195
263,00601;17,53365;1246,43752;0,23207
263,10601;17,54035;1246,30583;0,23219
263,20601;17,54699;1247,21769;0,23231
263,30601;17,55360;1246,93252;0,23243
263,40601;17,56026;1247,60307;0,23255
263,50601;17,56693;1247,75348;0,23267
263,60601;17,57354;1246,63180;0,23279
263,70601;17,58021;1246,45624;0,23291
263,80601;17,58690;1246,72260;0,23303
263,90601;17,59357;1246,75082;0,23315
264,00601;17,60026;1246,97639;0,23327
264,10601;17,60696;1247,04540;0,23339
264,20601;17,61360;1246,34039;0,23351
264,30601;17,62024;1246,37485;0,23363
264,40601;17,62690;1247,21769;0,23375
264,50601;17,63363;1246,24949;0,23388
264,60601;17,64029;1246,35287;0,23400
264,70601;17,64696;1245,98313;0,23412
264,80601;17,65366;1246,52209;0,23424
264,90601;17,66026;1246,61606;0,23436
265,00601;17,66696;1246,70379;0,23447
265,10601;17,67363;1245,76697;0,23459
265,20601;17,68023;1246,26830;0,23472
265,30601;17,68687;1245,65409;0,23484
265,40601;17,69357;1245,58201;0,23496
265,50601;17,70026;1245,82332;0,23508
265,60601;17,70688;1245,07761;0,23520
265,70601;17,71357;1245,78262;0,23532
265,80601;17,72026;1244,95849;0,23544
265,90601;17,72690;1245,67915;0,23556
266,00601;17,73363;1246,00511;0,23568
266,10601;17,74032;1245,17782;0,23580
266,20601;17,74696;1244,83313;0,23592
266,30601;17,75360;1244,96790;0,23604
266,40601;17,76026;1246,03324;0,23616
266,50601;17,76693;1245,62597;0,23628
266,60601;17,77357;1245,09642;0,23640
266,70601;17,78024;1244,98354;0,23652
266,80601;17,78690;1245,62904;0,23664
266,90601;17,79354;1245,13395;0,23676
267,00601;17,80026;1245,89857;0,23689
267,10601;17,80696;1244,83006;0,23700
267,20601;17,81363;1245,03057;0,23713
267,30601;17,82029;1245,23425;0,23725
267,40601;17,82699;1244,82689;0,23737
267,50601;17,83365;1244,52300;0,23749
267,60601;17,84024;1245,57577;0,23761
267,70601;17,84693;1244,93027;0,23773
267,80601;17,85363;1245,03057;0,23785
267,90601;17,86024;1245,35961;0,23797
268,00601;17,86690;1244,18773;0,23809
268,10601;17,87360;1244,83006;0,23821
268,20601;17,88024;1244,70154;0,23833
268,30601;17,88687;1245,09009;0,23845
268,40601;17,89357;1244,12188;0,23857
268,50601;17,90029;1244,36319;0,23869
268,60601;17,90690;1244,42270;0,23881
268,70601;17,91363;1244,39765;0,23893
268,80601;17,92029;1244,46973;0,23905
268,90601;17,92693;1244,69530;0,23918
269,00601;17,93363;1244,91779;0,23929
269,10601;17,94029;1244,56370;0,23942
269,20601;17,94696;1243,52342;0,23954
269,30601;17,95360;1244,49162;0,23966
269,40601;17,96029;1244,09366;0,23978
269,50601;17,96696;1243,81166;0,23989
269,60601;17,97357;1243,50460;0,24001
269,70601;17,98023;1244,31616;0,24013
269,80601;17,98690;1244,23467;0,24025
269,90601;17,99351;1243,59857;0,24037
270,00601;18,00024;1243,90563;0,24049
270,10601;18,00696;1244,06237;0,24061
270,20601;18,01360;1244,14694;0,24074
270,30601;18,02026;1244,65460;0,24086
270,40601;18,02693;1244,27546;0,24098
270,50601;18,03363;1243,60798;0,24110
270,60601;18,04024;1244,05297;0,24122
270,70601;18,04696;1244,09059;0,24134
270,80601;18,05362;1243,78037;0,24146
270,90601;18,06024;1243,82731;0,24158
271,00601;18,06690;1242,64294;0,24170
271,10601;18,07360;1244,04039;0,24182
271,20601;18,08021;1243,72393;0,24194
271,30601;18,08685;1243,63936;0,24206
271,40601;18,09357;1243,27894;0,24218
271,50601;18,10032;1242,79018;0,24230
271,60601;18,10696;1243,05654;0,24242
271,70601;18,11363;1243,63303;0,24254
271,80601;18,12029;1243,16309;0,24266
271,90601;18,12687;1243,13170;0,24278
272,00601;18,13360;1243,51401;0,24291
272,10601;18,14029;1243,56411;0,24303
272,20601;18,14693;1244,32240;0,24315
272,30601;18,15360;1244,04663;0,24327
272,40601;18,16029;1243,88691;0,24339
272,50601;18,16696;1243,00327;0,24352
272,60601;18,17357;1242,60839;0,24364
272,70601;18,18023;1243,02516;0,24376
272,80601;18,18690;1243,09408;0,24388
272,90601;18,19354;1242,58967;0,24400
273,00601;18,20026;1242,77761;0,24412
273,10601;18,20699;1242,72434;0,24424
273,20601;18,21363;1242,41104;0,24436
273,30601;18,22023;1242,54581;0,24448
273,40601;18,22693;1242,76821;0,24460
273,50601;18,23362;1243,01268;0,24472
273,60601;18,24024;1242,36094;0,24484
273,70601;18,24696;1242,09765;0,24497
273,80601;18,25365;1241,84070;0,24509
273,90601;18,26026;1242,84653;0,24521
274,00601;18,26693;1242,28569;0,24533
274,10601;18,27357;1242,73067;0,24545
274,20601;18,28018;1241,82506;0,24557
274,30601;18,28684;1242,79335;0,24569
274,40601;18,29357;1242,71493;0,24581
274,50601;18,30032;1242,00052;0,24593
274,60601;18,30696;1242,42986;0,24605
274,70601;18,31363;1241,99744;0,24618
274,80601;18,32029;1242,00052;0,24630
274,90601;18,32690;1241,90971;0,24642
275,00601;18,33360;1242,09765;0,24654
275,10601;18,34026;1242,54264;0,24666
275,20601;18,34690;1242,43926;0,24678
275,30601;18,35357;1242,91554;0,24690
275,40601;18,36026;1242,44550;0,24702
275,50601;18,36693;1242,10399;0,24714
275,60601;18,37357;1242,26687;0,24726
275,70601;18,38026;1241,39581;0,24738
275,80601;18,38696;1241,43343;0,24750
275,90601;18,39362;1241,69039;0,24763
276,00601;18,40032;1241,53057;0,24775
276,10601;18,40699;1241,28610;0,24787
276,20601;18,41360;1241,48037;0,24799
276,30601;18,42023;1242,45491;0,24811
276,40601;18,42693;1242,08825;0,24823
276,50601;18,43363;1242,22925;0,24835
276,60601;18,44024;1242,31074;0,24847
276,70601;18,44696;1241,42710;0,24859
276,80601;18,45363;1242,09765;0,24871
276,90601;18,46024;1242,61472;0,24883
277,00601;18,46690;1241,17332;0,24895
277,10601;18,47360;1242,42669;0,24907
277,20601;18,48021;1241,63078;0,24919
277,30601;18,48684;1241,75297;0,24931
277,40601;18,49360;1241,23916;0,24943
277,50601;18,50032;1240,99161;0,24956
277,60601;18,50693;1241,71544;0,24968
277,70601;18,51363;1241,74673;0,24980
277,80601;18,52029;1240,68139;0,24992
277,90601;18,52693;1241,01983;0,25005
278,00601;18,53365;1241,91279;0,25017
278,10601;18,54035;1240,60307;0,25029
278,20601;18,54696;1240,28027;0,25041
278,30601;18,55360;1241,27669;0,25053
278,40601;18,56023;1241,36759;0,25065
278,50601;18,56693;1241,10440;0,25077
278,60601;18,57354;1240,71268;0,25088
278,70601;18,58024;1240,98221;0,25101
278,80601;18,58690;1240,23957;0,25112
278,90601;18,59357;1240,66882;0,25125
279,00601;18,60026;1241,39581;0,25137
279,10601;18,60696;1240,81923;0,25149
279,20601;18,61360;1240,75972;0,25161
279,30601;18,62023;1240,81299;0,25173
279,40601;18,62690;1240,83180;0,25185
279,50601;18,63362;1241,12004;0,25197
279,60601;18,64024;1240,37117;0,25209
279,70601;18,64696;1240,34928;0,25222
279,80601;18,65363;1240,63436;0,25234
279,90601;18,66023;1240,44633;0,25246
280,00601;18,66693;1240,93201;0,25258
280,10601;18,67365;1240,62495;0,25270
280,20601;18,68029;1239,92311;0,25282
280,30601;18,68693;1240,40246;0,25294
280,40601;18,69363;1240,61247;0,25306
280,50601;18,70029;1239,61912;0,25318
280,60601;18,70690;1240,50276;0,25330
280,70601;18,71360;1241,01043;0,25342
280,80601;18,72026;1239,96697;0,25354
280,90601;18,72687;1240,56544;0,25366
281,00601;18,73360;1240,45573;0,25378
281,10601;18,74029;1240,56544;0,25390
281,20601;18,74690;1239,71626;0,25402
281,30601;18,75357;1240,49336;0,25414
281,40601;18,76023;1240,40246;0,25426
281,50601;18,76693;1239,64734;0,25439
281,60601;18,77354;1240,10798;0,25451
281,70601;18,78026;1240,78160;0,25463
281,80601;18,78693;1239,84478;0,25475
281,90601;18,79357;1239,99827;0,25487
282,00601;18,80029;1239,84478;0,25499
282,10601;18,80699;1240,01084;0,25511
282,20601;18,81362;1239,68180;0,25523
282,30601;18,82026;1240,19254;0,25535
282,40601;18,82696;1239,57219;0,25547
282,50601;18,83362;1239,97945;0,25559
282,60601;18,84023;1238,91095;0,25571
282,70601;18,84693;1239,79775;0,25583
282,80601;18,85360;1239,61288;0,25595
282,90601;18,86021;1240,06411;0,25607
283,00601;18,86690;1239,33712;0,25619
283,10601;18,87362;1239,53456;0,25631
283,20601;18,88026;1239,54080;0,25643
283,30601;18,88687;1239,14918;0,25655
283,40601;18,89360;1239,42178;0,25667
283,50601;18,90032;1239,23374;0,25679
283,60601;18,90693;1239,57219;0,25691
283,70601;18,91362;1239,64110;0,25703
283,80601;18,92029;1239,34653;0,25715
283,90601;18,92690;1239,22750;0,25727
284,00601;18,93360;1239,50010;0,25740
284,10601;18,94029;1239,80399;0,25752
284,20601;18,94693;1239,02690;0,25763
284,30601;18,95360;1239,37475;0,25776
284,40601;18,96032;1239,04888;0,25788
284,50601;18,96699;1238,35010;0,25800
284,60601;18,97360;1239,03947;0,25812
284,70601;18,98026;1238,87025;0,25824
284,80601;18,98690;1238,98303;0,25835
284,90601;18,99351;1239,51575;0,25848
285,00601;19,00023;1239,21176;0,25860
285,10601;19,00696;1238,59448;0,25871
285,20601;19,01360;1238,82014;0,25883
285,30601;19,02024;1238,39714;0,25895
285,40601;19,02693;1239,19612;0,25907
285,50601;19,03362;1239,02690;0,25920
285,60601;19,04023;1238,53181;0,25931
285,70601;19,04693;1238,75123;0,25944
285,80601;19,05362;1239,79459;0,25956
285,90601;19,06026;1238,74806;0,25968
286,00601;19,06696;1239,30583;0,25980
286,10601;19,07362;1239,01749;0,25993
286,20601;19,08023;1238,14959;0,26005
286,30601;19,08687;1238,15900;0,26017
286,40601;19,09360;1238,50992;0,26029
286,50601;19,10032;1238,16524;0,26042
286,60601;19,10696;1239,05828;0,26054
286,70601;19,11365;1238,50675;0,26066
286,80601;19,12032;1238,54754;0,26078
286,90601;19,12687;1237,59806;0,26090
287,00601;19,13357;1238,50675;0,26102
287,10601;19,14026;1238,85460;0,26115
287,20601;19,14690;1238,65716;0,26127
287,30601;19,15360;1238,09632;0,26139
287,40601;19,16029;1238,01799;0,26151
287,50601;19,16696;1237,84877;0,26164
287,60601;19,17357;1238,49111;0,26175
287,70601;19,18023;1238,14018;0,26188
287,80601;19,18690;1238,30000;0,26200
287,90601;19,19351;1238,31248;0,26212
288,00601;19,20023;1238,45665;0,26225
288,10601;19,20696;1237,98978;0,26237
288,20601;19,21360;1238,06810;0,26249
288,30601;19,22023;1237,27843;0,26261
288,40601;19,22690;1238,44407;0,26274
288,50601;19,23362;1238,27178;0,26286
288,60601;19,24026;1238,18722;0,26298
288,70601;19,24699;1237,33170;0,26310
288,80601;19,25368;1238,01166;0,26323
288,90601;19,26026;1237,82055;0,26335
289,00601;19,26693;1238,51309;0,26347
289,10601;19,27360;1237,94908;0,26359
289,20601;19,28021;1237,70777;0,26371
289,30601;19,28684;1237,87066;0,26383
289,40601;19,29357;1237,37557;0,26395
289,50601;19,30029;1237,46023;0,26408
289,60601;19,30690;1237,70153;0,26420
289,70601;19,31360;1237,62628;0,26431
289,80601;19,32026;1237,61380;0,26444
289,90601;19,32687;1237,85501;0,26455
290,00601;19,33357;1238,58200;0,26467
290,10601;19,34029;1237,51350;0,26480
290,20601;19,34696;1237,68579;0,26492
290,30601;19,35362;1237,92086;0,26504
290,40601;19,36032;1237,29100;0,26517
290,50601;19,36696;1238,15900;0,26529
290,60601;19,37357;1237,70153;0,26541
290,70601;19,38026;1237,72658;0,26553
290,80601;19,38693;1238,38456;0,26564
290,90601;19,39359;1237,86759;0,26575
291,00601;19,40032;1238,35327;0,26586
291,10601;19,40699;1237,79867;0,26597
291,20601;19,41357;1238,04612;0,26608
291,30601;19,42020;1237,57925;0,26619
291,40601;19,42690;1237,89888;0,26631
291,50601;19,43363;1238,39080;0,26642
291,60601;19,44026;1237,96156;0,26654
291,70601;19,44696;1237,09049;0,26666
291,80601;19,45365;1237,06227;0,26678
291,90601;19,46024;1237,85818;0,26690
292,00601;19,46690;1238,30941;0,26702
292,10601;19,47360;1237,76412;0,26714
292,20601;19,48021;1237,69520;0,26727
292,30601;19,48684;1237,28160;0,26739
292,40601;19,49357;1237,39438;0,26751
292,50601;19,50029;1237,91145;0,26763
292,60601;19,50690;1237,43517;0,26775
292,70601;19,51360;1237,66074;0,26787
292,80601;19,52026;1237,96156;0,26799
292,90601;19,52690;1237,64193;0,26812
293,00601;19,53365;1237,27219;0,26824
293,10601;19,54035;1237,43201;0,26836
293,20601;19,54699;1237,37874;0,26848
293,30601;19,55360;1237,72966;0,26861
293,40601;19,56026;1236,85542;0,26873
293,50601;19,56693;1237,11238;0,26885
293,60601;19,57354;1237,85194;0,26898
293,70601;19,58023;1237,63252;0,26910
293,80601;19,58693;1237,45082;0,26922
293,90601;19,59357;1237,07484;0,26935
294,00601;19,60026;1237,94274;0,26947
294,10601;19,60696;1237,16258;0,26960
294,20601;19,61360;1237,19703;0,26973
294,30601;19,62023;1237,29724;0,26985
294,40601;19,62693;1237,45082;0,26997
294,50601;19,63362;1237,67331;0,27010
294,60601;19,64026;1236,87740;0,27022
294,70601;19,64696;1237,59182;0,27034
294,80601;19,65365;1236,89622;0,27047
294,90601;19,66026;1237,05287;0,27059
295,00601;19,66696;1237,05603;0,27070
295,10601;19,67362;1237,41953;0,27082
295,20601;19,68023;1236,96513;0,27095
295,30601;19,68687;1237,17198;0,27107
295,40601;19,69357;1237,12812;0,27119
295,50601;19,70026;1237,04663;0,27131
295,60601;19,70687;1236,33845;0,27143
295,70601;19,71357;1237,32546;0,27155
295,80601;19,72026;1237,25338;0,27168
295,90601;19,72693;1236,93692;0,27180
296,00601;19,73362;1237,34428;0,27193
296,10601;19,74029;1236,21309;0,27205
296,20601;19,74693;1236,36350;0,27217
296,30601;19,75360;1237,12495;0,27229
296,40601;19,76029;1236,39172;0,27241
296,50601;19,76693;1236,77086;0,27253
296,60601;19,77354;1236,67689;0,27265
296,70601;19,78023;1236,65491;0,27278
296,80601;19,78690;1236,22874;0,27290
296,90601;19,79354;1236,67372;0,27302
297,00601;19,80026;1237,13119;0,27314
297,10601;19,80696;1236,78027;0,27326
297,20601;19,81362;1236,21002;0,27338
297,30601;19,82029;1236,78027;0,27350
297,40601;19,82699;1235,99377;0,27362
297,50601;19,83365;1237,02781;0,27374
297,60601;19,84023;1236,92127;0,27386
297,70601;19,84693;1236,57659;0,27398
297,80601;19,85362;1236,93068;0,27410
297,90601;19,86023;1237,13119;0,27422
298,00601;19,86690;1236,92751;0,27434
298,10601;19,87363;1237,04970;0,27446
298,20601;19,88023;1236,69570;0,27459
298,30601;19,88690;1236,96830;0,27471
298,40601;19,89360;1237,09990;0,27483
298,50601;19,90029;1236,42301;0,27496
298,60601;19,90690;1236,50143;0,27508
298,70601;19,91362;1236,76145;0,27520
298,80601;19,92029;1236,12229;0,27531
298,90601;19,92693;1235,99693;0,27543
299,00601;19,93359;1237,68579;0,27555
299,10601;19,94029;1236,72383;0,27567
299,20601;19,94693;1236,34161;0,27578
299,30601;19,95360;1236,66432;0,27591
299,40601;19,96032;1237,03098;0,27603
299,50601;19,96699;1236,72383;0,27615
299,60601;19,97357;1236,65491;0,27627
299,70601;19,98023;1236,41053;0,27639
299,80601;19,98690;1236,94008;0,27651
299,90601;19,99351;1236,53589;0,27664
300,00601;20,00026;1236,28518;0,27676
300,10601;20,00699;1237,03405;0,27688
300,20601;20,01365;1236,00317;0,27700
300,30601;20,02026;1236,76769;0,27712
300,40601;20,02696;1236,04080;0,27724
300,50601;20,03365;1236,34469;0,27736
300,60601;20,04026;1236,21309;0,27749
300,70601;20,04696;1236,90562;0,27761
300,80601;20,05362;1236,74897;0,27773
300,90601;20,06023;1235,98753;0,27785
301,00601;20,06690;1236,69254;0,27797
301,10601;20,07362;1236,70818;0,27810
301,20601;20,08023;1236,19745;0,27823
301,30601;20,08687;1236,82097;0,27835
301,40601;20,09360;1237,10930;0,27847
301,50601;20,10032;1235,66166;0,27859
301,60601;20,10699;1235,89979;0,27871
301,70601;20,11365;1236,47945;0,27883
301,80601;20,12029;1236,05020;0,27896
301,90601;20,12690;1236,61105;0,27908
302,00601;20,13357;1235,46738;0,27920
302,10601;20,14026;1236,79284;0,27932
302,20601;20,14690;1235,44540;0,27945
302,30601;20,15359;1236,01574;0,27957
302,40601;20,16026;1235,81206;0,27969
302,50601;20,16696;1236,35409;0,27981
302,60601;20,17354;1236,23814;0,27993
302,70601;20,18023;1236,44816;0,28005
302,80601;20,18690;1235,84652;0,28017
302,90601;20,19354;1235,94673;0,28029
303,00601;20,20029;1235,85900;0,28042
303,10601;20,20699;1236,03763;0,28053
303,20601;20,21365;1236,18180;0,28065
303,30601;20,22023;1236,09407;0,28077
303,40601;20,22693;1236,57975;0,28089
303,50601;20,23362;1236,03139;0,28102
303,60601;20,24026;1236,15982;0,28114
303,70601;20,24696;1235,54254;0,28126
303,80601;20,25365;1235,62086;0,28138
303,90601;20,26026;1236,31340;0,28150
304,00601;20,26693;1236,18487;0,28163
304,10601;20,27359;1236,20369;0,28175
304,20601;20,28020;1236,05020;0,28187
304,30601;20,28684;1235,74622;0,28199
304,40601;20,29357;1236,04387;0,28211
304,50601;20,30032;1235,02556;0,28223
304,60601;20,30696;1236,22566;0,28236
304,70601;20,31362;1236,26953;0,28248
304,80601;20,32029;1235,69295;0,28260
304,90601;20,32687;1236,43558;0,28271
305,00601;20,33360;1235,53630;0,28283
305,10601;20,34029;1236,16923;0,28296
305,20601;20,34693;1235,63660;0,28307
305,30601;20,35360;1235,89979;0,28319
305,40601;20,36029;1235,91544;0,28331
305,50601;20,36693;1235,87474;0,28343
305,60601;20,37357;1235,57393;0,28353
305,70601;20,38026;1236,55777;0,28366
305,80601;20,38696;1235,71176;0,28378
305,90601;20,39362;1235,94673;0,28391
306,00601;20,40035;1235,42352;0,28403
306,10601;20,40699;1235,84019;0,28412
306,20601;20,41359;1235,50184;0,28425
306,30601;20,42020;1235,43600;0,28437
306,40601;20,42690;1235,90287;0,28450
306,50601;20,43359;1236,08466;0,28463
306,60601;20,44023;1235,57700;0,28476
306,70601;20,44696;1235,89346;0,28488
306,80601;20,45365;1235,53630;0,28501
306,90601;20,46023;1235,72433;0,28513
307,00601;20,46690;1235,60838;0,28524
307,10601;20,47359;1235,78701;0,28536
307,20601;20,48023;1235,28559;0,28548
307,30601;20,48687;1235,29499;0,28560
307,40601;20,49360;1235,40778;0,28572
307,50601;20,50032;1235,03497;0,28585
307,60601;20,50693;1236,36667;0,28597
307,70601;20,51362;1235,69919;0,28609
307,80601;20,52029;1235,72117;0,28616
307,90601;20,52693;1235,81830;0,28629
308,00601;20,53362;1235,66166;0,28641
308,10601;20,54032;1234,91902;0,28653
308,20601;20,54693;1235,53313;0,28665
308,30601;20,55357;1235,51749;0,28678
308,40601;20,56023;1236,01574;0,28690
308,50601;20,56693;1236,23190;0,28703
308,60601;20,57354;1235,66473;0,28715
308,70601;20,58026;1236,65184;0,28727
308,80601;20,58696;1235,55195;0,28737
308,90601;20,59357;1235,42035;0,28749
309,00601;20,60026;1235,63660;0,28762
309,10601;20,60696;1235,30757;0,28775
309,20601;20,61359;1235,88098;0,28787
309,30601;20,62020;1234,43333;0,28800
309,40601;20,62690;1235,50808;0,28813
309,50601;20,63362;1236,07209;0,28825
309,60601;20,64023;1235,18845;0,28837
309,70601;20,64696;1236,02515;0,28846
309,80601;20,65362;1235,51125;0,28858
309,90601;20,66023;1235,29499;0,28871
310,00601;20,66693;1235,42659;0,28883
310,10601;20,67365;1235,16340;0,28896
310,20601;20,68029;1234,44274;0,28908
310,30601;20,68693;1235,19786;0,28920
310,40601;20,69362;1234,93467;0,28933
310,50601;20,70029;1234,26095;0,28941
310,60601;20,70690;1234,45522;0,28954
310,70601;20,71359;1235,40470;0,28966
310,80601;20,72026;1235,66166;0,28979
310,90601;20,72687;1235,05685;0,28991
311,00601;20,73359;1235,32005;0,29004
311,10601;20,74029;1235,78701;0,29016
311,20601;20,74693;1235,42035;0,29028
311,30601;20,75359;1236,00001;0,29037
311,40601;20,76026;1235,31381;0,29050
311,50601;20,76696;1235,87158;0,29063
311,60601;20,77356;1234,96605;0,29075
311,70601;20,78026;1235,47679;0,29088
311,80601;20,78693;1235,24489;0,29100
311,90601;20,79354;1235,09448;0,29112
312,00601;20,80026;1235,74939;0,29124
312,10601;20,80696;1235,06002;0,29134
312,20601;20,81359;1235,39846;0,29146
312,30601;20,82023;1235,35143;0,29159
312,40601;20,82693;1235,47362;0,29171
312,50601;20,83362;1235,57076;0,29183
312,60601;20,84023;1235,02556;0,29195
312,70601;20,84693;1235,30133;0,29208
312,80601;20,85359;1235,63027;0,29220
312,90601;20,86020;1235,26677;0,29226
313,00601;20,86690;1235,18845;0,29238
313,10601;20,87362;1234,66831;0,29251
313,20601;20,88026;1235,42976;0,29263
313,30601;20,88690;1234,92843;0,29275
313,40601;20,89359;1235,74305;0,29288
313,50601;20,90032;1234,75604;0,29301
313,60601;20,90693;1234,73722;0,29314
313,70601;20,91362;1235,65225;0,29326
313,80601;20,92029;1234,82188;0,29339
313,90601;20,92690;1235,55819;0,29346
314,00601;20,93360;1235,25430;0,29359
314,10601;20,94029;1235,45798;0,29371
314,20601;20,94693;1235,32005;0,29383
314,30601;20,95362;1235,58957;0,29395
314,40601;20,96032;1235,05061;0,29408
314,50601;20,96698;1235,24172;0,29420
314,60601;20,97359;1235,60838;0,29433
314,70601;20,98023;1235,72433;0,29445
314,80601;20,98690;1234,99110;0,29458
314,90601;20,99351;1235,35143;0,29470
315,00601;21,00026;1235,14151;0,29477
315,10601;21,00696;1234,63701;0,29489
315,20601;21,01359;1235,07883;0,29501
315,30601;21,02023;1234,71534;0,29513
315,40601;21,02690;1235,87158;0,29526
315,50601;21,03359;1235,28875;0,29538
315,60601;21,04020;1234,78118;0,29550
315,70601;21,04693;1235,66166;0,29562
315,80601;21,05362;1235,20419;0,29574
315,90602;21,06026;1235,40154;0,29586
316,00602;21,06696;1234,97853;0,29598
316,10602;21,07362;1235,05378;0,29605
316,20602;21,08023;1235,03804;0,29617
316,30602;21,08687;1234,90337;0,29630
316,40602;21,09359;1235,81514;0,29643
316,50602;21,10032;1235,24806;0,29655
316,60602;21,10696;1235,06626;0,29667
316,70602;21,11365;1235,12270;0,29680
316,80602;21,12032;1234,40512;0,29693
316,90602;21,12690;1235,66166;0,29706
317,00602;21,13357;1235,19478;0,29715
317,10602;21,14029;1235,01616;0,29726
317,20602;21,14693;1235,40470;0,29739
317,30602;21,15362;1235,72433;0,29753
317,40602;21,16032;1234,74980;0,29765
317,50602;21,16696;1234,51483;0,29778
317,60602;21,17356;1234,73415;0,29791
317,70602;21,18026;1235,06319;0,29804
317,80602;21,18693;1234,91902;0,29816
317,90602;21,19351;1235,35143;0,29828
318,00602;21,20023;1234,77178;0,29840
318,10602;21,20696;1235,12577;0,29846
318,20602;21,21360;1234,58058;0,29858
318,30602;21,22020;1233,83794;0,29870
318,40602;21,22693;1235,23232;0,29883
318,50602;21,23365;1235,02556;0,29895
318,60602;21,24029;1234,24530;0,29907
318,70602;21,24701;1234,94407;0,29921
318,80602;21,25368;1234,19520;0,29933
318,90602;21,26029;1234,75604;0,29947
319,00602;21,26693;1234,55552;0,29960
319,10602;21,27359;1235,05685;0,29971
319,20602;21,28020;1234,68712;0,29978
319,30602;21,28684;1233,84111;0,29991
319,40602;21,29357;1234,46155;0,30003
319,50602;21,30029;1234,46155;0,30016
319,60602;21,30690;1234,76861;0,30028
319,70602;21,31359;1234,88139;0,30041
319,80602;21,32026;1234,18579;0,30053
319,90602;21,32687;1234,35501;0,30066
320,00602;21,33359;1234,48344;0,30079
320,10602;21,34029;1234,57750;0,30091
320,20602;21,34696;1234,73099;0,30104
320,30602;21,35362;1234,90961;0,30111
320,40602;21,36029;1234,36749;0,30122
320,50602;21,36696;1234,52423;0,30134
320,60602;21,37357;1234,75920;0,30147
320,70602;21,38026;1234,01033;0,30160
320,80602;21,38696;1234,53988;0,30173
320,90602;21,39357;1234,67147;0,30186
321,00602;21,40029;1234,18579;0,30198
321,10602;21,40696;1235,01932;0,30211
321,20602;21,41357;1234,59315;0,30223
321,30602;21,42018;1234,18896;0,30236
321,40602;21,42690;1234,09182;0,30249
321,50602;21,43362;1234,26095;0,30256
321,60602;21,44026;1234,45215;0,30266
321,70602;21,44698;1234,62137;0,30279
321,80602;21,45365;1234,54612;0,30292
321,90602;21,46023;1234,45522;0,30304
322,00602;21,46690;1234,17955;0,30317
322,10602;21,47359;1233,89121;0,30330
322,20602;21,48023;1234,35808;0,30343
322,30602;21,48687;1233,65307;0,30356
322,40602;21,49359;1234,42709;0,30368
322,50602;21,50032;1234,22025;0,30381
322,60602;21,50690;1233,95706;0,30393
322,70602;21,51362;1234,63701;0,30405
322,80602;21,52029;1234,11063;0,30415
322,90602;21,52693;1233,79100;0,30425
323,00602;21,53365;1233,68129;0,30437
323,10602;21,54035;1233,81922;0,30448
323,20602;21,54698;1233,59980;0,30460
323,30602;21,55359;1233,96954;0,30471
323,40602;21,56026;1234,16074;0,30483
323,50602;21,56693;1233,75962;0,30495
323,60602;21,57354;1233,85992;0,30507
323,70602;21,58023;1234,34877;0,30516
323,80602;21,58693;1233,61861;0,30525
323,90602;21,59357;1234,22965;0,30538
324,00602;21,60029;1234,13876;0,30551
324,10602;21,60696;1234,32362;0,30563
324,20602;21,61356;1233,68753;0,30575
324,30602;21,62023;1233,47454;0,30588
324,40602;21,62690;1234,47720;0,30600
324,50602;21,63362;1233,73456;0,30614
324,60602;21,64026;1234,90337;0,30626
324,70602;21,64696;1234,06360;0,30633
324,80602;21,65365;1233,75338;0,30646
324,90602;21,66026;1234,19203;0,30659
325,00602;21,66693;1233,82229;0,30671
325,10602;21,67362;1233,93824;0,30683
325,20602;21,68023;1234,19520;0,30696
325,30602;21,68690;1234,16074;0,30709
325,40602;21,69359;1235,04745;0,30722
325,50602;21,70029;1234,11994;0,30733
325,60602;21,70690;1233,22383;0,30742
325,70602;21,71359;1233,98528;0,30754
325,80602;21,72026;1233,41810;0,30766
325,90602;21,72693;1233,60297;0,30778
326,00602;21,73362;1234,01033;0,30791
326,10602;21,74032;1234,32362;0,30804
326,20602;21,74696;1233,62178;0,30816
326,30602;21,75359;1233,59039;0,30829
326,40602;21,76029;1234,15450;0,30841
326,50602;21,76693;1233,76595;0,30853
326,60602;21,77357;1233,83794;0,30865
326,70602;21,78023;1234,27035;0,30876
326,80602;21,78690;1233,99468;0,30888
326,90602;21,79354;1233,39305;0,30900
327,00602;21,80026;1234,02597;0,30911
327,10602;21,80696;1234,31114;0,30924
327,20602;21,81362;1233,13293;0,30936
327,30602;21,82029;1234,30798;0,30948
327,40602;21,82698;1234,18896;0,30954
327,50602;21,83365;1233,35859;0,30967
327,60602;21,84023;1233,85051;0,30980
327,70602;21,84693;1233,75962;0,30992
327,80602;21,85359;1234,30798;0,31005
327,90602;21,86020;1233,76595;0,31018
328,00602;21,86690;1234,15133;0,31030
