Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{288E8DE0-B442-4EAD-A251-CCDBB823139B}"

Time;Extension;Load;Strain 1
134,40001;4,48002;1742,48051;0,02484
134,50001;4,48336;1743,41425;0,02486
134,60001;4,48660;1744,06916;0,02488
134,70001;4,48999;1744,66129;0,02491
134,80001;4,49336;1745,77683;0,02493
134,90001;4,49672;1746,20934;0,02496
135,00001;4,50005;1747,50965;0,02498
135,10001;4,50336;1748,13624;0,02501
135,20001;4,50666;1748,73788;0,02503
135,30001;4,50994;1750,11028;0,02506
135,40001;4,51333;1750,32038;0,02508
135,50001;4,51672;1751,42642;0,02511
135,60001;4,52008;1752,22233;0,02514
135,70001;4,52338;1753,25014;0,02516
135,80001;4,52669;1753,68562;0,02518
135,90001;4,52997;1754,69462;0,02521
136,00001;4,53330;1755,53430;0,02523
136,10001;4,53666;1756,54013;0,02526
136,20001;4,54002;1756,38665;0,02528
136,30001;4,54336;1757,87807;0,02531
136,40001;4,54669;1758,31672;0,02533
136,50001;4,55002;1759,34136;0,02536
136,60001;4,55327;1760,26579;0,02538
136,70001;4,55663;1761,09299;0,02540
136,80001;4,55999;1761,93900;0,02543
136,90001;4,56333;1762,43410;0,02546
137,00001;4,56666;1763,77520;0,02548
137,10001;4,56999;1764,23900;0,02551
137,20001;4,57330;1765,82765;0,02554
137,30001;4,57663;1765,72744;0,02556
137,40001;4,57999;1767,21253;0,02558
137,50001;4,58336;1767,41630;0,02561
137,60001;4,58672;1768,90474;0,02564
137,70001;4,59002;1769,41548;0,02566
137,80001;4,59336;1770,35239;0,02569
137,90001;4,59660;1770,68450;0,02571
137,93801;4,59786;1497,71608;0,02728
137,94401;4,59806;1188,48151;0,02896
137,94801;4,59820;976,96586;0,03011
