Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{67588A5C-19ED-43F4-8422-7E73C6E71925}"

Time;Extension;Load;Strain 1
134,60001;4,48658;1683,47508;0,02519
134,70001;4,48999;1684,06405;0,02522
134,80001;4,49338;1685,56180;0,02524
134,90001;4,49675;1686,12581;0,02527
135,00001;4,50008;1686,46742;0,02529
135,10001;4,50339;1688,02161;0,02532
135,20001;4,50669;1688,27847;0,02534
135,30001;4,50997;1688,91139;0,02536
135,40001;4,51333;1690,55331;0,02539
135,50001;4,51666;1690,94503;0,02542
135,60001;4,52002;1691,20505;0,02544
135,70001;4,52338;1691,92888;0,02546
135,80001;4,52669;1693,32027;0,02549
135,90001;4,53000;1693,30761;0,02552
136,00001;4,53330;1694,98399;0,02554
136,10001;4,53666;1695,76425;0,02557
136,20001;4,54002;1696,23736;0,02559
136,30001;4,54333;1697,08654;0,02562
136,40001;4,54669;1698,02979;0,02564
136,50001;4,55002;1698,72530;0,02566
136,60001;4,55330;1699,88479;0,02569
136,70001;4,55666;1699,94105;0,02571
136,80001;4,55999;1700,82171;0,02574
136,90001;4,56336;1702,15648;0,02576
137,00001;4,56669;1702,41650;0,02579
137,10001;4,57002;1703,79840;0,02582
137,20001;4,57330;1704,29666;0,02584
137,30001;4,57660;1704,96088;0,02586
137,40001;4,57997;1705,46845;0,02589
137,50001;4,58336;1707,10105;0,02592
137,60001;4,58672;1707,27968;0,02594
137,70001;4,59005;1708,33245;0,02597
137,80001;4,59336;1708,57068;0,02599
137,90001;4,59663;1709,82387;0,02602
138,00001;4,59997;1710,38173;0,02604
138,10001;4,60336;1711,19329;0,02607
138,20001;4,60669;1711,69769;0,02610
138,30001;4,61002;1712,24289;0,02612
138,40001;4,61336;1713,63726;0,02615
138,50001;4,61666;1714,80607;0,02617
138,60001;4,61991;1715,17897;0,02620
138,70001;4,62327;1715,43583;0,02622
138,80001;4,62663;1716,99002;0,02625
138,90001;4,62999;1717,13736;0,02627
139,00001;4,63336;1718,17131;0,02630
139,10001;4,63666;1718,55055;0,02632
139,20001;4,63997;1719,16783;0,02635
139,30001;4,64324;1720,13920;0,02637
139,40001;4,64666;1720,61548;0,02640
139,50001;4,65005;1722,05679;0,02642
139,60001;4,65341;1722,70238;0,02645
139,70001;4,65675;1723,01251;0,02647
139,80001;4,66008;1723,79278;0,02650
139,90001;4,66333;1724,86752;0,02652
140,00001;4,66663;1725,43153;0,02655
140,10001;4,66999;1726,39657;0,02658
140,20001;4,67336;1726,84472;0,02660
140,30001;4,67669;1727,68142;0,02663
140,40001;4,68005;1728,91598;0,02665
140,50001;4,68336;1729,19165;0,02668
140,60001;4,68660;1729,92498;0,02671
140,70001;4,68997;1730,63930;0,02673
140,80001;4,69333;1732,09943;0,02676
140,90001;4,69669;1732,66977;0,02679
141,00001;4,70002;1732,75433;0,02681
141,10001;4,70336;1733,63164;0,02684
141,20001;4,70666;1734,60934;0,02686
141,30001;4,70994;1735,16702;0,02689
141,40001;4,71330;1735,43971;0,02691
141,50001;4,71666;1737,31353;0,02694
141,60001;4,72002;1738,17519;0,02696
141,70001;4,72336;1738,16886;0,02699
141,80001;4,72669;1739,05566;0,02702
141,90001;4,72997;1739,38461;0,02704
142,00001;4,73327;1740,45954;0,02707
142,10001;4,73663;1741,15822;0,02709
142,20001;4,73999;1741,77550;0,02712
142,30001;4,74333;1742,54626;0,02714
142,40001;4,74666;1743,04768;0,02717
142,50001;4,75002;1743,93132;0,02720
142,60001;4,75327;1744,94646;0,02722
142,70001;4,75666;1745,06567;0,02725
142,80001;4,76002;1746,02754;0,02727
142,90001;4,76336;1747,17121;0,02730
143,00001;4,76669;1747,63501;0,02733
143,10001;4,77002;1748,26160;0,02735
143,20001;4,77330;1748,98244;0,02738
143,30001;4,77660;1749,46804;0,02740
143,40001;4,77997;1750,04769;0,02743
143,50001;4,78333;1751,62703;0,02746
143,60001;4,78669;1751,70526;0,02748
143,70001;4,79005;1752,79267;0,02751
143,80001;4,79338;1753,55412;0,02754
143,90001;4,79666;1754,19319;0,02756
144,00001;4,79997;1755,20536;0,02759
144,10001;4,80336;1755,44657;0,02762
144,20001;4,80675;1756,95382;0,02764
144,30001;4,81008;1756,88174;0,02767
144,40001;4,81341;1756,97580;0,02770
144,50001;4,81672;1758,15392;0,02772
144,60001;4,81997;1759,71743;0,02775
144,70001;4,82330;1760,26262;0,02777
144,80001;4,82663;1760,51334;0,02780
144,90001;4,82997;1761,75106;0,02783
145,00001;4,83330;1762,04871;0,02785
145,10001;4,83663;1762,68797;0,02788
145,20001;4,83994;1763,46190;0,02790
145,30001;4,84321;1763,97581;0,02793
145,40001;4,84663;1764,21702;0,02796
145,50001;4,85002;1765,83398;0,02798
145,60001;4,85338;1766,27897;0,02801
145,70001;4,85672;1766,72377;0,02804
145,80001;4,86005;1767,20321;0,02806
145,90001;4,86330;1767,98031;0,02809
146,00001;4,86663;1768,46907;0,02811
146,10001;4,86997;1769,68500;0,02814
146,20001;4,87333;1770,87244;0,02817
146,30001;4,87666;1770,53716;0,02819
146,40001;4,88002;1771,94420;0,02822
146,50001;4,88336;1772,11966;0,02825
146,60001;4,88660;1772,58328;0,02827
146,70001;4,88997;1773,64871;0,02830
146,80001;4,89336;1774,44778;0,02833
146,90001;4,89672;1774,73594;0,02836
147,00001;4,90005;1776,24319;0,02838
147,10001;4,90338;1777,17377;0,02841
147,20001;4,90669;1777,59361;0,02843
147,30001;4,90994;1778,32060;0,02846
147,40001;4,91330;1779,19492;0,02849
147,50001;4,91666;1779,52070;0,02852
147,60001;4,92002;1780,49840;0,02854
147,70001;4,92336;1780,93705;0,02857
147,80001;4,92666;1781,22222;0,02860
147,90001;4,92994;1782,08072;0,02862
148,00001;4,93327;1782,84850;0,02865
148,10001;4,93663;1784,04227;0,02868
148,20001;4,93999;1784,25852;0,02870
148,30001;4,94333;1785,21108;0,02873
148,40001;4,94669;1785,59013;0,02876
148,50001;4,95005;1786,36108;0,02879
148,60001;4,95336;1787,34176;0,02881
148,70001;4,95672;1787,72714;0,02884
148,80001;4,96008;1788,34442;0,02887
148,90001;4,96341;1788,48859;0,02890
149,00001;4,96672;1789,45065;0,02892
149,10001;4,97002;1790,11170;0,02895
149,20001;4,97330;1791,30863;0,02897
149,30001;4,97655;1791,22090;0,02900
149,40001;4,97994;1792,05760;0,02903
149,50001;4,98333;1792,37407;0,02906
149,60001;4,98666;1793,80924;0,02909
149,70001;4,99002;1793,72765;0,02911
149,80001;4,99336;1794,53306;0,02914
149,90001;4,99666;1796,07775;0,02917
150,00001;5,00002;1796,82970;0,02920
150,10001;5,00338;1796,79524;0,02922
150,20001;5,00675;1798,47162;0,02925
150,30001;5,01008;1798,35893;0,02928
150,40001;5,01338;1798,35893;0,02930
150,50001;5,01666;1799,75946;0,02933
150,60001;5,01991;1799,52458;0,02936
150,70001;5,02324;1800,85618;0,02938
150,80001;5,02663;1801,65209;0,02941
150,90001;5,02999;1802,51375;0,02944
151,00001;5,03333;1803,07478;0,02947
151,10001;5,03666;1804,07744;0,02950
151,20001;5,03994;1805,01118;0,02952
151,30001;5,04324;1804,56936;0,02955
151,40001;5,04660;1805,43102;0,02958
151,50001;5,04997;1806,10474;0,02960
151,60001;5,05333;1806,53706;0,02963
151,70001;5,05672;1807,50843;0,02966
151,80001;5,06011;1807,60566;0,02969
151,90001;5,06336;1808,98756;0,02972
152,00001;5,06663;1808,89983;0,02974
152,10001;5,06999;1810,34748;0,02977
152,20001;5,07333;1810,75782;0,02980
152,30001;5,07666;1811,48481;0,02983
152,40001;5,07999;1811,76998;0,02985
152,50001;5,08336;1813,04216;0,02988
152,60001;5,08663;1813,65628;0,02991
152,70001;5,08999;1814,22979;0,02994
152,80001;5,09338;1814,50546;0,02996
152,90001;5,09677;1815,02551;0,03000
153,00001;5,10014;1815,96242;0,03002
153,10001;5,10344;1816,02836;0,03005
153,20001;5,10672;1817,04033;0,03008
153,30001;5,10997;1817,39125;0,03011
153,40001;5,11330;1818,09943;0,03013
153,50001;5,11666;1818,60402;0,03016
153,60001;5,11997;1819,34666;0,03019
153,70001;5,12330;1820,47784;0,03022
153,80001;5,12660;1821,02304;0,03024
153,90001;5,12988;1821,10127;0,03027
154,00001;5,13321;1821,67161;0,03030
154,10001;5,13660;1823,55791;0,03033
154,20001;5,13997;1823,39810;0,03035
154,30001;5,14333;1823,98092;0,03038
154,40001;5,14669;1825,09962;0,03041
154,50001;5,15002;1825,48184;0,03044
154,60001;5,15333;1825,80762;0,03047
154,70001;5,15669;1826,74769;0,03049
154,80001;5,16005;1826,87305;0,03052
154,90001;5,16338;1827,91650;0,03055
155,00001;5,16669;1828,07632;0,03058
155,10001;5,17002;1829,00373;0,03061
155,20001;5,17330;1830,09114;0,03064
155,30001;5,17658;1829,19800;0,03066
155,40001;5,17997;1830,35750;0,03069
155,50001;5,18333;1831,80813;0,03072
155,60001;5,18666;1832,74206;0,03075
155,70001;5,18999;1832,42243;0,03078
155,80001;5,19336;1833,30905;0,03080
155,90001;5,19666;1834,13941;0,03083
156,00001;5,19999;1834,44656;0,03086
156,10001;5,20338;1835,60271;0,03089
156,20001;5,20675;1835,75954;0,03092
156,30001;5,21005;1836,22949;0,03095
156,40001;5,21333;1836,69012;0,03097
156,50001;5,21666;1837,28542;0,03100
156,60001;5,21994;1837,71793;0,03103
156,70001;5,22330;1839,31906;0,03106
156,80001;5,22666;1839,72642;0,03109
156,90001;5,23002;1840,19636;0,03112
157,00001;5,23336;1841,26794;0,03115
157,10001;5,23666;1841,23982;0,03118
157,20001;5,23997;1841,66282;0,03120
157,30001;5,24327;1842,45873;0,03123
157,40001;5,24672;1842,82213;0,03126
157,50001;5,25011;1843,77171;0,03129
157,60001;5,25341;1844,08501;0,03132
157,70001;5,25675;1844,84646;0,03135
157,80001;5,26002;1845,40413;0,03137
157,90001;5,26327;1845,52018;0,03140
158,00001;5,26658;1846,69830;0,03143
158,10001;5,26994;1847,67898;0,03146
158,20001;5,27330;1847,75740;0,03149
158,30001;5,27666;1848,26814;0,03152
158,40001;5,27999;1849,37418;0,03155
158,50001;5,28333;1849,30526;0,03158
158,60001;5,28663;1850,52417;0,03161
158,70001;5,28999;1850,67449;0,03164
158,80001;5,29338;1851,44227;0,03167
158,90001;5,29675;1851,70546;0,03169
159,00001;5,30011;1852,65802;0,03172
159,10001;5,30341;1853,47591;0,03175
159,20001;5,30666;1853,86129;0,03178
159,30001;5,30994;1854,71047;0,03181
159,40001;5,31330;1854,92039;0,03184
159,50001;5,31666;1856,09218;0,03187
159,60001;5,31999;1856,16743;0,03190
159,70001;5,32333;1856,54350;0,03193
159,80001;5,32663;1857,29545;0,03195
159,90001;5,32991;1857,97550;0,03198
160,00001;5,33321;1858,27632;0,03201
160,10001;5,33658;1859,15045;0,03204
160,20001;5,33994;1860,04043;0,03207
160,30001;5,34327;1860,24085;0,03210
160,40001;5,34663;1860,25351;0,03213
160,50001;5,35005;1861,16844;0,03216
160,60001;5,35333;1861,97367;0,03219
160,70001;5,35669;1861,76375;0,03222
160,80001;5,36005;1862,38103;0,03225
160,90001;5,36338;1864,23920;0,03228
161,00001;5,36672;1864,10751;0,03231
161,10001;5,37002;1864,82817;0,03233
161,20001;5,37333;1865,02878;0,03236
161,30001;5,37660;1865,60843;0,03239
161,40001;5,37999;1866,40751;0,03242
161,50001;5,38341;1866,44513;0,03245
161,60001;5,38675;1867,30996;0,03248
161,70001;5,39011;1867,71099;0,03251
161,80001;5,39341;1868,67919;0,03254
161,90001;5,39666;1869,23388;0,03257
162,00001;5,39997;1870,00465;0,03260
162,10001;5,40333;1870,85066;0,03263
162,20001;5,40669;1871,11702;0,03265
162,30001;5,40999;1871,36456;0,03268
162,40001;5,41333;1871,44596;0,03271
162,50001;5,41663;1872,10720;0,03274
162,60001;5,41991;1873,35741;0,03277
162,70001;5,42327;1872,96886;0,03280
162,80001;5,42663;1874,33194;0,03283
162,90001;5,42999;1874,19727;0,03286
163,00001;5,43333;1875,06508;0,03289
163,10001;5,43663;1875,60730;0,03292
163,20001;5,43994;1876,56600;0,03295
163,30001;5,44327;1876,48777;0,03298
163,40001;5,44666;1876,52223;0,03301
163,50001;5,45002;1877,95106;0,03304
163,60001;5,45338;1878,45547;0,03307
163,70001;5,45672;1878,82520;0,03310
163,80001;5,46005;1879,47080;0,03313
163,85401;5,46182;1617,64491;0,03545
163,86001;5,46202;1296,08335;0,03632
163,86401;5,46216;1068,53396;0,03622
