Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{97847415-D2C4-4852-BCCD-975B3EB3A557}"

Time;Extension;Load;Strain 1
134,70001;4,48999;1638,34076;0,02611
134,80001;4,49338;1638,39720;0,02614
134,90001;4,49675;1639,66622;0,02617
135,00001;4,50011;1640,12685;0,02619
135,10001;4,50341;1640,89147;0,02622
135,20001;4,50666;1641,49310;0,02625
135,30001;4,50994;1642,05395;0,02627
135,40001;4,51333;1643,25405;0,02630
135,50001;4,51666;1644,07808;0,02632
135,60001;4,51999;1644,82072;0,02635
135,70001;4,52336;1645,51325;0,02638
135,80001;4,52669;1646,13985;0,02640
135,90001;4,52997;1647,45916;0,02643
136,00001;4,53327;1647,64710;0,02645
136,10001;4,53666;1648,33646;0,02648
136,20001;4,54002;1649,09791;0,02651
136,30001;4,54336;1650,75865;0,02653
136,40001;4,54672;1650,44200;0,02656
136,50001;4,55005;1651,55437;0,02659
136,60001;4,55330;1652,15917;0,02661
136,70001;4,55666;1653,25273;0,02664
136,80001;4,56002;1653,60365;0,02667
136,90001;4,56336;1654,36510;0,02669
137,00001;4,56669;1655,07961;0,02672
137,10001;4,56999;1656,07911;0,02675
137,20001;4,57330;1656,93760;0,02677
137,30001;4,57660;1657,31683;0,02680
137,40001;4,57999;1657,92163;0,02682
137,50001;4,58338;1659,27522;0,02685
137,60001;4,58672;1660,11490;0,02688
137,70001;4,59005;1660,29036;0,02691
137,80001;4,59336;1661,37461;0,02693
137,90001;4,59666;1662,39925;0,02696
138,00001;4,59999;1662,73136;0,02699
138,10001;4,60336;1663,61500;0,02701
138,20001;4,60669;1664,22296;0,02704
138,30001;4,60999;1664,90916;0,02707
138,40001;4,61333;1665,04700;0,02709
138,50001;4,61666;1666,07164;0,02712
138,60001;4,61991;1667,12757;0,02714
138,70001;4,62330;1667,32185;0,02717
138,80001;4,62663;1668,40609;0,02720
138,90001;4,62999;1669,59036;0,02723
139,00001;4,63336;1669,57788;0,02725
139,10001;4,63666;1671,34199;0,02728
139,20001;4,63994;1671,32635;0,02731
139,30001;4,64321;1671,97809;0,02733
139,40001;4,64663;1672,91500;0,02736
139,50001;4,65005;1673,88953;0,02739
139,60001;4,65341;1673,62951;0,02741
139,70001;4,65675;1674,30937;0,02744
139,80001;4,66008;1675,76950;0,02747
139,90001;4,66333;1676,80364;0,02749
140,00001;4,66663;1676,80979;0,02752
140,10001;4,66999;1677,75620;0,02755
140,20001;4,67336;1678,72440;0,02757
140,30001;4,67669;1679,46070;0,02760
140,40001;4,68002;1680,09363;0,02763
140,50001;4,68336;1680,53228;0,02766
140,60001;4,68660;1682,23698;0,02768
140,70001;4,68999;1682,45621;0,02771
140,80001;4,69333;1683,07982;0,02774
140,90001;4,69669;1683,78484;0,02776
141,00001;4,70002;1683,58739;0,02779
141,10001;4,70338;1684,98177;0,02782
141,20001;4,70666;1685,74322;0,02785
141,30001;4,70994;1687,07184;0,02787
141,40001;4,71333;1687,63902;0,02790
141,50001;4,71669;1687,68913;0,02792
141,60001;4,72002;1688,24680;0,02795
141,70001;4,72336;1689,11479;0,02798
141,80001;4,72669;1690,68146;0,02801
141,90001;4,72997;1691,16091;0,02803
142,00001;4,73327;1691,80948;0,02806
142,10001;4,73663;1692,46439;0,02809
142,20001;4,73999;1693,05038;0,02811
142,30001;4,74333;1693,13196;0,02814
142,40001;4,74666;1694,25681;0,02817
142,50001;4,74999;1694,82399;0,02820
142,60001;4,75327;1695,78269;0,02823
142,70001;4,75663;1697,08319;0,02825
142,80001;4,76002;1697,13646;0,02828
142,90001;4,76336;1697,20538;0,02831
143,00001;4,76669;1698,70947;0,02833
143,10001;4,76999;1699,36419;0,02836
143,20001;4,77330;1700,19455;0,02839
143,30001;4,77658;1700,66785;0,02842
143,40001;4,77997;1701,04057;0,02845
143,50001;4,78336;1702,25948;0,02847
143,60001;4,78672;1702,86745;0,02850
143,70001;4,79005;1703,05222;0,02853
143,80001;4,79338;1703,73544;0,02856
143,90001;4,79666;1705,22686;0,02859
144,00001;4,79997;1705,25815;0,02861
144,10001;4,80336;1706,49271;0,02864
144,20001;4,80672;1706,70282;0,02867
144,30001;4,81008;1708,29147;0,02870
144,40001;4,81341;1708,58912;0,02873
144,50001;4,81672;1708,40099;0,02876
144,60001;4,81997;1709,77656;0,02878
144,70001;4,82333;1710,68851;0,02881
144,80001;4,82666;1710,87962;0,02884
144,90001;4,82997;1711,67552;0,02887
145,00001;4,83333;1712,63125;0,02889
145,10001;4,83663;1713,04792;0,02892
145,20001;4,83994;1713,17011;0,02895
145,30001;4,84321;1714,07573;0,02898
145,40001;4,84660;1714,81203;0,02901
145,50001;4,85002;1715,32910;0,02903
145,60001;4,85338;1716,76110;0,02906
145,70001;4,85675;1716,74844;0,02909
145,80001;4,86008;1717,63524;0,02912
145,90001;4,86333;1718,06458;0,02914
146,00001;4,86663;1718,73514;0,02917
146,10001;4,86999;1720,30497;0,02920
146,20001;4,87333;1720,46479;0,02923
146,30001;4,87666;1721,06959;0,02926
146,40001;4,87999;1721,33576;0,02929
146,50001;4,88333;1721,89362;0,02931
146,60001;4,88658;1723,71101;0,02934
146,70001;4,88997;1723,85201;0,02937
146,80001;4,89333;1724,22174;0,02940
146,90001;4,89672;1724,71683;0,02943
147,00001;4,90005;1725,71018;0,02946
147,10001;4,90336;1726,39955;0,02948
147,20001;4,90666;1726,97287;0,02951
147,30001;4,90994;1727,59015;0,02954
147,40001;4,91330;1727,93176;0,02957
147,50001;4,91666;1728,85600;0,02960
147,60001;4,91999;1729,86817;0,02963
147,70001;4,92333;1730,43534;0,02965
147,80001;4,92666;1730,98370;0,02968
147,90001;4,92994;1731,70436;0,02971
148,00001;4,93327;1732,00835;0,02974
148,10001;4,93663;1733,12370;0,02976
148,20001;4,93999;1733,41837;0,02979
148,30001;4,94333;1734,28319;0,02982
148,40001;4,94669;1734,63412;0,02985
148,50001;4,95005;1734,70303;0,02988
148,60001;4,95336;1735,46448;0,02991
148,70001;4,95675;1736,93709;0,02994
148,80001;4,96011;1737,19414;0,02997
148,90001;4,96341;1737,53258;0,02999
149,00001;4,96672;1738,12471;0,03002
149,10001;4,97002;1739,18698;0,03005
149,20001;4,97330;1739,51909;0,03008
149,30001;4,97655;1739,77613;0,03011
149,40001;4,97994;1740,81326;0,03014
149,50001;4,98333;1741,76581;0,03017
149,60001;4,98669;1742,66193;0,03020
149,70001;4,99002;1742,95027;0,03022
149,80001;4,99336;1743,93728;0,03025
149,90001;4,99666;1744,78646;0,03028
150,00001;4,99999;1745,00253;0,03031
150,10001;5,00338;1746,29036;0,03034
150,20001;5,00672;1746,19332;0,03037
150,30001;5,01005;1746,74485;0,03040
150,40001;5,01336;1746,89833;0,03043
150,50001;5,01666;1748,12973;0,03046
150,60001;5,01991;1748,86603;0,03048
150,70001;5,02327;1749,84690;0,03051
150,80001;5,02663;1749,98790;0,03054
150,90001;5,03002;1751,10027;0,03057
151,00001;5,03336;1751,26325;0,03060
151,10001;5,03666;1752,11858;0,03063
151,20001;5,03994;1751,91816;0,03066
151,30001;5,04321;1752,85488;0,03068
151,40001;5,04658;1753,81377;0,03071
151,50001;5,04997;1754,10211;0,03074
151,60001;5,05336;1756,16071;0,03077
151,70001;5,05675;1755,39926;0,03080
151,80001;5,06008;1756,00722;0,03083
151,90001;5,06336;1756,21398;0,03086
152,00001;5,06663;1757,29506;0,03089
152,10001;5,06999;1758,48883;0,03092
152,20001;5,07333;1758,66429;0,03095
152,30001;5,07666;1759,18136;0,03098
152,40001;5,08002;1759,52911;0,03101
152,50001;5,08336;1759,97727;0,03104
152,60001;5,08663;1761,46571;0,03106
152,70001;5,08999;1761,63483;0,03109
152,80001;5,09341;1762,22399;0,03112
152,90001;5,09677;1762,81612;0,03115
152,96001;5,09880;1511,68779;0,03557
152,96601;5,09900;1208,45363;0,04167
152,97001;5,09911;996,87846;0,04604
