Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{755CE41D-BCD3-46ED-8E53-0074CC35562D}"

Time;Extension;Load;Strain 1
134,30801;8,95366;1174,08661;0,14450
134,40801;8,96036;1174,08661;0,14464
134,50801;8,96706;1173,98314;0,14480
134,60801;8,97366;1174,31842;0,14494
134,70801;8,98042;1173,85155;0,14509
134,80801;8,98711;1173,77946;0,14525
134,90801;8,99369;1173,72312;0,14540
135,00801;9,00039;1173,49746;0,14555
135,10801;9,00711;1174,24950;0,14570
135,20801;9,01378;1172,77680;0,14585
135,30801;9,02044;1173,38151;0,14600
135,40801;9,02714;1173,18099;0,14615
135,50801;9,03384;1172,62956;0,14629
135,60801;9,04039;1173,32200;0,14644
135,70801;9,04705;1173,66044;0,14659
135,80801;9,05369;1173,69173;0,14674
135,90801;9,06025;1173,61974;0,14689
136,00801;9,06697;1172,25042;0,14704
136,10801;9,07372;1173,59459;0,14718
136,20801;9,08039;1172,85829;0,14734
136,30801;9,08703;1173,09643;0,14748
136,40801;9,09375;1173,49746;0,14764
136,50801;9,10042;1173,13713;0,14779
136,60801;9,10700;1173,40665;0,14793
136,70801;9,11375;1173,63222;0,14808
136,80801;9,12042;1173,57895;0,14823
136,90801;9,12703;1172,38825;0,14838
137,00801;9,13372;1173,59459;0,14853
137,10801;9,14045;1173,71995;0,14868
137,20801;9,14708;1172,81750;0,14883
137,30801;9,15372;1173,33140;0,14897
137,40801;9,16042;1173,34398;0,14912
137,50801;9,16714;1172,43836;0,14927
137,60801;9,17372;1173,05564;0,14942
137,70801;9,18044;1172,70788;0,14957
137,80801;9,18714;1172,05922;0,14972
137,90801;9,19364;1172,74551;0,14987
138,00801;9,20033;1172,80502;0,15003
138,10801;9,20711;1172,57629;0,15018
138,20801;9,21381;1172,21596;0,15033
138,30801;9,22042;1172,73610;0,15048
138,40801;9,22714;1171,18191;0,15062
138,50801;9,23381;1172,59817;0,15078
138,60801;9,24036;1172,68283;0,15092
138,70801;9,24705;1172,04981;0,15107
138,80801;9,25372;1172,38509;0,15122
138,90801;9,26030;1173,27813;0,15137
139,00801;9,26700;1172,83948;0,15152
139,10801;9,27372;1173,20297;0,15167
139,20801;9,28042;1171,91197;0,15182
139,30801;9,28703;1171,96208;0,15197
139,40801;9,29372;1172,26923;0,15212
139,50801;9,30042;1172,78937;0,15227
139,60801;9,30708;1172,11882;0,15242
139,70801;9,31384;1171,36678;0,15257
139,80801;9,32050;1172,34122;0,15272
139,90801;9,32705;1171,94960;0,15288
140,00801;9,33372;1172,49796;0,15303
140,10801;9,34042;1171,83365;0,15317
140,20801;9,34703;1172,00911;0,15333
140,30801;9,35364;1171,58294;0,15347
140,40801;9,36036;1171,73968;0,15362
140,50801;9,36708;1172,08436;0,15377
140,60801;9,37369;1172,07495;0,15392
140,70801;9,38042;1172,06862;0,15407
140,80801;9,38711;1171,58294;0,15422
140,90801;9,39364;1171,45134;0,15437
141,00801;9,40036;1172,35379;0,15453
141,10801;9,40708;1172,19081;0,15468
141,20801;9,41375;1170,77455;0,15483
141,30801;9,42042;1171,66126;0,15498
141,40801;9,42711;1171,66126;0,15514
141,50801;9,43378;1171,10983;0,15529
141,60801;9,44036;1171,22578;0,15543
141,70801;9,44711;1171,50461;0,15559
141,80801;9,45378;1170,87485;0,15573
141,90801;9,46030;1171,10359;0,15588
142,00801;9,46703;1171,12864;0,15603
142,10801;9,47375;1171,23825;0,15619
142,20801;9,48042;1171,08477;0,15633
142,30801;9,48700;1170,67117;0,15649
142,40801;9,49372;1170,99704;0,15663
142,50801;9,50042;1170,97506;0,15679
142,60801;9,50703;1171,36985;0,15694
142,70801;9,51375;1171,23201;0,15709
142,80801;9,52045;1170,86228;0,15725
142,90801;9,52703;1171,60175;0,15740
143,00801;9,53372;1170,89357;0,15755
143,10801;9,54042;1170,85911;0,15770
143,20801;9,54705;1170,19489;0,15785
143,30801;9,55366;1171,22578;0,15800
143,40801;9,56036;1170,96882;0,15815
143,50801;9,56708;1171,44827;0,15830
143,60801;9,57369;1170,49254;0,15845
143,70801;9,58042;1170,84030;0,15860
143,80801;9,58711;1170,66484;0,15875
143,90801;9,59372;1171,14428;0,15890
144,00801;9,60042;1171,02833;0,15905
144,10801;9,60714;1170,42363;0,15920
144,20801;9,61378;1170,83406;0,15936
144,30801;9,62036;1170,77455;0,15951
144,40801;9,62708;1171,00645;0,15966
144,50801;9,63378;1170,84347;0,15981
144,60801;9,64036;1171,02209;0,15996
144,70801;9,64708;1170,84347;0,16011
144,80801;9,65372;1171,04398;0,16026
144,90801;9,66030;1170,85287;0,16041
145,00801;9,66703;1170,74950;0,16056
145,10801;9,67375;1170,49254;0,16072
145,20801;9,68042;1170,02567;0,16087
145,30801;9,68705;1170,32649;0,16102
145,40801;9,69372;1170,44244;0,16117
145,50801;9,70042;1171,42946;0,16133
145,60801;9,70703;1170,99388;0,16147
145,70801;9,71375;1170,77455;0,16163
145,80801;9,72044;1171,17250;0,16178
145,90801;9,72703;1169,74991;0,16193
146,00801;9,73375;1170,49878;0,16208
146,10801;9,74047;1169,55247;0,16223
146,20801;9,74708;1169,66534;0,16239
146,30801;9,75369;1170,05389;0,16253
146,40801;9,76039;1170,05073;0,16269
146,50801;9,76705;1169,90032;0,16284
146,60801;9,77364;1170,66177;0,16298
146,70801;9,78042;1169,89715;0,16313
146,80801;9,78711;1170,50502;0,16329
146,90801;9,79369;1169,84705;0,16344
147,00801;9,80042;1170,06637;0,16359
147,10801;9,80711;1170,22302;0,16374
147,20801;9,81375;1169,21719;0,16389
147,30801;9,82036;1169,59633;0,16405
147,40801;9,82711;1170,49254;0,16420
147,50801;9,83375;1169,64020;0,16435
147,60801;9,84033;1169,15144;0,16450
147,70801;9,84705;1169,49296;0,16465
147,80801;9,85375;1169,39275;0,16480
147,90801;9,86030;1169,38334;0,16495
148,00801;9,86703;1169,78753;0,16510
148,10801;9,87381;1170,15727;0,16526
148,20801;9,88047;1169,11698;0,16542
148,30801;9,88708;1170,11024;0,16557
148,40801;9,89378;1169,70921;0,16572
148,50801;9,90044;1169,13263;0,16587
148,60801;9,90703;1169,28304;0,16602
148,70801;9,91375;1170,01310;0,16617
148,80801;9,92044;1170,15727;0,16633
148,90801;9,92703;1169,07936;0,16648
149,00801;9,93375;1169,49612;0,16663
149,10801;9,94044;1169,75307;0,16679
149,20801;9,94708;1169,04806;0,16694
149,30801;9,95369;1169,69664;0,16709
149,40801;9,96036;1169,38958;0,16724
149,50801;9,96705;1170,02251;0,16740
149,60801;9,97369;1169,63396;0,16754
149,70801;9,98042;1168,93835;0,16769
149,80801;9,98711;1169,51801;0,16785
149,90801;9,99366;1168,88192;0,16800
150,00801;10,00033;1169,42720;0,16815
150,10801;10,00708;1168,93211;0,16830
150,20801;10,01375;1169,56821;0,16845
150,30801;10,02039;1169,56821;0,16861
150,40801;10,02711;1168,79735;0,16876
150,50801;10,03378;1169,76248;0,16892
150,60801;10,04036;1168,67200;0,16906
150,70801;10,04705;1170,11024;0,16922
150,80801;10,05372;1169,59633;0,16937
150,90801;10,06027;1168,75032;0,16952
151,00801;10,06703;1169,43968;0,16967
151,10801;10,07378;1168,95093;0,16983
151,20801;10,08047;1168,79111;0,16998
151,30801;10,08708;1169,16709;0,17013
151,40801;10,09375;1168,79418;0,17028
151,50801;10,10042;1168,89449;0,17044
151,60801;10,10703;1169,19847;0,17058
151,70801;10,11375;1168,70645;0,17074
151,80801;10,12042;1168,91013;0,17089
151,90801;10,12700;1168,39623;0,17104
152,00801;10,13372;1168,44010;0,17120
152,10801;10,14042;1169,00103;0,17135
152,20801;10,14705;1168,11423;0,17150
152,30801;10,15366;1168,59991;0,17165
152,40801;10,16039;1168,67824;0,17180
152,50801;10,16714;1168,75973;0,17196
152,60801;10,17375;1168,84122;0,17211
152,70801;10,18047;1168,72527;0,17227
152,80801;10,18714;1167,94817;0,17241
152,90801;10,19363;1168,46208;0,17257
153,00801;10,20036;1168,76606;0,17272
153,10801;10,20708;1168,18631;0,17287
153,20801;10,21375;1167,48130;0,17302
153,30801;10,22039;1167,84479;0,17318
153,40801;10,22708;1168,32424;0,17333
153,50801;10,23378;1168,49970;0,17348
153,60801;10,24036;1168,34296;0,17363
153,70801;10,24703;1168,26780;0,17379
153,80801;10,25369;1168,77230;0,17394
153,90801;10,26030;1168,71903;0,17409
154,00801;10,26700;1168,46832;0,17424
154,10801;10,27375;1167,94510;0,17439
154,20801;10,28042;1167,03007;0,17455
154,30801;10,28705;1168,20829;0,17470
154,40801;10,29378;1168,11423;0,17485
154,50801;10,30047;1168,06729;0,17501
154,60801;10,30711;1168,34929;0,17516
154,70801;10,31381;1168,12056;0,17531
154,80801;10,32047;1167,40922;0,17547
154,90801;10,32705;1167,27138;0,17561
155,00801;10,33372;1168,29285;0,17576
155,10801;10,34042;1168,14561;0,17592
155,20801;10,34703;1167,86361;0,17607
155,30801;10,35366;1168,28037;0,17622
155,40801;10,36036;1167,90747;0,17637
155,50801;10,36711;1167,74766;0,17652
155,60801;10,37372;1168,76289;0,17668
155,70801;10,38044;1167,59725;0,17683
155,80801;10,38711;1166,93610;0,17698
155,90801;10,39369;1167,63487;0,17714
156,00801;10,40039;1167,90431;0,17729
156,10801;10,40708;1167,65993;0,17744
156,20801;10,41372;1167,64735;0,17759
156,30801;10,42036;1166,55072;0,17774
156,40801;10,42708;1168,06095;0,17790
156,50801;10,43375;1167,33713;0,17806
156,60801;10,44033;1167,25257;0,17820
156,70801;10,44708;1168,38999;0,17836
156,80801;10,45375;1167,30584;0,17852
156,90801;10,46030;1166,16217;0,17866
157,00801;10,46703;1166,53498;0,17882
157,10801;10,47375;1167,65676;0,17897
157,20801;10,48039;1167,48130;0,17912
157,30801;10,48700;1166,36269;0,17927
157,40801;10,49372;1167,37476;0,17942
157,50801;10,50042;1167,30267;0,17958
157,60801;10,50703;1167,01126;0,17973
157,70801;10,51381;1166,65093;0,17988
157,80801;10,52050;1166,29377;0,18003
157,90801;10,52708;1166,84837;0,18019
158,00801;10,53375;1167,13038;0,18034
158,10801;10,54044;1166,52558;0,18049
158,20801;10,54708;1166,48804;0,18065
158,30801;10,55369;1167,04265;0,18080
158,40801;10,56036;1167,01759;0,18095
158,50801;10,56708;1166,53191;0,18110
158,60801;10,57369;1166,58201;0,18125
158,70801;10,58044;1166,19347;0,18141
158,80801;10,58714;1166,53815;0,18156
158,90801;10,59372;1167,07394;0,18171
159,00801;10,60041;1166,19347;0,18186
159,10801;10,60711;1166,94868;0,18202
159,20801;10,61378;1166,57577;0,18217
159,30801;10,62036;1166,80758;0,18232
159,40801;10,62705;1165,93027;0,18247
159,50801;10,63375;1166,60399;0,18262
159,60801;10,64036;1167,02067;0,18278
159,70801;10,64708;1166,82639;0,18293
159,80801;10,65375;1167,22751;0,18308
159,90801;10,66033;1166,69172;0,18323
160,00801;10,66703;1166,48488;0,18338
160,10801;10,67375;1166,89540;0,18354
160,20801;10,68044;1166,21228;0,18370
160,30801;10,68705;1166,74500;0,18385
160,40801;10,69375;1166,85778;0,18400
160,50801;10,70042;1166,56637;0,18416
160,60801;10,70702;1166,07752;0,18431
160,70801;10,71375;1167,61290;0,18446
160,80801;10,72044;1166,55380;0,18462
160,90801;10,72702;1166,82639;0,18477
161,00801;10,73378;1166,92046;0,18492
161,10801;10,74050;1165,79551;0,18508
161,20801;10,74711;1166,33447;0,18523
161,30801;10,75369;1166,42844;0,18538
161,40801;10,76036;1165,66392;0,18553
161,50801;10,76705;1167,08968;0,18569
161,60801;10,77366;1165,96473;0,18583
161,70801;10,78042;1166,40972;0,18599
161,80801;10,78711;1165,07486;0,18614
161,90801;10,79366;1165,80809;0,18629
162,00801;10,80036;1165,99919;0,18645
162,10801;10,80711;1165,52915;0,18660
162,20801;10,81378;1165,48846;0,18676
162,30801;10,82036;1166,44725;0,18690
162,40801;10,82711;1165,90830;0,18706
162,50801;10,83378;1166,53815;0,18721
162,60801;10,84036;1165,15635;0,18736
162,70801;10,84705;1166,07128;0,18751
162,80801;10,85375;1166,43477;0,18767
162,90801;10,86030;1166,57261;0,18782
163,00801;10,86703;1166,36585;0,18798
163,10801;10,87381;1165,12813;0,18813
163,20801;10,88047;1166,31882;0,18829
163,30801;10,88708;1166,35645;0,18843
163,40801;10,89375;1165,85195;0,18859
163,50801;10,90044;1166,27812;0,18874
163,60801;10,90700;1165,37875;0,18889
163,70801;10,91372;1166,53815;0,18905
163,80801;10,92044;1166,01801;0,18920
163,90801;10,92705;1166,18723;0,18936
164,00801;10,93375;1166,38150;0,18951
164,10801;10,94047;1165,45716;0,18966
164,20801;10,94708;1165,47905;0,18982
164,30801;10,95366;1165,91770;0,18996
164,40801;10,96036;1165,59500;0,19012
164,50801;10,96708;1166,49428;0,19028
164,60801;10,97366;1165,45716;0,19043
164,70801;10,98042;1166,28744;0,19058
164,80801;10,98708;1165,51043;0,19074
164,90801;10,99366;1166,07444;0,19089
165,00801;11,00036;1165,82373;0,19104
165,10801;11,00708;1165,65451;0,19120
165,20801;11,01378;1165,92711;0,19135
165,30801;11,02041;1166,53815;0,19151
165,40801;11,02714;1164,72393;0,19166
165,50801;11,03383;1165,45716;0,19181
165,60801;11,04039;1165,28794;0,19196
165,70801;11,04708;1166,06811;0,19212
165,80801;11,05369;1165,35062;0,19227
165,90801;11,06027;1165,73283;0,19242
166,00801;11,06700;1165,77670;0,19257
166,10801;11,07375;1165,03099;0,19272
166,20801;11,08041;1165,59500;0,19288
166,30801;11,08702;1166,07128;0,19303
166,40801;11,09375;1165,83314;0,19319
166,50801;11,10041;1166,03989;0,19335
166,60801;11,10700;1165,60748;0,19349
166,70801;11,11378;1166,34071;0,19365
166,80801;11,12047;1164,86177;0,19380
166,90801;11,12702;1165,44459;0,19396
167,00801;11,13375;1164,56719;0,19411
167,10801;11,14041;1165,16259;0,19427
167,20801;11,14705;1165,36934;0,19442
167,30801;11,15366;1165,65451;0,19457
167,40801;11,16039;1164,88999;0,19472
167,50801;11,16711;1165,57302;0,19488
167,60801;11,17369;1166,22169;0,19503
167,70801;11,18044;1165,55737;0,19519
167,80801;11,18714;1164,26637;0,19534
167,90801;11,19363;1165,07486;0,19550
168,00801;11,20033;1164,73334;0,19565
168,10801;11,20708;1165,24715;0,19580
168,20801;11,21375;1165,19388;0,19596
168,30801;11,22041;1165,36003;0,19611
168,40801;11,22714;1165,02475;0,19627
168,50801;11,23380;1165,22834;0,19642
168,60801;11,24036;1164,79592;0,19657
168,70801;11,24705;1165,20645;0,19672
168,80801;11,25372;1164,58917;0,19688
168,90801;11,26030;1165,18447;0,19703
169,00801;11,26700;1165,18140;0,19718
169,10801;11,27372;1165,13753;0,19733
169,20801;11,28044;1165,24408;0,19750
169,30801;11,28705;1165,23467;0,19765
169,40801;11,29372;1165,28161;0,19780
169,50801;11,30044;1164,87741;0,19795
169,60801;11,30708;1165,57619;0,19811
169,70801;11,31380;1164,58600;0,19826
169,80801;11,32047;1164,10973;0,19842
169,90801;11,32705;1164,84612;0,19857
170,00801;11,33369;1164,98712;0,19872
170,10801;11,34039;1164,63928;0,19887
170,20801;11,34702;1165,63262;0,19903
170,30801;11,35363;1165,35062;0,19918
170,40801;11,36036;1164,09408;0,19933
170,50801;11,36705;1164,74582;0,19949
170,60801;11,37369;1164,03140;0,19964
170,70801;11,38044;1164,91187;0,19980
170,80801;11,38711;1164,04081;0,19995
170,90801;11,39366;1164,30093;0,20010
171,00801;11,40036;1164,24765;0,20026
171,10801;11,40708;1164,94326;0,20042
171,20801;11,41375;1163,89981;0,20057
171,30801;11,42039;1164,57352;0,20073
171,40801;11,42711;1164,31657;0,20088
171,50801;11,43378;1164,44500;0,20103
171,60801;11,44036;1164,07843;0,20118
171,70801;11,44708;1164,57976;0,20134
171,80801;11,45378;1164,65492;0,20148
171,90801;11,46030;1164,35727;0,20164
172,00801;11,46702;1164,43252;0,20180
172,10801;11,47375;1164,53273;0,20195
172,20801;11,48039;1164,00952;0,20210
172,30801;11,48700;1164,26637;0,20225
172,40801;11,49372;1163,89357;0,20240
172,50801;11,50041;1164,17240;0,20256
172,60801;11,50705;1163,86218;0,20272
172,70801;11,51380;1163,79010;0,20287
172,80801;11,52047;1163,90297;0,20302
172,90801;11,52705;1164,23192;0,20318
173,00801;11,53375;1165,36934;0,20333
173,10801;11,54044;1163,71810;0,20348
173,20801;11,54708;1164,90563;0,20364
173,30801;11,55366;1163,51750;0,20378
173,40801;11,56033;1164,05338;0,20394
173,50801;11,56705;1164,18805;0,20409
173,60801;11,57366;1163,94991;0,20425
173,70801;11,58041;1164,45133;0,20440
173,80801;11,58714;1163,53007;0,20455
173,90801;11,59372;1163,79326;0,20471
174,00801;11,60041;1164,34162;0,20487
174,10801;11,60714;1163,32956;0,20502
174,20801;11,61378;1164,17864;0,20518
174,30801;11,62036;1163,42036;0,20532
174,40801;11,62708;1163,31382;0,20548
174,50801;11,63378;1163,86851;0,20563
174,60801;11,64036;1163,95624;0,20579
174,70801;11,64708;1163,93743;0,20594
174,80801;11,65375;1163,97506;0,20609
174,90801;11,66033;1163,58018;0,20624
175,00801;11,66702;1164,01259;0,20640
175,10801;11,67375;1164,18181;0,20655
175,20801;11,68039;1163,25123;0,20671
175,30801;11,68705;1162,84387;0,20686
175,40801;11,69375;1164,29152;0,20702
175,50801;11,70041;1164,31341;0,20717
175,60801;11,70702;1163,90605;0,20733
175,70801;11,71375;1164,11913;0,20748
175,80801;11,72044;1163,10082;0,20764
175,90801;11,72705;1163,09142;0,20779
176,00801;11,73378;1163,53631;0,20794
176,10801;11,74047;1163,29817;0,20809
176,20801;11,74711;1163,66167;0,20825
176,30801;11,75366;1163,65850;0,20840
176,40801;11,76036;1162,69970;0,20855
176,50801;11,76702;1162,72792;0,20870
176,60801;11,77360;1163,28252;0,20886
176,70801;11,78038;1161,94142;0,20901
176,80801;11,78708;1163,81207;0,20917
176,90801;11,79366;1163,71810;0,20932
177,00801;11,80036;1163,67424;0,20947
177,10801;11,80708;1163,46115;0,20963
177,20801;11,81372;1163,21668;0,20978
177,30801;11,82036;1162,53672;0,20994
177,40801;11,82708;1163,83713;0,21009
177,50801;11,83377;1162,41146;0,21025
177,60801;11,84036;1162,94101;0,21040
177,70801;11,84708;1163,19479;0,21055
177,80801;11,85378;1162,70594;0,21070
177,90801;11,86033;1163,62721;0,21086
178,00801;11,86708;1162,93784;0,21101
178,10801;11,87383;1162,70911;0,21117
178,20801;11,88050;1163,04755;0,21133
178,30801;11,88708;1162,27986;0,21148
178,40801;11,89378;1162,21402;0,21163
178,50801;11,90044;1162,25164;0,21179
178,60801;11,90699;1162,27353;0,21194
178,70801;11,91372;1163,47363;0,21210
178,80801;11,92044;1162,67465;0,21225
178,90801;11,92702;1162,89714;0,21241
179,00801;11,93372;1163,45482;0,21256
179,10801;11,94041;1162,80001;0,21271
179,20801;11,94705;1163,93426;0,21287
179,30801;11,95363;1163,08825;0,21302
179,40801;11,96033;1163,00993;0,21317
179,50801;11,96705;1163,13836;0,21333
179,60801;11,97372;1162,85011;0,21348
179,70801;11,98047;1161,67823;0,21364
179,80801;11,98714;1162,54929;0,21379
179,90801;11,99369;1162,95042;0,21395
180,00801;12,00036;1163,01933;0,21410
180,10801;12,00711;1162,43334;0,21425
180,20801;12,01380;1162,99735;0,21441
180,30801;12,02044;1162,19213;0,21456
180,40801;12,02714;1162,21402;0,21472
180,50801;12,03380;1162,20778;0,21487
180,60801;12,04036;1162,35185;0,21503
180,70801;12,04705;1162,98487;0,21518
180,80801;12,05369;1161,56852;0,21533
180,90801;12,06027;1162,29234;0,21549
181,00801;12,06702;1162,42087;0,21564
181,10801;12,07378;1162,76238;0,21580
181,20801;12,08047;1162,17639;0,21595
181,30801;12,08705;1162,88774;0,21610
181,40801;12,09372;1162,53989;0,21626
181,50801;12,10039;1162,52108;0,21641
181,60801;12,10699;1162,71535;0,21657
181,70801;12,11372;1162,83130;0,21673
181,80801;12,12041;1162,77803;0,21689
181,90801;12,12699;1161,91320;0,21704
182,00801;12,13369;1162,19521;0,21719
182,10801;12,14038;1162,69030;0,21735
182,20801;12,14702;1163,65226;0,21750
182,30801;12,15363;1162,32680;0,21765
182,40801;12,16038;1162,55246;0,21781
182,50801;12,16714;1161,82864;0,21796
182,60801;12,17375;1162,03856;0,21812
182,70801;12,18053;1162,65584;0,21827
182,80801;12,18717;1161,47138;0,21843
182,90801;12,19369;1162,30799;0,21858
183,00801;12,20036;1161,98845;0,21873
183,10801;12,20711;1162,66841;0,21889
183,20801;12,21378;1162,41770;0,21905
183,30801;12,22038;1162,25164;0,21920
183,40801;12,22711;1161,97905;0,21936
183,50801;12,23380;1161,49336;0,21951
183,60801;12,24036;1163,12895;0,21967
183,70801;12,24708;1162,06044;0,21982
183,80801;12,25372;1162,13569;0,21997
183,90801;12,26030;1162,70594;0,22012
184,00801;12,26699;1162,84071;0,22027
184,10801;12,27375;1162,22659;0,22043
184,20801;12,28041;1161,99469;0,22058
184,30801;12,28705;1162,60257;0,22073
184,40801;12,29375;1161,99786;0,22089
184,50801;12,30047;1161,22384;0,22105
184,60801;12,30708;1162,52108;0,22120
184,70801;12,31378;1160,88856;0,22136
184,80801;12,32047;1161,38989;0,22151
184,90801;12,32702;1161,72517;0,22166
185,00801;12,33369;1161,94766;0,22182
185,10801;12,34038;1161,84745;0,22197
185,20801;12,34702;1162,65900;0,22213
185,30801;12,35366;1161,72833;0,22228
185,40801;12,36036;1161,31790;0,22243
185,50801;12,36708;1160,91678;0,22259
185,60801;12,37372;1162,33937;0,22274
185,70801;12,38044;1161,39622;0,22290
185,80801;12,38714;1161,64060;0,22306
185,90801;12,39369;1162,39889;0,22321
186,00801;12,40038;1161,89439;0,22337
186,10801;12,40708;1161,72517;0,22352
186,20801;12,41375;1161,37741;0,22367
186,30801;12,42036;1161,51841;0,22383
186,40801;12,42711;1161,80042;0,22399
186,50801;12,43380;1161,84745;0,22414
186,60801;12,44036;1161,38058;0,22429
186,70801;12,44711;1160,96381;0,22445
186,80801;12,45380;1161,04838;0,22461
186,90801;12,46036;1161,83804;0,22476
187,00801;12,46708;1161,53723;0,22491
187,10801;12,47375;1161,98529;0,22507
187,20801;12,48038;1161,43068;0,22522
187,30801;12,48699;1161,18630;0,22537
187,40801;12,49372;1160,90113;0,22553
187,50801;12,50041;1161,55604;0,22568
187,60801;12,50702;1161,99153;0,22584
187,70801;12,51375;1162,10748;0,22599
187,80801;12,52047;1161,42752;0,22616
187,90801;12,52702;1161,80042;0,22631
188,00801;12,53369;1161,91637;0,22646
188,10801;12,54041;1162,34878;0,22662
188,20801;12,54708;1161,98845;0,22677
188,30801;12,55369;1160,74756;0,22692
188,40801;12,56036;1161,81299;0,22708
188,50801;12,56708;1161,59357;0,22723
188,60801;12,57369;1161,81299;0,22738
188,70801;12,58044;1161,08600;0,22755
188,80801;12,58714;1161,25206;0,22770
188,90801;12,59372;1161,78477;0,22785
189,00801;12,60038;1161,66882;0,22801
189,10801;12,60711;1161,55604;0,22816
189,20801;12,61378;1161,29909;0,22832
189,30801;12,62036;1161,73150;0,22847
189,40801;12,62705;1161,93201;0,22863
189,50801;12,63375;1161,43692;0,22878
189,60801;12,64036;1161,92577;0,22893
189,70801;12,64708;1161,60931;0,22909
189,80801;12,65375;1161,31790;0,22924
189,90801;12,66030;1162,13253;0,22940
190,00801;12,66702;1160,48437;0,22955
190,10801;12,67375;1161,85993;0,22971
190,20801;12,68044;1160,59408;0,22986
190,30801;12,68708;1161,75339;0,23002
190,40801;12,69372;1161,14244;0,23017
190,50801;12,70038;1162,22026;0,23032
190,60801;12,70699;1161,52782;0,23048
190,70801;12,71375;1161,61238;0,23063
190,80801;12,72044;1161,57793;0,23079
190,90801;12,72705;1161,87250;0,23094
191,00801;12,73377;1161,33662;0,23110
191,10801;12,74047;1160,49694;0,23125
191,20801;12,74711;1160,15533;0,23141
191,30801;12,75369;1161,13611;0,23156
191,40801;12,76036;1161,62496;0,23171
191,50801;12,76705;1161,28968;0,23187
191,60801;12,77366;1161,15175;0,23202
191,70801;12,78041;1162,27353;0,23218
191,80801;12,78711;1160,80400;0,23233
191,90801;12,79366;1160,92935;0,23249
192,00801;12,80038;1161,98529;0,23264
192,10801;12,80711;1160,47496;0,23280
192,20801;12,81377;1160,45615;0,23295
192,30801;12,82038;1160,80400;0,23311
192,40801;12,82711;1160,63477;0,23326
192,50801;12,83378;1160,36842;0,23341
192,60801;12,84035;1160,83222;0,23357
192,70801;12,84708;1160,97005;0,23373
192,80801;12,85372;1161,28344;0,23388
192,90801;12,86030;1161,00768;0,23403
193,00801;12,86702;1161,57169;0,23418
193,10801;12,87380;1161,35543;0,23434
193,20801;12,88047;1160,66299;0,23449
193,30801;12,88708;1160,99203;0,23465
193,40801;12,89375;1161,12046;0,23480
193,50801;12,90044;1160,44367;0,23496
193,60801;12,90702;1161,22700;0,23511
193,70801;12,91372;1160,12404;0,23526
193,80801;12,92044;1161,07343;0,23542
193,90801;12,92705;1161,86934;0,23557
194,00801;12,93375;1161,19254;0,23573
194,10801;12,94044;1160,45307;0,23588
194,20801;12,94708;1161,14551;0,23604
194,30801;12,95366;1160,82281;0,23619
194,40801;12,96036;1160,98886;0,23634
194,50801;12,96705;1160,98886;0,23650
194,60801;12,97366;1160,72567;0,23665
194,70801;12,98038;1161,55604;0,23681
194,80801;12,98708;1161,01708;0,23696
194,90801;12,99369;1161,73457;0,23712
195,00801;13,00038;1160,79459;0,23727
195,10801;13,00711;1160,62537;0,23742
195,20801;13,01377;1160,10522;0,23758
195,30801;13,02041;1160,85103;0,23774
195,40801;13,02714;1160,42169;0,23789
195,50801;13,03383;1160,13968;0,23805
195,60801;13,04038;1160,89489;0,23820
195,70801;13,04705;1161,85052;0,23835
195,80801;13,05369;1161,49643;0,23851
195,90801;13,06027;1161,09224;0,23866
196,00801;13,06699;1161,27403;0,23882
196,10801;13,07375;1160,52199;0,23897
196,20801;13,08044;1160,08641;0,23913
196,30801;13,08705;1161,36484;0,23928
196,40801;13,09375;1161,20502;0,23943
196,50801;13,10044;1160,73191;0,23959
196,60801;13,10702;1160,62537;0,23974
196,70801;13,11377;1161,14868;0,23990
196,80801;13,12044;1160,23058;0,24005
196,90801;13,12702;1161,61872;0,24021
197,00801;13,13372;1161,88191;0,24036
197,10801;13,14041;1160,93876;0,24052
197,20801;13,14705;1161,41504;0,24067
197,30801;13,15369;1160,58150;0,24082
197,40801;13,16041;1161,05461;0,24098
197,50801;13,16714;1160,17107;0,24113
197,60801;13,17372;1161,37117;0,24129
197,70801;13,18044;1160,30890;0,24144
197,80801;13,18711;1160,43733;0,24160
197,90801;13,19363;1160,75072;0,24175
198,00801;13,20033;1160,64418;0,24190
198,10801;13,20705;1161,35236;0,24206
198,20801;13,21375;1160,63161;0,24222
198,30801;13,22041;1160,65042;0,24237
198,40801;13,22713;1160,59408;0,24253
198,50801;13,23383;1160,55962;0,24268
198,60801;13,24036;1161,55604;0,24284
198,70801;13,24705;1160,77894;0,24299
198,80801;13,25372;1160,60656;0,24314
198,90801;13,26030;1162,08242;0,24330
199,00801;13,26699;1160,52199;0,24345
199,10801;13,27375;1161,07343;0,24361
199,20801;13,28044;1159,88906;0,24376
199,30801;13,28705;1160,77894;0,24391
199,40801;13,29372;1161,07659;0,24407
199,50801;13,30041;1161,43376;0,24423
199,60801;13,30708;1161,24889;0,24438
199,70801;13,31383;1160,33712;0,24454
199,80801;13,32050;1160,88232;0,24469
199,90801;13,32708;1161,29592;0,24485
200,00801;13,33372;1161,36177;0,24500
200,10801;13,34038;1161,12987;0,24515
200,20801;13,34702;1160,70369;0,24530
