Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A880A229-A391-4D2C-AC80-23EBABF0F81B}"

Time;Extension;Load;Strain 1
134,08801;8,93913;1180,90995;0,13818
134,18801;8,94580;1180,29267;0,13830
134,28801;8,95235;1180,71875;0,13843
134,38801;8,95902;1181,52406;0,13856
134,48801;8,96574;1181,51158;0,13869
134,58801;8,97235;1181,42692;0,13882
134,68801;8,97908;1181,21700;0,13895
134,78801;8,98574;1181,14175;0,13907
134,88801;8,99235;1180,70934;0,13921
134,98801;8,99902;1180,66864;0,13933
135,08801;9,00577;1181,29849;0,13947
135,18801;9,01244;1180,16107;0,13960
135,28801;9,01908;1181,40811;0,13973
135,38801;9,02580;1180,81905;0,13986
135,48801;9,03250;1180,27069;0,13999
135,58801;9,03905;1180,65299;0,14012
135,68801;9,04572;1180,43050;0,14025
135,78801;9,05238;1180,91935;0,14038
135,88801;9,05896;1180,77835;0,14050
135,98801;9,06566;1180,49635;0,14063
136,08801;9,07241;1180,52764;0,14076
136,18801;9,07911;1179,12069;0,14089
136,28801;9,08569;1180,60913;0,14102
136,38801;9,09241;1179,69727;0,14115
136,48801;9,09911;1180,35534;0,14128
136,58801;9,10566;1181,07600;0,14141
136,68801;9,11241;1179,97620;0,14154
136,78801;9,11913;1179,10504;0,14168
136,88801;9,12572;1180,08582;0,14180
136,98801;9,13241;1180,24880;0,14193
137,08801;9,13911;1180,02007;0,14206
137,18801;9,14577;1179,35259;0,14219
137,28801;9,15233;1179,00483;0,14232
137,38801;9,15905;1180,13909;0,14245
137,48801;9,16580;1179,65657;0,14258
137,58801;9,17235;1179,54686;0,14271
137,68801;9,17911;1179,64400;0,14284
137,78801;9,18577;1179,58765;0,14297
137,88801;9,19235;1179,84451;0,14310
137,98801;9,19896;1179,48418;0,14323
138,08801;9,20572;1179,82263;0,14336
138,18801;9,21244;1178,26220;0,14349
138,28801;9,21905;1179,75678;0,14362
138,38801;9,22577;1179,27110;0,14375
138,48801;9,23247;1178,24962;0,14388
138,58801;9,23902;1179,55310;0,14401
138,68801;9,24572;1178,87007;0,14414
138,78801;9,25241;1179,09256;0,14427
138,88801;9,25899;1179,44349;0,14440
138,98801;9,26566;1179,66281;0,14452
139,08801;9,27238;1179,80381;0,14466
139,18801;9,27911;1178,22774;0,14478
139,28801;9,28572;1179,35259;0,14492
139,38801;9,29238;1178,92642;0,14505
139,48801;9,29908;1178,66322;0,14518
139,58801;9,30574;1178,97037;0,14531
139,68801;9,31247;1178,16813;0,14544
139,78801;9,31913;1178,27468;0,14558
139,88801;9,32574;1178,70709;0,14571
139,98801;9,33238;1178,76669;0,14584
140,08801;9,33905;1179,25238;0,14597
140,18801;9,34574;1178,56301;0,14610
140,28801;9,35233;1177,60412;0,14622
140,38801;9,35905;1178,37815;0,14635
140,48801;9,36577;1178,77293;0,14648
140,58801;9,37238;1178,16189;0,14662
140,68801;9,37911;1178,57242;0,14674
140,78801;9,38577;1178,04287;0,14688
140,88801;9,39232;1178,03654;0,14701
140,98801;9,39902;1178,31854;0,14713
141,08801;9,40574;1179,09256;0,14727
141,18801;9,41244;1177,40044;0,14740
141,28801;9,41905;1178,61936;0,14753
141,38801;9,42577;1178,50341;0,14766
141,48801;9,43247;1177,20617;0,14779
141,58801;9,43902;1177,51956;0,14792
141,68801;9,44574;1178,22774;0,14805
141,78801;9,45244;1177,21558;0,14818
141,88801;9,45902;1177,83919;0,14831
141,98801;9,46572;1177,95514;0,14844
142,08801;9,47247;1178,39063;0,14857
142,18801;9,47911;1176,21291;0,14870
142,28801;9,48566;1177,86108;0,14883
142,38801;9,49235;1177,04952;0,14896
142,48801;9,49908;1177,51332;0,14909
142,58801;9,50569;1177,56659;0,14922
142,68801;9,51244;1176,90852;0,14936
142,78801;9,51913;1176,67038;0,14949
142,88801;9,52572;1177,67937;0,14962
142,98801;9,53235;1176,79257;0,14975
143,08801;9,53905;1177,54461;0,14988
143,18801;9,54574;1177,08091;0,15001
143,28801;9,55230;1176,65157;0,15014
143,38801;9,55899;1176,73622;0,15027
143,48801;9,56574;1177,76394;0,15040
143,58801;9,57235;1177,64492;0,15053
143,68801;9,57911;1176,76435;0,15066
143,78801;9,58580;1176,34768;0,15079
143,88801;9,59241;1176,46363;0,15092
143,98801;9,59908;1177,01823;0,15105
144,08801;9,60583;1176,94931;0,15118
144,18801;9,61250;1175,64891;0,15132
144,28801;9,61905;1176,68603;0,15145
144,38801;9,62574;1177,45372;0,15158
144,48801;9,63241;1176,59522;0,15171
144,58801;9,63899;1176,36649;0,15184
144,68801;9,64572;1176,85217;0,15197
144,78801;9,65238;1176,38214;0,15210
144,88801;9,65899;1176,31629;0,15223
144,98801;9,66566;1176,99625;0,15236
145,08801;9,67238;1176,63275;0,15249
145,18801;9,67911;1175,86507;0,15262
145,28801;9,68572;1176,99001;0,15275
145,38801;9,69238;1175,79615;0,15289
145,48801;9,69911;1175,96220;0,15302
145,58801;9,70572;1176,76435;0,15315
145,68801;9,71241;1176,40095;0,15328
145,78801;9,71911;1175,56434;0,15341
145,88801;9,72574;1175,55177;0,15354
145,98801;9,73241;1176,65473;0,15368
146,08801;9,73911;1176,70801;0,15380
146,18801;9,74574;1176,11578;0,15394
146,28801;9,75230;1175,70218;0,15407
146,38801;9,75899;1176,08756;0,15420
146,48801;9,76569;1176,67979;0,15433
146,58801;9,77230;1176,05310;0,15446
146,68801;9,77905;1175,99359;0,15458
146,78801;9,78577;1175,38255;0,15472
146,88801;9,79238;1175,09430;0,15485
146,98801;9,79908;1174,78725;0,15498
147,08801;9,80580;1176,11894;0,15512
147,18801;9,81250;1174,62743;0,15525
147,28801;9,81905;1175,38571;0,15538
147,38801;9,82577;1175,58623;0,15550
147,48801;9,83250;1175,28224;0,15564
147,58801;9,83902;1174,58040;0,15577
147,68801;9,84572;1175,12560;0,15590
147,78801;9,85241;1175,18203;0,15603
147,88801;9,85899;1174,41742;0,15616
147,98801;9,86566;1175,34492;0,15629
148,08801;9,87241;1175,36066;0,15642
148,18801;9,87913;1174,06966;0,15655
148,28801;9,88572;1175,39819;0,15669
148,38801;9,89244;1174,19809;0,15681
148,48801;9,89911;1174,48326;0,15695
148,58801;9,90566;1174,96895;0,15708
148,68801;9,91238;1174,70575;0,15721
148,78801;9,91908;1174,42058;0,15734
148,88801;9,92571;1174,99083;0,15747
148,98801;9,93241;1174,39553;0,15760
149,08801;9,93911;1175,16639;0,15774
149,18801;9,94580;1173,74687;0,15787
149,28801;9,95238;1174,46128;0,15800
149,38801;9,95902;1174,45821;0,15812
149,48801;9,96571;1174,69635;0,15826
149,58801;9,97235;1174,38296;0,15839
149,68801;9,97908;1173,82528;0,15853
149,78801;9,98577;1174,00698;0,15865
149,88801;9,99238;1173,36772;0,15878
149,98801;9,99902;1174,64308;0,15891
150,08801;10,00577;1175,24471;0,15905
150,18801;10,01247;1173,07631;0,15918
150,28801;10,01908;1173,81588;0,15931
150,38801;10,02580;1173,96936;0,15944
150,48801;10,03247;1172,78807;0,15958
150,58801;10,03902;1173,43040;0,15971
150,68801;10,04574;1174,26077;0,15983
150,78801;10,05241;1174,64308;0,15997
150,88801;10,05896;1173,20800;0,16009
150,98801;10,06566;1173,92549;0,16023
151,08801;10,07241;1174,09471;0,16036
151,18801;10,07913;1172,44655;0,16049
151,28801;10,08571;1174,01015;0,16062
151,38801;10,09241;1172,87897;0,16075
151,48801;10,09908;1173,43673;0,16089
151,58801;10,10566;1173,75320;0,16101
151,68801;10,11241;1172,90085;0,16115
151,78801;10,11910;1173,07631;0,16128
151,88801;10,12569;1172,96353;0,16142
151,98801;10,13235;1173,20167;0,16155
152,08801;10,13908;1173,52447;0,16168
152,18801;10,14577;1172,52171;0,16181
152,28801;10,15232;1173,19226;0,16194
152,38801;10,15908;1172,91966;0,16207
152,48801;10,16580;1172,91966;0,16220
152,58801;10,17244;1172,64390;0,16234
152,68801;10,17916;1172,28050;0,16247
152,78801;10,18583;1172,96670;0,16260
152,88801;10,19235;1172,97918;0,16273
152,98801;10,19899;1172,93531;0,16285
153,08801;10,20572;1173,35524;0,16299
153,18801;10,21244;1171,83551;0,16312
153,28801;10,21905;1172,97610;0,16325
153,38801;10,22574;1173,17978;0,16338
153,48801;10,23247;1171,74461;0,16352
153,58801;10,23902;1172,51547;0,16365
153,68801;10,24571;1172,21465;0,16378
153,78801;10,25238;1172,69410;0,16391
153,88801;10,25899;1171,89195;0,16404
153,98801;10,26566;1171,93582;0,16417
154,08801;10,27244;1172,30862;0,16431
154,18801;10,27913;1171,91700;0,16444
154,28801;10,28571;1172,22406;0,16456
154,38801;10,29241;1172,27416;0,16470
154,48801;10,29913;1171,66946;0,16483
154,58801;10,30574;1172,47161;0,16497
154,68801;10,31244;1171,89195;0,16509
154,78801;10,31913;1171,13674;0,16523
154,88801;10,32571;1171,83551;0,16535
154,98801;10,33238;1172,13633;0,16549
155,08801;10,33905;1171,87314;0,16562
155,18801;10,34574;1172,49666;0,16575
155,28801;10,35232;1171,47518;0,16587
155,38801;10,35902;1171,19001;0,16601
155,48801;10,36577;1172,99175;0,16614
155,58801;10,37238;1171,54410;0,16628
155,68801;10,37910;1170,83285;0,16640
155,78801;10,38577;1172,32436;0,16654
155,88801;10,39238;1171,31220;0,16667
155,98801;10,39905;1171,47518;0,16680
156,08801;10,40577;1170,91425;0,16693
156,18801;10,41244;1170,50065;0,16706
156,28801;10,41902;1171,19942;0,16719
156,38801;10,42574;1171,92008;0,16733
156,48801;10,43247;1169,83010;0,16746
156,58801;10,43899;1171,75402;0,16759
156,68801;10,44577;1170,95187;0,16773
156,78801;10,45247;1171,25269;0,16785
156,88801;10,45905;1170,66363;0,16799
156,98801;10,46571;1171,38121;0,16812
157,08801;10,47241;1171,33735;0,16825
157,18801;10,47910;1170,19983;0,16838
157,28801;10,48569;1170,92999;0,16850
157,38801;10,49238;1171,05525;0,16864
157,48801;10,49908;1170,74819;0,16877
157,58801;10,50569;1171,16813;0,16891
157,68801;10,51241;1170,95187;0,16904
157,78801;10,51910;1170,70125;0,16917
157,88801;10,52571;1170,71997;0,16930
157,98801;10,53235;1170,46311;0,16943
158,08801;10,53908;1171,15872;0,16957
158,18801;10,54577;1170,63541;0,16970
158,28801;10,55232;1170,50381;0,16983
158,38801;10,55899;1170,19042;0,16996
158,48801;10,56571;1170,55392;0,17009
158,58801;10,57232;1170,11527;0,17023
158,68801;10,57908;1170,83909;0,17036
158,78801;10,58577;1169,62958;0,17049
158,88801;10,59238;1169,82069;0,17062
158,98801;10,59905;1170,11210;0,17075
159,08801;10,60577;1170,36281;0,17089
159,18801;10,61244;1168,84625;0,17102
159,28801;10,61905;1170,32211;0,17115
159,38801;10,62571;1170,62600;0,17128
159,48801;10,63244;1170,45371;0,17141
159,58801;10,63905;1170,38470;0,17155
159,68801;10,64577;1169,95862;0,17168
159,78801;10,65244;1169,72672;0,17181
159,88801;10,65902;1169,49482;0,17194
159,98801;10,66569;1169,96169;0,17207
160,08801;10,67241;1170,21240;0,17220
160,18801;10,67910;1169,57631;0,17234
160,28801;10,68569;1170,14349;0,17246
160,38801;10,69235;1169,60136;0,17259
160,48801;10,69905;1170,46619;0,17273
160,58801;10,70566;1169,44155;0,17286
160,68801;10,71238;1169,47293;0,17299
160,78801;10,71910;1169,86772;0,17313
160,88801;10,72571;1170,23746;0,17326
160,98801;10,73244;1169,33500;0,17339
161,08801;10,73916;1168,83684;0,17353
161,18801;10,74583;1168,65505;0,17365
161,28801;10,75238;1169,39461;0,17379
161,38801;10,75905;1169,67028;0,17392
161,48801;10,76574;1170,41608;0,17405
161,58801;10,77235;1168,74287;0,17418
161,68801;10,77910;1169,48858;0,17432
161,78801;10,78577;1168,85873;0,17444
161,88801;10,79235;1169,95545;0,17458
161,98801;10,79899;1168,74911;0,17471
162,08801;10,80574;1169,54185;0,17485
162,18801;10,81241;1168,60811;0,17498
162,28801;10,81899;1168,58305;0,17511
162,38801;10,82574;1169,11568;0,17524
162,48801;10,83247;1168,44829;0,17538
162,58801;10,83902;1169,14390;0,17550
162,68801;10,84571;1170,39727;0,17563
162,78801;10,85241;1169,13142;0,17576
162,88801;10,85899;1168,95586;0,17590
162,98801;10,86566;1169,08746;0,17603
163,08801;10,87247;1168,79297;0,17616
163,18801;10,87919;1167,93755;0,17630
163,28801;10,88574;1168,85565;0,17643
163,38801;10,89244;1168,24461;0,17656
163,48801;10,89913;1168,53919;0,17669
163,58801;10,90566;1169,27866;0,17683
163,68801;10,91238;1168,43265;0,17696
163,78801;10,91910;1168,84625;0,17709
163,88801;10,92571;1169,20974;0,17722
163,98801;10,93241;1168,61118;0,17735
164,08801;10,93913;1168,67386;0,17749
164,18801;10,94577;1168,21956;0,17762
164,28801;10,95232;1167,32968;0,17775
164,38801;10,95902;1168,37937;0,17788
164,48801;10,96574;1169,23479;0,17802
164,58801;10,97235;1168,39502;0,17815
164,68801;10,97908;1168,33551;0,17828
164,78801;10,98577;1167,98449;0,17841
164,88801;10,99238;1168,15371;0,17855
164,98801;10,99905;1167,61476;0,17868
165,08801;11,00577;1169,12508;0,17882
165,18801;11,01244;1167,67436;0,17895
165,28801;11,01908;1168,86189;0,17908
165,38801;11,02580;1167,64922;0,17921
165,48801;11,03249;1167,15729;0,17934
165,58801;11,03905;1167,84042;0,17947
165,68801;11,04571;1168,25718;0,17961
165,78801;11,05235;1168,77099;0,17973
165,88801;11,05893;1168,25402;0,17986
165,98801;11,06563;1167,83418;0,18000
166,08801;11,07238;1167,92498;0,18013
166,18801;11,07910;1167,24502;0,18026
166,28801;11,08569;1168,50780;0,18040
166,38801;11,09238;1168,44513;0,18053
166,48801;11,09908;1167,60228;0,18066
166,58801;11,10569;1168,53919;0,18080
166,68801;11,11244;1168,29788;0,18092
166,78801;11,11913;1167,62416;0,18106
166,88801;11,12571;1167,81844;0,18119
166,98801;11,13241;1167,26384;0,18132
167,08801;11,13910;1167,58663;0,18145
167,18801;11,14577;1166,64972;0,18159
167,28801;11,15235;1167,27948;0,18172
167,38801;11,15905;1167,16670;0,18185
167,48801;11,16580;1167,84349;0,18198
167,58801;11,17232;1167,18868;0,18212
167,68801;11,17908;1166,73121;0,18225
167,78801;11,18577;1167,64922;0,18238
167,88801;11,19229;1166,95995;0,18251
167,98801;11,19896;1167,48950;0,18264
168,08801;11,20571;1167,08521;0,18278
168,18801;11,21244;1166,67794;0,18291
168,28801;11,21905;1167,04134;0,18305
168,38801;11,22580;1167,53643;0,18318
168,48801;11,23249;1166,52120;0,18332
168,58801;11,23905;1166,82518;0,18345
168,68801;11,24574;1167,35157;0,18358
168,78801;11,25241;1166,73429;0,18371
168,88801;11,25899;1166,53377;0,18384
168,98801;11,26566;1167,23254;0,18397
169,08801;11,27238;1166,81578;0,18411
169,18801;11,27910;1165,75984;0,18424
169,28801;11,28571;1167,42048;0,18438
169,38801;11,29244;1166,82835;0,18450
169,48801;11,29913;1165,51230;0,18464
169,58801;11,30577;1166,89727;0,18477
169,68801;11,31249;1165,81311;0,18490
169,78801;11,31916;1166,12017;0,18504
169,88801;11,32574;1166,44287;0,18517
169,98801;11,33232;1166,51813;0,18530
170,08801;11,33905;1166,41158;0,18544
170,18801;11,34571;1167,29205;0,18557
170,28801;11,35232;1166,22979;0,18570
170,38801;11,35905;1166,36138;0,18583
170,48801;11,36574;1166,79380;0,18596
170,58801;11,37238;1166,40842;0,18610
170,68801;11,37913;1166,30187;0,18623
170,78801;11,38580;1165,86005;0,18636
170,88801;11,39235;1166,47733;0,18649
170,98801;11,39902;1166,28939;0,18662
171,08801;11,40577;1167,00688;0,18676
171,18801;11,41247;1165,83500;0,18689
171,28801;11,41908;1165,96352;0,18703
171,38801;11,42577;1166,65279;0,18716
171,48801;11,43247;1166,51496;0,18729
171,58801;11,43902;1166,22038;0,18742
171,68801;11,44574;1166,51813;0,18755
171,78801;11,45244;1164,94829;0,18769
171,88801;11,45899;1165,59686;0,18782
171,98801;11,46566;1166,23612;0,18794
172,08801;11,47241;1166,69666;0,18808
172,18801;11,47910;1165,41199;0,18821
172,28801;11,48566;1166,12017;0,18834
172,38801;11,49238;1165,97917;0,18848
172,48801;11,49910;1166,49307;0,18861
172,58801;11,50574;1166,39277;0,18875
172,68801;11,51249;1166,23295;0,18887
172,78801;11,51916;1164,69758;0,18901
172,88801;11,52574;1166,06690;0,18915
172,98801;11,53238;1165,61884;0,18927
173,08801;11,53910;1165,97600;0,18941
173,18801;11,54574;1166,48050;0,18954
173,28801;11,55229;1166,12324;0,18967
173,38801;11,55899;1165,60627;0,18980
173,48801;11,56571;1165,97284;0,18994
173,58801;11,57232;1165,90085;0,19007
173,68801;11,57905;1165,93530;0,19020
173,78801;11,58574;1165,71905;0,19033
173,88801;11,59238;1165,28040;0,19047
173,98801;11,59905;1165,38377;0,19060
174,08801;11,60583;1165,78797;0,19073
174,18801;11,61249;1164,61301;0,19087
174,28801;11,61908;1165,30862;0,19100
174,38801;11,62577;1166,12017;0,19113
174,48801;11,63247;1164,85115;0,19126
174,58801;11,63902;1165,41199;0,19139
174,68801;11,64571;1165,03285;0,19153
174,78801;11,65241;1165,08929;0,19166
174,88801;11,65902;1164,87620;0,19178
174,98801;11,66566;1164,90442;0,19192
175,08801;11,67238;1165,72538;0,19205
175,18801;11,67907;1164,92007;0,19219
175,28801;11,68569;1165,41516;0,19232
175,38801;11,69238;1165,02661;0,19245
175,48801;11,69907;1165,64073;0,19258
175,58801;11,70568;1165,65954;0,19272
175,68801;11,71241;1165,72846;0,19285
175,78801;11,71910;1164,76966;0,19298
175,88801;11,72571;1164,72580;0,19312
175,98801;11,73244;1165,27099;0,19325
176,08801;11,73916;1164,63173;0,19338
176,18801;11,74580;1164,45627;0,19351
176,28801;11,75235;1163,99880;0,19364
176,38801;11,75905;1165,32426;0,19377
176,48801;11,76571;1164,49706;0,19390
176,58801;11,77229;1164,93255;0,19404
176,68801;11,77907;1165,09553;0,19417
176,78801;11,78577;1163,60402;0,19430
176,88801;11,79238;1164,46568;0,19444
176,98801;11,79907;1164,94196;0,19457
177,08801;11,80577;1165,07672;0,19471
177,18801;11,81244;1163,87345;0,19484
177,28801;11,81902;1164,47825;0,19497
177,38801;11,82574;1165,02969;0,19511
177,48801;11,83246;1163,93613;0,19524
177,58801;11,83902;1164,90750;0,19538
177,68801;11,84571;1164,68193;0,19550
177,78801;11,85244;1164,28081;0,19564
177,88801;11,85902;1165,12682;0,19576
177,98801;11,86568;1164,56598;0,19589
178,08801;11,87244;1163,98316;0,19604
178,18801;11,87919;1163,87978;0,19617
178,28801;11,88577;1164,30903;0,19630
178,38801;11,89244;1163,44104;0,19643
178,48801;11,89910;1163,58837;0,19657
178,58801;11,90566;1164,34032;0,19670
178,68801;11,91238;1164,36547;0,19683
178,78801;11,91907;1164,95136;0,19697
178,88801;11,92571;1164,40300;0,19710
178,98801;11,93238;1164,54717;0,19723
179,08801;11,93907;1164,28714;0,19736
179,18801;11,94577;1163,77948;0,19749
179,28801;11,95235;1163,68551;0,19762
179,38801;11,95905;1163,53510;0,19776
179,48801;11,96574;1163,88919;0,19789
179,58801;11,97238;1164,03019;0,19802
179,68801;11,97910;1163,35023;0,19816
179,78801;11,98580;1163,55075;0,19829
179,88801;11,99238;1163,87345;0,19842
179,98801;11,99902;1164,18367;0,19855
180,08801;12,00574;1164,42498;0,19869
180,18801;12,01244;1163,88602;0,19882
180,28801;12,01905;1162,91782;0,19896
180,38801;12,02577;1163,61342;0,19909
180,48801;12,03247;1163,68858;0,19922
180,58801;12,03902;1163,46618;0,19936
180,68801;12,04571;1163,61342;0,19949
180,78801;12,05238;1163,41915;0,19962
180,88801;12,05896;1162,93663;0,19976
180,98801;12,06565;1164,04891;0,19989
181,08801;12,07244;1163,44737;0,20002
181,18801;12,07913;1162,34440;0,20016
181,28801;12,08574;1163,15279;0,20029
181,38801;12,09241;1163,96118;0,20042
181,48801;12,09907;1164,09287;0,20056
181,58801;12,10568;1163,82958;0,20069
181,68801;12,11241;1163,30003;0,20082
181,78801;12,11910;1163,33449;0,20096
181,88801;12,12568;1163,59778;0,20109
181,98801;12,13235;1162,34124;0,20122
182,08801;12,13907;1163,31577;0,20136
182,18801;12,14574;1162,73295;0,20149
182,28801;12,15232;1162,85821;0,20162
182,38801;12,15905;1163,41291;0,20176
182,48801;12,16577;1163,37836;0,20189
182,58801;12,17241;1163,18101;0,20203
182,68801;12,17913;1162,29421;0,20216
182,78801;12,18580;1163,18408;0,20229
182,88801;12,19235;1162,71414;0,20242
182,98801;12,19899;1162,20647;0,20255
183,08801;12,20574;1163,71680;0,20269
183,18801;12,21246;1162,60443;0,20283
183,28801;12,21905;1163,07763;0,20296
183,38801;12,22577;1162,78306;0,20309
183,48801;12,23246;1162,49481;0,20322
183,58801;12,23902;1163,14339;0,20336
183,68801;12,24571;1163,23112;0,20349
183,78801;12,25238;1162,92089;0,20362
183,88801;12,25899;1162,07805;0,20376
183,98801;12,26566;1162,87703;0,20388
184,08801;12,27241;1162,91149;0,20402
184,18801;12,27910;1162,59502;0,20415
184,28801;12,28571;1163,20923;0,20429
184,38801;12,29241;1162,35381;0,20442
184,48801;12,29910;1162,06864;0,20455
184,58801;12,30574;1163,09635;0,20469
184,68801;12,31246;1161,98091;0,20482
184,78801;12,31913;1161,89942;0,20495
184,88801;12,32574;1161,88694;0,20508
184,98801;12,33238;1162,61700;0,20521
185,08801;12,33905;1161,99972;0,20535
185,18801;12,34568;1163,25617;0,20548
185,28801;12,35227;1162,24093;0,20562
185,38801;12,35899;1162,32866;0,20574
185,48801;12,36571;1162,65146;0,20588
185,58801;12,37232;1162,94594;0,20602
185,68801;12,37905;1162,87079;0,20615
185,78801;12,38574;1162,88336;0,20628
185,88801;12,39235;1162,28797;0,20642
185,98801;12,39902;1162,44461;0,20655
186,08801;12,40577;1162,36005;0,20669
186,18801;12,41246;1162,39134;0,20682
186,28801;12,41905;1162,07181;0,20695
186,38801;12,42577;1161,73020;0,20709
186,48801;12,43249;1161,91823;0,20722
186,58801;12,43902;1162,49165;0,20735
186,68801;12,44574;1162,74543;0,20748
186,78801;12,45244;1161,68326;0,20762
186,88801;12,45902;1162,20340;0,20775
186,98801;12,46568;1161,83367;0,20789
187,08801;12,47246;1162,43213;0,20802
187,18801;12,47913;1161,68950;0,20816
187,28801;12,48568;1162,31618;0,20829
187,38801;12,49238;1162,05299;0,20842
187,48801;12,49907;1162,46343;0,20856
187,58801;12,50568;1161,99339;0,20869
187,68801;12,51241;1162,16578;0,20882
187,78801;12,51913;1161,98407;0,20896
187,88801;12,52571;1161,63939;0,20909
187,98801;12,53238;1162,08112;0,20922
188,08801;12,53907;1162,17202;0,20936
188,18801;12,54577;1161,96210;0,20949
188,28801;12,55232;1161,41057;0,20962
188,38801;12,55902;1161,75842;0,20975
188,48801;12,56571;1161,83674;0,20989
188,58801;12,57232;1162,58878;0,21002
188,68801;12,57907;1162,18459;0,21016
188,78801;12,58580;1161,15054;0,21029
188,88801;12,59241;1161,64247;0,21043
188,98801;12,59902;1161,61425;0,21055
189,08801;12,60571;1161,98407;0,21069
189,18801;12,61244;1161,83050;0,21082
189,28801;12,61902;1161,31976;0,21096
189,38801;12,62574;1162,21281;0,21109
189,48801;12,63244;1160,55207;0,21123
189,58801;12,63905;1161,79604;0,21136
189,68801;12,64574;1161,46076;0,21149
189,78801;12,65244;1161,54226;0,21162
189,88801;12,65902;1161,86813;0,21176
189,98801;12,66568;1162,00913;0,21189
190,08801;12,67241;1161,73653;0,21203
190,18801;12,67910;1161,81793;0,21217
190,28801;12,68571;1161,96526;0,21230
190,38801;12,69241;1161,78663;0,21243
190,48801;12,69910;1161,26025;0,21256
190,58801;12,70571;1161,49839;0,21270
190,68801;12,71246;1160,18541;0,21283
190,78801;12,71916;1160,80903;0,21297
190,88801;12,72574;1161,30095;0,21310
190,98801;12,73244;1161,49839;0,21323
191,08801;12,73916;1160,64288;0,21337
191,18801;12,74583;1161,30412;0,21350
191,28801;12,75238;1161,07529;0,21363
191,38801;12,75904;1161,61117;0,21376
191,48801;12,76571;1161,17559;0,21390
191,58801;12,77232;1161,27273;0,21403
191,68801;12,77907;1161,04083;0,21416
191,78801;12,78577;1160,93121;0,21430
191,88801;12,79235;1161,22570;0,21443
191,98801;12,79902;1160,71496;0,21456
192,08801;12,80577;1160,83091;0,21470
192,18801;12,81243;1159,94103;0,21483
192,28801;12,81902;1160,24502;0,21496
192,38801;12,82574;1161,16619;0,21510
192,48801;12,83246;1160,01936;0,21523
192,58801;12,83902;1160,85596;0,21536
192,68801;12,84571;1160,48623;0,21550
192,78801;12,85244;1160,17601;0,21563
192,88801;12,85902;1160,75259;0,21576
192,98801;12,86568;1160,68684;0,21590
193,08801;12,87246;1161,25084;0,21603
193,18801;12,87916;1160,58029;0,21617
193,28801;12,88571;1160,50187;0,21630
193,38801;12,89241;1160,53950;0,21643
193,48801;12,89910;1160,23561;0,21657
193,58801;12,90566;1160,13214;0,21670
193,68801;12,91238;1160,04758;0,21683
193,78801;12,91907;1159,65279;0,21697
193,88801;12,92571;1159,99114;0,21710
193,98801;12,93241;1160,58970;0,21723
194,08801;12,93913;1161,08470;0,21737
194,18801;12,94577;1160,45801;0,21750
194,28801;12,95232;1160,07263;0,21763
194,38801;12,95902;1159,74676;0,21777
194,48801;12,96574;1161,18817;0,21790
194,58801;12,97235;1160,57713;0,21803
194,68801;12,97910;1160,34523;0,21817
194,78801;12,98577;1160,19482;0,21830
194,88801;12,99238;1160,27631;0,21843
194,98801;12,99902;1160,17917;0,21857
195,08801;13,00574;1161,11925;0,21871
195,18801;13,01244;1159,76240;0,21884
195,28801;13,01907;1160,41731;0,21897
195,38801;13,02580;1159,70606;0,21910
195,48801;13,03249;1159,17334;0,21924
195,58801;13,03905;1160,31701;0,21937
195,68801;13,04571;1160,02252;0,21950
195,78801;13,05235;1159,99747;0,21963
195,88801;13,05896;1159,48040;0,21977
195,98801;13,06563;1160,76516;0,21990
196,08801;13,07241;1160,21363;0,22004
196,18801;13,07913;1159,78746;0,22017
196,28801;13,08571;1160,55515;0,22031
196,38801;13,09243;1159,55248;0,22044
196,48801;13,09910;1158,97283;0,22057
196,58801;13,10565;1160,84348;0,22070
196,68801;13,11241;1160,18858;0,22084
196,78801;13,11910;1159,44277;0,22097
196,88801;13,12571;1160,03193;0,22111
196,98801;13,13241;1160,50187;0,22124
197,08801;13,13910;1159,94420;0,22138
197,18801;13,14577;1159,46792;0,22150
197,28801;13,15235;1159,48040;0,22163
197,38801;13,15904;1159,57754;0,22177
197,48801;13,16580;1159,75933;0,22190
197,58801;13,17235;1160,36087;0,22204
197,68801;13,17910;1159,56506;0,22217
197,78801;13,18580;1159,53991;0,22231
197,88801;13,19235;1160,42988;0,22244
197,98801;13,19899;1160,45177;0,22256
198,08801;13,20574;1159,94103;0,22270
198,18801;13,21243;1160,20422;0,22284
198,28801;13,21905;1160,70872;0,22297
198,38801;13,22577;1159,15453;0,22311
198,48801;13,23246;1159,16394;0,22324
198,58801;13,23902;1160,47058;0,22338
198,68801;13,24571;1159,25483;0,22351
198,78801;13,25238;1159,35504;0,22364
198,88801;13,25899;1160,17917;0,22377
198,98801;13,26565;1159,43346;0,22391
199,08801;13,27238;1159,12631;0,22404
199,18801;13,27910;1159,53991;0,22418
199,28801;13,28568;1159,12324;0,22430
199,38801;13,29238;1159,24226;0,22444
199,48801;13,29907;1159,83766;0,22457
199,58801;13,30571;1159,65586;0,22471
199,68801;13,31246;1158,51536;0,22484
199,78801;13,31919;1159,55565;0,22498
199,88801;13,32577;1159,47733;0,22511
199,98801;13,33238;1159,15146;0,22524
