Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C57CA549-D365-4A12-8A9B-A9D6FD925B9F}"

Time;Extension;Load;Strain 1
133,93201;8,92876;1238,65390;0,14130
134,03201;8,93543;1238,55677;0,14145
134,13201;8,94201;1239,05810;0,14158
134,23201;8,94868;1239,63775;0,14173
134,33201;8,95532;1237,68253;0,14187
134,43201;8,96187;1238,50973;0,14201
134,53201;8,96862;1238,12119;0,14214
134,63201;8,97537;1237,96454;0,14229
134,73201;8,98201;1237,97702;0,14243
134,83201;8,98865;1238,23080;0,14257
134,93201;8,99535;1239,01106;0,14271
135,03201;9,00204;1238,32487;0,14286
135,13201;9,00859;1238,27783;0,14299
135,23201;9,01535;1237,87047;0,14314
135,33201;9,02204;1236,13141;0,14328
135,43201;9,02865;1237,48509;0,14341
135,53201;9,03537;1238,50973;0,14356
135,63201;9,04204;1237,08090;0,14370
135,73201;9,04868;1238,11178;0,14384
135,83201;9,05529;1237,41617;0,14397
135,93201;9,06201;1237,89245;0,14411
136,03201;9,06871;1237,39420;0,14426
136,13201;9,07529;1237,35350;0,14440
136,23201;9,08201;1237,58847;0,14455
136,33201;9,08871;1236,37589;0,14469
136,43201;9,09523;1236,75186;0,14482
136,53201;9,10193;1237,10595;0,14496
136,63201;9,10868;1237,74828;0,14511
136,73201;9,11535;1236,67670;0,14525
136,83201;9,12201;1237,43806;0,14539
136,93201;9,12874;1237,51638;0,14553
137,03201;9,13543;1237,40677;0,14568
137,13201;9,14201;1237,25953;0,14582
137,23201;9,14868;1237,18744;0,14596
137,33201;9,15535;1236,90227;0,14610
137,43201;9,16190;1236,92732;0,14624
137,53201;9,16862;1236,47926;0,14638
137,63201;9,17532;1236,32886;0,14652
137,73201;9,18201;1236,48550;0,14667
137,83201;9,18865;1237,36914;0,14681
137,93201;9,19532;1236,74246;0,14695
138,03201;9,20204;1237,27517;0,14709
138,13201;9,20871;1236,99317;0,14723
138,23201;9,21543;1235,56433;0,14737
138,33201;9,22213;1235,25411;0,14752
138,43201;9,22868;1236,13458;0,14766
138,53201;9,23532;1236,19409;0,14780
138,63201;9,24201;1236,76751;0,14794
138,73201;9,24865;1236,51372;0,14808
138,83201;9,25526;1235,37006;0,14822
138,93201;9,26198;1236,70176;0,14836
139,03201;9,26868;1236,23488;0,14850
139,13201;9,27532;1235,54552;0,14865
139,23201;9,28204;1235,64890;0,14879
139,33201;9,28871;1235,78366;0,14893
139,43201;9,29523;1234,98775;0,14907
139,53201;9,30198;1235,92773;0,14921
139,63201;9,30868;1236,40411;0,14936
139,73201;9,31535;1234,95329;0,14950
139,83201;9,32201;1235,87763;0,14964
139,93201;9,32874;1235,62384;0,14978
140,03201;9,33540;1235,46720;0,14992
140,13201;9,34196;1235,46403;0,15006
140,23201;9,34871;1236,10012;0,15020
140,33201;9,35540;1234,00073;0,15034
140,43201;9,36193;1234,60237;0,15048
140,53201;9,36868;1235,19767;0,15063
140,63201;9,37537;1234,75278;0,15077
140,73201;9,38201;1234,77783;0,15091
140,83201;9,38859;1234,86239;0,15105
140,93201;9,39535;1234,73080;0,15119
141,03201;9,40204;1235,44838;0,15134
141,13201;9,40868;1234,67129;0,15148
141,23201;9,41543;1233,28008;0,15162
141,33201;9,42207;1234,20749;0,15177
141,43201;9,42862;1234,66505;0,15190
141,53201;9,43532;1233,90360;0,15205
141,63201;9,44201;1234,71832;0,15219
141,73201;9,44865;1234,71515;0,15233
141,83201;9,45526;1234,06965;0,15247
141,93201;9,46196;1233,95994;0,15261
142,03201;9,46868;1234,75585;0,15276
142,13201;9,47529;1233,56516;0,15290
142,23201;9,48201;1234,39236;0,15304
142,33201;9,48874;1234,03519;0,15317
142,43201;9,49532;1234,02262;0,15332
142,53201;9,50204;1234,85932;0,15346
142,63201;9,50876;1234,18877;0,15360
142,73201;9,51540;1232,54368;0,15375
142,83201;9,52198;1233,68111;0,15389
142,93201;9,52868;1234,27650;0,15403
143,03201;9,53535;1234,28591;0,15417
143,13201;9,54196;1234,11035;0,15431
143,23201;9,54868;1234,15738;0,15446
143,33201;9,55535;1233,31454;0,15460
143,43201;9,56190;1232,99174;0,15474
143,53201;9,56862;1233,32702;0,15488
143,63201;9,57537;1232,62824;0,15502
143,73201;9,58198;1232,56873;0,15517
143,83201;9,58865;1233,68111;0,15530
143,93201;9,59535;1234,12916;0,15545
144,03201;9,60204;1233,18918;0,15559
144,13201;9,60865;1232,80380;0,15573
144,23201;9,61534;1232,65339;0,15588
144,33201;9,62207;1232,49665;0,15602
144,43201;9,62865;1233,41167;0,15616
144,53201;9,63537;1233,03253;0,15630
144,63201;9,64207;1232,20840;0,15644
144,73201;9,64868;1233,03253;0,15658
144,83201;9,65529;1232,23038;0,15673
144,93201;9,66195;1233,59021;0,15686
145,03201;9,66865;1231,97343;0,15701
145,13201;9,67526;1232,51546;0,15715
145,23201;9,68201;1231,90442;0,15729
145,33201;9,68871;1232,75360;0,15743
145,43201;9,69529;1232,90094;0,15758
145,53201;9,70201;1232,92906;0,15772
145,63201;9,70874;1231,94521;0,15786
145,73201;9,71534;1231,83867;0,15800
145,83201;9,72198;1232,14256;0,15815
145,93201;9,72871;1232,01730;0,15829
146,03201;9,73540;1232,58131;0,15844
146,13201;9,74195;1232,18335;0,15857
146,23201;9,74868;1231,77283;0,15872
146,33201;9,75535;1231,71015;0,15886
146,43201;9,76190;1231,25901;0,15900
146,53201;9,76862;1231,56914;0,15914
146,63201;9,77540;1232,42456;0,15928
146,73201;9,78207;1230,99890;0,15943
146,83201;9,78871;1232,20524;0,15957
146,93201;9,79537;1231,03652;0,15972
147,03201;9,80204;1231,30288;0,15986
147,13201;9,80859;1231,66628;0,16000
147,23201;9,81534;1232,41208;0,16014
147,33201;9,82204;1231,11168;0,16029
147,43201;9,82865;1232,01413;0,16043
147,53201;9,83534;1231,35922;0,16057
147,63201;9,84207;1231,16495;0,16071
147,73201;9,84868;1231,61618;0,16085
147,83201;9,85529;1230,65105;0,16099
147,93201;9,86195;1231,58796;0,16114
148,03201;9,86868;1231,24961;0,16127
148,13201;9,87529;1230,94879;0,16142
148,23201;9,88201;1231,32477;0,16156
148,33201;9,88871;1230,52886;0,16170
148,43201;9,89526;1230,97384;0,16185
148,53201;9,90196;1231,70707;0,16199
148,63201;9,90868;1231,58172;0,16213
148,73201;9,91537;1229,51679;0,16228
148,83201;9,92201;1230,54767;0,16242
148,93201;9,92874;1231,37487;0,16257
149,03201;9,93540;1229,97742;0,16271
149,13201;9,94198;1230,38162;0,16285
149,23201;9,94868;1230,52578;0,16299
149,33201;9,95532;1229,60135;0,16314
149,43201;9,96190;1230,36597;0,16327
149,53201;9,96865;1229,65779;0,16342
149,63201;9,97540;1230,09020;0,16356
149,73201;9,98207;1229,01546;0,16370
149,83201;9,98868;1230,37221;0,16384
149,93201;9,99534;1230,19991;0,16399
150,03201;10,00204;1229,95544;0,16413
150,13201;10,00862;1230,37221;0,16427
150,23201;10,01534;1229,48857;0,16442
150,33201;10,02204;1229,46668;0,16456
150,43201;10,02859;1230,13724;0,16470
150,53201;10,03532;1229,53560;0,16485
150,63201;10,04201;1230,25943;0,16499
150,73201;10,04868;1228,95595;0,16513
150,83201;10,05529;1228,43264;0,16527
150,93201;10,06204;1229,91158;0,16542
151,03201;10,06874;1229,26300;0,16556
151,13201;10,07537;1228,83683;0,16571
151,23201;10,08210;1228,57364;0,16585
151,33201;10,08874;1229,77691;0,16599
151,43201;10,09523;1229,20657;0,16613
151,53201;10,10195;1228,58929;0,16627
151,63201;10,10868;1229,47609;0,16642
151,73201;10,11534;1228,81802;0,16656
151,83201;10,12198;1229,02486;0,16671
151,93201;10,12871;1229,24736;0,16685
152,03201;10,13540;1229,27548;0,16699
152,13201;10,14195;1228,72721;0,16714
152,23201;10,14865;1229,29746;0,16728
152,33201;10,15532;1228,63939;0,16743
152,43201;10,16190;1227,83724;0,16756
152,53201;10,16862;1229,57006;0,16771
152,63201;10,17537;1229,29746;0,16785
152,73201;10,18204;1228,21955;0,16799
152,83201;10,18865;1229,42906;0,16814
152,93201;10,19534;1228,55166;0,16828
153,03201;10,20207;1228,88070;0,16843
153,13201;10,20868;1229,30370;0,16857
153,23201;10,21540;1227,78397;0,16871
153,33201;10,22207;1228,48907;0,16886
153,43201;10,22865;1228,02528;0,16900
153,53201;10,23532;1228,47334;0,16914
153,63201;10,24201;1227,93438;0,16928
153,73201;10,24862;1228,53601;0,16943
153,83201;10,25526;1227,65871;0,16956
153,93201;10,26198;1228,19766;0,16971
154,03201;10,26871;1228,36679;0,16985
154,13201;10,27532;1228,00339;0,16999
154,23201;10,28204;1227,64613;0,17014
154,33201;10,28871;1227,87487;0,17029
154,43201;10,29526;1228,14439;0,17042
154,53201;10,30195;1227,56781;0,17057
154,63201;10,30868;1229,19092;0,17072
154,73201;10,31532;1227,51771;0,17086
154,83201;10,32198;1227,77149;0,17100
154,93201;10,32871;1228,22579;0,17115
155,03201;10,33540;1227,71505;0,17129
155,13201;10,34195;1228,01270;0,17144
155,23201;10,34873;1227,32027;0,17158
155,33201;10,35540;1227,03826;0,17172
155,43201;10,36195;1226,90666;0,17186
155,53201;10,36868;1227,78714;0,17201
155,63201;10,37540;1227,33908;0,17215
155,73201;10,38201;1226,75626;0,17229
155,83201;10,38862;1227,46443;0,17244
155,93201;10,39532;1226,90974;0,17258
156,03201;10,40201;1227,26699;0,17272
156,13201;10,40862;1227,76208;0,17286
156,23201;10,41534;1227,22313;0,17300
156,33201;10,42207;1226,76566;0,17316
156,43201;10,42865;1227,15728;0,17330
156,53201;10,43532;1226,39900;0,17344
156,63201;10,44201;1227,47691;0,17358
156,73201;10,44868;1226,79072;0,17373
156,83201;10,45529;1226,87221;0,17387
156,93201;10,46198;1226,60585;0,17401
157,03201;10,46868;1226,95677;0,17415
157,13201;10,47529;1225,76607;0,17430
157,23201;10,48204;1226,28938;0,17445
157,33201;10,48873;1226,26116;0,17459
157,43201;10,49532;1226,54000;0,17473
157,53201;10,50201;1226,16086;0,17487
157,63201;10,50873;1226,15462;0,17501
157,73201;10,51537;1225,52477;0,17516
157,83201;10,52195;1226,85023;0,17530
157,93201;10,52865;1227,04143;0,17545
158,03201;10,53534;1226,00421;0,17560
158,13201;10,54195;1226,16719;0,17573
158,23201;10,54868;1226,24235;0,17588
158,33201;10,55537;1226,87221;0,17602
158,43201;10,56193;1226,40533;0,17616
158,53201;10,56865;1225,62824;0,17631
158,63201;10,57537;1226,52436;0,17646
158,73201;10,58204;1225,47466;0,17660
158,83201;10,58868;1226,31760;0,17674
158,93201;10,59534;1226,07946;0,17688
159,03201;10,60201;1226,15462;0,17702
159,13201;10,60862;1226,34573;0,17717
159,23201;10,61537;1225,49664;0,17731
159,33201;10,62204;1224,75401;0,17746
159,43201;10,62859;1226,51188;0,17760
159,53201;10,63537;1225,72221;0,17774
159,63201;10,64207;1226,51812;0,17789
159,73201;10,64871;1225,01403;0,17803
159,83201;10,65532;1225,33366;0,17817
159,93201;10,66198;1225,35871;0,17832
160,03201;10,66865;1225,85380;0,17846
160,13201;10,67529;1225,27098;0,17860
160,23201;10,68201;1225,40891;0,17875
160,33201;10,68871;1224,84798;0,17889
160,43201;10,69526;1224,91065;0,17903
160,53201;10,70198;1225,24276;0,17917
160,63201;10,70871;1225,58121;0,17932
160,73201;10,71534;1224,55657;0,17946
160,83201;10,72195;1224,19307;0,17960
160,93201;10,72871;1225,01720;0,17975
161,03201;10,73537;1224,31843;0,17989
161,13201;10,74195;1224,80094;0,18003
161,23201;10,74868;1226,06372;0,18018
161,33201;10,75534;1224,98898;0,18032
161,43201;10,76190;1223,89225;0,18046
161,53201;10,76865;1224,63806;0,18060
161,63201;10,77543;1224,36229;0,18075
161,73201;10,78207;1223,89542;0,18089
161,83201;10,78868;1224,18059;0,18103
161,93201;10,79537;1224,12415;0,18118
162,03201;10,80204;1224,50022;0,18132
162,13201;10,80862;1224,21505;0,18147
162,23201;10,81534;1224,40616;0,18161
162,33201;10,82204;1225,07671;0,18176
162,43201;10,82862;1224,92947;0,18189
162,53201;10,83537;1224,58162;0,18204
162,63201;10,84207;1223,58212;0,18218
162,73201;10,84868;1224,01454;0,18233
162,83201;10,85529;1223,17784;0,18247
162,93201;10,86195;1224,02702;0,18261
163,03201;10,86868;1224,21505;0,18275
163,13201;10,87529;1223,31884;0,18289
163,23201;10,88204;1223,92988;0,18304
163,33201;10,88871;1223,60718;0,18319
163,43201;10,89529;1224,41240;0,18333
163,53201;10,90198;1222,78621;0,18347
163,63201;10,90871;1223,67926;0,18362
163,73201;10,91537;1223,46925;0,18376
163,83201;10,92204;1222,76423;0,18391
163,93201;10,92876;1224,22446;0,18405
164,03201;10,93546;1223,55074;0,18420
164,13201;10,94201;1223,32824;0,18434
164,23201;10,94865;1223,56955;0,18448
164,33201;10,95532;1222,95544;0,18462
164,43201;10,96187;1222,35063;0,18477
164,53201;10,96862;1223,30943;0,18491
164,63201;10,97534;1223,69798;0,18506
164,73201;10,98204;1222,22845;0,18520
164,83201;10,98868;1224,03959;0,18535
164,93201;10,99534;1222,41015;0,18549
165,03201;11,00204;1223,07763;0,18563
165,13201;11,00859;1223,69174;0,18577
165,23201;11,01534;1222,56996;0,18592
165,33201;11,02207;1222,48856;0,18606
165,43201;11,02865;1223,05881;0,18620
165,53201;11,03537;1223,26873;0,18635
165,63201;11,04204;1223,15912;0,18649
165,73201;11,04865;1222,35063;0,18664
165,83201;11,05529;1222,02160;0,18677
165,93201;11,06201;1222,67343;0,18692
166,03201;11,06873;1222,91464;0,18707
166,13201;11,07532;1222,33499;0,18721
166,23201;11,08204;1222,30677;0,18736
166,33201;11,08873;1223,13714;0,18750
166,43201;11,09523;1221,96525;0,18764
166,53201;11,10193;1222,12814;0,18778
166,63201;11,10868;1222,49164;0,18793
166,73201;11,11534;1221,35421;0,18808
166,83201;11,12201;1222,45094;0,18822
166,93201;11,12873;1222,24409;0,18836
167,03201;11,13540;1223,12773;0,18851
167,13201;11,14198;1222,28796;0,18865
167,23201;11,14868;1222,92722;0,18879
167,33201;11,15534;1222,23161;0,18894
167,43201;11,16190;1222,50728;0,18908
167,53201;11,16862;1222,25350;0,18922
167,63201;11,17534;1222,10309;0,18936
167,73201;11,18204;1222,01853;0,18951
167,83201;11,18865;1222,56689;0,18966
167,93201;11,19531;1221,44511;0,18980
168,03201;11,20204;1222,14388;0,18994
168,13201;11,20868;1222,08428;0,19009
168,23201;11,21543;1221,42630;0,19024
168,33201;11,22209;1221,06280;0,19038
168,43201;11,22865;1222,04674;0,19052
168,53201;11,23529;1221,26965;0,19067
168,63201;11,24198;1221,66444;0,19081
168,73201;11,24862;1222,61699;0,19095
168,83201;11,25526;1221,16618;0,19109
168,93201;11,26195;1220,66177;0,19124
169,03201;11,26868;1221,47333;0,19138
169,13201;11,27529;1220,76822;0,19153
169,23201;11,28201;1221,08478;0,19167
169,33201;11,28871;1221,75533;0,19181
169,43201;11,29523;1220,69931;0,19196
169,53201;11,30201;1221,40748;0,19210
169,63201;11,30873;1221,26965;0,19225
169,73201;11,31537;1220,88734;0,19240
169,83201;11,32201;1221,23826;0,19254
169,93201;11,32870;1221,13172;0,19268
170,03201;11,33537;1221,17558;0,19283
170,13201;11,34195;1221,34797;0,19297
170,23201;11,34871;1221,31351;0,19311
170,33201;11,35537;1220,63039;0,19326
170,43201;11,36192;1221,04092;0,19340
170,53201;11,36865;1221,56413;0,19354
170,63201;11,37537;1219,86587;0,19369
170,73201;11,38201;1220,17609;0,19383
170,83201;11,38856;1221,18192;0,19397
170,93201;11,39531;1219,70605;0,19412
171,03201;11,40201;1220,57088;0,19427
171,13201;11,40865;1220,94061;0,19441
171,23201;11,41540;1219,67467;0,19456
171,33201;11,42209;1221,07221;0,19470
171,43201;11,42865;1220,81526;0,19484
171,53201;11,43532;1220,79337;0,19499
171,63201;11,44201;1220,68366;0,19513
171,73201;11,44865;1220,03192;0,19528
171,83201;11,45526;1220,00687;0,19542
171,93201;11,46195;1220,17916;0,19556
172,03201;11,46868;1220,38284;0,19571
172,13201;11,47529;1220,62098;0,19585
172,23201;11,48204;1219,92854;0,19600
172,33201;11,48873;1220,48622;0,19614
172,43201;11,49531;1219,91280;0,19629
172,53201;11,50204;1220,63980;0,19643
172,63201;11,50876;1219,66843;0,19658
172,73201;11,51537;1219,08560;0,19673
172,83201;11,52195;1219,54000;0,19687
172,93201;11,52868;1220,74317;0,19701
173,03201;11,53534;1220,27006;0,19716
173,13201;11,54195;1218,94144;0,19730
173,23201;11,54868;1219,87835;0,19744
173,33201;11,55534;1220,10084;0,19759
173,43201;11,56195;1219,12947;0,19773
173,53201;11,56865;1219,13571;0,19787
173,63201;11,57537;1218,77538;0,19802
173,73201;11,58204;1219,15145;0,19816
173,83201;11,58868;1219,41147;0,19831
173,93201;11,59534;1219,70288;0,19845
174,03201;11,60204;1219,90656;0,19860
174,13201;11,60862;1219,85646;0,19874
174,23201;11,61534;1220,08519;0,19889
174,33201;11,62207;1220,17292;0,19903
174,43201;11,62865;1219,74051;0,19918
174,53201;11,63537;1219,32998;0,19933
174,63201;11,64209;1218,60933;0,19947
174,73201;11,64868;1219,94736;0,19961
174,83201;11,65529;1218,66576;0,19975
174,93201;11,66195;1218,19256;0,19990
175,03201;11,66865;1219,63080;0,20004
175,13201;11,67526;1218,13929;0,20019
175,23201;11,68201;1219,50861;0,20033
175,33201;11,68873;1219,36454;0,20048
175,43201;11,69531;1218,95084;0,20062
175,53201;11,70201;1219,16393;0,20077
175,63201;11,70870;1218,75033;0,20092
175,73201;11,71534;1217,61290;0,20106
175,83201;11,72198;1219,36454;0,20120
175,93201;11,72870;1219,33632;0,20135
176,03201;11,73537;1218,96965;0,20150
176,13201;11,74195;1218,52783;0,20164
176,23201;11,74865;1218,93520;0,20178
176,33201;11,75534;1219,53366;0,20192
176,43201;11,76189;1218,35554;0,20206
176,53201;11,76862;1218,23335;0,20221
176,63201;11,77540;1217,52834;0,20236
176,73201;11,78207;1218,38683;0,20250
176,83201;11,78870;1218,63754;0,20265
176,93201;11,79540;1217,68499;0,20279
177,03201;11,80204;1219,12006;0,20294
177,13201;11,80862;1217,88550;0,20308
177,23201;11,81534;1218,07037;0,20322
177,33201;11,82204;1219,35196;0,20337
177,43201;11,82862;1218,39941;0,20351
177,53201;11,83534;1218,13305;0,20366
177,63201;11,84201;1217,84164;0,20380
177,73201;11,84868;1218,09235;0,20395
177,83201;11,85529;1217,29327;0,20409
177,93201;11,86195;1217,70380;0,20423
178,03201;11,86865;1218,40565;0,20437
178,13201;11,87528;1217,26822;0,20452
178,23201;11,88204;1217,47814;0,20466
178,33201;11,88873;1217,15860;0,20481
178,43201;11,89529;1218,03591;0,20495
178,53201;11,90198;1217,68815;0,20510
178,63201;11,90873;1217,52834;0,20525
178,73201;11,91540;1216,72619;0,20539
178,83201;11,92204;1217,95759;0,20553
178,93201;11,92873;1217,84788;0,20568
179,03201;11,93540;1218,66884;0,20582
179,13201;11,94195;1218,07661;0,20596
179,23201;11,94868;1218,29286;0,20611
179,33201;11,95531;1218,12681;0,20625
179,43201;11,96187;1217,97640;0,20640
179,53201;11,96862;1216,85462;0,20654
179,63201;11,97537;1217,22119;0,20669
179,73201;11,98207;1216,86719;0,20683
179,83201;11,98868;1217,33407;0,20697
179,93201;11,99537;1217,01760;0,20712
180,03201;12,00204;1217,62855;0,20726
180,13201;12,00862;1217,37476;0,20741
180,23201;12,01534;1216,81700;0,20756
180,33201;12,02207;1217,04889;0,20770
180,43201;12,02862;1217,57220;0,20784
180,53201;12,03531;1217,50636;0,20799
180,63201;12,04204;1217,08959;0,20813
180,73201;12,04865;1217,11157;0,20828
180,83201;12,05526;1216,66975;0,20842
180,93201;12,06204;1216,82016;0,20856
181,03201;12,06876;1216,28121;0,20871
181,13201;12,07537;1216,38775;0,20885
181,23201;12,08209;1216,31250;0,20900
181,33201;12,08873;1216,82957;0,20914
181,43201;12,09523;1216,06812;0,20928
181,53201;12,10195;1216,53816;0,20943
181,63201;12,10868;1216,82016;0,20957
181,73201;12,11537;1215,83622;0,20972
181,83201;12,12201;1216,85462;0,20986
181,93201;12,12870;1216,94235;0,21000
182,03201;12,13540;1216,63529;0,21015
182,13201;12,14195;1217,39674;0,21029
182,23201;12,14865;1217,14287;0,21044
182,33201;12,15531;1216,68857;0,21058
182,43201;12,16189;1215,74542;0,21072
182,53201;12,16862;1215,61382;0,21087
182,63201;12,17537;1216,68233;0,21101
182,73201;12,18204;1215,13437;0,21116
182,83201;12,18865;1216,72926;0,21130
182,93201;12,19534;1216,27180;0,21144
183,03201;12,20207;1216,50370;0,21159
183,13201;12,20868;1216,40339;0,21174
183,23201;12,21540;1215,74542;0,21188
183,33201;12,22207;1215,28162;0,21203
183,43201;12,22865;1215,78611;0,21218
183,53201;12,23534;1216,27804;0,21232
183,63201;12,24201;1216,10882;0,21246
183,73201;12,24862;1216,89849;0,21260
183,83201;12,25526;1215,56362;0,21275
183,93201;12,26198;1215,78295;0,21289
184,03201;12,26873;1216,48489;0,21304
184,13201;12,27534;1215,74849;0,21318
184,23201;12,28207;1214,71761;0,21333
184,33201;12,28873;1214,93386;0,21347
184,43201;12,29526;1214,89940;0,21362
184,53201;12,30198;1216,08693;0,21376
184,63201;12,30868;1215,69214;0,21391
184,73201;12,31534;1214,42620;0,21405
184,83201;12,32198;1215,60749;0,21419
184,93201;12,32870;1215,46648;0,21434
185,03201;12,33537;1216,50053;0,21449
185,13201;12,34195;1215,13754;0,21463
185,23201;12,34870;1216,23110;0,21478
185,33201;12,35540;1214,11914;0,21492
185,43201;12,36195;1215,09675;0,21507
185,53201;12,36867;1215,55422;0,21521
185,63201;12,37537;1215,10932;0,21535
185,73201;12,38201;1214,96199;0,21549
185,83201;12,38865;1215,41321;0,21563
185,93201;12,39534;1215,48530;0,21578
186,03201;12,40204;1215,22211;0,21593
186,13201;12,40862;1215,69838;0,21607
186,23201;12,41534;1215,77671;0,21621
186,33201;12,42207;1215,05912;0,21636
186,43201;12,42865;1215,13754;0,21651
186,53201;12,43529;1215,20646;0,21665
186,63201;12,44201;1214,86802;0,21680
186,73201;12,44865;1214,68632;0,21695
186,83201;12,45528;1213,94685;0,21708
186,93201;12,46198;1214,78345;0,21723
187,03201;12,46867;1214,76771;0,21738
187,13201;12,47528;1214,47323;0,21752
187,23201;12,48204;1215,00585;0,21766
187,33201;12,48873;1214,43560;0,21781
187,43201;12,49531;1214,48571;0,21795
187,53201;12,50201;1214,52333;0,21810
187,63201;12,50873;1214,79593;0,21825
187,73201;12,51537;1213,63662;0,21839
187,83201;12,52198;1214,58918;0,21854
187,93201;12,52865;1215,42895;0,21868
188,03201;12,53534;1215,15943;0,21883
188,13201;12,54195;1214,03765;0,21897
188,23201;12,54868;1215,04348;0,21912
188,33201;12,55537;1213,83090;0,21926
188,43201;12,56192;1214,27272;0,21941
188,53201;12,56865;1214,10033;0,21955
188,63201;12,57537;1213,66167;0,21969
188,73201;12,58204;1213,45799;0,21984
188,83201;12,58865;1214,36985;0,21998
188,93201;12,59531;1213,92487;0,22013
189,03201;12,60201;1214,41679;0,22028
189,13201;12,60862;1214,07211;0,22042
189,23201;12,61534;1214,06903;0,22057
189,33201;12,62204;1213,64603;0,22071
189,43201;12,62865;1214,09716;0,22086
189,53201;12,63537;1214,86178;0,22100
189,63201;12,64209;1213,69297;0,22115
189,73201;12,64873;1214,19746;0,22129
189,83201;12,65534;1214,07211;0,22144
189,93201;12,66198;1214,12231;0,22158
190,03201;12,66867;1214,53898;0,22172
190,13201;12,67528;1213,06628;0,22186
190,23201;12,68201;1213,50503;0,22201
190,33201;12,68873;1213,11331;0,22216
190,43201;12,69526;1214,12231;0,22230
190,53201;12,70198;1213,64910;0,22245
190,63201;12,70873;1214,07844;0,22259
190,73201;12,71534;1212,67773;0,22274
190,83201;12,72195;1212,93785;0,22288
190,93201;12,72870;1214,09716;0,22303
191,03201;12,73537;1213,16342;0,22317
191,13201;12,74195;1213,77129;0,22331
191,23201;12,74867;1214,06587;0,22346
191,33201;12,75534;1213,15718;0,22361
191,43201;12,76189;1212,74358;0,22375
191,53201;12,76865;1213,16342;0,22389
191,63201;12,77540;1213,47364;0,22404
191,73201;12,78206;1213,30442;0,22419
191,83201;12,78867;1212,98796;0,22433
191,93201;12,79537;1214,20370;0,22448
192,03201;12,80206;1213,80575;0,22462
192,13201;12,80862;1213,42354;0,22477
192,23201;12,81534;1213,76505;0,22491
192,33201;12,82201;1213,27313;0,22506
192,43201;12,82862;1213,67415;0,22520
192,53201;12,83534;1213,53008;0,22535
192,63201;12,84206;1212,91904;0,22550
192,73201;12,84868;1214,07527;0,22564
192,83201;12,85528;1212,78428;0,22578
192,93201;12,86195;1213,37334;0,22593
193,03201;12,86867;1214,28519;0,22607
193,13201;12,87528;1212,42711;0,22622
193,23201;12,88204;1213,79644;0,22636
193,33201;12,88870;1212,69971;0,22651
193,43201;12,89528;1213,27629;0,22665
193,53201;12,90198;1212,89399;0,22680
193,63201;12,90870;1213,88724;0,22694
193,73201;12,91537;1212,21086;0,22709
193,83201;12,92204;1213,03182;0,22724
193,93201;12,92876;1213,23550;0,22738
194,03201;12,93543;1213,42978;0,22753
194,13201;12,94198;1213,69930;0,22767
194,23201;12,94867;1213,63029;0,22781
194,33201;12,95531;1212,28294;0,22796
194,43201;12,96186;1212,96914;0,22810
194,53201;12,96859;1212,76546;0,22825
194,63201;12,97534;1212,61198;0,22840
194,73201;12,98201;1213,53008;0,22854
194,83201;12,98865;1212,80309;0,22869
194,93201;12,99534;1213,28561;0,22883
195,03201;13,00204;1213,49869;0,22898
195,13201;13,00862;1213,00993;0,22912
195,23201;13,01537;1213,04439;0,22927
195,33201;13,02206;1212,68407;0,22942
195,43201;13,02865;1213,37967;0,22956
195,53201;13,03537;1212,74358;0,22971
195,63201;13,04204;1212,09808;0,22985
195,73201;13,04867;1212,57752;0,23000
195,83201;13,05528;1212,23908;0,23014
195,93201;13,06201;1213,16658;0,23029
196,03201;13,06873;1213,03499;0,23043
196,13201;13,07531;1212,32057;0,23057
196,23201;13,08206;1212,24849;0,23072
196,33201;13,08873;1212,28294;0,23087
196,43201;13,09523;1211,78478;0,23101
196,53201;13,10192;1212,48038;0,23115
196,63201;13,10867;1212,87201;0,23130
196,73201;13,11537;1212,35820;0,23144
196,83201;13,12201;1212,96607;0,23159
196,93201;13,12873;1212,07619;0,23173
197,03201;13,13540;1213,05687;0,23188
197,13201;13,14198;1212,67773;0,23202
197,23201;13,14867;1212,67466;0,23216
197,33201;13,15534;1212,00411;0,23231
197,43201;13,16189;1211,75656;0,23246
197,53201;13,16862;1211,35861;0,23260
197,63201;13,17534;1212,34562;0,23275
197,73201;13,18204;1210,95441;0,23290
197,83201;13,18865;1211,98837;0,23303
197,93201;13,19534;1212,93161;0,23318
198,03201;13,20204;1213,00360;0,23333
198,13201;13,20870;1212,55554;0,23347
198,23201;13,21543;1211,39623;0,23362
198,33201;13,22212;1211,61863;0,23376
198,43201;13,22865;1212,20462;0,23391
198,53201;13,23531;1212,35503;0,23405
198,63201;13,24198;1211,85053;0,23420
198,73201;13,24862;1213,19788;0,23434
198,83201;13,25526;1211,69388;0,23448
198,93201;13,26198;1212,58693;0,23463
199,03201;13,26870;1212,11689;0,23477
199,13201;13,27531;1211,49020;0,23492
199,23201;13,28204;1212,24532;0,23506
199,33201;13,28870;1211,37109;0,23521
199,43201;13,29523;1211,01076;0,23535
199,53201;13,30198;1212,09808;0,23550
199,63201;13,30870;1211,95707;0,23565
199,73201;13,31537;1210,34021;0,23579
199,83201;13,32201;1211,28336;0,23593
