Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{10F3CCF5-DB51-413E-9E63-CDBEDB7220DE}"

Time;Extension;Load;Strain 1
135,00401;9,00010;1112,65657;0,12380
135,10401;9,00683;1112,95115;0,12394
135,20401;9,01349;1112,11454;0,12408
135,30401;9,02019;1113,07027;0,12421
135,40401;9,02688;1112,65657;0,12435
135,50401;9,03355;1111,58499;0,12449
135,60401;9,04010;1112,04246;0,12462
135,70401;9,04680;1112,83520;0,12475
135,80401;9,05344;1112,64726;0,12489
135,90401;9,06002;1112,18030;0,12502
136,00401;9,06674;1112,19604;0,12516
136,10401;9,07349;1112,71301;0,12529
136,20401;9,08016;1111,43459;0,12543
136,30401;9,08677;1112,57201;0,12557
136,40401;9,09347;1112,34644;0,12571
136,50401;9,10016;1112,85402;0,12584
136,60401;9,10674;1111,88265;0,12598
136,70401;9,11349;1111,81373;0,12612
136,80401;9,12019;1111,80749;0,12625
136,90401;9,12677;1112,45923;0,12639
137,00401;9,13347;1112,10197;0,12653
137,10401;9,14016;1113,31781;0,12666
137,20401;9,14680;1112,30565;0,12680
137,30401;9,15341;1112,17722;0,12694
137,40401;9,16013;1112,76004;0,12707
137,50401;9,16686;1112,19287;0,12721
137,60401;9,17344;1112,38398;0,12735
137,70401;9,18019;1112,02057;0,12748
137,80401;9,18688;1112,14276;0,12762
137,90401;9,19338;1111,81689;0,12776
138,00401;9,20005;1111,35002;0,12789
138,10401;9,20680;1112,69737;0,12803
138,20401;9,21349;1111,03039;0,12817
138,30401;9,22013;1112,29625;0,12830
138,40401;9,22686;1111,75422;0,12845
138,50401;9,23352;1110,99901;0,12858
138,60401;9,24010;1112,43417;0,12872
138,70401;9,24680;1111,89205;0,12886
138,80401;9,25346;1112,35892;0,12899
138,90401;9,26005;1111,93908;0,12912
139,00401;9,26671;1112,20228;0,12926
139,10401;9,27346;1112,13960;0,12940
139,20401;9,28019;1110,79849;0,12954
139,30401;9,28680;1111,52548;0,12967
139,40401;9,29347;1112,76945;0,12981
139,50401;9,30019;1111,24031;0,12995
139,60401;9,30680;1111,75422;0,13009
139,70401;9,31355;1110,87998;0,13023
139,80401;9,32025;1110,82355;0,13036
139,90401;9,32683;1111,57876;0,13051
140,00401;9,33347;1111,69461;0,13064
140,10401;9,34013;1111,61629;0,13078
140,20401;9,34677;1111,43142;0,13091
140,30401;9,35335;1111,47221;0,13105
140,40401;9,36005;1111,82937;0,13118
140,50401;9,36680;1111,71342;0,13132
140,60401;9,37344;1111,68530;0,13146
140,70401;9,38016;1112,22109;0,13160
140,80401;9,38685;1111,55054;0,13173
140,90401;9,39341;1110,62620;0,13187
141,00401;9,40010;1111,09614;0,13201
141,10401;9,40683;1112,60340;0,13215
141,20401;9,41349;1111,02406;0,13229
141,30401;9,42013;1111,42835;0,13242
141,40401;9,42686;1111,86383;0,13256
141,50401;9,43352;1110,99593;0,13270
141,60401;9,44010;1111,89205;0,13284
141,70401;9,44683;1111,23407;0,13297
141,80401;9,45352;1111,38755;0,13311
141,90401;9,46005;1111,61005;0,13325
142,00401;9,46674;1111,08674;0,13338
142,10401;9,47349;1110,80166;0,13352
142,20401;9,48013;1110,52589;0,13366
142,30401;9,48674;1111,63510;0,13380
142,40401;9,49346;1111,45964;0,13394
142,50401;9,50013;1111,79492;0,13408
142,60401;9,50677;1112,00176;0,13421
142,70401;9,51352;1111,16199;0,13436
142,80401;9,52022;1111,00534;0,13449
142,90401;9,52680;1111,27794;0,13463
143,00401;9,53346;1112,06444;0,13477
143,10401;9,54016;1112,06127;0,13491
143,20401;9,54680;1111,43775;0,13505
143,30401;9,55338;1111,04287;0,13518
143,40401;9,56007;1111,05544;0,13532
143,50401;9,56680;1111,49726;0,13545
143,60401;9,57341;1110,61679;0,13559
143,70401;9,58016;1110,79533;0,13573
143,80401;9,58685;1111,12753;0,13587
143,90401;9,59346;1110,44440;0,13601
144,00401;9,60013;1111,70402;0,13615
144,10401;9,60685;1111,93284;0,13629
144,20401;9,61352;1111,04287;0,13642
144,30401;9,62010;1111,81056;0,13656
144,40401;9,62680;1111,33121;0,13670
144,50401;9,63349;1111,37815;0,13684
144,60401;9,64007;1111,83878;0,13697
144,70401;9,64680;1110,89246;0,13711
144,80401;9,65347;1110,53530;0,13725
144,90401;9,66007;1111,17763;0,13739
145,00401;9,66677;1110,91128;0,13752
145,10401;9,67349;1112,19287;0,13767
145,20401;9,68016;1110,47262;0,13780
145,30401;9,68680;1111,72916;0,13794
145,40401;9,69346;1111,27477;0,13808
145,50401;9,70013;1111,26220;0,13822
145,60401;9,70674;1110,70452;0,13836
145,70401;9,71346;1111,09307;0,13850
145,80401;9,72016;1111,03347;0,13864
145,90401;9,72677;1110,61363;0,13878
146,00401;9,73349;1111,71035;0,13892
146,10401;9,74022;1110,73582;0,13906
146,20401;9,74685;1110,38806;0,13920
146,30401;9,75344;1110,49768;0,13933
146,40401;9,76010;1111,13377;0,13947
146,50401;9,76677;1111,08990;0,13961
146,60401;9,77338;1111,02406;0,13974
146,70401;9,78016;1110,36608;0,13988
146,80401;9,78685;1109,58898;0,14002
146,90401;9,79341;1111,02406;0,14016
147,00401;9,80013;1110,86434;0,14030
147,10401;9,80685;1111,08366;0,14044
147,20401;9,81349;1109,84594;0,14058
147,30401;9,82010;1109,90861;0,14071
147,40401;9,82683;1110,99901;0,14085
147,50401;9,83352;1109,75821;0,14100
147,60401;9,84005;1109,94624;0,14113
147,70401;9,84674;1110,76720;0,14127
147,80401;9,85346;1111,46905;0,14141
147,90401;9,86002;1110,47579;0,14154
148,00401;9,86674;1110,34727;0,14168
148,10401;9,87352;1111,06485;0,14182
148,20401;9,88022;1110,36608;0,14196
148,30401;9,88685;1111,66956;0,14210
148,40401;9,89352;1109,85218;0,14224
148,50401;9,90019;1109,61096;0,14237
148,60401;9,90674;1110,62927;0,14251
148,70401;9,91346;1110,34727;0,14265
148,80401;9,92016;1110,53847;0,14279
148,90401;9,92674;1111,24348;0,14293
149,00401;9,93346;1110,14359;0,14307
149,10401;9,94016;1110,90187;0,14321
149,20401;9,94683;1109,26935;0,14335
149,30401;9,95341;1109,92426;0,14348
149,40401;9,96010;1110,39747;0,14362
149,50401;9,96680;1110,99901;0,14376
149,60401;9,97344;1110,15299;0,14390
149,70401;9,98016;1110,72334;0,14404
149,80401;9,98685;1109,98377;0,14418
149,90401;9,99341;1110,30340;0,14432
150,00401;10,00007;1109,63909;0,14446
150,10401;10,00683;1110,18438;0,14460
150,20401;10,01349;1109,29441;0,14474
150,30401;10,02016;1110,56035;0,14488
150,40401;10,02688;1109,64542;0,14502
150,50401;10,03352;1110,05586;0,14516
150,60401;10,04010;1110,02764;0,14530
150,70401;10,04680;1110,12170;0,14544
150,80401;10,05344;1110,97712;0,14558
150,90401;10,05996;1109,94624;0,14571
151,00401;10,06671;1109,20668;0,14585
151,10401;10,07349;1110,44757;0,14600
151,20401;10,08019;1109,82712;0,14614
151,30401;10,08683;1109,94624;0,14628
151,40401;10,09346;1109,33837;0,14641
151,50401;10,10016;1109,37906;0,14655
151,60401;10,10677;1108,95913;0,14669
151,70401;10,11349;1110,05586;0,14683
151,80401;10,12016;1110,10605;0,14697
151,90401;10,12674;1109,46056;0,14711
152,00401;10,13346;1109,46363;0,14725
152,10401;10,14016;1109,48561;0,14739
152,20401;10,14680;1107,81230;0,14753
152,30401;10,15341;1109,25687;0,14766
152,40401;10,16013;1110,19379;0,14780
152,50401;10,16685;1108,96546;0,14795
152,60401;10,17346;1109,32896;0,14809
152,70401;10,18022;1107,99409;0,14823
152,80401;10,18688;1108,75554;0,14836
152,90401;10,19341;1109,20984;0,14850
153,00401;10,20007;1108,75554;0,14864
153,10401;10,20683;1109,32896;0,14878
153,20401;10,21346;1109,25371;0,14892
153,30401;10,22010;1108,66148;0,14906
153,40401;10,22683;1109,68929;0,14920
153,50401;10,23352;1109,44174;0,14934
153,60401;10,24010;1108,48602;0,14947
153,70401;10,24680;1109,33203;0,14962
153,80401;10,25346;1109,49809;0,14975
153,90401;10,26005;1109,48244;0,14989
154,00401;10,26674;1108,81506;0,15003
154,10401;10,27349;1108,89962;0,15018
154,20401;10,28019;1108,14758;0,15031
154,30401;10,28680;1108,82130;0,15045
154,40401;10,29346;1109,15340;0,15059
154,50401;10,30019;1107,79041;0,15073
154,60401;10,30680;1108,97170;0,15087
154,70401;10,31352;1108,55810;0,15101
154,80401;10,32022;1108,83070;0,15115
154,90401;10,32680;1109,52007;0,15129
155,00401;10,33344;1108,28551;0,15143
155,10401;10,34010;1108,77426;0,15157
155,20401;10,34677;1108,93101;0,15171
155,30401;10,35341;1108,37007;0,15185
155,40401;10,36010;1108,23540;0,15198
155,50401;10,36683;1109,22549;0,15213
155,60401;10,37346;1108,74297;0,15226
155,70401;10,38016;1108,89338;0,15240
155,80401;10,38685;1109,14716;0,15254
155,90401;10,39341;1108,37948;0,15268
156,00401;10,40010;1108,23540;0,15282
156,10401;10,40683;1108,96546;0,15296
156,20401;10,41346;1107,84052;0,15310
156,30401;10,42010;1108,56127;0,15324
156,40401;10,42683;1108,96854;0,15338
156,50401;10,43352;1107,77784;0,15352
156,60401;10,44007;1108,67089;0,15366
156,70401;10,44685;1108,83070;0,15380
156,80401;10,45352;1108,61454;0,15394
156,90401;10,46007;1108,42334;0,15408
157,00401;10,46680;1108,39512;0,15422
157,10401;10,47349;1107,79665;0,15436
157,20401;10,48013;1107,23581;0,15450
157,30401;10,48674;1107,97212;0,15464
157,40401;10,49344;1107,85309;0,15477
157,50401;10,50013;1108,79308;0,15492
157,60401;10,50674;1108,26986;0,15506
157,70401;10,51349;1108,22599;0,15520
157,80401;10,52022;1108,41710;0,15534
157,90401;10,52677;1107,83111;0,15548
158,00401;10,53344;1108,04737;0,15562
158,10401;10,54016;1108,27293;0,15576
158,20401;10,54680;1107,78725;0,15590
158,30401;10,55341;1107,81547;0,15604
158,40401;10,56010;1108,13510;0,15617
158,50401;10,56680;1108,00033;0,15632
158,60401;10,57344;1107,43009;0,15646
158,70401;10,58019;1108,21659;0,15660
158,80401;10,58691;1107,75596;0,15674
158,90401;10,59346;1107,19819;0,15688
159,00401;10,60013;1107,46771;0,15702
159,10401;10,60683;1107,91884;0,15716
159,20401;10,61349;1107,52722;0,15730
159,30401;10,62007;1107,40187;0,15744
159,40401;10,62680;1107,06659;0,15758
159,50401;10,63349;1107,64941;0,15772
159,60401;10,64007;1107,47702;0,15786
159,70401;10,64680;1107,41444;0,15800
159,80401;10,65349;1108,23223;0,15814
159,90401;10,66005;1108,08499;0,15828
160,00401;10,66677;1107,25462;0,15842
160,10401;10,67349;1107,64001;0,15856
160,20401;10,68019;1106,89113;0,15870
160,30401;10,68680;1107,31414;0,15884
160,40401;10,69346;1107,23581;0,15898
160,50401;10,70013;1107,63684;0,15912
160,60401;10,70674;1106,32079;0,15926
160,70401;10,71349;1107,51158;0,15940
160,80401;10,72019;1108,03479;0,15954
160,90401;10,72677;1107,13551;0,15968
161,00401;10,73352;1107,27027;0,15982
161,10401;10,74022;1106,03571;0,15996
161,20401;10,74685;1106,92875;0,16010
161,30401;10,75343;1106,44931;0,16024
161,40401;10,76007;1107,18561;0,16038
161,50401;10,76677;1106,55269;0,16052
161,60401;10,77338;1108,04113;0,16066
161,70401;10,78016;1107,66198;0,16080
161,80401;10,78685;1107,52406;0,16095
161,90401;10,79341;1107,47702;0,16108
162,00401;10,80010;1106,28949;0,16122
162,10401;10,80685;1107,06976;0,16136
162,20401;10,81349;1106,55585;0,16151
162,30401;10,82007;1106,95688;0,16165
162,40401;10,82683;1106,25187;0,16179
162,50401;10,83352;1106,46496;0,16193
162,60401;10,84007;1106,36475;0,16206
162,70401;10,84680;1106,91935;0,16220
162,80401;10,85346;1107,64001;0,16234
162,90401;10,86004;1106,56526;0,16248
163,00401;10,86674;1106,17047;0,16262
163,10401;10,87352;1106,47753;0,16277
163,20401;10,88022;1105,76311;0,16290
163,30401;10,88683;1107,11670;0,16304
163,40401;10,89346;1107,20135;0,16318
163,50401;10,90019;1106,07641;0,16332
163,60401;10,90674;1106,47120;0,16346
163,70401;10,91346;1106,53704;0,16360
163,80401;10,92016;1106,46812;0,16374
163,90401;10,92677;1106,25187;0,16389
164,00401;10,93346;1106,95064;0,16402
164,10401;10,94019;1106,11087;0,16417
164,20401;10,94682;1105,32129;0,16430
164,30401;10,95341;1106,52139;0,16444
164,40401;10,96007;1106,74696;0,16458
164,50401;10,96680;1106,83469;0,16472
164,60401;10,97341;1106,00125;0,16486
164,70401;10,98013;1106,23306;0,16500
164,80401;10,98680;1107,18561;0,16515
164,90401;10,99341;1106,39604;0,16529
165,00401;11,00010;1106,22058;0,16543
165,10401;11,00685;1105,72549;0,16557
165,20401;11,01352;1105,96046;0,16572
165,30401;11,02019;1106,40861;0,16586
165,40401;11,02688;1104,89195;0,16600
165,50401;11,03355;1106,87856;0,16614
165,60401;11,04010;1106,02630;0,16628
165,70401;11,04680;1106,49318;0,16642
165,80401;11,05343;1107,25462;0,16656
165,90401;11,06002;1105,31189;0,16670
166,00401;11,06671;1105,14583;0,16684
166,10401;11,07349;1106,15473;0,16698
166,20401;11,08016;1106,08581;0,16712
166,30401;11,08677;1106,48060;0,16726
166,40401;11,09346;1106,49941;0,16741
166,50401;11,10016;1106,02314;0,16755
166,60401;11,10674;1105,98551;0,16769
166,70401;11,11352;1105,98551;0,16783
166,80401;11,12019;1105,69419;0,16797
166,90401;11,12677;1105,62211;0,16811
167,00401;11,13346;1106,24880;0,16825
167,10401;11,14016;1105,35258;0,16839
167,20401;11,14680;1105,35258;0,16854
167,30401;11,15341;1105,53745;0,16867
167,40401;11,16013;1105,46229;0,16881
167,50401;11,16685;1105,97303;0,16895
167,60401;11,17343;1105,55310;0,16909
167,70401;11,18019;1105,44665;0,16924
167,80401;11,18688;1104,31546;0,16938
167,90401;11,19338;1106,04512;0,16952
168,00401;11,20002;1104,77917;0,16965
168,10401;11,20680;1105,94165;0,16980
168,20401;11,21346;1105,43091;0,16994
168,30401;11,22013;1104,78541;0,17009
168,40401;11,22685;1105,34634;0,17023
168,50401;11,23355;1105,28367;0,17037
168,60401;11,24013;1105,67221;0,17051
168,70401;11,24680;1105,63459;0,17065
168,80401;11,25349;1106,03571;0,17079
168,90401;11,26004;1104,58806;0,17093
169,00401;11,26674;1104,92958;0,17107
169,10401;11,27346;1105,56567;0,17121
169,20401;11,28016;1105,12385;0,17136
169,30401;11,28677;1104,66322;0,17150
169,40401;11,29346;1105,35258;0,17164
169,50401;11,30019;1105,37140;0,17178
169,60401;11,30680;1106,02314;0,17192
169,70401;11,31355;1104,65381;0,17206
169,80401;11,32024;1104,95780;0,17220
169,90401;11,32680;1104,79174;0,17234
170,00401;11,33343;1105,28367;0,17248
170,10401;11,34013;1105,47477;0,17262
170,20401;11,34680;1105,99492;0,17277
170,30401;11,35338;1105,29307;0,17290
170,40401;11,36007;1104,92650;0,17304
170,50401;11,36680;1105,00483;0,17319
170,60401;11,37343;1105,40902;0,17333
170,70401;11,38019;1104,70401;0,17347
170,80401;11,38685;1104,29041;0,17362
170,90401;11,39341;1105,49359;0,17375
171,00401;11,40010;1104,12426;0,17389
171,10401;11,40680;1104,87631;0,17404
171,20401;11,41346;1105,15207;0,17418
171,30401;11,42013;1104,91710;0,17432
171,40401;11,42683;1104,67579;0,17446
171,50401;11,43352;1104,96404;0,17460
171,60401;11,44010;1104,32794;0,17474
171,70401;11,44685;1104,31546;0,17488
171,80401;11,45352;1104,16505;0,17503
171,90401;11,46004;1104,65381;0,17516
172,00401;11,46677;1104,36874;0,17530
172,10401;11,47349;1104,97037;0,17545
172,20401;11,48016;1103,87048;0,17559
172,30401;11,48674;1103,88612;0,17573
172,40401;11,49346;1104,13060;0,17587
172,50401;11,50016;1105,56250;0,17601
172,60401;11,50677;1104,82937;0,17615
172,70401;11,51352;1104,65698;0,17630
172,80401;11,52022;1104,03970;0,17644
172,90401;11,52677;1104,39062;0,17658
173,00401;11,53346;1104,31854;0,17672
173,10401;11,54016;1104,80422;0,17686
173,20401;11,54680;1104,08673;0,17700
173,30401;11,55338;1105,01107;0,17714
173,40401;11,56007;1103,56025;0,17728
173,50401;11,56680;1104,77293;0,17742
173,60401;11,57341;1104,73223;0,17756
173,70401;11,58016;1103,91751;0,17771
173,80401;11,58688;1103,61353;0,17785
173,90401;11,59346;1103,95197;0,17799
174,00401;11,60016;1104,50657;0,17813
174,10401;11,60688;1103,22814;0,17827
174,20401;11,61352;1104,66955;0,17841
174,30401;11,62010;1103,86740;0,17855
174,40401;11,62680;1103,76710;0,17870
174,50401;11,63349;1103,81097;0,17884
174,60401;11,64007;1104,40319;0,17898
174,70401;11,64680;1104,39695;0,17912
174,80401;11,65346;1104,22140;0,17926
174,90401;11,66007;1104,11486;0,17940
175,00401;11,66674;1103,81413;0,17954
175,10401;11,67349;1103,38796;0,17968
175,20401;11,68013;1103,86107;0,17982
175,30401;11,68680;1104,10554;0,17996
175,40401;11,69346;1104,21199;0,18011
175,50401;11,70016;1104,34052;0,18025
175,60401;11,70677;1104,84809;0,18039
175,70401;11,71349;1103,77651;0,18053
175,80401;11,72021;1103,35350;0,18067
175,90401;11,72680;1103,89870;0,18081
176,00401;11,73349;1103,43182;0,18095
176,10401;11,74019;1103,52896;0,18109
176,20401;11,74682;1103,29706;0,18123
176,30401;11,75340;1103,46004;0,18137
176,40401;11,76010;1104,20575;0,18151
176,50401;11,76677;1103,73572;0,18165
176,60401;11,77335;1103,61353;0,18179
176,70401;11,78016;1103,63858;0,18193
176,80401;11,78682;1103,13101;0,18207
176,90401;11,79343;1103,25320;0,18222
177,00401;11,80013;1103,88929;0,18236
177,10401;11,80685;1103,93940;0,18250
177,20401;11,81349;1103,28458;0,18265
177,30401;11,82013;1103,01189;0,18278
177,40401;11,82685;1104,05227;0,18293
177,50401;11,83352;1103,78899;0,18307
177,60401;11,84004;1102,92109;0,18321
177,70401;11,84677;1102,61403;0,18335
177,80401;11,85346;1103,34409;0,18349
177,90401;11,86001;1103,35033;0,18363
178,00401;11,86674;1102,72365;0,18378
178,10401;11,87352;1104,01465;0,18392
178,20401;11,88021;1103,34409;0,18406
178,30401;11,88682;1104,21516;0,18420
178,40401;11,89352;1102,76444;0,18434
178,50401;11,90018;1103,69185;0,18448
178,60401;11,90674;1102,53878;0,18462
178,70401;11,91346;1103,24696;0,18477
178,80401;11,92016;1102,88970;0,18491
178,90401;11,92677;1103,21557;0,18505
179,00401;11,93346;1103,90494;0,18519
179,10401;11,94019;1103,23438;0,18533
179,20401;11,94682;1103,16863;0,18547
179,30401;11,95340;1103,04952;0,18561
179,40401;11,96010;1103,20309;0,18575
179,50401;11,96680;1103,82037;0,18590
179,60401;11,97343;1103,17804;0,18604
179,70401;11,98016;1103,10279;0,18618
179,80401;11,98685;1102,44788;0,18632
179,90401;11,99341;1103,89870;0,18646
180,00401;12,00007;1103,11843;0,18660
180,10401;12,00682;1103,67937;0,18675
180,20401;12,01352;1102,99001;0,18689
180,30401;12,02016;1103,15923;0,18703
180,40401;12,02685;1103,23438;0,18717
180,50401;12,03352;1103,13725;0,18732
180,60401;12,04010;1102,98060;0,18746
180,70401;12,04680;1102,63592;0,18760
180,80401;12,05343;1103,28766;0,18774
180,90401;12,06001;1102,73622;0,18788
181,00401;12,06674;1102,86465;0,18802
181,10401;12,07349;1102,93049;0,18816
181,20401;12,08019;1102,76127;0,18830
181,30401;12,08682;1103,11843;0,18844
181,40401;12,09346;1103,15923;0,18858
181,50401;12,10016;1103,61986;0,18872
181,60401;12,10677;1102,88663;0,18887
181,70401;12,11349;1102,78632;0,18901
181,80401;12,12018;1103,09971;0,18915
181,90401;12,12674;1103,71700;0,18930
182,00401;12,13346;1102,55443;0,18944
182,10401;12,14016;1102,38213;0,18958
182,20401;12,14679;1102,39461;0,18972
182,30401;12,15340;1102,29440;0,18986
182,40401;12,16013;1102,76127;0,19001
182,50401;12,16685;1103,46312;0,19015
182,60401;12,17346;1103,23755;0,19029
182,70401;12,18018;1102,22548;0,19043
182,80401;12,18685;1102,41035;0,19057
182,90401;12,19338;1102,27875;0,19071
183,00401;12,20007;1102,20350;0,19085
183,10401;12,20682;1102,93673;0,19100
183,20401;12,21349;1101,98101;0,19114
183,30401;12,22010;1102,52937;0,19128
183,40401;12,22682;1102,92416;0,19142
183,50401;12,23355;1102,05626;0,19156
183,60401;12,24010;1102,71117;0,19171
183,70401;12,24679;1102,62968;0,19185
183,80401;12,25346;1102,44481;0,19199
183,90401;12,26004;1102,72048;0,19213
184,00401;12,26674;1102,57324;0,19227
184,10401;12,27349;1102,49491;0,19241
184,20401;12,28016;1102,33203;0,19256
184,30401;12,28677;1103,23131;0,19270
184,40401;12,29346;1102,95238;0,19284
184,50401;12,30016;1102,75187;0,19298
184,60401;12,30679;1102,23489;0,19312
184,70401;12,31349;1101,96853;0,19326
184,80401;12,32019;1101,61444;0,19340
184,90401;12,32677;1102,37589;0,19354
185,00401;12,33346;1102,57324;0,19369
185,10401;12,34013;1102,69859;0,19383
185,20401;12,34679;1102,89911;0,19397
185,30401;12,35341;1102,70483;0,19411
185,40401;12,36010;1103,13101;0,19425
185,50401;12,36685;1103,16863;0,19439
185,60401;12,37343;1102,25677;0,19454
185,70401;12,38016;1102,48867;0,19468
185,80401;12,38685;1102,25361;0,19482
185,90401;12,39340;1102,37896;0,19496
186,00401;12,40010;1102,33827;0,19511
186,10401;12,40682;1102,51997;0,19525
186,20401;12,41346;1101,60820;0,19539
186,30401;12,42010;1101,70534;0,19553
186,40401;12,42682;1103,25003;0,19567
186,50401;12,43352;1101,25719;0,19582
186,60401;12,44007;1102,86465;0,19596
186,70401;12,44685;1101,91833;0,19610
186,80401;12,45355;1101,44522;0,19624
186,90401;12,46010;1102,30381;0,19638
187,00401;12,46679;1102,46046;0,19653
187,10401;12,47349;1101,97160;0,19667
187,20401;12,48013;1103,04952;0,19681
187,30401;12,48674;1101,55176;0,19695
187,40401;12,49343;1101,80872;0,19709
187,50401;12,50016;1101,80555;0,19723
187,60401;12,50677;1102,21608;0,19737
187,70401;12,51349;1101,73980;0,19752
187,80401;12,52021;1101,84317;0,19766
187,90401;12,52677;1101,76485;0,19781
188,00401;12,53346;1101,42017;0,19794
188,10401;12,54016;1101,51414;0,19809
188,20401;12,54682;1102,08755;0,19823
188,30401;12,55340;1101,18510;0,19837
188,40401;12,56010;1101,63633;0,19851
188,50401;12,56679;1101,52978;0,19865
188,60401;12,57343;1101,75861;0,19879
188,70401;12,58018;1102,23172;0,19893
188,80401;12,58688;1101,17262;0,19908
188,90401;12,59343;1102,08131;0,19922
189,00401;12,60010;1101,42333;0,19935
189,10401;12,60682;1101,99982;0,19950
189,20401;12,61352;1101,99042;0,19964
189,30401;12,62010;1101,76792;0,19979
189,40401;12,62680;1102,16588;0,19993
189,50401;12,63349;1101,56434;0,20007
189,60401;12,64007;1101,50790;0,20021
189,70401;12,64679;1102,05933;0,20035
189,80401;12,65349;1101,91526;0,20050
189,90401;12,66007;1102,75187;0,20064
190,00401;12,66677;1101,78366;0,20078
190,10401;12,67349;1101,33551;0,20092
190,20401;12,68019;1101,00657;0,20106
190,30401;12,68679;1101,24471;0,20121
190,40401;12,69346;1102,25054;0,20134
190,50401;12,70013;1102,20034;0,20149
190,60401;12,70674;1101,47651;0,20162
190,70401;12,71349;1101,65207;0,20177
190,80401;12,72018;1101,21965;0,20191
190,90401;12,72677;1101,49533;0,20205
191,00401;12,73352;1101,30422;0,20220
191,10401;12,74021;1101,64573;0,20234
191,20401;12,74685;1101,08797;0,20248
191,30401;12,75343;1101,49849;0,20262
191,40401;12,76007;1101,63325;0,20276
191,50401;12,76677;1101,05984;0,20290
191,60401;12,77338;1101,08489;0,20304
191,70401;12,78016;1102,15964;0,20318
191,80401;12,78685;1100,96894;0,20333
191,90401;12,79340;1101,32303;0,20347
192,00401;12,80010;1101,08797;0,20361
192,10401;12,80685;1100,90626;0,20375
192,20401;12,81352;1101,34492;0,20389
192,30401;12,82010;1101,58939;0,20403
192,40401;12,82685;1101,01905;0,20418
192,50401;12,83352;1100,32968;0,20432
192,60401;12,84010;1101,91833;0,20446
192,70401;12,84679;1102,24737;0,20460
192,80401;12,85346;1101,44839;0,20474
192,90401;12,86004;1102,31321;0,20488
193,00401;12,86677;1101,38571;0,20502
193,10401;12,87352;1100,76526;0,20517
193,20401;12,88021;1100,77783;0,20531
193,30401;12,88682;1100,79665;0,20545
193,40401;12,89349;1101,42333;0,20559
193,50401;12,90018;1101,27600;0,20573
193,60401;12,90674;1101,32927;0,20587
193,70401;12,91346;1101,20391;0,20601
193,80401;12,92016;1101,34808;0,20615
193,90401;12,92677;1101,27600;0,20630
194,00401;12,93346;1100,71516;0,20644
194,10401;12,94018;1101,31986;0,20658
194,20401;12,94682;1100,51455;0,20672
194,30401;12,95340;1100,24512;0,20686
194,40401;12,96010;1101,45463;0,20701
194,50401;12,96679;1100,56782;0,20715
194,60401;12,97340;1101,44839;0,20728
194,70401;12,98013;1100,96894;0,20743
194,80401;12,98680;1100,65248;0,20757
194,90401;12,99340;1101,30422;0,20771
195,00401;13,00010;1100,46444;0,20785
195,10401;13,00685;1100,32661;0,20800
195,20401;13,01352;1100,75586;0,20813
195,30401;13,02018;1100,94696;0,20828
195,40401;13,02688;1101,23837;0,20843
195,50401;13,03357;1101,05984;0,20857
195,60401;13,04013;1100,35790;0,20871
195,70401;13,04676;1100,70575;0,20885
195,80401;13,05343;1101,29481;0,20899
195,90401;13,05999;1101,29165;0,20913
196,00401;13,06671;1099,83468;0,20927
196,10401;13,07349;1101,34808;0,20941
196,20401;13,08018;1100,36423;0,20956
196,30401;13,08679;1101,48285;0,20970
196,40401;13,09349;1101,26352;0,20984
196,50401;13,10018;1100,68377;0,20998
196,60401;13,10677;1100,76210;0,21012
196,70401;13,11352;1100,65872;0,21026
196,80401;13,12018;1099,98817;0,21041
196,90401;13,12677;1100,73397;0,21055
197,00401;13,13346;1101,22589;0,21069
197,10401;13,14016;1100,08847;0,21083
197,20401;13,14679;1100,38929;0,21097
197,30401;13,15340;1100,09154;0,21111
197,40401;13,16013;1101,22589;0,21126
197,50401;13,16688;1100,14798;0,21140
197,60401;13,17346;1100,71823;0,21154
197,70401;13,18019;1099,69052;0,21168
197,80401;13,18688;1099,69368;0,21183
197,90401;13,19338;1100,69010;0,21197
198,00401;13,20004;1100,71199;0,21210
198,10401;13,20682;1100,86557;0,21225
198,20401;13,21349;1100,81537;0,21240
198,30401;13,22013;1100,10095;0,21254
198,40401;13,22688;1100,35790;0,21268
198,50401;13,23352;1100,54277;0,21282
198,60401;13,24010;1100,13541;0,21296
198,70401;13,24677;1099,89727;0,21310
198,80401;13,25346;1100,82794;0,21324
198,90401;13,26004;1100,93448;0,21339
199,00401;13,26674;1100,33285;0,21352
199,10401;13,27346;1100,42375;0,21367
199,20401;13,28016;1100,17620;0,21381
199,30401;13,28677;1099,91925;0,21395
199,40401;13,29346;1100,96578;0,21410
199,50401;13,30016;1101,13816;0,21424
199,60401;13,30679;1100,31404;0,21438
199,70401;13,31355;1099,89727;0,21452
199,80401;13,32024;1100,07282;0,21467
199,90401;13,32679;1100,62743;0,21481
200,00401;13,33343;1100,56475;0,21495
200,10401;13,34010;1100,93765;0,21508
200,20401;13,34677;1100,18868;0,21523
200,30401;13,35337;1100,05708;0,21537
200,40401;13,36007;1099,97569;0,21551
200,50401;13,36679;1100,02579;0,21566
200,60401;13,37343;1100,74645;0,21579
200,70401;13,38018;1099,74062;0,21594
200,80401;13,38685;1100,93448;0,21609
200,90401;13,39340;1100,22323;0,21623
