Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{299842E3-C6F9-4985-AFEC-FA4B1AB70FEF}"

Time;Extension;Load;Strain 1
134,72801;8,98176;1162,05495;0,13317
134,82801;8,98839;1161,70095;0,13332
134,92801;8,99498;1161,64451;0,13347
135,02801;9,00173;1162,08009;0,13361
135,12801;9,00845;1160,73582;0,13376
135,22801;9,01506;1162,13337;0,13391
135,32801;9,02178;1161,21527;0,13405
135,42801;9,02848;1160,76088;0,13419
135,52801;9,03515;1161,74165;0,13433
135,62801;9,04173;1161,48787;0,13448
135,72801;9,04837;1161,38756;0,13462
135,82801;9,05503;1161,45024;0,13476
135,92801;9,06159;1160,27519;0,13490
136,02801;9,06836;1161,58500;0,13505
136,12801;9,07512;1161,04912;0,13519
136,22801;9,08173;1161,94841;0,13534
136,32801;9,08839;1160,98337;0,13548
136,42801;9,09509;1161,11180;0,13563
136,52801;9,10176;1161,64451;0,13577
136,62801;9,10837;1160,82355;0,13592
136,72801;9,11512;1160,94258;0,13606
136,82801;9,12178;1160,14984;0,13621
136,92801;9,12837;1160,28143;0,13635
137,02801;9,13509;1162,11455;0,13650
137,12801;9,14178;1160,60106;0,13664
137,22801;9,14837;1161,49094;0,13678
137,32801;9,15500;1160,11854;0,13692
137,42801;9,16173;1160,90504;0,13707
137,52801;9,16845;1160,84861;0,13721
137,62801;9,17503;1160,95832;0,13735
137,72801;9,18176;1161,13685;0,13750
137,82801;9,18845;1160,44441;0,13765
137,92801;9,19498;1160,17181;0,13779
138,02801;9,20170;1160,82672;0,13794
138,12801;9,20842;1160,40055;0,13808
138,22801;9,21506;1160,63552;0,13823
138,32801;9,22176;1160,94891;0,13838
138,42801;9,22845;1159,70178;0,13852
138,52801;9,23509;1160,32530;0,13867
138,62801;9,24170;1160,26271;0,13880
138,72801;9,24839;1161,16507;0,13895
138,82801;9,25506;1159,86159;0,13909
138,92801;9,26164;1159,91170;0,13924
139,02801;9,26836;1160,62928;0,13938
139,12801;9,27509;1160,91752;0,13953
139,22801;9,28173;1160,42560;0,13968
139,32801;9,28836;1159,92744;0,13982
139,42801;9,29506;1160,71701;0,13997
139,52801;9,30178;1160,45699;0,14011
139,62801;9,30842;1160,47887;0,14026
139,72801;9,31515;1160,07468;0,14040
139,82801;9,32184;1159,48562;0,14055
139,92801;9,32837;1159,74247;0,14069
140,02801;9,33503;1160,09349;0,14084
140,12801;9,34173;1159,70178;0,14098
140,22801;9,34834;1160,40055;0,14113
140,32801;9,35500;1158,83695;0,14127
140,42801;9,36170;1159,52007;0,14141
140,52801;9,36842;1160,41303;0,14156
140,62801;9,37506;1159,70494;0,14170
140,72801;9,38178;1160,15300;0,14185
140,82801;9,38845;1159,27253;0,14200
140,92801;9,39497;1159,11579;0,14214
141,02801;9,40173;1160,14676;0,14229
141,12801;9,40842;1159,93051;0,14244
141,22801;9,41506;1159,85218;0,14258
141,32801;9,42173;1158,94973;0,14273
141,42801;9,42842;1159,66415;0,14288
141,52801;9,43509;1159,70802;0,14302
141,62801;9,44170;1158,87765;0,14316
141,72801;9,44845;1160,34104;0,14331
141,82801;9,45512;1158,40137;0,14346
141,92801;9,46167;1159,34769;0,14360
142,02801;9,46839;1160,44758;0,14375
142,12801;9,47512;1158,38265;0,14390
142,22801;9,48170;1159,10014;0,14404
142,32801;9,48834;1158,56435;0,14418
142,42801;9,49506;1158,98419;0,14433
142,52801;9,50176;1160,02457;0,14448
142,62801;9,50839;1159,36650;0,14462
142,72801;9,51512;1159,15341;0,14477
142,82801;9,52178;1159,34145;0,14492
142,92801;9,52834;1159,06261;0,14507
143,02801;9,53506;1159,22233;0,14521
143,12801;9,54176;1159,17539;0,14536
143,22801;9,54834;1159,39155;0,14551
143,32801;9,55497;1158,38265;0,14565
143,42801;9,56170;1159,06568;0,14580
143,52801;9,56842;1159,58899;0,14595
143,62801;9,57506;1158,96547;0,14609
143,72801;9,58178;1158,71159;0,14624
143,82801;9,58848;1158,05985;0,14638
143,92801;9,59503;1159,30699;0,14653
144,02801;9,60178;1159,56394;0,14668
144,12801;9,60848;1158,45157;0,14682
144,22801;9,61506;1159,05320;0,14697
144,32801;9,62170;1158,27611;0,14712
144,42801;9,62839;1158,25413;0,14727
144,52801;9,63506;1159,55137;0,14741
144,62801;9,64164;1158,94033;0,14755
144,72801;9,64839;1158,58316;0,14771
144,82801;9,65506;1159,26936;0,14785
144,92801;9,66164;1158,61762;0,14799
145,02801;9,66837;1158,36067;0,14814
145,12801;9,67512;1158,63644;0,14829
145,22801;9,68173;1158,88705;0,14844
145,32801;9,68839;1158,21343;0,14858
145,42801;9,69506;1158,14134;0,14873
145,52801;9,70175;1159,11895;0,14888
145,62801;9,70839;1158,15075;0,14902
145,72801;9,71512;1158,39830;0,14917
145,82801;9,72181;1157,67131;0,14932
145,92801;9,72839;1158,01599;0,14947
146,02801;9,73512;1158,95290;0,14961
146,12801;9,74181;1157,22325;0,14976
146,22801;9,74839;1158,41078;0,14991
146,32801;9,75500;1157,83736;0,15005
146,42801;9,76170;1158,68971;0,15020
146,52801;9,76836;1158,74922;0,15034
146,62801;9,77500;1158,09124;0,15049
146,72801;9,78176;1157,64001;0,15064
146,82801;9,78845;1157,07908;0,15079
146,92801;9,79503;1157,95964;0,15093
147,02801;9,80175;1158,42335;0,15108
147,12801;9,80845;1157,72458;0,15123
147,22801;9,81503;1157,29533;0,15137
147,32801;9,82170;1156,85035;0,15152
147,42801;9,82845;1158,00351;0,15167
147,52801;9,83509;1157,94390;0,15182
147,62801;9,84167;1157,18562;0,15196
147,72801;9,84839;1157,48020;0,15211
147,82801;9,85506;1157,04155;0,15226
147,92801;9,86161;1157,84993;0,15241
148,02801;9,86839;1157,95024;0,15255
148,12801;9,87515;1157,96588;0,15270
148,22801;9,88176;1157,83112;0,15285
148,32801;9,88842;1158,09124;0,15300
148,42801;9,89509;1156,63102;0,15315
148,52801;9,90175;1158,28859;0,15330
148,62801;9,90834;1158,16956;0,15344
148,72801;9,91506;1157,72774;0,15360
148,82801;9,92175;1157,50208;0,15374
148,92801;9,92834;1157,38306;0,15389
149,02801;9,93506;1157,26395;0,15404
149,12801;9,94178;1157,07600;0,15419
149,22801;9,94839;1157,33603;0,15434
149,32801;9,95503;1157,23265;0,15448
149,42801;9,96170;1157,01957;0,15463
149,52801;9,96839;1157,90945;0,15477
149,62801;9,97506;1157,94707;0,15492
149,72801;9,98178;1155,97611;0,15507
149,82801;9,98845;1156,17355;0,15522
149,92801;9,99500;1157,61803;0,15536
150,02801;10,00173;1157,41128;0,15551
150,12801;10,00845;1156,41486;0,15566
150,22801;10,01506;1157,09789;0,15581
150,32801;10,02175;1156,73132;0,15595
150,42801;10,02845;1155,38388;0,15610
150,52801;10,03509;1156,74697;0,15626
150,62801;10,04170;1155,70668;0,15640
150,72801;10,04839;1156,46813;0,15655
150,82801;10,05503;1156,26445;0,15670
150,92801;10,06158;1156,16098;0,15684
151,02801;10,06836;1156,90362;0,15699
151,12801;10,07512;1156,54645;0,15714
151,22801;10,08176;1156,03572;0,15729
151,32801;10,08842;1156,24564;0,15743
151,42801;10,09509;1156,92867;0,15758
151,52801;10,10176;1156,56210;0,15773
151,62801;10,10839;1155,97611;0,15788
151,72801;10,11509;1156,01690;0,15803
151,82801;10,12175;1156,13909;0,15818
151,92801;10,12834;1156,23930;0,15833
152,02801;10,13506;1156,28010;0,15847
152,12801;10,14175;1156,14533;0,15862
152,22801;10,14836;1156,60597;0,15877
152,32801;10,15500;1156,54645;0,15892
152,42801;10,16175;1156,52140;0,15907
152,52801;10,16845;1155,48419;0,15922
152,62801;10,17509;1156,50883;0,15937
152,72801;10,18181;1155,48735;0,15951
152,82801;10,18845;1155,68470;0,15966
152,92801;10,19497;1156,28317;0,15980
153,02801;10,20170;1155,70351;0,15995
153,12801;10,20842;1155,82570;0,16009
153,22801;10,21506;1156,45872;0,16025
153,32801;10,22173;1155,54370;0,16039
153,42801;10,22845;1156,04196;0,16054
153,52801;10,23512;1155,82887;0,16069
153,62801;10,24173;1154,90137;0,16084
153,72801;10,24839;1155,73173;0,16098
153,82801;10,25506;1155,13634;0,16114
153,92801;10,26161;1155,95423;0,16128
154,02801;10,26836;1155,86957;0,16143
154,12801;10,27512;1155,69411;0,16158
154,22801;10,28173;1154,92335;0,16173
154,32801;10,28839;1154,57866;0,16187
154,42801;10,29506;1155,30556;0,16202
154,52801;10,30178;1155,68787;0,16217
154,62801;10,30839;1154,45955;0,16232
154,72801;10,31512;1154,98286;0,16246
154,82801;10,32181;1154,25279;0,16261
154,92801;10,32836;1155,00791;0,16276
155,02801;10,33506;1155,98552;0,16291
155,12801;10,34175;1154,93275;0,16306
155,22801;10,34834;1154,59114;0,16321
155,32801;10,35500;1155,33378;0,16335
155,42801;10,36173;1155,03296;0,16351
155,52801;10,36845;1155,67222;0,16365
155,62801;10,37506;1154,66323;0,16380
155,72801;10,38175;1154,66323;0,16395
155,82801;10,38842;1154,36865;0,16410
155,92801;10,39497;1155,22724;0,16424
156,02801;10,40173;1154,92018;0,16440
156,12801;10,40842;1154,72591;0,16454
156,22801;10,41503;1155,41834;0,16469
156,32801;10,42170;1153,94881;0,16484
156,42801;10,42845;1154,67580;0,16499
156,52801;10,43512;1154,42825;0,16514
156,62801;10,44170;1155,38388;0,16529
156,72801;10,44845;1154,07417;0,16544
156,82801;10,45514;1154,09298;0,16559
156,92801;10,46170;1154,92959;0,16574
157,02801;10,46842;1154,63194;0,16588
157,12801;10,47512;1154,10862;0,16603
157,22801;10,48170;1154,30914;0,16618
157,32801;10,48836;1154,68828;0,16633
157,42801;10,49506;1154,04278;0,16648
157,52801;10,50175;1154,54728;0,16662
157,62801;10,50836;1154,20260;0,16678
157,72801;10,51512;1153,99892;0,16692
157,82801;10,52181;1153,65116;0,16708
157,92801;10,52834;1154,17130;0,16722
158,02801;10,53506;1154,63817;0,16737
158,12801;10,54175;1153,76078;0,16752
158,22801;10,54836;1154,27468;0,16767
158,32801;10,55500;1153,45996;0,16782
158,42801;10,56170;1153,10904;0,16797
158,52801;10,56839;1154,04278;0,16812
158,62801;10,57506;1154,45331;0,16827
158,72801;10,58178;1153,16855;0,16842
158,82801;10,58851;1153,70750;0,16856
158,92801;10,59506;1154,01773;0,16871
159,02801;10,60175;1154,07100;0,16886
159,12801;10,60845;1153,46937;0,16901
159,22801;10,61506;1152,86782;0,16916
159,32801;10,62170;1152,73306;0,16931
159,42801;10,62839;1153,80157;0,16945
159,52801;10,63506;1154,16814;0,16960
159,62801;10,64167;1152,30065;0,16975
159,72801;10,64842;1153,61977;0,16991
159,82801;10,65509;1153,56967;0,17006
159,92801;10,66164;1153,62918;0,17020
160,02801;10,66839;1154,19319;0,17035
160,12801;10,67509;1153,01190;0,17050
160,22801;10,68173;1153,11844;0,17065
160,32801;10,68839;1153,29083;0,17080
160,42801;10,69506;1153,59789;0,17095
160,52801;10,70175;1153,17795;0,17110
160,62801;10,70839;1153,14350;0,17124
160,72801;10,71512;1152,20658;0,17139
160,82801;10,72181;1151,95280;0,17154
160,92801;10,72836;1153,34094;0,17170
161,02801;10,73514;1153,13726;0,17184
161,12801;10,74181;1152,34451;0,17199
161,22801;10,74839;1152,22540;0,17214
161,32801;10,75503;1152,71425;0,17229
161,42801;10,76170;1153,21241;0,17243
161,52801;10,76836;1152,79881;0,17259
161,62801;10,77500;1152,28808;0,17273
161,72801;10,78173;1152,60454;0,17289
161,82801;10,78842;1152,76435;0,17304
161,92801;10,79494;1152,50433;0,17318
162,02801;10,80170;1152,94615;0,17333
162,12801;10,80845;1152,50116;0,17349
162,22801;10,81503;1152,50116;0,17364
162,32801;10,82170;1152,57008;0,17379
162,42801;10,82848;1151,43582;0,17393
162,52801;10,83512;1152,47611;0,17408
162,62801;10,84170;1152,59830;0,17423
162,72801;10,84839;1152,31005;0,17438
162,82801;10,85506;1152,49800;0,17453
162,92801;10,86164;1153,54769;0,17468
163,02801;10,86839;1152,85842;0,17484
163,12801;10,87514;1150,97519;0,17498
163,22801;10,88175;1152,11261;0,17513
163,32801;10,88839;1151,46404;0,17528
163,42801;10,89506;1152,25678;0,17543
163,52801;10,90175;1152,25362;0,17558
163,62801;10,90834;1152,74247;0,17573
163,72801;10,91506;1152,18470;0,17588
163,82801;10,92178;1152,04053;0,17604
163,92801;10,92839;1153,60729;0,17618
164,02801;10,93512;1152,71108;0,17633
164,12801;10,94178;1151,43266;0,17648
164,22801;10,94839;1151,89645;0,17663
164,32801;10,95503;1151,32304;0,17678
164,42801;10,96170;1151,74605;0,17693
164,52801;10,96839;1152,48868;0,17708
164,62801;10,97503;1151,69585;0,17723
164,72801;10,98175;1151,62069;0,17738
164,82801;10,98842;1151,82437;0,17753
164,92801;10,99500;1152,47928;0,17768
165,02801;11,00173;1152,72049;0,17784
165,12801;11,00842;1151,46711;0,17799
165,22801;11,01506;1151,09738;0,17814
165,32801;11,02175;1152,02172;0,17829
165,42801;11,02848;1151,40136;0,17844
165,52801;11,03514;1151,56118;0,17859
165,62801;11,04172;1151,87131;0,17874
165,72801;11,04842;1151,48593;0,17889
165,82801;11,05506;1151,39196;0,17904
165,92801;11,06161;1152,08756;0,17919
166,02801;11,06836;1151,31047;0,17934
166,12801;11,07512;1152,04994;0,17949
166,22801;11,08173;1151,11619;0,17965
166,32801;11,08842;1151,14748;0,17979
166,42801;11,09509;1151,79298;0,17994
166,52801;11,10175;1152,10637;0,18009
166,62801;11,10836;1150,72764;0,18024
166,72801;11,11512;1150,81854;0,18039
166,82801;11,12178;1150,21691;0,18054
166,92801;11,12836;1152,09697;0,18069
167,02801;11,13509;1152,08756;0,18084
167,12801;11,14178;1150,49891;0,18099
167,22801;11,14836;1151,31047;0,18114
167,32801;11,15503;1151,26036;0,18128
167,42801;11,16175;1151,45463;0,18143
167,52801;11,16845;1150,57724;0,18158
167,62801;11,17506;1150,92508;0,18173
167,72801;11,18178;1150,47693;0,18189
167,82801;11,18845;1150,37048;0,18204
167,92801;11,19497;1150,93132;0,18219
168,02801;11,20167;1150,77151;0,18234
168,12801;11,20842;1151,47652;0,18249
168,22801;11,21506;1150,25453;0,18264
168,32801;11,22175;1150,87489;0,18279
168,42801;11,22848;1150,39553;0,18294
168,52801;11,23511;1151,46711;0,18309
168,62801;11,24170;1150,70576;0,18324
168,72801;11,24839;1150,35167;0,18339
168,82801;11,25506;1150,88122;0,18354
168,92801;11,26161;1151,47969;0,18369
169,02801;11,26833;1150,98776;0,18384
169,12801;11,27506;1150,23879;0,18399
169,22801;11,28170;1150,78716;0,18415
169,32801;11,28836;1151,09114;0,18429
169,42801;11,29506;1150,83419;0,18444
169,52801;11,30178;1150,44247;0,18460
169,62801;11,30845;1150,74646;0,18475
169,72801;11,31517;1150,38296;0,18490
169,82801;11,32184;1150,61486;0,18506
169,92801;11,32839;1150,17304;0,18520
170,02801;11,33506;1150,58348;0,18535
170,12801;11,34175;1150,50515;0,18550
170,22801;11,34836;1150,78716;0,18565
170,32801;11,35500;1149,56517;0,18580
170,42801;11,36170;1150,03204;0,18595
170,52801;11,36839;1150,81854;0,18610
170,62801;11,37503;1150,29523;0,18625
170,72801;11,38175;1150,04145;0,18640
170,82801;11,38842;1149,85965;0,18655
170,92801;11,39497;1150,65556;0,18670
171,02801;11,40172;1150,47069;0,18685
171,12801;11,40845;1149,37713;0,18701
171,22801;11,41506;1149,45546;0,18715
171,32801;11,42175;1150,51148;0,18731
171,42801;11,42845;1149,52438;0,18746
171,52801;11,43512;1149,14216;0,18760
171,62801;11,44173;1150,00382;0,18775
171,72801;11,44845;1149,80331;0,18790
171,82801;11,45511;1150,17928;0,18805
171,92801;11,46167;1149,17662;0,18820
172,02801;11,46839;1149,88787;0,18835
172,12801;11,47512;1149,50873;0,18851
172,22801;11,48170;1149,64033;0,18866
172,32801;11,48833;1149,20167;0,18880
172,42801;11,49506;1149,48684;0,18895
172,52801;11,50175;1150,99400;0,18911
172,62801;11,50839;1149,51814;0,18925
172,72801;11,51512;1148,83194;0,18941
172,82801;11,52181;1150,26077;0,18956
172,92801;11,52836;1149,70617;0,18971
173,02801;11,53506;1149,72806;0,18986
173,12801;11,54175;1149,50566;0,19001
173,22801;11,54836;1149,27059;0,19016
173,32801;11,55500;1149,54636;0,19031
173,42801;11,56170;1149,34584;0,19046
173,52801;11,56842;1149,58398;0,19061
173,62801;11,57503;1149,75944;0,19076
173,72801;11,58175;1149,38337;0,19090
173,82801;11,58845;1148,90086;0,19106
173,92801;11,59503;1149,26435;0,19121
174,02801;11,60178;1149,82519;0,19136
174,12801;11,60848;1148,43715;0,19152
174,22801;11,61506;1148,76926;0,19166
174,32801;11,62170;1149,48368;0,19181
174,42801;11,62839;1150,16988;0,19196
174,52801;11,63509;1149,59339;0,19211
174,62801;11,64167;1150,07591;0,19226
174,72801;11,64839;1149,09830;0,19241
174,82801;11,65506;1149,75628;0,19256
174,92801;11,66164;1148,23654;0,19270
175,02801;11,66839;1149,11394;0,19285
175,12801;11,67511;1148,53736;0,19301
175,22801;11,68172;1149,23613;0,19316
175,32801;11,68839;1148,57499;0,19331
175,42801;11,69506;1148,59063;0,19346
175,52801;11,70175;1149,27376;0,19361
175,62801;11,70839;1149,78766;0,19376
175,72801;11,71509;1149,03562;0,19392
175,82801;11,72178;1148,51855;0,19407
175,92801;11,72836;1148,56875;0,19422
176,02801;11,73511;1149,61844;0,19437
176,12801;11,74184;1148,54677;0,19452
176,22801;11,74839;1147,47519;0,19467
176,32801;11,75503;1148,06108;0,19482
176,42801;11,76170;1149,22049;0,19496
176,52801;11,76836;1148,94789;0,19512
176,62801;11,77500;1148,42774;0,19526
176,72801;11,78175;1148,69094;0,19542
176,82801;11,78845;1148,77867;0,19557
176,92801;11,79500;1148,08613;0,19572
177,02801;11,80175;1148,07989;0,19588
177,12801;11,80845;1148,36190;0,19602
177,22801;11,81503;1149,60903;0,19618
177,32801;11,82167;1148,21149;0,19632
177,42801;11,82842;1148,15515;0,19648
177,52801;11,83509;1147,75402;0,19663
177,62801;11,84170;1148,68777;0,19677
177,72801;11,84839;1148,52171;0,19693
177,82801;11,85509;1148,89145;0,19708
177,92801;11,86164;1148,31803;0,19722
178,02801;11,86839;1149,51506;0,19737
178,12801;11,87517;1148,37131;0,19753
178,22801;11,88178;1146,76384;0,19768
178,32801;11,88842;1148,47161;0,19783
178,42801;11,89509;1148,13000;0,19798
178,52801;11,90175;1148,63142;0,19813
178,62801;11,90833;1147,59114;0,19828
178,72801;11,91506;1148,44656;0,19844
178,82801;11,92175;1148,89462;0,19859
178,92801;11,92836;1148,06741;0,19874
179,02801;11,93506;1148,23347;0,19889
179,12801;11,94178;1147,52529;0,19904
179,22801;11,94839;1148,44022;0,19919
179,32801;11,95503;1147,71016;0,19934
179,42801;11,96172;1148,22406;0,19950
179,52801;11,96842;1147,84800;0,19965
179,62801;11,97506;1149,14840;0,19980
179,72801;11,98178;1148,31803;0,19995
179,82801;11,98848;1147,48767;0,20010
179,92801;11,99500;1147,65689;0,20025
180,02801;12,00172;1149,27376;0,20040
180,12801;12,00845;1148,02979;0,20056
180,22801;12,01506;1146,77018;0,20071
180,32801;12,02172;1148,21782;0,20086
180,42801;12,02842;1148,09871;0,20101
180,52801;12,03509;1148,19268;0,20116
180,62801;12,04169;1148,43398;0,20131
180,72801;12,04839;1147,73521;0,20146
180,82801;12,05506;1148,13000;0,20162
180,92801;12,06161;1147,48459;0,20176
181,02801;12,06839;1147,33726;0,20192
181,12801;12,07514;1147,45637;0,20207
181,22801;12,08178;1147,05218;0,20222
181,32801;12,08845;1147,80106;0,20237
181,42801;12,09509;1146,99574;0,20252
181,52801;12,10175;1147,78541;0,20268
181,62801;12,10839;1148,95096;0,20282
181,72801;12,11509;1147,88562;0,20298
181,82801;12,12178;1147,28091;0,20313
181,92801;12,12833;1147,67253;0,20328
182,02801;12,13506;1149,06067;0,20343
182,12801;12,14175;1147,28091;0,20358
182,22801;12,14836;1148,08930;0,20374
182,32801;12,15500;1148,64707;0,20388
182,42801;12,16175;1147,28715;0,20404
182,52801;12,16845;1147,82611;0,20419
182,62801;12,17506;1148,23654;0,20434
182,72801;12,18178;1147,17437;0,20449
182,82801;12,18842;1148,45280;0,20464
182,92801;12,19497;1146,82028;0,20479
183,02801;12,20170;1147,13050;0,20494
183,12801;12,20845;1147,55975;0,20509
183,22801;12,21506;1146,93623;0,20525
183,32801;12,22175;1147,21823;0,20540
183,42801;12,22848;1146,28132;0,20555
183,52801;12,23511;1147,16496;0,20570
183,62801;12,24172;1147,48459;0,20585
183,72801;12,24839;1147,51905;0,20600
183,82801;12,25506;1146,88603;0,20615
183,92801;12,26164;1146,98010;0,20630
184,02801;12,26836;1148,95729;0,20645
184,12801;12,27511;1147,71957;0,20660
184,22801;12,28172;1146,22181;0,20676
184,32801;12,28836;1147,25269;0,20691
184,42801;12,29506;1147,86681;0,20706
184,52801;12,30175;1147,52529;0,20722
184,62801;12,30839;1147,61926;0,20737
184,72801;12,31511;1147,08347;0,20752
184,82801;12,32181;1147,43756;0,20767
184,92801;12,32836;1147,51589;0,20782
185,02801;12,33506;1147,42815;0,20797
185,12801;12,34172;1147,58173;0,20812
185,22801;12,34830;1147,65065;0,20827
185,32801;12,35500;1146,03378;0,20842
185,42801;12,36172;1146,41609;0,20857
185,52801;12,36845;1147,02396;0,20873
185,62801;12,37506;1148,24595;0,20888
185,72801;12,38178;1147,18061;0,20903
185,82801;12,38845;1146,24687;0,20918
185,92801;12,39500;1146,93306;0,20933
186,02801;12,40172;1147,63184;0,20949
186,12801;12,40842;1147,03337;0,20963
186,22801;12,41503;1146,42233;0,20979
186,32801;12,42170;1147,94206;0,20994
186,42801;12,42845;1147,50965;0,21009
186,52801;12,43511;1147,40310;0,21024
186,62801;12,44172;1147,11169;0,21039
186,72801;12,44845;1146,30321;0,21055
186,82801;12,45511;1147,70699;0,21070
186,92801;12,46170;1146,80463;0,21084
187,02801;12,46842;1147,26210;0,21100
187,12801;12,47511;1146,25935;0,21115
187,22801;12,48172;1146,36589;0,21130
187,32801;12,48836;1147,02396;0,21145
187,42801;12,49506;1146,85474;0,21161
187,52801;12,50175;1146,70116;0,21176
187,62801;12,50836;1146,88920;0,21190
187,72801;12,51509;1146,90177;0,21206
187,82801;12,52178;1145,73613;0,21222
187,92801;12,52833;1146,43797;0,21236
188,02801;12,53503;1147,82611;0,21252
188,12801;12,54175;1146,95812;0,21267
188,22801;12,54836;1146,28132;0,21282
188,32801;12,55503;1146,30321;0,21297
188,42801;12,56172;1146,25935;0,21312
188,52801;12,56842;1147,33726;0,21328
188,62801;12,57506;1146,78890;0,21342
188,72801;12,58178;1147,28399;0,21358
188,82801;12,58848;1147,07407;0,21373
188,92801;12,59506;1145,69850;0,21388
189,02801;12,60175;1146,69492;0,21403
189,12801;12,60845;1145,72672;0,21418
189,22801;12,61506;1146,57898;0,21434
189,32801;12,62167;1145,87080;0,21448
189,42801;12,62839;1146,20300;0,21464
189,52801;12,63506;1147,46885;0,21479
189,62801;12,64167;1146,21548;0,21493
189,72801;12,64842;1146,55709;0,21509
189,82801;12,65509;1146,48184;0,21524
189,92801;12,66164;1145,85832;0,21539
190,02801;12,66839;1146,94871;0,21554
190,12801;12,67511;1145,65780;0,21570
190,22801;12,68175;1146,24063;0,21585
190,32801;12,68839;1147,18685;0,21600
190,42801;12,69506;1146,20300;0,21615
190,52801;12,70175;1146,24687;0,21630
190,62801;12,70839;1146,23746;0,21645
190,72801;12,71511;1145,70167;0,21661
190,82801;12,72178;1145,73296;0,21676
190,92801;12,72836;1145,82386;0,21691
191,02801;12,73511;1146,82028;0,21706
191,12801;12,74181;1145,34125;0,21721
191,22801;12,74839;1145,96169;0,21737
191,32801;12,75503;1146,68868;0,21752
191,42801;12,76169;1146,59779;0,21767
191,52801;12,76836;1145,89278;0,21782
191,62801;12,77503;1145,93981;0,21796
191,72801;12,78175;1145,72672;0,21812
191,82801;12,78842;1145,71108;0,21827
191,92801;12,79497;1145,14707;0,21842
192,02801;12,80172;1145,88654;0,21857
192,12801;12,80845;1144,96844;0,21873
192,22801;12,81506;1145,08122;0,21888
192,32801;12,82172;1146,03695;0,21903
192,42801;12,82847;1145,38521;0,21918
192,52801;12,83509;1146,01189;0,21933
192,62801;12,84169;1145,60137;0,21948
192,72801;12,84842;1145,66404;0,21963
192,82801;12,85506;1146,22181;0,21978
192,92801;12,86158;1145,85208;0,21993
193,02801;12,86836;1147,61926;0,22008
193,12801;12,87511;1145,26609;0,22024
193,22801;12,88172;1145,04993;0,22039
193,32801;12,88839;1146,13408;0,22054
193,42801;12,89508;1146,27816;0,22070
193,52801;12,90178;1145,76435;0,22085
193,62801;12,90836;1145,26292;0,22100
193,72801;12,91509;1145,82386;0,22115
193,82801;12,92178;1145,52928;0,22130
193,92801;12,92836;1145,50106;0,22145
194,02801;12,93511;1145,83634;0,22160
194,12801;12,94181;1145,78307;0,22175
194,22801;12,94839;1145,34441;0,22191
194,32801;12,95500;1145,73296;0,22205
194,42801;12,96169;1144,57989;0,22220
194,52801;12,96839;1145,84891;0,22236
194,62801;12,97503;1146,34084;0,22250
194,72801;12,98172;1145,74861;0,22265
194,82801;12,98839;1145,44472;0,22281
194,92801;12,99497;1145,51680;0,22296
195,02801;13,00172;1146,09022;0,22311
195,12801;13,00845;1145,69850;0,22326
195,22801;13,01506;1145,82693;0,22342
195,32801;13,02178;1146,04635;0,22357
195,42801;13,02850;1145,10944;0,22372
195,52801;13,03517;1145,89902;0,22388
195,62801;13,04172;1145,35699;0,22402
195,72801;13,04839;1145,40085;0,22418
195,82801;13,05506;1146,04635;0,22433
195,92801;13,06161;1145,75494;0,22447
196,02801;13,06836;1145,37580;0,22463
196,12801;13,07511;1145,56374;0,22478
196,22801;13,08172;1144,83368;0,22494
196,32801;13,08839;1146,40351;0,22509
196,42801;13,09506;1145,40709;0,22524
196,52801;13,10172;1145,81445;0,22539
196,62801;13,10836;1146,01189;0,22554
196,72801;13,11511;1145,62334;0,22569
196,82801;13,12178;1144,67070;0,22585
196,92801;13,12836;1145,87080;0,22600
197,02801;13,13511;1146,07448;0,22615
197,12801;13,14178;1145,12825;0,22630
197,22801;13,14836;1145,26292;0,22645
197,32801;13,15503;1145,56067;0,22660
197,42801;13,16175;1145,83950;0,22675
197,52801;13,16845;1145,71108;0,22691
197,62801;13,17506;1146,01813;0,22706
197,72801;13,18178;1145,59820;0,22721
197,82801;13,18845;1145,51680;0,22736
197,92801;13,19497;1144,96527;0,22751
198,02801;13,20167;1144,73337;0,22767
198,12801;13,20842;1145,59820;0,22782
198,22801;13,21506;1145,32560;0,22798
198,32801;13,22175;1145,87396;0,22813
198,42801;13,22847;1144,61435;0,22828
198,52801;13,23511;1145,66404;0,22843
198,62801;13,24172;1145,29114;0,22858
198,72801;13,24839;1145,25352;0,22873
198,82801;13,25506;1145,42590;0,22888
198,92801;13,26161;1145,50106;0,22903
199,02801;13,26836;1146,05576;0,22919
199,12801;13,27509;1145,13133;0,22934
199,22801;13,28172;1144,85566;0,22949
199,32801;13,28836;1146,20924;0,22964
199,42801;13,29506;1145,55433;0,22979
199,52801;13,30178;1145,36947;0,22994
199,62801;13,30842;1145,38521;0,23009
199,72801;13,31514;1144,16629;0,23025
199,82801;13,32181;1144,79605;0,23039
199,92801;13,32833;1145,25352;0,23055
200,02801;13,33503;1144,90576;0,23069
200,12801;13,34172;1145,44472;0,23085
200,22801;13,34833;1145,08122;0,23100
200,32801;13,35500;1145,37580;0,23114
200,42801;13,36169;1145,36006;0,23130
200,52801;13,36839;1146,16221;0,23145
200,62801;13,37506;1146,13092;0,23160
